
Series Value
K2400-2-V 1.315019E-4 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.345190E+2	2.001373E-1	4.100744E-1	1.095253E-10	7.555690E-7
1.348100E+2	2.001355E-1	4.200715E-1	4.014854E-11	7.565390E-7
1.350980E+2	2.001335E-1	4.300691E-1	2.122608E-10	7.573936E-7
1.353920E+2	2.001340E-1	4.401008E-1	8.677840E-11	7.583117E-7
1.356800E+2	2.001368E-1	4.501065E-1	1.591883E-10	7.591884E-7
1.359730E+2	2.001348E-1	4.601093E-1	1.208986E-10	7.599946E-7
1.362640E+2	2.001307E-1	4.701073E-1	2.008887E-10	7.608738E-7
1.365530E+2	2.001344E-1	4.800963E-1	8.677881E-11	7.616866E-7
1.368470E+2	2.001341E-1	4.901095E-1	1.053557E-10	7.625432E-7
1.371380E+2	2.001341E-1	5.001094E-1	2.168098E-10	7.632627E-7
1.374250E+2	2.001343E-1	5.101107E-1	2.016468E-10	7.641316E-7
1.377130E+2	2.001331E-1	5.201297E-1	1.599468E-10	7.648378E-7
1.380030E+2	2.001367E-1	5.301493E-1	2.797351E-10	7.656480E-7
1.382900E+2	2.001372E-1	5.401424E-1	2.274238E-10	7.663537E-7
1.385840E+2	2.001349E-1	5.501297E-1	3.233282E-10	7.671667E-7
1.388720E+2	2.001342E-1	5.601228E-1	2.577492E-10	7.678310E-7
1.391610E+2	2.001343E-1	5.701065E-1	3.494839E-10	7.685906E-7
1.394510E+2	2.001375E-1	5.801064E-1	2.558538E-10	7.692754E-7
1.397400E+2	2.001343E-1	5.900975E-1	4.870860E-10	7.699727E-7
1.400290E+2	2.001368E-1	6.001143E-1	3.259814E-10	7.706744E-7
1.403180E+2	2.001379E-1	6.101028E-1	4.954251E-10	7.713071E-7
1.406110E+2	2.001375E-1	6.201005E-1	4.063442E-10	7.719791E-7
1.409000E+2	2.001369E-1	6.300895E-1	5.003541E-10	7.726731E-7
1.411930E+2	2.001316E-1	6.400811E-1	5.515282E-10	7.732496E-7
1.414820E+2	2.001343E-1	6.500678E-1	6.174868E-10	7.739552E-7
1.417700E+2	2.001359E-1	6.600663E-1	5.837484E-10	7.745164E-7
1.420590E+2	2.001346E-1	6.700605E-1	7.338600E-10	7.751551E-7
1.423480E+2	2.001358E-1	6.800843E-1	6.807939E-10	7.757574E-7
1.426380E+2	2.001354E-1	6.900875E-1	8.714613E-10	7.763354E-7
1.429280E+2	2.001330E-1	7.000883E-1	7.626687E-10	7.769323E-7
1.432150E+2	2.001327E-1	7.100844E-1	9.950417E-10	7.774880E-7
1.435040E+2	2.001330E-1	7.200896E-1	9.457607E-10	7.780889E-7
1.437940E+2	2.001337E-1	7.300965E-1	1.133019E-9	7.785758E-7
1.440840E+2	2.001317E-1	7.400840E-1	1.053417E-9	7.791724E-7
1.443740E+2	2.001341E-1	7.500879E-1	1.303598E-9	7.796601E-7
1.446640E+2	2.001348E-1	7.601228E-1	1.273263E-9	7.802102E-7
1.449550E+2	2.001324E-1	7.701262E-1	1.493513E-9	7.806844E-7
1.452440E+2	2.001355E-1	7.801237E-1	1.445371E-9	7.812325E-7
1.455330E+2	2.001324E-1	7.901143E-1	1.685699E-9	7.816632E-7
1.458220E+2	2.001376E-1	8.001230E-1	1.720960E-9	7.822327E-7
1.461110E+2	2.001359E-1	8.101156E-1	1.907078E-9	7.826102E-7
1.464000E+2	2.001341E-1	8.201045E-1	2.013968E-9	7.831393E-7
1.466890E+2	2.001309E-1	8.301014E-1	2.121236E-9	7.835104E-7
1.469810E+2	2.001326E-1	8.401238E-1	2.294862E-9	7.840160E-7
1.472680E+2	2.001359E-1	8.501167E-1	2.397983E-9	7.843773E-7
1.475550E+2	2.001344E-1	8.600981E-1	2.681136E-9	7.848130E-7
1.478420E+2	2.001331E-1	8.700892E-1	2.736101E-9	7.852733E-7
1.481280E+2	2.001349E-1	8.800620E-1	2.937383E-9	7.855832E-7
1.484210E+2	2.001281E-1	8.900725E-1	3.176961E-9	7.860708E-7
1.487080E+2	2.001371E-1	9.000524E-1	3.319123E-9	7.864028E-7
1.489980E+2	2.001345E-1	9.100505E-1	3.663309E-9	7.867566E-7
1.492850E+2	2.001301E-1	9.200686E-1	3.910083E-9	7.870730E-7
1.495810E+2	2.001323E-1	9.300751E-1	4.094688E-9	7.874737E-7
1.498670E+2	2.001326E-1	9.400690E-1	4.311892E-9	7.877728E-7
1.501560E+2	2.001309E-1	9.500473E-1	4.648879E-9	7.880710E-7
1.504430E+2	2.001391E-1	9.600674E-1	4.812271E-9	7.884201E-7
1.507320E+2	2.001338E-1	9.700691E-1	5.264498E-9	7.886479E-7
1.510220E+2	2.001341E-1	9.800695E-1	5.468435E-9	7.889920E-7
1.513100E+2	2.001359E-1	9.900738E-1	5.877864E-9	7.892290E-7
1.516030E+2	2.001334E-1	1.000098E+0	6.171651E-9	7.894846E-7
1.518880E+2	2.001352E-1	9.900724E-1	5.968027E-9	7.894533E-7
1.521770E+2	2.001285E-1	9.800625E-1	5.667433E-9	7.895408E-7
1.524660E+2	2.001322E-1	9.700653E-1	5.273963E-9	7.894488E-7
1.527550E+2	2.001326E-1	9.600674E-1	5.128783E-9	7.894103E-7
1.530470E+2	2.001324E-1	9.500606E-1	4.781580E-9	7.893152E-7
1.533360E+2	2.001397E-1	9.400631E-1	4.482473E-9	7.892376E-7
1.536340E+2	2.001324E-1	9.300714E-1	4.380117E-9	7.891089E-7
1.539210E+2	2.001357E-1	9.200751E-1	4.000300E-9	7.890532E-7
1.542080E+2	2.001341E-1	9.100459E-1	3.785389E-9	7.888700E-7
1.544970E+2	2.001400E-1	9.000582E-1	3.643974E-9	7.887708E-7
1.547840E+2	2.001325E-1	8.900738E-1	3.318744E-9	7.886167E-7
1.550740E+2	2.001319E-1	8.800613E-1	3.272496E-9	7.884355E-7
1.553610E+2	2.001317E-1	8.700857E-1	2.924504E-9	7.882858E-7
1.556500E+2	2.001314E-1	8.601186E-1	2.837693E-9	7.880433E-7
1.559370E+2	2.001352E-1	8.501145E-1	2.734969E-9	7.878814E-7
1.562250E+2	2.001389E-1	8.401134E-1	2.497668E-9	7.876569E-7
1.565120E+2	2.001341E-1	8.301045E-1	2.475682E-9	7.873994E-7
1.567990E+2	2.001320E-1	8.201112E-1	2.162567E-9	7.872197E-7
1.570900E+2	2.001365E-1	8.101098E-1	2.117100E-9	7.869438E-7
1.573780E+2	2.001316E-1	8.001193E-1	1.919592E-9	7.867517E-7
1.576640E+2	2.001271E-1	7.901217E-1	1.790330E-9	7.864720E-7
1.579530E+2	2.001354E-1	7.801201E-1	1.749007E-9	7.862216E-7
1.582450E+2	2.001340E-1	7.701241E-1	1.532179E-9	7.859124E-7
1.585330E+2	2.001323E-1	7.601251E-1	1.569704E-9	7.856030E-7
1.588210E+2	2.001293E-1	7.500861E-1	1.340370E-9	7.853681E-7
1.591110E+2	2.001345E-1	7.400786E-1	1.357430E-9	7.850546E-7
1.593990E+2	2.001341E-1	7.300994E-1	1.238022E-9	7.847725E-7
1.596880E+2	2.001345E-1	7.200918E-1	1.173208E-9	7.843899E-7
1.599840E+2	2.001338E-1	7.100905E-1	9.776021E-10	7.841062E-7
1.602710E+2	2.001298E-1	7.000897E-1	1.065544E-9	7.837700E-7
1.605610E+2	2.001344E-1	6.900914E-1	8.593316E-10	7.834676E-7
1.608500E+2	2.001350E-1	6.800932E-1	9.139158E-10	7.830610E-7
1.611400E+2	2.001341E-1	6.700540E-1	7.243820E-10	7.827414E-7
1.614290E+2	2.001276E-1	6.600598E-1	7.933732E-10	7.823315E-7
1.617160E+2	2.001322E-1	6.500701E-1	7.763162E-10	7.820008E-7
1.620030E+2	2.001348E-1	6.400784E-1	5.848859E-10	7.816227E-7
1.622930E+2	2.001305E-1	6.300876E-1	6.569079E-10	7.812305E-7
1.625830E+2	2.001288E-1	6.200994E-1	5.121034E-10	7.808107E-7
1.628750E+2	2.001335E-1	6.101018E-1	5.973954E-10	7.804156E-7
1.631630E+2	2.001339E-1	6.001117E-1	4.105140E-10	7.800763E-7
1.634490E+2	2.001393E-1	5.900995E-1	4.093780E-10	7.795949E-7
1.637350E+2	2.001346E-1	5.801048E-1	4.745759E-10	7.792084E-7
1.640940E+2	2.001330E-1	5.701147E-1	5.166542E-10	7.787427E-7
1.643810E+2	2.001325E-1	5.601421E-1	2.812512E-10	7.783394E-7
1.646700E+2	2.001352E-1	5.501384E-1	3.600980E-10	7.778514E-7
1.649590E+2	2.001372E-1	5.401434E-1	3.074072E-10	7.774405E-7
1.652480E+2	2.001337E-1	5.301488E-1	2.054375E-10	7.769405E-7
1.655350E+2	2.001372E-1	5.201468E-1	3.108189E-10	7.765002E-7
1.658250E+2	2.001343E-1	5.101142E-1	1.660121E-10	7.760265E-7
1.661140E+2	2.001335E-1	5.001051E-1	2.702584E-10	7.754900E-7
1.664070E+2	2.001381E-1	4.901072E-1	1.713197E-10	7.749914E-7
1.667050E+2	2.001326E-1	4.801050E-1	1.330298E-10	7.745061E-7
1.670030E+2	2.001323E-1	4.701108E-1	1.114208E-10	7.740072E-7
1.673000E+2	2.001312E-1	4.601160E-1	1.826929E-10	7.734973E-7
1.675970E+2	2.001351E-1	4.501076E-1	2.342469E-10	7.729328E-7
1.678930E+2	2.001275E-1	4.401070E-1	1.997515E-10	7.723411E-7
1.681890E+2	2.001314E-1	4.300703E-1	2.384788E-11	7.718093E-7
1.684840E+2	2.001337E-1	4.200710E-1	3.067149E-11	7.712723E-7
1.688040E+2	2.001323E-1	4.100648E-1	8.374589E-11	7.706955E-7
1.690990E+2	2.001382E-1	4.000637E-1	2.574350E-11	7.701381E-7
1.694000E+2	2.001314E-1	3.900747E-1	1.409910E-10	7.695272E-7
1.696950E+2	2.001331E-1	3.800799E-1	1.815556E-10	7.688973E-7
1.699920E+2	2.001334E-1	3.700893E-1	1.243105E-10	7.682696E-7
1.702910E+2	2.001322E-1	3.600974E-1	8.564167E-11	7.676271E-7
1.705870E+2	2.001370E-1	3.500694E-1	3.939041E-11	7.670105E-7
1.708830E+2	2.001358E-1	3.400794E-1	-4.964681E-12	7.664110E-7
1.711820E+2	2.001318E-1	3.300819E-1	3.673613E-11	7.657495E-7
1.714790E+2	2.001333E-1	3.200990E-1	1.171076E-10	7.651015E-7
1.717770E+2	2.001346E-1	3.101085E-1	1.307554E-10	7.643815E-7
1.720720E+2	2.001371E-1	3.001042E-1	7.426808E-11	7.636867E-7
1.723680E+2	2.001322E-1	2.901159E-1	-9.893766E-12	7.630085E-7
1.726840E+2	2.001351E-1	2.801307E-1	-9.134846E-12	7.623220E-7
1.729790E+2	2.001324E-1	2.701015E-1	9.132822E-11	7.615585E-7
1.732750E+2	2.001340E-1	2.601012E-1	1.106625E-10	7.607829E-7
1.735710E+2	2.001350E-1	2.501099E-1	9.819839E-12	7.600546E-7
1.738660E+2	2.001380E-1	2.401004E-1	-3.112302E-11	7.593100E-7
1.741630E+2	2.001290E-1	2.300944E-1	3.067122E-11	7.585730E-7
1.744580E+2	2.001312E-1	2.201043E-1	9.663538E-11	7.577497E-7
1.747530E+2	2.001335E-1	2.100549E-1	6.668649E-11	7.569240E-7
1.750460E+2	2.001395E-1	2.000543E-1	-1.140961E-11	7.561605E-7
1.753370E+2	2.001369E-1	1.900520E-1	-1.103086E-11	7.552932E-7
1.756300E+2	2.001317E-1	1.800565E-1	-3.630429E-14	7.543884E-7
1.759240E+2	2.001327E-1	1.700504E-1	1.929742E-11	7.535889E-7
1.762170E+2	2.001354E-1	1.600546E-1	1.087670E-10	7.526806E-7
1.765110E+2	2.001357E-1	1.500584E-1	-1.330537E-11	7.517772E-7
1.768040E+2	2.001396E-1	1.400506E-1	3.635810E-11	7.509301E-7
1.770970E+2	2.001361E-1	1.300542E-1	9.891030E-11	7.499376E-7
1.773940E+2	2.001369E-1	1.200421E-1	4.014897E-11	7.489691E-7
1.776890E+2	2.001349E-1	1.100574E-1	-3.908505E-11	7.480450E-7
1.779850E+2	2.001359E-1	1.000503E-1	-4.628783E-11	7.470882E-7
1.782820E+2	2.001350E-1	9.005187E-2	1.854032E-11	7.460956E-7
1.785790E+2	2.001290E-1	8.005831E-2	9.208603E-11	7.450186E-7
1.788760E+2	2.001314E-1	7.005232E-2	9.739392E-11	7.439955E-7
1.791740E+2	2.001358E-1	6.004949E-2	4.886859E-11	7.428942E-7
1.794680E+2	2.001286E-1	5.005946E-2	-2.771132E-11	7.418358E-7
1.797660E+2	2.001343E-1	4.004620E-2	-5.500686E-11	7.407502E-7
1.800640E+2	2.001324E-1	3.005079E-2	-2.922734E-11	7.396452E-7
1.803600E+2	2.001382E-1	2.004171E-2	6.137871E-11	7.384742E-7
1.806540E+2	2.001326E-1	1.004323E-2	5.038452E-11	7.372853E-7
1.809580E+2	2.001289E-1	4.470112E-5	7.047747E-11	7.361062E-7

Series Value
K2400-2-V 3.000943E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.900000E-2	3.000859E-1	4.013576E-5	-1.444329E-11	1.090210E-6
3.419000E+0	3.000933E-1	-1.001149E-2	-6.827572E-11	1.088410E-6
3.715000E+0	3.000876E-1	-2.001673E-2	-1.660870E-10	1.086553E-6
4.010000E+0	3.000966E-1	-3.001895E-2	-2.623778E-10	1.084707E-6
4.304000E+0	3.000901E-1	-4.001368E-2	-1.391697E-10	1.082668E-6
4.597000E+0	3.000928E-1	-5.001406E-2	-2.566878E-10	1.080585E-6
4.891000E+0	3.000923E-1	-6.001869E-2	-4.117471E-10	1.078579E-6
5.187000E+0	3.000941E-1	-7.001869E-2	-3.654971E-10	1.076382E-6
5.481000E+0	3.000882E-1	-8.002156E-2	-4.140179E-10	1.074138E-6
5.780000E+0	3.000903E-1	-9.001827E-2	-5.364734E-10	1.071857E-6
6.067000E+0	3.000893E-1	-1.000211E-1	-6.210157E-10	1.069522E-6
6.357000E+0	3.000880E-1	-1.100254E-1	-8.230773E-10	1.067051E-6
6.647000E+0	3.000928E-1	-1.200164E-1	-8.678182E-10	1.064687E-6
6.936000E+0	3.000907E-1	-1.300249E-1	-1.073286E-9	1.062132E-6
7.224000E+0	3.000892E-1	-1.400213E-1	-1.114980E-9	1.059617E-6
7.512000E+0	3.000909E-1	-1.500198E-1	-1.441027E-9	1.057021E-6
7.800000E+0	3.000958E-1	-1.600241E-1	-1.447466E-9	1.054206E-6
8.093000E+0	3.000924E-1	-1.700167E-1	-1.831882E-9	1.051495E-6
8.379000E+0	3.000894E-1	-1.800233E-1	-2.056320E-9	1.048653E-6
8.679000E+0	3.000873E-1	-1.900231E-1	-2.183690E-9	1.045742E-6
8.968000E+0	3.000888E-1	-2.000197E-1	-2.558242E-9	1.042790E-6
9.256000E+0	3.000947E-1	-2.100269E-1	-2.885795E-9	1.039727E-6
9.544000E+0	3.001011E-1	-2.200598E-1	-3.125795E-9	1.036615E-6
9.832000E+0	3.000924E-1	-2.300576E-1	-3.654605E-9	1.033431E-6
1.012100E+1	3.000907E-1	-2.400982E-1	-3.847217E-9	1.030125E-6
1.040900E+1	3.000979E-1	-2.500976E-1	-4.492834E-9	1.026863E-6
1.069700E+1	3.000888E-1	-2.601028E-1	-4.871179E-9	1.023346E-6
1.099000E+1	3.000983E-1	-2.701028E-1	-5.494075E-9	1.019940E-6
1.127700E+1	3.000981E-1	-2.800970E-1	-5.886810E-9	1.016266E-6
1.157100E+1	3.000933E-1	-2.900918E-1	-6.639325E-9	1.012677E-6
1.185800E+1	3.000918E-1	-3.000735E-1	-7.203087E-9	1.008894E-6
1.214700E+1	3.000937E-1	-3.100716E-1	-7.784998E-9	1.005095E-6
1.243400E+1	3.000916E-1	-3.200974E-1	-8.681202E-9	1.001138E-6
1.272300E+1	3.000941E-1	-3.300880E-1	-9.310503E-9	9.971902E-7
1.303200E+1	3.001007E-1	-3.400787E-1	-1.034089E-8	9.930861E-7
1.332200E+1	3.000960E-1	-3.500722E-1	-1.106775E-8	9.888673E-7
1.362300E+1	3.000948E-1	-3.600671E-1	-1.201129E-8	9.845069E-7
1.391100E+1	3.000992E-1	-3.700566E-1	-1.311714E-8	9.800667E-7
1.420700E+1	3.000943E-1	-3.800546E-1	-1.414047E-8	9.756159E-7
1.449600E+1	3.001038E-1	-3.900467E-1	-1.531861E-8	9.708688E-7
1.479100E+1	3.000930E-1	-4.000679E-1	-1.656548E-8	9.661458E-7
1.508100E+1	3.000954E-1	-4.100774E-1	-1.768046E-8	9.612410E-7
1.537000E+1	3.000884E-1	-4.200763E-1	-1.917192E-8	9.562956E-7
1.566300E+1	3.001013E-1	-4.300671E-1	-2.042023E-8	9.511295E-7
1.595200E+1	3.000956E-1	-4.400810E-1	-2.204277E-8	9.458483E-7
1.624100E+1	3.000987E-1	-4.500811E-1	-2.349922E-8	9.404047E-7
1.653000E+1	3.000952E-1	-4.600859E-1	-2.521397E-8	9.348466E-7
1.681900E+1	3.000926E-1	-4.700812E-1	-2.678887E-8	9.290309E-7
1.710700E+1	3.000954E-1	-4.801176E-1	-2.867521E-8	9.231209E-7
1.740100E+1	3.000956E-1	-4.901156E-1	-3.043317E-8	9.168698E-7
1.769900E+1	3.000982E-1	-5.001183E-1	-3.242390E-8	9.104653E-7
1.798600E+1	3.000957E-1	-5.101234E-1	-3.448588E-8	9.039765E-7
1.827400E+1	3.001024E-1	-5.201241E-1	-3.670268E-8	8.971233E-7
1.856200E+1	3.000949E-1	-5.301281E-1	-3.878685E-8	8.900917E-7
1.884900E+1	3.000958E-1	-5.401150E-1	-4.123237E-8	8.827740E-7
1.913800E+1	3.000943E-1	-5.501030E-1	-4.350979E-8	8.751170E-7
1.942600E+1	3.000933E-1	-5.601424E-1	-4.604033E-8	8.672419E-7
1.971700E+1	3.000878E-1	-5.701254E-1	-4.860383E-8	8.588981E-7
2.000600E+1	3.000922E-1	-5.801160E-1	-5.125460E-8	8.504140E-7
2.029500E+1	3.000966E-1	-5.901102E-1	-5.408126E-8	8.413948E-7
2.058300E+1	3.000979E-1	-6.000933E-1	-5.680839E-8	8.320893E-7
2.087100E+1	3.001000E-1	-6.100747E-1	-5.991820E-8	8.222903E-7
2.116100E+1	3.000918E-1	-6.200747E-1	-6.276920E-8	8.120720E-7
2.145100E+1	3.000954E-1	-6.300725E-1	-6.600897E-8	8.013641E-7
2.174500E+1	3.000941E-1	-6.400858E-1	-6.902922E-8	7.900536E-7
2.203400E+1	3.000945E-1	-6.500847E-1	-7.235150E-8	7.782318E-7
2.232300E+1	3.001009E-1	-6.600767E-1	-7.557965E-8	7.657192E-7
2.261400E+1	3.000954E-1	-6.700712E-1	-7.892215E-8	7.526222E-7
2.290300E+1	3.000933E-1	-6.800703E-1	-8.226365E-8	7.389395E-7
2.319300E+1	3.000906E-1	-6.900756E-1	-8.577256E-8	7.242743E-7
2.348500E+1	3.000932E-1	-7.000673E-1	-8.912375E-8	7.090308E-7
2.377700E+1	3.000937E-1	-7.100770E-1	-9.257102E-8	6.927402E-7
2.406600E+1	3.000939E-1	-7.201136E-1	-9.607750E-8	6.756783E-7
2.435600E+1	3.000874E-1	-7.301110E-1	-9.939644E-8	6.576778E-7
2.464400E+1	3.000962E-1	-7.401057E-1	-1.027419E-7	6.385942E-7
2.493300E+1	3.000957E-1	-7.501086E-1	-1.060970E-7	6.185679E-7
2.522200E+1	3.000936E-1	-7.601029E-1	-1.091537E-7	5.975507E-7
2.551000E+1	3.000884E-1	-7.700990E-1	-1.123249E-7	5.756589E-7
2.580800E+1	3.000953E-1	-7.801065E-1	-1.152014E-7	5.527787E-7
2.609900E+1	3.000882E-1	-7.901082E-1	-1.179137E-7	5.291024E-7
2.639800E+1	3.000933E-1	-8.001413E-1	-1.206172E-7	5.046300E-7
2.669000E+1	3.000930E-1	-8.101314E-1	-1.232291E-7	4.798756E-7
2.698000E+1	3.000906E-1	-8.201219E-1	-1.255509E-7	4.549139E-7
2.730500E+1	3.000909E-1	-8.301173E-1	-1.278642E-7	4.292534E-7
2.760500E+1	3.000914E-1	-8.401037E-1	-1.300791E-7	4.044089E-7
2.789300E+1	3.000876E-1	-8.500947E-1	-1.323989E-7	3.799256E-7
2.818500E+1	3.000933E-1	-8.600882E-1	-1.346182E-7	3.562740E-7
2.847600E+1	3.000977E-1	-8.700705E-1	-1.367683E-7	3.331296E-7
2.876800E+1	3.000965E-1	-8.800994E-1	-1.391530E-7	3.106296E-7
2.906000E+1	3.000926E-1	-8.900810E-1	-1.412926E-7	2.890827E-7
2.935400E+1	3.000914E-1	-9.000755E-1	-1.436462E-7	2.685298E-7
2.964500E+1	3.000937E-1	-9.100673E-1	-1.459877E-7	2.490268E-7
2.993600E+1	3.000880E-1	-9.200583E-1	-1.482565E-7	2.304325E-7
3.022700E+1	3.000909E-1	-9.300602E-1	-1.508295E-7	2.128708E-7
3.052200E+1	3.000903E-1	-9.400523E-1	-1.529245E-7	1.964790E-7
3.081200E+1	3.000855E-1	-9.500515E-1	-1.553326E-7	1.809413E-7
3.110800E+1	3.000937E-1	-9.600886E-1	-1.579524E-7	1.664841E-7
3.139900E+1	3.000914E-1	-9.700871E-1	-1.601919E-7	1.532768E-7
3.169400E+1	3.000969E-1	-9.800959E-1	-1.626273E-7	1.410801E-7
3.199000E+1	3.000807E-1	-9.900936E-1	-1.651533E-7	1.299674E-7
3.228000E+1	3.000890E-1	-1.000090E+0	-1.673513E-7	1.199374E-7
3.256900E+1	3.000922E-1	-1.010096E+0	-1.696380E-7	1.110170E-7
3.286000E+1	3.000899E-1	-1.020097E+0	-1.716864E-7	1.029496E-7
3.315000E+1	3.000930E-1	-1.030103E+0	-1.737157E-7	9.593705E-8
3.344000E+1	3.000956E-1	-1.040134E+0	-1.755287E-7	8.981003E-8
3.373000E+1	3.000909E-1	-1.050136E+0	-1.773218E-7	8.448376E-8
3.402300E+1	3.000895E-1	-1.060137E+0	-1.787164E-7	8.005752E-8
3.431400E+1	3.000930E-1	-1.070132E+0	-1.800055E-7	7.628331E-8
3.460500E+1	3.000922E-1	-1.080125E+0	-1.810879E-7	7.335635E-8
3.489800E+1	3.000914E-1	-1.090115E+0	-1.818719E-7	7.082296E-8
3.518800E+1	3.000890E-1	-1.100111E+0	-1.824872E-7	6.885916E-8
3.547900E+1	3.000986E-1	-1.110101E+0	-1.827559E-7	6.734400E-8
3.577000E+1	3.000916E-1	-1.120120E+0	-1.830125E-7	6.611571E-8
3.606200E+1	3.000882E-1	-1.130114E+0	-1.828514E-7	6.526199E-8
3.635400E+1	3.000931E-1	-1.140106E+0	-1.827224E-7	6.458846E-8
3.664500E+1	3.000914E-1	-1.150090E+0	-1.824202E-7	6.420688E-8
3.693600E+1	3.000894E-1	-1.160088E+0	-1.820355E-7	6.378131E-8
3.722700E+1	3.000922E-1	-1.170071E+0	-1.816494E-7	6.358875E-8
3.751800E+1	3.000943E-1	-1.180067E+0	-1.810191E-7	6.341556E-8
3.780900E+1	3.000964E-1	-1.190055E+0	-1.806407E-7	6.326190E-8
3.810100E+1	3.000925E-1	-1.200075E+0	-1.799422E-7	6.328334E-8
3.839100E+1	3.000907E-1	-1.210071E+0	-1.794057E-7	6.319395E-8
3.868900E+1	3.000918E-1	-1.220079E+0	-1.789415E-7	6.319815E-8
3.898100E+1	3.000903E-1	-1.230077E+0	-1.782736E-7	6.308048E-8
3.927200E+1	3.000877E-1	-1.240076E+0	-1.778198E-7	6.313135E-8
3.956100E+1	3.000901E-1	-1.250071E+0	-1.772079E-7	6.315356E-8
3.985200E+1	3.000935E-1	-1.260087E+0	-1.767007E-7	6.304721E-8
4.014400E+1	3.000874E-1	-1.270077E+0	-1.761683E-7	6.308286E-8
4.043400E+1	3.000964E-1	-1.280115E+0	-1.756938E-7	6.296905E-8
4.072500E+1	3.000914E-1	-1.290118E+0	-1.751460E-7	6.305522E-8
4.101800E+1	3.000935E-1	-1.300122E+0	-1.747159E-7	6.292132E-8
4.131000E+1	3.000911E-1	-1.310118E+0	-1.743244E-7	6.297392E-8
4.160200E+1	3.000897E-1	-1.320125E+0	-1.737188E-7	6.290949E-8
4.189300E+1	3.000965E-1	-1.330121E+0	-1.733475E-7	6.293187E-8
4.218400E+1	3.000935E-1	-1.340113E+0	-1.730714E-7	6.298329E-8
4.247400E+1	3.000943E-1	-1.350107E+0	-1.725463E-7	6.292645E-8
4.276700E+1	3.000830E-1	-1.360132E+0	-1.723287E-7	6.296248E-8
4.305600E+1	3.000962E-1	-1.370121E+0	-1.719142E-7	6.290598E-8
4.334600E+1	3.000912E-1	-1.380117E+0	-1.716777E-7	6.293582E-8
4.363700E+1	3.000948E-1	-1.390090E+0	-1.712181E-7	6.295654E-8
4.392700E+1	3.000967E-1	-1.400087E+0	-1.708811E-7	6.304887E-8
4.421900E+1	3.000960E-1	-1.410071E+0	-1.704926E-7	6.286952E-8
4.450800E+1	3.000865E-1	-1.420065E+0	-1.703476E-7	6.307464E-8
4.479800E+1	3.000939E-1	-1.430049E+0	-1.699051E-7	6.300690E-8
4.508900E+1	3.000909E-1	-1.440075E+0	-1.698187E-7	6.297426E-8
4.538000E+1	3.000965E-1	-1.450066E+0	-1.693882E-7	6.299287E-8
4.566900E+1	3.000829E-1	-1.460049E+0	-1.692460E-7	6.302233E-8
4.595900E+1	3.000917E-1	-1.470031E+0	-1.688516E-7	6.292679E-8
4.625000E+1	3.000958E-1	-1.480042E+0	-1.688223E-7	6.298693E-8
4.653900E+1	3.000991E-1	-1.490039E+0	-1.683877E-7	6.307527E-8
4.682800E+1	3.000900E-1	-1.500051E+0	-1.683095E-7	6.305756E-8
4.712000E+1	3.000920E-1	-1.510046E+0	-1.679500E-7	6.306094E-8
4.742300E+1	3.000849E-1	-1.520076E+0	-1.678271E-7	6.308795E-8
4.771600E+1	3.000884E-1	-1.530084E+0	-1.675201E-7	6.308218E-8
4.801900E+1	3.000900E-1	-1.540080E+0	-1.672806E-7	6.308247E-8
4.831000E+1	3.000966E-1	-1.550076E+0	-1.671729E-7	6.305111E-8
4.860100E+1	3.000846E-1	-1.560090E+0	-1.668548E-7	6.313572E-8
4.889200E+1	3.000898E-1	-1.570083E+0	-1.667560E-7	6.308502E-8
4.918200E+1	3.000910E-1	-1.580086E+0	-1.664821E-7	6.310867E-8
4.947300E+1	3.000911E-1	-1.590079E+0	-1.663860E-7	6.303555E-8
4.976300E+1	3.000971E-1	-1.600115E+0	-1.662295E-7	6.319535E-8
5.005500E+1	3.000878E-1	-1.610119E+0	-1.659679E-7	6.309705E-8
5.034600E+1	3.000939E-1	-1.620113E+0	-1.658710E-7	6.315619E-8
5.063600E+1	3.000916E-1	-1.630098E+0	-1.656529E-7	6.314292E-8
5.093100E+1	3.000884E-1	-1.640079E+0	-1.656728E-7	6.318387E-8
5.122000E+1	3.000903E-1	-1.650070E+0	-1.653554E-7	6.319497E-8
5.151200E+1	3.000932E-1	-1.660071E+0	-1.652971E-7	6.325732E-8
5.180100E+1	3.000840E-1	-1.670060E+0	-1.650072E-7	6.319726E-8
5.209200E+1	3.000918E-1	-1.680074E+0	-1.650189E-7	6.324134E-8
5.238200E+1	3.000909E-1	-1.690063E+0	-1.647693E-7	6.327152E-8
5.267500E+1	3.000880E-1	-1.700058E+0	-1.647597E-7	6.324198E-8
5.296700E+1	3.000981E-1	-1.710043E+0	-1.645996E-7	6.334353E-8
5.325700E+1	3.000886E-1	-1.720028E+0	-1.644965E-7	6.334566E-8
5.355000E+1	3.000952E-1	-1.730014E+0	-1.645027E-7	6.343285E-8
5.385100E+1	3.000900E-1	-1.740007E+0	-1.642925E-7	6.341615E-8
5.414000E+1	3.000930E-1	-1.750018E+0	-1.640853E-7	6.340076E-8
5.443100E+1	3.000952E-1	-1.760044E+0	-1.641761E-7	6.345862E-8
