
Series Value
K2400-V 1.500070E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.015700E+1	1.100143E+0	-3.900327E-1	4.433353E-9	-8.223967E-5
2.037700E+1	1.100118E+0	-3.950487E-1	4.471308E-9	-8.330963E-5
2.059600E+1	1.100252E+0	-4.000054E-1	4.478858E-9	-8.437577E-5
2.081300E+1	1.100228E+0	-4.050210E-1	4.543303E-9	-8.544363E-5
2.103100E+1	1.100215E+0	-4.100284E-1	4.732643E-9	-8.651536E-5
2.124500E+1	1.100235E+0	-4.149652E-1	4.819845E-9	-8.759341E-5
2.146500E+1	1.100103E+0	-4.200093E-1	4.876664E-9	-8.866443E-5
2.167900E+1	1.100221E+0	-4.250619E-1	4.880480E-9	-8.973692E-5
2.189800E+1	1.100131E+0	-4.299898E-1	4.887972E-9	-9.081289E-5
2.211500E+1	1.100271E+0	-4.349868E-1	4.910671E-9	-9.188792E-5
2.233100E+1	1.100172E+0	-4.400555E-1	5.024479E-9	-9.296286E-5
2.254900E+1	1.100087E+0	-4.450239E-1	5.103880E-9	-9.403052E-5
2.276900E+1	1.100207E+0	-4.500444E-1	5.111485E-9	-9.510775E-5
2.299000E+1	1.100051E+0	-4.550914E-1	5.308729E-9	-9.618203E-5
2.321100E+1	1.100080E+0	-4.600516E-1	5.517136E-9	-9.725140E-5
2.342700E+1	1.100095E+0	-4.650810E-1	5.433485E-9	-9.833542E-5
2.364600E+1	1.100143E+0	-4.700604E-1	5.675911E-9	-9.941093E-5
2.386100E+1	1.100110E+0	-4.750674E-1	5.660857E-9	-1.004904E-4
2.408100E+1	1.100236E+0	-4.800743E-1	5.656939E-9	-1.015625E-4
2.429600E+1	1.100177E+0	-4.850604E-1	5.672058E-9	-1.026370E-4
2.451400E+1	1.100137E+0	-4.899794E-1	5.797058E-9	-1.037148E-4
2.473100E+1	1.100067E+0	-4.950624E-1	5.842646E-9	-1.047925E-4
2.494600E+1	1.100075E+0	-5.000641E-1	5.816097E-9	-1.058961E-4
2.517700E+1	1.100130E+0	-4.950401E-1	5.736716E-9	-1.048267E-4
2.539300E+1	1.100176E+0	-4.900570E-1	5.752000E-9	-1.037425E-4
2.560800E+1	1.100123E+0	-4.850422E-1	5.823673E-9	-1.026541E-4
2.582700E+1	1.100159E+0	-4.800606E-1	5.581214E-9	-1.015502E-4
2.604900E+1	1.100136E+0	-4.750431E-1	5.800811E-9	-1.005053E-4
2.626100E+1	1.100102E+0	-4.700806E-1	5.573542E-9	-9.940423E-5
2.650400E+1	1.100175E+0	-4.650756E-1	5.437336E-9	-9.832593E-5
2.671900E+1	1.100218E+0	-4.600793E-1	4.959969E-9	-9.725145E-5
2.693400E+1	1.100173E+0	-4.550667E-1	5.221363E-9	-9.617378E-5
2.715200E+1	1.099927E+0	-4.500420E-1	5.187242E-9	-9.509886E-5
2.736700E+1	1.100193E+0	-4.450378E-1	5.198546E-9	-9.402016E-5
2.758700E+1	1.100152E+0	-4.400704E-1	5.160668E-9	-9.295501E-5
2.780100E+1	1.100230E+0	-4.350483E-1	5.009212E-9	-9.188216E-5
2.801600E+1	1.100167E+0	-4.300241E-1	4.910671E-9	-9.081082E-5
2.823900E+1	1.100198E+0	-4.250337E-1	4.770248E-9	-8.973270E-5
2.845500E+1	1.100172E+0	-4.200375E-1	4.751663E-9	-8.865739E-5
2.867100E+1	1.100088E+0	-4.150527E-1	4.797091E-9	-8.758851E-5
2.888500E+1	1.100212E+0	-4.100397E-1	4.766842E-9	-8.651397E-5
2.910600E+1	1.100162E+0	-4.050494E-1	4.740381E-9	-8.544420E-5
2.932500E+1	1.100222E+0	-4.000196E-1	4.622875E-9	-8.437028E-5
2.954000E+1	1.100207E+0	-3.950714E-1	4.475146E-9	-8.330723E-5
2.975700E+1	1.100202E+0	-3.900783E-1	4.395551E-9	-8.223446E-5
2.998000E+1	1.100190E+0	-3.850310E-1	4.490273E-9	-8.116609E-5
3.020100E+1	1.100144E+0	-3.800260E-1	4.365422E-9	-8.010922E-5
3.042000E+1	1.100184E+0	-3.750310E-1	4.217521E-9	-7.903919E-5
3.063800E+1	1.100010E+0	-3.700184E-1	4.228837E-9	-7.797550E-5
3.085400E+1	1.100198E+0	-3.649952E-1	4.172115E-9	-7.690783E-5
3.107100E+1	1.100117E+0	-3.599837E-1	4.085062E-9	-7.584123E-5
3.129200E+1	1.100140E+0	-3.550497E-1	4.138047E-9	-7.478224E-5
3.150600E+1	1.100207E+0	-3.500565E-1	4.134165E-9	-7.371637E-5
3.172500E+1	1.100110E+0	-3.450487E-1	3.948338E-9	-7.265135E-5
3.194000E+1	1.100130E+0	-3.400431E-1	3.289755E-9	-7.158868E-5
3.215500E+1	1.100124E+0	-3.350498E-1	3.823584E-9	-7.052585E-5
3.237100E+1	1.100131E+0	-3.300289E-1	4.126589E-9	-6.946068E-5
3.259100E+1	1.100145E+0	-3.249660E-1	3.554667E-9	-6.839793E-5
3.281100E+1	1.100199E+0	-3.200508E-1	3.842545E-9	-6.733502E-5
3.302600E+1	1.100184E+0	-3.150406E-1	3.800857E-9	-6.627526E-5
3.324400E+1	1.100153E+0	-3.100622E-1	3.717503E-9	-6.521265E-5
3.346100E+1	1.100192E+0	-3.050541E-1	3.562262E-9	-6.415298E-5
3.367900E+1	1.100109E+0	-3.000846E-1	3.520655E-9	-6.308783E-5
3.389800E+1	1.100230E+0	-2.950447E-1	3.429667E-9	-6.202691E-5
3.411400E+1	1.100137E+0	-2.900489E-1	3.478909E-9	-6.096204E-5
3.433100E+1	1.100136E+0	-2.850445E-1	3.497888E-9	-5.989956E-5
3.454900E+1	1.100159E+0	-2.800097E-1	3.505444E-9	-5.883985E-5
3.476900E+1	1.100130E+0	-2.749882E-1	3.437184E-9	-5.778237E-5
3.498500E+1	1.100123E+0	-2.700486E-1	3.372924E-9	-5.672331E-5
3.519900E+1	1.100195E+0	-2.650808E-1	3.175967E-9	-5.566538E-5
3.541800E+1	1.100119E+0	-2.600741E-1	3.141823E-9	-5.460654E-5
3.563700E+1	1.100176E+0	-2.550537E-1	3.050913E-9	-5.354738E-5
3.585500E+1	1.100093E+0	-2.500486E-1	3.119025E-9	-5.247994E-5
3.607100E+1	1.100211E+0	-2.450519E-1	3.221333E-9	-5.142041E-5
3.628700E+1	1.100080E+0	-2.400401E-1	3.149346E-9	-5.036353E-5
3.650400E+1	1.100134E+0	-2.350606E-1	3.031905E-9	-4.930506E-5
3.672200E+1	1.100122E+0	-2.300251E-1	2.952394E-9	-4.825518E-5
3.694200E+1	1.100123E+0	-2.250533E-1	2.865257E-9	-4.719589E-5
3.715900E+1	1.100145E+0	-2.200262E-1	2.895608E-9	-4.613518E-5
3.738200E+1	1.100221E+0	-2.150484E-1	2.812242E-9	-4.508019E-5
3.759900E+1	1.100129E+0	-2.101131E-1	2.698606E-9	-4.403400E-5
3.781800E+1	1.100117E+0	-2.050763E-1	2.679666E-9	-4.297660E-5
3.803300E+1	1.100146E+0	-2.000368E-1	2.781970E-9	-4.191860E-5
3.825000E+1	1.100163E+0	-1.950594E-1	2.698621E-9	-4.086344E-5
3.847100E+1	1.100097E+0	-1.900720E-1	2.732818E-9	-3.979916E-5
3.869100E+1	1.100216E+0	-1.850323E-1	2.710074E-9	-3.875431E-5
3.890800E+1	1.100109E+0	-1.800428E-1	2.736515E-9	-3.770176E-5
3.912300E+1	1.100154E+0	-1.750365E-1	2.452380E-9	-3.664709E-5
3.934000E+1	1.100198E+0	-1.700616E-1	2.414462E-9	-3.560055E-5
3.955600E+1	1.100124E+0	-1.650590E-1	2.539459E-9	-3.454370E-5
3.977000E+1	1.100157E+0	-1.600364E-1	2.592517E-9	-3.349290E-5
3.998700E+1	1.100118E+0	-1.550666E-1	2.497862E-9	-3.244019E-5
4.020900E+1	1.100222E+0	-1.500556E-1	2.452380E-9	-3.138560E-5
4.042300E+1	1.100178E+0	-1.450401E-1	2.297078E-9	-3.033693E-5
4.063800E+1	1.100220E+0	-1.400347E-1	2.293290E-9	-2.928782E-5
4.085800E+1	1.100156E+0	-1.350520E-1	2.289415E-9	-2.823699E-5
4.107200E+1	1.100130E+0	-1.300799E-1	2.403151E-9	-2.718569E-5
4.128700E+1	1.100229E+0	-1.250718E-1	2.335033E-9	-2.613690E-5
4.150600E+1	1.100199E+0	-1.200881E-1	2.297065E-9	-2.508550E-5
4.172400E+1	1.100218E+0	-1.150628E-1	2.134212E-9	-2.403683E-5
4.193900E+1	1.100109E+0	-1.101013E-1	2.251648E-9	-2.299608E-5
4.215400E+1	1.100131E+0	-1.050689E-1	2.149352E-9	-2.194581E-5
4.237500E+1	1.100128E+0	-1.001056E-1	2.300891E-9	-2.089292E-5
4.258900E+1	1.100166E+0	-9.502214E-2	2.221357E-9	-1.984738E-5
4.284800E+1	1.100163E+0	-9.005450E-2	2.066030E-9	-1.879785E-5
4.306300E+1	1.100124E+0	-8.507723E-2	1.952415E-9	-1.775330E-5
4.327900E+1	1.100088E+0	-8.007795E-2	1.978941E-9	-1.670837E-5
4.349500E+1	1.100117E+0	-7.507588E-2	1.975089E-9	-1.566265E-5
4.372600E+1	1.100123E+0	-7.005646E-2	1.956171E-9	-1.461980E-5
4.394200E+1	1.100136E+0	-6.507192E-2	1.910696E-9	-1.357536E-5
4.415700E+1	1.100184E+0	-6.004547E-2	1.342518E-9	-1.252898E-5
4.437200E+1	1.100073E+0	-5.506861E-2	2.035782E-9	-1.148249E-5
4.459100E+1	1.100160E+0	-5.008478E-2	1.588757E-9	-1.044304E-5
4.480900E+1	1.100161E+0	-4.509143E-2	2.020619E-9	-9.399146E-6
4.504900E+1	1.100154E+0	-4.005638E-2	1.937253E-9	-8.356358E-6
4.526900E+1	1.100217E+0	-3.508098E-2	1.869110E-9	-7.312948E-6
4.548700E+1	1.100116E+0	-3.006224E-2	1.740291E-9	-6.271250E-6
4.570300E+1	1.100143E+0	-2.511940E-2	1.759212E-9	-5.230939E-6
4.592500E+1	1.100103E+0	-2.006729E-2	1.653169E-9	-4.188477E-6
4.614200E+1	1.100144E+0	-1.504886E-2	1.600129E-9	-3.148494E-6
4.636000E+1	1.100130E+0	-1.005575E-2	1.603892E-9	-2.108041E-6
4.657800E+1	1.100155E+0	-5.096412E-3	1.622865E-9	-1.067299E-6
4.679700E+1	1.100132E+0	-7.819469E-5	1.656957E-9	-2.751736E-8
4.704200E+1	1.100192E+0	5.134950E-3	1.694845E-9	1.051730E-6
4.729300E+1	1.100150E+0	1.013660E-2	1.800888E-9	2.091954E-6
4.751000E+1	1.100150E+0	1.513813E-2	1.653160E-9	3.129992E-6
4.772800E+1	1.100145E+0	2.014818E-2	1.505299E-9	4.166911E-6
4.795400E+1	1.100199E+0	2.515823E-2	1.831182E-9	5.202875E-6
4.817300E+1	1.100130E+0	3.016082E-2	1.766788E-9	6.241215E-6
4.838900E+1	1.100167E+0	3.514448E-2	1.823596E-9	7.278200E-6
4.861000E+1	1.100109E+0	4.019685E-2	1.528048E-9	8.312932E-6
4.882600E+1	1.100137E+0	4.512197E-2	1.437302E-9	9.350976E-6
4.904500E+1	1.100096E+0	5.016651E-2	1.376643E-9	1.038413E-5
4.926200E+1	1.100205E+0	5.519389E-2	1.459894E-9	1.141884E-5
4.950900E+1	1.100161E+0	6.020240E-2	1.338750E-9	1.244874E-5
4.972200E+1	1.100136E+0	6.521413E-2	1.300899E-9	1.348361E-5
4.994100E+1	1.100206E+0	7.017253E-2	1.274338E-9	1.451366E-5
5.015900E+1	1.100215E+0	7.515720E-2	1.406946E-9	1.554923E-5
5.038500E+1	1.100145E+0	8.015139E-2	1.232697E-9	1.658068E-5
5.059900E+1	1.100132E+0	8.515362E-2	1.384319E-9	1.761076E-5
5.081400E+1	1.100137E+0	9.013475E-2	1.365279E-9	1.863697E-5
5.103100E+1	1.100096E+0	9.514789E-2	1.289515E-9	1.967278E-5
5.124800E+1	1.100236E+0	1.001391E-1	1.187248E-9	2.070151E-5
5.146400E+1	1.100123E+0	1.051512E-1	1.149363E-9	2.173486E-5
5.168100E+1	1.100116E+0	1.102206E-1	1.331175E-9	2.275975E-5
5.190400E+1	1.100237E+0	1.151638E-1	1.285747E-9	2.379072E-5
5.211700E+1	1.100205E+0	1.201562E-1	1.096279E-9	2.482103E-5
5.233600E+1	1.100173E+0	1.250555E-1	9.751303E-10	2.585017E-5
5.255400E+1	1.100157E+0	1.301569E-1	1.266794E-9	2.687557E-5
5.277100E+1	1.100190E+0	1.351188E-1	1.300885E-9	2.790380E-5
5.298800E+1	1.100190E+0	1.401440E-1	1.175920E-9	2.892677E-5
5.321000E+1	1.100104E+0	1.451560E-1	1.122843E-9	2.995766E-5
5.342500E+1	1.100107E+0	1.501472E-1	1.062263E-9	3.097834E-5
5.364300E+1	1.100151E+0	1.551593E-1	1.232709E-9	3.200577E-5
5.386100E+1	1.100211E+0	1.601059E-1	1.020586E-9	3.303001E-5
5.408100E+1	1.100152E+0	1.651468E-1	1.084970E-9	3.404841E-5
5.429700E+1	1.100161E+0	1.701558E-1	1.122859E-9	3.507729E-5
5.451800E+1	1.100131E+0	1.751201E-1	1.244067E-9	3.610110E-5
5.474700E+1	1.100152E+0	1.801023E-1	8.311969E-10	3.712453E-5
5.496400E+1	1.100151E+0	1.851354E-1	9.069306E-10	3.814759E-5
5.518200E+1	1.100123E+0	1.901129E-1	9.448090E-10	3.916573E-5
5.540000E+1	1.100087E+0	1.951263E-1	9.182594E-10	4.018952E-5
5.561900E+1	1.100124E+0	2.001631E-1	9.826920E-10	4.121102E-5
5.583300E+1	1.100045E+0	2.051210E-1	9.902248E-10	4.223495E-5
5.605400E+1	1.100186E+0	2.101860E-1	8.804199E-10	4.325081E-5
5.627100E+1	1.100131E+0	2.150250E-1	1.066041E-9	4.425806E-5
5.649200E+1	1.100082E+0	2.201634E-1	1.081171E-9	4.528200E-5
5.670500E+1	1.100222E+0	2.250917E-1	6.569308E-10	4.630031E-5
5.692200E+1	1.100214E+0	2.300870E-1	8.122570E-10	4.731897E-5
5.714400E+1	1.100167E+0	2.351068E-1	8.463723E-10	4.833945E-5
5.736000E+1	1.100088E+0	2.400896E-1	9.789042E-10	4.935974E-5
5.757600E+1	1.100243E+0	2.450994E-1	9.334632E-10	5.037278E-5
5.779200E+1	1.100216E+0	2.501295E-1	8.804158E-10	5.139219E-5
5.801000E+1	1.100103E+0	2.551478E-1	7.933064E-10	5.240166E-5
5.822600E+1	1.100121E+0	2.600984E-1	7.099570E-10	5.341467E-5
5.844100E+1	1.100148E+0	2.650401E-1	6.910301E-10	5.443605E-5
5.866100E+1	1.100130E+0	2.701199E-1	7.402725E-10	5.544715E-5
5.887800E+1	1.100145E+0	2.751504E-1	7.933028E-10	5.646265E-5
5.909600E+1	1.100123E+0	2.801237E-1	8.160301E-10	5.747625E-5
5.931300E+1	1.099932E+0	2.851307E-1	8.614766E-10	5.849173E-5
5.952900E+1	1.100139E+0	2.900990E-1	7.592391E-10	5.949389E-5
5.974800E+1	1.100215E+0	2.951510E-1	6.796606E-10	6.050774E-5
5.996300E+1	1.100131E+0	3.000886E-1	1.001636E-9	6.151869E-5
6.018300E+1	1.100231E+0	3.051215E-1	6.910301E-10	6.252539E-5
6.039900E+1	1.100080E+0	3.101061E-1	7.327065E-10	6.354181E-5
6.061700E+1	1.100193E+0	3.151031E-1	7.251210E-10	6.455104E-5
6.083400E+1	1.100173E+0	3.201322E-1	7.516429E-10	6.556159E-5
6.105100E+1	1.100158E+0	3.251099E-1	6.645178E-10	6.657420E-5
6.127000E+1	1.100178E+0	3.300752E-1	8.160301E-10	6.757584E-5
6.148900E+1	1.100096E+0	3.351108E-1	7.440637E-10	6.858386E-5
6.170800E+1	1.100159E+0	3.401291E-1	8.804241E-10	6.958392E-5
6.192200E+1	1.100192E+0	3.450897E-1	5.849718E-10	7.059285E-5
6.214200E+1	1.100152E+0	3.501343E-1	7.365042E-10	7.159695E-5
6.235800E+1	1.100085E+0	3.551201E-1	6.266388E-10	7.260533E-5
6.257800E+1	1.100215E+0	3.601649E-1	5.546665E-10	7.361921E-5
6.280000E+1	1.100118E+0	3.650635E-1	5.887526E-10	7.460843E-5
6.301700E+1	1.100179E+0	3.701146E-1	5.622378E-10	7.561684E-5
6.323700E+1	1.100129E+0	3.750941E-1	7.440604E-10	7.661964E-5
6.345300E+1	1.100137E+0	3.800734E-1	6.796547E-10	7.763065E-5
6.367300E+1	1.100052E+0	3.851222E-1	7.738018E-11	7.862745E-5
6.388900E+1	1.100209E+0	3.901092E-1	6.986089E-10	7.963034E-5
6.411100E+1	1.100136E+0	3.950942E-1	6.569308E-10	8.062876E-5
6.433300E+1	1.100116E+0	4.000670E-1	5.508743E-10	8.162402E-5
6.454800E+1	1.100130E+0	4.050348E-1	4.902798E-10	8.262927E-5
6.476500E+1	1.100162E+0	4.100474E-1	4.523969E-10	8.362837E-5
6.498500E+1	1.100245E+0	4.150937E-1	4.410286E-10	8.462816E-5
6.520300E+1	1.100107E+0	4.201204E-1	5.016325E-10	8.562933E-5
6.542100E+1	1.100145E+0	4.250907E-1	5.167857E-10	8.662519E-5
6.564000E+1	1.100139E+0	4.301232E-1	4.599727E-10	8.762460E-5
6.586100E+1	1.100109E+0	4.351497E-1	5.016362E-10	8.862471E-5
6.607800E+1	1.100104E+0	4.400977E-1	4.069405E-10	8.961560E-5
6.630300E+1	1.100110E+0	4.451136E-1	3.766373E-10	9.061643E-5
6.652000E+1	1.100124E+0	4.501259E-1	3.917877E-10	9.160830E-5
6.674200E+1	1.099969E+0	4.551019E-1	5.092081E-10	9.260319E-5
6.695700E+1	1.100172E+0	4.600771E-1	5.470864E-10	9.359930E-5
6.717200E+1	1.100240E+0	4.651185E-1	5.016325E-10	9.459840E-5
6.739200E+1	1.100036E+0	4.700765E-1	4.978594E-10	9.559029E-5
6.760900E+1	1.100160E+0	4.750430E-1	4.864865E-10	9.657242E-5
6.782400E+1	1.100127E+0	4.800621E-1	3.084536E-10	9.756584E-5
6.804300E+1	1.100072E+0	4.850784E-1	4.183042E-10	9.855811E-5
6.825800E+1	1.100153E+0	4.901116E-1	4.978464E-10	9.955394E-5
6.847500E+1	1.100215E+0	4.951182E-1	5.508786E-10	1.005431E-4
6.870200E+1	1.100061E+0	5.001026E-1	3.880010E-10	1.015360E-4
6.891800E+1	1.100095E+0	4.951148E-1	5.016381E-10	1.005437E-4
6.913900E+1	1.100116E+0	4.900862E-1	7.402626E-10	9.954686E-5
6.936000E+1	1.100144E+0	4.850699E-1	4.334558E-10	9.855629E-5
6.957900E+1	1.100120E+0	4.800718E-1	5.167916E-10	9.756118E-5
6.979700E+1	1.100249E+0	4.750873E-1	5.357271E-10	9.656933E-5
7.001400E+1	1.100158E+0	4.700596E-1	6.076918E-10	9.557950E-5
7.023400E+1	1.100080E+0	4.651100E-1	5.357312E-10	9.458909E-5
7.046000E+1	1.100130E+0	4.600940E-1	5.660301E-10	9.359126E-5
7.067600E+1	1.100109E+0	4.551012E-1	5.622445E-10	9.259723E-5
7.089400E+1	1.099996E+0	4.501265E-1	5.736059E-10	9.159941E-5
7.111200E+1	1.100122E+0	4.450593E-1	5.357230E-10	9.060060E-5
7.133800E+1	1.100101E+0	4.400863E-1	6.645093E-10	8.960696E-5
7.155500E+1	1.100247E+0	4.351188E-1	7.137636E-10	8.861760E-5
7.177300E+1	1.100184E+0	4.301511E-1	4.751176E-10	8.761404E-5
7.198900E+1	1.100215E+0	4.250653E-1	6.190604E-10	8.661985E-5
7.220900E+1	1.100137E+0	4.201147E-1	5.357291E-10	8.561875E-5
7.243300E+1	1.100037E+0	4.150767E-1	5.508829E-10	8.462265E-5
7.265300E+1	1.100166E+0	4.101202E-1	6.001210E-10	8.362582E-5
7.287000E+1	1.100153E+0	4.051076E-1	6.417877E-10	8.262574E-5
7.309200E+1	1.100118E+0	4.000670E-1	6.077043E-10	8.162482E-5
7.331100E+1	1.100246E+0	3.950799E-1	5.470971E-10	8.062827E-5
7.352600E+1	1.100109E+0	3.901066E-1	6.531430E-10	7.962653E-5
7.374000E+1	1.100117E+0	3.850831E-1	5.357416E-10	7.862724E-5
7.396400E+1	1.100162E+0	3.800954E-1	5.054297E-10	7.762486E-5
7.418300E+1	1.100029E+0	3.750806E-1	5.129979E-10	7.661997E-5
7.440300E+1	1.100157E+0	3.700867E-1	4.448210E-10	7.561404E-5
7.462100E+1	1.100139E+0	3.650804E-1	6.417850E-10	7.461393E-5
7.483600E+1	1.100107E+0	3.601274E-1	6.417769E-10	7.361519E-5
7.505600E+1	1.099944E+0	3.551079E-1	6.796635E-10	7.261150E-5
7.527700E+1	1.100193E+0	3.501018E-1	7.516697E-10	7.160341E-5
7.549400E+1	1.100108E+0	3.451051E-1	7.402660E-10	7.059857E-5
7.571300E+1	1.100088E+0	3.400761E-1	6.796694E-10	6.959590E-5
7.592900E+1	1.100162E+0	3.351125E-1	7.099726E-10	6.858674E-5
7.614900E+1	1.100232E+0	3.301010E-1	7.137636E-10	6.758134E-5
7.636700E+1	1.100079E+0	3.251334E-1	6.342119E-10	6.658095E-5
7.658500E+1	1.100067E+0	3.201108E-1	5.925332E-10	6.556877E-5
7.680800E+1	1.100145E+0	3.151222E-1	7.440604E-10	6.456418E-5
7.702800E+1	1.100231E+0	3.101272E-1	6.342119E-10	6.355110E-5
7.724500E+1	1.100117E+0	3.051089E-1	6.986149E-10	6.254441E-5
7.746600E+1	1.100130E+0	3.000970E-1	6.152522E-10	6.153007E-5
7.768000E+1	1.100147E+0	2.950704E-1	8.236021E-10	6.052336E-5
7.789500E+1	1.100141E+0	2.900840E-1	7.705790E-10	5.950990E-5
7.810900E+1	1.100172E+0	2.850996E-1	8.577047E-10	5.850660E-5
7.833000E+1	1.100102E+0	2.801425E-1	8.614726E-10	5.749048E-5
7.854400E+1	1.100088E+0	2.751092E-1	6.645206E-10	5.647505E-5
7.876100E+1	1.100123E+0	2.700818E-1	7.213331E-10	5.546412E-5
7.897900E+1	1.100130E+0	2.650775E-1	8.122534E-10	5.445224E-5
7.919500E+1	1.100110E+0	2.601118E-1	8.728157E-10	5.343459E-5
7.941400E+1	1.100199E+0	2.551427E-1	8.652765E-10	5.242309E-5
7.963100E+1	1.100208E+0	2.501870E-1	9.486375E-10	5.141207E-5
7.985000E+1	1.100231E+0	2.451112E-1	1.137904E-9	5.039325E-5
8.006600E+1	1.100175E+0	2.401082E-1	8.122497E-10	4.937554E-5
8.028200E+1	1.100169E+0	2.350761E-1	8.349733E-10	4.836249E-5
8.050500E+1	1.100183E+0	2.300823E-1	8.160301E-10	4.733886E-5
8.079200E+1	1.100201E+0	2.250787E-1	9.258786E-10	4.632433E-5
8.100600E+1	1.100132E+0	2.200917E-1	8.387496E-10	4.530229E-5
8.122400E+1	1.100095E+0	2.150789E-1	8.614927E-10	4.428262E-5
8.144300E+1	1.100114E+0	2.101126E-1	8.842202E-10	4.327479E-5
8.166500E+1	1.100124E+0	2.051519E-1	8.804364E-10	4.225115E-5
8.188200E+1	1.100109E+0	2.001167E-1	9.334588E-10	4.123458E-5
8.210000E+1	1.100110E+0	1.951302E-1	1.050889E-9	4.021436E-5
8.231600E+1	1.100124E+0	1.900215E-1	1.039510E-9	3.919508E-5
8.253600E+1	1.100141E+0	1.851438E-1	1.081192E-9	3.817094E-5
8.275900E+1	1.100144E+0	1.801422E-1	9.334455E-10	3.714025E-5
8.298000E+1	1.100169E+0	1.751333E-1	1.069813E-9	3.612455E-5
8.319700E+1	1.100168E+0	1.701355E-1	1.111512E-9	3.510329E-5
8.341600E+1	1.100144E+0	1.651626E-1	1.172085E-9	3.407915E-5
8.363100E+1	1.100088E+0	1.601323E-1	1.138011E-9	3.305904E-5
8.384900E+1	1.100207E+0	1.551266E-1	1.058491E-9	3.203351E-5
8.406600E+1	1.100087E+0	1.501417E-1	9.940940E-10	3.100434E-5
8.428100E+1	1.100131E+0	1.451459E-1	1.050873E-9	2.997711E-5
8.450000E+1	1.100136E+0	1.402126E-1	1.145593E-9	2.895250E-5
8.471900E+1	1.100256E+0	1.351321E-1	1.259212E-9	2.792585E-5
8.493400E+1	1.100005E+0	1.301782E-1	1.263019E-9	2.690723E-5
8.515200E+1	1.100199E+0	1.251485E-1	1.183460E-9	2.586951E-5
8.536900E+1	1.100041E+0	1.201554E-1	1.145564E-9	2.484692E-5
8.558700E+1	1.100226E+0	1.151522E-1	1.403115E-9	2.381546E-5
8.581200E+1	1.100189E+0	1.101275E-1	1.308401E-9	2.278220E-5
8.602800E+1	1.100132E+0	1.051251E-1	1.312182E-9	2.175332E-5
8.624500E+1	1.100214E+0	1.001391E-1	1.323613E-9	2.072435E-5
8.646100E+1	1.100221E+0	9.514598E-2	1.213757E-9	1.969340E-5
8.668900E+1	1.100193E+0	9.017102E-2	1.225121E-9	1.866877E-5
8.690600E+1	1.100128E+0	8.516265E-2	1.066041E-9	1.762768E-5
8.712500E+1	1.100070E+0	8.012386E-2	1.653204E-9	1.660005E-5
8.734300E+1	1.100102E+0	7.518510E-2	1.244098E-9	1.556880E-5
8.756200E+1	1.100209E+0	7.012881E-2	1.236503E-9	1.453407E-5
8.777800E+1	1.100231E+0	6.515402E-2	1.459985E-9	1.349512E-5
8.800100E+1	1.100235E+0	6.017822E-2	1.342545E-9	1.246430E-5
8.822100E+1	1.100109E+0	5.516776E-2	1.406939E-9	1.142822E-5
8.843800E+1	1.100102E+0	5.012419E-2	1.509259E-9	1.039415E-5
8.865600E+1	1.100143E+0	4.523289E-2	1.433469E-9	9.361042E-6
8.890300E+1	1.100081E+0	4.016273E-2	1.387993E-9	8.324043E-6
8.912100E+1	1.100136E+0	3.514448E-2	1.384205E-9	7.286218E-6
8.934400E+1	1.100131E+0	3.016848E-2	1.414508E-9	6.250174E-6
8.956000E+1	1.100245E+0	2.514130E-2	1.588774E-9	5.213235E-6
8.977800E+1	1.100123E+0	2.011406E-2	1.626627E-9	4.172543E-6
8.999500E+1	1.100145E+0	1.512120E-2	1.660692E-9	3.134068E-6
9.021500E+1	1.100137E+0	1.013660E-2	1.683428E-9	2.094658E-6
9.044000E+1	1.100115E+0	5.126520E-3	1.619009E-9	1.054476E-6
9.065800E+1	1.100101E+0	1.249030E-4	1.543287E-9	1.404142E-8

Series Value
K2400-V 1.000118E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.400000E-2	1.000167E+0	1.333626E-4	8.652564E-10	1.366849E-8
3.315000E+0	1.000141E+0	-5.088096E-3	1.096333E-9	-1.059131E-6
3.560000E+0	1.000105E+0	-1.008100E-2	1.058454E-9	-2.091748E-6
5.380000E+0	1.000147E+0	-1.506558E-2	1.012995E-9	-3.127578E-6
5.596000E+0	1.000120E+0	-2.007562E-2	1.013000E-9	-4.163621E-6
5.815000E+0	1.000121E+0	-2.506050E-2	9.902725E-10	-5.198132E-6
6.033000E+0	1.000094E+0	-3.006163E-2	9.523937E-10	-6.233158E-6
6.250000E+0	1.000139E+0	-3.508027E-2	1.081187E-9	-7.269456E-6
6.467000E+0	1.000127E+0	-4.007412E-2	1.168303E-9	-8.306757E-6
6.686000E+0	9.999630E-1	-4.507542E-2	1.047086E-9	-9.343302E-6
6.907000E+0	1.000085E+0	-5.009290E-2	1.092540E-9	-1.038179E-5
7.188000E+0	1.000101E+0	-5.508516E-2	1.035717E-9	-1.141500E-5
7.431000E+0	1.000168E+0	-6.007045E-2	1.194830E-9	-1.245343E-5
7.647000E+0	1.000167E+0	-6.510489E-2	1.395554E-9	-1.349572E-5
7.862000E+0	1.000089E+0	-7.007292E-2	1.225035E-9	-1.452843E-5
8.080000E+0	1.000126E+0	-7.507638E-2	1.202394E-9	-1.557265E-5
