Series Value
K2400-2-V -2.500300E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.669900E+1	-2.500689E-1	3.601215E-1	6.602019E-11	-5.026310E-5
8.695400E+1	-2.500588E-1	3.551008E-1	6.601730E-11	-5.022833E-5
8.719400E+1	-2.499911E-1	3.501149E-1	-4.384003E-11	-5.020253E-5
8.743900E+1	-2.500537E-1	3.450972E-1	-3.247663E-11	-5.018104E-5
8.767700E+1	-2.500757E-1	3.401621E-1	1.607249E-10	-5.014923E-5
8.792500E+1	-2.500807E-1	3.351066E-1	-4.005178E-11	-5.012351E-5
8.816100E+1	-2.500520E-1	3.300881E-1	1.758774E-10	-5.009965E-5
8.840900E+1	-2.500232E-1	3.250455E-1	-4.384276E-11	-5.007182E-5
8.866700E+1	-2.500774E-1	3.201077E-1	1.076874E-10	-5.003984E-5
8.899100E+1	-2.500622E-1	3.151223E-1	-7.793413E-11	-5.001911E-5
8.923800E+1	-2.500470E-1	3.101938E-1	9.632462E-11	-4.998705E-5
8.948500E+1	-2.500368E-1	3.050681E-1	-2.111433E-11	-4.996394E-5
8.973200E+1	-2.500418E-1	3.000428E-1	1.379952E-10	-4.993831E-5
8.996600E+1	-2.500639E-1	2.950188E-1	9.195256E-12	-4.990812E-5
9.021300E+1	-2.500520E-1	2.901361E-1	-2.976603E-10	-4.988197E-5
9.045200E+1	-2.500300E-1	2.851218E-1	-5.968032E-12	-4.985701E-5
9.070100E+1	-2.500571E-1	2.801370E-1	5.403775E-12	-4.983036E-5
9.103200E+1	-2.500707E-1	2.751453E-1	9.193132E-12	-4.980142E-5
9.130500E+1	-2.501215E-1	2.701628E-1	-5.520762E-11	-4.977619E-5
9.153900E+1	-2.500215E-1	2.651281E-1	1.304191E-10	-4.974767E-5
9.178400E+1	-2.500469E-1	2.601255E-1	7.738476E-11	-4.972053E-5
9.203200E+1	-2.500300E-1	2.551304E-1	2.434915E-11	-4.969296E-5
9.227900E+1	-2.500300E-1	2.501415E-1	3.192095E-11	-4.966360E-5
9.251800E+1	-2.500419E-1	2.451132E-1	2.705761E-10	-4.963541E-5
9.276400E+1	-2.500724E-1	2.401301E-1	7.738607E-11	-4.960809E-5
9.302100E+1	-2.500469E-1	2.350916E-1	8.874698E-11	-4.957942E-5
9.324600E+1	-2.500503E-1	2.301974E-1	-5.520615E-11	-4.954989E-5
9.349300E+1	-2.499843E-1	2.250828E-1	-6.278117E-11	-4.952460E-5
9.373100E+1	-2.500452E-1	2.200826E-1	2.056193E-11	-4.949237E-5
9.396700E+1	-2.500724E-1	2.150688E-1	-6.657094E-11	-4.946393E-5
9.421400E+1	-2.500774E-1	2.100674E-1	-1.082435E-10	-4.943840E-5
9.445100E+1	-2.500520E-1	2.050470E-1	-5.954237E-12	-4.940546E-5
9.468900E+1	-2.500587E-1	2.000437E-1	8.874874E-11	-4.937654E-5
9.493800E+1	-2.500520E-1	1.950502E-1	6.980629E-11	-4.934718E-5
9.518400E+1	-2.500131E-1	1.901386E-1	3.192095E-11	-4.932020E-5
9.545700E+1	-2.500503E-1	1.849979E-1	1.455722E-10	-4.929176E-5
9.569100E+1	-2.500622E-1	1.800624E-1	3.192557E-11	-4.926224E-5
9.592500E+1	-2.500435E-1	1.750770E-1	2.478483E-10	-4.923658E-5
9.617100E+1	-2.500401E-1	1.700808E-1	5.465248E-11	-4.920523E-5
9.641700E+1	-2.499877E-1	1.651379E-1	1.683008E-10	-4.917346E-5
9.666400E+1	-2.500588E-1	1.601143E-1	-9.308537E-11	-4.914431E-5
9.691100E+1	-2.500435E-1	1.550260E-1	3.273912E-10	-4.911141E-5
9.715600E+1	-2.500639E-1	1.500465E-1	-1.385575E-10	-4.908542E-5
9.751300E+1	-2.500419E-1	1.450357E-1	-7.035766E-11	-4.905426E-5
9.774900E+1	-2.500909E-1	1.400566E-1	-7.414899E-11	-4.902648E-5
9.807000E+1	-2.500452E-1	1.350547E-1	-4.005449E-11	-4.899625E-5
9.833000E+1	-2.500334E-1	1.300435E-1	-5.899442E-11	-4.896857E-5
9.857200E+1	-2.500672E-1	1.251327E-1	-3.247663E-11	-4.893294E-5
9.881100E+1	-2.500402E-1	1.200608E-1	1.615472E-12	-4.890281E-5
9.905700E+1	-2.500740E-1	1.150511E-1	1.455712E-10	-4.887170E-5
9.929800E+1	-2.500588E-1	1.100553E-1	1.455704E-10	-4.884091E-5
9.961700E+1	-2.500673E-1	1.050437E-1	-1.353416E-11	-4.880834E-5
9.987700E+1	-2.500706E-1	1.000591E-1	-5.959983E-12	-4.877976E-5
1.001220E+2	-2.500351E-1	9.499094E-2	-2.868453E-11	-4.874888E-5
1.003710E+2	-2.500842E-1	9.014253E-2	-5.899442E-11	-4.871824E-5
1.006070E+2	-2.500401E-1	8.504196E-2	-2.868966E-11	-4.869186E-5
1.008420E+2	-2.500724E-1	8.004963E-2	-5.959983E-12	-4.865638E-5
1.010900E+2	-2.500520E-1	7.501267E-2	7.738084E-11	-4.862259E-5
1.013410E+2	-2.500419E-1	7.008503E-2	1.076945E-10	-4.858714E-5
1.015740E+2	-2.500673E-1	6.506880E-2	-6.656639E-11	-4.856055E-5
1.018240E+2	-2.500486E-1	6.006565E-2	5.465405E-11	-4.852690E-5
1.021510E+2	-2.500435E-1	5.503974E-2	1.298245E-11	-4.849498E-5
1.024000E+2	-2.500333E-1	5.008293E-2	-3.247924E-11	-4.846400E-5
1.026440E+2	-2.500452E-1	4.504975E-2	-4.763104E-11	-4.843195E-5
1.028820E+2	-2.500283E-1	4.006195E-2	-1.688496E-10	-4.840097E-5
1.031270E+2	-2.500351E-1	3.508963E-2	1.455722E-10	-4.836674E-5
1.033720E+2	-2.500774E-1	3.004924E-2	-9.745926E-12	-4.833521E-5
1.036220E+2	-2.500469E-1	2.512353E-2	6.980698E-11	-4.829984E-5
1.038500E+2	-2.500401E-1	2.006647E-2	-1.352340E-11	-4.826792E-5
1.040980E+2	-2.500656E-1	1.503362E-2	2.055103E-11	-4.823736E-5
1.043400E+2	-2.501011E-1	1.004561E-2	1.677274E-11	-4.820157E-5
1.045870E+2	-2.500757E-1	5.050663E-3	1.683009E-10	-4.816968E-5
1.048340E+2	-2.500486E-1	9.675401E-6	-8.929718E-11	-4.813277E-5
1.051180E+2	-2.500859E-1	-5.000718E-3	1.039011E-10	-4.809779E-5
1.053330E+2	-2.500554E-1	-9.934785E-3	-3.626488E-11	-4.806900E-5
1.055910E+2	-2.500198E-1	-1.493009E-2	2.055796E-11	-4.803326E-5
1.059250E+2	-2.501012E-1	-2.003225E-2	5.465642E-11	-4.799855E-5
1.062650E+2	-2.500486E-1	-2.489738E-2	1.298142E-11	-4.796463E-5
1.065110E+2	-2.500521E-1	-3.002951E-2	1.076884E-10	-4.792972E-5
1.067510E+2	-2.500571E-1	-3.500985E-2	1.001113E-10	-4.789577E-5
1.070100E+2	-2.500266E-1	-4.003449E-2	5.843999E-11	-4.785993E-5
1.072700E+2	-2.499826E-1	-4.503689E-2	1.076907E-10	-4.782302E-5
1.076050E+2	-2.500351E-1	-5.000241E-2	1.683013E-10	-4.779503E-5
1.078420E+2	-2.500435E-1	-5.502132E-2	3.160362E-10	-4.775597E-5
1.080920E+2	-2.500470E-1	-6.003353E-2	-4.005989E-11	-4.772224E-5
1.083380E+2	-2.500638E-1	-6.501820E-2	1.001128E-10	-4.768671E-5
1.085870E+2	-2.500554E-1	-7.001374E-2	-1.006464E-10	-4.764947E-5
1.088340E+2	-2.500605E-1	-7.502321E-2	4.707759E-11	-4.761394E-5
1.090840E+2	-2.500452E-1	-7.998790E-2	1.001118E-10	-4.757809E-5
1.093230E+2	-2.500672E-1	-8.501289E-2	4.328850E-11	-4.754161E-5
1.095770E+2	-2.500435E-1	-9.002210E-2	-7.036530E-11	-4.750470E-5
1.098170E+2	-2.500588E-1	-9.501006E-2	1.569358E-10	-4.746821E-5
1.100650E+2	-2.500571E-1	-1.000209E-1	-3.247924E-11	-4.743564E-5
1.103960E+2	-2.500571E-1	-1.050273E-1	-5.899733E-11	-4.739545E-5
1.106520E+2	-2.500503E-1	-1.099819E-1	5.086094E-11	-4.735896E-5
1.109040E+2	-2.500351E-1	-1.149681E-1	1.304184E-10	-4.732163E-5
1.111440E+2	-2.500621E-1	-1.200019E-1	-2.869352E-11	-4.728620E-5
1.113910E+2	-2.500351E-1	-1.249795E-1	-9.745926E-12	-4.724930E-5
1.116380E+2	-2.500249E-1	-1.300141E-1	5.465089E-11	-4.721260E-5
1.118870E+2	-2.500503E-1	-1.350176E-1	9.632354E-11	-4.716987E-5
1.121250E+2	-2.500486E-1	-1.400406E-1	9.253639E-11	-4.713318E-5
1.123720E+2	-2.500706E-1	-1.450086E-1	6.222903E-11	-4.709807E-5
1.126170E+2	-2.500435E-1	-1.499058E-1	1.493597E-10	-4.706275E-5
1.128760E+2	-2.500639E-1	-1.550047E-1	6.601876E-11	-4.702203E-5
1.132170E+2	-2.500453E-1	-1.600083E-1	5.086419E-11	-4.698786E-5
1.134440E+2	-2.500435E-1	-1.650024E-1	3.192373E-11	-4.694885E-5
1.136960E+2	-2.500080E-1	-1.700355E-1	1.298142E-11	-4.690802E-5
1.139190E+2	-2.500520E-1	-1.750053E-1	-4.763245E-11	-4.686901E-5
1.141700E+2	-2.500774E-1	-1.800038E-1	1.455717E-10	-4.682965E-5
1.144080E+2	-2.499928E-1	-1.850359E-1	1.617678E-12	-4.679541E-5
1.146640E+2	-2.500537E-1	-1.900945E-1	-1.006635E-10	-4.675331E-5
1.149100E+2	-2.499877E-1	-1.950184E-1	7.359387E-11	-4.671363E-5
1.151560E+2	-2.500587E-1	-2.000059E-1	1.001118E-10	-4.667325E-5
1.153990E+2	-2.500724E-1	-2.050301E-1	6.980769E-11	-4.663581E-5
1.156810E+2	-2.500317E-1	-2.100176E-1	-5.899442E-11	-4.659478E-5
1.158920E+2	-2.500622E-1	-2.150665E-1	1.615472E-12	-4.655607E-5
1.161410E+2	-2.500368E-1	-2.200517E-1	-2.170583E-12	-4.651355E-5
1.163860E+2	-2.499606E-1	-2.250498E-1	-7.414744E-11	-4.647496E-5
1.166440E+2	-2.500470E-1	-2.300335E-1	-1.271774E-10	-4.643205E-5
1.168910E+2	-2.500605E-1	-2.350745E-1	-5.954237E-12	-4.639278E-5
1.171390E+2	-2.500503E-1	-2.401416E-1	6.601730E-11	-4.635175E-5
1.173780E+2	-2.500283E-1	-2.450804E-1	-1.385478E-10	-4.630956E-5
1.176280E+2	-2.500757E-1	-2.500986E-1	-1.309751E-10	-4.627021E-5
1.178690E+2	-2.500266E-1	-2.551015E-1	-3.626488E-11	-4.622636E-5
1.181150E+2	-2.500707E-1	-2.601364E-1	-1.461243E-10	-4.618592E-5
1.183610E+2	-2.500537E-1	-2.650820E-1	-2.332767E-10	-4.614675E-5
1.186050E+2	-2.500435E-1	-2.700876E-1	-8.173515E-11	-4.610095E-5
1.188540E+2	-2.500503E-1	-2.750850E-1	-1.158165E-10	-4.605859E-5
1.191010E+2	-2.500503E-1	-2.800842E-1	-1.991645E-10	-4.601271E-5
1.194280E+2	-2.500486E-1	-2.851091E-1	-2.976430E-10	-4.597041E-5
1.197010E+2	-2.500673E-1	-2.900631E-1	-3.772045E-10	-4.592734E-5
1.200230E+2	-2.500384E-1	-2.950058E-1	-2.446164E-10	-4.588296E-5
1.202940E+2	-2.500554E-1	-3.000690E-1	-4.453928E-10	-4.583662E-5
1.205220E+2	-2.500622E-1	-3.050775E-1	-6.310357E-10	-4.579389E-5
1.207680E+2	-2.500706E-1	-3.099898E-1	-4.340318E-10	-4.575125E-5
1.210170E+2	-2.500232E-1	-3.151025E-1	-4.529807E-10	-4.570579E-5
1.212690E+2	-2.500368E-1	-3.200829E-1	-4.870392E-10	-4.566307E-5
1.215130E+2	-2.500689E-1	-3.250573E-1	-5.552560E-10	-4.561761E-5
1.218450E+2	-2.500706E-1	-3.300585E-1	-6.689138E-10	-4.557096E-5
1.221000E+2	-2.500571E-1	-3.350870E-1	-7.029927E-10	-4.552589E-5
1.223590E+2	-2.500537E-1	-3.400361E-1	-7.598162E-10	-4.547867E-5
1.225970E+2	-2.500503E-1	-3.450544E-1	-8.014338E-10	-4.543379E-5
1.229270E+2	-2.500452E-1	-3.500567E-1	-9.795128E-10	-4.538507E-5
1.231750E+2	-2.500537E-1	-3.550782E-1	-9.795476E-10	-4.534067E-5
1.234140E+2	-2.500317E-1	-3.600029E-1	-1.172847E-9	-4.529617E-5
1.236780E+2	-2.500435E-1	-3.650654E-1	-1.221989E-9	-4.524397E-5
1.239000E+2	-2.500249E-1	-3.700293E-1	-1.396277E-9	-4.519859E-5
1.241450E+2	-2.500673E-1	-3.751013E-1	-1.422795E-9	-4.515164E-5
1.243840E+2	-2.500537E-1	-3.800413E-1	-1.528848E-9	-4.510190E-5
1.246350E+2	-2.500775E-1	-3.850763E-1	-1.710696E-9	-4.505192E-5
1.248730E+2	-2.500605E-1	-3.900034E-1	-1.778863E-9	-4.500327E-5
1.251320E+2	-2.499708E-1	-3.950526E-1	-2.388772E-9	-4.494846E-5
1.254590E+2	-2.500435E-1	-4.000479E-1	-2.585926E-9	-4.490150E-5
1.257110E+2	-2.500622E-1	-4.049976E-1	-2.305401E-9	-4.485454E-5
1.259570E+2	-2.500554E-1	-4.100586E-1	-2.339464E-9	-4.480245E-5
1.262010E+2	-2.500486E-1	-4.149907E-1	-2.578234E-9	-4.475091E-5
1.264400E+2	-2.500656E-1	-4.200596E-1	-2.665331E-9	-4.469815E-5
1.266870E+2	-2.500520E-1	-4.250523E-1	-2.945720E-9	-4.464430E-5
1.270250E+2	-2.500351E-1	-4.300732E-1	-3.032814E-9	-4.459505E-5
1.272830E+2	-2.500470E-1	-4.350179E-1	-3.419177E-9	-4.453730E-5
1.276130E+2	-2.500825E-1	-4.400306E-1	-3.589627E-9	-4.448863E-5
1.278760E+2	-2.500232E-1	-4.450540E-1	-3.680521E-9	-4.443194E-5
1.281230E+2	-2.500368E-1	-4.500574E-1	-4.059570E-9	-4.438210E-5
1.283700E+2	-2.500419E-1	-4.550849E-1	-4.437943E-9	-4.432512E-5
1.286260E+2	-2.500841E-1	-4.600629E-1	-4.366242E-9	-4.427199E-5
1.288780E+2	-2.500537E-1	-4.650818E-1	-4.801831E-9	-4.421713E-5
1.291270E+2	-2.500368E-1	-4.701152E-1	-5.176896E-9	-4.416154E-5
1.294480E+2	-2.500317E-1	-4.750642E-1	-5.370195E-9	-4.410393E-5
1.297080E+2	-2.500673E-1	-4.800928E-1	-5.862675E-9	-4.404860E-5
1.299550E+2	-2.500368E-1	-4.850910E-1	-6.044365E-9	-4.398844E-5
1.302040E+2	-2.500503E-1	-4.901093E-1	-6.426659E-9	-4.392959E-5
1.304500E+2	-2.500300E-1	-4.950970E-1	-6.836185E-9	-4.387266E-5
1.306860E+2	-2.500419E-1	-5.001407E-1	-7.313550E-9	-4.381517E-5
1.309310E+2	-2.500266E-1	-5.051413E-1	-7.718942E-9	-4.375493E-5
1.311710E+2	-2.500232E-1	-5.101837E-1	-7.999130E-9	-4.369444E-5
1.314460E+2	-2.500537E-1	-5.151106E-1	-8.601407E-9	-4.363649E-5
1.316740E+2	-2.500266E-1	-5.201273E-1	-9.029859E-9	-4.357346E-5
1.319290E+2	-2.500622E-1	-5.251223E-1	-9.601321E-9	-4.351339E-5
1.321700E+2	-2.500723E-1	-5.301150E-1	-9.931069E-9	-4.344616E-5
1.324160E+2	-2.500486E-1	-5.351236E-1	-1.049185E-8	-4.338408E-5
1.326610E+2	-2.499708E-1	-5.401133E-1	-1.114350E-8	-4.332189E-5
1.329070E+2	-2.500537E-1	-5.450338E-1	-1.161325E-8	-4.325254E-5
1.331540E+2	-2.500452E-1	-5.500520E-1	-1.235560E-8	-4.319316E-5
1.334060E+2	-2.500537E-1	-5.551223E-1	-1.287837E-8	-4.312743E-5
1.337680E+2	-2.500656E-1	-5.600307E-1	-1.338987E-8	-4.306174E-5
1.340140E+2	-2.500758E-1	-5.650759E-1	-1.426117E-8	-4.299476E-5
1.342680E+2	-2.500655E-1	-5.701278E-1	-1.482905E-8	-4.292555E-5
1.345950E+2	-2.500368E-1	-5.751019E-1	-1.560487E-8	-4.285717E-5
1.348410E+2	-2.500537E-1	-5.801193E-1	-1.642825E-8	-4.278214E-5
1.350890E+2	-2.500351E-1	-5.850828E-1	-1.720833E-8	-4.271839E-5
1.353280E+2	-2.500249E-1	-5.900561E-1	-1.796565E-8	-4.264957E-5
1.355680E+2	-2.500758E-1	-5.950519E-1	-1.873442E-8	-4.257570E-5
1.358170E+2	-2.500605E-1	-6.000959E-1	-1.962960E-8	-4.250279E-5
1.360640E+2	-2.499759E-1	-6.050913E-1	-2.057265E-8	-4.242960E-5
1.363080E+2	-2.500605E-1	-6.100718E-1	-2.150078E-8	-4.235741E-5
1.366450E+2	-2.500486E-1	-6.151055E-1	-2.245138E-8	-4.228509E-5
1.369030E+2	-2.500808E-1	-6.200701E-1	-2.343632E-8	-4.220711E-5
1.371490E+2	-2.500621E-1	-6.250007E-1	-2.447460E-8	-4.212954E-5
1.373890E+2	-2.500300E-1	-6.299732E-1	-2.584960E-8	-4.204945E-5
1.376330E+2	-2.499843E-1	-6.350256E-1	-2.664876E-8	-4.197388E-5
1.378790E+2	-2.500622E-1	-6.400779E-1	-2.784897E-8	-4.189618E-5
1.381370E+2	-2.500232E-1	-6.450543E-1	-2.887730E-8	-4.181355E-5
1.384720E+2	-2.500554E-1	-6.500878E-1	-3.022867E-8	-4.173347E-5
1.388050E+2	-2.500368E-1	-6.550301E-1	-3.146761E-8	-4.165140E-5
1.390650E+2	-2.500486E-1	-6.600594E-1	-3.268365E-8	-4.156523E-5
1.393120E+2	-2.499859E-1	-6.650508E-1	-3.418739E-8	-4.148147E-5
1.395890E+2	-2.500537E-1	-6.700236E-1	-3.571428E-8	-4.139375E-5
1.398190E+2	-2.500503E-1	-6.750579E-1	-3.703304E-8	-4.130831E-5
1.401370E+2	-2.500266E-1	-6.799805E-1	-3.883272E-8	-4.122180E-5
1.403900E+2	-2.500165E-1	-6.851265E-1	-3.996022E-8	-4.113250E-5
1.406240E+2	-2.500470E-1	-6.900666E-1	-4.148687E-8	-4.104070E-5
1.408720E+2	-2.499792E-1	-6.950607E-1	-4.319509E-8	-4.095085E-5
1.411930E+2	-2.500537E-1	-7.000070E-1	-4.496471E-8	-4.086077E-5
1.414560E+2	-2.500300E-1	-7.050844E-1	-4.671165E-8	-4.076234E-5
1.416950E+2	-2.500571E-1	-7.100391E-1	-4.851079E-8	-4.066718E-5
1.419400E+2	-2.500826E-1	-7.150387E-1	-4.991244E-8	-4.057158E-5
1.422050E+2	-2.500571E-1	-7.200677E-1	-5.221223E-8	-4.047217E-5
1.424330E+2	-2.500605E-1	-7.250574E-1	-5.420865E-8	-4.037491E-5
1.426720E+2	-2.500605E-1	-7.300931E-1	-5.619682E-8	-4.027251E-5
1.429090E+2	-2.500673E-1	-7.350559E-1	-5.823215E-8	-4.017183E-5
1.431590E+2	-2.500520E-1	-7.400946E-1	-6.058901E-8	-4.006719E-5
1.433970E+2	-2.500638E-1	-7.450639E-1	-6.259553E-8	-3.995952E-5
1.436430E+2	-2.500452E-1	-7.501138E-1	-6.502759E-8	-3.985680E-5
1.439030E+2	-2.500486E-1	-7.551110E-1	-6.730554E-8	-3.974857E-5
1.442400E+2	-2.500537E-1	-7.601156E-1	-6.967282E-8	-3.963694E-5
1.444810E+2	-2.500622E-1	-7.651244E-1	-7.213814E-8	-3.952023E-5
1.447280E+2	-2.500605E-1	-7.701442E-1	-7.489176E-8	-3.940755E-5
1.449750E+2	-2.500638E-1	-7.751213E-1	-7.732186E-8	-3.928937E-5
1.453090E+2	-2.500452E-1	-7.799841E-1	-8.009775E-8	-3.917722E-5
1.455560E+2	-2.500537E-1	-7.851057E-1	-8.284474E-8	-3.905391E-5
1.458080E+2	-2.500910E-1	-7.901011E-1	-8.575364E-8	-3.893844E-5
1.460570E+2	-2.500587E-1	-7.950402E-1	-8.884761E-8	-3.881031E-5
1.463020E+2	-2.500452E-1	-8.001392E-1	-9.181876E-8	-3.868503E-5
1.465500E+2	-2.500656E-1	-8.050937E-1	-9.477596E-8	-3.855888E-5
1.467980E+2	-2.500283E-1	-8.101147E-1	-9.800755E-8	-3.842835E-5
1.470460E+2	-2.500588E-1	-8.150721E-1	-1.013039E-7	-3.829602E-5
1.472860E+2	-2.500435E-1	-8.201055E-1	-1.046306E-7	-3.816405E-5
1.475370E+2	-2.500351E-1	-8.251009E-1	-1.080362E-7	-3.802495E-5
1.477830E+2	-2.500588E-1	-8.301787E-1	-1.117778E-7	-3.788679E-5
1.480300E+2	-2.500351E-1	-8.351244E-1	-1.153243E-7	-3.774110E-5
1.483620E+2	-2.500520E-1	-8.401679E-1	-1.189472E-7	-3.760201E-5
1.486220E+2	-2.500707E-1	-8.451178E-1	-1.229962E-7	-3.745278E-5
1.488680E+2	-2.500656E-1	-8.500144E-1	-1.267247E-7	-3.730116E-5
1.491210E+2	-2.500588E-1	-8.551518E-1	-1.309205E-7	-3.714929E-5
1.493660E+2	-2.500740E-1	-8.601089E-1	-1.348754E-7	-3.699700E-5
1.496170E+2	-2.500384E-1	-8.650637E-1	-1.393199E-7	-3.684006E-5
1.498670E+2	-2.500114E-1	-8.700717E-1	-1.434016E-7	-3.667501E-5
1.501140E+2	-2.500435E-1	-8.750799E-1	-1.479222E-7	-3.651130E-5
1.503590E+2	-2.500351E-1	-8.800828E-1	-1.527133E-7	-3.634428E-5
1.506060E+2	-2.500655E-1	-8.850905E-1	-1.573142E-7	-3.617126E-5
1.508510E+2	-2.500435E-1	-8.900144E-1	-1.621924E-7	-3.599981E-5
1.511030E+2	-2.500181E-1	-8.950559E-1	-1.671115E-7	-3.582094E-5
1.513420E+2	-2.500723E-1	-9.000270E-1	-1.722269E-7	-3.563807E-5
1.515860E+2	-2.500503E-1	-9.050162E-1	-1.774043E-7	-3.545400E-5
1.518250E+2	-2.500622E-1	-9.099866E-1	-1.825458E-7	-3.526322E-5
1.520720E+2	-2.500452E-1	-9.149862E-1	-1.879754E-7	-3.506868E-5
1.523120E+2	-2.500689E-1	-9.200511E-1	-1.935579E-7	-3.487535E-5
1.525580E+2	-2.500791E-1	-9.250494E-1	-1.991811E-7	-3.467272E-5
1.527960E+2	-2.500317E-1	-9.299873E-1	-2.053849E-7	-3.446624E-5
1.530420E+2	-2.500503E-1	-9.350200E-1	-2.110459E-7	-3.425666E-5
1.532900E+2	-2.500537E-1	-9.400622E-1	-2.171198E-7	-3.403811E-5
1.536290E+2	-2.500351E-1	-9.450396E-1	-2.234917E-7	-3.381648E-5
1.538820E+2	-2.500638E-1	-9.500349E-1	-2.296755E-7	-3.359395E-5
1.541320E+2	-2.500503E-1	-9.550872E-1	-2.362657E-7	-3.336089E-5
1.543730E+2	-2.500621E-1	-9.600997E-1	-2.430841E-7	-3.312527E-5
1.546180E+2	-2.500757E-1	-9.650609E-1	-2.499489E-7	-3.288310E-5
1.548630E+2	-2.499691E-1	-9.700257E-1	-2.567648E-7	-3.263668E-5
1.551110E+2	-2.500384E-1	-9.750991E-1	-2.640628E-7	-3.238668E-5
1.553590E+2	-2.500249E-1	-9.800694E-1	-2.712413E-7	-3.212715E-5
1.556060E+2	-2.500097E-1	-9.850063E-1	-2.788211E-7	-3.186276E-5
1.558540E+2	-2.499826E-1	-9.899729E-1	-2.862290E-7	-3.159012E-5
1.560930E+2	-2.500673E-1	-9.950882E-1	-2.940241E-7	-3.131241E-5
1.563320E+2	-2.500859E-1	-1.000101E+0	-3.018562E-7	-3.102646E-5
1.565760E+2	-2.500554E-1	-1.005073E+0	-3.099952E-7	-3.073541E-5
1.568240E+2	-2.500249E-1	-1.010117E+0	-3.181721E-7	-3.043993E-5
1.570700E+2	-2.500740E-1	-1.015100E+0	-3.267657E-7	-3.013473E-5
1.573170E+2	-2.500758E-1	-1.020097E+0	-3.351603E-7	-2.982168E-5
1.575620E+2	-2.500537E-1	-1.025023E+0	-3.438680E-7	-2.950040E-5
1.578000E+2	-2.500486E-1	-1.030106E+0	-3.526791E-7	-2.917110E-5
1.580470E+2	-2.499589E-1	-1.035042E+0	-3.619039E-7	-2.883541E-5
1.582910E+2	-2.500520E-1	-1.040132E+0	-3.710650E-7	-2.849188E-5
1.585310E+2	-2.500605E-1	-1.045060E+0	-3.804681E-7	-2.813955E-5
1.587780E+2	-2.500673E-1	-1.050097E+0	-3.898118E-7	-2.777720E-5
1.590250E+2	-2.500588E-1	-1.055124E+0	-3.995752E-7	-2.740912E-5
1.592800E+2	-2.500638E-1	-1.060119E+0	-4.093132E-7	-2.702869E-5
1.595270E+2	-2.500588E-1	-1.065100E+0	-4.194074E-7	-2.664252E-5
1.597710E+2	-2.500638E-1	-1.070179E+0	-4.295840E-7	-2.624491E-5
1.600100E+2	-2.500588E-1	-1.075133E+0	-4.398630E-7	-2.583652E-5
1.602590E+2	-2.500605E-1	-1.080109E+0	-4.500985E-7	-2.542417E-5
1.605070E+2	-2.500605E-1	-1.085127E+0	-4.607212E-7	-2.499845E-5
1.607650E+2	-2.499843E-1	-1.090085E+0	-4.715453E-7	-2.456706E-5
1.610120E+2	-2.500452E-1	-1.095134E+0	-4.822652E-7	-2.411372E-5
1.612600E+2	-2.500266E-1	-1.100114E+0	-4.931430E-7	-2.367176E-5
1.615080E+2	-2.500520E-1	-1.105115E+0	-5.043811E-7	-2.320485E-5
1.617530E+2	-2.500588E-1	-1.110086E+0	-5.154438E-7	-2.273545E-5
1.620110E+2	-2.500605E-1	-1.115107E+0	-5.267111E-7	-2.225620E-5
1.622420E+2	-2.500655E-1	-1.120170E+0	-5.381543E-7	-2.176461E-5
1.624920E+2	-2.500537E-1	-1.125090E+0	-5.495406E-7	-2.126729E-5
1.627310E+2	-2.500368E-1	-1.130095E+0	-5.612756E-7	-2.075939E-5
1.629750E+2	-2.500317E-1	-1.135054E+0	-5.727823E-7	-2.025077E-5
1.632210E+2	-2.500622E-1	-1.140071E+0	-5.846927E-7	-1.972733E-5
1.634700E+2	-2.500384E-1	-1.145074E+0	-5.963373E-7	-1.920323E-5
1.637160E+2	-2.500706E-1	-1.150081E+0	-6.081908E-7	-1.866913E-5
1.639570E+2	-2.500401E-1	-1.155112E+0	-6.202268E-7	-1.812761E-5
1.642090E+2	-2.500232E-1	-1.160066E+0	-6.319590E-7	-1.758276E-5
1.645390E+2	-2.500926E-1	-1.165081E+0	-6.440094E-7	-1.703048E-5
1.648110E+2	-2.500604E-1	-1.170041E+0	-6.558364E-7	-1.648069E-5
1.651420E+2	-2.500470E-1	-1.175089E+0	-6.676722E-7	-1.592228E-5
1.653970E+2	-2.500435E-1	-1.180048E+0	-6.798163E-7	-1.536844E-5
1.656430E+2	-2.500435E-1	-1.185065E+0	-6.921760E-7	-1.481111E-5
1.659020E+2	-2.500673E-1	-1.190053E+0	-7.037966E-7	-1.425187E-5
1.661370E+2	-2.500520E-1	-1.195071E+0	-7.160361E-7	-1.368713E-5
1.663820E+2	-2.500384E-1	-1.200062E+0	-7.279534E-7	-1.313162E-5
1.666340E+2	-2.500368E-1	-1.205025E+0	-7.399685E-7	-1.257695E-5
1.669170E+2	-2.500520E-1	-1.210080E+0	-7.521232E-7	-1.202143E-5
1.671430E+2	-2.500571E-1	-1.214986E+0	-7.640366E-7	-1.146968E-5
1.674720E+2	-2.500452E-1	-1.220078E+0	-7.762267E-7	-1.092041E-5
1.677170E+2	-2.500486E-1	-1.225075E+0	-7.882549E-7	-1.037980E-5
1.679750E+2	-2.500198E-1	-1.230077E+0	-8.005478E-7	-9.845221E-6
