Series Value
K2400-2-V 1.001215E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.396600E+1	1.001573E-1	2.801125E-1	-9.747092E-12	1.931841E-5
8.418200E+1	1.001489E-1	2.751437E-1	-3.247924E-11	1.930976E-5
8.440600E+1	1.001215E-1	2.702128E-1	3.463312E-10	1.930084E-5
8.463300E+1	1.001607E-1	2.651142E-1	1.114775E-10	1.928578E-5
8.485500E+1	1.001293E-1	2.601360E-1	-6.278117E-11	1.926854E-5
8.513400E+1	1.001560E-1	2.551183E-1	1.076865E-10	1.926196E-5
8.535700E+1	1.001489E-1	2.502008E-1	1.266294E-10	1.924729E-5
8.557500E+1	1.001587E-1	2.451299E-1	6.980069E-11	1.923710E-5
8.579300E+1	1.001990E-1	2.402004E-1	-2.490011E-11	1.922558E-5
8.601200E+1	1.001482E-1	2.351475E-1	2.667881E-10	1.921019E-5
8.627000E+1	1.001398E-1	2.300993E-1	-7.793571E-11	1.919581E-5
8.650000E+1	1.000745E-1	2.251173E-1	3.192466E-11	1.918452E-5
8.672000E+1	1.001150E-1	2.201044E-1	1.190540E-10	1.917606E-5
8.692700E+1	1.001313E-1	2.150586E-1	-5.520470E-11	1.915859E-5
8.714700E+1	1.001404E-1	2.100662E-1	-6.278267E-11	1.914268E-5
8.736400E+1	1.001573E-1	2.050646E-1	1.076893E-10	1.913194E-5
8.757200E+1	1.001919E-1	2.000430E-1	1.342047E-10	1.911951E-5
8.779300E+1	1.001144E-1	1.950414E-1	1.001103E-10	1.910288E-5
8.801400E+1	1.001306E-1	1.900375E-1	1.190520E-10	1.909104E-5
8.823700E+1	1.001201E-1	1.850489E-1	4.328850E-11	1.907636E-5
8.845700E+1	1.001925E-1	1.800744E-1	-7.035766E-11	1.906240E-5
8.873900E+1	1.001495E-1	1.750642E-1	-1.354013E-11	1.905043E-5
8.896200E+1	1.001306E-1	1.700504E-1	1.607243E-10	1.903982E-5
8.917800E+1	1.001560E-1	1.650467E-1	-4.151084E-10	1.902154E-5
8.938400E+1	1.001320E-1	1.600097E-1	2.813452E-11	1.900898E-5
8.960100E+1	1.000954E-1	1.551248E-1	-8.930212E-11	1.899248E-5
8.982100E+1	1.001221E-1	1.500631E-1	7.738410E-11	1.898191E-5
9.010400E+1	1.001854E-1	1.450696E-1	2.023937E-10	1.896600E-5
9.031900E+1	1.001462E-1	1.400423E-1	8.116915E-11	1.895416E-5
9.053400E+1	1.001587E-1	1.350563E-1	3.949936E-11	1.894172E-5
9.074500E+1	1.001665E-1	1.300656E-1	1.675753E-11	1.892721E-5
9.095400E+1	1.001411E-1	1.250560E-1	5.086256E-11	1.891266E-5
9.117500E+1	1.001665E-1	1.200539E-1	9.632354E-11	1.890082E-5
9.139800E+1	1.001495E-1	1.150511E-1	-2.111310E-11	1.888690E-5
9.162200E+1	1.001398E-1	1.100325E-1	-4.383865E-11	1.887150E-5
9.189300E+1	1.001313E-1	1.050677E-1	5.844075E-11	1.885780E-5
9.211100E+1	1.001607E-1	1.001498E-1	1.266298E-10	1.884232E-5
9.233000E+1	1.001221E-1	9.511372E-2	8.874756E-11	1.882485E-5
9.255300E+1	1.001398E-1	9.001219E-2	-9.738890E-12	1.881220E-5
9.276900E+1	1.002362E-1	8.513219E-2	7.359117E-11	1.879888E-5
9.299000E+1	1.002271E-1	8.003964E-2	1.569367E-10	1.878382E-5
9.321400E+1	1.001320E-1	7.508066E-2	5.843846E-11	1.876999E-5
9.348700E+1	1.001495E-1	7.005555E-2	5.086419E-11	1.875264E-5
9.370600E+1	1.001313E-1	6.506158E-2	9.253526E-11	1.873995E-5
9.392900E+1	1.001404E-1	6.011162E-2	3.387574E-10	1.872435E-5
9.414500E+1	1.001164E-1	5.505528E-2	6.601876E-11	1.871233E-5
9.437700E+1	1.001286E-1	5.007473E-2	1.001108E-10	1.869728E-5
9.465200E+1	1.001489E-1	4.511818E-2	1.342038E-10	1.867947E-5
9.487300E+1	1.001299E-1	4.005435E-2	4.329963E-11	1.866720E-5
9.509500E+1	1.001749E-1	3.507526E-2	5.844689E-11	1.865088E-5
9.531100E+1	1.001411E-1	3.005685E-2	1.114775E-10	1.863269E-5
9.553800E+1	1.001665E-1	2.514679E-2	7.359387E-11	1.862080E-5
9.581000E+1	1.001631E-1	2.008155E-2	1.152671E-10	1.860472E-5
9.603200E+1	1.001130E-1	1.506376E-2	8.116475E-11	1.858857E-5
9.625400E+1	1.001326E-1	1.006118E-2	7.738215E-11	1.857233E-5
9.647100E+1	1.001475E-1	5.012437E-3	1.342057E-10	1.855832E-5
9.669600E+1	1.001404E-1	5.529132E-5	8.495870E-11	1.854351E-5
9.696500E+1	1.002108E-1	-5.008203E-3	5.404857E-12	1.852858E-5
9.718700E+1	1.001885E-1	-1.001081E-2	5.407022E-12	1.851286E-5
9.740800E+1	1.001489E-1	-1.495988E-2	-7.793413E-11	1.849636E-5
9.762500E+1	1.001482E-1	-2.001633E-2	1.297830E-11	1.848163E-5
9.785000E+1	1.002095E-1	-2.500397E-2	2.099694E-10	1.846800E-5
9.807500E+1	1.001573E-1	-2.999167E-2	2.434625E-11	1.844493E-5
9.834800E+1	1.002257E-1	-3.498496E-2	1.001128E-10	1.842996E-5
9.857200E+1	1.001665E-1	-4.002023E-2	1.677274E-11	1.841515E-5
9.879200E+1	1.001228E-1	-4.503421E-2	-3.627021E-11	1.840156E-5
9.900900E+1	1.001418E-1	-5.000971E-2	1.531479E-10	1.838380E-5
9.923700E+1	1.001814E-1	-5.500015E-2	-1.120354E-10	1.836584E-5
9.951300E+1	1.001320E-1	-5.993184E-2	-9.751783E-12	1.835043E-5
9.973900E+1	1.001763E-1	-6.501021E-2	-2.167211E-12	1.833630E-5
9.996300E+1	1.001489E-1	-7.005852E-2	-1.461243E-10	1.831654E-5
1.001840E+2	1.002264E-1	-7.502276E-2	-2.408281E-10	1.830216E-5
1.004630E+2	1.001326E-1	-8.000168E-2	-1.044535E-10	1.828337E-5
1.006770E+2	1.001580E-1	-8.500529E-2	-1.915789E-10	1.826638E-5
1.009030E+2	1.001495E-1	-8.998623E-2	-2.029250E-10	1.824759E-5
1.011170E+2	1.001326E-1	-9.500755E-2	9.253018E-11	1.823200E-5
1.013370E+2	1.001919E-1	-1.000139E-1	-3.279544E-10	1.821980E-5
1.015600E+2	1.001502E-1	-1.050090E-1	-3.620483E-10	1.819248E-5
1.018340E+2	1.001326E-1	-1.100028E-1	-3.393285E-10	1.818076E-5
1.020540E+2	1.001658E-1	-1.150490E-1	-3.469051E-10	1.816439E-5
1.022770E+2	1.001495E-1	-1.199936E-1	-3.506901E-10	1.814275E-5
1.024900E+2	1.001631E-1	-1.250205E-1	-2.900866E-10	1.812662E-5
1.027130E+2	1.001411E-1	-1.300012E-1	-3.431073E-10	1.810970E-5
1.029240E+2	1.001306E-1	-1.350216E-1	-5.628369E-10	1.809296E-5
1.031340E+2	1.001475E-1	-1.399966E-1	-4.378201E-10	1.807169E-5
1.033510E+2	1.001580E-1	-1.450373E-1	-5.590486E-10	1.805658E-5
1.035670E+2	1.001990E-1	-1.500248E-1	-6.120846E-10	1.803677E-5
1.038470E+2	1.002362E-1	-1.549904E-1	-8.658241E-10	1.801791E-5
1.040620E+2	1.001495E-1	-1.599940E-1	-7.901336E-10	1.800129E-5
1.042900E+2	1.002453E-1	-1.648969E-1	-8.355869E-10	1.798208E-5
1.045070E+2	1.001834E-1	-1.699990E-1	-8.469332E-10	1.796032E-5
1.047290E+2	1.001678E-1	-1.750150E-1	-9.568246E-10	1.794050E-5
1.050090E+2	1.001489E-1	-1.799963E-1	-1.032562E-9	1.792304E-5
1.052260E+2	1.001567E-1	-1.850109E-1	-1.384875E-9	1.790340E-5
1.054360E+2	1.001137E-1	-1.900017E-1	-1.244676E-9	1.788455E-5
1.056540E+2	1.001631E-1	-1.950242E-1	-1.748522E-9	1.786714E-5
1.058760E+2	1.001306E-1	-1.999374E-1	-1.619745E-9	1.784702E-5
1.060970E+2	1.002023E-1	-2.050532E-1	-1.687922E-9	1.782467E-5
1.063100E+2	1.002075E-1	-2.100112E-1	-1.718205E-9	1.780653E-5
1.065180E+2	1.001580E-1	-2.150715E-1	-1.881170E-9	1.778684E-5
1.067330E+2	1.001665E-1	-2.200302E-1	-1.972089E-9	1.776635E-5
1.069490E+2	1.001495E-1	-2.250739E-1	-2.506224E-9	1.774701E-5
1.072180E+2	1.001326E-1	-2.300632E-1	-2.199458E-9	1.772623E-5
1.074410E+2	1.001398E-1	-2.350885E-1	-2.502419E-9	1.770346E-5
1.076670E+2	1.001144E-1	-2.400104E-1	-2.703214E-9	1.768163E-5
1.078960E+2	1.001495E-1	-2.450684E-1	-2.900223E-9	1.766290E-5
1.081140E+2	1.001756E-1	-2.500819E-1	-3.388957E-9	1.764230E-5
1.083860E+2	1.001411E-1	-2.549738E-1	-3.411665E-9	1.762115E-5
1.086040E+2	1.001306E-1	-2.601044E-1	-3.707247E-9	1.759957E-5
1.088210E+2	1.001404E-1	-2.651588E-1	-3.843582E-9	1.757577E-5
1.090450E+2	1.001573E-1	-2.700619E-1	-4.036638E-9	1.755601E-5
1.092560E+2	1.001516E-1	-2.750584E-1	-4.528968E-9	1.753389E-5
1.094790E+2	1.001306E-1	-2.800901E-1	-4.695965E-9	1.751117E-5
1.096910E+2	1.000954E-1	-2.851141E-1	-4.816984E-9	1.748544E-5
1.099080E+2	1.001418E-1	-2.900783E-1	-5.165595E-9	1.746802E-5
1.101260E+2	1.002152E-1	-2.950988E-1	-5.601385E-9	1.744272E-5
1.104070E+2	1.001117E-1	-3.000637E-1	-5.760249E-9	1.742288E-5
1.106280E+2	1.001671E-1	-3.050778E-1	-6.093649E-9	1.739757E-5
1.108400E+2	1.001495E-1	-3.101077E-1	-6.635448E-9	1.737262E-5
1.110470E+2	1.001594E-1	-3.150818E-1	-6.983969E-9	1.735389E-5
1.112630E+2	1.001404E-1	-3.200676E-1	-7.222586E-9	1.732705E-5
1.114860E+2	1.001868E-1	-3.250783E-1	-7.608896E-9	1.730263E-5
1.117110E+2	1.001587E-1	-3.300849E-1	-8.124389E-9	1.728160E-5
1.119910E+2	1.001620E-1	-3.349647E-1	-8.771930E-9	1.725141E-5
1.122120E+2	1.001489E-1	-3.400656E-1	-9.161728E-9	1.722984E-5
1.124250E+2	1.001573E-1	-3.451236E-1	-9.847668E-9	1.720269E-5
1.126510E+2	1.001600E-1	-3.500491E-1	-9.779363E-9	1.718112E-5
1.128700E+2	1.001898E-1	-3.550410E-1	-1.048825E-8	1.715597E-5
1.131440E+2	1.001221E-1	-3.600419E-1	-1.106388E-8	1.713017E-5
1.133660E+2	1.001489E-1	-3.650416E-1	-1.165099E-8	1.710168E-5
1.135770E+2	1.001320E-1	-3.700856E-1	-1.238969E-8	1.707603E-5
1.138000E+2	1.001495E-1	-3.750257E-1	-1.286709E-8	1.704884E-5
1.140240E+2	1.002088E-1	-3.800469E-1	-1.346555E-8	1.702484E-5
1.142410E+2	1.002179E-1	-3.850467E-1	-1.422337E-8	1.699305E-5
1.144670E+2	1.001997E-1	-3.900395E-1	-1.501882E-8	1.697121E-5
1.147400E+2	1.001377E-1	-3.950122E-1	-1.575838E-8	1.694213E-5
1.149530E+2	1.001299E-1	-4.000375E-1	-1.658347E-8	1.691452E-5
1.151750E+2	1.001482E-1	-4.050837E-1	-1.722358E-8	1.688906E-5
1.153970E+2	1.001756E-1	-4.100608E-1	-1.804185E-8	1.686016E-5
1.156190E+2	1.001411E-1	-4.150787E-1	-1.895849E-8	1.682919E-5
1.158890E+2	1.001313E-1	-4.200494E-1	-1.979972E-8	1.680024E-5
1.161120E+2	1.001685E-1	-4.250625E-1	-2.066394E-8	1.677125E-5
1.163330E+2	1.001320E-1	-4.300934E-1	-2.146316E-8	1.674037E-5
1.165480E+2	1.001685E-1	-4.350913E-1	-2.247072E-8	1.671160E-5
1.167700E+2	1.001580E-1	-4.400872E-1	-2.349357E-8	1.668148E-5
1.170120E+2	1.001221E-1	-4.450795E-1	-2.448552E-8	1.665027E-5
1.172700E+2	1.001729E-1	-4.500771E-1	-2.548940E-8	1.662303E-5
1.174910E+2	1.001411E-1	-4.550877E-1	-2.681545E-8	1.658894E-5
1.177130E+2	1.001749E-1	-4.601225E-1	-2.791404E-8	1.655797E-5
1.179390E+2	1.001326E-1	-4.650838E-1	-2.913800E-8	1.652433E-5
1.182090E+2	1.001567E-1	-4.700556E-1	-3.018321E-8	1.649377E-5
1.184250E+2	1.001495E-1	-4.751022E-1	-3.133484E-8	1.645770E-5
1.186460E+2	1.001594E-1	-4.800918E-1	-3.273251E-8	1.642195E-5
1.188670E+2	1.001235E-1	-4.850997E-1	-3.425579E-8	1.639352E-5
1.190960E+2	1.001475E-1	-4.901543E-1	-3.551686E-8	1.635852E-5
1.193030E+2	1.001502E-1	-4.950472E-1	-3.702546E-8	1.632246E-5
1.195160E+2	1.001587E-1	-5.001169E-1	-3.820340E-8	1.628990E-5
1.197320E+2	1.001157E-1	-5.051061E-1	-4.011553E-8	1.625222E-5
1.199560E+2	1.001320E-1	-5.100894E-1	-4.206343E-8	1.621671E-5
1.202240E+2	1.001573E-1	-5.151197E-1	-4.311580E-8	1.617980E-5
1.204540E+2	1.001776E-1	-5.201135E-1	-4.480235E-8	1.614078E-5
1.206730E+2	1.001489E-1	-5.251228E-1	-4.656039E-8	1.610408E-5
1.208830E+2	1.002095E-1	-5.301257E-1	-4.820773E-8	1.606718E-5
1.211040E+2	1.001560E-1	-5.351471E-1	-5.024112E-8	1.602869E-5
1.213220E+2	1.001326E-1	-5.400069E-1	-5.199536E-8	1.598967E-5
1.215460E+2	1.001976E-1	-5.451239E-1	-5.407509E-8	1.595541E-5
1.218250E+2	1.001398E-1	-5.501171E-1	-5.609076E-8	1.591026E-5
1.220340E+2	1.001320E-1	-5.551649E-1	-5.819395E-8	1.586711E-5
1.222580E+2	1.001495E-1	-5.601514E-1	-6.018655E-8	1.582745E-5
1.224820E+2	1.001892E-1	-5.651147E-1	-6.226141E-8	1.578801E-5
1.227040E+2	1.001384E-1	-5.701278E-1	-6.466654E-8	1.574455E-5
1.229830E+2	1.000602E-1	-5.751350E-1	-6.693686E-8	1.570014E-5
1.232040E+2	1.001763E-1	-5.801650E-1	-6.932092E-8	1.565731E-5
1.234220E+2	1.001671E-1	-5.851367E-1	-7.187217E-8	1.561099E-5
1.236320E+2	1.001645E-1	-5.900145E-1	-7.442625E-8	1.556668E-5
1.238550E+2	1.001651E-1	-5.951005E-1	-7.693315E-8	1.551878E-5
1.240930E+2	1.001123E-1	-6.000512E-1	-7.971229E-8	1.547500E-5
1.243560E+2	1.001221E-1	-6.050153E-1	-8.233564E-8	1.542350E-5
1.245710E+2	1.001157E-1	-6.100711E-1	-8.524398E-8	1.537517E-5
1.247940E+2	1.002003E-1	-6.151263E-1	-8.820246E-8	1.532622E-5
1.250150E+2	1.002017E-1	-6.200625E-1	-9.106481E-8	1.527611E-5
1.252360E+2	1.001509E-1	-6.249853E-1	-9.412897E-8	1.523062E-5
1.255090E+2	1.001123E-1	-6.300681E-1	-9.712868E-8	1.517521E-5
1.257380E+2	1.001489E-1	-6.350675E-1	-1.005391E-7	1.512466E-5
1.259450E+2	1.001580E-1	-6.400779E-1	-1.036842E-7	1.507051E-5
1.261680E+2	1.001607E-1	-6.450467E-1	-1.070564E-7	1.501617E-5
1.263790E+2	1.001377E-1	-6.499964E-1	-1.105548E-7	1.496128E-5
1.266000E+2	1.001658E-1	-6.550603E-1	-1.145687E-7	1.490239E-5
1.268220E+2	1.001306E-1	-6.600858E-1	-1.177109E-7	1.484571E-5
1.270440E+2	1.001411E-1	-6.650279E-1	-1.215112E-7	1.478995E-5
1.273180E+2	1.001919E-1	-6.700612E-1	-1.254389E-7	1.472896E-5
1.275410E+2	1.001645E-1	-6.750606E-1	-1.293500E-7	1.466750E-5
1.277700E+2	1.002152E-1	-6.801058E-1	-1.333905E-7	1.460776E-5
1.279810E+2	1.001495E-1	-6.850899E-1	-1.377499E-7	1.454135E-5
1.282000E+2	1.001489E-1	-6.900970E-1	-1.419140E-7	1.448116E-5
1.284750E+2	1.001346E-1	-6.950947E-1	-1.463647E-7	1.441182E-5
1.286940E+2	1.002152E-1	-7.000512E-1	-1.507028E-7	1.434658E-5
1.289210E+2	1.001580E-1	-7.050936E-1	-1.553235E-7	1.427750E-5
1.291430E+2	1.002179E-1	-7.100323E-1	-1.600541E-7	1.420615E-5
1.293600E+2	1.001580E-1	-7.150614E-1	-1.649524E-7	1.413561E-5
1.295780E+2	1.002166E-1	-7.200881E-1	-1.697491E-7	1.405764E-5
1.298530E+2	1.001313E-1	-7.250848E-1	-1.749211E-7	1.398714E-5
1.300790E+2	1.001130E-1	-7.300822E-1	-1.798767E-7	1.391321E-5
1.303060E+2	1.001671E-1	-7.350352E-1	-1.851786E-7	1.383731E-5
1.305310E+2	1.001398E-1	-7.401242E-1	-1.905696E-7	1.375577E-5
1.307520E+2	1.001391E-1	-7.450855E-1	-1.962918E-7	1.367362E-5
1.310080E+2	1.001990E-1	-7.501183E-1	-2.018199E-7	1.359086E-5
1.312380E+2	1.001424E-1	-7.551123E-1	-2.076478E-7	1.350612E-5
1.314610E+2	1.001567E-1	-7.600182E-1	-2.136307E-7	1.342194E-5
1.316870E+2	1.001685E-1	-7.650575E-1	-2.198683E-7	1.332777E-5
1.319040E+2	1.001614E-1	-7.700984E-1	-2.257871E-7	1.323803E-5
1.321760E+2	1.001495E-1	-7.751077E-1	-2.322385E-7	1.314709E-5
1.323950E+2	1.001411E-1	-7.800707E-1	-2.386201E-7	1.305422E-5
1.326170E+2	1.001580E-1	-7.851238E-1	-2.451827E-7	1.295352E-5
1.328320E+2	1.001469E-1	-7.901011E-1	-2.520506E-7	1.285336E-5
1.330530E+2	1.001404E-1	-7.950909E-1	-2.588559E-7	1.275439E-5
1.332790E+2	1.001495E-1	-8.000821E-1	-2.660123E-7	1.264695E-5
1.334890E+2	1.001651E-1	-8.051041E-1	-2.731392E-7	1.254163E-5
1.337760E+2	1.001729E-1	-8.101251E-1	-2.804034E-7	1.242869E-5
1.339910E+2	1.001743E-1	-8.150776E-1	-2.876751E-7	1.231862E-5
1.342150E+2	1.001066E-1	-8.201098E-1	-2.956402E-7	1.220248E-5
1.344380E+2	1.001299E-1	-8.251036E-1	-3.032669E-7	1.208463E-5
1.346630E+2	1.001242E-1	-8.301050E-1	-3.113858E-7	1.196127E-5
1.349360E+2	1.001398E-1	-8.350714E-1	-3.194525E-7	1.183440E-5
1.351530E+2	1.001502E-1	-8.401124E-1	-3.278132E-7	1.170716E-5
1.353820E+2	1.001841E-1	-8.451052E-1	-3.359334E-7	1.157466E-5
1.356080E+2	1.001326E-1	-8.500879E-1	-3.445822E-7	1.143949E-5
1.358880E+2	1.001424E-1	-8.551261E-1	-3.532276E-7	1.130171E-5
1.361040E+2	1.002081E-1	-8.599900E-1	-3.620680E-7	1.116124E-5
1.363280E+2	1.002081E-1	-8.649727E-1	-3.711641E-7	1.101588E-5
1.365390E+2	1.001320E-1	-8.700742E-1	-3.804173E-7	1.086443E-5
1.367750E+2	1.001495E-1	-8.750271E-1	-3.896138E-7	1.070546E-5
1.370410E+2	1.001293E-1	-8.801109E-1	-3.991683E-7	1.054910E-5
1.372690E+2	1.001502E-1	-8.850987E-1	-4.089163E-7	1.038632E-5
1.374900E+2	1.001215E-1	-8.900355E-1	-4.186686E-7	1.022051E-5
1.377040E+2	1.002511E-1	-8.950651E-1	-4.285258E-7	1.004744E-5
1.379240E+2	1.001438E-1	-9.000763E-1	-4.387085E-7	9.872849E-6
1.381680E+2	1.002088E-1	-9.050412E-1	-4.488704E-7	9.689616E-6
1.384240E+2	1.001567E-1	-9.101285E-1	-4.592562E-7	9.500913E-6
1.386490E+2	1.001306E-1	-9.150959E-1	-4.699704E-7	9.308319E-6
1.388730E+2	1.001326E-1	-9.200928E-1	-4.805804E-7	9.110009E-6
1.391010E+2	1.001560E-1	-9.250811E-1	-4.914480E-7	8.904914E-6
1.393760E+2	1.001215E-1	-9.300191E-1	-5.023594E-7	8.695920E-6
1.395990E+2	1.001201E-1	-9.349480E-1	-5.132495E-7	8.478029E-6
1.398220E+2	1.000988E-1	-9.400347E-1	-5.245778E-7	8.255646E-6
1.400500E+2	1.001489E-1	-9.450719E-1	-5.356558E-7	8.026343E-6
1.403260E+2	1.001743E-1	-9.501047E-1	-5.470636E-7	7.791202E-6
1.405490E+2	1.001411E-1	-9.550567E-1	-5.585924E-7	7.548551E-6
1.407780E+2	1.001489E-1	-9.600216E-1	-5.700133E-7	7.299620E-6
1.410610E+2	1.001580E-1	-9.650722E-1	-5.815480E-7	7.046480E-6
1.412860E+2	1.001482E-1	-9.700903E-1	-5.931627E-7	6.785377E-6
1.415100E+2	1.001509E-1	-9.750701E-1	-6.048385E-7	6.523128E-6
1.417320E+2	1.001573E-1	-9.800940E-1	-6.166860E-7	6.249327E-6
1.420120E+2	1.001235E-1	-9.850723E-1	-6.283374E-7	5.976542E-6
1.422360E+2	1.001313E-1	-9.900202E-1	-6.399636E-7	5.696925E-6
1.424640E+2	1.001723E-1	-9.950840E-1	-6.517824E-7	5.414042E-6
1.426910E+2	1.001495E-1	-1.000093E+0	-6.634440E-7	5.130189E-6
1.429660E+2	1.001313E-1	-1.005120E+0	-6.752243E-7	4.844224E-6
1.431890E+2	1.001235E-1	-1.010121E+0	-6.870820E-7	4.562088E-6
1.434160E+2	1.001489E-1	-1.015099E+0	-6.990275E-7	4.278885E-6
1.436390E+2	1.001469E-1	-1.020094E+0	-7.106478E-7	3.999800E-6
1.439140E+2	1.001398E-1	-1.025074E+0	-7.225507E-7	3.723675E-6
1.441380E+2	1.001489E-1	-1.030060E+0	-7.341114E-7	3.454305E-6
1.443670E+2	1.001150E-1	-1.035089E+0	-7.458685E-7	3.190141E-6
1.445900E+2	1.001404E-1	-1.040143E+0	-7.578549E-7	2.933342E-6
1.448710E+2	1.001651E-1	-1.045129E+0	-7.697728E-7	2.688242E-6
1.450950E+2	1.001587E-1	-1.050125E+0	-7.818775E-7	2.451380E-6
1.453170E+2	1.001482E-1	-1.054996E+0	-7.937583E-7	2.225926E-6
1.455450E+2	1.001411E-1	-1.060131E+0	-8.057425E-7	2.009915E-6
1.458050E+2	1.001398E-1	-1.065098E+0	-8.177546E-7	1.808779E-6
1.460400E+2	1.001587E-1	-1.070005E+0	-8.301230E-7	1.618138E-6
1.462630E+2	1.001299E-1	-1.075131E+0	-8.421222E-7	1.443226E-6
1.464900E+2	1.001398E-1	-1.080114E+0	-8.542880E-7	1.282280E-6
1.467710E+2	1.001144E-1	-1.085135E+0	-8.664077E-7	1.137116E-6
1.469920E+2	1.002075E-1	-1.090046E+0	-8.786162E-7	1.006882E-6
1.472180E+2	1.001594E-1	-1.095118E+0	-8.907348E-7	8.936279E-7
1.474740E+2	1.001411E-1	-1.100101E+0	-9.028089E-7	7.964616E-7
1.477150E+2	1.001834E-1	-1.105095E+0	-9.148515E-7	7.137683E-7
1.479390E+2	1.001651E-1	-1.110056E+0	-9.265514E-7	6.459282E-7
1.481640E+2	1.001749E-1	-1.115091E+0	-9.382435E-7	5.922570E-7
1.483900E+2	1.001671E-1	-1.120124E+0	-9.499395E-7	5.520532E-7
1.486630E+2	1.001489E-1	-1.125084E+0	-9.612817E-7	5.226548E-7
1.488870E+2	1.001137E-1	-1.130128E+0	-9.723851E-7	5.026748E-7
1.491150E+2	1.001573E-1	-1.135061E+0	-9.836194E-7	4.901097E-7
1.493440E+2	1.001495E-1	-1.140079E+0	-9.940595E-7	4.828385E-7
1.496080E+2	1.002159E-1	-1.145073E+0	-1.004960E-6	4.796119E-7
1.498340E+2	1.001729E-1	-1.150099E+0	-1.015537E-6	4.788495E-7
1.500580E+2	1.001847E-1	-1.155087E+0	-1.025760E-6	4.794733E-7
1.502900E+2	1.001665E-1	-1.160080E+0	-1.035761E-6	4.811019E-7
1.505790E+2	1.001130E-1	-1.165092E+0	-1.045527E-6	4.836309E-7
1.508020E+2	1.001580E-1	-1.170003E+0	-1.054538E-6	4.863762E-7
1.510530E+2	1.002524E-1	-1.175031E+0	-1.063994E-6	4.894908E-7
1.513050E+2	1.002101E-1	-1.180102E+0	-1.073303E-6	4.929598E-7
1.515290E+2	1.001418E-1	-1.185073E+0	-1.082390E-6	4.963959E-7
1.517530E+2	1.001685E-1	-1.190074E+0	-1.091807E-6	5.000538E-7
1.519770E+2	1.001756E-1	-1.195042E+0	-1.101040E-6	5.037600E-7
1.522530E+2	1.001645E-1	-1.200044E+0	-1.109822E-6	5.074018E-7
1.524740E+2	1.001743E-1	-1.205046E+0	-1.118641E-6	5.115758E-7
1.526970E+2	1.001313E-1	-1.210093E+0	-1.128275E-6	5.152473E-7
1.529200E+2	1.001482E-1	-1.215077E+0	-1.137455E-6	5.191796E-7
1.531470E+2	1.002433E-1	-1.220033E+0	-1.143946E-6	5.231972E-7
1.534050E+2	1.001495E-1	-1.225051E+0	-1.155051E-6	5.271716E-7
1.536360E+2	1.001580E-1	-1.230084E+0	-1.164094E-6	5.311349E-7
1.538590E+2	1.001502E-1	-1.235049E+0	-1.173359E-6	5.353078E-7
1.540830E+2	1.002349E-1	-1.240067E+0	-1.182540E-6	5.393233E-7
1.543040E+2	1.001671E-1	-1.245071E+0	-1.191507E-6	5.432885E-7
1.545800E+2	1.001685E-1	-1.250058E+0	-1.200497E-6	5.475750E-7
1.548040E+2	1.002075E-1	-1.255144E+0	-1.209409E-6	5.515693E-7
1.550280E+2	1.001834E-1	-1.260072E+0	-1.218838E-6	5.557833E-7
1.552530E+2	1.001834E-1	-1.265097E+0	-1.227596E-6	5.599264E-7
1.555310E+2	1.001404E-1	-1.270100E+0	-1.236534E-6	5.642001E-7
1.557540E+2	1.000961E-1	-1.275103E+0	-1.245882E-6	5.683464E-7
1.559870E+2	1.001573E-1	-1.280114E+0	-1.255330E-6	5.728202E-7
1.562400E+2	1.002609E-1	-1.285117E+0	-1.264487E-6	5.769168E-7
1.564790E+2	1.001495E-1	-1.290089E+0	-1.273699E-6	5.813378E-7
1.567040E+2	1.001560E-1	-1.295092E+0	-1.283253E-6	5.855493E-7
1.569290E+2	1.001489E-1	-1.300118E+0	-1.292747E-6	5.900295E-7
1.571540E+2	1.001326E-1	-1.305121E+0	-1.302065E-6	5.943749E-7
1.574330E+2	1.001482E-1	-1.310109E+0	-1.311437E-6	5.989961E-7
1.576570E+2	1.001509E-1	-1.315096E+0	-1.321631E-6	6.032495E-7
1.578810E+2	1.001587E-1	-1.320152E+0	-1.331050E-6	6.078320E-7
1.581030E+2	1.001685E-1	-1.325163E+0	-1.341242E-6	6.123386E-7
1.583830E+2	1.001743E-1	-1.330129E+0	-1.350738E-6	6.168924E-7
1.586080E+2	1.001665E-1	-1.335155E+0	-1.360645E-6	6.213951E-7
1.588320E+2	1.001905E-1	-1.340104E+0	-1.370419E-6	6.258848E-7
1.590580E+2	1.001841E-1	-1.345055E+0	-1.380455E-6	6.305525E-7
1.593380E+2	1.001743E-1	-1.350019E+0	-1.390555E-6	6.351145E-7
1.595670E+2	1.001580E-1	-1.355120E+0	-1.400582E-6	6.397312E-7
1.597900E+2	1.001678E-1	-1.360139E+0	-1.410152E-6	6.445050E-7
1.600130E+2	1.001404E-1	-1.365005E+0	-1.420552E-6	6.490156E-7
1.602920E+2	1.002088E-1	-1.370083E+0	-1.431122E-6	6.538951E-7
1.605080E+2	1.001489E-1	-1.375096E+0	-1.441288E-6	6.585632E-7
1.607310E+2	1.001671E-1	-1.380073E+0	-1.451721E-6	6.633375E-7
1.609560E+2	1.001749E-1	-1.385101E+0	-1.461686E-6	6.680385E-7
