Series Value
K2400-2-V 2.001417E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.274000E+1	2.001234E-1	2.800956E-1	-5.899295E-11	3.828338E-5
8.299200E+1	2.001377E-1	2.750481E-1	-1.461025E-10	3.825265E-5
8.321600E+1	2.001404E-1	2.701003E-1	-7.414899E-11	3.823008E-5
8.343000E+1	2.001475E-1	2.651310E-1	-4.384276E-11	3.820580E-5
8.365100E+1	2.001025E-1	2.601166E-1	-2.370424E-10	3.817651E-5
8.387200E+1	2.001234E-1	2.551213E-1	8.495384E-11	3.814751E-5
8.409500E+1	2.001390E-1	2.501020E-1	8.117169E-11	3.812466E-5
8.433700E+1	2.001150E-1	2.451205E-1	2.516331E-10	3.809878E-5
8.457300E+1	2.001404E-1	2.401363E-1	-3.626620E-11	3.807289E-5
8.483900E+1	2.001498E-1	2.351191E-1	1.039006E-10	3.804540E-5
8.506500E+1	2.000842E-1	2.301262E-1	2.435013E-11	3.801756E-5
8.528600E+1	2.001292E-1	2.250878E-1	7.738279E-11	3.799278E-5
8.550800E+1	2.001109E-1	2.200192E-1	5.086501E-11	3.796165E-5
8.573100E+1	2.001417E-1	2.150764E-1	-1.044518E-10	3.793923E-5
8.596100E+1	2.001332E-1	2.101385E-1	-4.383728E-11	3.790657E-5
8.621900E+1	2.001813E-1	2.050482E-1	-7.792939E-11	3.788196E-5
8.642800E+1	2.001180E-1	2.000394E-1	-5.955389E-12	3.785404E-5
8.665000E+1	2.001221E-1	1.950659E-1	1.379949E-10	3.782519E-5
8.686900E+1	2.001163E-1	1.900418E-1	-4.870673E-10	3.779694E-5
8.713200E+1	2.001092E-1	1.850500E-1	2.813547E-11	3.776902E-5
8.735800E+1	2.001292E-1	1.800581E-1	8.116979E-11	3.773916E-5
8.762900E+1	2.001377E-1	1.750283E-1	-2.167211E-12	3.770972E-5
8.785400E+1	2.001346E-1	1.700590E-1	1.076893E-10	3.768569E-5
8.809600E+1	2.001346E-1	1.650781E-1	1.298348E-11	3.765430E-5
8.831500E+1	2.001123E-1	1.600525E-1	-1.120354E-10	3.763011E-5
8.854300E+1	2.000985E-1	1.550421E-1	1.304181E-10	3.760016E-5
8.878100E+1	2.001417E-1	1.499978E-1	1.152658E-10	3.757301E-5
8.902400E+1	2.001555E-1	1.450679E-1	-8.551221E-11	3.754424E-5
8.923400E+1	2.001221E-1	1.400540E-1	1.379931E-10	3.751455E-5
8.946900E+1	2.001528E-1	1.350555E-1	5.086256E-11	3.748199E-5
8.969200E+1	2.000856E-1	1.300351E-1	2.023936E-10	3.745473E-5
8.992100E+1	2.001025E-1	1.251312E-1	-9.751783E-12	3.742893E-5
9.016900E+1	2.000985E-1	1.200575E-1	6.222606E-11	3.739848E-5
9.039400E+1	2.001417E-1	1.151224E-1	1.152662E-10	3.736912E-5
9.060800E+1	2.001377E-1	1.100364E-1	-2.597746E-10	3.733968E-5
9.082600E+1	2.001221E-1	1.050601E-1	2.814399E-11	3.730653E-5
9.108700E+1	2.001150E-1	1.000399E-1	5.844228E-11	3.727708E-5
9.132400E+1	2.001207E-1	9.507092E-2	-5.141934E-11	3.724757E-5
9.153400E+1	2.001194E-1	9.007463E-2	-5.141648E-11	3.722048E-5
9.175700E+1	2.002152E-1	8.504095E-2	1.228407E-10	3.718818E-5
9.197900E+1	2.001502E-1	8.013705E-2	2.813642E-11	3.715595E-5
9.221400E+1	2.001265E-1	7.505336E-2	-2.172817E-12	3.712752E-5
9.245400E+1	2.001292E-1	7.004410E-2	-2.490391E-11	3.709529E-5
9.267700E+1	2.001123E-1	6.505320E-2	-6.278267E-11	3.707087E-5
9.290000E+1	2.001221E-1	6.004248E-2	-1.731995E-11	3.704055E-5
9.313700E+1	2.001292E-1	5.505561E-2	6.980769E-11	3.700629E-5
9.339500E+1	2.001390E-1	4.998142E-2	1.569360E-10	3.697323E-5
9.361700E+1	2.001221E-1	4.503321E-2	-9.747092E-12	3.694513E-5
9.384700E+1	2.001417E-1	4.007075E-2	6.980838E-11	3.691288E-5
9.411800E+1	2.001194E-1	3.505881E-2	1.607249E-10	3.688014E-5
9.433600E+1	2.001180E-1	3.004889E-2	-2.869094E-11	3.684835E-5
9.455900E+1	2.001038E-1	2.507612E-2	5.844152E-11	3.681496E-5
9.477700E+1	2.001234E-1	2.005102E-2	-5.957679E-12	3.678331E-5
9.500200E+1	2.001096E-1	1.503326E-2	-8.551060E-11	3.675578E-5
9.524200E+1	2.001123E-1	1.010650E-2	-1.006652E-10	3.672169E-5
9.547800E+1	2.001109E-1	5.042849E-3	-1.196083E-10	3.668881E-5
9.570700E+1	2.001052E-1	5.529082E-5	-2.868708E-11	3.665793E-5
9.593000E+1	2.002108E-1	-5.015835E-3	2.895186E-10	3.662120E-5
9.615700E+1	2.001248E-1	-1.001081E-2	1.677274E-11	3.659123E-5
9.640800E+1	2.001404E-1	-1.491479E-2	-1.840069E-10	3.655187E-5
9.661900E+1	2.001279E-1	-2.000944E-2	-1.877929E-10	3.652560E-5
9.684400E+1	2.001475E-1	-2.505659E-2	-1.537150E-10	3.649099E-5
9.706900E+1	2.001180E-1	-3.006081E-2	-2.181060E-10	3.646113E-5
9.728700E+1	2.001025E-1	-3.500162E-2	-1.082417E-10	3.642130E-5
9.753500E+1	2.001488E-1	-3.999101E-2	-3.128016E-10	3.638880E-5
9.776100E+1	2.000927E-1	-4.502983E-2	-1.196102E-10	3.635218E-5
9.796900E+1	2.001011E-1	-5.002462E-2	-2.105247E-10	3.631440E-5
9.819200E+1	2.001725E-1	-5.511722E-2	-2.522060E-10	3.628232E-5
9.842700E+1	2.001475E-1	-6.000787E-2	-3.317489E-10	3.624813E-5
9.865000E+1	2.000436E-1	-6.506755E-2	-3.772146E-10	3.620679E-5
9.890100E+1	2.001109E-1	-7.001332E-2	-3.166019E-10	3.617773E-5
9.912200E+1	2.001586E-1	-7.498520E-2	-4.037363E-10	3.614129E-5
9.934200E+1	2.001332E-1	-7.998838E-2	-4.870273E-10	3.610509E-5
9.956600E+1	2.001488E-1	-8.499769E-2	-6.234542E-10	3.606969E-5
9.978900E+1	2.000927E-1	-8.998729E-2	-6.309919E-10	3.603470E-5
1.000440E+2	2.001265E-1	-9.501233E-2	-6.499673E-10	3.599874E-5
1.002730E+2	2.001488E-1	-1.000279E-1	-7.257220E-10	3.595862E-5
1.004840E+2	2.001448E-1	-1.050228E-1	-9.037885E-10	3.592515E-5
1.007230E+2	2.001292E-1	-1.100269E-1	-7.977160E-10	3.588363E-5
1.009390E+2	2.001038E-1	-1.150123E-1	-8.204338E-10	3.585033E-5
1.011910E+2	2.000998E-1	-1.200309E-1	-8.772514E-10	3.581190E-5
1.014120E+2	2.001435E-1	-1.250068E-1	-1.013678E-9	3.577118E-5
1.016390E+2	2.001248E-1	-1.300142E-1	-1.532575E-9	3.573806E-5
1.018550E+2	2.001109E-1	-1.350108E-1	-1.218226E-9	3.569515E-5
1.020880E+2	2.001180E-1	-1.399763E-1	-1.381077E-9	3.565504E-5
1.023390E+2	2.001854E-1	-1.449934E-1	-1.411411E-9	3.561510E-5
1.025680E+2	2.001292E-1	-1.499031E-1	-1.453082E-9	3.557817E-5
1.027930E+2	2.001783E-1	-1.550226E-1	-1.710663E-9	3.554076E-5
1.030110E+2	2.001586E-1	-1.600862E-1	-1.975852E-9	3.549401E-5
1.032670E+2	2.001065E-1	-1.650279E-1	-2.085833E-9	3.545912E-5
1.034830E+2	2.000998E-1	-1.699158E-1	-2.195557E-9	3.541677E-5
1.037120E+2	2.001194E-1	-1.750012E-1	-2.169039E-9	3.537460E-5
1.039490E+2	2.001279E-1	-1.800093E-1	-2.460764E-9	3.533151E-5
1.041590E+2	2.001025E-1	-1.850131E-1	-2.578185E-9	3.529006E-5
1.044210E+2	2.001430E-1	-1.900141E-1	-2.900149E-9	3.524625E-5
1.046460E+2	2.000730E-1	-1.950085E-1	-3.119945E-9	3.521035E-5
1.048790E+2	2.001404E-1	-2.000071E-1	-3.188094E-9	3.516786E-5
1.051030E+2	2.001475E-1	-2.049854E-1	-3.354777E-9	3.512551E-5
1.053500E+2	2.001011E-1	-2.100213E-1	-3.605005E-9	3.507941E-5
1.055740E+2	2.000927E-1	-2.150640E-1	-3.930690E-9	3.503330E-5
1.057970E+2	2.001180E-1	-2.200654E-1	-4.120005E-9	3.499077E-5
1.060360E+2	2.001248E-1	-2.250806E-1	-4.305630E-9	3.494650E-5
1.062690E+2	2.001475E-1	-2.300680E-1	-4.654178E-9	3.490006E-5
1.065050E+2	2.001207E-1	-2.349846E-1	-5.029186E-9	3.485569E-5
1.067240E+2	2.001698E-1	-2.400926E-1	-5.408112E-9	3.480884E-5
1.069640E+2	2.001404E-1	-2.450804E-1	-5.570804E-9	3.476621E-5
1.072220E+2	2.001475E-1	-2.500971E-1	-5.916001E-9	3.472029E-5
1.074440E+2	2.001363E-1	-2.550772E-1	-6.275523E-9	3.467184E-5
1.076610E+2	2.001573E-1	-2.601303E-1	-6.752801E-9	3.462690E-5
1.078860E+2	2.001430E-1	-2.650466E-1	-7.169595E-9	3.457643E-5
1.081100E+2	2.001123E-1	-2.700876E-1	-7.521905E-9	3.453426E-5
1.083680E+2	2.001109E-1	-2.750568E-1	-7.866638E-9	3.448107E-5
1.085910E+2	2.001096E-1	-2.801661E-1	-8.298804E-9	3.443135E-5
1.088210E+2	2.001180E-1	-2.851040E-1	-8.662229E-9	3.438125E-5
1.090420E+2	2.001279E-1	-2.900824E-1	-9.147021E-9	3.433568E-5
1.093340E+2	2.001332E-1	-2.950947E-1	-9.813754E-9	3.428443E-5
1.095520E+2	2.001332E-1	-3.000748E-1	-1.026841E-8	3.423070E-5
1.098060E+2	2.001417E-1	-3.050148E-1	-1.088576E-8	3.417968E-5
1.100290E+2	2.002009E-1	-3.100446E-1	-1.144642E-8	3.412393E-5
1.102480E+2	2.001136E-1	-3.150173E-1	-1.197670E-8	3.407270E-5
1.104710E+2	2.001069E-1	-3.200848E-1	-1.260555E-8	3.402301E-5
1.106970E+2	2.001288E-1	-3.250499E-1	-1.323826E-8	3.396887E-5
1.109080E+2	2.001207E-1	-3.301038E-1	-1.351867E-8	3.391665E-5
1.111610E+2	2.001559E-1	-3.350611E-1	-1.440443E-8	3.385951E-5
1.113810E+2	2.001417E-1	-3.400584E-1	-1.520065E-8	3.380641E-5
1.116040E+2	2.001488E-1	-3.450462E-1	-1.606049E-8	3.375335E-5
1.118320E+2	2.001136E-1	-3.500512E-1	-1.665176E-8	3.369452E-5
1.120550E+2	2.001404E-1	-3.549857E-1	-1.740215E-8	3.363979E-5
1.123110E+2	2.001417E-1	-3.600440E-1	-1.821210E-8	3.358119E-5
1.125360E+2	2.001180E-1	-3.650741E-1	-1.901543E-8	3.352285E-5
1.127590E+2	2.001194E-1	-3.700424E-1	-1.985251E-8	3.345954E-5
1.129810E+2	2.001261E-1	-3.749693E-1	-2.084162E-8	3.339577E-5
1.132270E+2	2.001600E-1	-3.799602E-1	-2.184525E-8	3.334462E-5
1.134580E+2	2.001096E-1	-3.850726E-1	-2.273928E-8	3.328368E-5
1.136690E+2	2.001377E-1	-3.900110E-1	-2.387605E-8	3.322083E-5
1.138820E+2	2.001306E-1	-3.949461E-1	-2.482312E-8	3.316054E-5
1.141060E+2	2.000967E-1	-3.999847E-1	-2.595946E-8	3.309516E-5
1.143300E+2	2.001180E-1	-4.050204E-1	-2.703879E-8	3.303151E-5
1.145520E+2	2.001377E-1	-4.100331E-1	-2.808502E-8	3.296298E-5
1.147750E+2	2.001025E-1	-4.150540E-1	-2.939560E-8	3.290040E-5
1.150170E+2	2.001573E-1	-4.200722E-1	-3.050197E-8	3.283609E-5
1.152360E+2	2.001996E-1	-4.250295E-1	-3.170684E-8	3.276885E-5
1.154880E+2	2.001404E-1	-4.300705E-1	-3.321441E-8	3.270667E-5
1.157060E+2	2.001559E-1	-4.350887E-1	-3.454032E-8	3.262989E-5
1.159620E+2	2.001444E-1	-4.400687E-1	-3.575216E-8	3.256155E-5
1.161700E+2	2.001265E-1	-4.451185E-1	-3.729332E-8	3.249178E-5
1.163980E+2	2.001194E-1	-4.500619E-1	-3.875294E-8	3.241839E-5
1.166080E+2	2.001319E-1	-4.550904E-1	-4.038095E-8	3.234563E-5
1.168360E+2	2.001488E-1	-4.600933E-1	-4.179421E-8	3.227439E-5
1.170810E+2	2.001292E-1	-4.651011E-1	-4.328394E-8	3.219909E-5
1.173120E+2	2.001096E-1	-4.700992E-1	-4.517387E-8	3.212590E-5
1.175340E+2	2.001292E-1	-4.750566E-1	-4.687048E-8	3.204618E-5
1.177620E+2	2.001194E-1	-4.801317E-1	-4.873051E-8	3.196854E-5
1.179920E+2	2.001502E-1	-4.850625E-1	-5.056432E-8	3.189092E-5
1.182450E+2	2.001136E-1	-4.901232E-1	-5.247268E-8	3.180972E-5
1.184580E+2	2.001390E-1	-4.950941E-1	-5.438388E-8	3.172999E-5
1.186810E+2	2.001350E-1	-5.000802E-1	-5.650469E-8	3.164962E-5
1.189080E+2	2.001498E-1	-5.050666E-1	-5.848667E-8	3.156312E-5
1.191330E+2	2.001573E-1	-5.101274E-1	-6.050368E-8	3.147810E-5
1.193730E+2	2.001296E-1	-5.151258E-1	-6.274252E-8	3.139519E-5
1.196090E+2	2.001025E-1	-5.200817E-1	-6.511510E-8	3.130699E-5
1.198520E+2	2.001631E-1	-5.251214E-1	-6.744409E-8	3.121394E-5
1.200740E+2	2.001488E-1	-5.301729E-1	-6.974854E-8	3.112702E-5
1.203300E+2	2.001461E-1	-5.351364E-1	-7.228425E-8	3.103227E-5
1.205540E+2	2.001515E-1	-5.401133E-1	-7.478658E-8	3.094026E-5
1.207720E+2	2.001180E-1	-5.451022E-1	-7.722669E-8	3.084720E-5
1.209960E+2	2.001109E-1	-5.501225E-1	-7.998362E-8	3.075160E-5
1.212050E+2	2.001279E-1	-5.551256E-1	-8.282333E-8	3.065433E-5
1.214290E+2	2.001332E-1	-5.601348E-1	-8.552001E-8	3.055155E-5
1.217250E+2	2.001430E-1	-5.651131E-1	-8.845363E-8	3.045258E-5
1.219510E+2	2.001136E-1	-5.701456E-1	-9.138302E-8	3.034707E-5
1.222100E+2	2.001221E-1	-5.751198E-1	-9.440986E-8	3.024385E-5
1.224200E+2	2.001136E-1	-5.801178E-1	-9.750431E-8	3.013978E-5
1.226440E+2	2.001488E-1	-5.850911E-1	-1.006302E-7	3.003212E-5
1.228610E+2	2.001163E-1	-5.901210E-1	-1.038642E-7	2.992509E-5
1.230710E+2	2.001306E-1	-5.951345E-1	-1.074409E-7	2.980921E-5
1.232800E+2	2.001279E-1	-6.000659E-1	-1.104394E-7	2.969774E-5
1.234930E+2	2.001336E-1	-6.051025E-1	-1.144753E-7	2.958246E-5
1.237180E+2	2.001533E-1	-6.100526E-1	-1.179498E-7	2.946002E-5
1.239460E+2	2.001306E-1	-6.151305E-1	-1.217764E-7	2.934305E-5
1.241980E+2	2.001573E-1	-6.200855E-1	-1.255026E-7	2.922123E-5
1.244300E+2	2.001671E-1	-6.250120E-1	-1.296128E-7	2.909752E-5
1.246520E+2	2.001404E-1	-6.300721E-1	-1.336427E-7	2.896890E-5
1.248720E+2	2.001467E-1	-6.350674E-1	-1.376825E-7	2.883804E-5
1.251320E+2	2.001404E-1	-6.400285E-1	-1.419443E-7	2.870687E-5
1.253530E+2	2.001207E-1	-6.450695E-1	-1.460709E-7	2.857052E-5
1.255780E+2	2.001292E-1	-6.500801E-1	-1.506175E-7	2.843597E-5
1.257870E+2	2.001671E-1	-6.550800E-1	-1.552070E-7	2.829488E-5
1.260090E+2	2.001404E-1	-6.600518E-1	-1.599177E-7	2.815018E-5
1.262740E+2	2.001207E-1	-6.650547E-1	-1.645195E-7	2.800542E-5
1.265350E+2	2.001404E-1	-6.700616E-1	-1.691357E-7	2.785450E-5
1.267760E+2	2.001109E-1	-6.750646E-1	-1.742354E-7	2.770063E-5
1.270180E+2	2.001404E-1	-6.800367E-1	-1.793723E-7	2.754539E-5
1.272700E+2	2.001417E-1	-6.850817E-1	-1.845146E-7	2.738527E-5
1.275090E+2	2.000842E-1	-6.900654E-1	-1.898344E-7	2.722163E-5
1.277350E+2	2.001150E-1	-6.950654E-1	-1.950487E-7	2.705455E-5
1.279610E+2	2.001755E-1	-7.000526E-1	-2.007243E-7	2.688735E-5
1.281920E+2	2.001109E-1	-7.050563E-1	-2.067423E-7	2.671435E-5
1.284170E+2	2.001109E-1	-7.100323E-1	-2.123238E-7	2.653663E-5
1.286580E+2	2.001586E-1	-7.150876E-1	-2.180719E-7	2.635096E-5
1.288840E+2	2.001279E-1	-7.200753E-1	-2.242266E-7	2.616731E-5
1.291410E+2	2.001488E-1	-7.250934E-1	-2.303953E-7	2.597690E-5
1.294060E+2	2.001292E-1	-7.300627E-1	-2.370400E-7	2.578053E-5
1.296360E+2	2.001319E-1	-7.350168E-1	-2.430762E-7	2.558334E-5
1.298560E+2	2.001292E-1	-7.400990E-1	-2.497065E-7	2.538090E-5
1.300660E+2	2.001502E-1	-7.450988E-1	-2.563459E-7	2.517008E-5
1.303140E+2	2.001729E-1	-7.501031E-1	-2.632158E-7	2.495782E-5
1.305420E+2	2.001096E-1	-7.550989E-1	-2.699414E-7	2.473593E-5
1.307540E+2	2.001292E-1	-7.599999E-1	-2.771770E-7	2.451208E-5
1.309640E+2	2.001065E-1	-7.651123E-1	-2.843453E-7	2.428191E-5
1.311900E+2	2.001306E-1	-7.700893E-1	-2.917506E-7	2.404884E-5
1.314030E+2	2.001528E-1	-7.751245E-1	-2.988180E-7	2.380426E-5
1.316150E+2	2.001248E-1	-7.800424E-1	-3.068458E-7	2.356040E-5
1.318350E+2	2.001248E-1	-7.851332E-1	-3.143345E-7	2.330867E-5
1.320590E+2	2.001078E-1	-7.901330E-1	-3.222198E-7	2.304638E-5
1.323070E+2	2.001078E-1	-7.950374E-1	-3.303214E-7	2.278120E-5
1.325350E+2	2.000410E-1	-8.001192E-1	-3.383010E-7	2.250822E-5
1.327580E+2	2.001319E-1	-8.051416E-1	-3.466028E-7	2.223074E-5
1.329660E+2	2.001911E-1	-8.101072E-1	-3.550001E-7	2.194550E-5
1.331930E+2	2.001123E-1	-8.151392E-1	-3.635573E-7	2.165054E-5
1.334150E+2	2.001038E-1	-8.201202E-1	-3.720013E-7	2.135079E-5
1.336700E+2	2.001292E-1	-8.250911E-1	-3.806583E-7	2.104398E-5
1.339400E+2	2.001502E-1	-8.301190E-1	-3.895138E-7	2.072829E-5
1.341630E+2	2.001800E-1	-8.350890E-1	-3.983851E-7	2.040176E-5
1.343960E+2	2.001546E-1	-8.400998E-1	-4.073988E-7	2.007618E-5
1.346610E+2	2.001123E-1	-8.450773E-1	-4.166016E-7	1.973456E-5
1.348890E+2	2.001502E-1	-8.501107E-1	-4.257125E-7	1.939165E-5
1.351270E+2	2.000815E-1	-8.550934E-1	-4.350656E-7	1.903427E-5
1.353370E+2	2.001306E-1	-8.601118E-1	-4.444001E-7	1.867334E-5
1.355640E+2	2.002081E-1	-8.650968E-1	-4.539327E-7	1.830457E-5
1.357900E+2	2.001306E-1	-8.700949E-1	-4.634529E-7	1.792667E-5
1.360590E+2	2.001448E-1	-8.750842E-1	-4.728540E-7	1.754320E-5
1.362680E+2	2.001038E-1	-8.800975E-1	-4.826242E-7	1.714801E-5
1.364920E+2	2.001292E-1	-8.849817E-1	-4.920290E-7	1.675371E-5
1.367180E+2	2.001413E-1	-8.901145E-1	-5.018211E-7	1.634022E-5
1.369310E+2	2.001911E-1	-8.950157E-1	-5.116577E-7	1.592887E-5
1.371560E+2	2.001306E-1	-8.999707E-1	-5.214346E-7	1.550947E-5
1.374100E+2	2.001707E-1	-9.050716E-1	-5.313253E-7	1.508185E-5
1.376310E+2	2.001488E-1	-9.100919E-1	-5.410517E-7	1.465364E-5
1.378570E+2	2.001475E-1	-9.150394E-1	-5.509780E-7	1.421767E-5
1.380730E+2	2.001207E-1	-9.200816E-1	-5.612015E-7	1.378039E-5
1.383050E+2	2.001180E-1	-9.250693E-1	-5.710325E-7	1.334030E-5
1.385380E+2	2.001180E-1	-9.300571E-1	-5.813300E-7	1.290108E-5
1.387620E+2	2.001194E-1	-9.350469E-1	-5.910386E-7	1.245466E-5
1.389810E+2	2.001221E-1	-9.400702E-1	-6.012938E-7	1.201483E-5
1.392090E+2	2.001180E-1	-9.450492E-1	-6.113993E-7	1.156562E-5
1.394180E+2	2.001052E-1	-9.500595E-1	-6.214504E-7	1.112683E-5
1.396380E+2	2.001279E-1	-9.550282E-1	-6.317848E-7	1.068869E-5
1.398610E+2	2.001221E-1	-9.600959E-1	-6.421116E-7	1.024596E-5
1.401140E+2	2.000954E-1	-9.650722E-1	-6.523819E-7	9.810956E-6
1.403570E+2	2.001306E-1	-9.700903E-1	-6.629882E-7	9.379277E-6
1.405870E+2	2.001586E-1	-9.750745E-1	-6.734625E-7	8.952329E-6
1.408310E+2	2.001586E-1	-9.800928E-1	-6.843555E-7	8.524526E-6
1.410810E+2	2.001515E-1	-9.850938E-1	-6.949818E-7	8.109274E-6
1.413210E+2	2.001123E-1	-9.900886E-1	-7.056861E-7	7.692866E-6
1.415520E+2	2.001533E-1	-9.951516E-1	-7.163107E-7	7.285601E-6
1.417910E+2	2.001306E-1	-1.000083E+0	-7.272574E-7	6.887449E-6
1.420160E+2	2.001319E-1	-1.005094E+0	-7.383491E-7	6.491574E-6
1.422420E+2	2.001136E-1	-1.010109E+0	-7.495509E-7	6.110628E-6
1.424720E+2	2.001404E-1	-1.015129E+0	-7.608712E-7	5.729880E-6
1.427230E+2	2.001515E-1	-1.020061E+0	-7.720017E-7	5.364573E-6
1.429500E+2	2.001234E-1	-1.025105E+0	-7.834059E-7	5.007300E-6
1.431720E+2	2.001502E-1	-1.030028E+0	-7.948171E-7	4.659108E-6
1.434070E+2	2.001207E-1	-1.035103E+0	-8.064204E-7	4.319182E-6
1.436570E+2	2.000842E-1	-1.040121E+0	-8.180961E-7	3.993238E-6
1.438810E+2	2.001123E-1	-1.045118E+0	-8.299276E-7	3.680482E-6
1.441100E+2	2.001207E-1	-1.050127E+0	-8.416326E-7	3.376976E-6
1.443510E+2	2.001221E-1	-1.055094E+0	-8.534179E-7	3.090098E-6
1.445910E+2	2.001194E-1	-1.060136E+0	-8.655629E-7	2.813684E-6
1.448600E+2	2.001011E-1	-1.065164E+0	-8.777297E-7	2.553488E-6
1.450870E+2	2.001234E-1	-1.070111E+0	-8.897181E-7	2.308517E-6
1.453290E+2	2.001461E-1	-1.075134E+0	-9.020995E-7	2.076852E-6
1.455610E+2	2.001292E-1	-1.080114E+0	-9.143930E-7	1.863447E-6
1.457930E+2	2.000886E-1	-1.085040E+0	-9.266024E-7	1.665153E-6
1.460200E+2	2.001457E-1	-1.090070E+0	-9.388630E-7	1.486577E-6
1.462670E+2	2.001404E-1	-1.095162E+0	-9.510931E-7	1.324517E-6
1.464920E+2	2.001292E-1	-1.100099E+0	-9.634541E-7	1.178051E-6
1.467220E+2	2.000998E-1	-1.105102E+0	-9.759605E-7	1.050421E-6
1.469450E+2	2.001684E-1	-1.110028E+0	-9.882028E-7	9.402586E-7
1.472240E+2	2.001684E-1	-1.115037E+0	-1.000456E-6	8.469801E-7
1.474670E+2	2.001390E-1	-1.120078E+0	-1.012730E-6	7.703275E-7
1.476940E+2	2.001502E-1	-1.125015E+0	-1.024578E-6	7.091000E-7
1.479340E+2	2.001765E-1	-1.130101E+0	-1.036611E-6	6.606387E-7
1.481610E+2	2.001488E-1	-1.135000E+0	-1.048415E-6	6.255246E-7
1.484340E+2	2.001136E-1	-1.140083E+0	-1.059387E-6	6.007373E-7
1.487020E+2	2.001573E-1	-1.145051E+0	-1.070837E-6	5.843070E-7
1.489280E+2	2.001292E-1	-1.150015E+0	-1.081983E-6	5.745826E-7
1.491790E+2	2.001180E-1	-1.155124E+0	-1.092773E-6	5.693008E-7
1.494010E+2	2.001515E-1	-1.160079E+0	-1.103410E-6	5.674490E-7
1.496230E+2	2.001096E-1	-1.165089E+0	-1.114193E-6	5.674053E-7
1.498480E+2	2.001265E-1	-1.169995E+0	-1.124526E-6	5.689391E-7
1.501090E+2	2.001038E-1	-1.175083E+0	-1.134782E-6	5.711390E-7
1.503320E+2	2.001461E-1	-1.180054E+0	-1.145006E-6	5.739512E-7
1.505580E+2	2.001069E-1	-1.184974E+0	-1.154881E-6	5.772542E-7
1.508190E+2	2.001519E-1	-1.190054E+0	-1.164725E-6	5.807461E-7
1.510460E+2	2.001528E-1	-1.195047E+0	-1.174125E-6	5.844223E-7
1.512680E+2	2.001011E-1	-1.200096E+0	-1.183723E-6	5.881240E-7
1.514990E+2	2.000958E-1	-1.205046E+0	-1.193799E-6	5.921775E-7
1.517240E+2	2.002054E-1	-1.210064E+0	-1.203021E-6	5.962297E-7
1.519840E+2	2.001698E-1	-1.215031E+0	-1.212628E-6	6.003021E-7
1.522100E+2	2.001207E-1	-1.220069E+0	-1.222131E-6	6.043969E-7
1.524580E+2	2.001502E-1	-1.224962E+0	-1.231897E-6	6.087170E-7
1.526870E+2	2.001082E-1	-1.230150E+0	-1.241355E-6	6.130334E-7
1.529270E+2	2.001573E-1	-1.235102E+0	-1.250404E-6	6.172149E-7
1.531530E+2	2.001783E-1	-1.240078E+0	-1.260477E-6	6.217592E-7
1.533830E+2	2.001475E-1	-1.245040E+0	-1.270139E-6	6.259991E-7
1.536080E+2	2.001404E-1	-1.250073E+0	-1.278716E-6	6.304805E-7
1.538600E+2	2.001194E-1	-1.255084E+0	-1.288317E-6	6.349449E-7
1.540840E+2	2.000927E-1	-1.260072E+0	-1.298268E-6	6.393415E-7
1.543170E+2	2.001461E-1	-1.265090E+0	-1.307845E-6	6.438399E-7
1.545420E+2	2.001292E-1	-1.270062E+0	-1.317719E-6	6.484653E-7
1.547990E+2	2.001417E-1	-1.275088E+0	-1.327646E-6	6.528360E-7
1.550230E+2	2.001488E-1	-1.280053E+0	-1.337050E-6	6.573518E-7
1.552520E+2	2.001096E-1	-1.285124E+0	-1.346600E-6	6.621045E-7
1.554810E+2	2.001319E-1	-1.290158E+0	-1.356655E-6	6.667002E-7
1.557330E+2	2.001279E-1	-1.295062E+0	-1.366732E-6	6.713680E-7
1.559910E+2	2.001404E-1	-1.300118E+0	-1.376236E-6	6.758748E-7
1.562250E+2	2.001573E-1	-1.305060E+0	-1.386098E-6	6.807961E-7
1.564670E+2	2.001279E-1	-1.310109E+0	-1.396511E-6	6.855154E-7
1.566900E+2	2.001413E-1	-1.315156E+0	-1.406495E-6	6.904123E-7
1.569590E+2	2.001346E-1	-1.320099E+0	-1.417040E-6	6.950614E-7
1.571840E+2	2.001898E-1	-1.325133E+0	-1.426618E-6	6.999075E-7
1.574090E+2	2.001123E-1	-1.330067E+0	-1.436963E-6	7.048717E-7
1.576560E+2	2.001644E-1	-1.335092E+0	-1.447430E-6	7.095992E-7
1.578810E+2	2.001444E-1	-1.340087E+0	-1.457598E-6	7.146276E-7
1.581420E+2	2.001871E-1	-1.345121E+0	-1.467672E-6	7.195707E-7
1.583660E+2	2.002192E-1	-1.350102E+0	-1.478635E-6	7.244583E-7
1.585930E+2	2.001390E-1	-1.355090E+0	-1.488624E-6	7.295295E-7
1.588510E+2	2.001417E-1	-1.360085E+0	-1.499508E-6	7.343851E-7
1.590760E+2	2.001306E-1	-1.365157E+0	-1.510470E-6	7.394602E-7
1.593420E+2	2.001292E-1	-1.370132E+0	-1.521222E-6	7.445580E-7
1.595760E+2	2.001475E-1	-1.375033E+0	-1.531798E-6	7.495303E-7
1.598030E+2	2.001657E-1	-1.380090E+0	-1.543068E-6	7.549331E-7
