Series Value
K2400-2-V 3.000781E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.133000E+1	3.001140E-1	2.851074E-1	1.417829E-10	5.689833E-5
8.157300E+1	3.000946E-1	2.801538E-1	-6.657394E-11	5.685815E-5
8.178400E+1	3.001180E-1	2.751209E-1	-7.415210E-11	5.682511E-5
8.201000E+1	3.001055E-1	2.700955E-1	-1.233966E-10	5.677863E-5
8.222400E+1	3.001035E-1	2.651192E-1	1.298245E-11	5.673768E-5
8.244400E+1	3.001245E-1	2.600996E-1	5.086501E-11	5.669399E-5
8.267300E+1	3.000970E-1	2.551289E-1	-4.004908E-11	5.665342E-5
8.290500E+1	3.000527E-1	2.500990E-1	-9.688206E-11	5.661455E-5
8.312600E+1	3.001434E-1	2.450895E-1	-7.414744E-11	5.656890E-5
8.334000E+1	3.000950E-1	2.401002E-1	-1.612835E-10	5.652953E-5
8.356300E+1	3.001921E-1	2.350715E-1	-7.793727E-11	5.648837E-5
8.378700E+1	3.001285E-1	2.301159E-1	2.813358E-11	5.644700E-5
8.403200E+1	3.001160E-1	2.250726E-1	1.190528E-10	5.640513E-5
8.425500E+1	3.001095E-1	2.201030E-1	1.001118E-10	5.636452E-5
8.447200E+1	3.001325E-1	2.150840E-1	1.190516E-10	5.632373E-5
8.469400E+1	3.000467E-1	2.101067E-1	5.465248E-11	5.627522E-5
8.491400E+1	3.001305E-1	2.050646E-1	-4.005449E-11	5.622751E-5
8.516500E+1	3.000990E-1	2.000618E-1	-5.520762E-11	5.619114E-5
8.538900E+1	3.000926E-1	1.950426E-1	-7.414744E-11	5.614452E-5
8.560200E+1	3.000825E-1	1.900660E-1	-1.732360E-11	5.610029E-5
8.583000E+1	3.001519E-1	1.849935E-1	-1.044465E-10	5.605710E-5
8.604500E+1	3.001285E-1	1.800701E-1	7.737757E-11	5.601649E-5
8.630300E+1	3.000717E-1	1.750857E-1	1.342063E-10	5.597118E-5
8.652100E+1	3.000906E-1	1.700514E-1	-6.656942E-11	5.592883E-5
8.674400E+1	3.000902E-1	1.650533E-1	-5.141648E-11	5.588278E-5
8.697200E+1	3.000801E-1	1.600420E-1	1.677071E-11	5.583724E-5
8.720900E+1	3.001011E-1	1.551200E-1	1.676968E-11	5.579611E-5
8.741800E+1	3.000801E-1	1.500479E-1	1.619885E-12	5.575240E-5
8.764800E+1	3.001285E-1	1.449435E-1	-2.490139E-11	5.571062E-5
8.788400E+1	3.000970E-1	1.400347E-1	1.304184E-10	5.566104E-5
8.809200E+1	3.000846E-1	1.350303E-1	9.253470E-11	5.561540E-5
8.833900E+1	3.000966E-1	1.300649E-1	2.055994E-11	5.557024E-5
8.857700E+1	3.000950E-1	1.250658E-1	-4.004908E-11	5.552239E-5
8.879300E+1	3.001160E-1	1.200629E-1	-7.035766E-11	5.548000E-5
8.900300E+1	3.000970E-1	1.151417E-1	-6.278267E-11	5.543357E-5
8.922600E+1	3.000990E-1	1.101402E-1	6.222829E-11	5.538885E-5
8.944700E+1	3.001075E-1	1.050677E-1	-5.899881E-11	5.533877E-5
8.968100E+1	3.001240E-1	1.000486E-1	6.980559E-11	5.528953E-5
8.990600E+1	3.001071E-1	9.503065E-2	-8.550896E-11	5.524629E-5
9.014300E+1	3.001116E-1	9.003715E-2	1.038996E-10	5.519828E-5
9.036100E+1	3.000882E-1	8.507997E-2	7.359251E-11	5.515180E-5
9.059500E+1	3.001224E-1	8.011471E-2	-3.625025E-11	5.510067E-5
9.082000E+1	3.000697E-1	7.507483E-2	7.738215E-11	5.505298E-5
9.104300E+1	3.001160E-1	7.007159E-2	-4.762546E-11	5.500772E-5
9.126800E+1	3.001289E-1	6.500952E-2	-1.309694E-10	5.495749E-5
9.149500E+1	3.000970E-1	6.011815E-2	-5.520184E-11	5.491075E-5
9.174400E+1	3.000846E-1	5.498325E-2	4.706840E-11	5.486211E-5
9.195200E+1	3.001011E-1	5.005982E-2	-1.536806E-10	5.481129E-5
9.217600E+1	3.000970E-1	4.503401E-2	-1.271998E-10	5.476181E-5
9.238600E+1	3.001390E-1	4.003867E-2	-1.385517E-10	5.471613E-5
9.260900E+1	3.000447E-1	3.505901E-2	-6.278564E-11	5.466009E-5
9.282800E+1	3.000257E-1	3.004128E-2	-2.029528E-10	5.461540E-5
9.309300E+1	3.000906E-1	2.500710E-2	-1.726399E-10	5.456427E-5
9.335800E+1	3.001261E-1	2.004354E-2	-2.143129E-10	5.451187E-5
9.359100E+1	3.001015E-1	1.504829E-2	-1.082330E-10	5.446148E-5
9.381300E+1	3.001140E-1	1.003813E-2	-2.181084E-10	5.441030E-5
9.403700E+1	3.001454E-1	5.035186E-3	-1.537170E-10	5.435948E-5
9.425900E+1	3.001011E-1	4.008445E-5	-1.423341E-10	5.430534E-5
9.451100E+1	3.000866E-1	-5.000718E-3	-5.855528E-10	5.425464E-5
9.472500E+1	3.000362E-1	-1.001111E-2	-3.355309E-10	5.419856E-5
9.495000E+1	3.001031E-1	-1.498322E-2	-4.226706E-10	5.414672E-5
9.517600E+1	3.001220E-1	-2.002405E-2	-4.378126E-10	5.409572E-5
9.538500E+1	3.000741E-1	-2.497326E-2	-4.264662E-10	5.403825E-5
9.560100E+1	3.001051E-1	-2.999910E-2	-5.287381E-10	5.398640E-5
9.584700E+1	3.001370E-1	-3.498641E-2	-3.999480E-10	5.392870E-5
9.605500E+1	3.001160E-1	-4.000408E-2	-4.416045E-10	5.387582E-5
9.628200E+1	3.000950E-1	-4.490791E-2	-5.704225E-10	5.382120E-5
9.650500E+1	3.001265E-1	-5.000942E-2	-6.727532E-10	5.376723E-5
9.673000E+1	3.000636E-1	-5.503490E-2	-7.977043E-10	5.370862E-5
9.698300E+1	3.001414E-1	-6.001547E-2	-1.142428E-9	5.365249E-5
9.720400E+1	3.001075E-1	-6.496382E-2	-9.113520E-10	5.359888E-5
9.743100E+1	3.000990E-1	-7.008769E-2	-9.568452E-10	5.354027E-5
9.764900E+1	3.000910E-1	-7.501024E-2	-9.719503E-10	5.347877E-5
9.786600E+1	3.000821E-1	-7.995892E-2	-1.134859E-9	5.342962E-5
9.810100E+1	3.000781E-1	-8.500580E-2	-1.362154E-9	5.336848E-5
9.833200E+1	3.001136E-1	-8.994714E-2	-1.483418E-9	5.331053E-5
9.855300E+1	3.001668E-1	-9.501176E-2	-1.544001E-9	5.325089E-5
9.877600E+1	3.001075E-1	-9.998408E-2	-1.589471E-9	5.318841E-5
9.907200E+1	3.001011E-1	-1.050203E-1	-1.911439E-9	5.313430E-5
9.930000E+1	3.001498E-1	-1.099882E-1	-1.835663E-9	5.307281E-5
9.956600E+1	3.000970E-1	-1.149909E-1	-1.960699E-9	5.300956E-5
9.978700E+1	3.000906E-1	-1.200019E-1	-2.150126E-9	5.295317E-5
1.000100E+2	3.001095E-1	-1.250038E-1	-2.612096E-9	5.288760E-5
1.002350E+2	3.000950E-1	-1.300073E-1	-2.358511E-9	5.282585E-5
1.004790E+2	3.001095E-1	-1.350080E-1	-2.669086E-9	5.276177E-5
1.007230E+2	3.000926E-1	-1.400169E-1	-2.919146E-9	5.270142E-5
1.009330E+2	3.001180E-1	-1.451173E-1	-3.176729E-9	5.263620E-5
1.011660E+2	3.000990E-1	-1.500055E-1	-3.180638E-9	5.257544E-5
1.013980E+2	3.000717E-1	-1.550047E-1	-3.691701E-9	5.251143E-5
1.016110E+2	3.001075E-1	-1.599997E-1	-3.862379E-9	5.244636E-5
1.018340E+2	3.001293E-1	-1.650725E-1	-4.021510E-9	5.237952E-5
1.020470E+2	3.001180E-1	-1.699995E-1	-4.252330E-9	5.231601E-5
1.022550E+2	3.001200E-1	-1.750022E-1	-4.638910E-9	5.224805E-5
1.024740E+2	3.001116E-1	-1.800756E-1	-4.817014E-9	5.218051E-5
1.026820E+2	3.001245E-1	-1.849783E-1	-5.006426E-9	5.210931E-5
1.029070E+2	3.001095E-1	-1.899845E-1	-5.468658E-9	5.204663E-5
1.031440E+2	3.001011E-1	-1.950037E-1	-5.711072E-9	5.197121E-5
1.033680E+2	3.001329E-1	-2.000082E-1	-6.036715E-9	5.190373E-5
1.035890E+2	3.001559E-1	-2.050250E-1	-6.256581E-9	5.183140E-5
1.038160E+2	3.001281E-1	-2.100239E-1	-6.794638E-9	5.176520E-5
1.040420E+2	3.000636E-1	-2.150792E-1	-7.150609E-9	5.168682E-5
1.042830E+2	3.001285E-1	-2.200504E-1	-7.499266E-9	5.161830E-5
1.045130E+2	3.000966E-1	-2.250408E-1	-7.806548E-9	5.154370E-5
1.047700E+2	3.001245E-1	-2.300577E-1	-8.616455E-9	5.146710E-5
1.049950E+2	3.000990E-1	-2.350484E-1	-8.987804E-9	5.139446E-5
1.052170E+2	3.000970E-1	-2.400874E-1	-9.681693E-9	5.131874E-5
1.054350E+2	3.001309E-1	-2.450927E-1	-9.957888E-9	5.124361E-5
1.056550E+2	3.001011E-1	-2.500895E-1	-1.046944E-8	5.116943E-5
1.058810E+2	3.001156E-1	-2.551030E-1	-1.102214E-8	5.108779E-5
1.060990E+2	3.001055E-1	-2.601378E-1	-1.140875E-8	5.101055E-5
1.063450E+2	3.001370E-1	-2.650589E-1	-1.218498E-8	5.093477E-5
1.065620E+2	3.001265E-1	-2.700952E-1	-1.262464E-8	5.085515E-5
1.068300E+2	3.000930E-1	-2.750432E-1	-1.346184E-8	5.077089E-5
1.070970E+2	3.001265E-1	-2.800968E-1	-1.406030E-8	5.069145E-5
1.073080E+2	3.001075E-1	-2.851175E-1	-1.451119E-8	5.060575E-5
1.075300E+2	3.000721E-1	-2.900555E-1	-1.530672E-8	5.052530E-5
1.077580E+2	3.001184E-1	-2.950795E-1	-1.621600E-8	5.043707E-5
1.079790E+2	3.001051E-1	-3.000861E-1	-1.682970E-8	5.036212E-5
1.082040E+2	3.001410E-1	-3.050970E-1	-1.755716E-8	5.027092E-5
1.084280E+2	3.001180E-1	-3.100637E-1	-1.847382E-8	5.018311E-5
1.086520E+2	3.000987E-1	-3.150895E-1	-1.937519E-8	5.009563E-5
1.088750E+2	3.000886E-1	-3.200372E-1	-2.030356E-8	5.000858E-5
1.090980E+2	3.001140E-1	-3.250649E-1	-2.096688E-8	4.991933E-5
1.093230E+2	3.000970E-1	-3.300678E-1	-2.211382E-8	4.982923E-5
1.095380E+2	3.001245E-1	-3.351020E-1	-2.303842E-8	4.973532E-5
1.097630E+2	3.000592E-1	-3.400128E-1	-2.395488E-8	4.964211E-5
1.099890E+2	3.001265E-1	-3.450538E-1	-2.506936E-8	4.954930E-5
1.102190E+2	3.001156E-1	-3.499793E-1	-2.601628E-8	4.945219E-5
1.104960E+2	3.000990E-1	-3.550659E-1	-2.731550E-8	4.935590E-5
1.107220E+2	3.001180E-1	-3.600625E-1	-2.831938E-8	4.925988E-5
1.109550E+2	3.000946E-1	-3.650611E-1	-2.966889E-8	4.916142E-5
1.111770E+2	3.001245E-1	-3.699957E-1	-3.075939E-8	4.905670E-5
1.114100E+2	3.001031E-1	-3.750454E-1	-3.209589E-8	4.895941E-5
1.116390E+2	3.001414E-1	-3.800232E-1	-3.335477E-8	4.885780E-5
1.118640E+2	3.001245E-1	-3.850437E-1	-3.465101E-8	4.875431E-5
1.121010E+2	3.001285E-1	-3.900503E-1	-3.622926E-8	4.864392E-5
1.123180E+2	3.001031E-1	-3.950368E-1	-3.769843E-8	4.853831E-5
1.125370E+2	3.001075E-1	-3.999690E-1	-3.935481E-8	4.843176E-5
1.127610E+2	3.001329E-1	-4.050504E-1	-4.055191E-8	4.832061E-5
1.129900E+2	3.001349E-1	-4.101361E-1	-4.235083E-8	4.821128E-5
1.132420E+2	3.001200E-1	-4.149829E-1	-4.393052E-8	4.809909E-5
1.134590E+2	3.001160E-1	-4.200621E-1	-4.563253E-8	4.797968E-5
1.136690E+2	3.001220E-1	-4.250752E-1	-4.715193E-8	4.787067E-5
1.139210E+2	3.001176E-1	-4.300832E-1	-4.897237E-8	4.774641E-5
1.141510E+2	3.001160E-1	-4.351322E-1	-5.101861E-8	4.762606E-5
1.143930E+2	3.000886E-1	-4.399774E-1	-5.270376E-8	4.750487E-5
1.146390E+2	3.001116E-1	-4.450772E-1	-5.503861E-8	4.738082E-5
1.148600E+2	3.001224E-1	-4.501170E-1	-5.677676E-8	4.726251E-5
1.151060E+2	3.001055E-1	-4.551148E-1	-5.883000E-8	4.713540E-5
1.153240E+2	3.000741E-1	-4.600650E-1	-6.110550E-8	4.700353E-5
1.155540E+2	3.001434E-1	-4.651039E-1	-6.322096E-8	4.687271E-5
1.157860E+2	3.001813E-1	-4.701172E-1	-6.531131E-8	4.674106E-5
1.160140E+2	3.000632E-1	-4.750898E-1	-6.755774E-8	4.660657E-5
1.162240E+2	3.001349E-1	-4.800700E-1	-7.005418E-8	4.646973E-5
1.164330E+2	3.001116E-1	-4.851034E-1	-7.252032E-8	4.633088E-5
1.166590E+2	3.000841E-1	-4.901110E-1	-7.512639E-8	4.618856E-5
1.168730E+2	3.001474E-1	-4.950912E-1	-7.760072E-8	4.605106E-5
1.171040E+2	3.000970E-1	-5.000832E-1	-8.002198E-8	4.590196E-5
1.173440E+2	3.001200E-1	-5.051323E-1	-8.283387E-8	4.575488E-5
1.175590E+2	3.001095E-1	-5.101395E-1	-8.571904E-8	4.560310E-5
1.177920E+2	3.000717E-1	-5.151227E-1	-8.847636E-8	4.545130E-5
1.180050E+2	3.000846E-1	-5.201195E-1	-9.156541E-8	4.529364E-5
1.182150E+2	3.001011E-1	-5.251397E-1	-9.448885E-8	4.513812E-5
1.184250E+2	3.001180E-1	-5.300859E-1	-9.815065E-8	4.497587E-5
1.186570E+2	3.001454E-1	-5.351059E-1	-1.007130E-7	4.481229E-5
1.188870E+2	3.000990E-1	-5.401090E-1	-1.039545E-7	4.464557E-5
1.191090E+2	3.001265E-1	-5.450675E-1	-1.073626E-7	4.448061E-5
1.193320E+2	3.000841E-1	-5.501593E-1	-1.107405E-7	4.430735E-5
1.195680E+2	3.000676E-1	-5.551322E-1	-1.143469E-7	4.412555E-5
1.197760E+2	3.001095E-1	-5.600873E-1	-1.178468E-7	4.394959E-5
1.200260E+2	3.001140E-1	-5.650717E-1	-1.217175E-7	4.376465E-5
1.202350E+2	3.000821E-1	-5.701236E-1	-1.255237E-7	4.358273E-5
1.204590E+2	3.001075E-1	-5.751004E-1	-1.291029E-7	4.339455E-5
1.206710E+2	3.001285E-1	-5.801408E-1	-1.331101E-7	4.319765E-5
1.209000E+2	3.001116E-1	-5.850828E-1	-1.373527E-7	4.300497E-5
1.211910E+2	3.001857E-1	-5.900292E-1	-1.414312E-7	4.280220E-5
1.214160E+2	3.001140E-1	-5.950169E-1	-1.456236E-7	4.259943E-5
1.216580E+2	3.000656E-1	-6.001036E-1	-1.499708E-7	4.238610E-5
1.218760E+2	3.001160E-1	-6.050001E-1	-1.543868E-7	4.217333E-5
1.220900E+2	3.000970E-1	-6.101062E-1	-1.590597E-7	4.196085E-5
1.223130E+2	3.001224E-1	-6.150976E-1	-1.639368E-7	4.173695E-5
1.225250E+2	3.000846E-1	-6.200816E-1	-1.684378E-7	4.151207E-5
1.227420E+2	3.001245E-1	-6.250691E-1	-1.735480E-7	4.128477E-5
1.229640E+2	3.000990E-1	-6.300644E-1	-1.781660E-7	4.104859E-5
1.232170E+2	3.001055E-1	-6.350902E-1	-1.833159E-7	4.080933E-5
1.234440E+2	3.001390E-1	-6.400741E-1	-1.885009E-7	4.056118E-5
1.236630E+2	3.001265E-1	-6.450734E-1	-1.938201E-7	4.031161E-5
1.238740E+2	3.001011E-1	-6.500727E-1	-1.989398E-7	4.005251E-5
1.240910E+2	3.001095E-1	-6.550449E-1	-2.046818E-7	3.979222E-5
1.243290E+2	3.000382E-1	-6.600292E-1	-2.100799E-7	3.952363E-5
1.245430E+2	3.001265E-1	-6.650471E-1	-2.159795E-7	3.925134E-5
1.247520E+2	3.001245E-1	-6.700236E-1	-2.215483E-7	3.897301E-5
1.249930E+2	3.001474E-1	-6.750999E-1	-2.277689E-7	3.868938E-5
1.252200E+2	3.001305E-1	-6.800636E-1	-2.337920E-7	3.839521E-5
1.254350E+2	3.001180E-1	-6.850776E-1	-2.397396E-7	3.810046E-5
1.256480E+2	3.001265E-1	-6.900945E-1	-2.462062E-7	3.779271E-5
1.258960E+2	3.000592E-1	-6.950848E-1	-2.526190E-7	3.747851E-5
1.261220E+2	3.000717E-1	-7.000809E-1	-2.592273E-7	3.716111E-5
1.263370E+2	3.001390E-1	-7.050875E-1	-2.655476E-7	3.683463E-5
1.265570E+2	3.001095E-1	-7.101286E-1	-2.722636E-7	3.650082E-5
1.267770E+2	3.001055E-1	-7.150885E-1	-2.791609E-7	3.616395E-5
1.270230E+2	3.001140E-1	-7.201166E-1	-2.862176E-7	3.581009E-5
1.272360E+2	3.000761E-1	-7.250706E-1	-2.928507E-7	3.545516E-5
1.274530E+2	3.001160E-1	-7.301029E-1	-3.002233E-7	3.508914E-5
1.276770E+2	3.001370E-1	-7.350624E-1	-3.077887E-7	3.471767E-5
1.278930E+2	3.001160E-1	-7.400870E-1	-3.148062E-7	3.433664E-5
1.281190E+2	3.000592E-1	-7.450792E-1	-3.221914E-7	3.394938E-5
1.283720E+2	3.001349E-1	-7.500879E-1	-3.295865E-7	3.354927E-5
1.285990E+2	3.000841E-1	-7.551321E-1	-3.373865E-7	3.313420E-5
1.288150E+2	3.001245E-1	-7.600148E-1	-3.449628E-7	3.272696E-5
1.290240E+2	3.001015E-1	-7.651061E-1	-3.529902E-7	3.230058E-5
1.292340E+2	3.001434E-1	-7.701442E-1	-3.607097E-7	3.187508E-5
1.294450E+2	3.001289E-1	-7.751074E-1	-3.687604E-7	3.142797E-5
1.296740E+2	3.000906E-1	-7.801467E-1	-3.766094E-7	3.098572E-5
1.298830E+2	3.001539E-1	-7.851572E-1	-3.848442E-7	3.052405E-5
1.301260E+2	3.000970E-1	-7.901086E-1	-3.929536E-7	3.005818E-5
1.303480E+2	3.001240E-1	-7.951029E-1	-4.009653E-7	2.958480E-5
1.305810E+2	3.000825E-1	-8.001135E-1	-4.093522E-7	2.910133E-5
1.308010E+2	3.000886E-1	-8.051146E-1	-4.175045E-7	2.861509E-5
1.310530E+2	3.001458E-1	-8.101072E-1	-4.259486E-7	2.812019E-5
1.312840E+2	3.000801E-1	-8.151260E-1	-4.341754E-7	2.761852E-5
1.315020E+2	3.001119E-1	-8.201359E-1	-4.428001E-7	2.710664E-5
1.317320E+2	3.001265E-1	-8.250455E-1	-4.511872E-7	2.659615E-5
1.319630E+2	3.001349E-1	-8.300708E-1	-4.598893E-7	2.607035E-5
1.321740E+2	3.000970E-1	-8.351501E-1	-4.683935E-7	2.554993E-5
1.324130E+2	3.001305E-1	-8.400820E-1	-4.769947E-7	2.502263E-5
1.326230E+2	3.001200E-1	-8.450976E-1	-4.857665E-7	2.448560E-5
1.328480E+2	3.000906E-1	-8.499916E-1	-4.943275E-7	2.394763E-5
1.330890E+2	3.000906E-1	-8.550934E-1	-5.031583E-7	2.340808E-5
1.333210E+2	3.001075E-1	-8.599874E-1	-5.116706E-7	2.287045E-5
1.335410E+2	3.001095E-1	-8.650867E-1	-5.214948E-7	2.232637E-5
1.337700E+2	3.001373E-1	-8.700618E-1	-5.298902E-7	2.178096E-5
1.339910E+2	3.001200E-1	-8.750746E-1	-5.388603E-7	2.123364E-5
1.342350E+2	3.001095E-1	-8.801295E-1	-5.480048E-7	2.068783E-5
1.344600E+2	3.001793E-1	-8.850735E-1	-5.570236E-7	2.013738E-5
1.346800E+2	3.000926E-1	-8.900097E-1	-5.664563E-7	1.959091E-5
1.349100E+2	3.000970E-1	-8.950233E-1	-5.757030E-7	1.905030E-5
1.351230E+2	3.001116E-1	-9.000772E-1	-5.849377E-7	1.849992E-5
1.353650E+2	3.001180E-1	-9.050409E-1	-5.942924E-7	1.795887E-5
1.355980E+2	3.000886E-1	-9.100810E-1	-6.038198E-7	1.741449E-5
1.358260E+2	3.001031E-1	-9.150894E-1	-6.133590E-7	1.687299E-5
1.360600E+2	3.001160E-1	-9.200131E-1	-6.229960E-7	1.633546E-5
1.362890E+2	3.001454E-1	-9.250583E-1	-6.327735E-7	1.579943E-5
1.365080E+2	3.001075E-1	-9.300612E-1	-6.423995E-7	1.527006E-5
1.367480E+2	3.001434E-1	-9.350880E-1	-6.522945E-7	1.474280E-5
1.369750E+2	3.001390E-1	-9.400498E-1	-6.622388E-7	1.421396E-5
1.372180E+2	3.000846E-1	-9.450839E-1	-6.723128E-7	1.369368E-5
1.374420E+2	3.001140E-1	-9.500291E-1	-6.824070E-7	1.317730E-5
1.376730E+2	3.001015E-1	-9.550681E-1	-6.925980E-7	1.266294E-5
1.378960E+2	3.000821E-1	-9.600294E-1	-7.029976E-7	1.215475E-5
1.381430E+2	3.001180E-1	-9.650720E-1	-7.133696E-7	1.165463E-5
1.383520E+2	3.000990E-1	-9.700561E-1	-7.240002E-7	1.115820E-5
1.385640E+2	3.001220E-1	-9.751728E-1	-7.345106E-7	1.066965E-5
1.387760E+2	3.000507E-1	-9.800694E-1	-7.452374E-7	1.018519E-5
1.389900E+2	3.000886E-1	-9.850764E-1	-7.559934E-7	9.708601E-6
1.392340E+2	3.000507E-1	-9.901333E-1	-7.669717E-7	9.233946E-6
1.395310E+2	3.000990E-1	-9.951068E-1	-7.777809E-7	8.770322E-6
1.397580E+2	3.000592E-1	-1.000081E+0	-7.890146E-7	8.318209E-6
1.400050E+2	3.000906E-1	-1.005094E+0	-8.000298E-7	7.869292E-6
1.402290E+2	3.001877E-1	-1.010100E+0	-8.114215E-7	7.433323E-6
1.404530E+2	3.000950E-1	-1.015097E+0	-8.227140E-7	7.003734E-6
1.407160E+2	3.000801E-1	-1.020090E+0	-8.341383E-7	6.586018E-6
1.409480E+2	3.001305E-1	-1.025050E+0	-8.458830E-7	6.177137E-6
1.411850E+2	3.001454E-1	-1.030129E+0	-8.574770E-7	5.780832E-6
1.414300E+2	3.001224E-1	-1.035083E+0	-8.688139E-7	5.393575E-6
1.417190E+2	3.001019E-1	-1.040124E+0	-8.812292E-7	5.016276E-6
1.419560E+2	3.000970E-1	-1.045101E+0	-8.930236E-7	4.654531E-6
1.421840E+2	3.001095E-1	-1.050122E+0	-9.051750E-7	4.305990E-6
1.424540E+2	3.001140E-1	-1.055068E+0	-9.171525E-7	3.971604E-6
1.426800E+2	3.001075E-1	-1.060105E+0	-9.295545E-7	3.648144E-6
1.429140E+2	3.001055E-1	-1.065108E+0	-9.415773E-7	3.341480E-6
1.431400E+2	3.001075E-1	-1.070148E+0	-9.541806E-7	3.048294E-6
1.433960E+2	3.000656E-1	-1.075137E+0	-9.666468E-7	2.772623E-6
1.436230E+2	3.001140E-1	-1.080116E+0	-9.793206E-7	2.514040E-6
1.438480E+2	3.000886E-1	-1.085076E+0	-9.919262E-7	2.268756E-6
1.440790E+2	3.001140E-1	-1.090144E+0	-1.004999E-6	2.044226E-6
1.443190E+2	3.001051E-1	-1.095102E+0	-1.017503E-6	1.837599E-6
1.445750E+2	3.000801E-1	-1.100102E+0	-1.030061E-6	1.647341E-6
1.448010E+2	3.001055E-1	-1.105110E+0	-1.042899E-6	1.475534E-6
1.450490E+2	3.000930E-1	-1.110067E+0	-1.055142E-6	1.324879E-6
1.452970E+2	3.000886E-1	-1.115107E+0	-1.067946E-6	1.189099E-6
1.455180E+2	3.001265E-1	-1.120117E+0	-1.080864E-6	1.071808E-6
1.457640E+2	3.000886E-1	-1.125090E+0	-1.093376E-6	9.730494E-7
1.460140E+2	3.001075E-1	-1.130100E+0	-1.106136E-6	8.902468E-7
1.462380E+2	3.000990E-1	-1.135059E+0	-1.118026E-6	8.230822E-7
1.464850E+2	3.001305E-1	-1.140036E+0	-1.131285E-6	7.704122E-7
1.467110E+2	3.001329E-1	-1.145050E+0	-1.142867E-6	7.312875E-7
1.469500E+2	3.000990E-1	-1.150099E+0	-1.155855E-6	7.031742E-7
1.471910E+2	3.001160E-1	-1.155086E+0	-1.167369E-6	6.841769E-7
1.474170E+2	3.001200E-1	-1.160088E+0	-1.178925E-6	6.722773E-7
1.476420E+2	3.001180E-1	-1.164963E+0	-1.190463E-6	6.657764E-7
1.478690E+2	3.001285E-1	-1.169979E+0	-1.201419E-6	6.631469E-7
1.481180E+2	3.001329E-1	-1.175037E+0	-1.212476E-6	6.628453E-7
1.483390E+2	3.000950E-1	-1.180061E+0	-1.223236E-6	6.638152E-7
1.485810E+2	3.001160E-1	-1.185051E+0	-1.233841E-6	6.663649E-7
1.488050E+2	3.001176E-1	-1.190038E+0	-1.244395E-6	6.693092E-7
1.491030E+2	3.001055E-1	-1.195063E+0	-1.252905E-6	6.726642E-7
1.493270E+2	3.001390E-1	-1.200080E+0	-1.265014E-6	6.765852E-7
1.495730E+2	3.001140E-1	-1.204986E+0	-1.274980E-6	6.804605E-7
1.498000E+2	3.000970E-1	-1.210027E+0	-1.285129E-6	6.846436E-7
1.500240E+2	3.001240E-1	-1.214969E+0	-1.295522E-6	6.889552E-7
1.502540E+2	3.001390E-1	-1.220048E+0	-1.305822E-6	6.932299E-7
1.504990E+2	3.001200E-1	-1.225051E+0	-1.315356E-6	6.977011E-7
1.507260E+2	3.001603E-1	-1.230061E+0	-1.325620E-6	7.022069E-7
1.509590E+2	3.000592E-1	-1.235087E+0	-1.335703E-6	7.067798E-7
1.511830E+2	3.001180E-1	-1.240082E+0	-1.346124E-6	7.114688E-7
1.514250E+2	3.000741E-1	-1.245152E+0	-1.355860E-6	7.162171E-7
1.516920E+2	3.001075E-1	-1.250066E+0	-1.365729E-6	7.207821E-7
1.519270E+2	3.000970E-1	-1.255084E+0	-1.376271E-6	7.255173E-7
1.521910E+2	3.001075E-1	-1.260087E+0	-1.386081E-6	7.302779E-7
1.524150E+2	3.001454E-1	-1.265082E+0	-1.396138E-6	7.350905E-7
1.526610E+2	3.001160E-1	-1.270070E+0	-1.406618E-6	7.399665E-7
1.528850E+2	3.000821E-1	-1.275103E+0	-1.416748E-6	7.450190E-7
1.531110E+2	3.000426E-1	-1.280167E+0	-1.426715E-6	7.500383E-7
1.533290E+2	3.001075E-1	-1.285079E+0	-1.436836E-6	7.548671E-7
1.535780E+2	3.001752E-1	-1.290112E+0	-1.447401E-6	7.599068E-7
1.538050E+2	3.000616E-1	-1.295115E+0	-1.457873E-6	7.649641E-7
1.540370E+2	3.000801E-1	-1.300118E+0	-1.467986E-6	7.698861E-7
1.543010E+2	3.001035E-1	-1.305075E+0	-1.478553E-6	7.749805E-7
1.545270E+2	3.001160E-1	-1.310117E+0	-1.489501E-6	7.801671E-7
1.547570E+2	3.001752E-1	-1.315119E+0	-1.499469E-6	7.853654E-7
1.550330E+2	3.001454E-1	-1.320130E+0	-1.510403E-6	7.903115E-7
1.552560E+2	3.001224E-1	-1.325125E+0	-1.520744E-6	7.957439E-7
1.554930E+2	3.001329E-1	-1.330014E+0	-1.531839E-6	8.006626E-7
1.557150E+2	3.001224E-1	-1.335130E+0	-1.542925E-6	8.061713E-7
1.559480E+2	3.000970E-1	-1.340005E+0	-1.553846E-6	8.114438E-7
1.561710E+2	3.001035E-1	-1.345101E+0	-1.564800E-6	8.169006E-7
1.563990E+2	3.001370E-1	-1.350086E+0	-1.575742E-6	8.221039E-7
1.566220E+2	3.001281E-1	-1.355090E+0	-1.586846E-6	8.273884E-7
1.568670E+2	3.001200E-1	-1.360092E+0	-1.598027E-6	8.330148E-7
1.570920E+2	3.001095E-1	-1.365105E+0	-1.608912E-6	8.384691E-7
1.573170E+2	3.001454E-1	-1.370090E+0	-1.620778E-6	8.438259E-7
1.575430E+2	3.001265E-1	-1.375026E+0	-1.628862E-6	8.494226E-7
