Series Value
K2400-2-V 4.500920E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.933800E+1	4.500945E-1	2.851066E-1	-4.832751E-10	8.429780E-5
7.955600E+1	4.501035E-1	2.801268E-1	9.253526E-11	8.423168E-5
7.978000E+1	4.500401E-1	2.751285E-1	-3.247531E-11	8.416936E-5
8.001000E+1	4.501102E-1	2.701111E-1	-5.141365E-11	8.410633E-5
8.023400E+1	4.500920E-1	2.651386E-1	-5.520470E-11	8.404190E-5
8.045600E+1	4.500920E-1	2.601634E-1	-8.172554E-11	8.397605E-5
8.067500E+1	4.500951E-1	2.550955E-1	1.677274E-11	8.391275E-5
8.089100E+1	4.500890E-1	2.501081E-1	2.055796E-11	8.384365E-5
8.109900E+1	4.501797E-1	2.451389E-1	1.872422E-10	8.377852E-5
8.137500E+1	4.500860E-1	2.401045E-1	1.076879E-10	8.371197E-5
8.159800E+1	4.501084E-1	2.350763E-1	-5.899442E-11	8.364654E-5
8.181500E+1	4.501404E-1	2.300710E-1	7.738149E-11	8.358125E-5
8.203900E+1	4.501120E-1	2.250726E-1	1.645128E-10	8.351175E-5
8.226300E+1	4.501229E-1	2.201093E-1	-9.687867E-11	8.344506E-5
8.249900E+1	4.501120E-1	2.150776E-1	6.980769E-11	8.337780E-5
8.272400E+1	4.501851E-1	2.100585E-1	8.874580E-11	8.330971E-5
8.293700E+1	4.500721E-1	2.050610E-1	6.601804E-11	8.324118E-5
8.316000E+1	4.500920E-1	2.000654E-1	4.707675E-11	8.317448E-5
8.338200E+1	4.499718E-1	1.950228E-1	7.359387E-11	8.310835E-5
8.360500E+1	4.501289E-1	1.899536E-1	1.645130E-10	8.303113E-5
8.382300E+1	4.500866E-1	1.850587E-1	-4.005178E-11	8.296681E-5
8.404300E+1	4.500981E-1	1.800397E-1	-1.732360E-11	8.289716E-5
8.426600E+1	4.500920E-1	1.750705E-1	1.834542E-10	8.282710E-5
8.449000E+1	4.500661E-1	1.700438E-1	-9.757639E-12	8.276398E-5
8.471300E+1	4.500890E-1	1.650715E-1	9.195256E-12	8.268667E-5
8.493600E+1	4.500836E-1	1.600573E-1	2.435302E-11	8.261699E-5
8.516400E+1	4.500636E-1	1.550744E-1	7.360062E-11	8.254606E-5
8.538200E+1	4.500745E-1	1.500282E-1	8.116853E-11	8.247108E-5
8.558900E+1	4.500546E-1	1.450451E-1	-9.308371E-11	8.240084E-5
8.581200E+1	4.501090E-1	1.401251E-1	-1.309656E-10	8.232825E-5
8.603000E+1	4.500945E-1	1.350531E-1	-1.347538E-10	8.226122E-5
8.625100E+1	4.500636E-1	1.300907E-1	5.465169E-11	8.218319E-5
8.647400E+1	4.501598E-1	1.250574E-1	3.571379E-11	8.211206E-5
8.669600E+1	4.501204E-1	1.200427E-1	-7.415055E-11	8.203769E-5
8.690900E+1	4.500860E-1	1.150753E-1	-1.537049E-10	8.196249E-5
8.713200E+1	4.501289E-1	1.100701E-1	-4.383315E-11	8.188945E-5
8.735700E+1	4.501259E-1	1.050525E-1	-1.158200E-10	8.181521E-5
8.756900E+1	4.500661E-1	1.000567E-1	-1.271830E-10	8.173674E-5
8.778400E+1	4.500830E-1	9.505515E-2	-1.764304E-10	8.166568E-5
8.801100E+1	4.500667E-1	9.005182E-2	-2.711531E-10	8.158683E-5
8.823100E+1	4.501005E-1	8.510329E-2	-2.711231E-10	8.150820E-5
8.844000E+1	4.501090E-1	8.007718E-2	-1.650635E-10	8.143298E-5
8.864900E+1	4.500661E-1	7.502609E-2	-3.241632E-10	8.135545E-5
8.887200E+1	4.501150E-1	7.006399E-2	-1.915766E-10	8.127277E-5
8.909500E+1	4.500969E-1	6.503800E-2	-3.355247E-10	8.119852E-5
8.931300E+1	4.500026E-1	6.015653E-2	-3.014370E-10	8.111289E-5
8.953600E+1	4.500775E-1	5.514652E-2	-4.567651E-10	8.103385E-5
8.975500E+1	4.501090E-1	5.004461E-2	-5.855574E-10	8.096002E-5
8.996200E+1	4.501120E-1	4.499519E-2	-3.772079E-10	8.087456E-5
9.017900E+1	4.500600E-1	4.005435E-2	-5.969454E-10	8.079644E-5
9.040500E+1	4.500401E-1	3.505964E-2	-5.779900E-10	8.071257E-5
9.062500E+1	4.501114E-1	3.012563E-2	-7.636157E-10	8.062882E-5
9.085200E+1	4.500975E-1	2.505361E-2	-8.280285E-10	8.055134E-5
9.107900E+1	4.500860E-1	2.008904E-2	-7.825398E-10	8.046185E-5
9.128800E+1	4.500836E-1	1.517039E-2	-9.416447E-10	8.038233E-5
9.151200E+1	4.501005E-1	1.010644E-2	-9.833776E-10	8.028935E-5
9.173700E+1	4.501435E-1	5.019980E-3	-1.096977E-9	8.020932E-5
9.195400E+1	4.501174E-1	5.529082E-5	-1.206836E-9	8.012184E-5
9.217100E+1	4.500945E-1	-5.000689E-3	-1.161401E-9	8.003494E-5
9.242500E+1	4.500721E-1	-9.965432E-3	-1.263746E-9	7.994707E-5
9.264700E+1	4.500890E-1	-1.500585E-2	-1.456871E-9	7.986120E-5
9.287000E+1	4.501066E-1	-1.988708E-2	-1.570509E-9	7.977576E-5
9.309400E+1	4.500661E-1	-2.498146E-2	-1.813004E-9	7.968162E-5
9.330300E+1	4.500951E-1	-3.000670E-2	-1.968250E-9	7.959523E-5
9.352800E+1	4.501096E-1	-3.502422E-2	-2.074414E-9	7.950620E-5
9.374600E+1	4.500745E-1	-3.991332E-2	-2.127396E-9	7.941030E-5
9.397100E+1	4.500890E-1	-4.501489E-2	-2.259928E-9	7.932454E-5
9.419800E+1	4.501350E-1	-5.001732E-2	-2.509996E-9	7.922608E-5
9.442500E+1	4.501289E-1	-5.489870E-2	-2.722121E-9	7.913366E-5
9.465000E+1	4.500915E-1	-5.999266E-2	-2.911607E-9	7.904516E-5
9.486800E+1	4.500606E-1	-6.497980E-2	-3.142674E-9	7.894542E-5
9.509700E+1	4.501622E-1	-7.002645E-2	-3.157788E-9	7.884740E-5
9.532000E+1	4.501174E-1	-7.501113E-2	-3.335815E-9	7.875456E-5
9.553700E+1	4.501150E-1	-7.996604E-2	-3.582028E-9	7.865970E-5
9.575400E+1	4.501174E-1	-8.492977E-2	-3.858471E-9	7.856231E-5
9.597800E+1	4.500920E-1	-9.000743E-2	-4.229943E-9	7.846502E-5
9.621000E+1	4.500806E-1	-9.507988E-2	-4.373818E-9	7.836530E-5
9.643600E+1	4.500890E-1	-9.999869E-2	-4.635208E-9	7.826389E-5
9.665900E+1	4.500806E-1	-1.049963E-1	-5.082222E-9	7.816502E-5
9.688400E+1	4.500806E-1	-1.100123E-1	-5.362486E-9	7.806180E-5
9.710900E+1	4.501084E-1	-1.150282E-1	-5.639061E-9	7.795657E-5
9.731800E+1	4.500920E-1	-1.199936E-1	-5.953484E-9	7.785307E-5
9.754200E+1	4.500945E-1	-1.249862E-1	-6.313366E-9	7.774934E-5
9.775500E+1	4.501059E-1	-1.300225E-1	-6.616264E-9	7.764476E-5
9.798100E+1	4.501313E-1	-1.349636E-1	-7.101406E-9	7.754013E-5
9.821900E+1	4.500491E-1	-1.400718E-1	-7.328613E-9	7.742976E-5
9.842900E+1	4.500860E-1	-1.450019E-1	-7.730260E-9	7.732092E-5
9.865300E+1	4.500920E-1	-1.499666E-1	-8.268145E-9	7.721413E-5
9.887200E+1	4.501489E-1	-1.549913E-1	-8.525902E-9	7.709982E-5
9.909500E+1	4.500806E-1	-1.599912E-1	-9.063679E-9	7.698934E-5
9.934000E+1	4.501120E-1	-1.650034E-1	-9.583251E-9	7.687358E-5
9.955600E+1	4.500691E-1	-1.699442E-1	-1.006372E-8	7.676426E-5
9.977600E+1	4.500860E-1	-1.750219E-1	-1.059388E-8	7.664644E-5
9.999500E+1	4.501628E-1	-1.800039E-1	-1.118909E-8	7.653152E-5
1.002050E+2	4.500890E-1	-1.850272E-1	-1.184047E-8	7.641502E-5
1.004340E+2	4.500521E-1	-1.900222E-1	-1.231786E-8	7.629138E-5
1.006540E+2	4.500920E-1	-1.950078E-1	-1.294672E-8	7.617575E-5
1.008730E+2	4.500830E-1	-2.000082E-1	-1.370059E-8	7.605786E-5
1.010820E+2	4.501005E-1	-2.050034E-1	-1.430292E-8	7.593449E-5
1.013000E+2	4.500890E-1	-2.100313E-1	-1.513977E-8	7.581843E-5
1.015230E+2	4.501090E-1	-2.150766E-1	-1.569303E-8	7.569095E-5
1.017540E+2	4.501005E-1	-2.200593E-1	-1.633723E-8	7.556574E-5
1.019790E+2	4.501090E-1	-2.251182E-1	-1.721180E-8	7.543926E-5
1.022000E+2	4.500546E-1	-2.300203E-1	-1.792430E-8	7.530610E-5
1.024080E+2	4.500431E-1	-2.350731E-1	-1.931172E-8	7.517583E-5
1.026160E+2	4.500836E-1	-2.399696E-1	-1.967423E-8	7.504115E-5
1.028400E+2	4.501090E-1	-2.451003E-1	-2.064462E-8	7.491196E-5
1.030680E+2	4.500775E-1	-2.500847E-1	-2.151189E-8	7.477171E-5
1.032950E+2	4.500915E-1	-2.550681E-1	-2.246247E-8	7.463931E-5
1.035210E+2	4.501265E-1	-2.601802E-1	-2.342875E-8	7.450092E-5
1.037330E+2	4.501005E-1	-2.650405E-1	-2.442491E-8	7.436533E-5
1.039510E+2	4.500630E-1	-2.700859E-1	-2.538743E-8	7.422155E-5
1.041740E+2	4.500836E-1	-2.750406E-1	-2.649440E-8	7.408042E-5
1.043950E+2	4.500945E-1	-2.800816E-1	-2.758446E-8	7.392916E-5
1.046220E+2	4.501059E-1	-2.850922E-1	-2.897941E-8	7.378699E-5
1.048460E+2	4.500975E-1	-2.900648E-1	-3.004322E-8	7.363753E-5
1.050690E+2	4.500461E-1	-2.951076E-1	-3.138731E-8	7.348843E-5
1.052870E+2	4.501005E-1	-3.000444E-1	-3.263440E-8	7.333926E-5
1.055110E+2	4.500806E-1	-3.050000E-1	-3.387175E-8	7.318416E-5
1.057250E+2	4.501229E-1	-3.099610E-1	-3.526726E-8	7.302695E-5
1.059450E+2	4.500999E-1	-3.149982E-1	-3.668320E-8	7.286321E-5
1.061690E+2	4.500951E-1	-3.201703E-1	-3.814256E-8	7.270928E-5
1.063900E+2	4.500920E-1	-3.250192E-1	-3.989960E-8	7.254630E-5
1.066030E+2	4.501350E-1	-3.300678E-1	-4.108275E-8	7.238224E-5
1.068130E+2	4.501029E-1	-3.350599E-1	-4.277133E-8	7.221686E-5
1.070220E+2	4.500775E-1	-3.400777E-1	-4.441542E-8	7.204815E-5
1.072440E+2	4.501204E-1	-3.450406E-1	-4.604167E-8	7.187582E-5
1.074680E+2	4.501458E-1	-3.500629E-1	-4.774006E-8	7.170039E-5
1.076940E+2	4.500775E-1	-3.550638E-1	-4.953770E-8	7.152829E-5
1.079190E+2	4.500860E-1	-3.600081E-1	-5.131441E-8	7.134991E-5
1.081390E+2	4.501628E-1	-3.650394E-1	-5.324168E-8	7.116771E-5
1.083600E+2	4.500945E-1	-3.700196E-1	-5.510137E-8	7.098185E-5
1.085680E+2	4.501398E-1	-3.750722E-1	-5.731469E-8	7.079351E-5
1.087870E+2	4.500884E-1	-3.801178E-1	-5.922054E-8	7.060560E-5
1.090110E+2	4.501204E-1	-3.850460E-1	-6.173596E-8	7.041060E-5
1.092250E+2	4.501561E-1	-3.900140E-1	-6.355737E-8	7.021824E-5
1.094490E+2	4.500515E-1	-3.950602E-1	-6.583906E-8	7.002165E-5
1.096620E+2	4.501090E-1	-4.000455E-1	-6.807280E-8	6.981890E-5
1.098870E+2	4.501235E-1	-4.050228E-1	-7.033872E-8	6.961371E-5
1.101120E+2	4.501150E-1	-4.100510E-1	-7.278929E-8	6.940395E-5
1.103420E+2	4.500316E-1	-4.149907E-1	-7.530114E-8	6.919584E-5
1.105730E+2	4.501059E-1	-4.200671E-1	-7.782339E-8	6.898100E-5
1.107930E+2	4.501827E-1	-4.250625E-1	-8.047230E-8	6.876182E-5
1.110100E+2	4.501174E-1	-4.300376E-1	-8.311715E-8	6.854064E-5
1.112350E+2	4.501072E-1	-4.351144E-1	-8.598371E-8	6.831787E-5
1.114630E+2	4.500975E-1	-4.400817E-1	-8.873018E-8	6.809030E-5
1.116790E+2	4.500691E-1	-4.450792E-1	-9.160599E-8	6.785111E-5
1.118980E+2	4.500981E-1	-4.500069E-1	-9.457655E-8	6.762113E-5
1.121180E+2	4.501090E-1	-4.551142E-1	-9.780037E-8	6.737882E-5
1.123410E+2	4.500830E-1	-4.600933E-1	-1.008930E-7	6.712953E-5
1.125610E+2	4.501005E-1	-4.650997E-1	-1.041154E-7	6.688341E-5
1.127840E+2	4.500552E-1	-4.700080E-1	-1.072609E-7	6.663051E-5
1.130140E+2	4.501543E-1	-4.751167E-1	-1.107008E-7	6.637026E-5
1.132440E+2	4.501144E-1	-4.801099E-1	-1.142535E-7	6.611019E-5
1.134620E+2	4.501090E-1	-4.850947E-1	-1.176768E-7	6.584034E-5
1.136800E+2	4.501174E-1	-4.900695E-1	-1.216113E-7	6.557006E-5
1.138900E+2	4.500715E-1	-4.950958E-1	-1.250639E-7	6.529085E-5
1.140990E+2	4.501059E-1	-5.001354E-1	-1.287006E-7	6.501388E-5
1.143190E+2	4.501404E-1	-5.050941E-1	-1.324715E-7	6.472023E-5
1.145400E+2	4.500890E-1	-5.101153E-1	-1.365704E-7	6.442326E-5
1.147580E+2	4.501289E-1	-5.151501E-1	-1.405801E-7	6.412849E-5
1.149750E+2	4.501235E-1	-5.201181E-1	-1.448334E-7	6.382902E-5
1.152400E+2	4.501090E-1	-5.251469E-1	-1.489098E-7	6.351559E-5
1.154660E+2	4.501241E-1	-5.301150E-1	-1.533356E-7	6.320173E-5
1.156750E+2	4.500915E-1	-5.351464E-1	-1.575832E-7	6.288280E-5
1.158850E+2	4.501374E-1	-5.401242E-1	-1.622067E-7	6.255328E-5
1.160960E+2	4.501005E-1	-5.451120E-1	-1.672989E-7	6.222378E-5
1.163220E+2	4.500745E-1	-5.501084E-1	-1.714293E-7	6.187863E-5
1.165340E+2	4.500993E-1	-5.551203E-1	-1.760986E-7	6.152966E-5
1.167560E+2	4.501326E-1	-5.601505E-1	-1.809033E-7	6.117019E-5
1.169960E+2	4.501483E-1	-5.651640E-1	-1.859070E-7	6.081188E-5
1.172160E+2	4.500745E-1	-5.701050E-1	-1.910686E-7	6.044768E-5
1.174510E+2	4.500890E-1	-5.751168E-1	-1.959765E-7	6.007331E-5
1.176760E+2	4.500086E-1	-5.801095E-1	-2.011107E-7	5.969169E-5
1.178930E+2	4.501150E-1	-5.850828E-1	-2.065074E-7	5.929758E-5
1.181040E+2	4.501120E-1	-5.901046E-1	-2.120485E-7	5.890079E-5
1.183330E+2	4.500799E-1	-5.951750E-1	-2.174618E-7	5.849173E-5
1.185520E+2	4.501053E-1	-6.000772E-1	-2.229579E-7	5.807760E-5
1.187730E+2	4.500890E-1	-6.050797E-1	-2.286443E-7	5.765301E-5
1.189960E+2	4.500890E-1	-6.100682E-1	-2.345497E-7	5.722699E-5
1.192230E+2	4.500606E-1	-6.150751E-1	-2.403870E-7	5.678209E-5
1.194380E+2	4.501204E-1	-6.200772E-1	-2.460966E-7	5.633707E-5
1.196590E+2	4.501283E-1	-6.250767E-1	-2.521235E-7	5.587366E-5
1.198780E+2	4.500969E-1	-6.300726E-1	-2.582324E-7	5.541194E-5
1.201020E+2	4.501120E-1	-6.350713E-1	-2.647640E-7	5.493608E-5
1.203280E+2	4.500975E-1	-6.401083E-1	-2.707050E-7	5.444975E-5
1.205480E+2	4.500685E-1	-6.451079E-1	-2.768122E-7	5.396272E-5
1.207730E+2	4.500806E-1	-6.500724E-1	-2.836192E-7	5.345844E-5
1.209820E+2	4.500860E-1	-6.550377E-1	-2.898961E-7	5.294413E-5
1.212070E+2	4.500890E-1	-6.599836E-1	-2.961610E-7	5.242302E-5
1.214350E+2	4.501090E-1	-6.649598E-1	-3.030686E-7	5.189874E-5
1.216550E+2	4.500346E-1	-6.700616E-1	-3.093474E-7	5.135789E-5
1.218830E+2	4.500630E-1	-6.750534E-1	-3.161454E-7	5.081269E-5
1.221090E+2	4.500920E-1	-6.800829E-1	-3.228523E-7	5.026161E-5
1.223320E+2	4.501150E-1	-6.850858E-1	-3.296451E-7	4.969253E-5
1.225480E+2	4.500951E-1	-6.900507E-1	-3.367064E-7	4.912396E-5
1.227670E+2	4.501078E-1	-6.950759E-1	-3.436518E-7	4.854827E-5
1.229860E+2	4.501204E-1	-7.000070E-1	-3.506301E-7	4.796893E-5
1.232070E+2	4.501029E-1	-7.050901E-1	-3.574916E-7	4.737206E-5
1.234370E+2	4.500576E-1	-7.100652E-1	-3.645460E-7	4.677628E-5
1.236500E+2	4.500842E-1	-7.150514E-1	-3.718088E-7	4.617130E-5
1.238710E+2	4.500854E-1	-7.201251E-1	-3.790406E-7	4.556062E-5
1.240930E+2	4.500860E-1	-7.251056E-1	-3.864423E-7	4.494215E-5
1.243190E+2	4.500896E-1	-7.301202E-1	-3.934481E-7	4.432012E-5
1.245310E+2	4.501120E-1	-7.350852E-1	-4.009185E-7	4.370100E-5
1.247480E+2	4.500866E-1	-7.400870E-1	-4.083532E-7	4.306710E-5
1.249650E+2	4.501035E-1	-7.451203E-1	-4.158909E-7	4.243844E-5
1.251770E+2	4.501706E-1	-7.501112E-1	-4.232400E-7	4.179447E-5
1.253870E+2	4.500661E-1	-7.551168E-1	-4.304340E-7	4.115366E-5
1.256100E+2	4.500836E-1	-7.600849E-1	-4.384648E-7	4.051126E-5
1.258500E+2	4.500890E-1	-7.651047E-1	-4.463046E-7	3.985948E-5
1.260720E+2	4.500377E-1	-7.700955E-1	-4.540198E-7	3.921723E-5
1.262800E+2	4.500915E-1	-7.751014E-1	-4.623647E-7	3.856144E-5
1.265080E+2	4.501029E-1	-7.801108E-1	-4.695818E-7	3.791038E-5
1.267360E+2	4.501435E-1	-7.851104E-1	-4.776047E-7	3.725618E-5
1.269560E+2	4.500890E-1	-7.901180E-1	-4.857237E-7	3.660047E-5
1.271820E+2	4.500975E-1	-7.950099E-1	-4.937992E-7	3.594273E-5
1.274060E+2	4.501120E-1	-8.001040E-1	-5.020976E-7	3.528329E-5
1.276320E+2	4.501120E-1	-8.050907E-1	-5.101143E-7	3.462616E-5
1.278500E+2	4.500787E-1	-8.101376E-1	-5.183755E-7	3.396734E-5
1.280780E+2	4.500975E-1	-8.151392E-1	-5.267964E-7	3.331429E-5
1.282980E+2	4.500890E-1	-8.201304E-1	-5.352600E-7	3.265148E-5
1.285260E+2	4.500775E-1	-8.250911E-1	-5.438609E-7	3.199709E-5
1.287360E+2	4.500056E-1	-8.300989E-1	-5.524701E-7	3.134105E-5
1.289600E+2	4.500630E-1	-8.351399E-1	-5.616225E-7	3.068541E-5
1.291730E+2	4.501005E-1	-8.400846E-1	-5.696468E-7	3.003335E-5
1.293820E+2	4.500836E-1	-8.450115E-1	-5.785818E-7	2.937478E-5
1.296130E+2	4.500945E-1	-8.500170E-1	-5.875377E-7	2.871960E-5
1.298460E+2	4.501120E-1	-8.551137E-1	-5.965197E-7	2.806802E-5
1.300660E+2	4.500806E-1	-8.600735E-1	-6.054149E-7	2.742231E-5
1.302890E+2	4.501114E-1	-8.650793E-1	-6.145144E-7	2.677454E-5
1.305030E+2	4.501235E-1	-8.700772E-1	-6.238218E-7	2.613051E-5
1.307330E+2	4.500981E-1	-8.750875E-1	-6.331144E-7	2.548165E-5
1.309510E+2	4.500890E-1	-8.800952E-1	-6.425433E-7	2.484083E-5
1.311620E+2	4.500812E-1	-8.849999E-1	-6.521315E-7	2.420492E-5
1.313720E+2	4.500890E-1	-8.900986E-1	-6.616780E-7	2.356427E-5
1.315960E+2	4.501029E-1	-8.950126E-1	-6.712356E-7	2.293744E-5
1.318310E+2	4.500975E-1	-9.000589E-1	-6.810131E-7	2.230323E-5
1.320560E+2	4.500600E-1	-9.050609E-1	-6.909759E-7	2.168044E-5
1.322800E+2	4.501066E-1	-9.100800E-1	-7.007959E-7	2.105315E-5
1.325030E+2	4.500721E-1	-9.151209E-1	-7.109678E-7	2.043262E-5
1.327220E+2	4.501211E-1	-9.200608E-1	-7.207790E-7	1.981702E-5
1.329460E+2	4.500915E-1	-9.249912E-1	-7.311123E-7	1.920254E-5
1.331760E+2	4.501029E-1	-9.300826E-1	-7.414384E-7	1.859932E-5
1.334400E+2	4.500920E-1	-9.350621E-1	-7.517878E-7	1.799120E-5
1.336690E+2	4.500975E-1	-9.400539E-1	-7.621015E-7	1.739538E-5
1.338870E+2	4.501174E-1	-9.450604E-1	-7.727279E-7	1.679905E-5
1.341160E+2	4.500630E-1	-9.500006E-1	-7.834438E-7	1.621417E-5
1.343510E+2	4.501567E-1	-9.550624E-1	-7.940633E-7	1.563024E-5
1.345610E+2	4.501150E-1	-9.600731E-1	-8.053068E-7	1.505128E-5
1.347800E+2	4.501005E-1	-9.650798E-1	-8.161479E-7	1.448064E-5
1.349990E+2	4.501966E-1	-9.701056E-1	-8.271921E-7	1.391138E-5
1.352110E+2	4.501144E-1	-9.750611E-1	-8.381068E-7	1.335596E-5
1.354200E+2	4.500340E-1	-9.800735E-1	-8.496209E-7	1.280345E-5
1.356450E+2	4.501029E-1	-9.850730E-1	-8.610398E-7	1.226033E-5
1.358550E+2	4.500951E-1	-9.901098E-1	-8.726231E-7	1.171966E-5
1.360810E+2	4.501368E-1	-9.950958E-1	-8.842085E-7	1.118908E-5
1.363070E+2	4.500745E-1	-1.000070E+0	-8.958557E-7	1.066655E-5
1.365360E+2	4.501229E-1	-1.005065E+0	-9.077548E-7	1.015579E-5
1.367730E+2	4.501029E-1	-1.010097E+0	-9.196447E-7	9.657517E-6
1.370160E+2	4.501882E-1	-1.015113E+0	-9.317926E-7	9.160970E-6
1.372410E+2	4.500775E-1	-1.020033E+0	-9.436645E-7	8.677517E-6
1.374670E+2	4.500745E-1	-1.025124E+0	-9.562414E-7	8.204949E-6
1.376930E+2	4.500643E-1	-1.030114E+0	-9.683449E-7	7.740981E-6
1.379180E+2	4.501029E-1	-1.035105E+0	-9.807836E-7	7.286140E-6
1.381460E+2	4.500661E-1	-1.040103E+0	-9.935535E-7	6.843430E-6
1.383780E+2	4.500939E-1	-1.045090E+0	-1.006146E-6	6.415397E-6
1.386010E+2	4.501567E-1	-1.050126E+0	-1.018862E-6	5.997981E-6
1.388290E+2	4.501066E-1	-1.055089E+0	-1.031816E-6	5.596509E-6
1.390520E+2	4.500117E-1	-1.060136E+0	-1.044960E-6	5.204686E-6
1.392770E+2	4.500920E-1	-1.065095E+0	-1.057429E-6	4.831688E-6
1.395250E+2	4.501035E-1	-1.070043E+0	-1.070729E-6	4.468009E-6
1.397500E+2	4.501174E-1	-1.075121E+0	-1.081316E-6	4.122495E-6
1.399730E+2	4.501259E-1	-1.080078E+0	-1.097691E-6	3.793434E-6
1.401970E+2	4.500951E-1	-1.085120E+0	-1.110807E-6	3.477721E-6
1.404180E+2	4.500890E-1	-1.090075E+0	-1.124405E-6	3.181541E-6
1.406420E+2	4.501120E-1	-1.095059E+0	-1.138014E-6	2.899525E-6
1.408680E+2	4.501126E-1	-1.100087E+0	-1.151869E-6	2.636139E-6
1.410920E+2	4.501174E-1	-1.105010E+0	-1.165397E-6	2.391490E-6
1.413270E+2	4.501114E-1	-1.110078E+0	-1.179025E-6	2.166223E-6
1.415510E+2	4.501712E-1	-1.115076E+0	-1.193101E-6	1.958349E-6
1.417750E+2	4.501120E-1	-1.120110E+0	-1.206969E-6	1.771375E-6
1.419990E+2	4.501289E-1	-1.125075E+0	-1.220483E-6	1.602840E-6
1.422230E+2	4.500667E-1	-1.130094E+0	-1.234902E-6	1.452702E-6
1.424450E+2	4.500915E-1	-1.135073E+0	-1.248322E-6	1.322034E-6
1.426700E+2	4.501035E-1	-1.140084E+0	-1.262254E-6	1.209099E-6
1.428930E+2	4.501821E-1	-1.145105E+0	-1.275811E-6	1.115375E-6
1.431200E+2	4.500975E-1	-1.150102E+0	-1.289308E-6	1.036380E-6
1.433480E+2	4.500945E-1	-1.155028E+0	-1.302736E-6	9.738795E-7
1.435910E+2	4.500715E-1	-1.160051E+0	-1.316042E-6	9.260398E-7
1.438170E+2	4.501005E-1	-1.165092E+0	-1.329264E-6	8.906778E-7
1.440420E+2	4.500691E-1	-1.170048E+0	-1.341991E-6	8.660916E-7
1.442740E+2	4.501090E-1	-1.175044E+0	-1.355016E-6	8.500228E-7
1.445000E+2	4.500884E-1	-1.180054E+0	-1.367132E-6	8.405376E-7
1.447250E+2	4.500890E-1	-1.185012E+0	-1.379379E-6	8.357738E-7
1.449530E+2	4.501120E-1	-1.190000E+0	-1.392006E-6	8.345482E-7
1.451770E+2	4.500546E-1	-1.195063E+0	-1.403412E-6	8.350777E-7
1.454040E+2	4.501676E-1	-1.199961E+0	-1.414765E-6	8.373622E-7
1.456300E+2	4.501174E-1	-1.205083E+0	-1.426681E-6	8.403809E-7
1.458590E+2	4.501059E-1	-1.210035E+0	-1.437726E-6	8.440405E-7
1.460860E+2	4.500775E-1	-1.215088E+0	-1.448973E-6	8.481252E-7
1.463140E+2	4.501144E-1	-1.220091E+0	-1.458530E-6	8.524299E-7
1.465380E+2	4.501090E-1	-1.225133E+0	-1.471150E-6	8.571670E-7
1.467700E+2	4.501235E-1	-1.230061E+0	-1.482371E-6	8.619486E-7
1.469930E+2	4.501181E-1	-1.235004E+0	-1.493809E-6	8.670892E-7
1.472390E+2	4.501435E-1	-1.240075E+0	-1.504789E-6	8.717955E-7
1.474650E+2	4.501059E-1	-1.245070E+0	-1.515700E-6	8.771197E-7
1.477010E+2	4.500890E-1	-1.250058E+0	-1.526643E-6	8.823483E-7
1.479300E+2	4.500962E-1	-1.255077E+0	-1.537996E-6	8.874522E-7
1.481570E+2	4.501283E-1	-1.260079E+0	-1.548967E-6	8.928655E-7
1.483800E+2	4.501229E-1	-1.265112E+0	-1.560043E-6	8.983223E-7
1.486190E+2	4.501174E-1	-1.270032E+0	-1.571119E-6	9.037441E-7
1.488430E+2	4.501005E-1	-1.275058E+0	-1.582128E-6	9.092214E-7
1.490680E+2	4.500830E-1	-1.280106E+0	-1.593566E-6	9.147522E-7
1.492930E+2	4.501797E-1	-1.285086E+0	-1.604795E-6	9.201939E-7
1.495170E+2	4.501241E-1	-1.290120E+0	-1.616165E-6	9.257834E-7
1.497440E+2	4.500745E-1	-1.295092E+0	-1.628529E-6	9.313235E-7
1.499710E+2	4.500600E-1	-1.300118E+0	-1.639071E-6	9.372092E-7
1.501950E+2	4.501259E-1	-1.305068E+0	-1.650202E-6	9.426901E-7
1.504210E+2	4.501144E-1	-1.310108E+0	-1.661374E-6	9.485418E-7
1.506460E+2	4.501338E-1	-1.315102E+0	-1.672926E-6	9.541942E-7
1.508710E+2	4.501483E-1	-1.320146E+0	-1.684849E-6	9.601411E-7
1.510990E+2	4.501404E-1	-1.325125E+0	-1.696279E-6	9.660777E-7
1.513250E+2	4.500945E-1	-1.330104E+0	-1.708144E-6	9.718128E-7
1.515520E+2	4.501216E-1	-1.335172E+0	-1.720481E-6	9.779401E-7
1.517770E+2	4.501029E-1	-1.340088E+0	-1.731432E-6	9.838117E-7
1.520030E+2	4.501428E-1	-1.345107E+0	-1.743393E-6	9.895770E-7
1.522270E+2	4.501059E-1	-1.350070E+0	-1.755334E-6	9.957116E-7
1.524550E+2	4.500854E-1	-1.355105E+0	-1.767337E-6	1.001719E-6
1.526800E+2	4.501271E-1	-1.360100E+0	-1.779188E-6	1.007811E-6
1.529070E+2	4.501174E-1	-1.365102E+0	-1.791439E-6	1.013855E-6
1.531460E+2	4.501229E-1	-1.370122E+0	-1.803252E-6	1.019900E-6
1.533740E+2	4.500425E-1	-1.375080E+0	-1.815708E-6	1.026324E-6
