Series Value
K2400-2-V -4.000166E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.981600E+1	-4.000193E-1	3.550801E-1	1.114753E-10	-8.064373E-5
1.001610E+2	-3.999881E-1	3.500859E-1	-2.111063E-11	-8.060385E-5
1.004330E+2	-4.000135E-1	3.450820E-1	1.683009E-10	-8.056753E-5
1.006880E+2	-4.000108E-1	3.401576E-1	1.342060E-10	-8.052323E-5
1.009900E+2	-4.000481E-1	3.351078E-1	-4.383865E-11	-8.048812E-5
1.012350E+2	-4.000051E-1	3.299775E-1	2.055994E-11	-8.044932E-5
1.015160E+2	-3.999966E-1	3.250722E-1	9.182544E-12	-8.040606E-5
1.017950E+2	-4.000358E-1	3.200868E-1	-2.490139E-11	-8.036788E-5
1.021350E+2	-4.000362E-1	3.151109E-1	6.222457E-11	-8.033354E-5
1.024330E+2	-4.000335E-1	3.101272E-1	-3.247792E-11	-8.028731E-5
1.026910E+2	-4.000251E-1	3.050811E-1	9.632137E-11	-8.024586E-5
1.030280E+2	-4.000505E-1	3.000370E-1	9.632625E-11	-8.020405E-5
1.033500E+2	-4.000166E-1	2.951048E-1	-3.626620E-11	-8.016760E-5
1.036940E+2	-4.000108E-1	2.901379E-1	3.192280E-11	-8.012826E-5
1.040140E+2	-4.000331E-1	2.850990E-1	3.950024E-11	-8.008722E-5
1.042590E+2	-4.000281E-1	2.801310E-1	-5.141648E-11	-8.004384E-5
1.045370E+2	-4.000051E-1	2.751437E-1	-2.170583E-12	-8.000254E-5
1.048000E+2	-3.999766E-1	2.701015E-1	-5.521192E-11	-7.995893E-5
1.050960E+2	-4.000247E-1	2.650689E-1	-5.958831E-12	-7.992025E-5
1.054570E+2	-4.000189E-1	2.601241E-1	1.948179E-10	-7.988136E-5
1.058070E+2	-4.000196E-1	2.551259E-1	1.417837E-10	-7.983598E-5
1.060840E+2	-4.000366E-1	2.500944E-1	8.495809E-11	-7.979357E-5
1.063480E+2	-4.000220E-1	2.451117E-1	5.845301E-11	-7.975188E-5
1.066410E+2	-4.000450E-1	2.401173E-1	1.001123E-10	-7.971161E-5
1.070030E+2	-4.000166E-1	2.351599E-1	1.531479E-10	-7.966855E-5
1.072620E+2	-4.000447E-1	2.300806E-1	-2.111185E-11	-7.962839E-5
1.076130E+2	-4.000135E-1	2.251119E-1	3.571288E-11	-7.958848E-5
1.079110E+2	-3.999739E-1	2.200816E-1	1.190520E-10	-7.954198E-5
1.082480E+2	-4.000166E-1	2.149990E-1	1.190532E-10	-7.949700E-5
1.085560E+2	-4.000189E-1	2.100738E-1	-1.732725E-11	-7.945523E-5
1.088960E+2	-3.999573E-1	2.050774E-1	1.001118E-10	-7.941158E-5
1.091610E+2	-4.000308E-1	2.000354E-1	1.948182E-10	-7.936460E-5
1.094320E+2	-4.000135E-1	1.951467E-1	-8.173995E-11	-7.932570E-5
1.096960E+2	-4.000085E-1	1.901454E-1	-1.006669E-10	-7.927926E-5
1.099740E+2	-4.000166E-1	1.850446E-1	-2.490139E-11	-7.923685E-5
1.102370E+2	-4.000166E-1	1.800147E-1	-9.750617E-12	-7.919392E-5
1.105110E+2	-4.000139E-1	1.751520E-1	1.114771E-10	-7.915585E-5
1.108610E+2	-4.000135E-1	1.700600E-1	1.677171E-11	-7.910519E-5
1.111690E+2	-4.000193E-1	1.650506E-1	-9.749423E-12	-7.906459E-5
1.115200E+2	-4.000139E-1	1.600763E-1	-2.490139E-11	-7.901794E-5
1.117920E+2	-4.000081E-1	1.550848E-1	1.114767E-10	-7.897512E-5
1.120650E+2	-4.000366E-1	1.500604E-1	8.874874E-11	-7.892540E-5
1.123270E+2	-3.999458E-1	1.450426E-1	-1.196120E-10	-7.888522E-5
1.126240E+2	-4.000024E-1	1.400684E-1	2.055500E-11	-7.883519E-5
1.129770E+2	-4.000047E-1	1.350691E-1	-1.082189E-10	-7.879332E-5
1.132710E+2	-3.999993E-1	1.300663E-1	1.076884E-10	-7.874647E-5
1.136210E+2	-4.000335E-1	1.250658E-1	-8.551546E-11	-7.870131E-5
1.138930E+2	-4.000135E-1	1.200358E-1	1.677071E-11	-7.865414E-5
1.141580E+2	-4.000024E-1	1.150318E-1	2.813642E-11	-7.861078E-5
1.144430E+2	-4.000108E-1	1.100926E-1	-9.748258E-12	-7.856447E-5
1.147900E+2	-4.000158E-1	1.050683E-1	-5.899442E-11	-7.851593E-5
1.150740E+2	-4.000166E-1	1.000491E-1	5.465879E-11	-7.847225E-5
1.153400E+2	-4.000112E-1	9.502756E-2	1.152636E-10	-7.842508E-5
1.156230E+2	-4.000081E-1	9.003501E-2	-3.772113E-10	-7.838013E-5
1.159750E+2	-4.000278E-1	8.503080E-2	-7.035919E-11	-7.833084E-5
1.162510E+2	-4.000108E-1	8.006198E-2	2.434818E-11	-7.829044E-5
1.165550E+2	-3.999912E-1	7.507662E-2	1.720893E-10	-7.823736E-5
1.168950E+2	-4.000220E-1	7.005597E-2	3.993672E-10	-7.818977E-5
1.172440E+2	-4.000393E-1	6.503002E-2	7.738149E-11	-7.814167E-5
1.175200E+2	-3.999431E-1	6.005840E-2	-1.732604E-11	-7.809481E-5
1.177850E+2	-4.000104E-1	5.504604E-2	5.844152E-11	-7.804586E-5
1.180600E+2	-4.000708E-1	5.006042E-2	8.875342E-11	-7.799983E-5
1.184100E+2	-4.000112E-1	4.514099E-2	9.188900E-12	-7.795437E-5
1.186960E+2	-3.999966E-1	4.004604E-2	-7.794673E-11	-7.790550E-5
1.189730E+2	-4.000077E-1	3.505985E-2	-1.354013E-11	-7.785443E-5
1.193150E+2	-3.999850E-1	3.007223E-2	-4.005314E-11	-7.780663E-5
1.196120E+2	-4.000370E-1	2.504585E-2	1.379946E-10	-7.776073E-5
1.198830E+2	-4.000027E-1	2.006706E-2	8.116915E-11	-7.770869E-5
1.201460E+2	-4.000312E-1	1.504829E-2	8.117169E-11	-7.765676E-5
1.204210E+2	-4.000024E-1	1.004621E-2	-8.553330E-11	-7.761120E-5
1.206940E+2	-4.000193E-1	5.134085E-3	6.223053E-11	-7.755673E-5
1.209580E+2	-4.000108E-1	6.289435E-5	1.152649E-10	-7.750640E-5
1.212450E+2	-4.000189E-1	-4.939806E-3	1.615472E-12	-7.746207E-5
1.216320E+2	-4.000362E-1	-9.988301E-3	-2.111310E-11	-7.741099E-5
1.219320E+2	-4.000278E-1	-1.504440E-2	1.986059E-10	-7.735843E-5
1.222090E+2	-4.000251E-1	-2.000873E-2	1.617678E-12	-7.730949E-5
1.224750E+2	-4.000081E-1	-2.509416E-2	-2.067528E-10	-7.726091E-5
1.227530E+2	-4.000081E-1	-3.001359E-2	-8.930540E-11	-7.720624E-5
1.230130E+2	-4.000108E-1	-3.501661E-2	8.495870E-11	-7.715590E-5
1.232950E+2	-4.000108E-1	-3.995870E-2	-8.172235E-11	-7.710433E-5
1.235510E+2	-4.000158E-1	-4.499181E-2	-1.732239E-11	-7.704986E-5
1.238300E+2	-4.000323E-1	-5.000971E-2	-9.747092E-12	-7.700107E-5
1.241950E+2	-4.000416E-1	-5.501241E-2	1.676968E-11	-7.694880E-5
1.244910E+2	-4.000224E-1	-6.005931E-2	-7.037604E-11	-7.690110E-5
1.248310E+2	-4.000108E-1	-6.503572E-2	6.222903E-11	-7.684573E-5
1.251360E+2	-3.999854E-1	-7.009956E-2	2.516362E-10	-7.679300E-5
1.253890E+2	-4.000135E-1	-7.496239E-2	9.193132E-12	-7.674040E-5
1.256700E+2	-3.999204E-1	-8.002069E-2	1.379943E-10	-7.668634E-5
1.260250E+2	-4.000304E-1	-8.499820E-2	-5.520329E-11	-7.663564E-5
1.263110E+2	-4.000247E-1	-9.001718E-2	2.434818E-11	-7.658050E-5
1.266580E+2	-4.000220E-1	-9.498361E-2	1.039011E-10	-7.652856E-5
1.269410E+2	-4.000108E-1	-1.000431E-1	1.607240E-10	-7.647353E-5
1.272240E+2	-4.000047E-1	-1.050279E-1	-5.950795E-12	-7.641966E-5
1.275670E+2	-4.000362E-1	-1.099198E-1	-9.744747E-12	-7.636518E-5
1.278840E+2	-4.000081E-1	-1.149529E-1	-6.279161E-11	-7.631203E-5
1.282280E+2	-3.999939E-1	-1.200033E-1	1.615472E-12	-7.625570E-5
1.285080E+2	-3.999912E-1	-1.250266E-1	-2.163811E-12	-7.620057E-5
1.288670E+2	-4.000108E-1	-1.300073E-1	-1.915834E-10	-7.614512E-5
1.291530E+2	-3.999962E-1	-1.350040E-1	1.152662E-10	-7.608844E-5
1.295040E+2	-4.000251E-1	-1.399915E-1	7.359657E-11	-7.603565E-5
1.298010E+2	-4.000073E-1	-1.449300E-1	-1.006618E-10	-7.598497E-5
1.301530E+2	-4.000131E-1	-1.499353E-1	2.435496E-11	-7.592583E-5
1.304440E+2	-4.000108E-1	-1.550309E-1	9.632137E-11	-7.586763E-5
1.308060E+2	-4.000193E-1	-1.600510E-1	8.874405E-11	-7.581441E-5
1.310870E+2	-4.000166E-1	-1.650791E-1	2.440601E-10	-7.575400E-5
1.314290E+2	-4.000024E-1	-1.700522E-1	1.190532E-10	-7.569910E-5
1.317010E+2	-3.999996E-1	-1.750164E-1	1.569365E-10	-7.563885E-5
1.319830E+2	-3.999996E-1	-1.799929E-1	1.114794E-10	-7.558479E-5
1.323410E+2	-4.000135E-1	-1.850077E-1	7.359657E-11	-7.552498E-5
1.326500E+2	-4.000170E-1	-1.899898E-1	1.114767E-10	-7.546643E-5
1.330000E+2	-4.000377E-1	-1.949944E-1	9.194187E-12	-7.540856E-5
1.332770E+2	-4.000081E-1	-1.999954E-1	-1.802252E-10	-7.535009E-5
1.335330E+2	-4.000058E-1	-2.049946E-1	-5.899586E-11	-7.529054E-5
1.338110E+2	-4.000193E-1	-2.100404E-1	6.980698E-11	-7.523310E-5
1.340800E+2	-4.000051E-1	-2.150640E-1	2.781513E-10	-7.517462E-5
1.344440E+2	-4.000108E-1	-2.200200E-1	-2.111185E-11	-7.511515E-5
1.346750E+2	-4.000189E-1	-2.250623E-1	1.001123E-10	-7.505491E-5
1.349990E+2	-3.999770E-1	-2.300286E-1	-2.172817E-12	-7.499840E-5
1.352750E+2	-4.000081E-1	-2.350323E-1	1.615472E-12	-7.493833E-5
1.356300E+2	-4.000112E-1	-2.400698E-1	1.114771E-10	-7.487427E-5
1.359200E+2	-4.000393E-1	-2.450613E-1	-2.862898E-10	-7.481549E-5
1.361860E+2	-4.000081E-1	-2.499799E-1	-5.141224E-11	-7.475667E-5
1.364760E+2	-4.000024E-1	-2.550589E-1	-3.247402E-11	-7.469290E-5
1.368400E+2	-3.999996E-1	-2.600756E-1	8.496478E-11	-7.463326E-5
1.371380E+2	-3.999966E-1	-2.651027E-1	6.601225E-11	-7.457215E-5
1.374880E+2	-4.000189E-1	-2.701403E-1	-4.005855E-11	-7.451166E-5
1.377720E+2	-3.999689E-1	-2.751008E-1	-1.731995E-11	-7.444828E-5
1.380510E+2	-3.999993E-1	-2.800538E-1	-7.415055E-11	-7.438560E-5
1.384170E+2	-4.000135E-1	-2.851099E-1	-7.414744E-11	-7.432326E-5
1.387170E+2	-4.000166E-1	-2.900897E-1	2.434625E-11	-7.426215E-5
1.390610E+2	-4.000135E-1	-2.950830E-1	-2.067294E-10	-7.419878E-5
1.393340E+2	-4.000224E-1	-3.000833E-1	7.359657E-11	-7.413636E-5
1.396230E+2	-3.999658E-1	-3.050702E-1	-1.732239E-11	-7.407763E-5
1.399830E+2	-4.000193E-1	-3.100580E-1	-7.414433E-11	-7.400507E-5
1.403330E+2	-4.000227E-1	-3.150572E-1	-8.552034E-11	-7.394296E-5
1.406360E+2	-4.000220E-1	-3.200981E-1	-5.141365E-11	-7.387747E-5
1.409880E+2	-4.000104E-1	-3.250649E-1	-1.461382E-10	-7.381528E-5
1.412530E+2	-4.000189E-1	-3.300737E-1	-1.612835E-10	-7.374895E-5
1.415360E+2	-4.000051E-1	-3.350555E-1	-1.385555E-10	-7.368161E-5
1.417960E+2	-4.000019E-1	-3.400417E-1	-4.005719E-11	-7.361583E-5
1.420870E+2	-4.000220E-1	-3.450330E-1	-3.696314E-10	-7.354870E-5
1.424770E+2	-4.000251E-1	-3.499924E-1	-1.650656E-10	-7.348300E-5
1.427590E+2	-4.000139E-1	-3.550790E-1	-3.431168E-10	-7.341349E-5
1.431330E+2	-4.000108E-1	-3.600461E-1	-2.862982E-10	-7.334890E-5
1.434910E+2	-4.000104E-1	-3.650720E-1	-3.431105E-10	-7.328030E-5
1.437580E+2	-4.000251E-1	-3.700152E-1	-2.711340E-10	-7.321304E-5
1.440460E+2	-4.000162E-1	-3.750181E-1	-3.734130E-10	-7.314332E-5
1.443960E+2	-4.000220E-1	-3.799540E-1	-2.749332E-10	-7.307310E-5
1.446960E+2	-4.000077E-1	-3.850308E-1	-8.172235E-11	-7.300336E-5
1.450440E+2	-4.000273E-1	-3.900427E-1	-4.378126E-10	-7.293510E-5
1.453310E+2	-4.000443E-1	-3.950678E-1	-4.302398E-10	-7.286504E-5
1.455870E+2	-4.000566E-1	-4.001334E-1	-5.249287E-10	-7.279137E-5
1.458710E+2	-4.000135E-1	-4.050376E-1	-5.666476E-10	-7.272363E-5
1.462240E+2	-4.000547E-1	-4.100741E-1	-5.931524E-10	-7.264852E-5
1.465050E+2	-4.000081E-1	-4.149781E-1	-5.628592E-10	-7.257661E-5
1.467760E+2	-3.999797E-1	-4.200697E-1	-8.166695E-10	-7.250603E-5
1.470530E+2	-3.999850E-1	-4.249459E-1	-8.091166E-10	-7.242377E-5
1.474060E+2	-4.000031E-1	-4.300604E-1	-8.280104E-10	-7.236027E-5
1.476980E+2	-4.000247E-1	-4.351543E-1	-9.719503E-10	-7.228339E-5
1.480480E+2	-4.000251E-1	-4.400411E-1	-1.184098E-9	-7.220864E-5
1.483440E+2	-4.000054E-1	-4.450947E-1	-1.203048E-9	-7.213074E-5
1.486890E+2	-4.000162E-1	-4.500718E-1	-1.195488E-9	-7.205580E-5
1.489920E+2	-4.000024E-1	-4.550855E-1	-1.547779E-9	-7.198141E-5
1.493350E+2	-3.999996E-1	-4.600602E-1	-1.657660E-9	-7.190280E-5
1.496380E+2	-4.000196E-1	-4.650838E-1	-1.737180E-9	-7.182478E-5
1.499820E+2	-3.999628E-1	-4.700328E-1	-1.782662E-9	-7.174755E-5
1.502640E+2	-4.000251E-1	-4.750746E-1	-2.078202E-9	-7.167086E-5
1.505400E+2	-4.000081E-1	-4.801051E-1	-2.172855E-9	-7.158987E-5
1.508820E+2	-3.999996E-1	-4.850900E-1	-2.233453E-9	-7.151102E-5
1.512050E+2	-3.999996E-1	-4.900853E-1	-2.525133E-9	-7.142931E-5
1.515660E+2	-4.000081E-1	-4.950848E-1	-2.623694E-9	-7.135112E-5
1.518350E+2	-4.000335E-1	-5.000958E-1	-2.741097E-9	-7.126688E-5
1.521860E+2	-4.000193E-1	-5.051241E-1	-2.941839E-9	-7.118657E-5
1.524700E+2	-4.000335E-1	-5.101639E-1	-3.146443E-9	-7.110475E-5
1.527480E+2	-4.000497E-1	-5.151151E-1	-3.472213E-9	-7.101868E-5
1.530070E+2	-3.999966E-1	-5.200846E-1	-3.445631E-9	-7.093782E-5
1.533040E+2	-4.000408E-1	-5.251469E-1	-3.964489E-9	-7.085333E-5
1.536540E+2	-4.000166E-1	-5.300662E-1	-4.237546E-9	-7.076311E-5
1.539370E+2	-4.000135E-1	-5.351332E-1	-4.551810E-9	-7.067889E-5
1.542190E+2	-4.000220E-1	-5.401102E-1	-4.756285E-9	-7.059624E-5
1.544820E+2	-4.000251E-1	-5.451393E-1	-5.063218E-9	-7.050798E-5
1.547570E+2	-4.000270E-1	-5.500813E-1	-5.067163E-9	-7.041721E-5
1.550320E+2	-4.000335E-1	-5.551094E-1	-5.752673E-9	-7.032994E-5
1.552970E+2	-4.000077E-1	-5.601143E-1	-5.836192E-9	-7.024111E-5
1.555870E+2	-4.000193E-1	-5.651045E-1	-6.290676E-9	-7.015053E-5
1.559350E+2	-4.000366E-1	-5.701084E-1	-6.373978E-9	-7.006076E-5
1.562100E+2	-4.000104E-1	-5.750894E-1	-6.881685E-9	-6.996535E-5
1.565540E+2	-4.000278E-1	-5.800411E-1	-7.540754E-9	-6.987219E-5
1.568410E+2	-4.000278E-1	-5.850794E-1	-7.889319E-9	-6.977504E-5
1.571060E+2	-3.999935E-1	-5.900912E-1	-8.366894E-9	-6.968662E-5
1.573840E+2	-4.000247E-1	-5.951325E-1	-8.381894E-9	-6.959440E-5
1.576510E+2	-4.000162E-1	-6.000883E-1	-9.165850E-9	-6.949151E-5
1.579140E+2	-4.000139E-1	-6.051029E-1	-9.666070E-9	-6.939455E-5
1.581920E+2	-4.000251E-1	-6.100639E-1	-1.027611E-8	-6.929819E-5
1.585360E+2	-4.000024E-1	-6.150978E-1	-1.120797E-8	-6.919667E-5
1.588700E+2	-4.000508E-1	-6.200736E-1	-1.135213E-8	-6.909634E-5
1.591150E+2	-4.000447E-1	-6.250576E-1	-1.179130E-8	-6.899540E-5
1.594590E+2	-4.000108E-1	-6.300149E-1	-1.259502E-8	-6.889406E-5
1.597570E+2	-4.000339E-1	-6.350560E-1	-1.326115E-8	-6.879150E-5
1.600240E+2	-4.000108E-1	-6.400741E-1	-1.394666E-8	-6.868520E-5
1.603010E+2	-4.000024E-1	-6.450392E-1	-1.440995E-8	-6.858133E-5
1.605680E+2	-4.000051E-1	-6.500839E-1	-1.541280E-8	-6.847500E-5
1.608530E+2	-4.000424E-1	-6.550679E-1	-1.596598E-8	-6.836628E-5
1.611170E+2	-3.999966E-1	-6.600819E-1	-1.678404E-8	-6.826106E-5
1.614060E+2	-4.000193E-1	-6.650170E-1	-1.756821E-8	-6.814794E-5
1.617670E+2	-4.000139E-1	-6.699479E-1	-1.829187E-8	-6.803854E-5
1.620550E+2	-4.000166E-1	-6.750503E-1	-1.923147E-8	-6.792419E-5
1.624050E+2	-4.000000E-1	-6.800524E-1	-2.024331E-8	-6.781473E-5
1.626830E+2	-4.000193E-1	-6.850565E-1	-2.110314E-8	-6.769840E-5
1.629460E+2	-3.999824E-1	-6.900596E-1	-2.204251E-8	-6.757894E-5
1.632350E+2	-4.000358E-1	-6.950814E-1	-2.297023E-8	-6.746274E-5
1.634880E+2	-4.000566E-1	-7.000685E-1	-2.407246E-8	-6.734514E-5
1.638440E+2	-3.999797E-1	-7.050582E-1	-2.496284E-8	-6.722371E-5
1.641410E+2	-4.000162E-1	-7.100593E-1	-2.621643E-8	-6.710232E-5
1.644840E+2	-4.000220E-1	-7.150860E-1	-2.734548E-8	-6.697999E-5
1.647840E+2	-4.000273E-1	-7.201067E-1	-2.833075E-8	-6.685353E-5
1.651350E+2	-4.000389E-1	-7.251527E-1	-2.955488E-8	-6.672660E-5
1.654320E+2	-4.000024E-1	-7.301355E-1	-3.075523E-8	-6.659554E-5
1.657920E+2	-4.000193E-1	-7.350656E-1	-3.220575E-8	-6.647287E-5
1.660590E+2	-4.000362E-1	-7.400610E-1	-3.345766E-8	-6.634001E-5
1.663470E+2	-3.999881E-1	-7.450658E-1	-3.498758E-8	-6.620714E-5
1.667010E+2	-4.000655E-1	-7.501031E-1	-3.634670E-8	-6.607391E-5
1.670000E+2	-4.000366E-1	-7.551244E-1	-3.801043E-8	-6.593732E-5
1.673640E+2	-3.999993E-1	-7.600970E-1	-3.919547E-8	-6.579812E-5
1.677190E+2	-3.999966E-1	-7.650453E-1	-4.073753E-8	-6.565595E-5
1.680070E+2	-4.000247E-1	-7.700833E-1	-4.241145E-8	-6.551726E-5
1.682520E+2	-4.000135E-1	-7.751287E-1	-4.404707E-8	-6.537735E-5
1.685360E+2	-3.999935E-1	-7.801028E-1	-4.585824E-8	-6.523171E-5
1.688240E+2	-4.000051E-1	-7.851413E-1	-4.743436E-8	-6.507855E-5
1.691700E+2	-3.999966E-1	-7.900988E-1	-4.943631E-8	-6.493348E-5
1.694680E+2	-4.000278E-1	-7.951323E-1	-5.130426E-8	-6.478036E-5
1.698200E+2	-4.000308E-1	-8.001097E-1	-5.320507E-8	-6.462757E-5
1.701710E+2	-4.000320E-1	-8.051041E-1	-5.535271E-8	-6.447278E-5
1.704650E+2	-4.000027E-1	-8.101754E-1	-5.740251E-8	-6.431419E-5
1.707300E+2	-4.000051E-1	-8.150217E-1	-5.952278E-8	-6.415595E-5
1.710000E+2	-4.000051E-1	-8.201007E-1	-6.134919E-8	-6.399351E-5
1.712830E+2	-4.000108E-1	-8.250911E-1	-6.380398E-8	-6.382896E-5
1.716400E+2	-3.999628E-1	-8.300962E-1	-6.601671E-8	-6.365847E-5
1.719280E+2	-4.000278E-1	-8.351095E-1	-6.849005E-8	-6.348842E-5
1.722810E+2	-4.000196E-1	-8.401374E-1	-7.111828E-8	-6.331669E-5
1.725820E+2	-3.999996E-1	-8.450749E-1	-7.361265E-8	-6.313986E-5
1.728480E+2	-4.000339E-1	-8.501157E-1	-7.611293E-8	-6.296346E-5
1.732010E+2	-4.000220E-1	-8.551061E-1	-7.876758E-8	-6.278113E-5
1.734950E+2	-4.000108E-1	-8.600760E-1	-8.153729E-8	-6.259755E-5
1.738510E+2	-4.000024E-1	-8.651226E-1	-8.420045E-8	-6.241354E-5
1.741370E+2	-4.000051E-1	-8.700721E-1	-8.729116E-8	-6.222530E-5
1.744040E+2	-4.000051E-1	-8.750875E-1	-9.022273E-8	-6.203363E-5
1.746820E+2	-4.000108E-1	-8.800097E-1	-9.326090E-8	-6.183441E-5
1.750470E+2	-4.000193E-1	-8.851075E-1	-9.637804E-8	-6.163897E-5
1.753280E+2	-4.000251E-1	-8.901436E-1	-9.960902E-8	-6.143633E-5
1.755970E+2	-4.000189E-1	-8.950719E-1	-1.030990E-7	-6.123286E-5
1.758510E+2	-4.000139E-1	-9.000986E-1	-1.063802E-7	-6.101970E-5
1.761240E+2	-4.000251E-1	-9.050542E-1	-1.099260E-7	-6.080693E-5
1.763900E+2	-4.000162E-1	-9.100451E-1	-1.134326E-7	-6.058871E-5
1.766610E+2	-3.999881E-1	-9.150904E-1	-1.171099E-7	-6.037285E-5
1.769380E+2	-4.000135E-1	-9.200380E-1	-1.209605E-7	-6.014783E-5
1.771940E+2	-4.000193E-1	-9.250858E-1	-1.248676E-7	-5.991654E-5
1.774730E+2	-4.000420E-1	-9.300385E-1	-1.288521E-7	-5.968460E-5
1.777460E+2	-3.999747E-1	-9.349937E-1	-1.329859E-7	-5.944854E-5
1.780300E+2	-4.000139E-1	-9.400702E-1	-1.370499E-7	-5.920915E-5
1.783770E+2	-4.000081E-1	-9.450472E-1	-1.413790E-7	-5.895957E-5
1.786810E+2	-4.000543E-1	-9.500994E-1	-1.458727E-7	-5.871168E-5
1.790300E+2	-4.000251E-1	-9.550607E-1	-1.504066E-7	-5.845415E-5
1.793090E+2	-3.999658E-1	-9.600769E-1	-1.547544E-7	-5.819260E-5
1.796780E+2	-4.000051E-1	-9.650438E-1	-1.594622E-7	-5.792486E-5
1.799580E+2	-4.000112E-1	-9.700788E-1	-1.645744E-7	-5.765627E-5
1.803100E+2	-4.000081E-1	-9.750513E-1	-1.694188E-7	-5.738295E-5
1.806200E+2	-4.000339E-1	-9.801221E-1	-1.746721E-7	-5.710197E-5
1.809710E+2	-4.000196E-1	-9.850612E-1	-1.797192E-7	-5.681193E-5
1.813250E+2	-4.000251E-1	-9.900793E-1	-1.851559E-7	-5.651573E-5
1.816120E+2	-4.000139E-1	-9.950966E-1	-1.905730E-7	-5.621788E-5
1.818990E+2	-4.000135E-1	-1.000084E+0	-1.962828E-7	-5.591358E-5
1.822500E+2	-4.000051E-1	-1.005112E+0	-2.018594E-7	-5.559974E-5
1.825410E+2	-4.000051E-1	-1.010115E+0	-2.077817E-7	-5.528643E-5
1.828130E+2	-4.000135E-1	-1.015123E+0	-2.135676E-7	-5.496239E-5
1.831010E+2	-4.000077E-1	-1.019982E+0	-2.198739E-7	-5.462832E-5
1.833550E+2	-4.000278E-1	-1.025097E+0	-2.260967E-7	-5.429184E-5
1.836830E+2	-4.000251E-1	-1.030086E+0	-2.323001E-7	-5.394798E-5
1.839270E+2	-4.000273E-1	-1.035065E+0	-2.389781E-7	-5.359615E-5
1.842680E+2	-3.999623E-1	-1.040196E+0	-2.456805E-7	-5.322813E-5
1.845670E+2	-4.000166E-1	-1.045090E+0	-2.522689E-7	-5.286292E-5
1.848260E+2	-4.000278E-1	-1.050101E+0	-2.592791E-7	-5.248319E-5
1.851030E+2	-4.000024E-1	-1.055057E+0	-2.663718E-7	-5.209979E-5
1.853740E+2	-4.000051E-1	-1.060116E+0	-2.735424E-7	-5.170357E-5
1.856570E+2	-3.999454E-1	-1.065100E+0	-2.807868E-7	-5.130585E-5
1.859210E+2	-4.000139E-1	-1.070073E+0	-2.884448E-7	-5.089138E-5
1.861940E+2	-3.999877E-1	-1.075137E+0	-2.961200E-7	-5.046963E-5
1.864720E+2	-4.000054E-1	-1.080113E+0	-3.037292E-7	-5.004246E-5
1.868260E+2	-4.000362E-1	-1.085119E+0	-3.114025E-7	-4.960132E-5
1.871210E+2	-4.000254E-1	-1.090064E+0	-3.195889E-7	-4.915089E-5
1.874670E+2	-3.999716E-1	-1.095113E+0	-3.276219E-7	-4.869478E-5
1.877620E+2	-4.000112E-1	-1.100078E+0	-3.359485E-7	-4.822532E-5
1.881210E+2	-4.000416E-1	-1.105050E+0	-3.444951E-7	-4.774623E-5
1.883990E+2	-3.999993E-1	-1.110052E+0	-3.529771E-7	-4.726104E-5
1.886770E+2	-3.999628E-1	-1.115085E+0	-3.616648E-7	-4.675868E-5
1.890280E+2	-4.000224E-1	-1.120128E+0	-3.709103E-7	-4.625183E-5
1.893340E+2	-4.000193E-1	-1.125107E+0	-3.793801E-7	-4.572917E-5
1.896870E+2	-4.000054E-1	-1.130111E+0	-3.884097E-7	-4.520143E-5
1.899660E+2	-4.000051E-1	-1.135037E+0	-3.976033E-7	-4.466757E-5
1.902630E+2	-4.000135E-1	-1.140076E+0	-4.068075E-7	-4.411019E-5
1.906020E+2	-4.000196E-1	-1.145099E+0	-4.162317E-7	-4.355302E-5
1.908880E+2	-4.000193E-1	-1.150112E+0	-4.258350E-7	-4.298350E-5
1.911700E+2	-3.999939E-1	-1.155094E+0	-4.353826E-7	-4.239760E-5
1.915200E+2	-4.000508E-1	-1.160081E+0	-4.449423E-7	-4.180523E-5
1.918180E+2	-4.000193E-1	-1.165128E+0	-4.548895E-7	-4.120949E-5
1.920770E+2	-3.999797E-1	-1.170081E+0	-4.647086E-7	-4.059950E-5
1.923570E+2	-3.999996E-1	-1.175082E+0	-4.745797E-7	-3.998413E-5
1.926310E+2	-4.000139E-1	-1.179956E+0	-4.846810E-7	-3.936060E-5
1.928930E+2	-4.000366E-1	-1.185086E+0	-4.947699E-7	-3.871825E-5
1.931800E+2	-3.999970E-1	-1.190046E+0	-5.046122E-7	-3.808307E-5
1.934460E+2	-4.000166E-1	-1.195064E+0	-5.151534E-7	-3.742535E-5
1.937180E+2	-4.000166E-1	-1.200082E+0	-5.253537E-7	-3.676420E-5
1.940720E+2	-4.000166E-1	-1.205016E+0	-5.355782E-7	-3.609995E-5
1.943670E+2	-4.000193E-1	-1.210058E+0	-5.460782E-7	-3.542150E-5
1.947320E+2	-3.999939E-1	-1.215068E+0	-5.565699E-7	-3.474520E-5
1.950120E+2	-4.000166E-1	-1.220078E+0	-5.669677E-7	-3.406057E-5
1.953140E+2	-4.000251E-1	-1.225074E+0	-5.774130E-7	-3.337570E-5
1.955710E+2	-3.999828E-1	-1.230070E+0	-5.880077E-7	-3.268534E-5
1.958430E+2	-4.000104E-1	-1.235124E+0	-5.985324E-7	-3.198629E-5
