Series Value
K2400-2-V 3.500524E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.070900E+1	3.501587E-1	2.851049E-1	-3.626222E-11	6.610351E-5
8.091900E+1	3.500825E-1	2.801218E-1	9.632516E-11	6.605571E-5
8.114300E+1	3.501235E-1	2.751089E-1	1.114780E-10	6.600148E-5
8.136100E+1	3.501065E-1	2.701019E-1	9.193132E-12	6.595624E-5
8.158800E+1	3.501065E-1	2.651310E-1	-7.036072E-11	6.590591E-5
8.180600E+1	3.500755E-1	2.601528E-1	5.844075E-11	6.586030E-5
8.202800E+1	3.500586E-1	2.551137E-1	7.738345E-11	6.580683E-5
8.225200E+1	3.501366E-1	2.500777E-1	2.813547E-11	6.575952E-5
8.246500E+1	3.501126E-1	2.451567E-1	-3.247140E-11	6.571088E-5
8.269400E+1	3.501004E-1	2.401106E-1	-3.626753E-11	6.566571E-5
8.290400E+1	3.501150E-1	2.351157E-1	5.844152E-11	6.561021E-5
8.312400E+1	3.500200E-1	2.301206E-1	1.676767E-11	6.556115E-5
8.334100E+1	3.501474E-1	2.250891E-1	-5.958831E-12	6.550695E-5
8.358100E+1	3.501042E-1	2.201030E-1	-2.868195E-11	6.545574E-5
8.379800E+1	3.501065E-1	2.149610E-1	-3.696215E-10	6.540368E-5
8.401100E+1	3.501235E-1	2.100611E-1	-6.279605E-11	6.535465E-5
8.423200E+1	3.501258E-1	2.050634E-1	-1.196047E-10	6.530822E-5
8.444200E+1	3.500825E-1	2.000773E-1	1.834541E-10	6.525403E-5
8.465900E+1	3.501018E-1	1.949637E-1	1.114771E-10	6.520970E-5
8.487700E+1	3.500764E-1	1.899961E-1	-2.863010E-10	6.515422E-5
8.511600E+1	3.500981E-1	1.850598E-1	-3.248578E-11	6.510391E-5
8.534100E+1	3.500920E-1	1.800473E-1	3.192280E-11	6.505015E-5
8.556900E+1	3.500981E-1	1.750750E-1	-2.110691E-11	6.499259E-5
8.577900E+1	3.501126E-1	1.700261E-1	7.738018E-11	6.494913E-5
8.600100E+1	3.501042E-1	1.650523E-1	2.055896E-11	6.489067E-5
8.623700E+1	3.501065E-1	1.600164E-1	-6.276482E-11	6.483993E-5
8.644600E+1	3.501441E-1	1.551048E-1	9.253526E-11	6.479048E-5
8.665400E+1	3.500957E-1	1.500309E-1	1.417834E-10	6.473803E-5
8.687600E+1	3.500478E-1	1.450366E-1	2.055896E-11	6.468133E-5
8.708700E+1	3.500487E-1	1.400583E-1	-5.899148E-11	6.462976E-5
8.730800E+1	3.501465E-1	1.349882E-1	4.707341E-11	6.457175E-5
8.752500E+1	3.501065E-1	1.301492E-1	-7.414588E-11	6.451933E-5
8.776500E+1	3.500849E-1	1.251092E-1	-1.044431E-10	6.446987E-5
8.799100E+1	3.500802E-1	1.199715E-1	-1.499066E-10	6.441322E-5
8.821600E+1	3.500910E-1	1.150421E-1	1.114744E-10	6.435478E-5
8.844200E+1	3.500825E-1	1.100768E-1	5.086501E-11	6.430107E-5
8.865100E+1	3.500933E-1	1.050449E-1	9.192064E-12	6.424354E-5
8.889100E+1	3.500788E-1	1.000573E-1	8.495139E-11	6.419196E-5
8.910000E+1	3.500764E-1	9.505402E-2	-3.052339E-10	6.413271E-5
8.932200E+1	3.501380E-1	9.006649E-2	6.222903E-11	6.407560E-5
8.954100E+1	3.500764E-1	8.507997E-2	2.743629E-10	6.402063E-5
8.975200E+1	3.500896E-1	8.006722E-2	-1.271868E-10	6.396483E-5
8.997200E+1	3.500285E-1	7.494649E-2	-1.650781E-10	6.390474E-5
9.019600E+1	3.501150E-1	7.004243E-2	-1.271830E-10	6.384806E-5
9.041300E+1	3.500981E-1	6.507679E-2	-4.384003E-11	6.378799E-5
9.064800E+1	3.501051E-1	6.016449E-2	-1.423380E-10	6.373598E-5
9.087300E+1	3.501103E-1	5.516140E-2	-2.171707E-12	6.367252E-5
9.112200E+1	3.501343E-1	5.006012E-2	-1.196102E-10	6.361373E-5
9.134400E+1	3.501065E-1	4.506523E-2	-4.005314E-11	6.355451E-5
9.156000E+1	3.500849E-1	4.005459E-2	-1.499146E-10	6.349656E-5
9.177000E+1	3.501235E-1	3.507401E-2	-3.052252E-10	6.343734E-5
9.199400E+1	3.501512E-1	3.005720E-2	-4.719104E-10	6.337728E-5
9.222500E+1	3.501112E-1	2.513008E-2	-3.544720E-10	6.331339E-5
9.245000E+1	3.501089E-1	2.011185E-2	-2.256777E-10	6.325206E-5
9.266800E+1	3.501042E-1	1.504936E-2	-3.393097E-10	6.319158E-5
9.288800E+1	3.501154E-1	1.004573E-2	-3.620255E-10	6.313152E-5
9.311300E+1	3.501126E-1	5.050391E-3	-3.772113E-10	6.307061E-5
9.340700E+1	3.501343E-1	3.248115E-5	-4.264553E-10	6.300674E-5
9.366300E+1	3.501418E-1	-5.015805E-3	-3.772113E-10	6.293820E-5
9.388700E+1	3.501587E-1	-1.002590E-2	-6.461840E-10	6.287772E-5
9.411100E+1	3.501042E-1	-1.498349E-2	-7.067755E-10	6.281935E-5
9.432500E+1	3.501103E-1	-2.000136E-2	-7.257220E-10	6.275083E-5
9.454800E+1	3.500788E-1	-2.501262E-2	-7.901395E-10	6.268780E-5
9.477200E+1	3.500825E-1	-3.000616E-2	-8.317865E-10	6.262562E-5
9.499600E+1	3.500609E-1	-3.497922E-2	-7.635591E-10	6.255963E-5
9.522300E+1	3.501018E-1	-4.001192E-2	-8.128811E-10	6.249195E-5
9.544300E+1	3.501042E-1	-4.499914E-2	-1.218226E-9	6.242048E-5
9.566300E+1	3.501258E-1	-5.000211E-2	-1.074247E-9	6.235575E-5
9.588600E+1	3.500825E-1	-5.499026E-2	-1.293966E-9	6.228850E-5
9.612800E+1	3.501235E-1	-5.991628E-2	-1.343204E-9	6.222082E-5
9.634600E+1	3.501150E-1	-6.500299E-2	-1.381105E-9	6.215146E-5
9.655500E+1	3.500717E-1	-7.003488E-2	-1.472014E-9	6.208503E-5
9.678700E+1	3.500957E-1	-7.498475E-2	-1.600878E-9	6.201566E-5
9.699500E+1	3.501136E-1	-8.000976E-2	-1.877333E-9	6.194587E-5
9.721500E+1	3.501079E-1	-8.500378E-2	-1.862180E-9	6.187566E-5
9.746500E+1	3.500703E-1	-9.001824E-2	-2.040226E-9	6.179535E-5
9.771400E+1	3.501244E-1	-9.500360E-2	-2.097266E-9	6.173522E-5
9.794000E+1	3.500933E-1	-1.000251E-1	-2.343343E-9	6.166413E-5
9.816100E+1	3.501235E-1	-1.050318E-1	-2.502419E-9	6.158634E-5
9.838600E+1	3.501028E-1	-1.099446E-1	-2.661526E-9	6.151525E-5
9.860000E+1	3.501174E-1	-1.149818E-1	-2.805462E-9	6.143918E-5
9.882500E+1	3.501790E-1	-1.199936E-1	-3.063062E-9	6.136763E-5
9.909700E+1	3.500863E-1	-1.250053E-1	-3.430564E-9	6.129235E-5
9.931900E+1	3.500595E-1	-1.300020E-1	-3.475980E-9	6.121454E-5
9.954600E+1	3.501681E-1	-1.350100E-1	-3.911578E-9	6.114260E-5
9.977100E+1	3.500957E-1	-1.400094E-1	-3.945966E-9	6.106102E-5
1.000030E+2	3.501277E-1	-1.449867E-1	-4.260144E-9	6.098443E-5
1.002230E+2	3.500957E-1	-1.500011E-1	-4.582229E-9	6.090871E-5
1.004480E+2	3.500825E-1	-1.549971E-1	-4.862473E-9	6.082619E-5
1.006780E+2	3.500981E-1	-1.599978E-1	-5.067225E-9	6.074843E-5
1.009090E+2	3.500825E-1	-1.650262E-1	-5.370129E-9	6.066971E-5
1.011230E+2	3.501079E-1	-1.699726E-1	-5.748990E-9	6.059233E-5
1.013340E+2	3.501220E-1	-1.749925E-1	-6.142821E-9	6.050775E-5
1.015570E+2	3.500981E-1	-1.799344E-1	-6.491413E-9	6.042524E-5
1.017890E+2	3.501018E-1	-1.850099E-1	-6.953663E-9	6.034403E-5
1.020150E+2	3.500995E-1	-1.900157E-1	-7.305973E-9	6.025652E-5
1.022470E+2	3.501225E-1	-1.950196E-1	-7.623631E-9	6.017189E-5
1.024580E+2	3.500788E-1	-2.000223E-1	-8.067270E-9	6.009190E-5
1.026750E+2	3.500764E-1	-2.050159E-1	-8.434726E-9	6.000818E-5
1.029010E+2	3.501079E-1	-2.100151E-1	-9.037161E-9	5.991806E-5
1.031200E+2	3.501188E-1	-2.150703E-1	-9.389469E-9	5.983006E-5
1.033500E+2	3.501174E-1	-2.200428E-1	-1.007887E-8	5.974252E-5
1.035800E+2	3.500849E-1	-2.250748E-1	-1.060178E-8	5.965117E-5
1.037890E+2	3.501103E-1	-2.300583E-1	-1.134049E-8	5.955807E-5
1.040170E+2	3.501488E-1	-2.350593E-1	-1.163969E-8	5.947089E-5
1.042400E+2	3.500717E-1	-2.400242E-1	-1.217005E-8	5.937621E-5
1.044630E+2	3.501089E-1	-2.450666E-1	-1.264760E-8	5.928188E-5
1.047000E+2	3.501103E-1	-2.501091E-1	-1.337463E-8	5.918462E-5
1.049260E+2	3.501126E-1	-2.550072E-1	-1.413254E-8	5.908796E-5
1.051500E+2	3.501089E-1	-2.601226E-1	-1.481055E-8	5.899472E-5
1.054230E+2	3.501258E-1	-2.651150E-1	-1.539034E-8	5.889747E-5
1.056410E+2	3.500849E-1	-2.700740E-1	-1.618570E-8	5.879770E-5
1.058650E+2	3.501343E-1	-2.750862E-1	-1.707574E-8	5.870036E-5
1.060970E+2	3.501089E-1	-2.800875E-1	-1.773510E-8	5.860011E-5
1.063300E+2	3.500896E-1	-2.851268E-1	-1.859460E-8	5.849932E-5
1.065610E+2	3.500802E-1	-2.900869E-1	-1.940562E-8	5.839744E-5
1.068020E+2	3.500896E-1	-2.950871E-1	-2.030698E-8	5.829003E-5
1.070310E+2	3.500849E-1	-3.000632E-1	-2.134746E-8	5.818607E-5
1.072580E+2	3.501343E-1	-3.050887E-1	-2.208378E-8	5.808228E-5
1.074830E+2	3.501536E-1	-3.100467E-1	-2.331958E-8	5.797360E-5
1.077080E+2	3.500680E-1	-3.150933E-1	-2.423608E-8	5.786366E-5
1.079530E+2	3.500501E-1	-3.200353E-1	-2.507270E-8	5.775616E-5
1.081830E+2	3.501235E-1	-3.250574E-1	-2.629267E-8	5.763878E-5
1.084080E+2	3.500981E-1	-3.300852E-1	-2.739110E-8	5.753158E-5
1.086380E+2	3.500656E-1	-3.350559E-1	-2.847487E-8	5.741526E-5
1.088600E+2	3.501573E-1	-3.400924E-1	-2.974359E-8	5.730105E-5
1.091190E+2	3.501235E-1	-3.450578E-1	-3.097781E-8	5.718596E-5
1.093470E+2	3.501220E-1	-3.500380E-1	-3.215804E-8	5.706261E-5
1.095760E+2	3.501174E-1	-3.550748E-1	-3.358245E-8	5.694855E-5
1.097930E+2	3.500825E-1	-3.600756E-1	-3.493452E-8	5.682516E-5
1.100180E+2	3.500995E-1	-3.650698E-1	-3.620318E-8	5.669961E-5
1.102500E+2	3.501174E-1	-3.700456E-1	-3.771403E-8	5.657478E-5
1.104710E+2	3.500788E-1	-3.750301E-1	-3.931693E-8	5.645296E-5
1.107080E+2	3.500910E-1	-3.800843E-1	-4.094943E-8	5.631901E-5
1.109200E+2	3.500981E-1	-3.850384E-1	-4.228163E-8	5.619114E-5
1.111480E+2	3.500788E-1	-3.900421E-1	-4.390806E-8	5.606419E-5
1.113700E+2	3.500887E-1	-3.950368E-1	-4.575645E-8	5.592226E-5
1.115780E+2	3.500933E-1	-4.001392E-1	-4.743521E-8	5.578930E-5
1.117990E+2	3.501982E-1	-4.050404E-1	-4.902249E-8	5.565464E-5
1.120370E+2	3.500825E-1	-4.100614E-1	-5.104513E-8	5.551177E-5
1.122460E+2	3.501719E-1	-4.151078E-1	-5.292853E-8	5.536848E-5
1.124680E+2	3.501089E-1	-4.200874E-1	-5.528798E-8	5.522260E-5
1.126850E+2	3.501235E-1	-4.251158E-1	-5.690211E-8	5.507588E-5
1.129100E+2	3.501126E-1	-4.300806E-1	-5.892057E-8	5.493100E-5
1.131500E+2	3.500920E-1	-4.350404E-1	-6.103294E-8	5.478215E-5
1.133670E+2	3.500910E-1	-4.400107E-1	-6.329673E-8	5.462814E-5
1.135930E+2	3.501343E-1	-4.450997E-1	-6.535834E-8	5.446927E-5
1.138200E+2	3.501390E-1	-4.500788E-1	-6.771492E-8	5.431392E-5
1.140300E+2	3.501258E-1	-4.551012E-1	-7.017120E-8	5.415318E-5
1.142990E+2	3.501188E-1	-4.600629E-1	-7.262596E-8	5.399275E-5
1.145420E+2	3.501126E-1	-4.651302E-1	-7.502190E-8	5.382585E-5
1.147640E+2	3.501089E-1	-4.700724E-1	-7.767518E-8	5.365835E-5
1.149900E+2	3.501343E-1	-4.750794E-1	-8.032696E-8	5.349313E-5
1.152280E+2	3.501056E-1	-4.799854E-1	-8.286747E-8	5.331482E-5
1.155020E+2	3.501343E-1	-4.850900E-1	-8.575927E-8	5.313850E-5
1.157120E+2	3.501220E-1	-4.901186E-1	-8.893951E-8	5.295895E-5
1.159220E+2	3.501150E-1	-4.950853E-1	-9.154810E-8	5.277968E-5
1.161420E+2	3.501357E-1	-5.000776E-1	-9.452618E-8	5.259137E-5
1.163880E+2	3.501258E-1	-5.050911E-1	-9.748594E-8	5.240787E-5
1.166140E+2	3.501042E-1	-5.101410E-1	-1.008557E-7	5.221047E-5
1.168340E+2	3.501174E-1	-5.151227E-1	-1.039525E-7	5.201857E-5
1.170590E+2	3.501258E-1	-5.201383E-1	-1.073203E-7	5.182258E-5
1.173100E+2	3.500825E-1	-5.251183E-1	-1.110177E-7	5.161730E-5
1.175360E+2	3.501235E-1	-5.301442E-1	-1.142119E-7	5.141342E-5
1.177640E+2	3.501018E-1	-5.351332E-1	-1.178030E-7	5.120081E-5
1.179890E+2	3.500764E-1	-5.401145E-1	-1.214185E-7	5.098474E-5
1.182100E+2	3.500717E-1	-5.451142E-1	-1.252464E-7	5.077088E-5
1.184390E+2	3.500548E-1	-5.501572E-1	-1.287438E-7	5.055221E-5
1.186640E+2	3.501211E-1	-5.551894E-1	-1.329404E-7	5.032565E-5
1.188860E+2	3.499984E-1	-5.601362E-1	-1.368673E-7	5.009555E-5
1.191040E+2	3.501004E-1	-5.650388E-1	-1.411101E-7	4.986358E-5
1.193310E+2	3.500957E-1	-5.701160E-1	-1.453963E-7	4.962239E-5
1.195710E+2	3.501112E-1	-5.750167E-1	-1.496118E-7	4.937690E-5
1.197920E+2	3.500764E-1	-5.801041E-1	-1.540980E-7	4.913435E-5
1.200200E+2	3.501488E-1	-5.850917E-1	-1.584355E-7	4.887534E-5
1.202490E+2	3.500957E-1	-5.900794E-1	-1.628167E-7	4.861807E-5
1.204800E+2	3.500910E-1	-5.951011E-1	-1.678287E-7	4.835858E-5
1.207010E+2	3.501164E-1	-6.000847E-1	-1.726096E-7	4.808774E-5
1.209300E+2	3.501103E-1	-6.051173E-1	-1.774525E-7	4.781641E-5
1.211610E+2	3.500849E-1	-6.100972E-1	-1.824916E-7	4.753470E-5
1.213930E+2	3.501150E-1	-6.151243E-1	-1.876485E-7	4.724844E-5
1.216170E+2	3.500863E-1	-6.201281E-1	-1.926676E-7	4.695689E-5
1.218450E+2	3.501343E-1	-6.250235E-1	-1.981054E-7	4.665520E-5
1.220910E+2	3.501451E-1	-6.300569E-1	-2.034227E-7	4.635614E-5
1.223160E+2	3.501380E-1	-6.350788E-1	-2.090975E-7	4.604609E-5
1.225330E+2	3.501089E-1	-6.400818E-1	-2.145803E-7	4.572820E-5
1.227630E+2	3.500981E-1	-6.450390E-1	-2.203153E-7	4.540199E-5
1.229800E+2	3.500802E-1	-6.500725E-1	-2.259719E-7	4.506971E-5
1.232040E+2	3.501211E-1	-6.550640E-1	-2.320160E-7	4.473338E-5
1.234340E+2	3.501174E-1	-6.600745E-1	-2.380780E-7	4.438459E-5
1.236470E+2	3.500896E-1	-6.650614E-1	-2.440037E-7	4.403985E-5
1.238580E+2	3.500680E-1	-6.700163E-1	-2.504194E-7	4.367471E-5
1.240770E+2	3.500548E-1	-6.750454E-1	-2.567278E-7	4.330355E-5
1.242970E+2	3.500896E-1	-6.800596E-1	-2.629965E-7	4.292752E-5
1.245180E+2	3.501380E-1	-6.850746E-1	-2.696475E-7	4.254245E-5
1.247370E+2	3.501089E-1	-6.901156E-1	-2.763162E-7	4.215105E-5
1.249560E+2	3.500774E-1	-6.950650E-1	-2.830017E-7	4.175105E-5
1.252340E+2	3.501042E-1	-7.000623E-1	-2.896753E-7	4.133878E-5
1.254590E+2	3.501042E-1	-7.050057E-1	-2.965847E-7	4.091818E-5
1.257030E+2	3.501150E-1	-7.101100E-1	-3.035322E-7	4.049588E-5
1.259210E+2	3.501338E-1	-7.151015E-1	-3.105804E-7	4.005501E-5
1.261490E+2	3.500825E-1	-7.200848E-1	-3.178728E-7	3.960796E-5
1.263680E+2	3.501103E-1	-7.250456E-1	-3.249435E-7	3.915627E-5
1.265870E+2	3.500717E-1	-7.301006E-1	-3.323233E-7	3.868906E-5
1.268190E+2	3.501319E-1	-7.351087E-1	-3.395362E-7	3.822653E-5
1.270410E+2	3.501079E-1	-7.400666E-1	-3.471889E-7	3.774618E-5
1.272590E+2	3.501404E-1	-7.451000E-1	-3.544773E-7	3.725999E-5
1.274840E+2	3.501065E-1	-7.501081E-1	-3.622487E-7	3.675885E-5
1.277460E+2	3.501658E-1	-7.550958E-1	-3.698638E-7	3.625151E-5
1.279960E+2	3.500825E-1	-7.601032E-1	-3.773299E-7	3.574343E-5
1.282190E+2	3.501126E-1	-7.651290E-1	-3.851443E-7	3.522140E-5
1.284440E+2	3.501488E-1	-7.700863E-1	-3.930812E-7	3.469614E-5
1.286850E+2	3.501065E-1	-7.751120E-1	-4.009360E-7	3.415834E-5
1.289120E+2	3.500849E-1	-7.801260E-1	-4.087753E-7	3.361909E-5
1.291490E+2	3.501089E-1	-7.851057E-1	-4.167484E-7	3.307169E-5
1.293720E+2	3.500717E-1	-7.900869E-1	-4.247553E-7	3.252097E-5
1.296290E+2	3.500957E-1	-7.950526E-1	-4.328648E-7	3.196010E-5
1.298590E+2	3.501498E-1	-8.001544E-1	-4.409389E-7	3.139815E-5
1.300790E+2	3.501089E-1	-8.051261E-1	-4.488802E-7	3.083050E-5
1.303100E+2	3.500825E-1	-8.101209E-1	-4.572636E-7	3.025942E-5
1.305740E+2	3.501126E-1	-8.150818E-1	-4.655657E-7	2.968801E-5
1.307980E+2	3.500849E-1	-8.200979E-1	-4.737994E-7	2.910640E-5
1.310220E+2	3.501357E-1	-8.250960E-1	-4.820976E-7	2.853110E-5
1.312370E+2	3.501089E-1	-8.301092E-1	-4.905367E-7	2.794427E-5
1.314550E+2	3.501197E-1	-8.351194E-1	-4.990684E-7	2.735952E-5
1.316770E+2	3.500731E-1	-8.401099E-1	-5.076057E-7	2.677574E-5
1.319060E+2	3.501390E-1	-8.451180E-1	-5.162732E-7	2.618448E-5
1.321320E+2	3.501536E-1	-8.500398E-1	-5.247817E-7	2.560111E-5
1.323620E+2	3.500910E-1	-8.551111E-1	-5.333627E-7	2.501239E-5
1.325810E+2	3.501404E-1	-8.601066E-1	-5.422575E-7	2.442579E-5
1.328060E+2	3.501126E-1	-8.650789E-1	-5.512924E-7	2.383826E-5
1.330340E+2	3.501343E-1	-8.700618E-1	-5.603733E-7	2.325295E-5
1.332500E+2	3.500957E-1	-8.750879E-1	-5.691574E-7	2.266204E-5
1.334720E+2	3.501004E-1	-8.800852E-1	-5.784572E-7	2.207327E-5
1.336940E+2	3.501089E-1	-8.850729E-1	-5.871865E-7	2.148287E-5
1.339170E+2	3.500116E-1	-8.901268E-1	-5.965156E-7	2.090750E-5
1.341620E+2	3.501150E-1	-8.950993E-1	-6.058231E-7	2.033040E-5
1.343720E+2	3.501018E-1	-9.000795E-1	-6.152911E-7	1.974948E-5
1.345980E+2	3.501126E-1	-9.050694E-1	-6.247575E-7	1.917551E-5
1.348220E+2	3.500957E-1	-9.101276E-1	-6.341866E-7	1.860084E-5
1.350400E+2	3.500548E-1	-9.150959E-1	-6.440205E-7	1.802722E-5
1.352740E+2	3.501150E-1	-9.200423E-1	-6.537609E-7	1.746205E-5
1.354840E+2	3.501112E-1	-9.250811E-1	-6.635382E-7	1.689614E-5
1.357080E+2	3.501042E-1	-9.300495E-1	-6.734198E-7	1.634066E-5
1.359560E+2	3.500981E-1	-9.350621E-1	-6.834496E-7	1.577870E-5
1.361770E+2	3.501235E-1	-9.400479E-1	-6.932028E-7	1.523337E-5
1.364010E+2	3.500825E-1	-9.450623E-1	-7.035453E-7	1.468413E-5
1.366150E+2	3.500957E-1	-9.500501E-1	-7.139521E-7	1.414163E-5
1.368250E+2	3.500417E-1	-9.551008E-1	-7.241003E-7	1.359748E-5
1.370440E+2	3.501390E-1	-9.600351E-1	-7.347496E-7	1.306512E-5
1.372700E+2	3.500007E-1	-9.650759E-1	-7.452834E-7	1.253672E-5
1.374830E+2	3.501211E-1	-9.700563E-1	-7.559162E-7	1.201527E-5
1.377140E+2	3.500933E-1	-9.751081E-1	-7.666899E-7	1.150371E-5
1.379300E+2	3.501159E-1	-9.800813E-1	-7.775257E-7	1.099555E-5
1.381530E+2	3.500802E-1	-9.850706E-1	-7.883875E-7	1.049672E-5
1.384160E+2	3.501319E-1	-9.900987E-1	-7.992913E-7	9.999612E-6
1.386600E+2	3.501319E-1	-9.950992E-1	-8.104685E-7	9.514692E-6
1.388850E+2	3.500680E-1	-1.000104E+0	-8.216874E-7	9.037917E-6
1.391070E+2	3.500633E-1	-1.004992E+0	-8.330688E-7	8.570144E-6
1.393360E+2	3.500510E-1	-1.010078E+0	-8.445525E-7	8.110026E-6
1.395680E+2	3.500849E-1	-1.015114E+0	-8.561453E-7	7.658675E-6
1.397970E+2	3.500981E-1	-1.020067E+0	-8.674928E-7	7.217187E-6
1.400210E+2	3.499923E-1	-1.025102E+0	-8.793714E-7	6.787833E-6
1.402510E+2	3.500825E-1	-1.030127E+0	-8.911977E-7	6.368266E-6
1.405210E+2	3.501174E-1	-1.035095E+0	-9.031505E-7	5.959514E-6
1.407460E+2	3.501042E-1	-1.040127E+0	-9.152628E-7	5.563553E-6
1.409710E+2	3.501427E-1	-1.045119E+0	-9.273290E-7	5.178331E-6
1.412010E+2	3.500933E-1	-1.050124E+0	-9.395692E-7	4.806644E-6
1.414270E+2	3.501174E-1	-1.055139E+0	-9.519852E-7	4.450792E-6
1.416550E+2	3.501813E-1	-1.060092E+0	-9.642702E-7	4.105268E-6
1.418990E+2	3.501305E-1	-1.065149E+0	-9.768366E-7	3.776373E-6
1.421260E+2	3.500558E-1	-1.070116E+0	-9.896537E-7	3.461651E-6
1.423540E+2	3.501065E-1	-1.075151E+0	-1.002193E-6	3.160629E-6
1.425810E+2	3.500840E-1	-1.080144E+0	-1.015058E-6	2.882089E-6
1.428180E+2	3.501418E-1	-1.085079E+0	-1.027861E-6	2.615534E-6
1.430460E+2	3.501258E-1	-1.090119E+0	-1.040967E-6	2.367610E-6
1.432750E+2	3.501018E-1	-1.095066E+0	-1.053312E-6	2.138423E-6
1.435210E+2	3.500764E-1	-1.100099E+0	-1.066548E-6	1.927328E-6
1.437480E+2	3.501112E-1	-1.105009E+0	-1.079384E-6	1.733000E-6
1.439940E+2	3.500957E-1	-1.110082E+0	-1.092576E-6	1.557607E-6
1.442150E+2	3.500933E-1	-1.115092E+0	-1.105380E-6	1.400231E-6
1.444550E+2	3.501126E-1	-1.120017E+0	-1.118908E-6	1.261592E-6
1.446850E+2	3.501235E-1	-1.125076E+0	-1.131808E-6	1.142192E-6
1.449200E+2	3.500764E-1	-1.130110E+0	-1.144441E-6	1.038658E-6
1.451410E+2	3.501380E-1	-1.134976E+0	-1.155148E-6	9.536477E-7
1.453920E+2	3.501272E-1	-1.140107E+0	-1.170589E-6	8.841561E-7
1.456190E+2	3.501164E-1	-1.145066E+0	-1.182738E-6	8.296770E-7
1.458440E+2	3.501451E-1	-1.150022E+0	-1.195772E-6	7.883389E-7
1.460710E+2	3.501319E-1	-1.155095E+0	-1.207787E-6	7.585963E-7
1.463060E+2	3.501235E-1	-1.160108E+0	-1.220237E-6	7.383287E-7
1.465310E+2	3.501319E-1	-1.165076E+0	-1.232825E-6	7.255026E-7
1.467670E+2	3.501235E-1	-1.170084E+0	-1.243206E-6	7.186080E-7
1.469990E+2	3.501295E-1	-1.175060E+0	-1.255421E-6	7.153459E-7
1.472220E+2	3.501126E-1	-1.180089E+0	-1.266761E-6	7.148611E-7
1.474540E+2	3.501112E-1	-1.185050E+0	-1.277123E-6	7.160533E-7
1.476890E+2	3.501211E-1	-1.190080E+0	-1.288812E-6	7.182933E-7
1.479150E+2	3.500971E-1	-1.195062E+0	-1.299426E-6	7.214241E-7
1.481410E+2	3.501126E-1	-1.200059E+0	-1.309759E-6	7.249586E-7
1.483660E+2	3.500995E-1	-1.205038E+0	-1.320244E-6	7.287654E-7
1.485910E+2	3.500933E-1	-1.209996E+0	-1.331407E-6	7.330411E-7
1.488280E+2	3.501333E-1	-1.214999E+0	-1.341252E-6	7.374652E-7
1.490520E+2	3.501126E-1	-1.220018E+0	-1.351759E-6	7.419643E-7
1.492810E+2	3.501282E-1	-1.225043E+0	-1.362083E-6	7.464429E-7
1.495070E+2	3.501188E-1	-1.230069E+0	-1.372750E-6	7.509659E-7
1.497690E+2	3.501211E-1	-1.235011E+0	-1.383137E-6	7.558218E-7
1.499970E+2	3.501427E-1	-1.240082E+0	-1.393376E-6	7.604870E-7
1.502240E+2	3.500971E-1	-1.245123E+0	-1.403717E-6	7.651523E-7
1.504520E+2	3.501235E-1	-1.250081E+0	-1.413990E-6	7.701021E-7
1.506760E+2	3.501272E-1	-1.255092E+0	-1.424292E-6	7.749910E-7
1.509040E+2	3.501018E-1	-1.260117E+0	-1.434599E-6	7.800655E-7
1.511380E+2	3.501239E-1	-1.265121E+0	-1.445389E-6	7.850753E-7
1.513650E+2	3.501150E-1	-1.269986E+0	-1.455463E-6	7.901538E-7
1.515970E+2	3.500873E-1	-1.275096E+0	-1.466147E-6	7.952082E-7
1.518210E+2	3.500177E-1	-1.280137E+0	-1.476356E-6	8.003177E-7
1.520530E+2	3.501150E-1	-1.285117E+0	-1.487451E-6	8.054540E-7
1.522820E+2	3.501295E-1	-1.290120E+0	-1.498079E-6	8.107817E-7
1.525460E+2	3.501150E-1	-1.295069E+0	-1.508429E-6	8.158659E-7
1.527780E+2	3.501258E-1	-1.300088E+0	-1.519212E-6	8.214075E-7
1.530090E+2	3.501188E-1	-1.305098E+0	-1.530220E-6	8.264382E-7
1.532430E+2	3.501690E-1	-1.310132E+0	-1.540904E-6	8.316680E-7
1.534680E+2	3.500586E-1	-1.315119E+0	-1.551703E-6	8.370671E-7
1.536940E+2	3.501089E-1	-1.320099E+0	-1.562493E-6	8.424379E-7
1.539190E+2	3.501235E-1	-1.325133E+0	-1.573750E-6	8.479698E-7
1.541560E+2	3.501267E-1	-1.330022E+0	-1.585160E-6	8.533391E-7
1.543830E+2	3.501526E-1	-1.335131E+0	-1.595701E-6	8.588497E-7
1.546080E+2	3.501235E-1	-1.340073E+0	-1.606777E-6	8.640627E-7
1.548300E+2	3.500623E-1	-1.345121E+0	-1.618463E-6	8.697777E-7
1.550610E+2	3.501235E-1	-1.350087E+0	-1.629090E-6	8.753551E-7
1.552880E+2	3.501404E-1	-1.355090E+0	-1.640605E-6	8.807480E-7
1.555150E+2	3.501126E-1	-1.360025E+0	-1.652042E-6	8.864450E-7
1.557400E+2	3.501766E-1	-1.365090E+0	-1.663482E-6	8.919371E-7
1.559810E+2	3.501319E-1	-1.370091E+0	-1.675023E-6	8.976936E-7
1.562070E+2	3.501357E-1	-1.375088E+0	-1.686701E-6	9.033767E-7
