Series Value
K2400-2-V -1.500482E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.509900E+1	-1.500705E-1	3.601153E-1	-3.247663E-11	-3.001333E-5
8.540200E+1	-1.500999E-1	3.550662E-1	5.086256E-11	-2.999703E-5
8.564100E+1	-1.500959E-1	3.500852E-1	1.114780E-10	-2.998114E-5
8.587700E+1	-1.500651E-1	3.451247E-1	9.632300E-11	-2.996649E-5
8.619100E+1	-1.500631E-1	3.400760E-1	1.455717E-10	-2.994671E-5
8.644600E+1	-1.500586E-1	3.351102E-1	2.813547E-11	-2.993420E-5
8.666800E+1	-1.500746E-1	3.300805E-1	1.417842E-10	-2.991412E-5
8.697800E+1	-1.500427E-1	3.251064E-1	-3.620483E-10	-2.989720E-5
8.722200E+1	-1.500536E-1	3.200982E-1	1.228411E-10	-2.988092E-5
8.745200E+1	-1.500790E-1	3.150918E-1	1.948179E-10	-2.986649E-5
8.777100E+1	-1.500641E-1	3.100931E-1	5.086501E-11	-2.985049E-5
8.800000E+1	-1.500725E-1	3.050887E-1	9.253695E-11	-2.983163E-5
8.823800E+1	-1.500586E-1	3.001269E-1	-6.279161E-11	-2.981489E-5
8.846800E+1	-1.500631E-1	2.950913E-1	-5.958831E-12	-2.979886E-5
8.870300E+1	-1.500482E-1	2.901379E-1	-8.172074E-11	-2.978360E-5
8.900900E+1	-1.500895E-1	2.850575E-1	9.632354E-11	-2.976098E-5
8.925600E+1	-1.500333E-1	2.800973E-1	3.576968E-10	-2.974849E-5
8.949900E+1	-1.500651E-1	2.750671E-1	3.949321E-11	-2.973286E-5
8.982300E+1	-1.500735E-1	2.700879E-1	2.434722E-11	-2.971251E-5
9.005300E+1	-1.500695E-1	2.651446E-1	6.980769E-11	-2.969437E-5
9.037500E+1	-1.500715E-1	2.600658E-1	-7.414278E-11	-2.967703E-5
9.060700E+1	-1.500915E-1	2.551305E-1	-1.271961E-10	-2.966118E-5
9.092200E+1	-1.500725E-1	2.501521E-1	2.055896E-11	-2.964505E-5
9.115400E+1	-1.500546E-1	2.451447E-1	1.190528E-10	-2.962753E-5
9.146000E+1	-1.500732E-1	2.401030E-1	-5.141648E-11	-2.960994E-5
9.170700E+1	-1.500482E-1	2.350881E-1	9.632192E-11	-2.958797E-5
9.194600E+1	-1.500248E-1	2.300847E-1	9.632354E-11	-2.957632E-5
9.226300E+1	-1.500810E-1	2.251119E-1	-4.384414E-11	-2.955813E-5
9.248800E+1	-1.500346E-1	2.201096E-1	-1.006652E-10	-2.953633E-5
9.271800E+1	-1.500631E-1	2.150688E-1	8.874815E-11	-2.951941E-5
9.303200E+1	-1.500735E-1	2.100611E-1	9.253582E-11	-2.950142E-5
9.326800E+1	-1.500482E-1	2.050546E-1	9.632570E-11	-2.948383E-5
9.348600E+1	-1.501033E-1	2.001114E-1	-5.520762E-11	-2.946840E-5
9.370800E+1	-1.500620E-1	1.950128E-1	-5.899295E-11	-2.944792E-5
9.395400E+1	-1.500586E-1	1.901550E-1	1.114780E-10	-2.942943E-5
9.417500E+1	-1.500546E-1	1.850402E-1	2.251230E-10	-2.940819E-5
9.449100E+1	-1.500492E-1	1.800234E-1	8.874815E-11	-2.939081E-5
9.472100E+1	-1.500695E-1	1.750542E-1	5.845072E-11	-2.937285E-5
9.495200E+1	-1.500661E-1	1.700362E-1	-1.353774E-11	-2.935951E-5
9.526100E+1	-1.500810E-1	1.650486E-1	-2.490769E-11	-2.933543E-5
9.551000E+1	-1.500143E-1	1.601086E-1	-5.520470E-11	-2.931955E-5
9.573200E+1	-1.500810E-1	1.551495E-1	1.039006E-10	-2.929778E-5
9.596800E+1	-1.500536E-1	1.500344E-1	1.190540E-10	-2.928275E-5
9.619400E+1	-1.500576E-1	1.450264E-1	3.191911E-11	-2.926081E-5
9.651300E+1	-1.500884E-1	1.400770E-1	3.571109E-11	-2.924391E-5
9.675600E+1	-1.500556E-1	1.350691E-1	1.001128E-10	-2.922547E-5
9.697600E+1	-1.500556E-1	1.300587E-1	1.001113E-10	-2.920471E-5
9.729200E+1	-1.500769E-1	1.250484E-1	-1.353416E-11	-2.918753E-5
9.752100E+1	-1.500661E-1	1.199603E-1	1.114775E-10	-2.917145E-5
9.774300E+1	-1.500695E-1	1.150339E-1	1.342063E-10	-2.915118E-5
9.797400E+1	-1.500735E-1	1.100064E-1	-4.006125E-11	-2.913009E-5
9.821300E+1	-1.500780E-1	1.050367E-1	-6.656942E-11	-2.910911E-5
9.843300E+1	-1.500715E-1	1.000656E-1	-3.247271E-11	-2.909183E-5
9.865900E+1	-1.500363E-1	9.502053E-2	3.192466E-11	-2.907247E-5
9.889700E+1	-1.500576E-1	9.008331E-2	8.117232E-11	-2.904839E-5
9.920900E+1	-1.500576E-1	8.508707E-2	3.192373E-11	-2.903319E-5
9.945600E+1	-1.500607E-1	8.011519E-2	2.434818E-11	-2.901331E-5
9.968600E+1	-1.500725E-1	7.506589E-2	-4.762965E-11	-2.899444E-5
9.992100E+1	-1.500661E-1	7.004795E-2	9.632516E-11	-2.897189E-5
1.002350E+2	-1.499994E-1	6.506158E-2	1.190536E-10	-2.895383E-5
1.004750E+2	-1.500820E-1	6.009677E-2	1.417832E-10	-2.892894E-5
1.007140E+2	-1.500830E-1	5.510752E-2	-2.868966E-11	-2.891426E-5
1.010260E+2	-1.500810E-1	5.006012E-2	1.039011E-10	-2.889060E-5
1.012630E+2	-1.500312E-1	4.507471E-2	3.192557E-11	-2.887053E-5
1.015070E+2	-1.500610E-1	4.007764E-2	8.117042E-11	-2.885226E-5
1.018140E+2	-1.500610E-1	3.512046E-2	6.601730E-11	-2.883053E-5
1.020520E+2	-1.500725E-1	3.004110E-2	1.298245E-11	-2.880958E-5
1.022740E+2	-1.500641E-1	2.513799E-2	-7.792939E-11	-2.878865E-5
1.025020E+2	-1.500482E-1	2.008131E-2	-1.120336E-10	-2.876950E-5
1.027480E+2	-1.500566E-1	1.503326E-2	1.455702E-10	-2.874743E-5
1.030510E+2	-1.500651E-1	1.003801E-2	-4.383728E-11	-2.872755E-5
1.032910E+2	-1.500874E-1	5.035246E-3	-5.520470E-11	-2.870324E-5
1.035130E+2	-1.500407E-1	3.248150E-5	-3.626888E-11	-2.868670E-5
1.037400E+2	-1.500790E-1	-5.053611E-3	1.948178E-10	-2.866659E-5
1.040440E+2	-1.500492E-1	-9.927477E-3	-9.308371E-11	-2.864271E-5
1.042830E+2	-1.500705E-1	-1.503626E-2	2.137574E-10	-2.862217E-5
1.045140E+2	-1.500874E-1	-2.003094E-2	2.099695E-10	-2.859806E-5
1.047350E+2	-1.500780E-1	-2.502037E-2	6.601225E-11	-2.857356E-5
1.049760E+2	-1.500556E-1	-3.001609E-2	1.114767E-10	-2.855495E-5
1.052880E+2	-1.500725E-1	-3.500453E-2	6.980908E-11	-2.853403E-5
1.055350E+2	-1.500895E-1	-4.001216E-2	-5.961134E-12	-2.850946E-5
1.057540E+2	-1.500482E-1	-4.490871E-2	1.948180E-10	-2.848892E-5
1.059910E+2	-1.500651E-1	-4.993428E-2	3.198188E-10	-2.846758E-5
1.062180E+2	-1.500884E-1	-5.504512E-2	1.379943E-10	-2.844497E-5
1.064400E+2	-1.500725E-1	-6.001512E-2	1.417829E-10	-2.843082E-5
1.066730E+2	-1.500725E-1	-6.502309E-2	-8.551060E-11	-2.840182E-5
1.070030E+2	-1.500651E-1	-7.001332E-2	8.117169E-11	-2.837917E-5
1.072440E+2	-1.500586E-1	-7.500174E-2	6.222681E-11	-2.835590E-5
1.074530E+2	-1.500705E-1	-7.997221E-2	1.228384E-10	-2.833456E-5
1.077010E+2	-1.500641E-1	-8.499870E-2	-8.550247E-11	-2.831083E-5
1.080310E+2	-1.500661E-1	-9.001171E-2	1.304194E-10	-2.828549E-5
1.083350E+2	-1.500756E-1	-9.499656E-2	2.592115E-10	-2.826425E-5
1.085760E+2	-1.500790E-1	-1.000093E-1	5.405926E-12	-2.824638E-5
1.088080E+2	-1.500715E-1	-1.050026E-1	5.408091E-12	-2.822354E-5
1.090460E+2	-1.500218E-1	-1.100282E-1	-2.111185E-11	-2.819816E-5
1.093570E+2	-1.500586E-1	-1.149404E-1	-9.309040E-11	-2.817630E-5
1.096050E+2	-1.500333E-1	-1.200240E-1	-4.005449E-11	-2.814928E-5
1.098280E+2	-1.500461E-1	-1.249619E-1	-4.383589E-11	-2.812982E-5
1.100630E+2	-1.500536E-1	-1.300065E-1	1.417834E-10	-2.810786E-5
1.103730E+2	-1.500417E-1	-1.350184E-1	-2.105270E-10	-2.808178E-5
1.106100E+2	-1.500377E-1	-1.400398E-1	6.223126E-11	-2.805974E-5
1.108480E+2	-1.500048E-1	-1.449867E-1	-4.005314E-11	-2.803553E-5
1.111620E+2	-1.500651E-1	-1.499895E-1	-1.732482E-11	-2.801240E-5
1.113970E+2	-1.500522E-1	-1.549971E-1	-2.869094E-11	-2.799219E-5
1.116360E+2	-1.500766E-1	-1.600225E-1	1.039001E-10	-2.796611E-5
1.118590E+2	-1.500123E-1	-1.649967E-1	1.616582E-12	-2.794096E-5
1.120950E+2	-1.500427E-1	-1.699812E-1	4.707675E-11	-2.791586E-5
1.123420E+2	-1.500905E-1	-1.749901E-1	5.464616E-11	-2.789147E-5
1.126690E+2	-1.500830E-1	-1.800277E-1	-4.384003E-11	-2.786585E-5
1.128980E+2	-1.500651E-1	-1.850901E-1	9.193132E-12	-2.783915E-5
1.132130E+2	-1.500038E-1	-1.899667E-1	-7.035919E-11	-2.781932E-5
1.134470E+2	-1.500854E-1	-1.949804E-1	-1.840069E-10	-2.779169E-5
1.137600E+2	-1.500597E-1	-2.000339E-1	2.813642E-11	-2.776602E-5
1.140120E+2	-1.500566E-1	-2.050374E-1	-1.726399E-10	-2.773998E-5
1.143220E+2	-1.500790E-1	-2.100976E-1	-2.332692E-10	-2.771465E-5
1.145610E+2	-1.500651E-1	-2.149550E-1	-2.256801E-10	-2.769302E-5
1.147840E+2	-1.500820E-1	-2.200352E-1	-2.673566E-10	-2.766426E-5
1.150270E+2	-1.500597E-1	-2.250127E-1	-8.173195E-11	-2.763658E-5
1.152490E+2	-1.500556E-1	-2.300183E-1	-1.537089E-10	-2.761429E-5
1.155720E+2	-1.500905E-1	-2.349998E-1	-1.612794E-10	-2.758684E-5
1.158720E+2	-1.500705E-1	-2.400366E-1	-3.923575E-10	-2.756030E-5
1.161180E+2	-1.500512E-1	-2.450775E-1	-2.143105E-10	-2.752950E-5
1.163570E+2	-1.500546E-1	-2.501014E-1	-2.067387E-10	-2.750985E-5
1.166680E+2	-1.500173E-1	-2.550772E-1	-3.014457E-10	-2.747728E-5
1.169130E+2	-1.500752E-1	-2.600528E-1	-3.658431E-10	-2.745438E-5
1.172250E+2	-1.500874E-1	-2.650624E-1	-5.438912E-10	-2.742681E-5
1.174590E+2	-1.500780E-1	-2.701524E-1	-4.794869E-10	-2.740040E-5
1.176970E+2	-1.500641E-1	-2.750416E-1	-6.536806E-10	-2.737195E-5
1.179180E+2	-1.500800E-1	-2.800723E-1	-6.802684E-10	-2.734408E-5
1.181450E+2	-1.500343E-1	-2.851631E-1	-7.332931E-10	-2.731508E-5
1.183830E+2	-1.500123E-1	-2.899936E-1	-8.924300E-10	-2.728867E-5
1.186010E+2	-1.499750E-1	-2.950853E-1	-9.643808E-10	-2.725712E-5
1.188360E+2	-1.500546E-1	-3.000632E-1	-1.002199E-9	-2.723011E-5
1.190630E+2	-1.500671E-1	-3.050572E-1	-9.719711E-10	-2.720080E-5
1.193690E+2	-1.500471E-1	-3.100427E-1	-1.176514E-9	-2.717730E-5
1.196140E+2	-1.500661E-1	-3.150780E-1	-1.123463E-9	-2.714466E-5
1.198450E+2	-1.500705E-1	-3.200829E-1	-1.316686E-9	-2.711493E-5
1.200740E+2	-1.500427E-1	-3.250649E-1	-1.403835E-9	-2.708689E-5
1.202990E+2	-1.501416E-1	-3.300717E-1	-1.604592E-9	-2.705770E-5
1.205270E+2	-1.500471E-1	-3.350591E-1	-1.634920E-9	-2.702700E-5
1.207700E+2	-1.500631E-1	-3.400792E-1	-1.729604E-9	-2.699654E-5
1.209850E+2	-1.500780E-1	-3.450260E-1	-1.938007E-9	-2.696778E-5
1.213040E+2	-1.500516E-1	-3.500740E-1	-2.085738E-9	-2.693823E-5
1.215270E+2	-1.500800E-1	-3.550790E-1	-2.256299E-9	-2.690499E-5
1.217720E+2	-1.500651E-1	-3.600157E-1	-2.460764E-9	-2.687574E-5
1.219950E+2	-1.500546E-1	-3.650676E-1	-2.487362E-9	-2.684389E-5
1.222360E+2	-1.500780E-1	-3.700021E-1	-2.699409E-9	-2.681077E-5
1.224660E+2	-1.500780E-1	-3.750561E-1	-2.748639E-9	-2.677990E-5
1.228010E+2	-1.500746E-1	-3.800978E-1	-3.173001E-9	-2.674974E-5
1.230780E+2	-1.500800E-1	-3.850437E-1	-3.415325E-9	-2.672067E-5
1.233250E+2	-1.500715E-1	-3.900216E-1	-3.661466E-9	-2.668689E-5
1.235820E+2	-1.500780E-1	-3.950502E-1	-3.908033E-9	-2.665390E-5
1.238110E+2	-1.500566E-1	-4.000555E-1	-4.040477E-9	-2.661854E-5
1.240310E+2	-1.500427E-1	-4.050076E-1	-4.400309E-9	-2.658704E-5
1.242720E+2	-1.500790E-1	-4.100231E-1	-4.586074E-9	-2.655219E-5
1.244950E+2	-1.500367E-1	-4.150236E-1	-5.018193E-9	-2.652258E-5
1.247340E+2	-1.500735E-1	-4.200165E-1	-5.616401E-9	-2.648395E-5
1.250370E+2	-1.500816E-1	-4.250448E-1	-5.460980E-9	-2.645007E-5
1.252870E+2	-1.500163E-1	-4.300857E-1	-5.801990E-9	-2.641700E-5
1.255370E+2	-1.500556E-1	-4.350889E-1	-6.313366E-9	-2.638310E-5
1.258690E+2	-1.500641E-1	-4.400820E-1	-6.722537E-9	-2.634122E-5
1.261750E+2	-1.500725E-1	-4.450570E-1	-7.006741E-9	-2.630864E-5
1.264120E+2	-1.500641E-1	-4.501344E-1	-7.305884E-9	-2.627300E-5
1.267210E+2	-1.500536E-1	-4.550990E-1	-7.779981E-9	-2.623814E-5
1.269600E+2	-1.500631E-1	-4.600900E-1	-8.317494E-9	-2.620278E-5
1.272020E+2	-1.500576E-1	-4.650880E-1	-8.828861E-9	-2.616090E-5
1.275220E+2	-1.500725E-1	-4.699872E-1	-9.067302E-9	-2.612604E-5
1.278430E+2	-1.500790E-1	-4.750935E-1	-9.597707E-9	-2.608867E-5
1.280830E+2	-1.500725E-1	-4.800871E-1	-9.878214E-9	-2.605032E-5
1.283220E+2	-1.500651E-1	-4.850987E-1	-1.079119E-8	-2.601422E-5
1.286380E+2	-1.500113E-1	-4.901707E-1	-1.134834E-8	-2.597597E-5
1.288820E+2	-1.500725E-1	-4.950958E-1	-1.171224E-8	-2.593257E-5
1.291050E+2	-1.500661E-1	-5.000941E-1	-1.237476E-8	-2.589398E-5
1.293430E+2	-1.500864E-1	-5.051107E-1	-1.302635E-8	-2.585827E-5
1.296490E+2	-1.500526E-1	-5.100605E-1	-1.366279E-8	-2.581191E-5
1.299000E+2	-1.500780E-1	-5.151502E-1	-1.451498E-8	-2.577505E-5
1.301210E+2	-1.500427E-1	-5.201166E-1	-1.504506E-8	-2.573146E-5
1.303490E+2	-1.500576E-1	-5.251241E-1	-1.576501E-8	-2.568874E-5
1.305840E+2	-1.500661E-1	-5.301391E-1	-1.667090E-8	-2.564872E-5
1.308970E+2	-1.500566E-1	-5.351464E-1	-1.723946E-8	-2.560277E-5
1.311430E+2	-1.500197E-1	-5.401189E-1	-1.798134E-8	-2.556498E-5
1.313730E+2	-1.500641E-1	-5.451261E-1	-1.910657E-8	-2.551691E-5
1.316030E+2	-1.500610E-1	-5.501041E-1	-1.990319E-8	-2.547434E-5
1.319190E+2	-1.500617E-1	-5.550843E-1	-2.085273E-8	-2.542756E-5
1.321580E+2	-1.500715E-1	-5.601186E-1	-2.184904E-8	-2.538560E-5
1.323950E+2	-1.500854E-1	-5.650878E-1	-2.274321E-8	-2.533737E-5
1.327130E+2	-1.500810E-1	-5.701118E-1	-2.389456E-8	-2.529135E-5
1.329410E+2	-1.500671E-1	-5.751308E-1	-2.500102E-8	-2.524668E-5
1.331710E+2	-1.500725E-1	-5.801497E-1	-2.581898E-8	-2.519820E-5
1.334010E+2	-1.500705E-1	-5.850876E-1	-2.707716E-8	-2.515065E-5
1.336460E+2	-1.500725E-1	-5.900865E-1	-2.798585E-8	-2.510065E-5
1.339600E+2	-1.500576E-1	-5.951633E-1	-2.935014E-8	-2.505082E-5
1.341830E+2	-1.500641E-1	-6.000883E-1	-3.052397E-8	-2.500352E-5
1.344190E+2	-1.500651E-1	-6.051025E-1	-3.186653E-8	-2.495081E-5
1.346400E+2	-1.500830E-1	-6.100964E-1	-3.321381E-8	-2.490099E-5
1.348760E+2	-1.500800E-1	-6.150978E-1	-3.461526E-8	-2.484911E-5
1.351110E+2	-1.500631E-1	-6.200436E-1	-3.592242E-8	-2.479776E-5
1.353310E+2	-1.500113E-1	-6.250770E-1	-3.752462E-8	-2.474353E-5
1.355610E+2	-1.500671E-1	-6.300226E-1	-3.882089E-8	-2.469143E-5
1.357830E+2	-1.500556E-1	-6.351094E-1	-4.055497E-8	-2.463717E-5
1.360110E+2	-1.500631E-1	-6.400703E-1	-4.209070E-8	-2.457915E-5
1.362320E+2	-1.500482E-1	-6.450392E-1	-4.371159E-8	-2.452314E-5
1.364680E+2	-1.500854E-1	-6.500648E-1	-4.535165E-8	-2.446662E-5
1.366900E+2	-1.500556E-1	-6.550525E-1	-4.742175E-8	-2.441163E-5
1.369350E+2	-1.500343E-1	-6.599721E-1	-4.898579E-8	-2.435003E-5
1.372480E+2	-1.500661E-1	-6.650432E-1	-5.090057E-8	-2.429292E-5
1.374890E+2	-1.500671E-1	-6.699936E-1	-5.272712E-8	-2.423344E-5
1.377360E+2	-1.501128E-1	-6.750835E-1	-5.476141E-8	-2.416855E-5
1.380510E+2	-1.500620E-1	-6.800717E-1	-5.675200E-8	-2.410598E-5
1.382760E+2	-1.500681E-1	-6.850991E-1	-5.881899E-8	-2.404386E-5
1.385050E+2	-1.500631E-1	-6.900496E-1	-6.110186E-8	-2.398067E-5
1.387480E+2	-1.500576E-1	-6.951106E-1	-6.338955E-8	-2.391436E-5
1.390560E+2	-1.500153E-1	-7.000671E-1	-6.577413E-8	-2.384647E-5
1.392970E+2	-1.500556E-1	-7.051339E-1	-6.805399E-8	-2.378232E-5
1.396150E+2	-1.500356E-1	-7.100433E-1	-7.045615E-8	-2.371517E-5
1.398540E+2	-1.500746E-1	-7.150757E-1	-7.322523E-8	-2.364431E-5
1.401740E+2	-1.500780E-1	-7.200534E-1	-7.530846E-8	-2.357446E-5
1.404040E+2	-1.500790E-1	-7.250303E-1	-7.817470E-8	-2.350197E-5
1.407170E+2	-1.500492E-1	-7.301355E-1	-8.075642E-8	-2.342720E-5
1.409660E+2	-1.500641E-1	-7.350744E-1	-8.363171E-8	-2.335803E-5
1.412000E+2	-1.500556E-1	-7.400134E-1	-8.660549E-8	-2.328100E-5
1.415130E+2	-1.500512E-1	-7.450969E-1	-8.945698E-8	-2.320601E-5
1.417590E+2	-1.500661E-1	-7.500865E-1	-9.256875E-8	-2.312575E-5
1.419880E+2	-1.500566E-1	-7.551061E-1	-9.563348E-8	-2.304669E-5
1.422300E+2	-1.500641E-1	-7.600926E-1	-9.878533E-8	-2.296734E-5
1.424440E+2	-1.500746E-1	-7.651259E-1	-1.020875E-7	-2.288513E-5
1.426800E+2	-1.500461E-1	-7.700635E-1	-1.061188E-7	-2.280245E-5
1.429020E+2	-1.500451E-1	-7.750969E-1	-1.089676E-7	-2.271373E-5
1.431510E+2	-1.500746E-1	-7.800876E-1	-1.126346E-7	-2.263266E-5
1.434670E+2	-1.500153E-1	-7.851227E-1	-1.163443E-7	-2.254159E-5
1.437740E+2	-1.500004E-1	-7.901325E-1	-1.199528E-7	-2.245454E-5
1.440240E+2	-1.500600E-1	-7.950725E-1	-1.238213E-7	-2.235897E-5
1.442610E+2	-1.500735E-1	-8.001449E-1	-1.278232E-7	-2.226802E-5
1.445780E+2	-1.500566E-1	-8.050945E-1	-1.320123E-7	-2.217271E-5
1.448130E+2	-1.500397E-1	-8.101540E-1	-1.361775E-7	-2.207778E-5
1.450530E+2	-1.500556E-1	-8.150976E-1	-1.402834E-7	-2.197994E-5
1.452830E+2	-1.500830E-1	-8.201082E-1	-1.448869E-7	-2.187801E-5
1.455920E+2	-1.500248E-1	-8.250982E-1	-1.491904E-7	-2.177435E-5
1.458380E+2	-1.500312E-1	-8.301213E-1	-1.538054E-7	-2.167523E-5
1.460770E+2	-1.500546E-1	-8.351220E-1	-1.587187E-7	-2.156538E-5
1.462990E+2	-1.500715E-1	-8.401096E-1	-1.633157E-7	-2.145879E-5
1.465260E+2	-1.500441E-1	-8.451079E-1	-1.683417E-7	-2.134541E-5
1.467510E+2	-1.500631E-1	-8.499941E-1	-1.735752E-7	-2.123387E-5
1.469730E+2	-1.500675E-1	-8.551086E-1	-1.787915E-7	-2.111867E-5
1.472130E+2	-1.500959E-1	-8.600814E-1	-1.839523E-7	-2.099952E-5
1.475440E+2	-1.500451E-1	-8.650941E-1	-1.894210E-7	-2.088093E-5
1.477840E+2	-1.500651E-1	-8.700769E-1	-1.951052E-7	-2.075896E-5
1.481070E+2	-1.500641E-1	-8.750671E-1	-2.005716E-7	-2.063135E-5
1.483410E+2	-1.500705E-1	-8.800752E-1	-2.066351E-7	-2.050135E-5
1.485810E+2	-1.500333E-1	-8.850776E-1	-2.127102E-7	-2.037232E-5
1.488050E+2	-1.500641E-1	-8.900917E-1	-2.188488E-7	-2.023837E-5
1.490370E+2	-1.500965E-1	-8.950567E-1	-2.251939E-7	-2.009792E-5
1.493560E+2	-1.500871E-1	-9.000986E-1	-2.315504E-7	-1.995917E-5
1.495960E+2	-1.500597E-1	-9.050444E-1	-2.380803E-7	-1.981497E-5
1.499050E+2	-1.500786E-1	-9.100550E-1	-2.448348E-7	-1.966702E-5
1.501580E+2	-1.500651E-1	-9.150807E-1	-2.518311E-7	-1.951344E-5
1.503920E+2	-1.500969E-1	-9.200162E-1	-2.587158E-7	-1.935747E-5
1.507010E+2	-1.500197E-1	-9.250777E-1	-2.658392E-7	-1.920294E-5
1.509420E+2	-1.500576E-1	-9.300398E-1	-2.735051E-7	-1.904236E-5
1.511890E+2	-1.500790E-1	-9.350449E-1	-2.808829E-7	-1.887188E-5
1.515210E+2	-1.500715E-1	-9.400982E-1	-2.885574E-7	-1.870419E-5
1.517460E+2	-1.500671E-1	-9.450171E-1	-2.964807E-7	-1.852720E-5
1.520670E+2	-1.500556E-1	-9.500406E-1	-3.044009E-7	-1.834843E-5
1.523070E+2	-1.500651E-1	-9.550588E-1	-3.126943E-7	-1.816429E-5
1.525310E+2	-1.500556E-1	-9.600731E-1	-3.210359E-7	-1.797623E-5
1.527580E+2	-1.500641E-1	-9.650722E-1	-3.295614E-7	-1.778557E-5
1.529940E+2	-1.500715E-1	-9.701098E-1	-3.382577E-7	-1.758330E-5
1.533140E+2	-1.500610E-1	-9.750799E-1	-3.472038E-7	-1.737771E-5
1.535520E+2	-1.500397E-1	-9.800909E-1	-3.562325E-7	-1.717219E-5
1.538540E+2	-1.500586E-1	-9.850993E-1	-3.653491E-7	-1.695558E-5
1.540950E+2	-1.500451E-1	-9.900607E-1	-3.748040E-7	-1.674021E-5
1.544070E+2	-1.500576E-1	-9.950916E-1	-3.843413E-7	-1.651240E-5
1.546550E+2	-1.500959E-1	-1.000105E+0	-3.944926E-7	-1.628270E-5
1.548840E+2	-1.499984E-1	-1.005073E+0	-4.040895E-7	-1.604570E-5
1.551110E+2	-1.500671E-1	-1.010036E+0	-4.140800E-7	-1.580172E-5
1.553420E+2	-1.500929E-1	-1.015087E+0	-4.244636E-7	-1.554992E-5
1.556680E+2	-1.501064E-1	-1.020065E+0	-4.350114E-7	-1.529571E-5
1.559240E+2	-1.500576E-1	-1.025103E+0	-4.456412E-7	-1.503074E-5
1.562800E+2	-1.500620E-1	-1.030079E+0	-4.563610E-7	-1.476119E-5
1.564940E+2	-1.500884E-1	-1.035097E+0	-4.674542E-7	-1.448167E-5
1.568070E+2	-1.500566E-1	-1.040110E+0	-4.786256E-7	-1.420077E-5
1.570450E+2	-1.500471E-1	-1.045104E+0	-4.899297E-7	-1.390871E-5
1.572950E+2	-1.500586E-1	-1.050127E+0	-5.013000E-7	-1.360479E-5
1.575990E+2	-1.500929E-1	-1.055110E+0	-5.131585E-7	-1.329880E-5
1.578350E+2	-1.500661E-1	-1.060105E+0	-5.250710E-7	-1.298264E-5
1.580570E+2	-1.500058E-1	-1.065101E+0	-5.370475E-7	-1.266206E-5
1.582920E+2	-1.500312E-1	-1.070127E+0	-5.491257E-7	-1.233101E-5
1.585150E+2	-1.500715E-1	-1.075144E+0	-5.613796E-7	-1.199540E-5
1.587570E+2	-1.500218E-1	-1.080107E+0	-5.738010E-7	-1.164681E-5
1.590760E+2	-1.500576E-1	-1.085129E+0	-5.864997E-7	-1.129509E-5
1.593270E+2	-1.500800E-1	-1.090111E+0	-5.989863E-7	-1.093669E-5
1.595630E+2	-1.500248E-1	-1.095121E+0	-6.117563E-7	-1.056416E-5
1.598780E+2	-1.500631E-1	-1.100070E+0	-6.246737E-7	-1.019042E-5
1.601180E+2	-1.500566E-1	-1.105064E+0	-6.377172E-7	-9.806628E-6
1.603720E+2	-1.500790E-1	-1.110088E+0	-6.506922E-7	-9.417025E-6
1.606860E+2	-1.500874E-1	-1.115111E+0	-6.638195E-7	-9.021390E-6
1.610030E+2	-1.500407E-1	-1.120117E+0	-6.770961E-7	-8.619812E-6
1.612510E+2	-1.500516E-1	-1.125096E+0	-6.902455E-7	-8.214804E-6
1.615720E+2	-1.500780E-1	-1.130107E+0	-7.034127E-7	-7.804994E-6
1.618880E+2	-1.500556E-1	-1.135101E+0	-7.165707E-7	-7.397548E-6
1.621340E+2	-1.500586E-1	-1.140113E+0	-7.298205E-7	-6.983045E-6
1.624480E+2	-1.500905E-1	-1.145079E+0	-7.429221E-7	-6.573483E-6
1.626960E+2	-1.500715E-1	-1.150097E+0	-7.560796E-7	-6.158712E-6
1.630230E+2	-1.500292E-1	-1.155102E+0	-7.691545E-7	-5.748309E-6
1.632510E+2	-1.500427E-1	-1.160082E+0	-7.821045E-7	-5.345436E-6
1.635730E+2	-1.500671E-1	-1.165091E+0	-7.949875E-7	-4.945123E-6
1.638950E+2	-1.500522E-1	-1.169960E+0	-8.077737E-7	-4.555316E-6
1.641460E+2	-1.500377E-1	-1.175052E+0	-8.205384E-7	-4.169255E-6
1.644590E+2	-1.500451E-1	-1.180052E+0	-8.333162E-7	-3.797029E-6
1.646980E+2	-1.500725E-1	-1.185066E+0	-8.459766E-7	-3.431315E-6
1.650170E+2	-1.500651E-1	-1.190053E+0	-8.586229E-7	-3.083329E-6
1.652610E+2	-1.500576E-1	-1.195064E+0	-8.710030E-7	-2.745101E-6
1.655780E+2	-1.500854E-1	-1.200082E+0	-8.836577E-7	-2.419873E-6
1.659170E+2	-1.500884E-1	-1.205056E+0	-8.959604E-7	-2.114340E-6
1.662280E+2	-1.500502E-1	-1.210072E+0	-9.082912E-7	-1.823904E-6
1.664670E+2	-1.500864E-1	-1.215097E+0	-9.203526E-7	-1.551603E-6
1.667860E+2	-1.500153E-1	-1.220026E+0	-9.327028E-7	-1.293117E-6
1.670330E+2	-1.500641E-1	-1.225066E+0	-9.444900E-7	-1.056230E-6
1.673570E+2	-1.500576E-1	-1.230122E+0	-9.565179E-7	-8.387868E-7
