Series Value
K2400-2-V 1.501566E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.402200E+1	1.500974E-1	2.801419E-1	5.407022E-12	2.884695E-5
8.429000E+1	1.501587E-1	2.751143E-1	3.949849E-11	2.882551E-5
8.455000E+1	1.501292E-1	2.701015E-1	2.516369E-10	2.880566E-5
8.481100E+1	1.501397E-1	2.651310E-1	-2.111185E-11	2.878393E-5
8.503800E+1	1.501969E-1	2.601041E-1	-9.747092E-12	2.877244E-5
8.526700E+1	1.501546E-1	2.551259E-1	5.465325E-11	2.875156E-5
8.549300E+1	1.501323E-1	2.501280E-1	-2.489885E-11	2.872829E-5
8.575800E+1	1.501313E-1	2.450950E-1	2.434818E-11	2.870980E-5
8.601800E+1	1.501313E-1	2.401273E-1	8.874580E-11	2.868899E-5
8.623800E+1	1.501681E-1	2.350853E-1	1.619885E-12	2.867204E-5
8.649900E+1	1.501576E-1	2.300966E-1	-7.414744E-11	2.865319E-5
8.676400E+1	1.501492E-1	2.251235E-1	6.980488E-11	2.863397E-5
8.698700E+1	1.501313E-1	2.201030E-1	2.813452E-11	2.861509E-5
8.724000E+1	1.501208E-1	2.150638E-1	-3.627153E-11	2.859009E-5
8.746100E+1	1.501198E-1	2.100738E-1	5.404857E-12	2.857386E-5
8.768400E+1	1.501746E-1	2.050281E-1	1.531487E-10	2.854833E-5
8.791200E+1	1.501482E-1	2.000737E-1	-8.930212E-11	2.853472E-5
8.817300E+1	1.501028E-1	1.950514E-1	1.152658E-10	2.851126E-5
8.839100E+1	1.501343E-1	1.900919E-1	1.342079E-10	2.849026E-5
8.861200E+1	1.501482E-1	1.850349E-1	-8.172235E-11	2.846939E-5
8.883500E+1	1.501576E-1	1.799432E-1	8.117042E-11	2.845039E-5
8.905600E+1	1.501566E-1	1.750380E-1	9.633111E-11	2.843274E-5
8.927200E+1	1.501282E-1	1.700342E-1	1.039006E-10	2.840532E-5
8.953800E+1	1.501228E-1	1.650648E-1	1.114771E-10	2.838610E-5
8.977900E+1	1.501597E-1	1.600183E-1	-9.749423E-12	2.836641E-5
9.000500E+1	1.501691E-1	1.550403E-1	4.329363E-11	2.834757E-5
9.023000E+1	1.501397E-1	1.500546E-1	2.592115E-10	2.833069E-5
9.049200E+1	1.501313E-1	1.450459E-1	2.435496E-11	2.830292E-5
9.072500E+1	1.502000E-1	1.400955E-1	9.632354E-11	2.827955E-5
9.094900E+1	1.501208E-1	1.350615E-1	-3.279637E-10	2.825728E-5
9.117000E+1	1.501143E-1	1.300663E-1	2.970920E-10	2.824309E-5
9.142700E+1	1.501343E-1	1.250415E-1	1.531481E-10	2.822109E-5
9.164900E+1	1.501746E-1	1.201368E-1	1.342063E-10	2.819322E-5
9.187400E+1	1.501377E-1	1.150421E-1	5.408091E-12	2.817287E-5
9.210900E+1	1.501218E-1	1.100787E-1	1.190540E-10	2.815219E-5
9.233000E+1	1.501417E-1	1.050747E-1	3.842096E-10	2.812667E-5
9.262600E+1	1.501302E-1	1.000415E-1	1.834539E-10	2.810999E-5
9.285300E+1	1.501387E-1	9.504755E-2	-1.195865E-10	2.808677E-5
9.312200E+1	1.501576E-1	9.007517E-2	3.949936E-11	2.806886E-5
9.335000E+1	1.501397E-1	8.504754E-2	7.738215E-11	2.804240E-5
9.358200E+1	1.501576E-1	8.005295E-2	3.950462E-11	2.801928E-5
9.380900E+1	1.501472E-1	7.505874E-2	7.738279E-11	2.799837E-5
9.406600E+1	1.501407E-1	7.007076E-2	-4.383865E-11	2.797473E-5
9.428600E+1	1.501218E-1	6.509960E-2	-8.930376E-11	2.795306E-5
9.450300E+1	1.501576E-1	6.013336E-2	-9.309040E-11	2.792947E-5
9.473800E+1	1.501238E-1	5.513131E-2	1.190492E-10	2.790667E-5
9.498200E+1	1.502254E-1	5.007533E-2	9.253582E-11	2.788547E-5
9.523200E+1	1.501492E-1	4.512739E-2	2.434238E-11	2.785817E-5
9.545500E+1	1.501566E-1	4.005435E-2	-1.006635E-10	2.783792E-5
9.569600E+1	1.500535E-1	3.505964E-2	-2.170583E-12	2.781254E-5
9.592800E+1	1.501292E-1	3.005667E-2	-2.111558E-11	2.779171E-5
9.617100E+1	1.501482E-1	2.503840E-2	4.708091E-11	2.776789E-5
9.639100E+1	1.501587E-1	2.003558E-2	1.796658E-10	2.774359E-5
9.662000E+1	1.501313E-1	1.503299E-2	3.571198E-11	2.772154E-5
9.684700E+1	1.501472E-1	1.009123E-2	1.114757E-10	2.769907E-5
9.710300E+1	1.501905E-1	5.042818E-3	5.465089E-11	2.767647E-5
9.733000E+1	1.501377E-1	6.289544E-5	-9.762330E-12	2.764855E-5
9.754100E+1	1.501397E-1	-5.015924E-3	-7.035919E-11	2.762745E-5
9.776600E+1	1.501472E-1	-9.995548E-3	6.222978E-11	2.760105E-5
9.799700E+1	1.501671E-1	-1.502097E-2	-2.862785E-10	2.758051E-5
9.826600E+1	1.501123E-1	-2.009152E-2	1.677071E-11	2.755264E-5
9.848800E+1	1.501377E-1	-2.501172E-2	1.076898E-10	2.753012E-5
9.870400E+1	1.500904E-1	-3.000634E-2	-1.612732E-10	2.750484E-5
9.892300E+1	1.501367E-1	-3.501620E-2	-1.461243E-10	2.747904E-5
9.915000E+1	1.501492E-1	-4.000408E-2	-1.120318E-10	2.745615E-5
9.937000E+1	1.501188E-1	-4.499968E-2	-1.158146E-10	2.742781E-5
9.963300E+1	1.501482E-1	-4.991789E-2	-9.688036E-11	2.740872E-5
9.985600E+1	1.501661E-1	-5.499754E-2	-2.787271E-10	2.737790E-5
1.000960E+2	1.501357E-1	-6.003246E-2	-8.929388E-11	2.735246E-5
1.003330E+2	1.501587E-1	-6.491176E-2	-2.446241E-10	2.732653E-5
1.005730E+2	1.501123E-1	-7.000572E-2	-1.764282E-10	2.730623E-5
1.008310E+2	1.501272E-1	-7.492393E-2	-7.036530E-11	2.727390E-5
1.010530E+2	1.501756E-1	-7.997221E-2	-1.006704E-10	2.725052E-5
1.013030E+2	1.501397E-1	-8.498451E-2	-3.658431E-10	2.722242E-5
1.015200E+2	1.501407E-1	-9.002692E-2	-3.052252E-10	2.719626E-5
1.017280E+2	1.501387E-1	-9.498078E-2	-2.370424E-10	2.717287E-5
1.019530E+2	1.501512E-1	-1.000367E-1	2.434625E-11	2.714501E-5
1.021780E+2	1.501607E-1	-1.050090E-1	-6.499574E-10	2.712278E-5
1.024060E+2	1.501208E-1	-1.099971E-1	-3.885727E-10	2.709039E-5
1.026660E+2	1.501323E-1	-1.150005E-1	-4.453928E-10	2.706313E-5
1.028900E+2	1.501969E-1	-1.199950E-1	-6.802581E-10	2.703878E-5
1.031030E+2	1.501492E-1	-1.250220E-1	-7.446632E-10	2.700899E-5
1.033250E+2	1.501840E-1	-1.299449E-1	-6.159015E-10	2.698192E-5
1.035480E+2	1.501113E-1	-1.349864E-1	-6.878397E-10	2.695231E-5
1.037970E+2	1.501228E-1	-1.399890E-1	-8.886609E-10	2.692294E-5
1.040340E+2	1.501407E-1	-1.449393E-1	-8.545963E-10	2.689122E-5
1.042590E+2	1.501681E-1	-1.499845E-1	-9.643876E-10	2.686777E-5
1.044760E+2	1.501397E-1	-1.549855E-1	-1.006066E-9	2.683647E-5
1.046930E+2	1.501397E-1	-1.601033E-1	-1.562953E-9	2.680838E-5
1.049190E+2	1.501397E-1	-1.650186E-1	-1.350817E-9	2.678082E-5
1.051960E+2	1.501228E-1	-1.698996E-1	-1.271219E-9	2.674892E-5
1.054290E+2	1.501272E-1	-1.750184E-1	-1.619853E-9	2.672245E-5
1.056520E+2	1.501756E-1	-1.800115E-1	-1.703109E-9	2.669193E-5
1.058690E+2	1.501576E-1	-1.850305E-1	-1.831886E-9	2.666359E-5
1.061370E+2	1.501188E-1	-1.899921E-1	-1.869707E-9	2.662879E-5
1.063550E+2	1.501587E-1	-1.950044E-1	-2.453188E-9	2.659858E-5
1.065800E+2	1.501407E-1	-1.999995E-1	-2.566771E-9	2.656999E-5
1.068080E+2	1.501208E-1	-2.049982E-1	-2.506064E-9	2.654250E-5
1.070700E+2	1.501313E-1	-2.100137E-1	-2.657687E-9	2.650824E-5
1.072900E+2	1.501482E-1	-2.151450E-1	-2.801763E-9	2.648279E-5
1.075130E+2	1.501472E-1	-2.200554E-1	-2.975933E-9	2.644497E-5
1.077230E+2	1.501597E-1	-2.250672E-1	-3.282945E-9	2.641398E-5
1.079400E+2	1.501427E-1	-2.300273E-1	-3.650261E-9	2.638198E-5
1.081650E+2	1.501397E-1	-2.350945E-1	-3.771509E-9	2.635173E-5
1.083910E+2	1.501726E-1	-2.399696E-1	-3.756356E-9	2.631578E-5
1.086470E+2	1.501482E-1	-2.450514E-1	-4.199558E-9	2.628871E-5
1.088670E+2	1.501701E-1	-2.500738E-1	-4.332067E-9	2.625304E-5
1.090900E+2	1.501566E-1	-2.550772E-1	-4.764156E-9	2.621546E-5
1.093260E+2	1.501587E-1	-2.600909E-1	-5.059492E-9	2.618254E-5
1.095440E+2	1.501472E-1	-2.650846E-1	-5.305304E-9	2.614828E-5
1.098630E+2	1.501756E-1	-2.700647E-1	-5.578518E-9	2.611469E-5
1.100880E+2	1.501367E-1	-2.750998E-1	-5.927149E-9	2.608359E-5
1.103330E+2	1.501343E-1	-2.800968E-1	-6.249119E-9	2.604549E-5
1.105630E+2	1.501587E-1	-2.851006E-1	-6.673330E-9	2.601088E-5
1.107990E+2	1.501810E-1	-2.900959E-1	-7.089954E-9	2.597485E-5
1.110240E+2	1.501587E-1	-2.950731E-1	-7.430940E-9	2.593915E-5
1.113010E+2	1.501502E-1	-3.000739E-1	-7.893012E-9	2.590245E-5
1.115260E+2	1.501472E-1	-3.050474E-1	-8.291026E-9	2.586995E-5
1.117480E+2	1.501566E-1	-3.100561E-1	-8.726577E-9	2.582910E-5
1.120340E+2	1.501472E-1	-3.151124E-1	-9.184959E-9	2.579093E-5
1.122580E+2	1.501407E-1	-3.200658E-1	-9.613150E-9	2.575550E-5
1.124850E+2	1.501437E-1	-3.251351E-1	-1.004863E-8	2.571616E-5
1.127490E+2	1.501218E-1	-3.300793E-1	-1.080647E-8	2.567826E-5
1.129780E+2	1.501587E-1	-3.351364E-1	-1.116697E-8	2.563900E-5
1.132000E+2	1.501651E-1	-3.400772E-1	-1.176478E-8	2.560001E-5
1.134180E+2	1.501576E-1	-3.450239E-1	-1.251849E-8	2.556271E-5
1.136410E+2	1.501756E-1	-3.500194E-1	-1.311719E-8	2.552065E-5
1.139130E+2	1.501417E-1	-3.550748E-1	-1.378738E-8	2.548149E-5
1.141380E+2	1.501502E-1	-3.600452E-1	-1.432186E-8	2.543758E-5
1.143590E+2	1.501556E-1	-3.650622E-1	-1.497706E-8	2.540121E-5
1.145710E+2	1.501093E-1	-3.700000E-1	-1.571235E-8	2.536086E-5
1.147960E+2	1.501651E-1	-3.750516E-1	-1.661387E-8	2.531373E-5
1.150750E+2	1.501492E-1	-3.800278E-1	-1.724273E-8	2.527075E-5
1.152880E+2	1.501397E-1	-3.850666E-1	-1.817487E-8	2.523260E-5
1.155830E+2	1.501746E-1	-3.900450E-1	-1.901152E-8	2.518616E-5
1.158270E+2	1.501871E-1	-3.950041E-1	-2.010927E-8	2.514141E-5
1.160650E+2	1.501935E-1	-4.000503E-1	-2.074679E-8	2.509945E-5
1.163220E+2	1.501681E-1	-4.050708E-1	-2.160986E-8	2.505452E-5
1.165450E+2	1.501218E-1	-4.100766E-1	-2.273508E-8	2.501011E-5
1.167620E+2	1.501218E-1	-4.150540E-1	-2.384781E-8	2.496823E-5
1.169720E+2	1.501387E-1	-4.200672E-1	-2.470479E-8	2.491714E-5
1.171820E+2	1.501397E-1	-4.250549E-1	-2.579749E-8	2.487366E-5
1.174600E+2	1.501895E-1	-4.300553E-1	-2.684938E-8	2.482197E-5
1.176760E+2	1.501113E-1	-4.351039E-1	-2.798552E-8	2.477273E-5
1.178990E+2	1.501681E-1	-4.399929E-1	-2.919843E-8	2.473068E-5
1.181280E+2	1.501502E-1	-4.451191E-1	-3.042096E-8	2.467620E-5
1.183490E+2	1.501736E-1	-4.500749E-1	-3.158070E-8	2.462704E-5
1.185710E+2	1.501387E-1	-4.550426E-1	-3.285210E-8	2.457654E-5
1.188480E+2	1.501407E-1	-4.600677E-1	-3.417920E-8	2.452284E-5
1.190710E+2	1.501387E-1	-4.650658E-1	-3.549856E-8	2.447147E-5
1.192840E+2	1.501313E-1	-4.700860E-1	-3.712996E-8	2.441860E-5
1.195120E+2	1.501153E-1	-4.750794E-1	-3.855835E-8	2.436481E-5
1.197660E+2	1.501218E-1	-4.800956E-1	-4.016147E-8	2.431438E-5
1.200010E+2	1.501333E-1	-4.850805E-1	-4.167324E-8	2.425897E-5
1.202190E+2	1.501218E-1	-4.900900E-1	-4.355341E-8	2.420515E-5
1.204430E+2	1.501417E-1	-4.950988E-1	-4.513490E-8	2.414909E-5
1.206710E+2	1.501377E-1	-5.001169E-1	-4.669817E-8	2.408766E-5
1.208940E+2	1.502084E-1	-5.050498E-1	-4.871507E-8	2.403023E-5
1.211570E+2	1.501776E-1	-5.101016E-1	-5.039265E-8	2.397017E-5
1.213820E+2	1.501163E-1	-5.151502E-1	-5.288907E-8	2.391345E-5
1.215940E+2	1.501208E-1	-5.201245E-1	-5.416827E-8	2.385195E-5
1.218160E+2	1.501407E-1	-5.251406E-1	-5.618579E-8	2.379189E-5
1.220230E+2	1.501188E-1	-5.301030E-1	-5.837471E-8	2.372928E-5
1.223400E+2	1.501482E-1	-5.351484E-1	-6.037055E-8	2.366964E-5
1.225520E+2	1.501482E-1	-5.401058E-1	-6.258870E-8	2.360106E-5
1.227770E+2	1.501671E-1	-5.451565E-1	-6.495599E-8	2.353651E-5
1.230360E+2	1.501566E-1	-5.501074E-1	-6.727259E-8	2.347575E-5
1.232610E+2	1.501502E-1	-5.551345E-1	-6.963410E-8	2.340966E-5
1.234740E+2	1.501218E-1	-5.601339E-1	-7.197997E-8	2.333516E-5
1.236960E+2	1.501397E-1	-5.651054E-1	-7.457399E-8	2.326959E-5
1.239250E+2	1.501566E-1	-5.701126E-1	-7.713531E-8	2.319896E-5
1.241670E+2	1.501218E-1	-5.750996E-1	-7.945327E-8	2.312443E-5
1.244260E+2	1.501651E-1	-5.800840E-1	-8.241386E-8	2.305061E-5
1.246490E+2	1.501556E-1	-5.850787E-1	-8.524929E-8	2.297870E-5
1.248750E+2	1.501407E-1	-5.900519E-1	-8.837945E-8	2.290668E-5
1.251400E+2	1.501407E-1	-5.950940E-1	-9.114490E-8	2.283085E-5
1.253610E+2	1.501641E-1	-6.001045E-1	-9.412462E-8	2.275244E-5
1.255780E+2	1.501313E-1	-6.050761E-1	-9.731137E-8	2.267376E-5
1.258000E+2	1.501387E-1	-6.100678E-1	-1.006637E-7	2.259397E-5
1.260220E+2	1.501756E-1	-6.150441E-1	-1.039664E-7	2.251264E-5
1.262520E+2	1.501228E-1	-6.200664E-1	-1.072344E-7	2.242601E-5
1.265010E+2	1.501502E-1	-6.250615E-1	-1.107329E-7	2.234522E-5
1.267300E+2	1.501123E-1	-6.300871E-1	-1.140153E-7	2.226292E-5
1.269530E+2	1.501008E-1	-6.350674E-1	-1.179154E-7	2.216914E-5
1.271810E+2	1.501198E-1	-6.399905E-1	-1.218500E-7	2.208270E-5
1.274400E+2	1.501248E-1	-6.450695E-1	-1.256495E-7	2.199387E-5
1.276670E+2	1.501766E-1	-6.500684E-1	-1.295741E-7	2.189646E-5
1.278860E+2	1.501512E-1	-6.551178E-1	-1.334877E-7	2.180310E-5
1.281200E+2	1.500924E-1	-6.600403E-1	-1.376409E-7	2.170708E-5
1.283370E+2	1.501756E-1	-6.649407E-1	-1.419671E-7	2.160924E-5
1.286000E+2	1.501407E-1	-6.700392E-1	-1.463189E-7	2.150686E-5
1.288230E+2	1.501123E-1	-6.750843E-1	-1.507596E-7	2.140309E-5
1.290510E+2	1.501502E-1	-6.800251E-1	-1.554466E-7	2.130186E-5
1.292780E+2	1.501302E-1	-6.850899E-1	-1.600295E-7	2.119569E-5
1.295410E+2	1.501556E-1	-6.900637E-1	-1.648794E-7	2.108614E-5
1.297940E+2	1.501597E-1	-6.950538E-1	-1.695968E-7	2.098039E-5
1.300370E+2	1.501407E-1	-7.000996E-1	-1.746938E-7	2.086013E-5
1.303580E+2	1.501387E-1	-7.050133E-1	-1.797062E-7	2.074493E-5
1.305890E+2	1.501292E-1	-7.100863E-1	-1.848864E-7	2.062791E-5
1.308200E+2	1.501661E-1	-7.150818E-1	-1.903643E-7	2.051102E-5
1.310480E+2	1.501587E-1	-7.201067E-1	-1.959194E-7	2.038510E-5
1.312780E+2	1.501123E-1	-7.250369E-1	-2.014124E-7	2.025807E-5
1.315320E+2	1.501502E-1	-7.300877E-1	-2.071339E-7	2.012892E-5
1.317580E+2	1.501163E-1	-7.350928E-1	-2.130752E-7	1.999695E-5
1.320260E+2	1.501302E-1	-7.401178E-1	-2.190265E-7	1.985990E-5
1.322690E+2	1.501387E-1	-7.450595E-1	-2.250344E-7	1.972283E-5
1.324940E+2	1.501397E-1	-7.500853E-1	-2.314722E-7	1.958001E-5
1.327030E+2	1.501313E-1	-7.550985E-1	-2.376054E-7	1.943554E-5
1.329260E+2	1.501407E-1	-7.600956E-1	-2.443665E-7	1.928942E-5
1.331620E+2	1.501522E-1	-7.651061E-1	-2.511378E-7	1.913659E-5
1.334240E+2	1.501417E-1	-7.700635E-1	-2.576764E-7	1.898241E-5
1.336470E+2	1.501597E-1	-7.751808E-1	-2.647807E-7	1.882104E-5
1.338740E+2	1.501681E-1	-7.801247E-1	-2.718892E-7	1.865680E-5
1.340960E+2	1.501302E-1	-7.850893E-1	-2.790738E-7	1.849057E-5
1.343680E+2	1.501407E-1	-7.901357E-1	-2.863998E-7	1.831980E-5
1.345880E+2	1.501566E-1	-7.951495E-1	-2.938531E-7	1.814142E-5
1.348450E+2	1.501661E-1	-8.001354E-1	-3.014409E-7	1.796171E-5
1.350640E+2	1.501377E-1	-8.050966E-1	-3.091656E-7	1.777705E-5
1.353450E+2	1.501482E-1	-8.100560E-1	-3.171284E-7	1.758923E-5
1.355620E+2	1.501671E-1	-8.150976E-1	-3.251292E-7	1.739419E-5
1.358330E+2	1.501417E-1	-8.200903E-1	-3.334068E-7	1.719489E-5
1.360600E+2	1.501397E-1	-8.251455E-1	-3.418124E-7	1.698993E-5
1.362780E+2	1.501198E-1	-8.301066E-1	-3.502681E-7	1.677971E-5
1.365040E+2	1.501363E-1	-8.351220E-1	-3.590569E-7	1.656271E-5
1.367400E+2	1.501576E-1	-8.401099E-1	-3.677244E-7	1.634423E-5
1.369860E+2	1.501502E-1	-8.451129E-1	-3.767676E-7	1.611678E-5
1.372140E+2	1.501790E-1	-8.501158E-1	-3.856239E-7	1.588169E-5
1.374390E+2	1.501397E-1	-8.551417E-1	-3.948317E-7	1.564832E-5
1.376550E+2	1.501059E-1	-8.600837E-1	-4.042180E-7	1.540204E-5
1.378960E+2	1.501143E-1	-8.650867E-1	-4.136369E-7	1.514961E-5
1.381540E+2	1.500964E-1	-8.700721E-1	-4.230734E-7	1.489254E-5
1.383720E+2	1.501462E-1	-8.750623E-1	-4.328383E-7	1.462777E-5
1.385880E+2	1.501651E-1	-8.801085E-1	-4.429391E-7	1.435462E-5
1.388040E+2	1.501641E-1	-8.849945E-1	-4.525731E-7	1.407776E-5
1.390330E+2	1.501302E-1	-8.900858E-1	-4.625375E-7	1.379088E-5
1.392980E+2	1.501292E-1	-8.950849E-1	-4.726191E-7	1.349590E-5
1.395300E+2	1.501576E-1	-9.001389E-1	-4.829736E-7	1.319589E-5
1.397870E+2	1.501133E-1	-9.050542E-1	-4.930855E-7	1.289185E-5
1.400070E+2	1.501715E-1	-9.101287E-1	-5.035978E-7	1.257335E-5
1.402430E+2	1.501313E-1	-9.150883E-1	-5.138253E-7	1.224816E-5
1.404560E+2	1.501766E-1	-9.200672E-1	-5.243460E-7	1.191934E-5
1.406920E+2	1.501576E-1	-9.250008E-1	-5.350257E-7	1.158388E-5
1.409030E+2	1.501661E-1	-9.300667E-1	-5.454245E-7	1.124026E-5
1.411300E+2	1.501387E-1	-9.350773E-1	-5.557810E-7	1.089130E-5
1.413450E+2	1.501736E-1	-9.400463E-1	-5.668124E-7	1.053521E-5
1.416070E+2	1.501482E-1	-9.450336E-1	-5.773438E-7	1.017405E-5
1.418280E+2	1.501681E-1	-9.500406E-1	-5.882123E-7	9.810536E-6
1.420800E+2	1.501323E-1	-9.550454E-1	-5.989368E-7	9.441018E-6
1.423420E+2	1.501447E-1	-9.600693E-1	-6.097433E-7	9.067900E-6
1.425850E+2	1.501482E-1	-9.650798E-1	-6.205259E-7	8.695676E-6
1.428100E+2	1.501482E-1	-9.700867E-1	-6.312696E-7	8.319256E-6
1.430850E+2	1.501387E-1	-9.750687E-1	-6.422176E-7	7.945809E-6
1.433110E+2	1.501641E-1	-9.801004E-1	-6.530935E-7	7.572254E-6
1.435390E+2	1.501377E-1	-9.850747E-1	-6.640176E-7	7.201226E-6
1.438080E+2	1.501441E-1	-9.900946E-1	-6.751708E-7	6.833873E-6
1.440380E+2	1.501282E-1	-9.951077E-1	-6.858613E-7	6.465071E-6
1.442650E+2	1.501492E-1	-1.000049E+0	-6.969620E-7	6.107667E-6
1.444960E+2	1.501397E-1	-1.005087E+0	-7.080234E-7	5.751826E-6
1.447570E+2	1.501387E-1	-1.010071E+0	-7.192935E-7	5.405240E-6
1.450350E+2	1.501313E-1	-1.015102E+0	-7.305213E-7	5.061202E-6
1.452630E+2	1.501566E-1	-1.020013E+0	-7.418222E-7	4.727855E-6
1.455040E+2	1.501292E-1	-1.025102E+0	-7.533567E-7	4.400966E-6
1.457290E+2	1.501302E-1	-1.030066E+0	-7.648094E-7	4.085950E-6
1.459590E+2	1.501313E-1	-1.035111E+0	-7.762520E-7	3.777468E-6
1.462230E+2	1.501502E-1	-1.040101E+0	-7.878892E-7	3.481991E-6
1.464610E+2	1.501576E-1	-1.045118E+0	-7.996320E-7	3.196721E-6
1.466880E+2	1.501427E-1	-1.050099E+0	-8.117045E-7	2.920943E-6
1.469700E+2	1.501482E-1	-1.055062E+0	-8.235518E-7	2.662194E-6
1.471960E+2	1.501482E-1	-1.060133E+0	-8.355603E-7	2.413588E-6
1.474270E+2	1.501282E-1	-1.065148E+0	-8.475083E-7	2.180123E-6
1.476710E+2	1.501417E-1	-1.070156E+0	-8.596232E-7	1.960461E-6
1.479700E+2	1.501556E-1	-1.075138E+0	-8.718125E-7	1.755359E-6
1.482140E+2	1.501387E-1	-1.080111E+0	-8.834834E-7	1.567394E-6
1.484470E+2	1.501651E-1	-1.085170E+0	-8.961301E-7	1.393055E-6
1.486750E+2	1.501482E-1	-1.090094E+0	-9.081911E-7	1.238629E-6
1.489090E+2	1.501407E-1	-1.095134E+0	-9.205480E-7	1.098687E-6
1.491810E+2	1.501935E-1	-1.100086E+0	-9.326634E-7	9.772662E-7
1.494320E+2	1.501417E-1	-1.105125E+0	-9.446683E-7	8.710483E-7
1.496970E+2	1.501736E-1	-1.110092E+0	-9.567813E-7	7.840694E-7
1.499250E+2	1.501512E-1	-1.115022E+0	-9.687936E-7	7.103039E-7
1.501530E+2	1.501387E-1	-1.120091E+0	-9.811719E-7	6.512816E-7
1.504330E+2	1.501651E-1	-1.125099E+0	-9.923241E-7	6.070870E-7
1.506590E+2	1.501502E-1	-1.130113E+0	-1.003810E-6	5.739589E-7
1.508960E+2	1.501566E-1	-1.135121E+0	-1.015390E-6	5.515454E-7
1.511370E+2	1.501407E-1	-1.140054E+0	-1.026653E-6	5.370596E-7
1.513840E+2	1.501715E-1	-1.145121E+0	-1.037616E-6	5.282709E-7
1.516110E+2	1.501198E-1	-1.150082E+0	-1.048835E-6	5.241968E-7
1.518390E+2	1.501661E-1	-1.155093E+0	-1.058383E-6	5.225512E-7
1.521510E+2	1.501556E-1	-1.160075E+0	-1.069268E-6	5.229783E-7
1.524290E+2	1.501452E-1	-1.165103E+0	-1.078920E-6	5.244107E-7
1.526540E+2	1.501651E-1	-1.169974E+0	-1.089328E-6	5.266965E-7
1.528800E+2	1.501282E-1	-1.175027E+0	-1.098841E-6	5.293452E-7
1.531040E+2	1.501417E-1	-1.180055E+0	-1.107763E-6	5.325813E-7
1.533860E+2	1.501661E-1	-1.184999E+0	-1.117975E-6	5.359946E-7
1.536120E+2	1.501272E-1	-1.190030E+0	-1.128255E-6	5.394939E-7
1.538430E+2	1.501188E-1	-1.195048E+0	-1.136805E-6	5.432431E-7
1.541160E+2	1.501472E-1	-1.200082E+0	-1.146306E-6	5.470890E-7
1.543400E+2	1.501840E-1	-1.205133E+0	-1.155301E-6	5.510218E-7
1.545670E+2	1.501566E-1	-1.210114E+0	-1.164985E-6	5.549917E-7
1.548320E+2	1.501452E-1	-1.215053E+0	-1.174128E-6	5.590919E-7
1.550740E+2	1.501756E-1	-1.220125E+0	-1.183646E-6	5.630387E-7
1.553180E+2	1.501292E-1	-1.225043E+0	-1.192877E-6	5.671237E-7
1.555980E+2	1.501417E-1	-1.230069E+0	-1.201846E-6	5.712703E-7
1.558200E+2	1.501397E-1	-1.235011E+0	-1.211142E-6	5.753344E-7
1.560960E+2	1.501546E-1	-1.240068E+0	-1.220822E-6	5.796781E-7
1.563210E+2	1.501651E-1	-1.245025E+0	-1.229410E-6	5.838030E-7
1.565820E+2	1.501502E-1	-1.250140E+0	-1.238798E-6	5.879413E-7
1.568050E+2	1.501671E-1	-1.254993E+0	-1.248382E-6	5.923599E-7
1.570520E+2	1.501377E-1	-1.260146E+0	-1.257526E-6	5.967431E-7
1.572780E+2	1.501302E-1	-1.265075E+0	-1.266607E-6	6.009324E-7
1.575060E+2	1.501387E-1	-1.270062E+0	-1.276032E-6	6.053965E-7
1.577330E+2	1.501681E-1	-1.275080E+0	-1.285846E-6	6.097176E-7
1.580550E+2	1.501536E-1	-1.280106E+0	-1.295141E-6	6.142957E-7
1.582850E+2	1.501556E-1	-1.285109E+0	-1.304673E-6	6.185781E-7
1.585290E+2	1.501556E-1	-1.290173E+0	-1.314471E-6	6.232120E-7
1.587510E+2	1.501387E-1	-1.295092E+0	-1.324163E-6	6.276849E-7
1.589860E+2	1.501387E-1	-1.300103E+0	-1.333649E-6	6.322892E-7
1.592150E+2	1.501482E-1	-1.305045E+0	-1.343807E-6	6.366391E-7
1.594670E+2	1.501925E-1	-1.310125E+0	-1.353432E-6	6.413026E-7
1.596920E+2	1.501641E-1	-1.315112E+0	-1.363303E-6	6.460213E-7
1.599290E+2	1.501472E-1	-1.320061E+0	-1.373415E-6	6.505831E-7
1.601520E+2	1.501671E-1	-1.325117E+0	-1.383230E-6	6.551787E-7
1.604070E+2	1.501492E-1	-1.330073E+0	-1.392911E-6	6.600633E-7
1.606620E+2	1.501472E-1	-1.335116E+0	-1.403437E-6	6.645784E-7
1.608930E+2	1.501800E-1	-1.340094E+0	-1.412914E-6	6.693222E-7
1.611430E+2	1.501462E-1	-1.345130E+0	-1.423123E-6	6.741052E-7
1.613820E+2	1.501397E-1	-1.350087E+0	-1.433261E-6	6.787043E-7
1.616190E+2	1.501766E-1	-1.355104E+0	-1.443728E-6	6.836171E-7
1.618810E+2	1.501840E-1	-1.360093E+0	-1.453832E-6	6.884003E-7
1.621080E+2	1.501323E-1	-1.365075E+0	-1.464627E-6	6.933011E-7
1.623500E+2	1.501587E-1	-1.369969E+0	-1.474907E-6	6.983906E-7
1.625950E+2	1.500894E-1	-1.375086E+0	-1.485418E-6	7.031129E-7
1.628280E+2	1.501248E-1	-1.380081E+0	-1.496191E-6	7.080924E-7
1.630580E+2	1.501323E-1	-1.385181E+0	-1.506637E-6	7.131620E-7
