Series Value
K2400-2-V -5.007564E-2 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.346900E+1	-5.006751E-2	3.600913E-1	-1.733698E-11	-9.903614E-6
8.371100E+1	-5.009290E-2	3.551008E-1	1.645113E-10	-9.897530E-6
8.402800E+1	-5.005905E-2	3.500658E-1	1.342066E-10	-9.895249E-6
8.425100E+1	-5.007597E-2	3.451296E-1	-2.110691E-11	-9.890693E-6
8.447800E+1	-5.006751E-2	3.401195E-1	9.194187E-12	-9.884352E-6
8.477700E+1	-5.006006E-2	3.351307E-1	-4.762826E-11	-9.880161E-6
8.500300E+1	-5.006887E-2	3.300557E-1	1.190536E-10	-9.875623E-6
8.523400E+1	-5.005939E-2	3.252072E-1	-4.005585E-11	-9.871012E-6
8.553000E+1	-5.005126E-2	3.201343E-1	1.039011E-10	-9.862260E-6
8.576900E+1	-5.005972E-2	3.151793E-1	-3.431199E-10	-9.859899E-6
8.599400E+1	-5.005194E-2	3.101268E-1	6.223053E-11	-9.854238E-6
8.629900E+1	-5.005024E-2	3.051684E-1	-5.957679E-12	-9.847863E-6
8.652600E+1	-5.005871E-2	3.001278E-1	8.496052E-11	-9.841579E-6
8.682700E+1	-5.005059E-2	2.950931E-1	1.228419E-10	-9.838634E-6
8.706500E+1	-5.010170E-2	2.901227E-1	1.569356E-10	-9.831868E-6
8.728800E+1	-5.007631E-2	2.851167E-1	-9.308873E-11	-9.825125E-6
8.759400E+1	-5.006717E-2	2.801218E-1	-1.082452E-10	-9.819623E-6
8.782300E+1	-5.005905E-2	2.750763E-1	2.592111E-10	-9.815485E-6
8.813500E+1	-5.005126E-2	2.701432E-1	6.601804E-11	-9.807421E-6
8.836000E+1	-5.004416E-2	2.651509E-1	5.465325E-11	-9.802244E-6
8.867000E+1	-5.006819E-2	2.601072E-1	-2.169445E-12	-9.796989E-6
8.889600E+1	-5.006041E-2	2.551122E-1	2.813642E-11	-9.790071E-6
8.920800E+1	-5.007665E-2	2.501567E-1	-2.489885E-11	-9.786339E-6
8.943700E+1	-5.007597E-2	2.451085E-1	4.328678E-11	-9.779644E-6
8.974900E+1	-5.007631E-2	2.401030E-1	1.038996E-10	-9.773571E-6
8.997300E+1	-5.006041E-2	2.350991E-1	1.304187E-10	-9.770008E-6
9.028800E+1	-5.005871E-2	2.301055E-1	1.796654E-10	-9.760406E-6
9.051100E+1	-5.008376E-2	2.250712E-1	1.152654E-10	-9.754975E-6
9.081900E+1	-5.006819E-2	2.201348E-1	9.632137E-11	-9.749600E-6
9.104500E+1	-5.002554E-2	2.150764E-1	1.076832E-10	-9.744142E-6
9.127000E+1	-5.006921E-2	2.100472E-1	-1.006721E-10	-9.739683E-6
9.157200E+1	-5.010068E-2	2.050381E-1	1.611059E-12	-9.734609E-6
9.180900E+1	-5.006853E-2	2.000734E-1	-2.256728E-10	-9.728325E-6
9.211200E+1	-5.005972E-2	1.950894E-1	-2.170583E-12	-9.721361E-6
9.235100E+1	-5.009459E-2	1.900474E-1	2.813452E-11	-9.714785E-6
9.257400E+1	-5.008478E-2	1.850708E-1	-1.353176E-11	-9.707602E-6
9.288000E+1	-5.005024E-2	1.800407E-1	3.311799E-10	-9.703323E-6
9.310600E+1	-5.008410E-2	1.750477E-1	5.397294E-12	-9.697445E-6
9.341000E+1	-5.006717E-2	1.700626E-1	6.601658E-11	-9.689938E-6
9.363400E+1	-5.006785E-2	1.650305E-1	-4.383452E-11	-9.682735E-6
9.385900E+1	-5.008342E-2	1.600658E-1	-5.141790E-11	-9.677895E-6
9.408500E+1	-5.006717E-2	1.551030E-1	1.304147E-10	-9.669700E-6
9.439300E+1	-5.005194E-2	1.499540E-1	5.465800E-11	-9.664265E-6
9.461700E+1	-5.005972E-2	1.450729E-1	-5.941594E-12	-9.656814E-6
9.492100E+1	-5.007597E-2	1.400770E-1	-1.732482E-11	-9.651653E-6
9.514400E+1	-5.009324E-2	1.349958E-1	-2.824931E-10	-9.644663E-6
9.537100E+1	-5.007597E-2	1.300291E-1	-4.005449E-11	-9.638361E-6
9.567500E+1	-5.008444E-2	1.251153E-1	-7.793571E-11	-9.630567E-6
9.589600E+1	-5.008342E-2	1.199900E-1	-8.172715E-11	-9.624344E-6
9.611800E+1	-5.007835E-2	1.150497E-1	-4.384139E-11	-9.616132E-6
9.634300E+1	-5.005972E-2	1.101478E-1	-2.170583E-12	-9.610925E-6
9.656500E+1	-5.007631E-2	1.050690E-1	6.222681E-11	-9.605894E-6
9.687100E+1	-5.005160E-2	1.000814E-1	1.531481E-10	-9.596466E-6
9.709600E+1	-5.005905E-2	9.507852E-2	-6.278267E-11	-9.589567E-6
9.732400E+1	-5.006717E-2	9.007517E-2	1.676867E-11	-9.582663E-6
9.762700E+1	-5.000928E-2	8.507745E-2	9.253526E-11	-9.575467E-6
9.785200E+1	-5.006717E-2	8.008099E-2	1.678185E-11	-9.567312E-6
9.808100E+1	-5.006853E-2	7.502028E-2	3.571198E-11	-9.561049E-6
9.840100E+1	-5.005905E-2	7.005639E-2	1.676664E-11	-9.553276E-6
9.870300E+1	-5.005905E-2	6.506880E-2	-6.657999E-11	-9.547864E-6
9.894200E+1	-5.007564E-2	6.005840E-2	-7.035611E-11	-9.541196E-6
9.924000E+1	-5.010170E-2	5.506256E-2	-8.930212E-11	-9.535442E-6
9.946800E+1	-5.006785E-2	5.012154E-2	9.254258E-11	-9.526843E-6
9.969000E+1	-5.004348E-2	4.508151E-2	-6.279308E-11	-9.520450E-6
9.999500E+1	-5.010847E-2	4.005435E-2	-3.247924E-11	-9.512318E-6
1.002200E+2	-5.010136E-2	3.505943E-2	-8.551385E-11	-9.504993E-6
1.004470E+2	-5.006751E-2	3.008762E-2	3.192373E-11	-9.497625E-6
1.007520E+2	-5.005905E-2	2.507075E-2	4.107244E-10	-9.492614E-6
1.009790E+2	-5.006041E-2	2.008179E-2	9.194187E-12	-9.484992E-6
1.012030E+2	-5.012539E-2	1.500249E-2	8.874698E-11	-9.476965E-6
1.015050E+2	-5.010035E-2	1.006854E-2	-5.957679E-12	-9.469789E-6
1.017300E+2	-5.009256E-2	5.035246E-3	1.607240E-10	-9.462547E-6
1.019540E+2	-5.009290E-2	4.768739E-5	3.570838E-11	-9.455116E-6
1.021790E+2	-5.005093E-2	-5.023409E-3	6.601658E-11	-9.446983E-6
1.024820E+2	-5.004212E-2	-9.995726E-3	-3.626488E-11	-9.439001E-6
1.027100E+2	-5.000421E-2	-1.499851E-2	1.001144E-10	-9.433034E-6
1.029380E+2	-5.006108E-2	-2.007632E-2	-7.034387E-11	-9.423776E-6
1.032410E+2	-5.006819E-2	-2.501202E-2	-6.278267E-11	-9.417342E-6
1.034620E+2	-5.005939E-2	-3.000670E-2	-9.747092E-12	-9.408360E-6
1.036930E+2	-5.008376E-2	-3.494100E-2	-3.431042E-10	-9.403306E-6
1.040020E+2	-5.006853E-2	-3.996749E-2	-4.762965E-11	-9.394092E-6
1.042310E+2	-5.006751E-2	-4.498474E-2	-2.111433E-11	-9.387169E-6
1.045220E+2	-5.009256E-2	-4.998602E-2	-1.732117E-11	-9.377931E-6
1.047900E+2	-5.003400E-2	-5.500546E-2	1.298556E-11	-9.371861E-6
1.050130E+2	-5.008478E-2	-5.994669E-2	9.632462E-11	-9.362666E-6
1.052880E+2	-5.008579E-2	-6.503302E-2	8.875577E-11	-9.358443E-6
1.055150E+2	-5.006785E-2	-7.002769E-2	-8.172235E-11	-9.349102E-6
1.058260E+2	-5.006041E-2	-7.493287E-2	5.404857E-12	-9.340666E-6
1.060520E+2	-5.002519E-2	-7.999645E-2	1.076898E-10	-9.332724E-6
1.062790E+2	-5.004280E-2	-8.500782E-2	-3.626355E-11	-9.327123E-6
1.065820E+2	-5.010068E-2	-9.000850E-2	-8.551221E-11	-9.315804E-6
1.068140E+2	-5.006819E-2	-9.501120E-2	-9.308207E-11	-9.309627E-6
1.071180E+2	-5.005939E-2	-1.000069E-1	1.298142E-11	-9.300814E-6
1.073490E+2	-5.007631E-2	-1.050775E-1	1.758774E-10	-9.292618E-6
1.076500E+2	-5.008546E-2	-1.100345E-1	1.493597E-10	-9.285845E-6
1.078740E+2	-5.008410E-2	-1.150061E-1	-2.749140E-10	-9.277666E-6
1.081030E+2	-5.005059E-2	-1.200511E-1	2.813831E-11	-9.269814E-6
1.084270E+2	-5.014942E-2	-1.249771E-1	6.222903E-11	-9.261215E-6
1.087310E+2	-5.006785E-2	-1.299724E-1	-1.461382E-10	-9.253065E-6
1.089620E+2	-5.007665E-2	-1.349904E-1	3.192373E-11	-9.243931E-6
1.092690E+2	-5.005972E-2	-1.400127E-1	-1.385517E-10	-9.236624E-6
1.094990E+2	-5.002588E-2	-1.450474E-1	-1.309751E-10	-9.227624E-6
1.098040E+2	-5.008546E-2	-1.499818E-1	-1.353655E-11	-9.218598E-6
1.100340E+2	-5.007597E-2	-1.550065E-1	-3.247008E-11	-9.211592E-6
1.102620E+2	-5.005939E-2	-1.599113E-1	-5.520906E-11	-9.203269E-6
1.105730E+2	-5.006041E-2	-1.649967E-1	-5.899001E-11	-9.194689E-6
1.107980E+2	-5.010102E-2	-1.699397E-1	-1.082452E-10	-9.184158E-6
1.110930E+2	-4.999134E-2	-1.749936E-1	-7.793571E-11	-9.175793E-6
1.113320E+2	-5.006785E-2	-1.800103E-1	-1.612773E-10	-9.166369E-6
1.115570E+2	-5.008546E-2	-1.850131E-1	-2.787132E-10	-9.159872E-6
1.117840E+2	-5.006785E-2	-1.900093E-1	-2.711231E-10	-9.151223E-6
1.120920E+2	-5.005126E-2	-1.950248E-1	-2.370374E-10	-9.142244E-6
1.123210E+2	-5.008444E-2	-2.000299E-1	-4.037327E-10	-9.134109E-6
1.126250E+2	-5.007597E-2	-2.049958E-1	-5.060086E-10	-9.123152E-6
1.128460E+2	-5.007733E-2	-2.098806E-1	-4.188752E-10	-9.115848E-6
1.130740E+2	-5.008546E-2	-2.150551E-1	-5.135893E-10	-9.107397E-6
1.133760E+2	-5.006075E-2	-2.201349E-1	-4.870754E-10	-9.096951E-6
1.136090E+2	-5.006785E-2	-2.250779E-1	-5.059962E-10	-9.085575E-6
1.139130E+2	-5.009188E-2	-2.300924E-1	-7.295157E-10	-9.078321E-6
1.141450E+2	-5.008546E-2	-2.349681E-1	-8.507460E-10	-9.068729E-6
1.143690E+2	-5.007529E-2	-2.400865E-1	-7.749863E-10	-9.060538E-6
1.146720E+2	-5.007597E-2	-2.450757E-1	-8.014868E-10	-9.051262E-6
1.148940E+2	-5.006785E-2	-2.499982E-1	-9.189285E-10	-9.042410E-6
1.151200E+2	-5.007564E-2	-2.550741E-1	-1.199251E-9	-9.031783E-6
1.153450E+2	-5.006819E-2	-2.601441E-1	-1.206844E-9	-9.022955E-6
1.156620E+2	-5.009392E-2	-2.650791E-1	-1.312987E-9	-9.011641E-6
1.158850E+2	-5.006108E-2	-2.700332E-1	-1.365989E-9	-9.003099E-6
1.161800E+2	-5.005160E-2	-2.750601E-1	-1.437920E-9	-8.993441E-6
1.164180E+2	-5.004314E-2	-2.801146E-1	-1.506219E-9	-8.983674E-6
1.166410E+2	-5.006819E-2	-2.850305E-1	-1.763721E-9	-8.971821E-6
1.169500E+2	-5.007665E-2	-2.899929E-1	-1.911289E-9	-8.964125E-6
1.171800E+2	-5.006041E-2	-2.950509E-1	-2.100864E-9	-8.951842E-6
1.174920E+2	-5.006785E-2	-3.000579E-1	-2.161477E-9	-8.940995E-6
1.177150E+2	-5.005093E-2	-3.050568E-1	-2.229636E-9	-8.931500E-6
1.179440E+2	-5.010068E-2	-3.100656E-1	-2.426763E-9	-8.919685E-6
1.182550E+2	-5.009290E-2	-3.150532E-1	-2.616084E-9	-8.910986E-6
1.184850E+2	-5.008511E-2	-3.200315E-1	-2.945664E-9	-8.900279E-6
1.187090E+2	-5.006785E-2	-3.251236E-1	-3.059371E-9	-8.889261E-6
1.190140E+2	-5.009256E-2	-3.300658E-1	-3.150251E-9	-8.879605E-6
1.192380E+2	-5.006819E-2	-3.350023E-1	-3.521460E-9	-8.868751E-6
1.195420E+2	-5.010068E-2	-3.400148E-1	-3.745061E-9	-8.858975E-6
1.197730E+2	-5.006006E-2	-3.449818E-1	-3.915341E-9	-8.846804E-6
1.199970E+2	-5.002655E-2	-3.500595E-1	-4.226024E-9	-8.835049E-6
1.203000E+2	-5.008511E-2	-3.550727E-1	-4.442364E-9	-8.822505E-6
1.205360E+2	-5.007564E-2	-3.600549E-1	-4.748621E-9	-8.812567E-6
1.208420E+2	-5.007665E-2	-3.650481E-1	-4.873777E-9	-8.800702E-6
1.210670E+2	-5.007665E-2	-3.699946E-1	-5.313272E-9	-8.787631E-6
1.213700E+2	-5.008376E-2	-3.750619E-1	-5.631519E-9	-8.778155E-6
1.215960E+2	-5.005939E-2	-3.800452E-1	-6.097512E-9	-8.766415E-6
1.218190E+2	-5.008410E-2	-3.850384E-1	-6.328635E-9	-8.754592E-6
1.221320E+2	-4.997442E-2	-3.900298E-1	-6.692354E-9	-8.742310E-6
1.223570E+2	-5.003637E-2	-3.950549E-1	-7.074758E-9	-8.729590E-6
1.225880E+2	-5.009256E-2	-4.000902E-1	-7.616565E-9	-8.717536E-6
1.228870E+2	-5.008546E-2	-4.050556E-1	-7.984075E-9	-8.705634E-6
1.231190E+2	-5.006615E-2	-4.100553E-1	-8.237789E-9	-8.693144E-6
1.234140E+2	-5.007801E-2	-4.149628E-1	-8.764247E-9	-8.680166E-6
1.236390E+2	-5.006853E-2	-4.200418E-1	-9.294255E-9	-8.669082E-6
1.238670E+2	-5.006649E-2	-4.249966E-1	-9.904672E-9	-8.654732E-6
1.240930E+2	-5.006751E-2	-4.300629E-1	-1.026456E-8	-8.641574E-6
1.244000E+2	-5.005871E-2	-4.350683E-1	-1.077584E-8	-8.628649E-6
1.246210E+2	-5.007665E-2	-4.400563E-1	-1.151447E-8	-8.615531E-6
1.248490E+2	-5.004246E-2	-4.450746E-1	-1.204118E-8	-8.601524E-6
1.251520E+2	-5.005194E-2	-4.500700E-1	-1.268594E-8	-8.588144E-6
1.253750E+2	-5.007631E-2	-4.551061E-1	-1.322326E-8	-8.573983E-6
1.256070E+2	-5.004246E-2	-4.600559E-1	-1.387106E-8	-8.559972E-6
1.259150E+2	-5.006819E-2	-4.650686E-1	-1.477927E-8	-8.547215E-6
1.261460E+2	-5.007597E-2	-4.700392E-1	-1.532982E-8	-8.532269E-6
1.264500E+2	-5.006751E-2	-4.750889E-1	-1.612130E-8	-8.519102E-6
1.266730E+2	-5.001775E-2	-4.801374E-1	-1.680298E-8	-8.504167E-6
1.269840E+2	-5.005939E-2	-4.850957E-1	-1.773025E-8	-8.488669E-6
1.272040E+2	-5.008376E-2	-4.901128E-1	-1.848930E-8	-8.475306E-6
1.274290E+2	-5.006751E-2	-4.950988E-1	-1.923526E-8	-8.459666E-6
1.277360E+2	-5.001707E-2	-5.000303E-1	-2.010266E-8	-8.444745E-6
1.279560E+2	-5.007665E-2	-5.050333E-1	-2.108394E-8	-8.428905E-6
1.281790E+2	-5.000827E-2	-5.101046E-1	-2.200044E-8	-8.415259E-6
1.284020E+2	-5.005093E-2	-5.151290E-1	-2.294764E-8	-8.398286E-6
1.287130E+2	-5.004450E-2	-5.201293E-1	-2.404638E-8	-8.382490E-6
1.289400E+2	-5.008478E-2	-5.251384E-1	-2.526408E-8	-8.366988E-6
1.292470E+2	-5.007597E-2	-5.301479E-1	-2.634602E-8	-8.348884E-6
1.294710E+2	-5.010102E-2	-5.351408E-1	-2.731798E-8	-8.333636E-6
1.297000E+2	-5.005160E-2	-5.401090E-1	-2.861504E-8	-8.317573E-6
1.300010E+2	-5.006751E-2	-5.451131E-1	-2.972251E-8	-8.299567E-6
1.302250E+2	-5.005126E-2	-5.501161E-1	-3.108102E-8	-8.281630E-6
1.304600E+2	-5.008444E-2	-5.551190E-1	-3.238681E-8	-8.265819E-6
1.307900E+2	-5.007529E-2	-5.601329E-1	-3.361916E-8	-8.246432E-6
1.310180E+2	-5.000861E-2	-5.651461E-1	-3.491095E-8	-8.228942E-6
1.313160E+2	-5.007564E-2	-5.701355E-1	-3.643361E-8	-8.210698E-6
1.316200E+2	-5.005972E-2	-5.751175E-1	-3.825552E-8	-8.192679E-6
1.318580E+2	-5.005093E-2	-5.801311E-1	-3.945354E-8	-8.173716E-6
1.321650E+2	-5.008511E-2	-5.850151E-1	-4.082490E-8	-8.156443E-6
1.323960E+2	-5.010983E-2	-5.901128E-1	-4.259732E-8	-8.136757E-6
1.327010E+2	-5.008410E-2	-5.950245E-1	-4.450687E-8	-8.117981E-6
1.329250E+2	-5.006887E-2	-5.999900E-1	-4.600269E-8	-8.096578E-6
1.331510E+2	-5.010847E-2	-6.050649E-1	-4.759545E-8	-8.076970E-6
1.334550E+2	-5.001707E-2	-6.100834E-1	-4.961435E-8	-8.056621E-6
1.336890E+2	-5.006853E-2	-6.150806E-1	-5.139744E-8	-8.036010E-6
1.339140E+2	-5.008478E-2	-6.200774E-1	-5.331051E-8	-8.015796E-6
1.341430E+2	-5.005837E-2	-6.250723E-1	-5.534168E-8	-7.993427E-6
1.344490E+2	-5.006683E-2	-6.300531E-1	-5.743592E-8	-7.971195E-6
1.346720E+2	-5.008342E-2	-6.350636E-1	-5.942476E-8	-7.950165E-6
1.348980E+2	-5.005093E-2	-6.400741E-1	-6.158810E-8	-7.927922E-6
1.352020E+2	-4.996799E-2	-6.450696E-1	-6.397863E-8	-7.905618E-6
1.354270E+2	-5.008546E-2	-6.500610E-1	-6.613375E-8	-7.882823E-6
1.356550E+2	-5.005228E-2	-6.550377E-1	-6.852793E-8	-7.860007E-6
1.359590E+2	-5.005160E-2	-6.600172E-1	-7.091075E-8	-7.836143E-6
1.361820E+2	-5.000827E-2	-6.650206E-1	-7.355001E-8	-7.810565E-6
1.364070E+2	-5.008478E-2	-6.700116E-1	-7.605519E-8	-7.786054E-6
1.367110E+2	-5.007564E-2	-6.750914E-1	-7.870601E-8	-7.761584E-6
1.369490E+2	-5.008410E-2	-6.800914E-1	-8.162821E-8	-7.736166E-6
1.372460E+2	-5.006819E-2	-6.850625E-1	-8.414892E-8	-7.710626E-6
1.374890E+2	-5.006041E-2	-6.901379E-1	-8.726725E-8	-7.683891E-6
1.377150E+2	-5.009358E-2	-6.950766E-1	-9.018808E-8	-7.656815E-6
1.380210E+2	-5.008410E-2	-7.000575E-1	-9.319594E-8	-7.629364E-6
1.382470E+2	-5.005093E-2	-7.050775E-1	-9.626611E-8	-7.603740E-6
1.385520E+2	-5.005905E-2	-7.100551E-1	-9.954699E-8	-7.574387E-6
1.387790E+2	-5.000895E-2	-7.150691E-1	-1.028508E-7	-7.546435E-6
1.390070E+2	-5.011727E-2	-7.201086E-1	-1.064566E-7	-7.514875E-6
1.392300E+2	-5.007699E-2	-7.250717E-1	-1.096582E-7	-7.485302E-6
1.395450E+2	-5.005126E-2	-7.300866E-1	-1.134422E-7	-7.455762E-6
1.397690E+2	-5.005093E-2	-7.350733E-1	-1.169497E-7	-7.424159E-6
1.400780E+2	-5.005939E-2	-7.401046E-1	-1.206709E-7	-7.393244E-6
1.402980E+2	-5.006717E-2	-7.450564E-1	-1.247154E-7	-7.361961E-6
1.406000E+2	-5.006751E-2	-7.501317E-1	-1.288256E-7	-7.329503E-6
1.408270E+2	-5.008444E-2	-7.551438E-1	-1.327989E-7	-7.295295E-6
1.410560E+2	-5.007564E-2	-7.601032E-1	-1.371463E-7	-7.260606E-6
1.413650E+2	-5.007564E-2	-7.650925E-1	-1.413159E-7	-7.226147E-6
1.415910E+2	-5.000049E-2	-7.701075E-1	-1.455676E-7	-7.190446E-6
1.419010E+2	-5.007631E-2	-7.751697E-1	-1.501020E-7	-7.155452E-6
1.421200E+2	-5.005059E-2	-7.800968E-1	-1.548739E-7	-7.118155E-6
1.423540E+2	-5.003434E-2	-7.851425E-1	-1.594196E-7	-7.079536E-6
1.426570E+2	-5.007631E-2	-7.901180E-1	-1.642612E-7	-7.041778E-6
1.428950E+2	-5.009290E-2	-7.951229E-1	-1.692367E-7	-7.002562E-6
1.431980E+2	-5.005905E-2	-8.001629E-1	-1.745075E-7	-6.962188E-6
1.434230E+2	-5.005126E-2	-8.051183E-1	-1.796993E-7	-6.921663E-6
1.437290E+2	-5.009324E-2	-8.101203E-1	-1.850422E-7	-6.879244E-6
1.439560E+2	-5.006887E-2	-8.150998E-1	-1.903461E-7	-6.837149E-6
1.441810E+2	-5.009222E-2	-8.201320E-1	-1.960572E-7	-6.793879E-6
1.444990E+2	-5.008410E-2	-8.250856E-1	-2.018367E-7	-6.749129E-6
1.448050E+2	-5.004246E-2	-8.301579E-1	-2.076717E-7	-6.703305E-6
1.450420E+2	-5.006649E-2	-8.350536E-1	-2.138165E-7	-6.655657E-6
1.453440E+2	-5.006006E-2	-8.400796E-1	-2.198172E-7	-6.609073E-6
1.455820E+2	-5.003400E-2	-8.451205E-1	-2.261370E-7	-6.560106E-6
1.458900E+2	-5.005093E-2	-8.500931E-1	-2.325646E-7	-6.509109E-6
1.461120E+2	-5.007699E-2	-8.551239E-1	-2.390496E-7	-6.458016E-6
1.463410E+2	-5.005939E-2	-8.601400E-1	-2.458621E-7	-6.404807E-6
1.466460E+2	-5.007564E-2	-8.650841E-1	-2.528183E-7	-6.352148E-6
1.468770E+2	-5.005905E-2	-8.701043E-1	-2.599738E-7	-6.299108E-6
1.471020E+2	-5.004280E-2	-8.750799E-1	-2.670335E-7	-6.241692E-6
1.474060E+2	-5.006041E-2	-8.800543E-1	-2.744494E-7	-6.183641E-6
1.476300E+2	-5.005126E-2	-8.850688E-1	-2.817267E-7	-6.125418E-6
1.478570E+2	-5.006785E-2	-8.900940E-1	-2.895740E-7	-6.063680E-6
1.481720E+2	-5.006887E-2	-8.949723E-1	-2.972999E-7	-6.001126E-6
1.483990E+2	-5.006751E-2	-9.000513E-1	-3.054639E-7	-5.938270E-6
1.487120E+2	-5.004179E-2	-9.050716E-1	-3.134748E-7	-5.872707E-6
1.489400E+2	-5.005972E-2	-9.099529E-1	-3.220456E-7	-5.806078E-6
1.492450E+2	-5.007665E-2	-9.151067E-1	-3.305595E-7	-5.736256E-6
1.494750E+2	-5.007597E-2	-9.200478E-1	-3.391172E-7	-5.666173E-6
1.497770E+2	-5.003434E-2	-9.250562E-1	-3.480103E-7	-5.593828E-6
1.499990E+2	-5.006819E-2	-9.300336E-1	-3.570183E-7	-5.520393E-6
1.502240E+2	-5.006785E-2	-9.350565E-1	-3.661090E-7	-5.444474E-6
1.505260E+2	-5.006751E-2	-9.400306E-1	-3.757818E-7	-5.365379E-6
1.507500E+2	-5.009256E-2	-9.450584E-1	-3.854784E-7	-5.284774E-6
1.509750E+2	-5.010035E-2	-9.500006E-1	-3.951101E-7	-5.204305E-6
1.512030E+2	-5.006717E-2	-9.550377E-1	-4.053459E-7	-5.118241E-6
1.515050E+2	-5.005871E-2	-9.600940E-1	-4.154411E-7	-5.032424E-6
1.517300E+2	-5.004280E-2	-9.650665E-1	-4.256102E-7	-4.939541E-6
1.519550E+2	-5.005093E-2	-9.700828E-1	-4.363285E-7	-4.849927E-6
1.522620E+2	-5.011795E-2	-9.750705E-1	-4.470956E-7	-4.755650E-6
1.524910E+2	-5.003535E-2	-9.801295E-1	-4.581679E-7	-4.658837E-6
1.527220E+2	-5.010068E-2	-9.850782E-1	-4.691227E-7	-4.557300E-6
1.530190E+2	-5.008410E-2	-9.900776E-1	-4.806145E-7	-4.455253E-6
1.532500E+2	-5.005939E-2	-9.951423E-1	-4.921998E-7	-4.348985E-6
1.534820E+2	-5.006785E-2	-1.000067E+0	-5.038978E-7	-4.241801E-6
1.537870E+2	-5.005160E-2	-1.005106E+0	-5.157785E-7	-4.128558E-6
1.540100E+2	-5.005905E-2	-1.010049E+0	-5.278736E-7	-4.014388E-6
1.542380E+2	-5.008410E-2	-1.015109E+0	-5.399694E-7	-3.895060E-6
1.545360E+2	-5.006006E-2	-1.020088E+0	-5.525620E-7	-3.773911E-6
1.547760E+2	-5.007665E-2	-1.025083E+0	-5.652929E-7	-3.645348E-6
1.550970E+2	-5.003434E-2	-1.030102E+0	-5.778359E-7	-3.516803E-6
1.554010E+2	-5.005126E-2	-1.035126E+0	-5.910161E-7	-3.383419E-6
1.556260E+2	-5.012539E-2	-1.040141E+0	-6.043136E-7	-3.246554E-6
1.558510E+2	-5.007631E-2	-1.045108E+0	-6.177069E-7	-3.104264E-6
1.561710E+2	-5.007665E-2	-1.050100E+0	-6.313870E-7	-2.958187E-6
1.563970E+2	-5.003468E-2	-1.055127E+0	-6.450133E-7	-2.807956E-6
1.567090E+2	-5.001707E-2	-1.060114E+0	-6.589088E-7	-2.653365E-6
1.569340E+2	-5.005837E-2	-1.065096E+0	-6.727089E-7	-2.496032E-6
1.572490E+2	-5.013283E-2	-1.070004E+0	-6.869916E-7	-2.333805E-6
1.574750E+2	-5.009290E-2	-1.075162E+0	-7.010307E-7	-2.167607E-6
1.577860E+2	-5.004246E-2	-1.080135E+0	-7.154806E-7	-1.999792E-6
1.580110E+2	-5.006853E-2	-1.085135E+0	-7.296614E-7	-1.826106E-6
1.583170E+2	-5.004280E-2	-1.090123E+0	-7.441419E-7	-1.653267E-6
1.585400E+2	-5.006683E-2	-1.095148E+0	-7.586466E-7	-1.478484E-6
1.587690E+2	-5.011659E-2	-1.099991E+0	-7.730307E-7	-1.305356E-6
1.589940E+2	-5.006819E-2	-1.105008E+0	-7.870977E-7	-1.130249E-6
1.593000E+2	-5.011727E-2	-1.110096E+0	-8.011937E-7	-9.617206E-7
1.595500E+2	-5.007903E-2	-1.115007E+0	-8.153490E-7	-7.953570E-7
1.598370E+2	-5.004212E-2	-1.120111E+0	-8.292297E-7	-6.368082E-7
1.600620E+2	-5.007631E-2	-1.125115E+0	-8.427326E-7	-4.874242E-7
1.603630E+2	-5.007631E-2	-1.130140E+0	-8.562693E-7	-3.483626E-7
1.606010E+2	-5.005939E-2	-1.135073E+0	-8.692719E-7	-2.218046E-7
1.609790E+2	-5.006819E-2	-1.140023E+0	-8.820445E-7	-1.076124E-7
1.612040E+2	-5.006819E-2	-1.145086E+0	-8.947185E-7	-8.256023E-9
1.614530E+2	-5.007597E-2	-1.150134E+0	-9.066910E-7	7.768703E-8
1.616780E+2	-5.006717E-2	-1.155086E+0	-9.184610E-7	1.484868E-7
1.619030E+2	-5.008478E-2	-1.160096E+0	-9.297311E-7	2.055051E-7
1.622100E+2	-5.000928E-2	-1.164992E+0	-9.406600E-7	2.498837E-7
1.624380E+2	-5.004416E-2	-1.170084E+0	-9.510364E-7	2.848531E-7
1.627530E+2	-5.001775E-2	-1.175075E+0	-9.612115E-7	3.110660E-7
1.629880E+2	-5.007597E-2	-1.180047E+0	-9.708129E-7	3.306264E-7
1.632960E+2	-5.004246E-2	-1.185058E+0	-9.800618E-7	3.456670E-7
1.635210E+2	-5.008444E-2	-1.189961E+0	-9.892185E-7	3.571135E-7
1.638480E+2	-5.005905E-2	-1.195077E+0	-9.981459E-7	3.665597E-7
1.641500E+2	-5.008511E-2	-1.200104E+0	-1.007060E-6	3.743982E-7
1.643750E+2	-5.007597E-2	-1.205126E+0	-1.015601E-6	3.815395E-7
1.646030E+2	-5.005871E-2	-1.210087E+0	-1.024239E-6	3.876051E-7
1.649080E+2	-5.005939E-2	-1.215082E+0	-1.032823E-6	3.935785E-7
1.651330E+2	-5.005939E-2	-1.220002E+0	-1.041373E-6	3.989553E-7
1.653590E+2	-5.008410E-2	-1.225052E+0	-1.049680E-6	4.041359E-7
1.656700E+2	-5.007597E-2	-1.230047E+0	-1.057347E-6	4.089885E-7
