Series Value
K2400-2-V -4.999913E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.059690E+2	-5.000556E-1	3.551203E-1	6.602308E-11	-1.013016E-4
1.062590E+2	-5.000370E-1	3.500679E-1	1.076865E-10	-1.012608E-4
1.065560E+2	-5.000860E-1	3.450709E-1	2.213331E-10	-1.012037E-4
1.069540E+2	-5.000488E-1	3.400628E-1	2.364852E-10	-1.011721E-4
1.072220E+2	-5.000690E-1	3.351211E-1	3.571198E-11	-1.011045E-4
1.075260E+2	-5.000724E-1	3.301793E-1	2.434722E-11	-1.010460E-4
1.079320E+2	-5.000336E-1	3.251655E-1	6.980629E-11	-1.010151E-4
1.081920E+2	-5.000539E-1	3.201134E-1	1.379952E-10	-1.009495E-4
1.085020E+2	-5.000777E-1	3.151049E-1	1.417834E-10	-1.009335E-4
1.087680E+2	-5.000522E-1	3.101311E-1	6.601876E-11	-1.008645E-4
1.090510E+2	-5.000573E-1	3.051072E-1	1.796658E-10	-1.008264E-4
1.093420E+2	-5.000572E-1	3.000768E-1	9.253526E-11	-1.007708E-4
1.096280E+2	-5.000708E-1	2.951176E-1	-9.745926E-12	-1.007300E-4
1.099340E+2	-5.000794E-1	2.901192E-1	8.495931E-11	-1.006729E-4
1.102890E+2	-5.000606E-1	2.852248E-1	8.495627E-11	-1.006222E-4
1.106050E+2	-5.000370E-1	2.801410E-1	9.192064E-12	-1.005709E-4
1.108940E+2	-5.000877E-1	2.750981E-1	-2.869094E-11	-1.005237E-4
1.111770E+2	-5.000488E-1	2.701015E-1	5.405926E-12	-1.004751E-4
1.114730E+2	-5.000860E-1	2.651066E-1	9.193132E-12	-1.004208E-4
1.117530E+2	-5.000896E-1	2.601955E-1	1.379949E-10	-1.003759E-4
1.120430E+2	-5.000860E-1	2.551548E-1	4.328507E-11	-1.003252E-4
1.123350E+2	-5.000657E-1	2.501005E-1	-2.490265E-11	-1.002765E-4
1.127000E+2	-5.000641E-1	2.451096E-1	1.493597E-10	-1.002323E-4
1.130270E+2	-5.000539E-1	2.400940E-1	2.434915E-11	-1.001731E-4
1.132930E+2	-5.000352E-1	2.351081E-1	1.304143E-10	-1.001260E-4
1.135810E+2	-5.000606E-1	2.300876E-1	1.342057E-10	-1.000604E-4
1.138620E+2	-5.000488E-1	2.250904E-1	-7.415832E-11	-1.000042E-4
1.141520E+2	-5.000522E-1	2.201183E-1	-9.744747E-12	-9.994689E-5
1.144680E+2	-5.000674E-1	2.150764E-1	-4.004502E-11	-9.989158E-5
1.148380E+2	-5.000759E-1	2.100750E-1	1.076893E-10	-9.984054E-5
1.151060E+2	-5.000690E-1	2.049524E-1	-2.112052E-11	-9.979366E-5
1.154130E+2	-4.999727E-1	2.000166E-1	4.328421E-11	-9.973877E-5
1.156970E+2	-5.000234E-1	1.950496E-1	-1.354251E-11	-9.968219E-5
1.160000E+2	-5.000505E-1	1.900652E-1	-9.687359E-11	-9.962948E-5
1.163550E+2	-5.000572E-1	1.850501E-1	-2.869352E-11	-9.957905E-5
1.166820E+2	-5.000403E-1	1.800570E-1	9.253357E-11	-9.952853E-5
1.170490E+2	-5.000809E-1	1.750906E-1	3.192373E-11	-9.947304E-5
1.173560E+2	-5.000691E-1	1.700753E-1	1.342070E-10	-9.942041E-5
1.177240E+2	-5.000777E-1	1.650562E-1	2.433752E-11	-9.936711E-5
1.180280E+2	-5.000488E-1	1.601285E-1	-5.519463E-11	-9.931623E-5
1.183130E+2	-5.000589E-1	1.550868E-1	3.955743E-10	-9.926287E-5
1.186010E+2	-5.000607E-1	1.500590E-1	-2.490139E-11	-9.920854E-5
1.188970E+2	-5.000725E-1	1.450492E-1	3.690593E-10	-9.915228E-5
1.192650E+2	-5.000792E-1	1.400658E-1	-5.959983E-12	-9.909934E-5
1.195760E+2	-5.000945E-1	1.349894E-1	-7.793571E-11	-9.904955E-5
1.199350E+2	-5.000657E-1	1.300732E-1	-5.520762E-11	-9.899153E-5
1.202400E+2	-5.000318E-1	1.250370E-1	-4.384827E-11	-9.893697E-5
1.205330E+2	-5.000708E-1	1.200249E-1	-5.899442E-11	-9.888336E-5
1.208950E+2	-5.000539E-1	1.150560E-1	1.266312E-10	-9.882565E-5
1.212070E+2	-5.000420E-1	1.099918E-1	1.683002E-10	-9.877265E-5
1.215840E+2	-5.000454E-1	1.050519E-1	-9.747092E-12	-9.872358E-5
1.218770E+2	-5.000877E-1	1.000737E-1	1.039031E-10	-9.866092E-5
1.221810E+2	-5.000674E-1	9.502952E-2	8.117106E-11	-9.860688E-5
1.224630E+2	-5.000674E-1	9.007463E-2	3.571288E-11	-9.855032E-5
1.228180E+2	-5.000674E-1	8.505666E-2	-2.111807E-11	-9.849702E-5
1.231530E+2	-5.000606E-1	8.006150E-2	-6.656489E-11	-9.844094E-5
1.235190E+2	-5.000047E-1	7.509094E-2	-1.732604E-11	-9.838298E-5
1.238370E+2	-5.000979E-1	7.003316E-2	-7.794201E-11	-9.832490E-5
1.242000E+2	-5.000505E-1	6.503994E-2	-5.520470E-11	-9.826999E-5
1.245120E+2	-5.000810E-1	6.003702E-2	-2.111310E-11	-9.821082E-5
1.248060E+2	-5.000488E-1	5.504768E-2	3.571379E-11	-9.815837E-5
1.250890E+2	-5.000470E-1	5.006713E-2	3.570116E-11	-9.809684E-5
1.253810E+2	-5.000708E-1	4.509725E-2	2.813264E-11	-9.804245E-5
1.256890E+2	-5.000725E-1	4.006243E-2	-5.520615E-11	-9.798940E-5
1.259770E+2	-5.000437E-1	3.505141E-2	9.632083E-11	-9.792542E-5
1.262660E+2	-5.000640E-1	3.002554E-2	1.676767E-11	-9.786742E-5
1.266300E+2	-5.000641E-1	2.509907E-2	-6.278564E-11	-9.780951E-5
1.269580E+2	-5.000589E-1	2.002857E-2	-3.544816E-10	-9.774883E-5
1.273190E+2	-5.000522E-1	1.503299E-2	-2.559811E-10	-9.769111E-5
1.276410E+2	-5.000556E-1	9.999816E-3	1.676968E-11	-9.763359E-5
1.279920E+2	-5.000454E-1	5.027642E-3	1.607240E-10	-9.757586E-5
1.283060E+2	-5.000641E-1	1.161138E-4	1.297311E-11	-9.751725E-5
1.286720E+2	-4.999929E-1	-5.023409E-3	1.617678E-12	-9.745380E-5
1.289990E+2	-5.000403E-1	-1.001087E-2	3.571109E-11	-9.739477E-5
1.292900E+2	-5.000809E-1	-1.499082E-2	7.359454E-11	-9.733447E-5
1.296670E+2	-5.000606E-1	-2.001692E-2	-1.732604E-11	-9.727955E-5
1.299600E+2	-4.999811E-1	-2.502648E-2	8.116979E-11	-9.721164E-5
1.302610E+2	-5.000387E-1	-3.000652E-2	-5.897538E-11	-9.715319E-5
1.306310E+2	-5.000860E-1	-3.498745E-2	-1.650614E-10	-9.709428E-5
1.309350E+2	-5.000606E-1	-4.002665E-2	1.076879E-10	-9.703270E-5
1.312540E+2	-5.000708E-1	-4.491605E-2	-5.521625E-11	-9.697548E-5
1.316190E+2	-5.000657E-1	-4.996469E-2	8.116915E-11	-9.690810E-5
1.319810E+2	-5.000793E-1	-5.500514E-2	-5.141507E-11	-9.684554E-5
1.323170E+2	-5.000725E-1	-6.001512E-2	-4.005449E-11	-9.678585E-5
1.326790E+2	-5.000572E-1	-6.498057E-2	1.379955E-10	-9.672322E-5
1.329920E+2	-5.000150E-1	-7.003020E-2	-5.957679E-12	-9.666152E-5
1.333540E+2	-5.000370E-1	-7.492304E-2	1.228407E-10	-9.659829E-5
1.336500E+2	-5.000657E-1	-7.993372E-2	-7.036224E-11	-9.653675E-5
1.339340E+2	-5.000353E-1	-8.499870E-2	1.114762E-10	-9.646794E-5
1.342410E+2	-5.000402E-1	-8.997102E-2	-1.082452E-10	-9.641092E-5
1.345370E+2	-5.000775E-1	-9.501571E-2	-1.353774E-11	-9.634552E-5
1.349090E+2	-5.000877E-1	-1.000057E-1	-1.732360E-11	-9.628187E-5
1.352210E+2	-5.000725E-1	-1.049874E-1	5.407022E-12	-9.621499E-5
1.355010E+2	-5.000690E-1	-1.099971E-1	-5.957679E-12	-9.615108E-5
1.357970E+2	-5.000437E-1	-1.149833E-1	1.683009E-10	-9.608322E-5
1.360820E+2	-5.000810E-1	-1.199936E-1	-1.732117E-11	-9.602121E-5
1.363720E+2	-5.000488E-1	-1.250129E-1	-4.762965E-11	-9.595356E-5
1.366580E+2	-5.000589E-1	-1.300506E-1	-5.141365E-11	-9.588819E-5
1.369510E+2	-4.999997E-1	-1.350796E-1	1.001123E-10	-9.582222E-5
1.372420E+2	-5.000437E-1	-1.400170E-1	1.342066E-10	-9.575134E-5
1.375200E+2	-5.000589E-1	-1.449917E-1	-4.005314E-11	-9.569066E-5
1.378120E+2	-5.000910E-1	-1.500055E-1	-4.383865E-11	-9.562213E-5
1.380990E+2	-4.999861E-1	-1.550047E-1	-4.762826E-11	-9.555680E-5
1.384050E+2	-5.000623E-1	-1.599997E-1	7.359589E-11	-9.548890E-5
1.387040E+2	-4.999996E-1	-1.650232E-1	8.874815E-11	-9.542290E-5
1.390620E+2	-5.000607E-1	-1.700157E-1	1.607243E-10	-9.535162E-5
1.393540E+2	-5.000606E-1	-1.750219E-1	-7.793413E-11	-9.528054E-5
1.396360E+2	-5.000879E-1	-1.799973E-1	-8.551221E-11	-9.521497E-5
1.399350E+2	-5.000572E-1	-1.850262E-1	5.844075E-11	-9.514751E-5
1.403080E+2	-5.000759E-1	-1.900169E-1	-7.793413E-11	-9.507965E-5
1.406140E+2	-5.000826E-1	-1.949956E-1	-4.762127E-11	-9.500368E-5
1.409120E+2	-5.000116E-1	-2.000339E-1	2.251217E-10	-9.493897E-5
1.412830E+2	-5.000623E-1	-2.049946E-1	1.190528E-10	-9.486896E-5
1.416030E+2	-5.000539E-1	-2.100276E-1	9.193132E-12	-9.479895E-5
1.419710E+2	-4.999895E-1	-2.150500E-1	3.192188E-11	-9.472745E-5
1.422720E+2	-5.000437E-1	-2.200541E-1	-1.044518E-10	-9.465469E-5
1.425540E+2	-5.000793E-1	-2.250726E-1	-5.141365E-11	-9.458849E-5
1.428610E+2	-5.001249E-1	-2.300362E-1	9.632407E-11	-9.451891E-5
1.432300E+2	-5.000657E-1	-2.350747E-1	2.516323E-10	-9.444656E-5
1.435570E+2	-5.000437E-1	-2.400579E-1	-3.658563E-10	-9.437656E-5
1.439300E+2	-5.000454E-1	-2.450649E-1	1.152658E-10	-9.430274E-5
1.442300E+2	-5.000488E-1	-2.500910E-1	8.874698E-11	-9.422998E-5
1.445910E+2	-5.000877E-1	-2.550817E-1	-5.900175E-11	-9.415849E-5
1.448980E+2	-5.000945E-1	-2.600953E-1	-6.278267E-11	-9.408277E-5
1.452020E+2	-5.000302E-1	-2.650405E-1	1.607233E-10	-9.401212E-5
1.455660E+2	-5.000572E-1	-2.700936E-1	9.195256E-12	-9.393979E-5
1.458820E+2	-5.000657E-1	-2.750764E-1	-5.141790E-11	-9.386703E-5
1.462320E+2	-5.000640E-1	-2.800766E-1	-4.762826E-11	-9.379361E-5
1.465580E+2	-5.000708E-1	-2.850905E-1	1.676968E-11	-9.371684E-5
1.469280E+2	-5.000641E-1	-2.900824E-1	-4.491848E-10	-9.364345E-5
1.472330E+2	-5.000741E-1	-2.951152E-1	1.190524E-10	-9.356985E-5
1.475450E+2	-5.000336E-1	-3.000762E-1	-8.172074E-11	-9.349456E-5
1.479140E+2	-5.000572E-1	-3.050112E-1	-6.278564E-11	-9.342097E-5
1.481950E+2	-5.000522E-1	-3.099877E-1	-1.044552E-10	-9.334207E-5
1.484960E+2	-5.000488E-1	-3.150532E-1	-8.929718E-11	-9.326636E-5
1.487780E+2	-5.000386E-1	-3.200772E-1	-6.278267E-11	-9.319063E-5
1.490760E+2	-5.000217E-1	-3.250839E-1	-2.491148E-11	-9.311423E-5
1.494500E+2	-5.000031E-1	-3.300602E-1	-1.082470E-10	-9.303579E-5
1.497420E+2	-5.000522E-1	-3.350043E-1	-1.120282E-10	-9.295754E-5
1.500490E+2	-5.000657E-1	-3.400397E-1	-7.036072E-11	-9.288517E-5
1.503140E+2	-5.000928E-1	-3.450441E-1	1.677274E-11	-9.280415E-5
1.506070E+2	-5.000860E-1	-3.500553E-1	-5.142500E-11	-9.272656E-5
1.509760E+2	-5.000404E-1	-3.550748E-1	1.304167E-10	-9.264852E-5
1.512920E+2	-5.000470E-1	-3.600571E-1	-3.626620E-11	-9.257049E-5
1.515770E+2	-5.000589E-1	-3.651469E-1	-5.957679E-12	-9.248968E-5
1.518960E+2	-5.000674E-1	-3.700608E-1	-1.840002E-10	-9.241202E-5
1.521550E+2	-5.000674E-1	-3.750789E-1	-4.763104E-11	-9.233125E-5
1.525260E+2	-5.000690E-1	-3.800810E-1	9.196310E-12	-9.224902E-5
1.528430E+2	-5.000724E-1	-3.850536E-1	-9.749423E-12	-9.216776E-5
1.531210E+2	-5.000420E-1	-3.900315E-1	-1.385517E-10	-9.208596E-5
1.534430E+2	-5.000708E-1	-3.950666E-1	-1.499086E-10	-9.200130E-5
1.537860E+2	-5.000353E-1	-4.000593E-1	-1.082435E-10	-9.191969E-5
1.540850E+2	-5.000827E-1	-4.050300E-1	-1.158183E-10	-9.184048E-5
1.543800E+2	-5.000555E-1	-4.100790E-1	-7.333095E-10	-9.175405E-5
1.547310E+2	-5.000370E-1	-4.150107E-1	-1.726421E-10	-9.166899E-5
1.550660E+2	-5.000876E-1	-4.200595E-1	-1.764304E-10	-9.158162E-5
1.554210E+2	-5.000928E-1	-4.250422E-1	-2.446138E-10	-9.150109E-5
1.557500E+2	-5.000539E-1	-4.300553E-1	-3.317457E-10	-9.141287E-5
1.561240E+2	-5.000572E-1	-4.350583E-1	-3.393348E-10	-9.132658E-5
1.564250E+2	-5.000352E-1	-4.401093E-1	-5.022244E-10	-9.124070E-5
1.567150E+2	-5.000589E-1	-4.450871E-1	-5.439042E-10	-9.115125E-5
1.571230E+2	-5.000522E-1	-4.500883E-1	-5.287510E-10	-9.106031E-5
1.573990E+2	-5.000826E-1	-4.551191E-1	-6.575389E-10	-9.097378E-5
1.577590E+2	-5.000589E-1	-4.600799E-1	-4.491810E-10	-9.088640E-5
1.580820E+2	-5.000641E-1	-4.650762E-1	-7.257329E-10	-9.079545E-5
1.583780E+2	-5.000454E-1	-4.700660E-1	-8.734884E-10	-9.070498E-5
1.586770E+2	-5.000743E-1	-4.749834E-1	-6.234446E-10	-9.061590E-5
1.589710E+2	-5.000538E-1	-4.801412E-1	-7.939103E-10	-9.052191E-5
1.593290E+2	-5.000708E-1	-4.851023E-1	-7.029979E-10	-9.043043E-5
1.596710E+2	-5.000657E-1	-4.900987E-1	-1.006115E-9	-9.033877E-5
1.600400E+2	-5.000691E-1	-4.950946E-1	-1.199259E-9	-9.024509E-5
1.603580E+2	-5.000486E-1	-5.000806E-1	-1.309146E-9	-9.014719E-5
1.607270E+2	-5.000556E-1	-5.050256E-1	-1.400065E-9	-9.005455E-5
1.610090E+2	-5.000607E-1	-5.101198E-1	-1.483379E-9	-8.996233E-5
1.613120E+2	-5.000572E-1	-5.151258E-1	-1.615946E-9	-8.986444E-5
1.616020E+2	-5.000437E-1	-5.201104E-1	-2.127258E-9	-8.976696E-5
1.619660E+2	-5.000927E-1	-5.251241E-1	-1.794004E-9	-8.967009E-5
1.622840E+2	-5.000708E-1	-5.301276E-1	-2.040226E-9	-8.957094E-5
1.625660E+2	-5.001065E-1	-5.351244E-1	-2.301642E-9	-8.947947E-5
1.628560E+2	-5.000641E-1	-5.401125E-1	-2.358451E-9	-8.937427E-5
1.631610E+2	-5.000725E-1	-5.451294E-1	-2.688061E-9	-8.927620E-5
1.635230E+2	-5.000623E-1	-5.501009E-1	-2.885052E-9	-8.917823E-5
1.638600E+2	-5.000826E-1	-5.551147E-1	-2.960874E-9	-8.907339E-5
1.641270E+2	-5.000420E-1	-5.601253E-1	-3.203247E-9	-8.897067E-5
1.644160E+2	-5.000759E-1	-5.650802E-1	-3.400215E-9	-8.886907E-5
1.647150E+2	-5.000657E-1	-5.701050E-1	-3.585569E-9	-8.876586E-5
1.650110E+2	-5.000690E-1	-5.750312E-1	-3.582050E-9	-8.866334E-5
1.653850E+2	-5.000556E-1	-5.801034E-1	-4.120082E-9	-8.855716E-5
1.656780E+2	-5.000843E-1	-5.851228E-1	-4.434512E-9	-8.845105E-5
1.659700E+2	-5.000522E-1	-5.901210E-1	-4.631219E-9	-8.834301E-5
1.662610E+2	-5.000522E-1	-5.951234E-1	-4.847410E-9	-8.823573E-5
1.665530E+2	-5.000623E-1	-6.000767E-1	-5.173363E-9	-8.812846E-5
1.669170E+2	-5.000403E-1	-6.051205E-1	-5.745096E-9	-8.801644E-5
1.672650E+2	-5.000048E-1	-6.100678E-1	-5.934652E-9	-8.790493E-5
1.675160E+2	-5.000623E-1	-6.150787E-1	-6.161724E-9	-8.779258E-5
1.678020E+2	-5.000470E-1	-6.200843E-1	-6.487705E-9	-8.768773E-5
1.680990E+2	-5.000827E-1	-6.250914E-1	-6.984310E-9	-8.755983E-5
1.684660E+2	-4.999862E-1	-6.300346E-1	-7.267735E-9	-8.745251E-5
1.687950E+2	-5.000725E-1	-6.350484E-1	-7.654495E-9	-8.733469E-5
1.690700E+2	-5.000759E-1	-6.400932E-1	-8.143430E-9	-8.721679E-5
1.694310E+2	-5.000979E-1	-6.450238E-1	-8.631818E-9	-8.710076E-5
1.697400E+2	-5.000674E-1	-6.500573E-1	-9.184904E-9	-8.698131E-5
1.700380E+2	-5.000810E-1	-6.551018E-1	-9.563671E-9	-8.686514E-5
1.704010E+2	-5.000793E-1	-6.600824E-1	-1.021916E-8	-8.674304E-5
1.707100E+2	-5.000606E-1	-6.650475E-1	-1.071164E-8	-8.662105E-5
1.710120E+2	-5.000218E-1	-6.700845E-1	-1.124937E-8	-8.649800E-5
1.713130E+2	-5.000793E-1	-6.750638E-1	-1.187456E-8	-8.637353E-5
1.715880E+2	-5.000690E-1	-6.800873E-1	-1.252978E-8	-8.624282E-5
1.718910E+2	-5.000928E-1	-6.850823E-1	-1.289368E-8	-8.611581E-5
1.721780E+2	-5.000572E-1	-6.900939E-1	-1.369400E-8	-8.598917E-5
1.725510E+2	-5.000623E-1	-6.951042E-1	-1.429164E-8	-8.585861E-5
1.728510E+2	-5.000437E-1	-7.000567E-1	-1.499627E-8	-8.573074E-5
1.731870E+2	-5.000589E-1	-7.050681E-1	-1.571633E-8	-8.559619E-5
1.735340E+2	-5.000572E-1	-7.100559E-1	-1.650840E-8	-8.546013E-5
1.738250E+2	-5.000640E-1	-7.150757E-1	-1.720106E-8	-8.532246E-5
1.741010E+2	-5.000759E-1	-7.201324E-1	-1.803795E-8	-8.518631E-5
1.744020E+2	-5.000690E-1	-7.250803E-1	-1.897353E-8	-8.504756E-5
1.746870E+2	-5.000149E-1	-7.301159E-1	-1.975414E-8	-8.490781E-5
1.749760E+2	-5.000623E-1	-7.350580E-1	-2.063363E-8	-8.476721E-5
1.752640E+2	-5.000539E-1	-7.400970E-1	-2.154585E-8	-8.462580E-5
1.755600E+2	-5.000674E-1	-7.451102E-1	-2.264593E-8	-8.447900E-5
1.759150E+2	-5.000724E-1	-7.500136E-1	-2.354590E-8	-8.433829E-5
1.762610E+2	-5.000488E-1	-7.551078E-1	-2.458023E-8	-8.418331E-5
1.766170E+2	-5.000234E-1	-7.600970E-1	-2.586143E-8	-8.403497E-5
1.769460E+2	-5.000827E-1	-7.651032E-1	-2.696681E-8	-8.388536E-5
1.773080E+2	-5.000318E-1	-7.700437E-1	-2.789493E-8	-8.372869E-5
1.776010E+2	-5.000691E-1	-7.750983E-1	-2.926645E-8	-8.357655E-5
1.779730E+2	-5.000370E-1	-7.801335E-1	-3.036468E-8	-8.341848E-5
1.782760E+2	-5.000403E-1	-7.851168E-1	-3.174416E-8	-8.326168E-5
1.786310E+2	-5.000658E-1	-7.901189E-1	-3.304393E-8	-8.309417E-5
1.789550E+2	-4.999675E-1	-7.951105E-1	-3.439196E-8	-8.293409E-5
1.792640E+2	-5.000775E-1	-8.000945E-1	-3.591905E-8	-8.277170E-5
1.795470E+2	-5.000589E-1	-8.051233E-1	-3.718747E-8	-8.260164E-5
1.798550E+2	-5.000843E-1	-8.101355E-1	-3.873709E-8	-8.243517E-5
1.801440E+2	-5.000640E-1	-8.151101E-1	-4.033928E-8	-8.226433E-5
1.805130E+2	-5.000657E-1	-8.201076E-1	-4.198337E-8	-8.208839E-5
1.808060E+2	-5.000454E-1	-8.250884E-1	-4.347267E-8	-8.191674E-5
1.811000E+2	-5.000674E-1	-8.300537E-1	-4.524585E-8	-8.173259E-5
1.813950E+2	-5.000539E-1	-8.351197E-1	-4.715823E-8	-8.154952E-5
1.817510E+2	-5.000488E-1	-8.400719E-1	-4.894615E-8	-8.137006E-5
1.820670E+2	-5.000860E-1	-8.450952E-1	-5.064646E-8	-8.118254E-5
1.823620E+2	-4.999946E-1	-8.501410E-1	-5.271638E-8	-8.099665E-5
1.826460E+2	-5.000724E-1	-8.551315E-1	-5.442804E-8	-8.080732E-5
1.829420E+2	-5.000420E-1	-8.600786E-1	-5.658499E-8	-8.061061E-5
1.832460E+2	-5.000370E-1	-8.650992E-1	-5.866197E-8	-8.041506E-5
1.836150E+2	-5.000927E-1	-8.700618E-1	-6.062563E-8	-8.021805E-5
1.839150E+2	-5.000234E-1	-8.750902E-1	-6.318233E-8	-8.001385E-5
1.842220E+2	-5.000539E-1	-8.800852E-1	-6.546664E-8	-7.980962E-5
1.845860E+2	-5.000437E-1	-8.850484E-1	-6.763608E-8	-7.960355E-5
1.848970E+2	-5.000708E-1	-8.900675E-1	-7.006722E-8	-7.938884E-5
1.852660E+2	-5.000623E-1	-8.950491E-1	-7.262217E-8	-7.917457E-5
1.855850E+2	-5.000352E-1	-9.001197E-1	-7.513042E-8	-7.895237E-5
1.858770E+2	-5.000775E-1	-9.050497E-1	-7.776556E-8	-7.873336E-5
1.862340E+2	-5.000471E-1	-9.100701E-1	-8.055991E-8	-7.850694E-5
1.865740E+2	-5.000488E-1	-9.150633E-1	-8.340442E-8	-7.828083E-5
1.869420E+2	-5.000708E-1	-9.200408E-1	-8.624817E-8	-7.805049E-5
1.872620E+2	-5.000708E-1	-9.250790E-1	-8.913165E-8	-7.781233E-5
1.876410E+2	-5.000741E-1	-9.300405E-1	-9.195072E-8	-7.757658E-5
1.879570E+2	-5.000556E-1	-9.351177E-1	-9.520218E-8	-7.733071E-5
1.883230E+2	-5.000657E-1	-9.400290E-1	-9.853151E-8	-7.708507E-5
1.886560E+2	-5.000793E-1	-9.450511E-1	-1.018899E-7	-7.683017E-5
1.890260E+2	-5.000759E-1	-9.500445E-1	-1.051869E-7	-7.657814E-5
1.893220E+2	-5.000690E-1	-9.550472E-1	-1.085313E-7	-7.631931E-5
1.896200E+2	-5.000826E-1	-9.600540E-1	-1.121506E-7	-7.605315E-5
1.899000E+2	-4.999642E-1	-9.650476E-1	-1.157465E-7	-7.578581E-5
1.901970E+2	-5.000641E-1	-9.700964E-1	-1.194199E-7	-7.551076E-5
1.904790E+2	-5.000505E-1	-9.750687E-1	-1.234349E-7	-7.522666E-5
1.907650E+2	-5.000539E-1	-9.801295E-1	-1.273649E-7	-7.494949E-5
1.910830E+2	-5.000995E-1	-9.850612E-1	-1.313380E-7	-7.466369E-5
1.914400E+2	-5.000674E-1	-9.900718E-1	-1.355013E-7	-7.436267E-5
1.917510E+2	-5.000741E-1	-9.950992E-1	-1.396503E-7	-7.406507E-5
1.921260E+2	-5.000352E-1	-1.000105E+0	-1.440262E-7	-7.376092E-5
1.924150E+2	-5.000674E-1	-1.005005E+0	-1.485094E-7	-7.345353E-5
1.927240E+2	-5.000607E-1	-1.010086E+0	-1.530780E-7	-7.313457E-5
1.930020E+2	-5.000674E-1	-1.015096E+0	-1.575784E-7	-7.281412E-5
1.933190E+2	-5.000607E-1	-1.020082E+0	-1.624161E-7	-7.247924E-5
1.936930E+2	-5.000572E-1	-1.025057E+0	-1.673013E-7	-7.214959E-5
1.939750E+2	-5.000607E-1	-1.030060E+0	-1.723075E-7	-7.180713E-5
1.942580E+2	-5.000471E-1	-1.035062E+0	-1.773694E-7	-7.145856E-5
1.945550E+2	-5.000589E-1	-1.040111E+0	-1.827937E-7	-7.110021E-5
1.948450E+2	-5.000793E-1	-1.045089E+0	-1.880590E-7	-7.074154E-5
1.951690E+2	-5.000589E-1	-1.050138E+0	-1.935695E-7	-7.037098E-5
1.955330E+2	-5.000437E-1	-1.055113E+0	-1.992493E-7	-6.999754E-5
1.958870E+2	-5.000065E-1	-1.060029E+0	-2.049658E-7	-6.960912E-5
1.962090E+2	-5.000657E-1	-1.065078E+0	-2.108868E-7	-6.921952E-5
1.965060E+2	-5.000641E-1	-1.070013E+0	-2.167095E-7	-6.881510E-5
1.968590E+2	-5.000911E-1	-1.075123E+0	-2.227744E-7	-6.840485E-5
1.972110E+2	-5.000556E-1	-1.080155E+0	-2.288883E-7	-6.799022E-5
1.975750E+2	-5.000470E-1	-1.085077E+0	-2.354110E-7	-6.756381E-5
1.978710E+2	-5.000505E-1	-1.090120E+0	-2.417900E-7	-6.713024E-5
1.982370E+2	-5.000691E-1	-1.095111E+0	-2.484572E-7	-6.668522E-5
1.985310E+2	-5.000420E-1	-1.100074E+0	-2.550685E-7	-6.623822E-5
1.988220E+2	-5.000809E-1	-1.105109E+0	-2.620579E-7	-6.577735E-5
1.991800E+2	-5.000454E-1	-1.110064E+0	-2.689348E-7	-6.530576E-5
1.995130E+2	-5.000622E-1	-1.115091E+0	-2.759955E-7	-6.482140E-5
1.998900E+2	-5.000606E-1	-1.120109E+0	-2.833936E-7	-6.433318E-5
2.001870E+2	-5.000911E-1	-1.125099E+0	-2.905882E-7	-6.383573E-5
2.004730E+2	-5.000657E-1	-1.130093E+0	-2.980750E-7	-6.332809E-5
2.007730E+2	-5.000657E-1	-1.135066E+0	-3.054835E-7	-6.280525E-5
2.011540E+2	-5.000573E-1	-1.140084E+0	-3.133970E-7	-6.227351E-5
2.014590E+2	-5.000690E-1	-1.145012E+0	-3.211289E-7	-6.173119E-5
2.018320E+2	-5.000539E-1	-1.150131E+0	-3.291639E-7	-6.117790E-5
2.021380E+2	-5.000234E-1	-1.155130E+0	-3.372610E-7	-6.061439E-5
2.025000E+2	-5.000691E-1	-1.160079E+0	-3.454550E-7	-6.004456E-5
2.028230E+2	-5.000403E-1	-1.165155E+0	-3.536384E-7	-5.945707E-5
2.032030E+2	-5.000488E-1	-1.170088E+0	-3.619814E-7	-5.886476E-5
2.034970E+2	-5.000437E-1	-1.175061E+0	-3.704450E-7	-5.825941E-5
2.038120E+2	-5.000642E-1	-1.180019E+0	-3.792173E-7	-5.764270E-5
2.041830E+2	-5.000625E-1	-1.185035E+0	-3.877839E-7	-5.701456E-5
2.044890E+2	-5.000403E-1	-1.190052E+0	-3.964128E-7	-5.638384E-5
2.048550E+2	-5.000488E-1	-1.195121E+0	-4.054024E-7	-5.572876E-5
2.051720E+2	-5.000522E-1	-1.200083E+0	-4.143196E-7	-5.507407E-5
2.055250E+2	-5.000707E-1	-1.205061E+0	-4.232048E-7	-5.441238E-5
2.058520E+2	-5.000657E-1	-1.210064E+0	-4.323987E-7	-5.373683E-5
2.061380E+2	-5.000522E-1	-1.215091E+0	-4.415825E-7	-5.305687E-5
2.064280E+2	-5.000437E-1	-1.220115E+0	-4.507191E-7	-5.236108E-5
2.067160E+2	-5.000437E-1	-1.225043E+0	-4.604356E-7	-5.166457E-5
2.070130E+2	-5.000572E-1	-1.230054E+0	-4.693216E-7	-5.095092E-5
2.073780E+2	-5.000420E-1	-1.235088E+0	-4.790243E-7	-5.023333E-5
