Series Value
K2400-2-V 1.333674E-4 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.922400E+1	1.418270E-4	2.801690E-1	1.645127E-10	1.383340E-8
8.951800E+1	1.079792E-4	2.751568E-1	1.076893E-10	1.399059E-8
8.974300E+1	1.502928E-4	2.701427E-1	2.175452E-10	1.330882E-8
8.997600E+1	1.079827E-4	2.651142E-1	1.676767E-11	1.413884E-8
9.027600E+1	1.164436E-4	2.600645E-1	3.192373E-11	1.429104E-8
9.050200E+1	1.248981E-4	2.551228E-1	-7.793727E-11	1.369823E-8
9.081000E+1	1.333674E-4	2.501037E-1	-4.005314E-11	1.346076E-8
9.103500E+1	1.333642E-4	2.451208E-1	-9.309040E-11	1.332152E-8
9.133300E+1	1.418255E-4	2.400660E-1	-7.414433E-11	1.384224E-8
9.155600E+1	1.249046E-4	2.350915E-1	9.194187E-12	1.377438E-8
9.178400E+1	1.333515E-4	2.301574E-1	6.601658E-11	1.452833E-8
9.207800E+1	1.333658E-4	2.251079E-1	3.273946E-10	1.425301E-8
9.230400E+1	1.164420E-4	2.201209E-1	6.601876E-11	1.393543E-8
9.252800E+1	1.249030E-4	2.151359E-1	-9.310205E-11	1.302052E-8
9.283400E+1	7.413828E-5	2.100662E-1	-2.868453E-11	1.420671E-8
9.305800E+1	1.333610E-4	2.050552E-1	-1.732725E-11	1.332098E-8
9.335700E+1	1.333642E-4	2.000442E-1	-2.868837E-11	1.391811E-8
9.357900E+1	1.249046E-4	1.949859E-1	3.192466E-11	1.401167E-8
9.380600E+1	1.333626E-4	1.899809E-1	4.707759E-11	1.381692E-8
9.410300E+1	1.079757E-4	1.850587E-1	9.632516E-11	1.399021E-8
9.434200E+1	1.502914E-4	1.800538E-1	3.950376E-11	1.370633E-8
9.456600E+1	1.164420E-4	1.750542E-1	1.298348E-11	1.316841E-8
9.487200E+1	1.164385E-4	1.701016E-1	5.408091E-12	1.357107E-8
9.510000E+1	1.333690E-4	1.650305E-1	-6.656639E-11	1.260999E-8
9.539500E+1	9.951831E-5	1.600221E-1	-1.233948E-10	1.326186E-8
9.562100E+1	1.249030E-4	1.550573E-1	1.039006E-10	1.312244E-8
9.585000E+1	1.502869E-4	1.500394E-1	1.834539E-10	1.397346E-8
9.614500E+1	1.333658E-4	1.451211E-1	-4.384139E-11	1.337199E-8
9.637800E+1	9.105564E-5	1.400643E-1	-6.278117E-11	1.393957E-8
9.660700E+1	1.079827E-4	1.349362E-1	1.455719E-10	1.320689E-8
9.690400E+1	1.418270E-4	1.300679E-1	7.359793E-11	1.331296E-8
9.712900E+1	1.249063E-4	1.250476E-1	9.193132E-12	1.312623E-8
9.735800E+1	1.164436E-4	1.200905E-1	-1.233929E-10	1.266480E-8
9.765200E+1	1.333658E-4	1.150670E-1	1.297830E-11	1.281288E-8
9.787400E+1	1.333642E-4	1.101541E-1	-8.552195E-11	1.347770E-8
9.810400E+1	1.164420E-4	1.050449E-1	3.571109E-11	1.416830E-8
9.840800E+1	1.164368E-4	1.000714E-1	1.872422E-10	1.238508E-8
9.863600E+1	1.333626E-4	9.504755E-2	-2.218821E-10	1.270275E-8
9.893200E+1	9.952195E-5	9.001219E-2	-5.955389E-12	1.296545E-8
9.915500E+1	1.079792E-4	8.507795E-2	-9.688711E-11	1.368967E-8
9.938200E+1	1.079792E-4	8.006910E-2	3.570477E-11	1.369390E-8
9.968100E+1	1.249046E-4	7.512000E-2	1.620995E-12	1.353304E-8
9.990600E+1	1.079757E-4	7.005680E-2	2.289086E-10	1.268140E-8
1.001300E+2	1.333658E-4	6.504560E-2	-4.384276E-11	1.297393E-8
1.004350E+2	1.164385E-4	6.003452E-2	-9.741236E-12	1.270292E-8
1.006620E+2	1.249030E-4	5.507016E-2	4.707341E-11	1.345698E-8
1.008880E+2	1.418270E-4	5.004461E-2	1.266308E-10	1.374887E-8
1.011840E+2	1.333610E-4	4.509564E-2	3.949849E-11	1.303305E-8
1.014070E+2	1.333674E-4	4.004676E-2	9.632407E-11	1.319409E-8
1.016360E+2	1.333658E-4	3.504423E-2	-6.656792E-11	1.247411E-8
1.019380E+2	1.164385E-4	3.004781E-2	-1.044518E-10	1.354584E-8
1.021630E+2	1.587513E-4	2.512993E-2	-5.957679E-12	1.357079E-8
1.023870E+2	1.164385E-4	1.998960E-2	5.844841E-11	1.307126E-8
1.026850E+2	8.259877E-5	1.501761E-2	1.228419E-10	1.272376E-8
1.029130E+2	1.502884E-4	1.004537E-2	1.604439E-12	1.302925E-8
1.031370E+2	1.249030E-4	5.050603E-3	1.417832E-10	1.357134E-8
1.034480E+2	1.418270E-4	2.487952E-5	6.223126E-11	1.328728E-8
1.036730E+2	1.418224E-4	-5.038555E-3	3.571198E-11	1.347816E-8
1.039700E+2	1.079757E-4	-9.988301E-3	1.228415E-10	1.199987E-8
1.041940E+2	1.249046E-4	-1.510370E-2	-2.868580E-11	1.249970E-8
1.044200E+2	1.164471E-4	-2.000897E-2	-8.551060E-11	1.332152E-8
1.046430E+2	1.418224E-4	-2.492049E-2	3.192188E-11	1.338046E-8
1.049500E+2	1.502899E-4	-3.002208E-2	1.872422E-10	1.218201E-8
1.051820E+2	1.333642E-4	-3.498683E-2	9.192064E-12	1.280035E-8
1.054810E+2	1.333626E-4	-4.011597E-2	-3.626620E-11	1.298231E-8
1.057070E+2	1.672114E-4	-4.493126E-2	1.266290E-10	1.259365E-8
1.059360E+2	1.418240E-4	-5.001001E-2	1.417815E-10	1.260542E-8
1.062320E+2	9.105564E-5	-5.502002E-2	3.949760E-11	1.284279E-8
1.064570E+2	1.164420E-4	-6.002450E-2	-7.414433E-11	1.286803E-8
1.066810E+2	1.333578E-4	-6.501021E-2	-3.247531E-11	1.277493E-8
1.069950E+2	1.248964E-4	-7.000780E-2	1.677071E-11	1.259263E-8
1.072210E+2	1.164454E-4	-7.510684E-2	9.631976E-11	1.344760E-8
1.075310E+2	1.418270E-4	-8.001831E-2	3.950990E-11	1.231332E-8
1.077580E+2	1.672128E-4	-8.508387E-2	-1.044552E-10	1.243574E-8
1.080600E+2	9.105940E-5	-8.999275E-2	-4.075140E-10	1.280458E-8
1.082820E+2	1.248997E-4	-9.500416E-2	-1.309486E-10	1.314371E-8
1.085090E+2	1.249046E-4	-1.000081E-1	8.117169E-11	1.286812E-8
1.088080E+2	1.333658E-4	-1.049957E-1	3.571649E-11	1.266904E-8
1.090350E+2	1.418286E-4	-1.099572E-1	-2.171707E-12	1.370237E-8
1.093310E+2	1.249046E-4	-1.150206E-1	-1.196102E-10	1.254214E-8
1.095630E+2	1.333626E-4	-1.200012E-1	-1.271849E-10	1.263871E-8
1.097940E+2	1.502884E-4	-1.249141E-1	1.676968E-11	1.322798E-8
1.100900E+2	1.418255E-4	-1.300042E-1	1.615472E-12	1.267345E-8
1.103160E+2	1.587499E-4	-1.350660E-1	-6.385976E-10	1.241896E-8
1.105390E+2	1.249030E-4	-1.400110E-1	-1.840069E-10	1.221158E-8
1.108370E+2	1.502869E-4	-1.450036E-1	-3.014544E-10	1.292327E-8
1.110630E+2	1.249046E-4	-1.500114E-1	-2.446241E-10	1.346518E-8
1.112870E+2	1.248997E-4	-1.549865E-1	-1.650572E-10	1.323257E-8
1.115890E+2	1.333642E-4	-1.599902E-1	-1.877929E-10	1.250817E-8
1.118170E+2	1.249046E-4	-1.650625E-1	-2.522007E-10	1.236822E-8
1.120390E+2	1.333658E-4	-1.699214E-1	-3.923609E-10	1.230037E-8
1.123380E+2	1.164420E-4	-1.750153E-1	-4.453928E-10	1.222030E-8
1.125650E+2	1.249030E-4	-1.800115E-1	-5.211995E-10	1.274485E-8
1.127910E+2	1.164454E-4	-1.850446E-1	-5.325307E-10	1.210137E-8
1.130980E+2	9.951831E-5	-1.900093E-1	-5.287212E-10	1.246572E-8
1.133210E+2	1.333658E-4	-1.949873E-1	-4.908475E-10	1.342733E-8
1.136330E+2	1.079792E-4	-2.000071E-1	-5.779628E-10	1.308441E-8
1.138560E+2	1.502899E-4	-2.050058E-1	-6.840566E-10	1.278764E-8
1.141580E+2	9.105753E-5	-2.099921E-1	-1.005980E-9	1.268581E-8
1.143850E+2	1.248997E-4	-2.150652E-1	-9.303199E-10	1.299502E-8
1.146110E+2	1.333642E-4	-2.200543E-1	-8.886225E-10	1.330845E-8
1.149060E+2	1.248997E-4	-2.250569E-1	-1.055291E-9	1.338488E-8
1.151320E+2	1.333690E-4	-2.300653E-1	-9.341082E-10	1.342318E-8
1.153570E+2	1.079827E-4	-2.350869E-1	-1.263677E-9	1.280865E-8
1.156610E+2	1.249030E-4	-2.400698E-1	-1.369740E-9	1.360081E-8
1.158870E+2	1.333626E-4	-2.450666E-1	-1.339443E-9	1.316021E-8
1.161950E+2	1.248997E-4	-2.500848E-1	-1.566762E-9	1.248657E-8
1.164250E+2	1.249046E-4	-2.550802E-1	-1.642518E-9	1.266913E-8
1.167180E+2	1.079792E-4	-2.600832E-1	-1.756156E-9	1.280035E-8
1.169420E+2	1.249046E-4	-2.650405E-1	-1.994806E-9	1.351186E-8
1.171680E+2	9.951650E-5	-2.700815E-1	-2.013787E-9	1.311361E-8
1.173960E+2	1.249063E-4	-2.750221E-1	-2.532709E-9	1.348644E-8
1.176950E+2	1.248997E-4	-2.800740E-1	-2.244861E-9	1.316912E-8
1.179220E+2	1.249030E-4	-2.851057E-1	-2.593371E-9	1.322365E-8
1.182180E+2	1.164317E-4	-2.901191E-1	-2.748656E-9	1.350744E-8
1.184430E+2	1.249030E-4	-2.950941E-1	-2.957010E-9	1.377429E-8
1.186730E+2	1.333594E-4	-3.000650E-1	-3.017584E-9	1.420238E-8
1.189720E+2	1.841400E-4	-3.049978E-1	-3.214733E-9	1.364363E-8
1.191970E+2	6.568403E-5	-3.099515E-1	-3.449505E-9	1.409225E-8
1.194270E+2	1.079775E-4	-3.150780E-1	-3.824497E-9	1.382540E-8
1.197260E+2	1.333658E-4	-3.200943E-1	-4.119979E-9	1.462181E-8
1.199510E+2	9.952195E-5	-3.250631E-1	-4.123793E-9	1.366039E-8
1.201800E+2	1.248997E-4	-3.301122E-1	-4.479861E-9	1.486718E-8
1.204700E+2	1.587513E-4	-3.350535E-1	-4.832167E-9	1.465560E-8
1.206940E+2	5.720707E-5	-3.400376E-1	-5.078402E-9	1.451572E-8
1.209260E+2	1.249063E-4	-3.450690E-1	-5.419377E-9	1.443013E-8
1.212280E+2	1.502928E-4	-3.500491E-1	-6.002695E-9	1.497721E-8
1.214590E+2	1.079827E-4	-3.550630E-1	-6.029212E-9	1.497338E-8
1.217580E+2	1.418316E-4	-3.600419E-1	-6.351288E-9	1.502844E-8
1.219850E+2	1.333658E-4	-3.650296E-1	-6.900627E-9	1.560874E-8
1.222120E+2	1.502869E-4	-3.700553E-1	-7.275844E-9	1.549872E-8
1.225040E+2	9.952014E-5	-3.750127E-1	-7.730119E-9	1.592219E-8
1.227290E+2	1.164385E-4	-3.800384E-1	-8.127386E-9	1.607881E-8
1.229520E+2	1.418255E-4	-3.850597E-1	-8.192629E-9	1.624411E-8
1.232550E+2	1.164351E-4	-3.900338E-1	-8.760618E-9	1.595141E-8
1.234810E+2	9.104627E-5	-3.950526E-1	-9.408467E-9	1.662533E-8
1.237090E+2	1.502899E-4	-4.001258E-1	-9.999439E-9	1.684638E-8
1.240090E+2	1.164471E-4	-4.050581E-1	-1.044646E-8	1.700655E-8
1.242350E+2	1.418255E-4	-4.100638E-1	-1.093528E-8	1.781534E-8
1.245340E+2	9.951650E-5	-4.150464E-1	-1.151847E-8	1.787427E-8
1.247720E+2	1.502884E-4	-4.200696E-1	-1.208343E-8	1.874719E-8
1.250780E+2	1.249063E-4	-4.250498E-1	-1.266608E-8	1.785781E-8
1.253010E+2	1.164368E-4	-4.300731E-1	-1.304474E-8	1.819643E-8
1.255260E+2	1.418255E-4	-4.350815E-1	-1.417404E-8	1.902213E-8
1.257540E+2	7.414623E-5	-4.399727E-1	-1.481055E-8	1.885745E-8
1.260480E+2	1.079810E-4	-4.450898E-1	-1.551592E-8	1.974655E-8
1.262750E+2	1.502869E-4	-4.500051E-1	-1.606836E-8	1.980585E-8
1.265690E+2	4.029518E-5	-4.550426E-1	-1.700397E-8	1.978904E-8
1.268110E+2	1.418270E-4	-4.600760E-1	-1.758399E-8	2.093296E-8
1.270350E+2	1.587499E-4	-4.650949E-1	-1.855003E-8	2.177572E-8
1.273320E+2	1.333658E-4	-4.700240E-1	-1.940608E-8	2.178478E-8
1.275590E+2	1.079792E-4	-4.750709E-1	-2.036796E-8	2.178449E-8
1.277880E+2	1.502884E-4	-4.801042E-1	-2.137930E-8	2.211458E-8
1.280840E+2	1.502899E-4	-4.851204E-1	-2.230916E-8	2.239005E-8
1.283080E+2	1.164436E-4	-4.901034E-1	-2.324257E-8	2.346169E-8
1.285400E+2	1.333642E-4	-4.950227E-1	-2.434579E-8	2.399116E-8
1.288470E+2	1.249014E-4	-5.001093E-1	-2.543698E-8	2.438475E-8
1.290700E+2	1.249030E-4	-5.050845E-1	-2.642147E-8	2.528271E-8
1.293710E+2	1.249080E-4	-5.100148E-1	-2.756947E-8	2.528763E-8
1.295960E+2	1.164420E-4	-5.151164E-1	-2.859610E-8	2.550858E-8
1.298230E+2	1.249014E-4	-5.200586E-1	-2.986824E-8	2.632451E-8
1.301210E+2	1.333674E-4	-5.251013E-1	-3.110847E-8	2.686208E-8
1.303460E+2	1.502869E-4	-5.301042E-1	-3.261245E-8	2.851800E-8
1.305740E+2	1.249030E-4	-5.351947E-1	-3.352686E-8	2.843425E-8
1.308750E+2	9.951467E-5	-5.401282E-1	-3.513067E-8	2.898509E-8
1.311040E+2	1.502884E-4	-5.450751E-1	-3.665355E-8	2.958656E-8
1.314020E+2	1.672142E-4	-5.500922E-1	-3.810399E-8	3.046739E-8
1.316280E+2	1.333658E-4	-5.551454E-1	-3.970853E-8	3.122219E-8
1.318510E+2	1.164454E-4	-5.601733E-1	-4.127497E-8	3.143779E-8
1.321470E+2	1.079827E-4	-5.650379E-1	-4.271097E-8	3.342035E-8
1.323790E+2	1.502884E-4	-5.701464E-1	-4.434723E-8	3.294149E-8
1.326070E+2	1.079775E-4	-5.751547E-1	-4.626731E-8	3.413951E-8
1.329040E+2	1.418270E-4	-5.801041E-1	-4.799995E-8	3.490617E-8
1.331300E+2	1.841425E-4	-5.850911E-1	-4.981365E-8	3.640536E-8
1.333590E+2	1.164420E-4	-5.901437E-1	-5.156914E-8	3.742665E-8
1.336570E+2	9.105378E-5	-5.951122E-1	-5.353434E-8	3.840960E-8
1.338830E+2	1.333562E-4	-5.999774E-1	-5.547706E-8	3.903225E-8
1.341100E+2	1.418286E-4	-6.051173E-1	-5.762567E-8	4.074690E-8
1.344150E+2	1.333626E-4	-6.101304E-1	-5.983932E-8	4.129892E-8
1.346470E+2	1.502899E-4	-6.150897E-1	-6.211931E-8	4.225564E-8
1.349470E+2	9.951650E-5	-6.200740E-1	-6.419834E-8	4.355513E-8
1.351710E+2	1.079827E-4	-6.250877E-1	-6.658377E-8	4.471720E-8
1.353990E+2	1.333690E-4	-6.300454E-1	-6.875144E-8	4.565270E-8
1.356980E+2	1.418270E-4	-6.350560E-1	-7.122769E-8	4.736394E-8
1.359230E+2	1.418255E-4	-6.400931E-1	-7.390999E-8	4.823161E-8
1.361520E+2	9.951650E-5	-6.450697E-1	-7.650646E-8	4.921072E-8
1.364500E+2	9.951650E-5	-6.500382E-1	-7.912747E-8	5.118422E-8
1.366780E+2	1.418270E-4	-6.550527E-1	-8.207473E-8	5.270378E-8
1.369580E+2	1.249030E-4	-6.599833E-1	-8.456237E-8	5.336913E-8
1.371970E+2	1.587499E-4	-6.650240E-1	-8.750383E-8	5.501108E-8
1.374230E+2	1.841425E-4	-6.700804E-1	-9.049549E-8	5.607646E-8
1.376510E+2	1.502884E-4	-6.750615E-1	-9.360998E-8	5.799719E-8
1.379560E+2	1.587527E-4	-6.800413E-1	-9.663358E-8	5.932142E-8
1.381840E+2	9.105940E-5	-6.850858E-1	-1.000331E-7	6.022705E-8
1.384840E+2	1.333626E-4	-6.900806E-1	-1.032346E-7	6.275956E-8
1.387070E+2	1.502899E-4	-6.950613E-1	-1.068404E-7	6.419381E-8
1.389340E+2	1.164436E-4	-7.000678E-1	-1.102126E-7	6.565472E-8
1.392320E+2	1.248981E-4	-7.050977E-1	-1.137697E-7	6.742528E-8
1.394640E+2	1.333690E-4	-7.100205E-1	-1.174805E-7	6.915492E-8
1.396970E+2	1.418286E-4	-7.150809E-1	-1.210793E-7	7.184310E-8
1.400020E+2	1.333547E-4	-7.201133E-1	-1.250646E-7	7.315680E-8
1.402270E+2	1.079757E-4	-7.250944E-1	-1.293529E-7	7.448707E-8
1.405300E+2	1.333658E-4	-7.301008E-1	-1.332463E-7	7.731006E-8
1.407570E+2	1.418270E-4	-7.351168E-1	-1.370848E-7	7.935483E-8
1.410560E+2	1.079810E-4	-7.401070E-1	-1.415474E-7	8.151352E-8
1.412810E+2	9.952195E-5	-7.450849E-1	-1.459788E-7	8.311777E-8
1.415110E+2	1.418270E-4	-7.500789E-1	-1.507291E-7	8.494646E-8
1.418100E+2	1.249030E-4	-7.551203E-1	-1.552051E-7	8.776377E-8
1.420350E+2	1.249063E-4	-7.600227E-1	-1.598723E-7	8.972854E-8
1.422630E+2	1.756771E-4	-7.650589E-1	-1.647325E-7	9.178655E-8
1.425640E+2	1.418240E-4	-7.700862E-1	-1.696772E-7	9.426918E-8
1.427910E+2	1.502854E-4	-7.751074E-1	-1.745006E-7	9.719442E-8
1.430920E+2	1.502914E-4	-7.801002E-1	-1.799681E-7	9.942467E-8
1.433200E+2	1.502825E-4	-7.851320E-1	-1.851998E-7	1.019513E-7
1.435440E+2	1.248981E-4	-7.901075E-1	-1.907439E-7	1.047250E-7
1.438430E+2	1.249014E-4	-7.950497E-1	-1.963956E-7	1.076964E-7
1.440740E+2	9.952378E-5	-8.001240E-1	-2.020376E-7	1.103296E-7
1.443040E+2	9.951650E-5	-8.051270E-1	-2.079964E-7	1.126924E-7
1.446070E+2	1.164402E-4	-8.100588E-1	-2.139894E-7	1.153436E-7
1.448290E+2	1.333594E-4	-8.151080E-1	-2.201226E-7	1.185828E-7
1.450560E+2	1.587556E-4	-8.202059E-1	-2.263656E-7	1.212791E-7
1.453580E+2	1.079827E-4	-8.251031E-1	-2.326325E-7	1.244806E-7
1.455860E+2	1.079775E-4	-8.300716E-1	-2.393072E-7	1.278310E-7
1.458800E+2	1.333658E-4	-8.350943E-1	-2.460692E-7	1.304673E-7
1.461110E+2	1.333690E-4	-8.400542E-1	-2.528592E-7	1.341726E-7
1.463390E+2	1.333626E-4	-8.451304E-1	-2.594689E-7	1.375473E-7
1.466430E+2	1.333642E-4	-8.499841E-1	-2.671488E-7	1.403416E-7
1.468760E+2	1.418270E-4	-8.551695E-1	-2.742010E-7	1.439481E-7
1.471760E+2	1.333674E-4	-8.600761E-1	-2.818134E-7	1.468995E-7
1.474090E+2	1.333610E-4	-8.650791E-1	-2.895668E-7	1.503939E-7
1.477070E+2	1.249063E-4	-8.700721E-1	-2.973368E-7	1.543120E-7
1.479340E+2	1.249030E-4	-8.751195E-1	-3.053862E-7	1.581326E-7
1.481600E+2	1.164436E-4	-8.800676E-1	-3.133288E-7	1.614832E-7
1.484600E+2	9.952378E-5	-8.850677E-1	-3.217027E-7	1.647582E-7
1.486870E+2	1.249046E-4	-8.900934E-1	-3.303360E-7	1.698560E-7
1.489160E+2	1.079827E-4	-8.950772E-1	-3.389607E-7	1.730228E-7
1.492110E+2	1.502899E-4	-9.000916E-1	-3.476728E-7	1.777755E-7
1.494420E+2	1.079845E-4	-9.050529E-1	-3.569068E-7	1.816028E-7
1.497360E+2	6.567789E-5	-9.100582E-1	-3.659233E-7	1.853557E-7
1.499690E+2	1.079880E-4	-9.150709E-1	-3.754153E-7	1.895999E-7
1.501960E+2	1.418270E-4	-9.200630E-1	-3.847337E-7	1.930761E-7
1.504980E+2	1.249063E-4	-9.249801E-1	-3.944709E-7	1.974866E-7
1.507260E+2	1.333674E-4	-9.299963E-1	-4.045115E-7	2.014906E-7
1.510250E+2	1.502899E-4	-9.350545E-1	-4.145029E-7	2.058271E-7
1.512490E+2	1.079757E-4	-9.400326E-1	-4.248551E-7	2.108308E-7
1.514790E+2	1.333690E-4	-9.450623E-1	-4.352148E-7	2.157599E-7
1.517760E+2	1.333642E-4	-9.500366E-1	-4.459276E-7	2.196382E-7
1.520050E+2	1.164436E-4	-9.550303E-1	-4.566602E-7	2.242385E-7
1.522290E+2	1.502899E-4	-9.600503E-1	-4.681208E-7	2.283295E-7
1.525310E+2	1.502899E-4	-9.650570E-1	-4.791493E-7	2.337961E-7
1.527610E+2	1.079827E-4	-9.700885E-1	-4.904222E-7	2.376908E-7
1.530580E+2	1.418316E-4	-9.750803E-1	-5.019756E-7	2.423921E-7
1.532850E+2	1.164385E-4	-9.800985E-1	-5.138798E-7	2.471593E-7
1.535190E+2	1.587598E-4	-9.850689E-1	-5.257381E-7	2.516322E-7
1.538130E+2	1.249030E-4	-9.900852E-1	-5.380292E-7	2.566812E-7
1.540400E+2	1.164454E-4	-9.950823E-1	-5.502827E-7	2.610804E-7
1.543370E+2	1.333690E-4	-1.000105E+0	-5.628356E-7	2.651685E-7
1.545600E+2	1.249030E-4	-1.005096E+0	-5.754231E-7	2.702488E-7
1.547830E+2	1.502869E-4	-1.010081E+0	-5.883000E-7	2.739855E-7
1.550090E+2	1.418286E-4	-1.015117E+0	-6.014219E-7	2.788327E-7
1.553060E+2	1.248931E-4	-1.020097E+0	-6.145104E-7	2.828604E-7
1.555360E+2	9.105753E-5	-1.025114E+0	-6.279623E-7	2.873887E-7
1.557600E+2	1.502899E-4	-1.030059E+0	-6.412627E-7	2.917765E-7
1.559850E+2	1.333658E-4	-1.035082E+0	-6.549649E-7	2.961161E-7
1.562840E+2	1.502899E-4	-1.040106E+0	-6.687317E-7	3.001612E-7
1.565100E+2	1.248915E-4	-1.045107E+0	-6.826194E-7	3.041341E-7
1.567370E+2	7.413229E-5	-1.050039E+0	-6.966514E-7	3.080310E-7
1.570360E+2	1.587513E-4	-1.055113E+0	-7.108115E-7	3.111867E-7
1.572600E+2	1.164436E-4	-1.060118E+0	-7.248163E-7	3.145011E-7
1.574870E+2	1.502884E-4	-1.065102E+0	-7.390101E-7	3.182836E-7
1.577790E+2	9.950739E-5	-1.070142E+0	-7.535090E-7	3.208843E-7
1.580100E+2	7.414026E-5	-1.075115E+0	-7.675006E-7	3.238641E-7
1.582360E+2	1.333610E-4	-1.080129E+0	-7.815999E-7	3.271616E-7
1.585350E+2	1.587499E-4	-1.085134E+0	-7.956354E-7	3.298239E-7
1.587700E+2	1.249014E-4	-1.090114E+0	-8.094495E-7	3.330427E-7
1.590690E+2	1.249030E-4	-1.095110E+0	-8.232307E-7	3.363430E-7
1.592930E+2	1.502884E-4	-1.100010E+0	-8.364566E-7	3.397563E-7
1.595240E+2	1.418255E-4	-1.105149E+0	-8.497270E-7	3.433570E-7
1.598230E+2	1.418255E-4	-1.110074E+0	-8.624804E-7	3.474996E-7
1.600470E+2	1.418255E-4	-1.115116E+0	-8.751438E-7	3.520718E-7
1.602790E+2	9.951467E-5	-1.120110E+0	-8.870708E-7	3.566651E-7
1.605790E+2	1.333658E-4	-1.124980E+0	-8.987492E-7	3.614122E-7
1.608040E+2	1.502899E-4	-1.130116E+0	-9.100603E-7	3.665205E-7
1.610300E+2	1.587499E-4	-1.135060E+0	-9.209054E-7	3.711756E-7
1.613290E+2	1.502914E-4	-1.140108E+0	-9.315063E-7	3.761788E-7
1.615550E+2	1.418301E-4	-1.145074E+0	-9.416412E-7	3.808788E-7
1.617810E+2	1.079757E-4	-1.150091E+0	-9.514511E-7	3.854729E-7
1.620810E+2	1.249030E-4	-1.155143E+0	-9.611698E-7	3.900465E-7
1.623140E+2	1.587513E-4	-1.160073E+0	-9.705135E-7	3.943314E-7
1.626150E+2	1.248931E-4	-1.165092E+0	-9.798780E-7	3.990500E-7
1.628390E+2	1.502914E-4	-1.169996E+0	-9.889117E-7	4.032418E-7
1.630680E+2	1.333642E-4	-1.175059E+0	-9.980431E-7	4.075892E-7
1.633680E+2	1.249030E-4	-1.180064E+0	-1.006923E-6	4.119712E-7
1.635900E+2	1.418286E-4	-1.185065E+0	-1.015875E-6	4.158700E-7
1.638140E+2	1.249030E-4	-1.190052E+0	-1.024345E-6	4.202032E-7
1.640400E+2	1.502914E-4	-1.195137E+0	-1.032871E-6	4.243216E-7
1.643500E+2	1.079810E-4	-1.200058E+0	-1.041840E-6	4.285985E-7
1.645740E+2	1.333738E-4	-1.205025E+0	-1.051532E-6	4.326436E-7
1.648980E+2	1.333658E-4	-1.210026E+0	-1.058644E-6	4.365093E-7
1.651970E+2	1.249080E-4	-1.215030E+0	-1.067025E-6	4.406361E-7
1.654150E+2	1.502914E-4	-1.220122E+0	-1.075565E-6	4.447376E-7
1.656450E+2	1.587527E-4	-1.225044E+0	-1.084067E-6	4.487463E-7
1.659420E+2	1.079810E-4	-1.230077E+0	-1.092640E-6	4.527848E-7
1.661640E+2	1.418255E-4	-1.235080E+0	-1.101345E-6	4.567827E-7
1.663870E+2	1.079810E-4	-1.240022E+0	-1.110474E-6	4.608922E-7
1.666800E+2	1.418286E-4	-1.245078E+0	-1.118737E-6	4.648475E-7
1.669120E+2	1.164283E-4	-1.250073E+0	-1.127688E-6	4.690195E-7
1.671340E+2	1.502914E-4	-1.255061E+0	-1.136109E-6	4.729864E-7
1.673570E+2	1.587499E-4	-1.260079E+0	-1.144428E-6	4.770209E-7
1.676540E+2	1.249080E-4	-1.265045E+0	-1.150750E-6	4.809198E-7
1.678850E+2	1.502914E-4	-1.269979E+0	-1.162056E-6	4.850085E-7
1.681160E+2	1.756758E-4	-1.275096E+0	-1.170825E-6	4.890917E-7
1.684010E+2	1.418301E-4	-1.280076E+0	-1.179504E-6	4.932663E-7
1.686270E+2	1.164402E-4	-1.285117E+0	-1.188571E-6	4.973057E-7
1.688500E+2	9.951103E-5	-1.290082E+0	-1.197559E-6	5.014669E-7
1.690750E+2	1.418316E-4	-1.295115E+0	-1.206483E-6	5.055983E-7
1.693700E+2	1.248997E-4	-1.300118E+0	-1.215679E-6	5.097621E-7
1.696020E+2	1.249063E-4	-1.305106E+0	-1.224188E-6	5.138480E-7
1.698270E+2	1.079810E-4	-1.310079E+0	-1.233827E-6	5.180798E-7
1.701230E+2	1.333658E-4	-1.315135E+0	-1.242954E-6	5.222236E-7
1.703450E+2	1.418301E-4	-1.320107E+0	-1.251753E-6	5.265002E-7
1.705730E+2	1.672128E-4	-1.325110E+0	-1.261354E-6	5.306300E-7
1.708790E+2	1.249030E-4	-1.330097E+0	-1.270878E-6	5.347747E-7
1.711030E+2	1.249046E-4	-1.335163E+0	-1.280325E-6	5.391206E-7
1.713250E+2	1.333626E-4	-1.340103E+0	-1.289628E-6	5.433157E-7
1.716230E+2	1.418286E-4	-1.345123E+0	-1.299221E-6	5.476571E-7
1.718450E+2	1.164436E-4	-1.350064E+0	-1.308783E-6	5.520066E-7
1.720680E+2	1.587513E-4	-1.355152E+0	-1.318802E-6	5.563631E-7
1.722940E+2	1.418209E-4	-1.360108E+0	-1.328067E-6	5.607349E-7
1.725910E+2	1.502928E-4	-1.365093E+0	-1.337975E-6	5.650511E-7
1.728150E+2	1.079845E-4	-1.370103E+0	-1.347451E-6	5.694367E-7
1.730420E+2	1.502899E-4	-1.375052E+0	-1.356892E-6	5.737883E-7
1.733350E+2	1.248997E-4	-1.380066E+0	-1.366666E-6	5.783555E-7
1.735580E+2	1.502928E-4	-1.385067E+0	-1.377295E-6	5.826932E-7
