Series Value
K2400-2-V -3.500382E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.366300E+1	-3.500659E-1	3.551051E-1	1.379940E-10	-7.058037E-5
9.400800E+1	-3.500490E-1	3.501190E-1	5.411338E-12	-7.054785E-5
9.435800E+1	-3.500819E-1	3.450440E-1	6.981397E-11	-7.051095E-5
9.463200E+1	-3.500744E-1	3.400151E-1	7.738279E-11	-7.046996E-5
9.491300E+1	-3.500405E-1	3.351839E-1	-3.961665E-10	-7.043423E-5
9.515700E+1	-3.500382E-1	3.300785E-1	1.304191E-10	-7.040609E-5
9.542200E+1	-3.500796E-1	3.251502E-1	2.434139E-11	-7.036538E-5
9.568000E+1	-3.500904E-1	3.200982E-1	-7.793885E-11	-7.033216E-5
9.595700E+1	-3.500575E-1	3.151279E-1	9.194187E-12	-7.029341E-5
9.631100E+1	-3.500565E-1	3.102108E-1	2.743634E-10	-7.025718E-5
9.658600E+1	-3.500589E-1	3.051112E-1	1.493583E-10	-7.022168E-5
9.684200E+1	-3.500528E-1	3.001166E-1	1.001108E-10	-7.018668E-5
9.708900E+1	-3.500382E-1	2.950685E-1	8.496174E-11	-7.014757E-5
9.736700E+1	-3.500871E-1	2.901244E-1	1.618788E-12	-7.011218E-5
9.761700E+1	-3.500664E-1	2.851598E-1	-5.141790E-11	-7.007477E-5
9.790400E+1	-3.500673E-1	2.802104E-1	-3.246879E-11	-7.004374E-5
9.815800E+1	-3.500575E-1	2.751116E-1	5.403775E-12	-7.000304E-5
9.843400E+1	-3.500551E-1	2.701392E-1	1.001123E-10	-6.996628E-5
9.876900E+1	-3.500796E-1	2.650851E-1	-7.036838E-11	-6.992859E-5
9.906600E+1	-3.500392E-1	2.600661E-1	9.193132E-12	-6.989301E-5
9.941000E+1	-3.500212E-1	2.550940E-1	-4.762965E-11	-6.985062E-5
9.969700E+1	-3.500453E-1	2.501917E-1	1.038986E-10	-6.981635E-5
1.000470E+2	-3.500697E-1	2.451313E-1	3.950111E-11	-6.977598E-5
1.003100E+2	-3.500636E-1	2.401126E-1	9.253695E-11	-6.973343E-5
1.005660E+2	-3.500673E-1	2.350715E-1	-5.325264E-10	-6.970265E-5
1.008300E+2	-3.500358E-1	2.300841E-1	3.192373E-11	-6.966564E-5
1.010790E+2	-3.500476E-1	2.250967E-1	-2.111185E-11	-6.962791E-5
1.013510E+2	-3.500589E-1	2.200941E-1	1.342066E-10	-6.958876E-5
1.016840E+2	-3.500626E-1	2.151650E-1	-5.961134E-12	-6.955238E-5
1.019700E+2	-3.500636E-1	2.100396E-1	7.359387E-11	-6.951427E-5
1.022300E+2	-3.500673E-1	2.050838E-1	1.266301E-10	-6.947515E-5
1.024810E+2	-3.500467E-1	2.000718E-1	-2.111929E-11	-6.943491E-5
1.027550E+2	-3.500612E-1	1.949743E-1	1.001139E-10	-6.939756E-5
1.030210E+2	-3.500368E-1	1.900801E-1	-1.233689E-10	-6.935737E-5
1.032800E+2	-3.500626E-1	1.850533E-1	6.222754E-11	-6.931752E-5
1.035480E+2	-3.500467E-1	1.800874E-1	9.253526E-11	-6.928267E-5
1.037980E+2	-3.500669E-1	1.750314E-1	1.417829E-10	-6.924070E-5
1.040810E+2	-3.500321E-1	1.700529E-1	-9.308537E-11	-6.919997E-5
1.044310E+2	-3.500335E-1	1.650354E-1	1.114767E-10	-6.916122E-5
1.047050E+2	-3.500382E-1	1.600135E-1	1.152632E-10	-6.912006E-5
1.049870E+2	-3.500805E-1	1.550707E-1	1.342047E-10	-6.908000E-5
1.053310E+2	-3.500528E-1	1.500666E-1	1.114789E-10	-6.904146E-5
1.056210E+2	-3.500659E-1	1.450544E-1	1.039001E-10	-6.900448E-5
1.059570E+2	-3.500166E-1	1.400566E-1	-1.726528E-10	-6.895602E-5
1.062440E+2	-3.500514E-1	1.350539E-1	-1.731995E-11	-6.892124E-5
1.065880E+2	-3.500589E-1	1.300435E-1	4.707591E-11	-6.887847E-5
1.068710E+2	-3.500575E-1	1.250218E-1	9.196310E-12	-6.883637E-5
1.072120E+2	-3.500297E-1	1.200698E-1	-3.626222E-11	-6.879561E-5
1.074930E+2	-3.500636E-1	1.150753E-1	1.001108E-10	-6.875499E-5
1.077460E+2	-3.500382E-1	1.100318E-1	-3.247271E-11	-6.871939E-5
1.080290E+2	-3.500589E-1	1.050379E-1	-3.626222E-11	-6.867420E-5
1.083750E+2	-3.500575E-1	1.001410E-1	1.607240E-10	-6.863329E-5
1.086430E+2	-3.500490E-1	9.504868E-2	9.253639E-11	-6.858656E-5
1.089050E+2	-3.500518E-1	9.007302E-2	-1.353058E-11	-6.855079E-5
1.091560E+2	-3.500589E-1	8.516361E-2	3.192280E-11	-6.851138E-5
1.094110E+2	-3.500575E-1	8.005628E-2	1.114775E-10	-6.846566E-5
1.096920E+2	-3.500528E-1	7.505247E-2	-5.520906E-11	-6.842166E-5
1.099400E+2	-3.500494E-1	6.995256E-2	-7.414588E-11	-6.838486E-5
1.101910E+2	-3.500711E-1	6.505320E-2	3.192188E-11	-6.833998E-5
1.104410E+2	-3.500504E-1	6.012611E-2	-5.899586E-11	-6.829824E-5
1.106940E+2	-3.500598E-1	5.510188E-2	-8.172074E-11	-6.825246E-5
1.109680E+2	-3.500467E-1	5.006101E-2	1.298452E-11	-6.820804E-5
1.113150E+2	-3.500612E-1	4.515646E-2	-1.196083E-10	-6.816365E-5
1.116110E+2	-3.500504E-1	4.004818E-2	6.980629E-11	-6.812467E-5
1.119610E+2	-3.501063E-1	3.506683E-2	8.495870E-11	-6.808042E-5
1.123030E+2	-3.500734E-1	3.004907E-2	3.192280E-11	-6.803739E-5
1.125870E+2	-3.500443E-1	2.507671E-2	-1.271793E-10	-6.799025E-5
1.129330E+2	-3.500626E-1	2.004378E-2	-1.732360E-11	-6.794974E-5
1.132160E+2	-3.499864E-1	1.505607E-2	-4.005314E-11	-6.790477E-5
1.135720E+2	-3.500565E-1	1.004567E-2	-7.415366E-11	-6.786041E-5
1.138400E+2	-3.500467E-1	5.042849E-3	1.609948E-12	-6.781121E-5
1.141170E+2	-3.500419E-1	2.487952E-5	9.632300E-11	-6.776641E-5
1.144670E+2	-3.500565E-1	-5.015776E-3	-4.005314E-11	-6.772407E-5
1.147530E+2	-3.500551E-1	-1.001859E-2	5.085771E-11	-6.768017E-5
1.149960E+2	-3.500890E-1	-1.499816E-2	-8.930046E-11	-6.763494E-5
1.152510E+2	-3.500565E-1	-2.004793E-2	1.298142E-11	-6.758714E-5
1.155110E+2	-3.500551E-1	-2.510072E-2	-9.687867E-11	-6.754707E-5
1.157750E+2	-3.500480E-1	-2.999856E-2	2.630003E-10	-6.750006E-5
1.160250E+2	-3.500828E-1	-3.501682E-2	8.874698E-11	-6.745301E-5
1.162770E+2	-3.500721E-1	-4.001311E-2	1.645124E-10	-6.740663E-5
1.165410E+2	-3.500782E-1	-4.509530E-2	6.601876E-11	-6.735910E-5
1.167970E+2	-3.500467E-1	-4.997170E-2	1.676867E-11	-6.731594E-5
1.170540E+2	-3.500612E-1	-5.500546E-2	-4.005178E-11	-6.726612E-5
1.173130E+2	-3.500650E-1	-5.999302E-2	-2.111558E-11	-6.721800E-5
1.175680E+2	-3.500565E-1	-6.504823E-2	3.571198E-11	-6.717254E-5
1.178280E+2	-3.500612E-1	-7.002176E-2	6.980419E-11	-6.712471E-5
1.180830E+2	-3.500612E-1	-7.500263E-2	-2.112052E-11	-6.708024E-5
1.183570E+2	-3.500767E-1	-8.001117E-2	2.326962E-10	-6.702956E-5
1.186200E+2	-3.500528E-1	-8.502151E-2	1.379952E-10	-6.698207E-5
1.189610E+2	-3.500650E-1	-9.000903E-2	-4.385789E-11	-6.693348E-5
1.192540E+2	-3.500636E-1	-9.494447E-2	7.358846E-11	-6.688490E-5
1.196020E+2	-3.500918E-1	-9.999869E-2	-2.110939E-11	-6.683796E-5
1.198800E+2	-3.500575E-1	-1.049355E-1	1.613265E-12	-6.679010E-5
1.201330E+2	-3.500528E-1	-1.100047E-1	-5.899148E-11	-6.674109E-5
1.203920E+2	-3.500396E-1	-1.149764E-1	-5.141934E-11	-6.669019E-5
1.206700E+2	-3.500650E-1	-1.200247E-1	4.707591E-11	-6.664297E-5
1.210170E+2	-3.500782E-1	-1.249909E-1	-5.141224E-11	-6.659335E-5
1.213230E+2	-3.500697E-1	-1.299997E-1	1.872422E-10	-6.653965E-5
1.215640E+2	-3.500514E-1	-1.350108E-1	1.645123E-10	-6.649446E-5
1.218300E+2	-3.500626E-1	-1.399932E-1	-9.309373E-11	-6.644453E-5
1.220860E+2	-3.500636E-1	-1.450213E-1	-9.749423E-12	-6.639331E-5
1.223450E+2	-3.500151E-1	-1.499953E-1	3.192280E-11	-6.634197E-5
1.226070E+2	-3.500439E-1	-1.549436E-1	2.364861E-10	-6.629134E-5
1.228650E+2	-3.500782E-1	-1.600263E-1	-4.762965E-11	-6.624147E-5
1.231250E+2	-3.500504E-1	-1.650235E-1	4.707926E-11	-6.619155E-5
1.233810E+2	-3.500744E-1	-1.699964E-1	6.601947E-11	-6.614119E-5
1.236410E+2	-3.500645E-1	-1.749925E-1	9.253582E-11	-6.608447E-5
1.239010E+2	-3.500405E-1	-1.800028E-1	1.076874E-10	-6.603925E-5
1.241600E+2	-3.500514E-1	-1.850185E-1	3.192280E-11	-6.598296E-5
1.244120E+2	-3.500382E-1	-1.899865E-1	1.304181E-10	-6.592923E-5
1.246800E+2	-3.500541E-1	-1.950120E-1	1.417829E-10	-6.588182E-5
1.249370E+2	-3.500443E-1	-2.000059E-1	2.402725E-10	-6.582947E-5
1.252000E+2	-3.500443E-1	-2.050043E-1	6.601947E-11	-6.577911E-5
1.254800E+2	-3.500612E-1	-2.100493E-1	-6.656337E-11	-6.572271E-5
1.257270E+2	-3.500612E-1	-2.150766E-1	1.076879E-10	-6.566908E-5
1.259780E+2	-3.500335E-1	-2.200289E-1	6.601730E-11	-6.561832E-5
1.262540E+2	-3.500650E-1	-2.250637E-1	-1.385265E-10	-6.556200E-5
1.265090E+2	-3.500659E-1	-2.300550E-1	-8.551221E-11	-6.551002E-5
1.267870E+2	-3.500697E-1	-2.350316E-1	1.152654E-10	-6.545414E-5
1.271410E+2	-3.500589E-1	-2.400033E-1	5.086501E-11	-6.539963E-5
1.274160E+2	-3.500429E-1	-2.450743E-1	3.571649E-11	-6.534586E-5
1.277580E+2	-3.500467E-1	-2.500726E-1	9.189954E-12	-6.529307E-5
1.281000E+2	-3.500612E-1	-2.550589E-1	8.496114E-11	-6.523763E-5
1.283230E+2	-3.500344E-1	-2.601014E-1	-5.958831E-12	-6.518434E-5
1.286670E+2	-3.500726E-1	-2.650998E-1	-1.353655E-11	-6.512466E-5
1.289210E+2	-3.500358E-1	-2.700979E-1	-9.748258E-12	-6.507344E-5
1.291880E+2	-3.500575E-1	-2.750992E-1	-2.143129E-10	-6.501516E-5
1.294600E+2	-3.500589E-1	-2.800983E-1	-2.218870E-10	-6.495877E-5
1.297070E+2	-3.500711E-1	-2.850829E-1	-1.120282E-10	-6.490388E-5
1.299670E+2	-3.501091E-1	-2.900665E-1	5.843999E-11	-6.484373E-5
1.302180E+2	-3.500870E-1	-2.950912E-1	-1.612587E-10	-6.478708E-5
1.304700E+2	-3.500321E-1	-3.000655E-1	-5.520762E-11	-6.473170E-5
1.307430E+2	-3.500419E-1	-3.051137E-1	-3.627551E-11	-6.467331E-5
1.310840E+2	-3.500528E-1	-3.100656E-1	-2.294684E-10	-6.462008E-5
1.313650E+2	-3.500551E-1	-3.150343E-1	-8.551385E-11	-6.455572E-5
1.316120E+2	-3.500504E-1	-3.201228E-1	-2.446293E-10	-6.449902E-5
1.318870E+2	-3.500105E-1	-3.250707E-1	-2.484279E-10	-6.444361E-5
1.321440E+2	-3.500575E-1	-3.300585E-1	-1.877951E-10	-6.437975E-5
1.324140E+2	-3.500358E-1	-3.350439E-1	-2.105199E-10	-6.432053E-5
1.326700E+2	-3.500551E-1	-3.399672E-1	-2.862898E-10	-6.426085E-5
1.329440E+2	-3.500650E-1	-3.450322E-1	-2.749277E-10	-6.420459E-5
1.332910E+2	-3.500565E-1	-3.500574E-1	-3.961527E-10	-6.414200E-5
1.335700E+2	-3.500866E-1	-3.550943E-1	-3.620582E-10	-6.407940E-5
1.339290E+2	-3.500480E-1	-3.600267E-1	-4.037116E-10	-6.401890E-5
1.342060E+2	-3.500734E-1	-3.650459E-1	-5.325264E-10	-6.395376E-5
1.344670E+2	-3.500541E-1	-3.700608E-1	-6.272377E-10	-6.389537E-5
1.347250E+2	-3.500260E-1	-3.750431E-1	-4.719104E-10	-6.383024E-5
1.349790E+2	-3.500551E-1	-3.800171E-1	-6.726817E-10	-6.376888E-5
1.352590E+2	-3.500405E-1	-3.850338E-1	-6.992097E-10	-6.370461E-5
1.355100E+2	-3.500514E-1	-3.900034E-1	-7.977043E-10	-6.364367E-5
1.357690E+2	-3.500626E-1	-3.950625E-1	-9.605379E-10	-6.358021E-5
1.360430E+2	-3.500612E-1	-4.000422E-1	-7.181725E-10	-6.351254E-5
1.363870E+2	-3.500589E-1	-4.050736E-1	-9.871102E-10	-6.344739E-5
1.366770E+2	-3.500659E-1	-4.100589E-1	-9.795545E-10	-6.337845E-5
1.370150E+2	-3.500725E-1	-4.150641E-1	-1.218192E-9	-6.331415E-5
1.373130E+2	-3.500589E-1	-4.200722E-1	-1.131047E-9	-6.324815E-5
1.376630E+2	-3.500894E-1	-4.250067E-1	-1.411392E-9	-6.318174E-5
1.380080E+2	-3.500589E-1	-4.300528E-1	-1.509917E-9	-6.311744E-5
1.382900E+2	-3.500711E-1	-4.351198E-1	-1.475812E-9	-6.304341E-5
1.386500E+2	-3.500673E-1	-4.400637E-1	-1.680357E-9	-6.297657E-5
1.389120E+2	-3.500419E-1	-4.450795E-1	-1.831898E-9	-6.290847E-5
1.391760E+2	-3.500650E-1	-4.500516E-1	-1.915215E-9	-6.283824E-5
1.394380E+2	-3.500528E-1	-4.550622E-1	-2.199345E-9	-6.277014E-5
1.396880E+2	-3.500650E-1	-4.600781E-1	-2.294051E-9	-6.269950E-5
1.399720E+2	-3.500467E-1	-4.651046E-1	-2.888840E-9	-6.263096E-5
1.402310E+2	-3.500650E-1	-4.700716E-1	-2.646340E-9	-6.255652E-5
1.405220E+2	-3.500490E-1	-4.750974E-1	-2.835732E-9	-6.248630E-5
1.408630E+2	-3.500659E-1	-4.800918E-1	-3.131369E-9	-6.241565E-5
1.412050E+2	-3.500711E-1	-4.850834E-1	-3.161536E-9	-6.233950E-5
1.414940E+2	-3.500904E-1	-4.900882E-1	-3.419156E-9	-6.226928E-5
1.418580E+2	-3.500711E-1	-4.950958E-1	-3.703273E-9	-6.219481E-5
1.421200E+2	-3.500528E-1	-5.000988E-1	-3.976299E-9	-6.211868E-5
1.423780E+2	-3.500551E-1	-5.051017E-1	-4.154125E-9	-6.204467E-5
1.426420E+2	-3.500429E-1	-5.101396E-1	-4.506407E-9	-6.196893E-5
1.429030E+2	-3.500419E-1	-5.150344E-1	-4.654149E-9	-6.189235E-5
1.431540E+2	-3.500551E-1	-5.201578E-1	-4.995246E-9	-6.181328E-5
1.434220E+2	-3.500480E-1	-5.251779E-1	-5.313011E-9	-6.173798E-5
1.436770E+2	-3.500565E-1	-5.301226E-1	-5.283064E-9	-6.165509E-5
1.439390E+2	-3.500551E-1	-5.351028E-1	-5.983826E-9	-6.157764E-5
1.441970E+2	-3.500589E-1	-5.401282E-1	-6.283099E-9	-6.150019E-5
1.444570E+2	-3.500274E-1	-5.451480E-1	-6.654430E-9	-6.141646E-5
1.447160E+2	-3.499874E-1	-5.501128E-1	-7.142772E-9	-6.133862E-5
1.449800E+2	-3.500528E-1	-5.551375E-1	-7.483976E-9	-6.125405E-5
1.452310E+2	-3.500212E-1	-5.601414E-1	-7.953817E-9	-6.117117E-5
1.455060E+2	-3.500612E-1	-5.650675E-1	-8.290875E-9	-6.109073E-5
1.458460E+2	-3.500467E-1	-5.701136E-1	-8.912148E-9	-6.100359E-5
1.461410E+2	-3.500697E-1	-5.750548E-1	-9.249304E-9	-6.091948E-5
1.465090E+2	-3.500541E-1	-5.801110E-1	-9.881941E-9	-6.082933E-5
1.467720E+2	-3.500429E-1	-5.850959E-1	-1.034802E-8	-6.074597E-5
1.471200E+2	-3.501040E-1	-5.900823E-1	-1.081784E-8	-6.065588E-5
1.474020E+2	-3.500528E-1	-5.951279E-1	-1.154905E-8	-6.056749E-5
1.477450E+2	-3.500650E-1	-6.000807E-1	-1.212474E-8	-6.047950E-5
1.480250E+2	-3.500514E-1	-6.050041E-1	-1.266623E-8	-6.038943E-5
1.483570E+2	-3.500687E-1	-6.100599E-1	-1.319659E-8	-6.029674E-5
1.486540E+2	-3.500311E-1	-6.150860E-1	-1.406797E-8	-6.020406E-5
1.490040E+2	-3.500866E-1	-6.200431E-1	-1.453780E-8	-6.011059E-5
1.492710E+2	-3.500537E-1	-6.250728E-1	-1.546204E-8	-6.001839E-5
1.495220E+2	-3.501055E-1	-6.300377E-1	-1.596190E-8	-5.992404E-5
1.497960E+2	-3.500683E-1	-6.350484E-1	-1.676510E-8	-5.982623E-5
1.501520E+2	-3.500212E-1	-6.400399E-1	-1.777267E-8	-5.972822E-5
1.504330E+2	-3.500758E-1	-6.450506E-1	-1.879571E-8	-5.962870E-5
1.506870E+2	-3.500358E-1	-6.500497E-1	-1.918969E-8	-5.952857E-5
1.509410E+2	-3.500528E-1	-6.550490E-1	-2.021997E-8	-5.943168E-5
1.512060E+2	-3.500504E-1	-6.600783E-1	-2.121211E-8	-5.932799E-5
1.514610E+2	-3.500823E-1	-6.650282E-1	-2.205713E-8	-5.922490E-5
1.517340E+2	-3.500589E-1	-6.700718E-1	-2.315220E-8	-5.912201E-5
1.519880E+2	-3.500565E-1	-6.750883E-1	-2.406705E-8	-5.901371E-5
1.522550E+2	-3.500504E-1	-6.800600E-1	-2.518211E-8	-5.890754E-5
1.525080E+2	-3.500565E-1	-6.850817E-1	-2.635707E-8	-5.879504E-5
1.527960E+2	-3.500396E-1	-6.900701E-1	-2.747872E-8	-5.869264E-5
1.531440E+2	-3.500721E-1	-6.950676E-1	-2.861883E-8	-5.858023E-5
1.534180E+2	-3.500480E-1	-7.000456E-1	-2.985345E-8	-5.847062E-5
1.536770E+2	-3.500626E-1	-7.050852E-1	-3.111512E-8	-5.835885E-5
1.539390E+2	-3.500382E-1	-7.100686E-1	-3.237661E-8	-5.824375E-5
1.542240E+2	-3.500443E-1	-7.150909E-1	-3.390287E-8	-5.812788E-5
1.545760E+2	-3.500504E-1	-7.201100E-1	-3.500166E-8	-5.800703E-5
1.548320E+2	-3.500274E-1	-7.250488E-1	-3.643113E-8	-5.789020E-5
1.551080E+2	-3.500528E-1	-7.300811E-1	-3.764941E-8	-5.776873E-5
1.554460E+2	-3.500358E-1	-7.350396E-1	-3.953238E-8	-5.764947E-5
1.557370E+2	-3.500541E-1	-7.401046E-1	-4.100723E-8	-5.752591E-5
1.559880E+2	-3.500541E-1	-7.450715E-1	-4.277639E-8	-5.740020E-5
1.562610E+2	-3.500476E-1	-7.501053E-1	-4.442625E-8	-5.727453E-5
1.565180E+2	-3.500758E-1	-7.551154E-1	-4.621566E-8	-5.714535E-5
1.567790E+2	-3.500457E-1	-7.601402E-1	-4.793905E-8	-5.701571E-5
1.570410E+2	-3.500166E-1	-7.651305E-1	-4.972682E-8	-5.688326E-5
1.573160E+2	-3.500528E-1	-7.700818E-1	-5.173112E-8	-5.674763E-5
1.576580E+2	-3.500490E-1	-7.750969E-1	-5.362424E-8	-5.660969E-5
1.579370E+2	-3.500419E-1	-7.800635E-1	-5.550078E-8	-5.647229E-5
1.582130E+2	-3.500335E-1	-7.851104E-1	-5.755059E-8	-5.633312E-5
1.585510E+2	-3.500842E-1	-7.900782E-1	-5.967063E-8	-5.619127E-5
1.588440E+2	-3.500612E-1	-7.951590E-1	-6.173522E-8	-5.604999E-5
1.591860E+2	-3.500551E-1	-8.001383E-1	-6.421651E-8	-5.590033E-5
1.594650E+2	-3.500687E-1	-8.051177E-1	-6.647848E-8	-5.575265E-5
1.597310E+2	-3.499982E-1	-8.101327E-1	-6.885628E-8	-5.560158E-5
1.599910E+2	-3.500528E-1	-8.151343E-1	-7.140407E-8	-5.544844E-5
1.602630E+2	-3.500626E-1	-8.201164E-1	-7.405765E-8	-5.529531E-5
1.605200E+2	-3.500480E-1	-8.251041E-1	-7.655767E-8	-5.513599E-5
1.607970E+2	-3.500443E-1	-8.301187E-1	-7.924776E-8	-5.497360E-5
1.611400E+2	-3.500467E-1	-8.350589E-1	-8.205959E-8	-5.481545E-5
1.614290E+2	-3.500283E-1	-8.400492E-1	-8.473586E-8	-5.464445E-5
1.616710E+2	-3.500528E-1	-8.451331E-1	-8.761160E-8	-5.448153E-5
1.619330E+2	-3.500504E-1	-8.501108E-1	-9.080721E-8	-5.430761E-5
1.621820E+2	-3.500396E-1	-8.550858E-1	-9.407004E-8	-5.413496E-5
1.624580E+2	-3.500782E-1	-8.600811E-1	-9.685215E-8	-5.395777E-5
1.628100E+2	-3.500857E-1	-8.650681E-1	-1.001952E-7	-5.377763E-5
1.630850E+2	-3.500551E-1	-8.700441E-1	-1.036804E-7	-5.359664E-5
1.633590E+2	-3.500711E-1	-8.750623E-1	-1.068834E-7	-5.341171E-5
1.636050E+2	-3.500467E-1	-8.799863E-1	-1.104740E-7	-5.321905E-5
1.639020E+2	-3.500457E-1	-8.850478E-1	-1.139939E-7	-5.302930E-5
1.642480E+2	-3.500551E-1	-8.899496E-1	-1.177677E-7	-5.283282E-5
1.645860E+2	-3.500767E-1	-8.950666E-1	-1.216393E-7	-5.263492E-5
1.648720E+2	-3.500311E-1	-9.001138E-1	-1.254578E-7	-5.242996E-5
1.652140E+2	-3.500297E-1	-9.050456E-1	-1.295711E-7	-5.222303E-5
1.655000E+2	-3.500659E-1	-9.100647E-1	-1.336187E-7	-5.201131E-5
1.658540E+2	-3.500998E-1	-9.150688E-1	-1.379039E-7	-5.179248E-5
1.661190E+2	-3.500128E-1	-9.199620E-1	-1.420230E-7	-5.157616E-5
1.663870E+2	-3.500443E-1	-9.251010E-1	-1.466482E-7	-5.135408E-5
1.666420E+2	-3.500467E-1	-9.301013E-1	-1.510711E-7	-5.112922E-5
1.669230E+2	-3.500744E-1	-9.350581E-1	-1.557677E-7	-5.089095E-5
1.672620E+2	-3.500758E-1	-9.400793E-1	-1.603704E-7	-5.066330E-5
1.675390E+2	-3.500467E-1	-9.450719E-1	-1.653082E-7	-5.041701E-5
1.678040E+2	-3.500885E-1	-9.500501E-1	-1.706280E-7	-5.017250E-5
1.680750E+2	-3.500118E-1	-9.550397E-1	-1.755310E-7	-4.992131E-5
1.683130E+2	-3.500551E-1	-9.599837E-1	-1.807539E-7	-4.966329E-5
1.685810E+2	-3.500575E-1	-9.650474E-1	-1.862221E-7	-4.940250E-5
1.688570E+2	-3.500504E-1	-9.699478E-1	-1.915512E-7	-4.913548E-5
1.692050E+2	-3.500514E-1	-9.750810E-1	-1.971404E-7	-4.886441E-5
1.694990E+2	-3.500603E-1	-9.800811E-1	-2.030596E-7	-4.858306E-5
1.698360E+2	-3.500589E-1	-9.850290E-1	-2.089132E-7	-4.830218E-5
1.700960E+2	-3.500518E-1	-9.900793E-1	-2.148192E-7	-4.800544E-5
1.703710E+2	-3.500659E-1	-9.950113E-1	-2.211217E-7	-4.771123E-5
1.707140E+2	-3.500349E-1	-1.000084E+0	-2.273027E-7	-4.740497E-5
1.709840E+2	-3.500528E-1	-1.005098E+0	-2.338763E-7	-4.709489E-5
1.712610E+2	-3.500344E-1	-1.010082E+0	-2.401582E-7	-4.678185E-5
1.716000E+2	-3.500490E-1	-1.015093E+0	-2.471133E-7	-4.645403E-5
1.718940E+2	-3.500687E-1	-1.020070E+0	-2.539896E-7	-4.612554E-5
1.722340E+2	-3.500734E-1	-1.025111E+0	-2.608691E-7	-4.578374E-5
1.725250E+2	-3.500828E-1	-1.030074E+0	-2.681479E-7	-4.544103E-5
1.728760E+2	-3.500551E-1	-1.035070E+0	-2.752964E-7	-4.508660E-5
1.731630E+2	-3.500528E-1	-1.040112E+0	-2.828481E-7	-4.471972E-5
1.735270E+2	-3.500650E-1	-1.045154E+0	-2.903682E-7	-4.434958E-5
1.738740E+2	-3.500589E-1	-1.050055E+0	-2.980339E-7	-4.397050E-5
1.742210E+2	-3.500796E-1	-1.055081E+0	-3.058888E-7	-4.358560E-5
1.745070E+2	-3.500589E-1	-1.060105E+0	-3.139425E-7	-4.318896E-5
1.747640E+2	-3.500796E-1	-1.065139E+0	-3.222199E-7	-4.278508E-5
1.750380E+2	-3.500805E-1	-1.070133E+0	-3.304544E-7	-4.237110E-5
1.752880E+2	-3.500358E-1	-1.075108E+0	-3.389339E-7	-4.194525E-5
1.755830E+2	-3.500476E-1	-1.080093E+0	-3.475223E-7	-4.151251E-5
1.759550E+2	-3.500589E-1	-1.085130E+0	-3.564203E-7	-4.107002E-5
1.762240E+2	-3.500528E-1	-1.090118E+0	-3.649270E-7	-4.062072E-5
1.764860E+2	-3.500382E-1	-1.095119E+0	-3.740757E-7	-4.015560E-5
1.767420E+2	-3.500612E-1	-1.100079E+0	-3.832767E-7	-3.968786E-5
1.770200E+2	-3.500490E-1	-1.105124E+0	-3.925384E-7	-3.920603E-5
1.772760E+2	-3.500504E-1	-1.110141E+0	-4.016805E-7	-3.871497E-5
1.775490E+2	-3.500151E-1	-1.115115E+0	-4.113354E-7	-3.821091E-5
1.778040E+2	-3.500419E-1	-1.120082E+0	-4.210848E-7	-3.769051E-5
1.780880E+2	-3.500697E-1	-1.125060E+0	-4.307685E-7	-3.717833E-5
1.783390E+2	-3.500744E-1	-1.130112E+0	-4.405388E-7	-3.664057E-5
1.786060E+2	-3.500480E-1	-1.135136E+0	-4.503148E-7	-3.610267E-5
1.788720E+2	-3.500297E-1	-1.140057E+0	-4.608048E-7	-3.554881E-5
1.791360E+2	-3.500579E-1	-1.145134E+0	-4.709079E-7	-3.498844E-5
1.793960E+2	-3.500260E-1	-1.150000E+0	-4.810832E-7	-3.441806E-5
1.796600E+2	-3.500603E-1	-1.155108E+0	-4.914016E-7	-3.383383E-5
1.799240E+2	-3.500650E-1	-1.160074E+0	-5.019764E-7	-3.324652E-5
1.801740E+2	-3.500589E-1	-1.165113E+0	-5.125282E-7	-3.264703E-5
1.804370E+2	-3.500514E-1	-1.170027E+0	-5.230754E-7	-3.204657E-5
1.806920E+2	-3.500372E-1	-1.175044E+0	-5.337012E-7	-3.142663E-5
1.809490E+2	-3.500453E-1	-1.179987E+0	-5.445207E-7	-3.080818E-5
1.812150E+2	-3.500636E-1	-1.185051E+0	-5.552691E-7	-3.017976E-5
1.814750E+2	-3.500612E-1	-1.190017E+0	-5.661578E-7	-2.954530E-5
1.817350E+2	-3.501021E-1	-1.195064E+0	-5.768450E-7	-2.890271E-5
1.819900E+2	-3.500796E-1	-1.200117E+0	-5.875726E-7	-2.825535E-5
1.822700E+2	-3.500636E-1	-1.205046E+0	-5.985978E-7	-2.760376E-5
1.826200E+2	-3.500504E-1	-1.209974E+0	-6.095174E-7	-2.695019E-5
1.828810E+2	-3.500711E-1	-1.215067E+0	-6.206852E-7	-2.629338E-5
1.831580E+2	-3.500650E-1	-1.220130E+0	-6.316180E-7	-2.562765E-5
1.834020E+2	-3.500575E-1	-1.225052E+0	-6.426570E-7	-2.496097E-5
1.836970E+2	-3.500697E-1	-1.230070E+0	-6.536619E-7	-2.428143E-5
1.840480E+2	-3.500274E-1	-1.235057E+0	-6.651209E-7	-2.361989E-5
1.843920E+2	-3.500443E-1	-1.240060E+0	-6.762480E-7	-2.296689E-5
