Series Value
K2400-2-V 5.016651E-2 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.620500E+1	5.014145E-2	2.801462E-1	1.607243E-10	9.713674E-6
8.643300E+1	5.015939E-2	2.749932E-1	6.980769E-11	9.707935E-6
8.673000E+1	5.014112E-2	2.701732E-1	7.359657E-11	9.701595E-6
8.695400E+1	5.015059E-2	2.651221E-1	-2.256777E-10	9.697521E-6
8.718300E+1	5.010727E-2	2.601391E-1	-8.551060E-11	9.688386E-6
8.746700E+1	5.014892E-2	2.551532E-1	-9.750617E-12	9.682545E-6
8.769100E+1	5.015939E-2	2.501371E-1	1.834540E-10	9.677707E-6
8.791500E+1	5.012319E-2	2.450950E-1	-1.840046E-10	9.670718E-6
8.815900E+1	5.021695E-2	2.400845E-1	-5.957679E-12	9.665031E-6
8.842600E+1	5.014925E-2	2.350819E-1	3.571379E-11	9.657195E-6
8.865100E+1	5.007954E-2	2.300979E-1	-5.142073E-11	9.651378E-6
8.887900E+1	5.010526E-2	2.250623E-1	9.193132E-12	9.642248E-6
8.916800E+1	5.016718E-2	2.200826E-1	3.192188E-11	9.638661E-6
8.939300E+1	5.014959E-2	2.150802E-1	-1.732604E-11	9.632761E-6
8.962100E+1	5.015872E-2	2.100320E-1	5.086663E-11	9.626515E-6
8.991000E+1	5.015059E-2	2.050686E-1	-9.748258E-12	9.620999E-6
9.013500E+1	5.015771E-2	2.000718E-1	-8.551546E-11	9.613337E-6
9.035800E+1	5.013199E-2	1.950532E-1	-5.959983E-12	9.606348E-6
9.058300E+1	5.015905E-2	1.900223E-1	-9.748258E-12	9.600680E-6
9.087200E+1	5.013132E-2	1.850489E-1	-4.005719E-11	9.593929E-6
9.109500E+1	5.012419E-2	1.800407E-1	-1.353534E-11	9.586828E-6
9.131900E+1	5.015126E-2	1.750456E-1	8.117042E-11	9.579894E-6
9.154700E+1	5.015771E-2	1.700322E-1	-1.877951E-10	9.574330E-6
9.183100E+1	5.014858E-2	1.650467E-1	-2.868322E-11	9.566961E-6
9.205400E+1	5.014858E-2	1.601447E-1	-7.036072E-11	9.560489E-6
9.227800E+1	5.014925E-2	1.550744E-1	1.228423E-10	9.553947E-6
9.249900E+1	5.010593E-2	1.499526E-1	-5.963438E-12	9.546241E-6
9.279700E+1	5.014346E-2	1.450340E-1	-5.963438E-12	9.540572E-6
9.301900E+1	5.018411E-2	1.400735E-1	1.298142E-11	9.532336E-6
9.324200E+1	5.012319E-2	1.350431E-1	-4.384003E-11	9.525626E-6
9.352800E+1	5.015025E-2	1.300656E-1	4.707508E-11	9.520063E-6
9.375400E+1	5.016617E-2	1.250400E-1	-4.762826E-11	9.512951E-6
9.398200E+1	5.013911E-2	1.201119E-1	9.632407E-11	9.503013E-6
9.421000E+1	5.015159E-2	1.150635E-1	-9.309040E-11	9.498853E-6
9.449200E+1	5.016584E-2	1.100470E-1	-7.414744E-11	9.492334E-6
9.471700E+1	5.008767E-2	1.050538E-1	3.571109E-11	9.485477E-6
9.494500E+1	5.014079E-2	1.000725E-1	1.796658E-10	9.476921E-6
9.524400E+1	5.017665E-2	9.505094E-2	4.707508E-11	9.469596E-6
9.546700E+1	5.014112E-2	9.004422E-2	-4.383728E-11	9.463120E-6
9.569700E+1	5.014892E-2	8.504956E-2	-3.544720E-10	9.455095E-6
9.599500E+1	5.014824E-2	8.009382E-2	-4.756395E-10	9.447579E-6
9.621800E+1	5.016550E-2	7.506455E-2	6.601225E-11	9.442653E-6
9.644600E+1	5.014079E-2	6.995380E-2	-7.036224E-11	9.435435E-6
9.673400E+1	5.014959E-2	6.503800E-2	-9.762330E-12	9.428280E-6
9.695700E+1	5.013333E-2	6.007290E-2	2.055896E-11	9.420339E-6
9.719000E+1	5.021762E-2	5.495317E-2	-7.793571E-11	9.412398E-6
9.747400E+1	5.015704E-2	5.006042E-2	-8.172074E-11	9.405944E-6
9.769800E+1	5.014959E-2	4.513312E-2	3.570838E-11	9.398578E-6
9.792700E+1	5.015838E-2	4.006220E-2	1.076855E-10	9.389873E-6
9.815000E+1	5.017564E-2	3.506725E-2	4.328934E-11	9.383650E-6
9.843800E+1	5.016685E-2	3.006445E-2	-2.868708E-11	9.377004E-6
9.866300E+1	5.015771E-2	2.507776E-2	1.076893E-10	9.368769E-6
9.889400E+1	5.014012E-2	2.008131E-2	1.114767E-10	9.361505E-6
9.918300E+1	5.012386E-2	1.504891E-2	9.632354E-11	9.353546E-6
9.940500E+1	5.014045E-2	1.005345E-2	-1.536826E-10	9.346921E-6
9.963000E+1	5.011506E-2	5.141749E-3	-8.931197E-11	9.341697E-6
9.985900E+1	5.012353E-2	6.289272E-5	1.114775E-10	9.332482E-6
1.001460E+2	5.014079E-2	-5.015894E-3	6.602452E-11	9.323119E-6
1.003680E+2	5.013199E-2	-1.001842E-2	7.738345E-11	9.316215E-6
1.005920E+2	5.013299E-2	-1.499842E-2	-7.035766E-11	9.308831E-6
1.008200E+2	5.014079E-2	-2.001633E-2	-1.732360E-11	9.296037E-6
1.010970E+2	5.014112E-2	-2.504258E-2	-1.044570E-10	9.293693E-6
1.013190E+2	5.015805E-2	-3.001413E-2	-2.169445E-12	9.284947E-6
1.015460E+2	5.013199E-2	-3.499360E-2	1.304184E-10	9.276853E-6
1.017750E+2	5.017531E-2	-3.996654E-2	8.496052E-11	9.270317E-6
1.020600E+2	5.014112E-2	-4.498501E-2	9.632570E-11	9.260149E-6
1.022830E+2	5.015771E-2	-5.000181E-2	6.223126E-11	9.253292E-6
1.025100E+2	5.013199E-2	-5.503424E-2	2.857282E-10	9.243967E-6
1.028120E+2	5.015025E-2	-6.000241E-2	1.616582E-12	9.237532E-6
1.030380E+2	5.014925E-2	-6.500982E-2	2.781508E-10	9.229020E-6
1.033290E+2	5.016039E-2	-7.004415E-2	-2.484072E-10	9.219299E-6
1.035520E+2	5.012353E-2	-7.509746E-2	-8.929882E-11	9.212613E-6
1.037800E+2	5.016718E-2	-7.994418E-2	-4.005585E-11	9.204939E-6
1.040090E+2	5.016718E-2	-8.500072E-2	-1.347806E-10	9.195814E-6
1.042990E+2	5.016852E-2	-9.006718E-2	-1.423380E-10	9.188282E-6
1.045230E+2	5.014992E-2	-9.501824E-2	-1.158183E-10	9.180932E-6
1.047470E+2	5.016718E-2	-1.000139E-1	-2.900724E-10	9.170533E-6
1.049700E+2	5.014045E-2	-1.050400E-1	-2.143225E-10	9.163537E-6
1.052540E+2	5.013232E-2	-1.100034E-1	-2.868580E-11	9.154784E-6
1.054830E+2	5.022810E-2	-1.150047E-1	-1.574911E-10	9.147197E-6
1.057110E+2	5.015872E-2	-1.199860E-1	-1.385459E-10	9.137176E-6
1.060030E+2	5.016617E-2	-1.249962E-1	-2.332617E-10	9.130053E-6
1.062240E+2	5.016751E-2	-1.299921E-1	2.055796E-11	9.121696E-6
1.064490E+2	5.014925E-2	-1.350100E-1	-1.461243E-10	9.111670E-6
1.066830E+2	5.015738E-2	-1.400152E-1	-2.749305E-10	9.103758E-6
1.069690E+2	5.016651E-2	-1.449469E-1	-2.673566E-10	9.094218E-6
1.072000E+2	5.014959E-2	-1.500038E-1	-1.537029E-10	9.084111E-6
1.075060E+2	5.014959E-2	-1.550037E-1	-2.749250E-10	9.075898E-6
1.077310E+2	5.013266E-2	-1.600653E-1	-4.339948E-10	9.066584E-6
1.080250E+2	5.015872E-2	-1.649425E-1	-4.150869E-10	9.058765E-6
1.082460E+2	5.017430E-2	-1.700172E-1	-5.893595E-10	9.049497E-6
1.084730E+2	5.016584E-2	-1.749783E-1	-6.158967E-10	9.040780E-6
1.087630E+2	5.020883E-2	-1.800909E-1	-7.711695E-10	9.030631E-6
1.089840E+2	5.018411E-2	-1.849544E-1	-7.598555E-10	9.022394E-6
1.092080E+2	5.014959E-2	-1.899941E-1	-7.181564E-10	9.011863E-6
1.094360E+2	5.014992E-2	-1.949751E-1	-9.908844E-10	9.001798E-6
1.097170E+2	5.018377E-2	-2.000071E-1	-1.138569E-9	8.993741E-6
1.099410E+2	5.014992E-2	-2.050709E-1	-1.229582E-9	8.982581E-6
1.101640E+2	5.014079E-2	-2.099897E-1	-1.309128E-9	8.972957E-6
1.104550E+2	5.013165E-2	-2.149967E-1	-1.241024E-9	8.963794E-6
1.106790E+2	5.014112E-2	-2.200176E-1	-1.426536E-9	8.954682E-6
1.109080E+2	5.015838E-2	-2.250561E-1	-1.570509E-9	8.944933E-6
1.111370E+2	5.016718E-2	-2.300224E-1	-1.600868E-9	8.935478E-6
1.114430E+2	5.014992E-2	-2.350060E-1	-1.881145E-9	8.925450E-6
1.117340E+2	5.014925E-2	-2.400028E-1	-1.922841E-9	8.914782E-6
1.119570E+2	5.014079E-2	-2.450699E-1	-2.135138E-9	8.906928E-6
1.121880E+2	5.019156E-2	-2.500772E-1	-2.271307E-9	8.896072E-6
1.124800E+2	5.012453E-2	-2.550893E-1	-2.468325E-9	8.885821E-6
1.127020E+2	5.014992E-2	-2.600892E-1	-2.525149E-9	8.874741E-6
1.129300E+2	5.014145E-2	-2.650723E-1	-2.692038E-9	8.865873E-6
1.132210E+2	5.015771E-2	-2.700783E-1	-3.002507E-9	8.854111E-6
1.134460E+2	5.013299E-2	-2.750069E-1	-3.040352E-9	8.843223E-6
1.136750E+2	5.018411E-2	-2.800680E-1	-3.339645E-9	8.833254E-6
1.139660E+2	5.014858E-2	-2.851082E-1	-3.483512E-9	8.821848E-6
1.141890E+2	5.013132E-2	-2.900783E-1	-3.688120E-9	8.811478E-6
1.144130E+2	5.015805E-2	-2.950929E-1	-3.979691E-9	8.800404E-6
1.147050E+2	5.014112E-2	-3.000520E-1	-4.275244E-9	8.788956E-6
1.149300E+2	5.014079E-2	-3.049790E-1	-4.472285E-9	8.778807E-6
1.151550E+2	5.010593E-2	-3.100792E-1	-5.158114E-9	8.767904E-6
1.153820E+2	5.014959E-2	-3.150646E-1	-5.252370E-9	8.757269E-6
1.156710E+2	5.018377E-2	-3.201551E-1	-5.453538E-9	8.745065E-6
1.158940E+2	5.019257E-2	-3.250705E-1	-5.870251E-9	8.733329E-6
1.161170E+2	5.014145E-2	-3.300722E-1	-6.033074E-9	8.721880E-6
1.164060E+2	5.015738E-2	-3.350463E-1	-6.468526E-9	8.710400E-6
1.166310E+2	5.011373E-2	-3.399748E-1	-6.889220E-9	8.699630E-6
1.168550E+2	5.017598E-2	-3.450462E-1	-7.377230E-9	8.686568E-6
1.170780E+2	5.014045E-2	-3.500574E-1	-7.601551E-9	8.675883E-6
1.173710E+2	5.016718E-2	-3.550596E-1	-8.109038E-9	8.664103E-6
1.175950E+2	5.014079E-2	-3.600711E-1	-8.651127E-9	8.652352E-6
1.178230E+2	5.017464E-2	-3.650600E-1	-8.972870E-9	8.641158E-6
1.181240E+2	5.015025E-2	-3.700282E-1	-9.495483E-9	8.628430E-6
1.183490E+2	5.015872E-2	-3.750767E-1	-9.915976E-9	8.613950E-6
1.185730E+2	5.017732E-2	-3.799411E-1	-1.057134E-8	8.605071E-6
1.188620E+2	5.017531E-2	-3.850490E-1	-1.110934E-8	8.589082E-6
1.190860E+2	5.020270E-2	-3.900421E-1	-1.156393E-8	8.576408E-6
1.193120E+2	5.013165E-2	-3.950602E-1	-1.218149E-8	8.565118E-6
1.196080E+2	5.014012E-2	-4.000693E-1	-1.282147E-8	8.552170E-6
1.198320E+2	5.015838E-2	-4.050277E-1	-1.350738E-8	8.539273E-6
1.200600E+2	5.016685E-2	-4.100589E-1	-1.404145E-8	8.524142E-6
1.203460E+2	5.014112E-2	-4.150337E-1	-1.480930E-8	8.512449E-6
1.205690E+2	5.015872E-2	-4.200876E-1	-1.553837E-8	8.497122E-6
1.207930E+2	5.009747E-2	-4.250600E-1	-1.630663E-8	8.484086E-6
1.210160E+2	5.013132E-2	-4.300832E-1	-1.699629E-8	8.470314E-6
1.213020E+2	5.014959E-2	-4.350887E-1	-1.788631E-8	8.456300E-6
1.215300E+2	5.019123E-2	-4.400615E-1	-1.868184E-8	8.442146E-6
1.217550E+2	5.021796E-2	-4.450620E-1	-1.951536E-8	8.427822E-6
1.220480E+2	5.013232E-2	-4.500901E-1	-2.040156E-8	8.414828E-6
1.222720E+2	5.016617E-2	-4.550675E-1	-2.143234E-8	8.399669E-6
1.225000E+2	5.015939E-2	-4.600808E-1	-2.234963E-8	8.384693E-6
1.227920E+2	5.015805E-2	-4.650769E-1	-2.330387E-8	8.370906E-6
1.230160E+2	5.015025E-2	-4.701044E-1	-2.448203E-8	8.355675E-6
1.232420E+2	5.015805E-2	-4.751019E-1	-2.553942E-8	8.339287E-6
1.234650E+2	5.014992E-2	-4.801764E-1	-2.659589E-8	8.324550E-6
1.237550E+2	5.014112E-2	-4.850473E-1	-2.773649E-8	8.307058E-6
1.239780E+2	5.015293E-2	-4.901122E-1	-2.902518E-8	8.291732E-6
1.242020E+2	5.016651E-2	-4.950958E-1	-3.005098E-8	8.275368E-6
1.244940E+2	5.016685E-2	-5.001153E-1	-3.127385E-8	8.260716E-6
1.247180E+2	5.015838E-2	-5.050514E-1	-3.274048E-8	8.245472E-6
1.249520E+2	5.016718E-2	-5.100377E-1	-3.395191E-8	8.228333E-6
1.252400E+2	5.015972E-2	-5.151486E-1	-3.547098E-8	8.212957E-6
1.254650E+2	5.014079E-2	-5.200344E-1	-3.648308E-8	8.195934E-6
1.256900E+2	5.014045E-2	-5.250999E-1	-3.839660E-8	8.178235E-6
1.259770E+2	5.014145E-2	-5.301239E-1	-3.988848E-8	8.159944E-6
1.262010E+2	5.015838E-2	-5.351548E-1	-4.148885E-8	8.143439E-6
1.264240E+2	5.016785E-2	-5.400797E-1	-4.301024E-8	8.125701E-6
1.266480E+2	5.020916E-2	-5.451066E-1	-4.479046E-8	8.107181E-6
1.269380E+2	5.015159E-2	-5.500205E-1	-4.643538E-8	8.089613E-6
1.271600E+2	5.015838E-2	-5.551137E-1	-4.824590E-8	8.070948E-6
1.273830E+2	5.012286E-2	-5.601491E-1	-5.008530E-8	8.051238E-6
1.276060E+2	5.017497E-2	-5.650869E-1	-5.197704E-8	8.032816E-6
1.278960E+2	5.014112E-2	-5.700544E-1	-5.386199E-8	8.013187E-6
1.281190E+2	5.013165E-2	-5.749711E-1	-5.594714E-8	7.995322E-6
1.283420E+2	5.014925E-2	-5.801075E-1	-5.792012E-8	7.974792E-6
1.285690E+2	5.011439E-2	-5.850835E-1	-6.008806E-8	7.953518E-6
1.288580E+2	5.013165E-2	-5.900929E-1	-6.228073E-8	7.934238E-6
1.290830E+2	5.015059E-2	-5.950575E-1	-6.440175E-8	7.913718E-6
1.293110E+2	5.016617E-2	-6.001443E-1	-6.680428E-8	7.891096E-6
1.295970E+2	5.015805E-2	-6.051237E-1	-6.921189E-8	7.871415E-6
1.298220E+2	5.014992E-2	-6.101078E-1	-7.170671E-8	7.850618E-6
1.300480E+2	5.014179E-2	-6.150939E-1	-7.402848E-8	7.828958E-6
1.303300E+2	5.015939E-2	-6.200510E-1	-7.665087E-8	7.807655E-6
1.305650E+2	5.015805E-2	-6.250541E-1	-7.947363E-8	7.783324E-6
1.307880E+2	5.015838E-2	-6.300415E-1	-8.200752E-8	7.757420E-6
1.310140E+2	5.014992E-2	-6.350787E-1	-8.485809E-8	7.736297E-6
1.313130E+2	5.015872E-2	-6.400476E-1	-8.777554E-8	7.712093E-6
1.315370E+2	5.017698E-2	-6.450619E-1	-9.085321E-8	7.687367E-6
1.317600E+2	5.014145E-2	-6.500725E-1	-9.375449E-8	7.664647E-6
1.320510E+2	5.014079E-2	-6.550642E-1	-9.690197E-8	7.639787E-6
1.322730E+2	5.014959E-2	-6.600365E-1	-1.000809E-7	7.613503E-6
1.325010E+2	5.015805E-2	-6.650355E-1	-1.033660E-7	7.587473E-6
1.327880E+2	5.014145E-2	-6.700009E-1	-1.070463E-7	7.562207E-6
1.330110E+2	5.013266E-2	-6.751062E-1	-1.103514E-7	7.536007E-6
1.332390E+2	5.013299E-2	-6.799572E-1	-1.140752E-7	7.508143E-6
1.334630E+2	5.016651E-2	-6.850858E-1	-1.176013E-7	7.480611E-6
1.337510E+2	5.014079E-2	-6.900455E-1	-1.213346E-7	7.452143E-6
1.339760E+2	5.015771E-2	-6.950800E-1	-1.252230E-7	7.423664E-6
1.342020E+2	5.017464E-2	-7.000788E-1	-1.292196E-7	7.394130E-6
1.344930E+2	5.015771E-2	-7.050715E-1	-1.332329E-7	7.363931E-6
1.347220E+2	5.020137E-2	-7.100889E-1	-1.376055E-7	7.335715E-6
1.349520E+2	5.014145E-2	-7.151234E-1	-1.418799E-7	7.302433E-6
1.352430E+2	5.015972E-2	-7.200977E-1	-1.463154E-7	7.271405E-6
1.354660E+2	5.013232E-2	-7.250673E-1	-1.506337E-7	7.238339E-6
1.356990E+2	5.014212E-2	-7.301192E-1	-1.552506E-7	7.207560E-6
1.359920E+2	5.014992E-2	-7.350656E-1	-1.599063E-7	7.172855E-6
1.362170E+2	5.014959E-2	-7.400762E-1	-1.648681E-7	7.139649E-6
1.364450E+2	5.015838E-2	-7.450962E-1	-1.699393E-7	7.103693E-6
1.367330E+2	5.012353E-2	-7.501437E-1	-1.747021E-7	7.068231E-6
1.369590E+2	5.013266E-2	-7.551089E-1	-1.804395E-7	7.032100E-6
1.371860E+2	5.016651E-2	-7.601001E-1	-1.854403E-7	6.993675E-6
1.374760E+2	5.016651E-2	-7.651775E-1	-1.906727E-7	6.955020E-6
1.376990E+2	5.015872E-2	-7.701332E-1	-1.964775E-7	6.917953E-6
1.379290E+2	5.013232E-2	-7.751604E-1	-2.020199E-7	6.878000E-6
1.381800E+2	5.015771E-2	-7.801028E-1	-2.079673E-7	6.836824E-6
1.384500E+2	5.014045E-2	-7.851040E-1	-2.139439E-7	6.795358E-6
1.386770E+2	5.014925E-2	-7.900963E-1	-2.197956E-7	6.753887E-6
1.389690E+2	5.014959E-2	-7.951087E-1	-2.262141E-7	6.709206E-6
1.391930E+2	5.012319E-2	-8.001116E-1	-2.326049E-7	6.664023E-6
1.394170E+2	5.012453E-2	-8.051041E-1	-2.391415E-7	6.618920E-6
1.396470E+2	5.009647E-2	-8.101251E-1	-2.461698E-7	6.571376E-6
1.399380E+2	5.014045E-2	-8.150127E-1	-2.525281E-7	6.523467E-6
1.401610E+2	5.015771E-2	-8.201034E-1	-2.595311E-7	6.475991E-6
1.403920E+2	5.013165E-2	-8.250781E-1	-2.667690E-7	6.424440E-6
1.406720E+2	5.015838E-2	-8.301115E-1	-2.739131E-7	6.372553E-6
1.408970E+2	5.016751E-2	-8.351320E-1	-2.812899E-7	6.319730E-6
1.411250E+2	5.013232E-2	-8.400949E-1	-2.891026E-7	6.266439E-6
1.414130E+2	5.015805E-2	-8.451332E-1	-2.968231E-7	6.209371E-6
1.416370E+2	5.013199E-2	-8.500220E-1	-3.046386E-7	6.152046E-6
1.418650E+2	5.015838E-2	-8.550630E-1	-3.127284E-7	6.095313E-6
1.420920E+2	5.015025E-2	-8.600813E-1	-3.208618E-7	6.034079E-6
1.423660E+2	5.013199E-2	-8.650791E-1	-3.293191E-7	5.972635E-6
1.425890E+2	5.014079E-2	-8.700796E-1	-3.377100E-7	5.907759E-6
1.428200E+2	5.016685E-2	-8.750923E-1	-3.465663E-7	5.842439E-6
1.430460E+2	5.016685E-2	-8.801057E-1	-3.554766E-7	5.775732E-6
1.433350E+2	5.015059E-2	-8.850554E-1	-3.648302E-7	5.706946E-6
1.435580E+2	5.014045E-2	-8.901023E-1	-3.736893E-7	5.635047E-6
1.437880E+2	5.015738E-2	-8.950080E-1	-3.831055E-7	5.562179E-6
1.440770E+2	5.014925E-2	-9.000795E-1	-3.926053E-7	5.486572E-6
1.443020E+2	5.017531E-2	-9.050992E-1	-4.024410E-7	5.410815E-6
1.445260E+2	5.017464E-2	-9.100083E-1	-4.124055E-7	5.331785E-6
1.447510E+2	5.014959E-2	-9.150916E-1	-4.224987E-7	5.249088E-6
1.450490E+2	5.014145E-2	-9.200478E-1	-4.327598E-7	5.165519E-6
1.452810E+2	5.018444E-2	-9.251272E-1	-4.430247E-7	5.077933E-6
1.455740E+2	5.013266E-2	-9.300757E-1	-4.536561E-7	4.989041E-6
1.457980E+2	5.015092E-2	-9.350449E-1	-4.644109E-7	4.896724E-6
1.460270E+2	5.017497E-2	-9.400575E-1	-4.753175E-7	4.802590E-6
1.463100E+2	5.016651E-2	-9.450604E-1	-4.865622E-7	4.702887E-6
1.465360E+2	5.012286E-2	-9.500366E-1	-4.975660E-7	4.603154E-6
1.467630E+2	5.014959E-2	-9.550474E-1	-5.093453E-7	4.497853E-6
1.470620E+2	5.015905E-2	-9.600750E-1	-5.209511E-7	4.389866E-6
1.472860E+2	5.016617E-2	-9.649676E-1	-5.326846E-7	4.279653E-6
1.475140E+2	5.014992E-2	-9.700752E-1	-5.446554E-7	4.163485E-6
1.478060E+2	5.022064E-2	-9.750075E-1	-5.566788E-7	4.045665E-6
1.480300E+2	5.015771E-2	-9.801331E-1	-5.687937E-7	3.922485E-6
1.482580E+2	5.016685E-2	-9.850647E-1	-5.809391E-7	3.796712E-6
1.485580E+2	5.014079E-2	-9.900786E-1	-5.934181E-7	3.666749E-6
1.487880E+2	5.013232E-2	-9.951026E-1	-6.060824E-7	3.531801E-6
1.490790E+2	5.015738E-2	-1.000085E+0	-6.187040E-7	3.392622E-6
1.492990E+2	5.016685E-2	-1.005089E+0	-6.315802E-7	3.250204E-6
1.495250E+2	5.014045E-2	-1.010061E+0	-6.442936E-7	3.104299E-6
1.497500E+2	5.020036E-2	-1.015116E+0	-6.573628E-7	2.952134E-6
1.500480E+2	5.019424E-2	-1.020130E+0	-6.703227E-7	2.801007E-6
1.502740E+2	5.013232E-2	-1.025077E+0	-6.830634E-7	2.643135E-6
1.505070E+2	5.015805E-2	-1.030143E+0	-6.962503E-7	2.484282E-6
1.507850E+2	5.012353E-2	-1.035089E+0	-7.090766E-7	2.322202E-6
1.510220E+2	5.015025E-2	-1.040109E+0	-7.221541E-7	2.158677E-6
1.513090E+2	5.017464E-2	-1.045014E+0	-7.353659E-7	1.998839E-6
1.515350E+2	5.011406E-2	-1.050115E+0	-7.483166E-7	1.838061E-6
1.517610E+2	5.014992E-2	-1.055087E+0	-7.610400E-7	1.680145E-6
1.519850E+2	5.014179E-2	-1.060109E+0	-7.741063E-7	1.527319E-6
1.522750E+2	5.016651E-2	-1.065095E+0	-7.866855E-7	1.380108E-6
1.524980E+2	5.015025E-2	-1.070160E+0	-7.994435E-7	1.240607E-6
1.527220E+2	5.016651E-2	-1.075137E+0	-8.119418E-7	1.108376E-6
1.530170E+2	5.020036E-2	-1.080138E+0	-8.243657E-7	9.893258E-7
1.532650E+2	5.017564E-2	-1.085149E+0	-8.369288E-7	8.797551E-7
1.535710E+2	5.017464E-2	-1.090020E+0	-8.492016E-7	7.831607E-7
1.538640E+2	5.015738E-2	-1.095139E+0	-8.612395E-7	6.987765E-7
1.540900E+2	5.017430E-2	-1.100114E+0	-8.733822E-7	6.289345E-7
1.543220E+2	5.019290E-2	-1.105123E+0	-8.851562E-7	5.707790E-7
1.546190E+2	5.015805E-2	-1.110103E+0	-8.968208E-7	5.255755E-7
1.548420E+2	5.016751E-2	-1.115064E+0	-9.083800E-7	4.912058E-7
1.551450E+2	5.014992E-2	-1.120149E+0	-9.199010E-7	4.669812E-7
1.553720E+2	5.018344E-2	-1.125113E+0	-9.309506E-7	4.511008E-7
1.556010E+2	5.016685E-2	-1.130129E+0	-9.419293E-7	4.411050E-7
1.558870E+2	5.018377E-2	-1.135037E+0	-9.524682E-7	4.362636E-7
1.561100E+2	5.020070E-2	-1.140121E+0	-9.632590E-7	4.343133E-7
1.563400E+2	5.016685E-2	-1.145070E+0	-9.733075E-7	4.342800E-7
1.566290E+2	5.020137E-2	-1.150090E+0	-9.834044E-7	4.356263E-7
1.568540E+2	5.013366E-2	-1.155117E+0	-9.931347E-7	4.376301E-7
1.570840E+2	5.017531E-2	-1.160088E+0	-1.003011E-6	4.403655E-7
1.573720E+2	5.017497E-2	-1.165076E+0	-1.012579E-6	4.433560E-7
1.575970E+2	5.017531E-2	-1.170091E+0	-1.021727E-6	4.466108E-7
1.578210E+2	5.020003E-2	-1.175083E+0	-1.030848E-6	4.500170E-7
1.581210E+2	5.018411E-2	-1.180084E+0	-1.040103E-6	4.535188E-7
1.583460E+2	5.016685E-2	-1.185101E+0	-1.048961E-6	4.571874E-7
1.585750E+2	5.014959E-2	-1.190036E+0	-1.057290E-6	4.608024E-7
1.588930E+2	5.015025E-2	-1.195029E+0	-1.066129E-6	4.646452E-7
1.591880E+2	5.018277E-2	-1.200104E+0	-1.075057E-6	4.684613E-7
1.594130E+2	5.016651E-2	-1.205001E+0	-1.083959E-6	4.722727E-7
1.596340E+2	5.015738E-2	-1.210064E+0	-1.090746E-6	4.760350E-7
1.599250E+2	5.014079E-2	-1.215074E+0	-1.101313E-6	4.799403E-7
1.601490E+2	5.015872E-2	-1.220085E+0	-1.110228E-6	4.838964E-7
1.603760E+2	5.014112E-2	-1.225070E+0	-1.119100E-6	4.878906E-7
1.606630E+2	5.018411E-2	-1.230077E+0	-1.127764E-6	4.917357E-7
1.608860E+2	5.016617E-2	-1.235053E+0	-1.136612E-6	4.957666E-7
1.611150E+2	5.017531E-2	-1.239954E+0	-1.145884E-6	4.999606E-7
1.613370E+2	5.016617E-2	-1.245101E+0	-1.154167E-6	5.038524E-7
1.616270E+2	5.016685E-2	-1.250081E+0	-1.163106E-6	5.078441E-7
1.618520E+2	5.015771E-2	-1.255092E+0	-1.171962E-6	5.119442E-7
1.620740E+2	5.020036E-2	-1.260116E+0	-1.180991E-6	5.159701E-7
1.622970E+2	5.014959E-2	-1.265075E+0	-1.189729E-6	5.200591E-7
1.625810E+2	5.016617E-2	-1.270040E+0	-1.198758E-6	5.242413E-7
1.628070E+2	5.020036E-2	-1.275080E+0	-1.207908E-6	5.282934E-7
1.630320E+2	5.016785E-2	-1.280137E+0	-1.217255E-6	5.324614E-7
1.632550E+2	5.016685E-2	-1.285048E+0	-1.225637E-6	5.365815E-7
1.635410E+2	5.015805E-2	-1.290089E+0	-1.233769E-6	5.408668E-7
1.637710E+2	5.015159E-2	-1.295123E+0	-1.244395E-6	5.450124E-7
1.639960E+2	5.007954E-2	-1.300103E+0	-1.253499E-6	5.493837E-7
1.642180E+2	5.018544E-2	-1.305114E+0	-1.262398E-6	5.535591E-7
1.645100E+2	5.018377E-2	-1.310079E+0	-1.272189E-6	5.576729E-7
1.647330E+2	5.018377E-2	-1.315235E+0	-1.281507E-6	5.621332E-7
1.649570E+2	5.012386E-2	-1.320062E+0	-1.291016E-6	5.663002E-7
1.652550E+2	5.017598E-2	-1.325103E+0	-1.300609E-6	5.707570E-7
1.654790E+2	5.017531E-2	-1.330090E+0	-1.309858E-6	5.751279E-7
1.657030E+2	5.017531E-2	-1.335123E+0	-1.319275E-6	5.795165E-7
1.659870E+2	5.016718E-2	-1.340065E+0	-1.329493E-6	5.838027E-7
1.662110E+2	5.016006E-2	-1.345111E+0	-1.338766E-6	5.882844E-7
1.664330E+2	5.017564E-2	-1.350094E+0	-1.348847E-6	5.927660E-7
1.666560E+2	5.011406E-2	-1.355103E+0	-1.359159E-6	5.973531E-7
1.668830E+2	5.015872E-2	-1.360137E+0	-1.368379E-6	6.018510E-7
1.671700E+2	5.020103E-2	-1.365081E+0	-1.378257E-6	6.063202E-7
1.673930E+2	5.014112E-2	-1.370145E+0	-1.388445E-6	6.109408E-7
1.676200E+2	5.017497E-2	-1.375079E+0	-1.398532E-6	6.153589E-7
1.679070E+2	5.017564E-2	-1.380074E+0	-1.408390E-6	6.199249E-7
