Series Value
K2400-2-V 4.000393E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.908400E+1	4.000616E-1	2.850753E-1	1.266287E-10	7.521000E-5
7.931300E+1	4.000559E-1	2.801327E-1	4.864865E-10	7.515831E-5
7.952400E+1	4.000754E-1	2.750100E-1	-5.141648E-11	7.509944E-5
7.974000E+1	4.000866E-1	2.701155E-1	-7.035306E-11	7.504140E-5
7.995800E+1	4.000447E-1	2.651402E-1	1.228423E-10	7.499013E-5
8.018300E+1	4.000812E-1	2.600965E-1	1.417826E-10	7.493429E-5
8.041000E+1	4.000866E-1	2.551076E-1	2.630052E-10	7.487347E-5
8.062100E+1	4.000670E-1	2.500714E-1	9.193132E-12	7.481527E-5
8.084300E+1	4.000893E-1	2.451208E-1	8.495809E-11	7.476013E-5
8.106600E+1	4.000728E-1	2.401016E-1	1.677375E-11	7.470065E-5
8.128300E+1	4.000028E-1	2.350991E-1	-8.171436E-11	7.464296E-5
8.149100E+1	4.000728E-1	2.300379E-1	1.228415E-10	7.458628E-5
8.172300E+1	4.000754E-1	2.250623E-1	8.495931E-11	7.452714E-5
8.194900E+1	4.000474E-1	2.201219E-1	9.194187E-12	7.446850E-5
8.216200E+1	4.000750E-1	2.150713E-1	-1.726378E-10	7.440870E-5
8.237200E+1	4.000924E-1	2.100510E-1	1.645120E-10	7.434303E-5
8.259700E+1	4.000839E-1	2.050582E-1	2.055994E-11	7.429100E-5
8.281200E+1	4.000666E-1	1.999990E-1	8.496052E-11	7.422886E-5
8.302500E+1	4.001062E-1	1.950492E-1	1.304177E-10	7.416860E-5
8.325000E+1	4.000812E-1	1.900440E-1	1.152649E-10	7.411227E-5
8.346100E+1	4.001178E-1	1.850370E-1	-4.005449E-11	7.404909E-5
8.367800E+1	4.000950E-1	1.800701E-1	-4.226742E-10	7.399241E-5
8.392600E+1	4.000697E-1	1.750349E-1	6.223053E-11	7.393061E-5
8.415300E+1	4.000504E-1	1.700418E-1	1.228426E-10	7.386721E-5
8.436300E+1	4.000697E-1	1.650715E-1	5.086501E-11	7.380758E-5
8.458900E+1	4.000754E-1	1.600278E-1	4.328764E-11	7.374539E-5
8.480800E+1	4.000728E-1	1.550440E-1	-9.742401E-12	7.368745E-5
8.502900E+1	4.000697E-1	1.500725E-1	-2.169445E-12	7.362019E-5
8.525000E+1	4.000866E-1	1.450629E-1	1.493594E-10	7.355942E-5
8.547800E+1	4.000812E-1	1.400355E-1	-2.110814E-11	7.349513E-5
8.569700E+1	4.001085E-1	1.350867E-1	-4.384276E-11	7.343218E-5
8.591900E+1	4.001058E-1	1.300907E-1	1.676664E-11	7.337035E-5
8.613700E+1	4.000866E-1	1.250727E-1	-8.551060E-11	7.330253E-5
8.636000E+1	4.000447E-1	1.201231E-1	2.705761E-10	7.323873E-5
8.657800E+1	4.000616E-1	1.150580E-1	-8.551385E-11	7.317845E-5
8.680200E+1	4.000305E-1	1.100546E-1	-7.035766E-11	7.311346E-5
8.702100E+1	4.000728E-1	1.050848E-1	9.198434E-12	7.304923E-5
8.724500E+1	4.000559E-1	1.000503E-1	1.616582E-12	7.297620E-5
8.747600E+1	4.000724E-1	9.505797E-2	-1.271886E-10	7.291557E-5
8.770300E+1	4.000504E-1	9.002686E-2	3.160301E-10	7.284662E-5
8.792800E+1	4.001089E-1	8.503335E-2	-4.385789E-11	7.277944E-5
8.815600E+1	4.000839E-1	8.006055E-2	-2.143177E-10	7.271507E-5
8.838200E+1	4.000474E-1	7.506723E-2	-5.899442E-11	7.264958E-5
8.860800E+1	4.001151E-1	7.010117E-2	-1.082400E-10	7.258014E-5
8.882800E+1	4.000754E-1	6.504522E-2	-5.142500E-11	7.251184E-5
8.909000E+1	4.000697E-1	6.005769E-2	-1.877907E-10	7.244176E-5
8.932400E+1	4.001062E-1	5.511512E-2	-1.461184E-10	7.237936E-5
8.954800E+1	4.001004E-1	5.006072E-2	-2.787188E-10	7.230205E-5
8.977600E+1	4.000812E-1	4.505762E-2	-3.090488E-10	7.223958E-5
9.000500E+1	4.000781E-1	4.005483E-2	-2.256703E-10	7.216883E-5
9.023200E+1	4.000447E-1	3.503725E-2	-2.749223E-10	7.209383E-5
9.045000E+1	4.000924E-1	3.006427E-2	-4.264151E-10	7.202343E-5
9.067400E+1	3.999974E-1	2.506166E-2	-4.832791E-10	7.195116E-5
9.088700E+1	4.000389E-1	2.015746E-2	-2.635683E-10	7.188131E-5
9.111700E+1	4.000839E-1	1.506376E-2	-5.325307E-10	7.180493E-5
9.132600E+1	4.000866E-1	1.002298E-2	-5.136018E-10	7.173610E-5
9.155100E+1	4.000170E-1	5.050482E-3	-1.119683E-9	7.165876E-5
9.176600E+1	4.000670E-1	3.248223E-5	-8.053045E-10	7.158396E-5
9.197500E+1	4.001062E-1	-5.023468E-3	-8.469394E-10	7.151392E-5
9.220000E+1	4.000282E-1	-9.904550E-3	-9.909263E-10	7.143512E-5
9.241100E+1	4.000839E-1	-1.501354E-2	-8.545405E-10	7.135972E-5
9.262600E+1	4.000839E-1	-2.000873E-2	-1.100780E-9	7.128593E-5
9.283300E+1	4.001254E-1	-2.501157E-2	-1.191667E-9	7.120959E-5
9.305600E+1	4.000670E-1	-3.002173E-2	-1.070451E-9	7.113094E-5
9.328200E+1	4.000701E-1	-3.500922E-2	-1.449265E-9	7.104919E-5
9.349800E+1	4.000389E-1	-4.009317E-2	-1.543888E-9	7.097688E-5
9.372200E+1	4.000781E-1	-4.499154E-2	-1.430324E-9	7.089735E-5
9.394900E+1	4.000559E-1	-4.999451E-2	-1.680401E-9	7.081540E-5
9.415700E+1	4.000750E-1	-5.501241E-2	-1.888574E-9	7.073598E-5
9.438100E+1	4.000639E-1	-6.006037E-2	-2.062982E-9	7.066249E-5
9.461300E+1	4.000920E-1	-6.501137E-2	-2.047935E-9	7.058122E-5
9.483200E+1	4.000643E-1	-6.999937E-2	-2.169067E-9	7.049503E-5
9.504400E+1	4.000585E-1	-7.503126E-2	-2.339570E-9	7.040933E-5
9.527100E+1	4.000866E-1	-7.992660E-2	-2.790327E-9	7.033034E-5
9.548000E+1	4.000839E-1	-8.500529E-2	-2.907763E-9	7.023985E-5
9.570100E+1	4.000366E-1	-9.000678E-2	-2.835786E-9	7.015930E-5
9.592400E+1	4.000924E-1	-9.500472E-2	-3.127561E-9	7.007871E-5
9.616000E+1	4.001035E-1	-9.999869E-2	-3.400279E-9	6.999280E-5
9.638500E+1	4.000697E-1	-1.050039E-1	-3.532936E-9	6.990514E-5
9.660900E+1	4.000724E-1	-1.099598E-1	-3.854803E-9	6.982021E-5
9.682800E+1	4.000808E-1	-1.149923E-1	-4.036663E-9	6.972867E-5
9.704800E+1	4.000559E-1	-1.200102E-1	-4.309444E-9	6.964429E-5
9.727300E+1	4.000781E-1	-1.249362E-1	-4.608490E-9	6.955377E-5
9.748300E+1	4.000866E-1	-1.300445E-1	-4.756549E-9	6.946368E-5
9.770900E+1	4.000728E-1	-1.350040E-1	-5.176992E-9	6.937375E-5
9.793000E+1	4.000497E-1	-1.400287E-1	-5.464903E-9	6.928217E-5
9.814200E+1	4.000978E-1	-1.450271E-1	-5.722472E-9	6.919441E-5
9.837500E+1	4.000750E-1	-1.499953E-1	-6.336134E-9	6.909818E-5
9.860200E+1	4.000531E-1	-1.550083E-1	-6.491533E-9	6.900212E-5
9.882600E+1	4.000585E-1	-1.600178E-1	-6.934594E-9	6.890736E-5
9.906300E+1	4.000920E-1	-1.650308E-1	-7.389270E-9	6.881312E-5
9.928300E+1	4.000639E-1	-1.699985E-1	-7.859109E-9	6.871937E-5
9.949400E+1	4.001004E-1	-1.750164E-1	-8.226725E-9	6.861543E-5
9.972100E+1	4.000920E-1	-1.800028E-1	-8.643130E-9	6.851653E-5
9.994300E+1	4.000781E-1	-1.850142E-1	-9.150809E-9	6.841579E-5
1.001980E+2	4.000643E-1	-1.900321E-1	-9.605284E-9	6.831949E-5
1.004170E+2	4.001458E-1	-1.950120E-1	-1.010539E-8	6.821959E-5
1.006430E+2	4.000785E-1	-2.000018E-1	-1.047657E-8	6.811300E-5
1.008740E+2	4.000893E-1	-2.050034E-1	-1.106381E-8	6.801100E-5
1.010860E+2	4.000812E-1	-2.099973E-1	-1.167765E-8	6.791297E-5
1.013060E+2	4.000924E-1	-2.150601E-1	-1.220013E-8	6.780298E-5
1.015300E+2	4.000612E-1	-2.200806E-1	-1.274981E-8	6.769597E-5
1.017680E+2	4.000978E-1	-2.250319E-1	-1.362103E-8	6.758769E-5
1.019760E+2	4.000812E-1	-2.300610E-1	-1.397317E-8	6.747976E-5
1.021920E+2	4.000643E-1	-2.350745E-1	-1.498860E-8	6.736771E-5
1.024190E+2	4.000950E-1	-2.400822E-1	-1.558299E-8	6.725860E-5
1.026350E+2	4.000781E-1	-2.450704E-1	-1.623864E-8	6.714484E-5
1.028520E+2	4.000612E-1	-2.500880E-1	-1.709847E-8	6.703653E-5
1.030770E+2	4.000670E-1	-2.550574E-1	-1.802918E-8	6.691337E-5
1.033010E+2	4.000732E-1	-2.600132E-1	-1.872752E-8	6.680347E-5
1.035220E+2	4.000950E-1	-2.650602E-1	-1.959195E-8	6.668500E-5
1.037470E+2	4.000839E-1	-2.700891E-1	-2.037529E-8	6.657175E-5
1.040020E+2	4.001004E-1	-2.751014E-1	-2.130366E-8	6.644947E-5
1.042250E+2	4.000750E-1	-2.800706E-1	-2.215224E-8	6.632425E-5
1.044470E+2	4.000366E-1	-2.851040E-1	-2.323134E-8	6.619860E-5
1.046700E+2	4.000697E-1	-2.900766E-1	-2.418654E-8	6.607844E-5
1.048800E+2	4.000955E-1	-2.950795E-1	-2.542879E-8	6.595411E-5
1.050990E+2	4.000559E-1	-2.999930E-1	-2.645556E-8	6.582466E-5
1.053270E+2	4.000839E-1	-3.050322E-1	-2.746308E-8	6.569057E-5
1.055500E+2	4.000866E-1	-3.099591E-1	-2.873626E-8	6.556368E-5
1.057800E+2	4.000362E-1	-3.150628E-1	-2.986446E-8	6.543172E-5
1.060040E+2	4.000866E-1	-3.201076E-1	-3.116586E-8	6.529676E-5
1.062210E+2	4.000781E-1	-3.250535E-1	-3.225217E-8	6.516442E-5
1.064400E+2	4.000781E-1	-3.300849E-1	-3.372841E-8	6.502785E-5
1.066570E+2	4.000835E-1	-3.349647E-1	-3.513530E-8	6.489031E-5
1.068960E+2	4.000701E-1	-3.400493E-1	-3.658580E-8	6.474176E-5
1.071190E+2	4.000754E-1	-3.450020E-1	-3.788026E-8	6.460221E-5
1.073620E+2	4.000835E-1	-3.499890E-1	-3.947178E-8	6.445969E-5
1.075700E+2	4.000420E-1	-3.550638E-1	-4.084763E-8	6.431335E-5
1.078000E+2	4.001058E-1	-3.600518E-1	-4.273319E-8	6.416236E-5
1.080160E+2	4.000754E-1	-3.650818E-1	-4.437727E-8	6.401260E-5
1.082350E+2	4.000447E-1	-3.699914E-1	-4.554810E-8	6.386033E-5
1.084530E+2	4.000978E-1	-3.750744E-1	-4.740434E-8	6.370425E-5
1.086660E+2	4.000416E-1	-3.800590E-1	-4.923027E-8	6.354520E-5
1.088920E+2	4.001227E-1	-3.850239E-1	-5.105332E-8	6.338615E-5
1.091250E+2	4.000701E-1	-3.900496E-1	-5.295757E-8	6.322627E-5
1.093510E+2	4.000701E-1	-3.950298E-1	-5.496284E-8	6.306046E-5
1.095750E+2	4.000781E-1	-4.000469E-1	-5.699303E-8	6.289295E-5
1.097900E+2	4.000728E-1	-4.050536E-1	-5.899668E-8	6.272207E-5
1.100150E+2	4.001035E-1	-4.100562E-1	-6.110331E-8	6.254949E-5
1.102340E+2	4.000701E-1	-4.150641E-1	-6.342478E-8	6.238071E-5
1.104590E+2	4.000924E-1	-4.200545E-1	-6.562665E-8	6.220220E-5
1.106780E+2	4.000616E-1	-4.250600E-1	-6.789827E-8	6.202202E-5
1.109010E+2	4.000728E-1	-4.300528E-1	-7.027978E-8	6.183929E-5
1.111180E+2	4.001004E-1	-4.351492E-1	-7.273669E-8	6.165106E-5
1.113560E+2	4.000643E-1	-4.400841E-1	-7.524830E-8	6.146622E-5
1.115790E+2	4.000416E-1	-4.450921E-1	-7.782478E-8	6.127248E-5
1.117930E+2	4.000893E-1	-4.500874E-1	-8.023978E-8	6.107833E-5
1.120190E+2	4.000866E-1	-4.550730E-1	-8.311173E-8	6.087995E-5
1.122390E+2	4.000978E-1	-4.601006E-1	-8.574228E-8	6.067946E-5
1.125160E+2	4.000866E-1	-4.650783E-1	-8.866692E-8	6.047182E-5
1.127400E+2	4.000670E-1	-4.700632E-1	-9.150803E-8	6.027166E-5
1.129660E+2	4.000420E-1	-4.750518E-1	-9.446556E-8	6.005470E-5
1.131930E+2	4.000616E-1	-4.801099E-1	-9.753578E-8	5.983983E-5
1.134030E+2	4.000808E-1	-4.850805E-1	-1.006906E-7	5.962112E-5
1.136280E+2	4.000924E-1	-4.901034E-1	-1.039753E-7	5.939534E-5
1.138480E+2	4.000728E-1	-4.950941E-1	-1.072402E-7	5.916783E-5
1.140740E+2	4.000362E-1	-5.000849E-1	-1.105917E-7	5.893767E-5
1.142900E+2	4.000589E-1	-5.051139E-1	-1.140190E-7	5.870492E-5
1.145090E+2	4.000728E-1	-5.100316E-1	-1.176434E-7	5.845947E-5
1.147260E+2	4.000697E-1	-5.151472E-1	-1.212742E-7	5.822314E-5
1.149560E+2	4.000920E-1	-5.201488E-1	-1.250063E-7	5.797780E-5
1.151740E+2	4.000947E-1	-5.251285E-1	-1.289976E-7	5.772648E-5
1.154040E+2	4.001093E-1	-5.301334E-1	-1.326587E-7	5.747102E-5
1.156290E+2	4.000728E-1	-5.351116E-1	-1.367149E-7	5.720919E-5
1.158360E+2	4.000812E-1	-5.401382E-1	-1.408723E-7	5.694263E-5
1.160600E+2	4.000781E-1	-5.451239E-1	-1.450111E-7	5.666374E-5
1.162840E+2	4.000531E-1	-5.500737E-1	-1.491211E-7	5.638872E-5
1.165060E+2	4.000866E-1	-5.551157E-1	-1.535203E-7	5.610945E-5
1.167180E+2	4.001304E-1	-5.601472E-1	-1.581003E-7	5.581717E-5
1.169800E+2	4.000866E-1	-5.651207E-1	-1.626197E-7	5.552456E-5
1.171980E+2	4.000643E-1	-5.701236E-1	-1.672291E-7	5.522308E-5
1.174230E+2	4.001062E-1	-5.751004E-1	-1.719294E-7	5.491837E-5
1.176350E+2	4.000978E-1	-5.800722E-1	-1.766799E-7	5.460820E-5
1.178570E+2	4.000978E-1	-5.850898E-1	-1.817389E-7	5.428938E-5
1.180820E+2	4.000670E-1	-5.901110E-1	-1.865348E-7	5.396592E-5
1.183110E+2	4.000527E-1	-5.951385E-1	-1.918607E-7	5.362910E-5
1.185360E+2	4.000501E-1	-6.000847E-1	-1.970282E-7	5.329715E-5
1.187630E+2	4.001027E-1	-6.051013E-1	-2.021042E-7	5.294802E-5
1.189870E+2	4.000616E-1	-6.101092E-1	-2.080380E-7	5.259532E-5
1.192030E+2	4.000420E-1	-6.150936E-1	-2.132103E-7	5.223747E-5
1.194210E+2	4.000866E-1	-6.200814E-1	-2.187929E-7	5.186997E-5
1.196370E+2	4.000616E-1	-6.250615E-1	-2.243407E-7	5.149709E-5
1.198620E+2	4.001035E-1	-6.299542E-1	-2.301666E-7	5.111563E-5
1.201010E+2	4.001089E-1	-6.350408E-1	-2.361440E-7	5.072682E-5
1.203230E+2	4.000785E-1	-6.400704E-1	-2.421627E-7	5.032582E-5
1.205410E+2	4.000835E-1	-6.450353E-1	-2.481618E-7	4.991943E-5
1.207590E+2	4.000839E-1	-6.500764E-1	-2.542767E-7	4.949412E-5
1.209680E+2	4.000585E-1	-6.550751E-1	-2.603485E-7	4.908020E-5
1.211900E+2	4.000559E-1	-6.599723E-1	-2.668902E-7	4.864819E-5
1.214120E+2	4.000781E-1	-6.650468E-1	-2.732664E-7	4.821066E-5
1.216340E+2	4.000728E-1	-6.700312E-1	-2.796560E-7	4.775580E-5
1.218540E+2	4.000777E-1	-6.751232E-1	-2.862748E-7	4.729645E-5
1.220750E+2	4.000897E-1	-6.800408E-1	-2.930672E-7	4.682378E-5
1.222990E+2	4.000697E-1	-6.850776E-1	-2.997040E-7	4.635487E-5
1.225260E+2	4.000251E-1	-6.901320E-1	-3.065251E-7	4.586920E-5
1.227460E+2	4.000897E-1	-6.951048E-1	-3.132512E-7	4.537504E-5
1.229670E+2	4.000950E-1	-6.999724E-1	-3.202576E-7	4.487357E-5
1.231950E+2	4.000973E-1	-7.050859E-1	-3.272449E-7	4.436072E-5
1.234200E+2	4.000697E-1	-7.100576E-1	-3.344372E-7	4.384472E-5
1.236440E+2	4.001089E-1	-7.150842E-1	-3.415589E-7	4.331231E-5
1.238650E+2	4.000924E-1	-7.200915E-1	-3.487907E-7	4.277199E-5
1.240870E+2	4.000559E-1	-7.250901E-1	-3.558411E-7	4.222888E-5
1.243110E+2	4.000559E-1	-7.301605E-1	-3.633787E-7	4.168013E-5
1.245400E+2	4.000278E-1	-7.350972E-1	-3.710770E-7	4.112613E-5
1.247640E+2	4.000447E-1	-7.401190E-1	-3.778821E-7	4.055806E-5
1.250030E+2	4.000559E-1	-7.449740E-1	-3.854208E-7	3.998330E-5
1.252280E+2	4.001204E-1	-7.501215E-1	-3.930381E-7	3.940996E-5
1.254510E+2	4.000420E-1	-7.551214E-1	-4.006274E-7	3.882048E-5
1.256770E+2	4.000728E-1	-7.600987E-1	-4.082357E-7	3.822872E-5
1.258980E+2	4.000893E-1	-7.650986E-1	-4.158654E-7	3.763468E-5
1.261100E+2	4.000950E-1	-7.701015E-1	-4.234484E-7	3.704486E-5
1.263230E+2	4.000612E-1	-7.750985E-1	-4.314443E-7	3.643745E-5
1.265390E+2	4.001108E-1	-7.801061E-1	-4.391516E-7	3.583003E-5
1.267650E+2	4.001004E-1	-7.851197E-1	-4.469201E-7	3.522050E-5
1.269890E+2	4.000309E-1	-7.900800E-1	-4.549603E-7	3.460571E-5
1.272170E+2	4.001254E-1	-7.951001E-1	-4.632039E-7	3.398891E-5
1.274410E+2	4.000924E-1	-8.001572E-1	-4.711590E-7	3.336890E-5
1.276550E+2	4.000612E-1	-8.051222E-1	-4.790385E-7	3.276147E-5
1.278650E+2	4.000478E-1	-8.101211E-1	-4.872978E-7	3.212992E-5
1.281020E+2	4.000754E-1	-8.151509E-1	-4.955393E-7	3.151025E-5
1.283270E+2	4.000808E-1	-8.201109E-1	-5.039540E-7	3.088930E-5
1.285500E+2	4.001004E-1	-8.250759E-1	-5.121843E-7	3.026116E-5
1.287800E+2	4.000643E-1	-8.301066E-1	-5.208433E-7	2.963763E-5
1.290060E+2	4.000447E-1	-8.351092E-1	-5.291427E-7	2.900811E-5
1.292320E+2	4.000754E-1	-8.401124E-1	-5.378687E-7	2.838859E-5
1.294600E+2	4.000728E-1	-8.450927E-1	-5.463488E-7	2.776417E-5
1.296900E+2	4.000866E-1	-8.501385E-1	-5.549651E-7	2.714260E-5
1.299250E+2	4.000670E-1	-8.551011E-1	-5.638576E-7	2.651374E-5
1.301350E+2	4.000759E-1	-8.601186E-1	-5.727570E-7	2.589526E-5
1.303600E+2	4.000474E-1	-8.650919E-1	-5.818897E-7	2.527431E-5
1.305690E+2	4.000589E-1	-8.700842E-1	-5.907388E-7	2.465582E-5
1.307880E+2	4.000916E-1	-8.751127E-1	-5.997936E-7	2.403362E-5
1.310230E+2	4.000420E-1	-8.800828E-1	-6.090436E-7	2.341765E-5
1.312530E+2	4.001035E-1	-8.850478E-1	-6.182987E-7	2.281039E-5
1.314670E+2	4.000335E-1	-8.900263E-1	-6.277010E-7	2.219295E-5
1.316930E+2	4.001008E-1	-8.950955E-1	-6.372702E-7	2.158992E-5
1.319180E+2	4.000812E-1	-9.000695E-1	-6.468509E-7	2.097983E-5
1.321310E+2	4.000670E-1	-9.049956E-1	-6.563821E-7	2.038129E-5
1.323540E+2	4.000585E-1	-9.100353E-1	-6.658983E-7	1.977700E-5
1.325720E+2	4.000754E-1	-9.151034E-1	-6.757967E-7	1.918185E-5
1.327960E+2	4.000670E-1	-9.200532E-1	-6.856613E-7	1.859064E-5
1.330080E+2	4.000701E-1	-9.250866E-1	-6.955597E-7	1.799918E-5
1.332380E+2	4.000835E-1	-9.300094E-1	-7.056356E-7	1.741515E-5
1.334650E+2	4.000781E-1	-9.349557E-1	-7.158168E-7	1.683723E-5
1.336930E+2	4.000670E-1	-9.400838E-1	-7.259537E-7	1.625899E-5
1.339110E+2	4.000808E-1	-9.451239E-1	-7.363033E-7	1.568829E-5
1.341210E+2	4.000474E-1	-9.499722E-1	-7.469143E-7	1.512266E-5
1.343380E+2	4.000978E-1	-9.550511E-1	-7.574654E-7	1.455987E-5
1.345570E+2	4.000589E-1	-9.600902E-1	-7.680954E-7	1.400373E-5
1.347820E+2	4.000589E-1	-9.651139E-1	-7.786504E-7	1.345255E-5
1.350070E+2	4.000866E-1	-9.701138E-1	-7.895514E-7	1.291191E-5
1.352460E+2	4.000697E-1	-9.750745E-1	-8.003586E-7	1.237514E-5
1.354700E+2	4.000697E-1	-9.800794E-1	-8.115062E-7	1.184662E-5
1.357700E+2	4.000812E-1	-9.851138E-1	-8.226208E-7	1.132028E-5
1.359960E+2	4.001400E-1	-9.900770E-1	-8.337551E-7	1.080367E-5
1.362190E+2	4.000559E-1	-9.951246E-1	-8.452341E-7	1.029700E-5
1.364390E+2	4.000674E-1	-1.000095E+0	-8.567583E-7	9.802610E-6
1.366740E+2	4.000728E-1	-1.005044E+0	-8.682838E-7	9.310656E-6
1.368990E+2	4.000643E-1	-1.010099E+0	-8.798118E-7	8.831478E-6
1.371370E+2	4.000697E-1	-1.015162E+0	-8.915615E-7	8.357702E-6
1.373630E+2	4.000897E-1	-1.020059E+0	-9.032680E-7	7.895481E-6
1.375900E+2	4.000697E-1	-1.025091E+0	-9.155187E-7	7.442862E-6
1.378140E+2	4.000781E-1	-1.030179E+0	-9.274072E-7	7.003772E-6
1.380440E+2	4.001147E-1	-1.035033E+0	-9.395375E-7	6.572429E-6
1.382720E+2	4.001058E-1	-1.040178E+0	-9.521141E-7	6.152640E-6
1.384960E+2	4.000112E-1	-1.045110E+0	-9.644011E-7	5.750672E-6
1.387220E+2	4.000616E-1	-1.050118E+0	-9.767641E-7	5.355431E-6
1.390020E+2	4.001227E-1	-1.055123E+0	-9.892842E-7	4.975596E-6
1.392280E+2	4.001066E-1	-1.060136E+0	-1.002032E-6	4.610018E-6
1.394590E+2	4.000750E-1	-1.065101E+0	-1.014672E-6	4.259481E-6
1.396840E+2	4.000585E-1	-1.070113E+0	-1.027970E-6	3.919327E-6
1.399130E+2	4.000970E-1	-1.075144E+0	-1.040985E-6	3.598165E-6
1.401400E+2	4.000839E-1	-1.080091E+0	-1.053464E-6	3.297551E-6
1.403900E+2	4.000451E-1	-1.085119E+0	-1.066777E-6	3.007741E-6
1.406150E+2	4.000616E-1	-1.090117E+0	-1.079632E-6	2.737809E-6
1.408360E+2	4.000839E-1	-1.095094E+0	-1.093027E-6	2.481275E-6
1.410660E+2	4.000893E-1	-1.100083E+0	-1.106231E-6	2.246221E-6
1.412920E+2	4.000812E-1	-1.105010E+0	-1.119569E-6	2.028502E-6
1.415120E+2	4.000978E-1	-1.110099E+0	-1.133151E-6	1.829464E-6
1.417340E+2	4.000643E-1	-1.115106E+0	-1.146816E-6	1.649283E-6
1.419610E+2	4.000866E-1	-1.120081E+0	-1.159716E-6	1.486704E-6
1.421890E+2	4.000255E-1	-1.125051E+0	-1.173313E-6	1.342411E-6
1.424150E+2	4.000531E-1	-1.130099E+0	-1.186629E-6	1.221897E-6
1.426370E+2	4.000781E-1	-1.135023E+0	-1.199735E-6	1.114638E-6
1.428630E+2	4.000866E-1	-1.140081E+0	-1.212986E-6	1.024341E-6
1.430860E+2	4.000866E-1	-1.145127E+0	-1.226545E-6	9.521992E-7
1.433450E+2	4.000585E-1	-1.150067E+0	-1.239081E-6	8.950921E-7
1.435720E+2	4.001066E-1	-1.155097E+0	-1.252226E-6	8.506454E-7
1.438010E+2	4.001035E-1	-1.160059E+0	-1.264716E-6	8.188957E-7
1.440330E+2	4.000924E-1	-1.165133E+0	-1.277596E-6	7.973800E-7
1.442570E+2	4.000924E-1	-1.170014E+0	-1.289506E-6	7.831291E-7
1.444830E+2	4.001035E-1	-1.175043E+0	-1.301844E-6	7.753162E-7
1.447120E+2	4.000754E-1	-1.180032E+0	-1.313518E-6	7.715497E-7
1.449370E+2	4.000897E-1	-1.185059E+0	-1.325369E-6	7.708508E-7
1.451720E+2	4.000504E-1	-1.190038E+0	-1.336500E-6	7.719055E-7
1.453980E+2	4.000728E-1	-1.195057E+0	-1.347808E-6	7.741514E-7
1.456330E+2	4.000754E-1	-1.200053E+0	-1.358883E-6	7.773770E-7
1.458620E+2	4.000839E-1	-1.205017E+0	-1.369480E-6	7.810957E-7
1.460860E+2	4.000955E-1	-1.210035E+0	-1.380531E-6	7.849217E-7
1.463110E+2	4.000670E-1	-1.215045E+0	-1.392049E-6	7.890631E-7
1.465370E+2	4.000978E-1	-1.220070E+0	-1.402280E-6	7.936421E-7
1.467710E+2	4.000924E-1	-1.225066E+0	-1.413066E-6	7.984866E-7
1.469980E+2	4.000924E-1	-1.230098E+0	-1.423886E-6	8.031641E-7
1.472240E+2	4.000728E-1	-1.235117E+0	-1.433854E-6	8.079692E-7
1.474520E+2	4.000474E-1	-1.239991E+0	-1.445169E-6	8.127441E-7
1.476790E+2	4.001120E-1	-1.245056E+0	-1.455653E-6	8.178063E-7
1.479050E+2	4.000839E-1	-1.250004E+0	-1.466531E-6	8.227747E-7
1.481340E+2	4.001120E-1	-1.255114E+0	-1.476943E-6	8.280817E-7
1.483640E+2	4.000839E-1	-1.260117E+0	-1.487814E-6	8.331930E-7
1.485890E+2	4.000420E-1	-1.265097E+0	-1.498718E-6	8.382884E-7
1.488190E+2	4.001120E-1	-1.270077E+0	-1.509851E-6	8.434545E-7
1.490430E+2	4.000893E-1	-1.275149E+0	-1.519973E-6	8.488099E-7
1.492710E+2	4.000839E-1	-1.280061E+0	-1.531363E-6	8.542979E-7
1.494950E+2	4.000839E-1	-1.285055E+0	-1.542019E-6	8.595574E-7
1.497180E+2	4.000808E-1	-1.290104E+0	-1.550348E-6	8.648860E-7
1.499490E+2	4.001031E-1	-1.295123E+0	-1.563951E-6	8.703279E-7
1.501720E+2	4.000978E-1	-1.300080E+0	-1.575055E-6	8.757787E-7
1.504040E+2	4.000701E-1	-1.305083E+0	-1.585531E-6	8.812232E-7
1.506330E+2	4.001200E-1	-1.310063E+0	-1.597398E-6	8.868373E-7
1.508620E+2	4.000589E-1	-1.315112E+0	-1.608407E-6	8.922979E-7
1.510880E+2	4.000059E-1	-1.320147E+0	-1.619616E-6	8.980306E-7
1.513100E+2	4.000950E-1	-1.325118E+0	-1.630911E-6	9.036049E-7
1.515460E+2	4.000981E-1	-1.330098E+0	-1.643740E-6	9.093273E-7
1.517730E+2	4.000589E-1	-1.335124E+0	-1.653833E-6	9.149489E-7
1.519990E+2	4.000785E-1	-1.340144E+0	-1.664861E-6	9.205285E-7
1.522280E+2	4.000839E-1	-1.345122E+0	-1.676385E-6	9.263042E-7
1.524580E+2	4.000701E-1	-1.350126E+0	-1.687911E-6	9.319737E-7
1.526830E+2	4.000812E-1	-1.355103E+0	-1.699642E-6	9.377809E-7
1.529080E+2	4.000670E-1	-1.360132E+0	-1.711642E-6	9.438274E-7
1.531350E+2	4.000447E-1	-1.365087E+0	-1.722947E-6	9.495392E-7
1.533730E+2	4.001343E-1	-1.370106E+0	-1.734572E-6	9.553971E-7
1.535970E+2	4.001008E-1	-1.375087E+0	-1.746568E-6	9.612360E-7
