Series Value
K2400-2-V -4.500281E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.025250E+2	-4.500481E-1	3.551101E-1	-8.930540E-11	-9.093824E-5
1.027940E+2	-4.500499E-1	3.500734E-1	7.359995E-11	-9.089449E-5
1.030770E+2	-4.500335E-1	3.451405E-1	2.251208E-10	-9.084710E-5
1.033530E+2	-4.500420E-1	3.400916E-1	2.213335E-10	-9.080597E-5
1.036290E+2	-4.500396E-1	3.352011E-1	-2.489885E-11	-9.076166E-5
1.039280E+2	-4.500457E-1	3.300918E-1	1.379952E-10	-9.071663E-5
1.042900E+2	-4.500396E-1	3.251121E-1	-2.490265E-11	-9.067235E-5
1.045830E+2	-4.500197E-1	3.201913E-1	1.796658E-10	-9.062883E-5
1.049620E+2	-4.500366E-1	3.150862E-1	1.304208E-10	-9.058225E-5
1.052540E+2	-4.500221E-1	3.101482E-1	2.175456E-10	-9.053867E-5
1.056110E+2	-4.500366E-1	3.051666E-1	3.198156E-10	-9.049201E-5
1.058930E+2	-4.500426E-1	3.001197E-1	1.607243E-10	-9.044543E-5
1.061730E+2	-4.500481E-1	2.950989E-1	1.872422E-10	-9.040585E-5
1.064680E+2	-4.500287E-1	2.901227E-1	5.086094E-11	-9.036090E-5
1.068380E+2	-4.499798E-1	2.851319E-1	-1.353416E-11	-9.030414E-5
1.071220E+2	-4.500396E-1	2.801370E-1	1.417834E-10	-9.026926E-5
1.074130E+2	-4.500656E-1	2.751301E-1	3.571109E-11	-9.022128E-5
1.077650E+2	-4.500535E-1	2.701047E-1	8.495991E-11	-9.017342E-5
1.080870E+2	-4.500172E-1	2.651313E-1	1.152641E-10	-9.012882E-5
1.084320E+2	-4.500553E-1	2.600614E-1	3.008779E-10	-9.008156E-5
1.087390E+2	-4.500396E-1	2.551168E-1	-2.111310E-11	-9.003794E-5
1.090210E+2	-4.500402E-1	2.500671E-1	3.192373E-11	-8.999321E-5
1.093860E+2	-4.500281E-1	2.451146E-1	4.707591E-11	-8.994662E-5
1.096790E+2	-4.500450E-1	2.400774E-1	1.493594E-10	-8.989900E-5
1.100520E+2	-4.500172E-1	2.350791E-1	5.465405E-11	-8.985066E-5
1.103370E+2	-4.500335E-1	2.301221E-1	-1.353655E-11	-8.980588E-5
1.106400E+2	-4.500644E-1	2.250967E-1	1.039006E-10	-8.975493E-5
1.109120E+2	-4.500457E-1	2.201059E-1	-2.111310E-11	-8.970937E-5
1.112600E+2	-4.500396E-1	2.150536E-1	1.645119E-10	-8.966344E-5
1.115740E+2	-4.500366E-1	2.100776E-1	1.190536E-10	-8.961504E-5
1.119310E+2	-4.500535E-1	2.050369E-1	-4.383589E-11	-8.956737E-5
1.122250E+2	-4.500335E-1	2.000354E-1	1.417832E-10	-8.951798E-5
1.125940E+2	-4.500335E-1	1.950532E-1	1.076888E-10	-8.947139E-5
1.128970E+2	-4.500390E-1	1.901581E-1	6.222903E-11	-8.942630E-5
1.132470E+2	-4.500312E-1	1.850663E-1	1.614375E-12	-8.937507E-5
1.135450E+2	-4.500426E-1	1.800549E-1	8.495931E-11	-8.932647E-5
1.138070E+2	-4.500632E-1	1.750587E-1	2.175465E-10	-8.927814E-5
1.141140E+2	-4.500396E-1	1.700874E-1	-3.625956E-11	-8.923418E-5
1.144660E+2	-4.500342E-1	1.650403E-1	9.253470E-11	-8.918169E-5
1.147620E+2	-4.500444E-1	1.600534E-1	1.417853E-10	-8.913346E-5
1.150300E+2	-4.500620E-1	1.551334E-1	2.251212E-10	-8.908280E-5
1.153190E+2	-4.500505E-1	1.500564E-1	2.434915E-11	-8.903771E-5
1.155970E+2	-4.500396E-1	1.450629E-1	2.813169E-11	-8.898607E-5
1.158950E+2	-4.500312E-1	1.400676E-1	-2.900412E-10	-8.893429E-5
1.162480E+2	-4.500444E-1	1.350943E-1	5.403775E-12	-8.888965E-5
1.165390E+2	-4.500366E-1	1.300435E-1	2.434625E-11	-8.883633E-5
1.168990E+2	-4.500450E-1	1.251251E-1	-1.158183E-10	-8.878965E-5
1.172250E+2	-4.500390E-1	1.201133E-1	1.531483E-10	-8.873921E-5
1.174930E+2	-4.500366E-1	1.150656E-1	3.950638E-11	-8.868327E-5
1.177500E+2	-4.500426E-1	1.100718E-1	1.152666E-10	-8.863465E-5
1.180590E+2	-4.500535E-1	1.050696E-1	3.949849E-11	-8.858582E-5
1.184090E+2	-4.500505E-1	1.000404E-1	4.707759E-11	-8.853583E-5
1.186880E+2	-4.500420E-1	9.507682E-2	1.493594E-10	-8.847938E-5
1.189770E+2	-4.500088E-1	8.993028E-2	-1.353416E-11	-8.843294E-5
1.193370E+2	-4.500807E-1	8.503740E-2	-1.196248E-10	-8.838261E-5
1.196440E+2	-4.500312E-1	8.009382E-2	1.039006E-10	-8.832940E-5
1.199950E+2	-4.500227E-1	7.506097E-2	1.677071E-11	-8.827769E-5
1.203270E+2	-4.500566E-1	7.005597E-2	5.392950E-12	-8.822228E-5
1.205860E+2	-4.500940E-1	6.505320E-2	-2.168321E-12	-8.817583E-5
1.209460E+2	-4.500335E-1	6.005044E-2	4.707425E-11	-8.812262E-5
1.212390E+2	-4.500644E-1	5.503215E-2	1.379958E-10	-8.806906E-5
1.215930E+2	-4.500499E-1	5.006802E-2	-7.035919E-11	-8.801932E-5
1.218820E+2	-4.500559E-1	4.504215E-2	8.496052E-11	-8.796458E-5
1.221760E+2	-4.500305E-1	4.007004E-2	1.228396E-10	-8.790967E-5
1.225320E+2	-4.500474E-1	3.507693E-2	5.843999E-11	-8.785661E-5
1.228180E+2	-4.500559E-1	3.007170E-2	1.076898E-10	-8.780611E-5
1.231060E+2	-4.500450E-1	2.507686E-2	1.379940E-10	-8.774926E-5
1.233730E+2	-4.500166E-1	2.006635E-2	-2.171707E-12	-8.769673E-5
1.236460E+2	-4.500166E-1	1.504909E-2	1.190528E-10	-8.763588E-5
1.239340E+2	-4.500227E-1	1.006082E-2	-1.271830E-10	-8.758698E-5
1.243000E+2	-4.500535E-1	4.966492E-3	9.253582E-11	-8.753157E-5
1.245960E+2	-4.500251E-1	4.768784E-5	-8.930046E-11	-8.748021E-5
1.248830E+2	-4.500650E-1	-5.015776E-3	6.601876E-11	-8.742337E-5
1.251550E+2	-4.500318E-1	-9.980520E-3	1.298245E-11	-8.736853E-5
1.254260E+2	-4.500692E-1	-1.502114E-2	-7.414899E-11	-8.731404E-5
1.257060E+2	-4.500650E-1	-1.999435E-2	-1.732117E-11	-8.726014E-5
1.259890E+2	-4.500396E-1	-2.490484E-2	5.405926E-12	-8.719806E-5
1.262760E+2	-4.500450E-1	-2.999132E-2	-8.172396E-11	-8.714554E-5
1.266530E+2	-4.500602E-1	-3.501724E-2	7.359183E-11	-8.709429E-5
1.269340E+2	-4.500566E-1	-3.998959E-2	8.116664E-11	-8.703249E-5
1.272940E+2	-4.500487E-1	-4.502902E-2	3.950111E-11	-8.697809E-5
1.276040E+2	-4.500559E-1	-4.991088E-2	4.708174E-11	-8.691737E-5
1.279540E+2	-4.500142E-1	-5.504315E-2	1.455709E-10	-8.686540E-5
1.282600E+2	-4.500366E-1	-5.998470E-2	-9.744747E-12	-8.681127E-5
1.286160E+2	-4.500342E-1	-6.503147E-2	1.607248E-10	-8.674663E-5
1.289320E+2	-4.500505E-1	-7.000448E-2	1.379949E-10	-8.669001E-5
1.292910E+2	-4.500541E-1	-7.498208E-2	-6.657244E-11	-8.663544E-5
1.295810E+2	-4.500511E-1	-8.000976E-2	2.434625E-11	-8.657812E-5
1.298680E+2	-4.500257E-1	-8.502151E-2	-9.759971E-12	-8.651979E-5
1.301390E+2	-4.500197E-1	-8.992487E-2	5.086581E-11	-8.646078E-5
1.304470E+2	-4.500335E-1	-9.501459E-2	3.880058E-10	-8.639781E-5
1.308130E+2	-4.500227E-1	-1.000163E-1	1.039001E-10	-8.634117E-5
1.310940E+2	-4.500136E-1	-1.050603E-1	-8.172396E-11	-8.628232E-5
1.313810E+2	-4.500474E-1	-1.100054E-1	-3.247531E-11	-8.622226E-5
1.316770E+2	-4.500318E-1	-1.150434E-1	7.359454E-11	-8.616165E-5
1.320490E+2	-4.500457E-1	-1.200639E-1	1.298142E-11	-8.610276E-5
1.324060E+2	-4.500287E-1	-1.249962E-1	1.342057E-10	-8.604198E-5
1.327690E+2	-4.500499E-1	-1.300164E-1	-8.172235E-11	-8.597945E-5
1.330620E+2	-4.500275E-1	-1.350320E-1	-9.687529E-11	-8.592653E-5
1.334260E+2	-4.500450E-1	-1.400177E-1	8.495931E-11	-8.585907E-5
1.337310E+2	-4.500699E-1	-1.450221E-1	-2.111063E-11	-8.579907E-5
1.340880E+2	-4.500179E-1	-1.499657E-1	-5.959983E-12	-8.573363E-5
1.343990E+2	-4.500088E-1	-1.549980E-1	-3.626488E-11	-8.567091E-5
1.346820E+2	-4.500511E-1	-1.600092E-1	2.402713E-10	-8.561154E-5
1.350330E+2	-4.500342E-1	-1.649891E-1	5.409173E-12	-8.555080E-5
1.353270E+2	-4.500644E-1	-1.700071E-1	-9.687698E-11	-8.548717E-5
1.356030E+2	-4.500281E-1	-1.750381E-1	1.531477E-10	-8.542943E-5
1.358940E+2	-4.500312E-1	-1.800635E-1	-9.308207E-11	-8.536461E-5
1.362480E+2	-4.500595E-1	-1.850110E-1	-9.748258E-12	-8.529853E-5
1.365410E+2	-4.500287E-1	-1.899538E-1	-9.750617E-12	-8.523680E-5
1.369050E+2	-4.500566E-1	-1.949207E-1	-7.793097E-11	-8.517005E-5
1.372040E+2	-4.500366E-1	-1.999222E-1	-4.762965E-11	-8.510904E-5
1.375840E+2	-4.500620E-1	-2.049882E-1	1.152645E-10	-8.504544E-5
1.378500E+2	-4.500444E-1	-2.100148E-1	9.632462E-11	-8.497494E-5
1.381170E+2	-4.500390E-1	-2.150767E-1	-1.537191E-10	-8.491386E-5
1.384060E+2	-4.500227E-1	-2.200350E-1	-4.763664E-11	-8.485142E-5
1.386870E+2	-4.500305E-1	-2.250561E-1	1.001123E-10	-8.478711E-5
1.389690E+2	-4.500420E-1	-2.300667E-1	6.980559E-11	-8.471817E-5
1.392600E+2	-4.500662E-1	-2.350579E-1	2.055500E-11	-8.465357E-5
1.395510E+2	-4.500166E-1	-2.401378E-1	5.087150E-11	-8.458319E-5
1.399100E+2	-4.500566E-1	-2.450673E-1	4.707175E-11	-8.451960E-5
1.402100E+2	-4.500450E-1	-2.501582E-1	1.001144E-10	-8.444924E-5
1.405720E+2	-4.500728E-1	-2.550817E-1	-8.550896E-11	-8.438875E-5
1.408660E+2	-4.500450E-1	-2.601242E-1	-5.141934E-11	-8.432136E-5
1.412210E+2	-4.500771E-1	-2.650770E-1	1.948180E-10	-8.425169E-5
1.415190E+2	-4.500366E-1	-2.701436E-1	-2.111185E-11	-8.418386E-5
1.418180E+2	-4.500444E-1	-2.750922E-1	-6.657244E-11	-8.411929E-5
1.421660E+2	-4.500172E-1	-2.800638E-1	1.342051E-10	-8.404935E-5
1.424590E+2	-4.500474E-1	-2.851141E-1	1.304181E-10	-8.398025E-5
1.428160E+2	-4.500318E-1	-2.900589E-1	6.979929E-11	-8.391257E-5
1.431180E+2	-4.500723E-1	-2.950795E-1	2.434625E-11	-8.383897E-5
1.434890E+2	-4.500082E-1	-3.000784E-1	1.076898E-10	-8.377509E-5
1.437750E+2	-4.500390E-1	-3.050832E-1	1.455719E-10	-8.369923E-5
1.440750E+2	-4.500281E-1	-3.100674E-1	-2.490139E-11	-8.363338E-5
1.443500E+2	-4.500257E-1	-3.150761E-1	-1.309732E-10	-8.355907E-5
1.447060E+2	-4.500366E-1	-3.200772E-1	-1.271793E-10	-8.349703E-5
1.450080E+2	-4.500396E-1	-3.250136E-1	-8.929882E-11	-8.342454E-5
1.453640E+2	-4.500396E-1	-3.300717E-1	1.676460E-11	-8.335349E-5
1.456810E+2	-4.500372E-1	-3.349719E-1	-2.111558E-11	-8.327734E-5
1.460410E+2	-4.500366E-1	-3.400280E-1	6.222903E-11	-8.319912E-5
1.463170E+2	-4.500414E-1	-3.450757E-1	-1.423321E-10	-8.313535E-5
1.466030E+2	-4.500372E-1	-3.501099E-1	2.813452E-11	-8.306258E-5
1.468780E+2	-4.500372E-1	-3.550879E-1	-1.574706E-10	-8.298982E-5
1.471680E+2	-4.500257E-1	-3.600385E-1	-2.635683E-10	-8.291466E-5
1.475370E+2	-4.500197E-1	-3.649644E-1	-2.029551E-10	-8.283740E-5
1.478280E+2	-4.500390E-1	-3.699641E-1	-2.559863E-10	-8.276844E-5
1.481860E+2	-4.500529E-1	-3.749649E-1	-2.142795E-10	-8.269399E-5
1.484840E+2	-4.500312E-1	-3.800826E-1	-2.218773E-10	-8.260968E-5
1.488340E+2	-4.500172E-1	-3.849928E-1	-2.029505E-10	-8.254213E-5
1.491430E+2	-4.500614E-1	-3.900186E-1	-2.218870E-10	-8.246498E-5
1.495120E+2	-4.500505E-1	-3.950321E-1	-2.635683E-10	-8.238786E-5
1.498100E+2	-4.500396E-1	-4.001258E-1	-4.832711E-10	-8.230895E-5
1.501670E+2	-4.500257E-1	-4.050508E-1	-2.635602E-10	-8.223108E-5
1.504590E+2	-4.500118E-1	-4.100483E-1	-5.098051E-10	-8.215549E-5
1.507470E+2	-4.500529E-1	-4.150768E-1	-5.211406E-10	-8.207947E-5
1.511090E+2	-4.500366E-1	-4.200266E-1	-4.605495E-10	-8.199936E-5
1.514000E+2	-4.500426E-1	-4.250574E-1	-6.575540E-10	-8.191855E-5
1.517000E+2	-4.500372E-1	-4.300910E-1	-9.302999E-10	-8.183670E-5
1.519630E+2	-4.500335E-1	-4.349949E-1	-6.613221E-10	-8.175586E-5
1.522560E+2	-4.500607E-1	-4.400713E-1	-7.257220E-10	-8.167342E-5
1.526230E+2	-4.500396E-1	-4.451294E-1	-9.642916E-10	-8.159347E-5
1.529300E+2	-4.500197E-1	-4.500847E-1	-9.416782E-10	-8.151065E-5
1.532890E+2	-4.500450E-1	-4.550784E-1	-9.454598E-10	-8.143292E-5
1.535850E+2	-4.500450E-1	-4.600699E-1	-1.013635E-9	-8.134414E-5
1.539420E+2	-4.500632E-1	-4.650838E-1	-1.089392E-9	-8.126200E-5
1.542420E+2	-4.500511E-1	-4.700536E-1	-1.146192E-9	-8.117546E-5
1.545260E+2	-4.500559E-1	-4.751243E-1	-1.729661E-9	-8.109201E-5
1.548160E+2	-4.500396E-1	-4.801127E-1	-1.176522E-9	-8.100722E-5
1.551810E+2	-4.500305E-1	-4.851146E-1	-1.422776E-9	-8.092105E-5
1.554790E+2	-4.500505E-1	-4.901812E-1	-1.703143E-9	-8.083325E-5
1.558300E+2	-4.500541E-1	-4.951034E-1	-1.930431E-9	-8.074803E-5
1.561500E+2	-4.500583E-1	-5.001199E-1	-2.017549E-9	-8.066362E-5
1.564380E+2	-4.500275E-1	-5.051367E-1	-2.222103E-9	-8.056869E-5
1.567900E+2	-4.500450E-1	-5.100909E-1	-2.688095E-9	-8.048117E-5
1.570990E+2	-4.500457E-1	-5.151212E-1	-2.347056E-9	-8.038980E-5
1.573990E+2	-4.500535E-1	-5.201518E-1	-2.540351E-9	-8.030158E-5
1.576580E+2	-4.500390E-1	-5.251545E-1	-2.737361E-9	-8.021248E-5
1.579420E+2	-4.500372E-1	-5.301118E-1	-3.021468E-9	-8.011587E-5
1.582260E+2	-4.500227E-1	-5.351560E-1	-3.267668E-9	-8.002673E-5
1.585130E+2	-4.500420E-1	-5.401282E-1	-3.369994E-9	-7.993387E-5
1.588760E+2	-4.500511E-1	-5.451218E-1	-3.559321E-9	-7.984063E-5
1.591620E+2	-4.500366E-1	-5.500172E-1	-3.975902E-9	-7.974531E-5
1.594640E+2	-4.500227E-1	-5.550952E-1	-4.085885E-9	-7.964952E-5
1.598350E+2	-4.500312E-1	-5.601201E-1	-4.055630E-9	-7.955031E-5
1.601220E+2	-4.500124E-1	-5.650480E-1	-4.563174E-9	-7.945611E-5
1.604900E+2	-4.500420E-1	-5.701295E-1	-5.082191E-9	-7.936038E-5
1.607710E+2	-4.500166E-1	-5.750312E-1	-5.267749E-9	-7.926149E-5
1.610640E+2	-4.500589E-1	-5.801034E-1	-5.563330E-9	-7.915987E-5
1.614160E+2	-4.500366E-1	-5.849811E-1	-5.934616E-9	-7.906098E-5
1.617130E+2	-4.500402E-1	-5.900940E-1	-6.161875E-9	-7.895999E-5
1.620130E+2	-4.500589E-1	-5.951117E-1	-6.540820E-9	-7.885392E-5
1.623650E+2	-4.500366E-1	-6.000655E-1	-7.025383E-9	-7.875662E-5
1.626680E+2	-4.500257E-1	-6.050877E-1	-7.241395E-9	-7.864917E-5
1.630220E+2	-4.500312E-1	-6.100106E-1	-7.787084E-9	-7.854321E-5
1.633930E+2	-4.500589E-1	-6.150629E-1	-8.196118E-9	-7.843882E-5
1.637150E+2	-4.500614E-1	-6.200662E-1	-8.733994E-9	-7.833381E-5
1.639970E+2	-4.500299E-1	-6.251220E-1	-9.150753E-9	-7.822573E-5
1.642850E+2	-4.500535E-1	-6.300876E-1	-9.609246E-9	-7.811511E-5
1.646690E+2	-4.499997E-1	-6.350484E-1	-1.006751E-8	-7.800745E-5
1.650190E+2	-4.500704E-1	-6.400856E-1	-1.062823E-8	-7.789664E-5
1.653380E+2	-4.500312E-1	-6.450886E-1	-1.124172E-8	-7.778407E-5
1.656010E+2	-4.500136E-1	-6.500763E-1	-1.192760E-8	-7.766935E-5
1.658900E+2	-4.500335E-1	-6.550993E-1	-1.241554E-8	-7.755146E-5
1.662620E+2	-4.500287E-1	-6.601114E-1	-1.314766E-8	-7.744441E-5
1.665560E+2	-4.500644E-1	-6.650282E-1	-1.368123E-8	-7.732869E-5
1.668460E+2	-4.500474E-1	-6.700500E-1	-1.428700E-8	-7.720680E-5
1.672060E+2	-4.500474E-1	-6.750799E-1	-1.512137E-8	-7.708929E-5
1.674970E+2	-4.500976E-1	-6.800640E-1	-1.569701E-8	-7.697062E-5
1.678660E+2	-4.500481E-1	-6.850858E-1	-1.661327E-8	-7.684719E-5
1.681680E+2	-4.500450E-1	-6.900584E-1	-1.728051E-8	-7.672136E-5
1.684390E+2	-4.500547E-1	-6.950800E-1	-1.807995E-8	-7.659681E-5
1.687200E+2	-4.500390E-1	-7.000526E-1	-1.896228E-8	-7.647419E-5
1.690750E+2	-4.500366E-1	-7.050597E-1	-1.984908E-8	-7.634901E-5
1.693810E+2	-4.500420E-1	-7.100466E-1	-2.085677E-8	-7.622015E-5
1.696550E+2	-4.500390E-1	-7.150699E-1	-2.170104E-8	-7.608825E-5
1.699630E+2	-4.500335E-1	-7.201053E-1	-2.275147E-8	-7.595781E-5
1.702300E+2	-4.500342E-1	-7.250739E-1	-2.384560E-8	-7.582574E-5
1.706090E+2	-4.500444E-1	-7.300290E-1	-2.479252E-8	-7.568953E-5
1.708850E+2	-4.500312E-1	-7.350580E-1	-2.600902E-8	-7.555839E-5
1.711520E+2	-4.500348E-1	-7.401066E-1	-2.694046E-8	-7.541744E-5
1.714800E+2	-4.500366E-1	-7.450938E-1	-2.814858E-8	-7.527844E-5
1.718430E+2	-4.500511E-1	-7.500947E-1	-2.948203E-8	-7.513901E-5
1.721920E+2	-4.500535E-1	-7.551141E-1	-3.056924E-8	-7.499501E-5
1.725010E+2	-4.500112E-1	-7.601079E-1	-3.181538E-8	-7.484714E-5
1.727800E+2	-4.500360E-1	-7.651214E-1	-3.334979E-8	-7.470525E-5
1.730850E+2	-4.500166E-1	-7.700909E-1	-3.469881E-8	-7.455853E-5
1.734480E+2	-4.500505E-1	-7.751232E-1	-3.615393E-8	-7.440348E-5
1.738100E+2	-4.500505E-1	-7.801121E-1	-3.756273E-8	-7.425742E-5
1.740920E+2	-4.500312E-1	-7.851520E-1	-3.893810E-8	-7.410593E-5
1.743790E+2	-4.500366E-1	-7.901697E-1	-4.062082E-8	-7.394520E-5
1.747330E+2	-4.500620E-1	-7.951391E-1	-4.227204E-8	-7.378963E-5
1.750480E+2	-4.500450E-1	-8.001553E-1	-4.386691E-8	-7.362894E-5
1.754140E+2	-4.500457E-1	-8.050281E-1	-4.565417E-8	-7.346841E-5
1.757100E+2	-4.500426E-1	-8.101064E-1	-4.722363E-8	-7.330553E-5
1.760050E+2	-4.500396E-1	-8.150092E-1	-4.902949E-8	-7.313873E-5
1.763590E+2	-4.500281E-1	-8.201647E-1	-5.094390E-8	-7.296734E-5
1.766450E+2	-4.500335E-1	-8.251063E-1	-5.292316E-8	-7.280304E-5
1.769360E+2	-4.500390E-1	-8.301042E-1	-5.484821E-8	-7.262568E-5
1.772220E+2	-4.500136E-1	-8.351071E-1	-5.697064E-8	-7.244735E-5
1.775840E+2	-4.500390E-1	-8.400896E-1	-5.900734E-8	-7.226774E-5
1.778630E+2	-4.500396E-1	-8.450952E-1	-6.131423E-8	-7.209104E-5
1.781310E+2	-4.500396E-1	-8.501006E-1	-6.338273E-8	-7.190963E-5
1.784160E+2	-4.500366E-1	-8.551111E-1	-6.553521E-8	-7.171679E-5
1.787040E+2	-4.500529E-1	-8.600863E-1	-6.816467E-8	-7.153102E-5
1.790750E+2	-4.500197E-1	-8.651044E-1	-7.057780E-8	-7.133710E-5
1.793670E+2	-4.500541E-1	-8.700745E-1	-7.283096E-8	-7.113960E-5
1.797320E+2	-4.500444E-1	-8.750799E-1	-7.575547E-8	-7.094671E-5
1.800270E+2	-4.500257E-1	-8.801426E-1	-7.831014E-8	-7.074096E-5
1.803320E+2	-4.500511E-1	-8.850273E-1	-8.110067E-8	-7.053924E-5
1.807060E+2	-4.500172E-1	-8.900887E-1	-8.384435E-8	-7.033342E-5
1.810670E+2	-4.500620E-1	-8.950689E-1	-8.678681E-8	-7.012134E-5
1.813520E+2	-4.500595E-1	-9.001000E-1	-8.998894E-8	-6.990518E-5
1.816300E+2	-4.500342E-1	-9.051178E-1	-9.276898E-8	-6.968973E-5
1.819330E+2	-4.500227E-1	-9.100625E-1	-9.602309E-8	-6.946782E-5
1.823020E+2	-4.500372E-1	-9.150829E-1	-9.907583E-8	-6.923686E-5
1.826730E+2	-4.500457E-1	-9.200326E-1	-1.023973E-7	-6.901308E-5
1.829550E+2	-4.500650E-1	-9.251008E-1	-1.057532E-7	-6.877915E-5
1.833160E+2	-4.500505E-1	-9.300475E-1	-1.089853E-7	-6.854533E-5
1.836200E+2	-4.500487E-1	-9.350445E-1	-1.127186E-7	-6.830413E-5
1.839780E+2	-4.500348E-1	-9.400422E-1	-1.164838E-7	-6.805793E-5
1.842640E+2	-4.500481E-1	-9.450713E-1	-1.202353E-7	-6.780786E-5
1.845580E+2	-4.500656E-1	-9.500253E-1	-1.241759E-7	-6.755444E-5
1.849100E+2	-4.500420E-1	-9.550738E-1	-1.280574E-7	-6.729308E-5
1.852210E+2	-4.500335E-1	-9.600902E-1	-1.322051E-7	-6.703506E-5
1.854940E+2	-4.500227E-1	-9.650589E-1	-1.362733E-7	-6.676813E-5
1.857710E+2	-4.500420E-1	-9.701127E-1	-1.404459E-7	-6.649230E-5
1.860610E+2	-4.500396E-1	-9.751209E-1	-1.449934E-7	-6.621268E-5
1.863490E+2	-4.500481E-1	-9.800887E-1	-1.498246E-7	-6.593176E-5
1.867060E+2	-4.500342E-1	-9.850530E-1	-1.538934E-7	-6.564247E-5
1.869990E+2	-4.500396E-1	-9.900701E-1	-1.586875E-7	-6.534970E-5
1.873500E+2	-4.500450E-1	-9.951110E-1	-1.633773E-7	-6.504686E-5
1.876590E+2	-4.500722E-1	-1.000054E+0	-1.683457E-7	-6.474518E-5
1.879520E+2	-4.500566E-1	-1.005061E+0	-1.736207E-7	-6.443134E-5
1.883070E+2	-4.500251E-1	-1.010076E+0	-1.786948E-7	-6.411447E-5
1.886120E+2	-4.500342E-1	-1.015090E+0	-1.840330E-7	-6.378878E-5
1.889680E+2	-4.500360E-1	-1.020061E+0	-1.894426E-7	-6.346093E-5
1.892700E+2	-4.500281E-1	-1.025059E+0	-1.949785E-7	-6.311955E-5
1.895490E+2	-4.500257E-1	-1.030073E+0	-2.006322E-7	-6.278072E-5
1.898310E+2	-4.500529E-1	-1.035114E+0	-2.064155E-7	-6.242749E-5
1.901040E+2	-4.500511E-1	-1.040154E+0	-2.123920E-7	-6.206539E-5
1.903870E+2	-4.500589E-1	-1.045110E+0	-2.182385E-7	-6.169781E-5
1.906820E+2	-4.500420E-1	-1.050147E+0	-2.244340E-7	-6.132508E-5
1.910330E+2	-4.500227E-1	-1.055104E+0	-2.312563E-7	-6.094398E-5
1.913290E+2	-4.500257E-1	-1.060109E+0	-2.373222E-7	-6.055307E-5
1.916030E+2	-4.500142E-1	-1.065084E+0	-2.440728E-7	-6.015881E-5
1.918840E+2	-4.500312E-1	-1.070101E+0	-2.503937E-7	-5.974770E-5
1.921580E+2	-4.500251E-1	-1.075127E+0	-2.572005E-7	-5.933362E-5
1.924370E+2	-4.500620E-1	-1.080107E+0	-2.642214E-7	-5.891258E-5
1.927360E+2	-4.500644E-1	-1.085175E+0	-2.712722E-7	-5.847560E-5
1.930960E+2	-4.500481E-1	-1.090130E+0	-2.784759E-7	-5.803943E-5
1.933740E+2	-4.500444E-1	-1.095128E+0	-2.858854E-7	-5.758302E-5
1.936600E+2	-4.500541E-1	-1.100080E+0	-2.932342E-7	-5.712427E-5
1.940190E+2	-4.500287E-1	-1.105093E+0	-3.011286E-7	-5.665512E-5
1.943260E+2	-4.500390E-1	-1.110138E+0	-3.087695E-7	-5.617088E-5
1.946850E+2	-4.500257E-1	-1.115140E+0	-3.165716E-7	-5.568074E-5
1.949840E+2	-4.500366E-1	-1.120131E+0	-3.245497E-7	-5.517876E-5
1.953490E+2	-4.500257E-1	-1.125082E+0	-3.325939E-7	-5.466743E-5
1.956380E+2	-4.500335E-1	-1.130095E+0	-3.410361E-7	-5.414251E-5
1.959900E+2	-4.500372E-1	-1.135036E+0	-3.492095E-7	-5.360817E-5
1.962960E+2	-4.500227E-1	-1.140072E+0	-3.578160E-7	-5.307041E-5
1.965720E+2	-4.500172E-1	-1.145057E+0	-3.664039E-7	-5.251534E-5
1.968770E+2	-4.500342E-1	-1.150084E+0	-3.751741E-7	-5.195308E-5
1.971430E+2	-4.500335E-1	-1.154985E+0	-3.839646E-7	-5.136804E-5
1.975030E+2	-4.500281E-1	-1.160051E+0	-3.927837E-7	-5.079551E-5
1.978010E+2	-4.500118E-1	-1.165092E+0	-4.018675E-7	-5.019382E-5
1.981580E+2	-4.500595E-1	-1.170040E+0	-4.107828E-7	-4.959060E-5
1.984700E+2	-4.500312E-1	-1.175029E+0	-4.202094E-7	-4.896857E-5
1.988220E+2	-4.500281E-1	-1.180061E+0	-4.293694E-7	-4.834881E-5
1.991150E+2	-4.500136E-1	-1.185066E+0	-4.388361E-7	-4.771281E-5
1.994080E+2	-4.500566E-1	-1.190062E+0	-4.483362E-7	-4.707163E-5
1.996920E+2	-4.500420E-1	-1.194965E+0	-4.578708E-7	-4.641890E-5
2.000430E+2	-4.500487E-1	-1.200080E+0	-4.674371E-7	-4.574886E-5
2.003650E+2	-4.500142E-1	-1.205024E+0	-4.769057E-7	-4.507814E-5
2.007230E+2	-4.500360E-1	-1.210129E+0	-4.868764E-7	-4.439581E-5
2.010350E+2	-4.500420E-1	-1.215045E+0	-4.966000E-7	-4.371120E-5
2.013970E+2	-4.500360E-1	-1.220085E+0	-5.066352E-7	-4.301930E-5
2.016880E+2	-4.500468E-1	-1.225051E+0	-5.163294E-7	-4.231880E-5
2.020480E+2	-4.500305E-1	-1.230091E+0	-5.264820E-7	-4.161162E-5
2.023530E+2	-4.500312E-1	-1.235026E+0	-5.366194E-7	-4.089334E-5
2.027140E+2	-4.500420E-1	-1.240082E+0	-5.464917E-7	-4.017591E-5
