Series Value
K2400-V -3.233718E-6 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.060600E+2	-3.233567E-6	2.280802E+0	2.928183E-6	-1.441513E-8
1.063760E+2	5.707061E-7	2.290737E+0	2.928984E-6	-1.440298E-8
1.066890E+2	-1.711907E-6	2.301023E+0	2.929838E-6	-1.456335E-8
1.070030E+2	-9.510331E-7	2.311021E+0	2.930963E-6	-1.458501E-8
1.073180E+2	1.331478E-6	2.321002E+0	2.931507E-6	-1.454477E-8
1.076470E+2	-3.233583E-6	2.330907E+0	2.932449E-6	-1.461761E-8
1.079480E+2	-4.755389E-6	2.340832E+0	2.933338E-6	-1.474235E-8
1.082630E+2	1.331337E-6	2.350780E+0	2.934486E-6	-1.472940E-8
1.085750E+2	-5.516195E-6	2.361047E+0	2.935217E-6	-1.476811E-8
1.088860E+2	-6.277160E-6	2.371010E+0	2.935960E-6	-1.466448E-8
1.092110E+2	-2.472754E-6	2.380996E+0	2.936800E-6	-1.494182E-8
1.095210E+2	1.331568E-6	2.390883E+0	2.937790E-6	-1.487766E-8
1.098310E+2	-3.233672E-6	2.400850E+0	2.938499E-6	-1.498256E-8
1.101830E+2	-1.160318E-5	2.411076E+0	2.939480E-6	-1.502968E-8
1.104660E+2	-6.277067E-6	2.421062E+0	2.940212E-6	-1.508464E-8
1.107760E+2	-3.994532E-6	2.430972E+0	2.941238E-6	-1.508010E-8
1.110860E+2	-9.510331E-7	2.440935E+0	2.941746E-6	-1.516578E-8
1.113980E+2	-1.711924E-6	2.450928E+0	2.942368E-6	-1.511874E-8
1.117120E+2	-1.711924E-6	2.460844E+0	2.943350E-6	-1.517069E-8
1.120280E+2	-3.994415E-6	2.471137E+0	2.943966E-6	-1.538754E-8
1.123430E+2	-9.510331E-7	2.481056E+0	2.944792E-6	-1.522912E-8
1.126540E+2	-1.236409E-5	2.490988E+0	2.945639E-6	-1.538838E-8
1.129640E+2	3.614205E-6	2.500963E+0	2.946193E-6	-1.535382E-8
1.132880E+2	-8.559578E-6	2.510949E+0	2.947205E-6	-1.549408E-8
1.135980E+2	-9.320587E-6	2.520810E+0	2.947869E-6	-1.540202E-8
1.139120E+2	-2.472767E-6	2.531092E+0	2.948766E-6	-1.550432E-8
1.142270E+2	-4.755348E-6	2.541079E+0	2.949633E-6	-1.561757E-8
1.145380E+2	-5.516182E-6	2.550974E+0	2.950391E-6	-1.553044E-8
1.148520E+2	-4.755362E-6	2.560875E+0	2.951101E-6	-1.572154E-8
1.151650E+2	-2.472798E-6	2.570898E+0	2.951629E-6	-1.567072E-8
1.154870E+2	-3.994403E-6	2.580816E+0	2.952522E-6	-1.576063E-8
1.157970E+2	-3.994503E-6	2.591112E+0	2.953005E-6	-1.577995E-8
1.161070E+2	-3.233436E-6	2.601068E+0	2.953954E-6	-1.591905E-8
1.164240E+2	5.707570E-7	2.610982E+0	2.954558E-6	-1.590774E-8
1.167360E+2	-3.994473E-6	2.620899E+0	2.955384E-6	-1.584963E-8
1.170500E+2	-3.994546E-6	2.630904E+0	2.956043E-6	-1.602061E-8
1.173620E+2	-6.277081E-6	2.641127E+0	2.956546E-6	-1.604414E-8
1.176860E+2	-5.516220E-6	2.651045E+0	2.957506E-6	-1.596722E-8
1.179970E+2	-2.472783E-6	2.661070E+0	2.958307E-6	-1.604757E-8
1.183080E+2	-7.037876E-6	2.671032E+0	2.958752E-6	-1.618143E-8
1.186220E+2	1.331602E-6	2.680943E+0	2.959467E-6	-1.603812E-8
1.189350E+2	-9.511132E-7	2.690875E+0	2.960359E-6	-1.615331E-8
1.192500E+2	-4.755220E-6	2.701136E+0	2.961074E-6	-1.629813E-8
1.195620E+2	3.614092E-6	2.711103E+0	2.961408E-6	-1.624393E-8
1.198760E+2	-9.509658E-7	2.721052E+0	2.962321E-6	-1.627652E-8
1.202050E+2	-3.994503E-6	2.730973E+0	2.963007E-6	-1.641156E-8
1.205040E+2	-4.755362E-6	2.740895E+0	2.963382E-6	-1.640281E-8
1.208350E+2	-1.711924E-6	2.750856E+0	2.964225E-6	-1.643917E-8
1.211380E+2	-3.233567E-6	2.761120E+0	2.964969E-6	-1.649996E-8
1.214510E+2	-2.472691E-6	2.771089E+0	2.965832E-6	-1.659389E-8
1.217650E+2	-9.320587E-6	2.781023E+0	2.966475E-6	-1.652262E-8
1.220950E+2	-3.994488E-6	2.790926E+0	2.966888E-6	-1.652599E-8
1.223920E+2	-1.901371E-7	2.800812E+0	2.967646E-6	-1.660750E-8
1.227160E+2	-2.472754E-6	2.810829E+0	2.968233E-6	-1.673524E-8
1.230270E+2	-9.510659E-7	2.821084E+0	2.968915E-6	-1.675764E-8
1.233370E+2	-1.901535E-7	2.831033E+0	2.969787E-6	-1.673501E-8
1.236490E+2	-4.755404E-6	2.841002E+0	2.970498E-6	-1.685655E-8
1.239620E+2	-3.994372E-6	2.850939E+0	2.970948E-6	-1.679062E-8
1.242750E+2	-3.994488E-6	2.860769E+0	2.971640E-6	-1.686493E-8
1.245900E+2	-6.276976E-6	2.871198E+0	2.972364E-6	-1.690322E-8
1.249070E+2	-9.509822E-7	2.881093E+0	2.972946E-6	-1.693709E-8
1.252190E+2	-6.277081E-6	2.890999E+0	2.973616E-6	-1.693888E-8
1.255350E+2	5.706715E-7	2.900991E+0	2.974153E-6	-1.710147E-8
1.258470E+2	-3.233703E-6	2.910962E+0	2.974685E-6	-1.709772E-8
1.261880E+2	-2.472721E-6	2.920813E+0	2.975223E-6	-1.717724E-8
1.264850E+2	-3.233567E-6	2.931110E+0	2.975736E-6	-1.707274E-8
1.267960E+2	-9.510495E-7	2.941069E+0	2.976562E-6	-1.725998E-8
1.271080E+2	-6.276950E-6	2.950964E+0	2.977166E-6	-1.729260E-8
1.274200E+2	-2.472738E-6	2.960945E+0	2.977577E-6	-1.718490E-8
1.277320E+2	-3.233448E-6	2.970840E+0	2.978525E-6	-1.738922E-8
1.280450E+2	-3.233657E-6	2.980814E+0	2.979282E-6	-1.744119E-8
1.283600E+2	-1.711893E-6	2.991151E+0	2.979707E-6	-1.734714E-8
1.286740E+2	-1.900862E-7	3.001094E+0	2.980326E-6	-1.741493E-8
1.289910E+2	-3.233523E-6	3.011009E+0	2.981090E-6	-1.750954E-8
1.293020E+2	-3.233597E-6	3.020953E+0	2.981556E-6	-1.747643E-8
1.296170E+2	-4.755377E-6	3.030896E+0	2.982042E-6	-1.755946E-8
1.299310E+2	-2.472691E-6	3.040826E+0	2.982762E-6	-1.766035E-8
1.302450E+2	-8.559766E-6	3.051095E+0	2.983527E-6	-1.756010E-8
1.305560E+2	-6.277094E-6	3.061104E+0	2.984071E-6	-1.769475E-8
1.308720E+2	-4.755293E-6	3.070954E+0	2.984641E-6	-1.771036E-8
1.311960E+2	-1.901044E-7	3.080923E+0	2.985033E-6	-1.783008E-8
1.315080E+2	-4.755306E-6	3.090896E+0	2.985709E-6	-1.776450E-8
1.318200E+2	-7.798848E-6	3.101137E+0	2.986381E-6	-1.785890E-8
1.321340E+2	-3.233688E-6	3.111104E+0	2.986621E-6	-1.791367E-8
1.324460E+2	-1.312490E-5	3.121035E+0	2.987474E-6	-1.786808E-8
1.327610E+2	-3.994403E-6	3.130956E+0	2.988188E-6	-1.801015E-8
1.330710E+2	-2.472738E-6	3.140961E+0	2.988877E-6	-1.795903E-8
1.333960E+2	-5.516220E-6	3.150858E+0	2.989217E-6	-1.803977E-8
1.337050E+2	-3.233641E-6	3.161096E+0	2.990124E-6	-1.803105E-8
1.340170E+2	-7.798788E-6	3.171030E+0	2.990409E-6	-1.821948E-8
1.343320E+2	-5.516235E-6	3.180986E+0	2.991013E-6	-1.810005E-8
1.346430E+2	-3.994473E-6	3.191000E+0	2.991497E-6	-1.813338E-8
1.349570E+2	-3.994457E-6	3.200899E+0	2.992329E-6	-1.829367E-8
1.352700E+2	-1.711860E-6	3.210835E+0	2.992693E-6	-1.826046E-8
1.355940E+2	-3.233492E-6	3.221020E+0	2.993457E-6	-1.834764E-8
1.359060E+2	-3.233641E-6	3.231019E+0	2.994127E-6	-1.834306E-8
1.362170E+2	-3.233539E-6	3.241020E+0	2.994552E-6	-1.853754E-8
1.365290E+2	-3.994561E-6	3.250906E+0	2.995109E-6	-1.838047E-8
1.368420E+2	1.331478E-6	3.260865E+0	2.995589E-6	-1.844315E-8
1.371570E+2	-3.233672E-6	3.271131E+0	2.996205E-6	-1.859286E-8
1.374720E+2	-2.472798E-6	3.281040E+0	2.996891E-6	-1.864679E-8
1.377870E+2	-3.994590E-6	3.291017E+0	2.997351E-6	-1.851893E-8
1.380990E+2	-9.510168E-7	3.300984E+0	2.998035E-6	-1.860200E-8
1.384240E+2	-3.994573E-6	3.310847E+0	2.998476E-6	-1.869470E-8
1.387340E+2	-6.277030E-6	3.320795E+0	2.999124E-6	-1.875435E-8
1.390460E+2	-3.233508E-6	3.331025E+0	2.999419E-6	-1.867567E-8
1.393750E+2	-1.901881E-7	3.340930E+0	3.000121E-6	-1.884570E-8
1.396730E+2	-3.994430E-6	3.350906E+0	3.000555E-6	-1.884835E-8
1.400070E+2	2.853329E-6	3.360880E+0	3.001164E-6	-1.879005E-8
1.403020E+2	-4.755278E-6	3.370796E+0	3.001770E-6	-1.888484E-8
1.406140E+2	-9.511132E-7	3.380831E+0	3.002287E-6	-1.892301E-8
1.409370E+2	-1.711827E-6	3.391049E+0	3.002900E-6	-1.899170E-8
1.412450E+2	-3.994473E-6	3.401024E+0	3.003266E-6	-1.902279E-8
1.415570E+2	-6.277160E-6	3.410915E+0	3.004259E-6	-1.914103E-8
1.418690E+2	-9.510495E-7	3.420923E+0	3.004693E-6	-1.921083E-8
1.421900E+2	-7.798923E-6	3.430822E+0	3.005280E-6	-1.911158E-8
1.424990E+2	-4.755178E-6	3.440669E+0	3.005771E-6	-1.921043E-8
1.428150E+2	-1.692920E-5	3.450982E+0	3.006556E-6	-1.929167E-8
1.431280E+2	-6.277081E-6	3.460917E+0	3.006799E-6	-1.914065E-8
1.434400E+2	3.614205E-6	3.470915E+0	3.007279E-6	-1.929413E-8
1.437640E+2	-3.994386E-6	3.480841E+0	3.008054E-6	-1.935111E-8
1.440740E+2	-1.901699E-7	3.490779E+0	3.008772E-6	-1.946983E-8
1.443870E+2	-1.008150E-5	3.501053E+0	3.008989E-6	-1.932846E-8
1.447000E+2	-3.233628E-6	3.510938E+0	3.009741E-6	-1.953157E-8
1.450120E+2	-2.472598E-6	3.520942E+0	3.009965E-6	-1.955018E-8
1.453340E+2	-2.472783E-6	3.530862E+0	3.010827E-6	-1.950957E-8
1.456440E+2	1.331638E-6	3.540815E+0	3.011197E-6	-1.965440E-8
1.459550E+2	-7.798775E-6	3.550786E+0	3.011922E-6	-1.969339E-8
1.462690E+2	-1.160323E-5	3.561066E+0	3.012444E-6	-1.974912E-8
1.465920E+2	2.092465E-6	3.570993E+0	3.013105E-6	-1.965021E-8
1.469020E+2	-3.233672E-6	3.580875E+0	3.013606E-6	-1.974614E-8
1.472160E+2	-2.472738E-6	3.590736E+0	3.014103E-6	-1.980909E-8
1.475280E+2	-4.755320E-6	3.600786E+0	3.014639E-6	-1.978101E-8
1.478430E+2	-4.755362E-6	3.610773E+0	3.015019E-6	-1.986588E-8
1.481560E+2	-1.711876E-6	3.620893E+0	3.015556E-6	-1.999478E-8
1.484720E+2	-2.472843E-6	3.630864E+0	3.016247E-6	-1.994635E-8
1.487850E+2	5.707770E-7	3.640875E+0	3.016629E-6	-2.004598E-8
1.491090E+2	-3.994415E-6	3.650818E+0	3.017361E-6	-2.001376E-8
1.494190E+2	-5.516058E-6	3.660739E+0	3.017894E-6	-2.010712E-8
1.497350E+2	-7.037926E-6	3.670674E+0	3.018232E-6	-2.009262E-8
1.500460E+2	5.707061E-7	3.680991E+0	3.018674E-6	-2.015933E-8
1.503570E+2	-1.711685E-6	3.690969E+0	3.019458E-6	-2.024691E-8
1.506760E+2	-2.472721E-6	3.700857E+0	3.019840E-6	-2.024887E-8
1.509890E+2	-1.845094E-5	3.710831E+0	3.020350E-6	-2.023124E-8
1.512990E+2	-4.755193E-6	3.720785E+0	3.021056E-6	-2.023635E-8
1.516230E+2	-2.472660E-6	3.731053E+0	3.021406E-6	-2.043027E-8
1.519330E+2	5.706042E-7	3.740984E+0	3.022198E-6	-2.035802E-8
1.522460E+2	5.706897E-7	3.750890E+0	3.022802E-6	-2.046526E-8
1.525570E+2	-1.711811E-6	3.760827E+0	3.022923E-6	-2.054897E-8
1.528730E+2	-1.711907E-6	3.770776E+0	3.023416E-6	-2.056994E-8
1.531960E+2	-2.472783E-6	3.780707E+0	3.024054E-6	-2.047414E-8
1.535070E+2	-1.160320E-5	3.791052E+0	3.024619E-6	-2.054004E-8
1.538210E+2	-5.516220E-6	3.800932E+0	3.025286E-6	-2.063927E-8
1.541310E+2	-1.901699E-7	3.810879E+0	3.025817E-6	-2.056308E-8
1.544460E+2	-3.233688E-6	3.820837E+0	3.026149E-6	-2.070000E-8
1.547680E+2	-1.711749E-6	3.830770E+0	3.026973E-6	-2.076704E-8
1.550780E+2	-3.994515E-6	3.840688E+0	3.027398E-6	-2.078678E-8
1.553880E+2	2.092411E-6	3.851013E+0	3.027967E-6	-2.088355E-8
1.557100E+2	-5.516058E-6	3.860923E+0	3.028591E-6	-2.093999E-8
1.560180E+2	-3.233597E-6	3.870854E+0	3.029032E-6	-2.100499E-8
1.563320E+2	-5.516113E-6	3.880840E+0	3.029475E-6	-2.083989E-8
1.566420E+2	-3.233688E-6	3.890797E+0	3.030055E-6	-2.107415E-8
1.569550E+2	-3.994286E-6	3.900772E+0	3.030673E-6	-2.107940E-8
1.572780E+2	-2.472783E-6	3.910974E+0	3.031137E-6	-2.103812E-8
1.575860E+2	-1.388580E-5	3.920882E+0	3.031870E-6	-2.117573E-8
1.578990E+2	-9.320600E-6	3.930856E+0	3.032159E-6	-2.126444E-8
1.582160E+2	-4.755335E-6	3.940794E+0	3.032904E-6	-2.120685E-8
1.585300E+2	-3.994357E-6	3.950707E+0	3.033461E-6	-2.117986E-8
1.588450E+2	-3.994473E-6	3.961005E+0	3.033907E-6	-2.130542E-8
1.591580E+2	-3.233554E-6	3.970927E+0	3.034424E-6	-2.139739E-8
1.594720E+2	-9.509004E-7	3.980893E+0	3.035127E-6	-2.132636E-8
1.597860E+2	-3.233688E-6	3.990827E+0	3.035624E-6	-2.145906E-8
1.600980E+2	-9.510495E-7	4.000730E+0	3.035831E-6	-2.147108E-8
1.604200E+2	-2.472707E-6	4.010688E+0	3.036571E-6	-2.148734E-8
1.607290E+2	-1.900862E-7	4.020949E+0	3.037126E-6	-2.152867E-8
1.610410E+2	-3.233641E-6	4.030918E+0	3.037632E-6	-2.152182E-8
1.613640E+2	-6.276910E-6	4.040826E+0	3.038193E-6	-2.178458E-8
1.616730E+2	-1.008144E-5	4.050802E+0	3.038563E-6	-2.158934E-8
1.619870E+2	-3.994488E-6	4.060758E+0	3.038969E-6	-2.172734E-8
1.622990E+2	-9.320609E-6	4.070747E+0	3.039540E-6	-2.174942E-8
1.626130E+2	-4.755362E-6	4.080910E+0	3.040156E-6	-2.169923E-8
1.629280E+2	-3.233567E-6	4.090930E+0	3.040693E-6	-2.186293E-8
1.632390E+2	-3.994503E-6	4.100841E+0	3.041333E-6	-2.192945E-8
1.635550E+2	-1.711924E-6	4.110785E+0	3.041733E-6	-2.183881E-8
1.638640E+2	-1.464663E-5	4.120739E+0	3.042431E-6	-2.203521E-8
1.641740E+2	-1.711876E-6	4.130650E+0	3.042553E-6	-2.209028E-8
1.645110E+2	-4.755544E-6	4.140941E+0	3.043160E-6	-2.196692E-8
1.648090E+2	-5.516195E-6	4.150908E+0	3.043719E-6	-2.206664E-8
1.651200E+2	-1.901371E-7	4.160839E+0	3.044152E-6	-2.206815E-8
1.654430E+2	-3.994430E-6	4.170803E+0	3.044928E-6	-2.219739E-8
1.657540E+2	-9.510168E-7	4.180725E+0	3.045383E-6	-2.212745E-8
1.660890E+2	-3.233567E-6	4.191028E+0	3.046092E-6	-2.233579E-8
1.663750E+2	-1.900862E-7	4.200939E+0	3.046581E-6	-2.225248E-8
1.667190E+2	-4.755278E-6	4.210892E+0	3.046936E-6	-2.240649E-8
1.670170E+2	-4.755278E-6	4.220901E+0	3.047276E-6	-2.226615E-8
1.673290E+2	-3.994357E-6	4.230795E+0	3.047887E-6	-2.245674E-8
1.676390E+2	-4.755278E-6	4.240765E+0	3.048474E-6	-2.249156E-8
1.679540E+2	-3.233523E-6	4.250901E+0	3.048974E-6	-2.233391E-8
1.682670E+2	2.092411E-6	4.260937E+0	3.049589E-6	-2.257129E-8
1.685760E+2	-1.236407E-5	4.270890E+0	3.050125E-6	-2.253938E-8
1.689120E+2	-5.516209E-6	4.280837E+0	3.050624E-6	-2.270367E-8
1.692180E+2	-3.994415E-6	4.290782E+0	3.051052E-6	-2.257093E-8
1.695290E+2	-4.755264E-6	4.300749E+0	3.051882E-6	-2.276643E-8
1.698400E+2	-1.900698E-7	4.310919E+0	3.052052E-6	-2.275369E-8
1.701550E+2	-1.160318E-5	4.320949E+0	3.052898E-6	-2.271485E-8
1.704670E+2	-1.711893E-6	4.330910E+0	3.053571E-6	-2.292035E-8
1.707770E+2	-3.233641E-6	4.340710E+0	3.053896E-6	-2.291927E-8
1.711010E+2	-9.508185E-7	4.350771E+0	3.054612E-6	-2.289676E-8
1.714120E+2	-1.236397E-5	4.360766E+0	3.054772E-6	-2.286166E-8
1.717270E+2	-1.711893E-6	4.371019E+0	3.055373E-6	-2.308602E-8
1.720370E+2	-6.277067E-6	4.380975E+0	3.055711E-6	-2.301019E-8
1.723750E+2	-7.037916E-6	4.390911E+0	3.056340E-6	-2.298559E-8
1.726670E+2	-7.798824E-6	4.400873E+0	3.056903E-6	-2.331395E-8
1.729770E+2	-2.472814E-6	4.410823E+0	3.057395E-6	-2.322055E-8
1.733000E+2	-1.902044E-7	4.421057E+0	3.058111E-6	-2.316912E-8
1.736120E+2	-1.901208E-7	4.430911E+0	3.058394E-6	-2.325897E-8
1.739240E+2	-3.994255E-6	4.441023E+0	3.058851E-6	-2.333077E-8
1.742360E+2	-4.755320E-6	4.450880E+0	3.059416E-6	-2.339803E-8
1.745620E+2	-1.711893E-6	4.460824E+0	3.059905E-6	-2.334682E-8
1.748720E+2	-1.901535E-7	4.470726E+0	3.060459E-6	-2.349130E-8
1.751800E+2	-5.516195E-6	4.480998E+0	3.061133E-6	-2.351253E-8
1.754920E+2	-3.233539E-6	4.491066E+0	3.061498E-6	-2.356447E-8
1.758250E+2	-3.233628E-6	4.500947E+0	3.061949E-6	-2.349318E-8
1.761400E+2	-3.994457E-6	4.510871E+0	3.062537E-6	-2.364367E-8
1.764410E+2	-3.994473E-6	4.520930E+0	3.063277E-6	-2.366985E-8
1.767550E+2	-1.901881E-7	4.530827E+0	3.063519E-6	-2.363809E-8
1.770670E+2	-1.711924E-6	4.541049E+0	3.064228E-6	-2.371582E-8
1.773910E+2	-9.320554E-6	4.551043E+0	3.064677E-6	-2.383413E-8
1.777010E+2	-4.755264E-6	4.561001E+0	3.065396E-6	-2.380723E-8
1.780140E+2	-3.233657E-6	4.570881E+0	3.065699E-6	-2.380142E-8
1.783290E+2	-9.509822E-7	4.580834E+0	3.066033E-6	-2.396730E-8
1.786390E+2	-3.233567E-6	4.590767E+0	3.066702E-6	-2.396333E-8
1.789630E+2	-5.516167E-6	4.601039E+0	3.067220E-6	-2.396631E-8
1.792730E+2	-7.037876E-6	4.611101E+0	3.067656E-6	-2.397508E-8
1.795860E+2	-8.559682E-6	4.620922E+0	3.068189E-6	-2.416069E-8
1.798980E+2	-7.798959E-6	4.630893E+0	3.068916E-6	-2.408736E-8
1.802130E+2	-3.233628E-6	4.640817E+0	3.069360E-6	-2.415409E-8
1.805260E+2	-3.994415E-6	4.651189E+0	3.069858E-6	-2.424152E-8
1.808430E+2	-4.755335E-6	4.660999E+0	3.070248E-6	-2.429051E-8
1.811550E+2	-2.472691E-6	4.670972E+0	3.070974E-6	-2.422454E-8
1.814700E+2	-3.994473E-6	4.680868E+0	3.071514E-6	-2.434683E-8
1.817950E+2	-3.994357E-6	4.690874E+0	3.071886E-6	-2.438598E-8
1.821030E+2	-3.994357E-6	4.700836E+0	3.072268E-6	-2.447744E-8
1.824200E+2	-1.540747E-5	4.711025E+0	3.072882E-6	-2.439092E-8
1.827320E+2	-3.994546E-6	4.720983E+0	3.073333E-6	-2.443458E-8
1.830460E+2	-5.516235E-6	4.730983E+0	3.073776E-6	-2.458884E-8
1.833620E+2	-2.472707E-6	4.740833E+0	3.074433E-6	-2.456647E-8
1.836730E+2	-8.559766E-6	4.750806E+0	3.075022E-6	-2.452415E-8
1.839880E+2	-4.755335E-6	4.760780E+0	3.075377E-6	-2.475372E-8
1.843010E+2	-9.509331E-7	4.771057E+0	3.075987E-6	-2.475072E-8
1.846160E+2	-6.277056E-6	4.780955E+0	3.076492E-6	-2.470411E-8
1.849270E+2	-2.472721E-6	4.790974E+0	3.076875E-6	-2.478108E-8
1.852510E+2	-1.711924E-6	4.800834E+0	3.077406E-6	-2.489475E-8
1.855630E+2	-4.755348E-6	4.810809E+0	3.077884E-6	-2.482789E-8
1.858730E+2	-2.472767E-6	4.820777E+0	3.078330E-6	-2.487513E-8
1.861880E+2	-4.755320E-6	4.831067E+0	3.079027E-6	-2.515331E-8
1.865000E+2	-2.472721E-6	4.840985E+0	3.079316E-6	-2.498696E-8
1.868130E+2	-1.711876E-6	4.850898E+0	3.080012E-6	-2.500815E-8
1.871300E+2	-3.994313E-6	4.860933E+0	3.080680E-6	-2.516308E-8
1.874440E+2	-2.472754E-6	4.870803E+0	3.081204E-6	-2.525360E-8
1.877800E+2	-4.755293E-6	4.881080E+0	3.081717E-6	-2.519320E-8
1.880740E+2	-3.233597E-6	4.891071E+0	3.081993E-6	-2.517266E-8
1.883910E+2	-1.711702E-6	4.901031E+0	3.082609E-6	-2.534551E-8
1.887040E+2	-6.277134E-6	4.911005E+0	3.083044E-6	-2.538123E-8
1.890160E+2	-3.994457E-6	4.920884E+0	3.083442E-6	-2.530646E-8
1.893330E+2	-3.994457E-6	4.930823E+0	3.083897E-6	-2.546000E-8
1.896430E+2	-5.516220E-6	4.941070E+0	3.084608E-6	-2.550153E-8
1.899570E+2	6.657658E-6	4.951010E+0	3.085082E-6	-2.544444E-8
1.902710E+2	-4.755251E-6	4.960975E+0	3.085549E-6	-2.564997E-8
1.905940E+2	-4.755251E-6	4.970897E+0	3.085890E-6	-2.555972E-8
1.909060E+2	5.706370E-7	4.980842E+0	3.086431E-6	-2.567558E-8
1.912170E+2	-3.994488E-6	4.990802E+0	3.086926E-6	-2.571106E-8
1.915340E+2	-2.472660E-6	5.001022E+0	3.087508E-6	-2.573327E-8
1.918450E+2	-6.277067E-6	4.990827E+0	3.086205E-6	-2.567837E-8
1.934810E+2	-3.994515E-6	4.980859E+0	3.083297E-6	-2.543323E-8
1.937610E+2	1.331444E-6	4.970871E+0	3.082118E-6	-2.531723E-8
1.941370E+2	-3.233583E-6	4.960865E+0	3.080977E-6	-2.517553E-8
1.944430E+2	-9.509822E-7	4.951036E+0	3.079779E-6	-2.503082E-8
1.947550E+2	-2.472707E-6	4.941103E+0	3.078479E-6	-2.491220E-8
1.950660E+2	-7.037926E-6	4.930825E+0	3.077378E-6	-2.488010E-8
1.953790E+2	-1.711876E-6	4.920915E+0	3.076364E-6	-2.472946E-8
1.956950E+2	-2.472643E-6	4.910934E+0	3.074928E-6	-2.466081E-8
1.960140E+2	1.331551E-6	4.901028E+0	3.074278E-6	-2.445537E-8
1.963300E+2	1.331533E-6	4.890985E+0	3.072768E-6	-2.450500E-8
1.966410E+2	-3.233583E-6	4.881085E+0	3.071674E-6	-2.426425E-8
1.969540E+2	-3.233539E-6	4.870833E+0	3.070411E-6	-2.421096E-8
1.972650E+2	-2.472721E-6	4.860888E+0	3.069285E-6	-2.420061E-8
1.975780E+2	-2.472674E-6	4.850965E+0	3.068414E-6	-2.402308E-8
1.978950E+2	-1.711986E-6	4.840965E+0	3.067281E-6	-2.408233E-8
1.982190E+2	-9.511132E-7	4.831004E+0	3.066234E-6	-2.381811E-8
1.985320E+2	-4.755348E-6	4.820701E+0	3.065348E-6	-2.387089E-8
1.988400E+2	-1.711924E-6	4.810819E+0	3.064097E-6	-2.362028E-8
1.991530E+2	-1.388582E-5	4.800816E+0	3.062967E-6	-2.364063E-8
1.994640E+2	-1.464663E-5	4.790945E+0	3.061951E-6	-2.357124E-8
1.997780E+2	-6.277001E-6	4.780967E+0	3.061093E-6	-2.334653E-8
2.000910E+2	-1.901371E-7	4.771054E+0	3.059998E-6	-2.332534E-8
2.004060E+2	-9.508840E-7	4.760795E+0	3.058777E-6	-2.331041E-8
2.007230E+2	-1.901535E-7	4.750805E+0	3.057638E-6	-2.321867E-8
2.010380E+2	-9.320531E-6	4.740818E+0	3.056894E-6	-2.294516E-8
2.013510E+2	1.331497E-6	4.730945E+0	3.055851E-6	-2.305908E-8
2.016630E+2	-4.755348E-6	4.721007E+0	3.054723E-6	-2.293153E-8
2.019750E+2	-1.711811E-6	4.711095E+0	3.053767E-6	-2.290636E-8
2.023010E+2	-3.994515E-6	4.700785E+0	3.052600E-6	-2.268144E-8
2.026100E+2	-1.008149E-5	4.690804E+0	3.051740E-6	-2.277066E-8
2.029210E+2	-2.472674E-6	4.680830E+0	3.050367E-6	-2.255499E-8
2.032340E+2	-3.233657E-6	4.671023E+0	3.049575E-6	-2.257337E-8
2.035470E+2	-2.472598E-6	4.661011E+0	3.048576E-6	-2.252836E-8
2.038590E+2	-6.277056E-6	4.651100E+0	3.047618E-6	-2.232488E-8
2.041730E+2	-6.277067E-6	4.640773E+0	3.046423E-6	-2.226342E-8
2.045020E+2	-1.711844E-6	4.630897E+0	3.045589E-6	-2.228507E-8
2.048010E+2	-1.711876E-6	4.620924E+0	3.044552E-6	-2.214354E-8
2.051150E+2	-3.994457E-6	4.611080E+0	3.043420E-6	-2.198452E-8
2.054290E+2	-3.233657E-6	4.601068E+0	3.042383E-6	-2.204772E-8
2.057420E+2	-2.472691E-6	4.590771E+0	3.041303E-6	-2.184537E-8
2.060540E+2	-1.711860E-6	4.580822E+0	3.040373E-6	-2.188123E-8
2.063770E+2	-4.755151E-6	4.570906E+0	3.039347E-6	-2.171298E-8
2.066870E+2	-1.902372E-7	4.560946E+0	3.038327E-6	-2.169392E-8
2.070020E+2	-1.540749E-5	4.550995E+0	3.037445E-6	-2.163446E-8
2.073160E+2	-1.388578E-5	4.541076E+0	3.036463E-6	-2.148428E-8
2.076290E+2	-1.236408E-5	4.530766E+0	3.035450E-6	-2.150781E-8
2.079440E+2	-1.711924E-6	4.520862E+0	3.034396E-6	-2.143439E-8
2.082570E+2	-9.509822E-7	4.510835E+0	3.033495E-6	-2.123259E-8
2.085710E+2	-2.472738E-6	4.501019E+0	3.032279E-6	-2.130634E-8
2.088810E+2	-6.277094E-6	4.491028E+0	3.031362E-6	-2.117312E-8
2.092050E+2	5.708953E-7	4.481046E+0	3.030365E-6	-2.108746E-8
2.095150E+2	4.375186E-6	4.470758E+0	3.029250E-6	-2.102787E-8
2.098260E+2	-3.233672E-6	4.460782E+0	3.028341E-6	-2.085844E-8
2.101500E+2	6.657596E-6	4.450889E+0	3.027370E-6	-2.094754E-8
2.104600E+2	-1.711765E-6	4.440964E+0	3.026293E-6	-2.072616E-8
2.107700E+2	-1.900698E-7	4.431005E+0	3.025267E-6	-2.074712E-8
2.110850E+2	-1.711907E-6	4.420989E+0	3.024287E-6	-2.067569E-8
2.113970E+2	-3.994473E-6	4.410808E+0	3.023358E-6	-2.056046E-8
