Series Value
K2400-V 2.000509E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.122280E+2	2.000603E-1	2.361066E+0	4.128417E-6	-1.329864E-8
1.125680E+2	2.000514E-1	2.371025E+0	4.129691E-6	-1.327368E-8
1.129000E+2	2.000481E-1	2.380988E+0	4.130659E-6	-1.328392E-8
1.132200E+2	2.000442E-1	2.390784E+0	4.131397E-6	-1.338552E-8
1.135340E+2	2.000538E-1	2.400841E+0	4.132576E-6	-1.337754E-8
1.138780E+2	2.000505E-1	2.411155E+0	4.133779E-6	-1.361713E-8
1.141870E+2	2.000474E-1	2.421074E+0	4.134637E-6	-1.359899E-8
1.145290E+2	2.000469E-1	2.430978E+0	4.135747E-6	-1.359021E-8
1.148400E+2	2.000377E-1	2.440965E+0	4.136629E-6	-1.357241E-8
1.151810E+2	2.000503E-1	2.450906E+0	4.137657E-6	-1.374868E-8
1.154910E+2	2.000490E-1	2.460910E+0	4.138481E-6	-1.378013E-8
1.158300E+2	2.000512E-1	2.471142E+0	4.139879E-6	-1.382458E-8
1.161450E+2	2.000495E-1	2.481037E+0	4.140582E-6	-1.388515E-8
1.164890E+2	2.000495E-1	2.491015E+0	4.141525E-6	-1.382415E-8
1.168010E+2	2.000488E-1	2.500979E+0	4.142337E-6	-1.399286E-8
1.171260E+2	2.000583E-1	2.510897E+0	4.143303E-6	-1.394317E-8
1.174800E+2	2.000616E-1	2.520783E+0	4.143790E-6	-1.394543E-8
1.177770E+2	2.000487E-1	2.531090E+0	4.144783E-6	-1.398416E-8
1.181160E+2	2.000499E-1	2.541045E+0	4.145832E-6	-1.416838E-8
1.184300E+2	2.000528E-1	2.551004E+0	4.146738E-6	-1.419154E-8
1.187720E+2	2.000478E-1	2.560936E+0	4.147716E-6	-1.416116E-8
1.190820E+2	2.000531E-1	2.570901E+0	4.148284E-6	-1.420892E-8
1.194220E+2	2.000472E-1	2.580831E+0	4.149012E-6	-1.430105E-8
1.197340E+2	2.000495E-1	2.591134E+0	4.150326E-6	-1.434650E-8
1.200650E+2	2.000609E-1	2.601004E+0	4.150895E-6	-1.447054E-8
1.203890E+2	2.000524E-1	2.610990E+0	4.151456E-6	-1.431619E-8
1.207210E+2	2.000475E-1	2.620893E+0	4.152369E-6	-1.449816E-8
1.210330E+2	2.000465E-1	2.630901E+0	4.152854E-6	-1.456529E-8
1.213720E+2	2.000479E-1	2.641125E+0	4.154037E-6	-1.450767E-8
1.216840E+2	2.000511E-1	2.651078E+0	4.154601E-6	-1.451148E-8
1.220210E+2	2.000575E-1	2.661046E+0	4.155444E-6	-1.464717E-8
1.223490E+2	2.000494E-1	2.670966E+0	4.156193E-6	-1.474499E-8
1.226660E+2	2.000518E-1	2.680931E+0	4.156958E-6	-1.477952E-8
1.229910E+2	2.000558E-1	2.690859E+0	4.157489E-6	-1.479117E-8
1.233260E+2	2.000494E-1	2.701167E+0	4.158580E-6	-1.475142E-8
1.236430E+2	2.000472E-1	2.711129E+0	4.159182E-6	-1.482079E-8
1.239770E+2	2.000445E-1	2.721034E+0	4.160096E-6	-1.493344E-8
1.242940E+2	2.000459E-1	2.730961E+0	4.160619E-6	-1.500730E-8
1.246310E+2	2.000588E-1	2.740845E+0	4.161395E-6	-1.481659E-8
1.249440E+2	2.000581E-1	2.750842E+0	4.162054E-6	-1.500085E-8
1.252880E+2	2.000446E-1	2.761133E+0	4.163006E-6	-1.500961E-8
1.256000E+2	2.000497E-1	2.770980E+0	4.163455E-6	-1.502853E-8
1.259400E+2	2.000474E-1	2.780995E+0	4.164367E-6	-1.518434E-8
1.262500E+2	2.000515E-1	2.790859E+0	4.165333E-6	-1.512940E-8
1.265870E+2	2.000550E-1	2.800905E+0	4.165571E-6	-1.510514E-8
1.269000E+2	2.000492E-1	2.810790E+0	4.166014E-6	-1.528294E-8
1.272390E+2	2.000479E-1	2.821078E+0	4.166805E-6	-1.530190E-8
1.275700E+2	2.000458E-1	2.831089E+0	4.167431E-6	-1.541147E-8
1.278940E+2	2.000487E-1	2.841017E+0	4.168395E-6	-1.527267E-8
1.282060E+2	2.000512E-1	2.850904E+0	4.168697E-6	-1.524960E-8
1.285470E+2	2.000470E-1	2.860872E+0	4.169568E-6	-1.538189E-8
1.288650E+2	2.000491E-1	2.871134E+0	4.170307E-6	-1.533603E-8
1.291880E+2	2.000481E-1	2.881084E+0	4.170952E-6	-1.554978E-8
1.295130E+2	2.000546E-1	2.891034E+0	4.171563E-6	-1.551387E-8
1.298480E+2	2.000501E-1	2.901016E+0	4.172185E-6	-1.565524E-8
1.301590E+2	2.000511E-1	2.910857E+0	4.172904E-6	-1.566398E-8
1.305010E+2	2.000491E-1	2.920822E+0	4.173629E-6	-1.559946E-8
1.308140E+2	2.000507E-1	2.931113E+0	4.174489E-6	-1.569647E-8
1.311510E+2	2.000484E-1	2.941058E+0	4.175123E-6	-1.570078E-8
1.314680E+2	2.000641E-1	2.950994E+0	4.175485E-6	-1.576211E-8
1.318050E+2	2.000480E-1	2.960925E+0	4.176074E-6	-1.590283E-8
1.321190E+2	2.000458E-1	2.970840E+0	4.176727E-6	-1.590355E-8
1.324630E+2	2.000495E-1	2.980802E+0	4.177377E-6	-1.590652E-8
1.327730E+2	2.000517E-1	2.991041E+0	4.178037E-6	-1.590393E-8
1.331100E+2	2.000521E-1	3.001073E+0	4.178803E-6	-1.601576E-8
1.334240E+2	2.000465E-1	3.010952E+0	4.179301E-6	-1.602365E-8
1.337540E+2	2.000493E-1	3.020915E+0	4.179816E-6	-1.599567E-8
1.340870E+2	2.000482E-1	3.030856E+0	4.180639E-6	-1.620229E-8
1.344020E+2	2.000509E-1	3.040830E+0	4.181232E-6	-1.613892E-8
1.347330E+2	2.000543E-1	3.051085E+0	4.181964E-6	-1.610830E-8
1.350500E+2	2.000499E-1	3.060974E+0	4.182441E-6	-1.605974E-8
1.353880E+2	2.000550E-1	3.070998E+0	4.183219E-6	-1.632623E-8
1.357030E+2	2.000481E-1	3.080963E+0	4.183621E-6	-1.639368E-8
1.360400E+2	2.000428E-1	3.090856E+0	4.184182E-6	-1.615302E-8
1.363490E+2	2.000493E-1	3.101151E+0	4.184973E-6	-1.633075E-8
1.366890E+2	2.000473E-1	3.111070E+0	4.185536E-6	-1.648205E-8
1.370030E+2	2.000642E-1	3.121020E+0	4.186174E-6	-1.651883E-8
1.373390E+2	2.000498E-1	3.130979E+0	4.186564E-6	-1.641610E-8
1.376510E+2	2.000564E-1	3.140908E+0	4.187445E-6	-1.653020E-8
1.379860E+2	2.000473E-1	3.150833E+0	4.188241E-6	-1.665722E-8
1.383010E+2	2.000487E-1	3.161088E+0	4.188498E-6	-1.667613E-8
1.386390E+2	2.000483E-1	3.171093E+0	4.189279E-6	-1.658554E-8
1.389530E+2	2.000482E-1	3.180974E+0	4.189709E-6	-1.660938E-8
1.392920E+2	2.000476E-1	3.190926E+0	4.190387E-6	-1.675049E-8
1.396060E+2	2.000465E-1	3.200969E+0	4.191023E-6	-1.671369E-8
1.399480E+2	2.000476E-1	3.210820E+0	4.191482E-6	-1.683344E-8
1.402620E+2	2.000476E-1	3.221083E+0	4.191935E-6	-1.698208E-8
1.406020E+2	2.000525E-1	3.230987E+0	4.192799E-6	-1.678264E-8
1.409130E+2	2.000518E-1	3.240997E+0	4.193319E-6	-1.683734E-8
1.412520E+2	2.000511E-1	3.250930E+0	4.194255E-6	-1.694224E-8
1.415670E+2	2.000485E-1	3.260850E+0	4.194455E-6	-1.702869E-8
1.419090E+2	2.000526E-1	3.271106E+0	4.195250E-6	-1.704095E-8
1.422200E+2	2.000472E-1	3.281039E+0	4.195559E-6	-1.699495E-8
1.425550E+2	2.000507E-1	3.291040E+0	4.196474E-6	-1.706702E-8
1.428780E+2	2.000503E-1	3.301026E+0	4.197087E-6	-1.719738E-8
1.432040E+2	2.000600E-1	3.310851E+0	4.197777E-6	-1.723643E-8
1.435270E+2	2.000501E-1	3.320789E+0	4.198372E-6	-1.728990E-8
1.438630E+2	2.000500E-1	3.331038E+0	4.198869E-6	-1.720989E-8
1.441740E+2	2.000408E-1	3.340990E+0	4.199311E-6	-1.728883E-8
1.445170E+2	2.000504E-1	3.350917E+0	4.199941E-6	-1.736010E-8
1.448300E+2	2.000468E-1	3.360931E+0	4.200615E-6	-1.733806E-8
1.451710E+2	2.000476E-1	3.370868E+0	4.201315E-6	-1.749651E-8
1.454860E+2	2.000446E-1	3.380764E+0	4.201554E-6	-1.752497E-8
1.458260E+2	2.000574E-1	3.391073E+0	4.202149E-6	-1.740897E-8
1.461350E+2	2.000490E-1	3.400860E+0	4.202886E-6	-1.741502E-8
1.464750E+2	2.000503E-1	3.410894E+0	4.203618E-6	-1.765156E-8
1.467870E+2	2.000478E-1	3.420868E+0	4.204185E-6	-1.766181E-8
1.471300E+2	2.000465E-1	3.430807E+0	4.204683E-6	-1.758902E-8
1.474760E+2	2.000489E-1	3.440727E+0	4.204873E-6	-1.783124E-8
1.477750E+2	2.000483E-1	3.451000E+0	4.205801E-6	-1.774638E-8
1.481030E+2	2.000390E-1	3.460930E+0	4.206343E-6	-1.768802E-8
1.484170E+2	2.000463E-1	3.470897E+0	4.206970E-6	-1.772444E-8
1.487550E+2	2.000526E-1	3.480826E+0	4.207168E-6	-1.778463E-8
1.490800E+2	2.000489E-1	3.490747E+0	4.208112E-6	-1.778391E-8
1.493960E+2	2.000560E-1	3.501045E+0	4.208440E-6	-1.778389E-8
1.497350E+2	2.000476E-1	3.510965E+0	4.209101E-6	-1.796285E-8
1.500520E+2	2.000483E-1	3.520896E+0	4.209714E-6	-1.790825E-8
1.503770E+2	2.000481E-1	3.530829E+0	4.210183E-6	-1.803596E-8
1.507110E+2	2.000481E-1	3.540803E+0	4.210988E-6	-1.810035E-8
1.510280E+2	2.000508E-1	3.550741E+0	4.211438E-6	-1.816225E-8
1.513690E+2	2.000535E-1	3.561000E+0	4.212220E-6	-1.814484E-8
1.516820E+2	2.000407E-1	3.570967E+0	4.212512E-6	-1.819676E-8
1.520210E+2	2.000485E-1	3.580882E+0	4.213256E-6	-1.818996E-8
1.523330E+2	2.000487E-1	3.590851E+0	4.213730E-6	-1.822101E-8
1.526730E+2	2.000419E-1	3.600803E+0	4.214464E-6	-1.837115E-8
1.529870E+2	2.000518E-1	3.610739E+0	4.214679E-6	-1.837422E-8
1.533270E+2	2.000476E-1	3.620994E+0	4.215706E-6	-1.832073E-8
1.536400E+2	2.000488E-1	3.630942E+0	4.216195E-6	-1.831928E-8
1.539780E+2	2.000528E-1	3.640892E+0	4.216863E-6	-1.850680E-8
1.542890E+2	2.000520E-1	3.650787E+0	4.217211E-6	-1.839891E-8
1.546200E+2	2.000539E-1	3.660725E+0	4.217884E-6	-1.857933E-8
1.549450E+2	2.000609E-1	3.670724E+0	4.218346E-6	-1.851219E-8
1.552830E+2	2.000479E-1	3.681001E+0	4.218951E-6	-1.858420E-8
1.555940E+2	2.000439E-1	3.690956E+0	4.219294E-6	-1.855457E-8
1.559350E+2	2.000495E-1	3.700884E+0	4.219835E-6	-1.876226E-8
1.562490E+2	2.000592E-1	3.710827E+0	4.220549E-6	-1.880070E-8
1.565870E+2	2.000507E-1	3.720798E+0	4.221322E-6	-1.869833E-8
1.569000E+2	2.000497E-1	3.731022E+0	4.221536E-6	-1.870174E-8
1.572380E+2	2.000468E-1	3.740962E+0	4.222074E-6	-1.891249E-8
1.575510E+2	2.000483E-1	3.750946E+0	4.222608E-6	-1.890644E-8
1.578910E+2	2.000489E-1	3.760817E+0	4.223235E-6	-1.889616E-8
1.582020E+2	2.000573E-1	3.770761E+0	4.223635E-6	-1.898189E-8
1.585450E+2	2.000499E-1	3.780731E+0	4.224260E-6	-1.894895E-8
1.588570E+2	2.000503E-1	3.791012E+0	4.224728E-6	-1.902660E-8
1.591730E+2	2.000519E-1	3.800901E+0	4.225356E-6	-1.904149E-8
1.595150E+2	2.000487E-1	3.810840E+0	4.226036E-6	-1.919298E-8
1.598300E+2	2.000435E-1	3.820768E+0	4.226698E-6	-1.923396E-8
1.601700E+2	2.000482E-1	3.830740E+0	4.226839E-6	-1.937353E-8
1.604870E+2	2.000480E-1	3.840708E+0	4.227761E-6	-1.918812E-8
1.608230E+2	2.000432E-1	3.850954E+0	4.228576E-6	-1.926165E-8
1.611370E+2	2.000485E-1	3.860839E+0	4.229018E-6	-1.930377E-8
1.614760E+2	2.000501E-1	3.870859E+0	4.229847E-6	-1.939657E-8
1.617860E+2	2.000496E-1	3.880796E+0	4.229964E-6	-1.945086E-8
1.621290E+2	2.000541E-1	3.890764E+0	4.230673E-6	-1.936283E-8
1.624420E+2	2.000489E-1	3.900719E+0	4.231143E-6	-1.942772E-8
1.627840E+2	2.000483E-1	3.910992E+0	4.231974E-6	-1.947502E-8
1.630960E+2	2.000454E-1	3.920912E+0	4.232311E-6	-1.954294E-8
1.634360E+2	2.000606E-1	3.930760E+0	4.232715E-6	-1.966082E-8
1.637530E+2	2.000464E-1	3.940758E+0	4.233298E-6	-1.965858E-8
1.640960E+2	2.000457E-1	3.950750E+0	4.233987E-6	-1.968925E-8
1.644070E+2	2.000552E-1	3.960979E+0	4.234393E-6	-1.968510E-8
1.647450E+2	2.000601E-1	3.970949E+0	4.234991E-6	-1.966164E-8
1.650600E+2	2.000501E-1	3.980874E+0	4.235510E-6	-1.973924E-8
1.653830E+2	2.000494E-1	3.990776E+0	4.235852E-6	-1.973013E-8
1.657200E+2	2.000494E-1	4.000679E+0	4.236513E-6	-1.978062E-8
1.660430E+2	2.000505E-1	4.010707E+0	4.236977E-6	-1.995308E-8
1.663560E+2	2.000511E-1	4.020931E+0	4.237498E-6	-1.992025E-8
1.666970E+2	2.000472E-1	4.030869E+0	4.238396E-6	-1.997022E-8
1.670100E+2	2.000441E-1	4.040872E+0	4.238652E-6	-2.010106E-8
1.673500E+2	2.000540E-1	4.050799E+0	4.239386E-6	-1.999222E-8
1.676650E+2	2.000483E-1	4.060775E+0	4.239926E-6	-2.006189E-8
1.680050E+2	2.000488E-1	4.070782E+0	4.240556E-6	-2.011383E-8
1.683180E+2	2.000495E-1	4.081011E+0	4.241082E-6	-2.014120E-8
1.686570E+2	2.000504E-1	4.090784E+0	4.241433E-6	-2.022920E-8
1.689690E+2	2.000483E-1	4.100855E+0	4.242052E-6	-2.026967E-8
1.693070E+2	2.000509E-1	4.110808E+0	4.242621E-6	-2.022954E-8
1.696220E+2	2.000511E-1	4.120764E+0	4.243297E-6	-2.027572E-8
1.699630E+2	2.000572E-1	4.130703E+0	4.243853E-6	-2.038079E-8
1.702770E+2	2.000482E-1	4.140958E+0	4.244246E-6	-2.034891E-8
1.706190E+2	2.000555E-1	4.150956E+0	4.244907E-6	-2.054876E-8
1.709310E+2	2.000569E-1	4.160825E+0	4.245406E-6	-2.053586E-8
1.712560E+2	2.000492E-1	4.170747E+0	4.246191E-6	-2.059454E-8
1.715730E+2	2.000494E-1	4.180737E+0	4.246380E-6	-2.056198E-8
1.719180E+2	2.000451E-1	4.190870E+0	4.247097E-6	-2.064380E-8
1.722290E+2	2.000571E-1	4.200948E+0	4.247555E-6	-2.067534E-8
1.725680E+2	2.000507E-1	4.210937E+0	4.248055E-6	-2.062223E-8
1.728820E+2	2.000483E-1	4.220848E+0	4.248475E-6	-2.064464E-8
1.732220E+2	2.000628E-1	4.230756E+0	4.249094E-6	-2.082733E-8
1.735350E+2	2.000499E-1	4.240799E+0	4.249643E-6	-2.083767E-8
1.738760E+2	2.000560E-1	4.250890E+0	4.250579E-6	-2.081148E-8
1.741860E+2	2.000503E-1	4.260988E+0	4.251053E-6	-2.088311E-8
1.745280E+2	2.000518E-1	4.270833E+0	4.251464E-6	-2.102004E-8
1.748550E+2	2.000513E-1	4.280829E+0	4.252203E-6	-2.092362E-8
1.751790E+2	2.000496E-1	4.290787E+0	4.252754E-6	-2.094747E-8
1.755050E+2	2.000501E-1	4.300715E+0	4.253045E-6	-2.098884E-8
1.758250E+2	2.000513E-1	4.311043E+0	4.253598E-6	-2.106998E-8
1.761670E+2	2.000516E-1	4.320929E+0	4.254066E-6	-2.127206E-8
1.764920E+2	2.000494E-1	4.330930E+0	4.254518E-6	-2.111849E-8
1.768420E+2	2.000505E-1	4.340824E+0	4.255250E-6	-2.128948E-8
1.771530E+2	2.000493E-1	4.350770E+0	4.255676E-6	-2.126563E-8
1.774970E+2	2.000529E-1	4.360781E+0	4.256165E-6	-2.125607E-8
1.778390E+2	2.000490E-1	4.371104E+0	4.256576E-6	-2.128304E-8
1.781630E+2	2.000493E-1	4.380937E+0	4.256911E-6	-2.129258E-8
1.785000E+2	2.000485E-1	4.390888E+0	4.257773E-6	-2.141648E-8
1.788170E+2	2.000489E-1	4.400884E+0	4.258371E-6	-2.157040E-8
1.791340E+2	2.000498E-1	4.410817E+0	4.258905E-6	-2.140550E-8
1.794800E+2	2.000504E-1	4.421151E+0	4.259657E-6	-2.159315E-8
1.798150E+2	2.000531E-1	4.431045E+0	4.259931E-6	-2.160146E-8
1.801370E+2	2.000516E-1	4.440941E+0	4.260375E-6	-2.166205E-8
1.804500E+2	2.000523E-1	4.450914E+0	4.260820E-6	-2.170492E-8
1.807910E+2	2.000516E-1	4.460913E+0	4.261563E-6	-2.162763E-8
1.811060E+2	2.000477E-1	4.470761E+0	4.262005E-6	-2.173122E-8
1.814490E+2	2.000538E-1	4.481069E+0	4.262994E-6	-2.183656E-8
1.817740E+2	2.000485E-1	4.491026E+0	4.263120E-6	-2.182435E-8
1.820970E+2	2.000493E-1	4.500965E+0	4.263744E-6	-2.192560E-8
1.824340E+2	2.000496E-1	4.510924E+0	4.264490E-6	-2.192228E-8
1.827480E+2	2.000488E-1	4.520876E+0	4.264612E-6	-2.193020E-8
1.830880E+2	2.000514E-1	4.530804E+0	4.265369E-6	-2.193285E-8
1.834010E+2	2.000494E-1	4.541059E+0	4.265820E-6	-2.205336E-8
1.837300E+2	2.000483E-1	4.551023E+0	4.266274E-6	-2.207389E-8
1.840690E+2	2.000392E-1	4.560936E+0	4.266999E-6	-2.202301E-8
1.843900E+2	2.000499E-1	4.570929E+0	4.267372E-6	-2.206625E-8
1.847210E+2	2.000571E-1	4.580826E+0	4.268024E-6	-2.204770E-8
1.850400E+2	2.000457E-1	4.590798E+0	4.268514E-6	-2.222848E-8
1.853800E+2	2.000558E-1	4.601057E+0	4.269317E-6	-2.230815E-8
1.856920E+2	2.000528E-1	4.610998E+0	4.269702E-6	-2.231724E-8
1.860300E+2	2.000451E-1	4.620921E+0	4.270133E-6	-2.230086E-8
1.863410E+2	2.000458E-1	4.630915E+0	4.270888E-6	-2.241995E-8
1.866860E+2	2.000563E-1	4.640842E+0	4.271317E-6	-2.240791E-8
1.870000E+2	2.000462E-1	4.651098E+0	4.271836E-6	-2.248211E-8
1.873380E+2	2.000378E-1	4.661034E+0	4.272513E-6	-2.257506E-8
1.876560E+2	2.000490E-1	4.670999E+0	4.272858E-6	-2.244293E-8
1.880010E+2	2.000459E-1	4.681000E+0	4.273107E-6	-2.250597E-8
1.883250E+2	2.000546E-1	4.690752E+0	4.273810E-6	-2.271178E-8
1.886510E+2	2.000496E-1	4.700748E+0	4.274544E-6	-2.258337E-8
1.889850E+2	2.000493E-1	4.711053E+0	4.275143E-6	-2.266749E-8
1.893030E+2	2.000454E-1	4.721050E+0	4.275409E-6	-2.267019E-8
1.896420E+2	2.000474E-1	4.730893E+0	4.276023E-6	-2.272933E-8
1.899610E+2	2.000485E-1	4.740947E+0	4.276735E-6	-2.285293E-8
1.903000E+2	2.000478E-1	4.750818E+0	4.277319E-6	-2.290860E-8
1.906190E+2	2.000594E-1	4.760755E+0	4.277530E-6	-2.295217E-8
1.909560E+2	2.000545E-1	4.770997E+0	4.278236E-6	-2.302122E-8
1.912750E+2	2.000538E-1	4.780890E+0	4.278636E-6	-2.299408E-8
1.916180E+2	2.000567E-1	4.790981E+0	4.279110E-6	-2.306324E-8
1.919300E+2	2.000542E-1	4.800872E+0	4.279881E-6	-2.300419E-8
1.922690E+2	2.000542E-1	4.810756E+0	4.280225E-6	-2.305992E-8
1.925810E+2	2.000535E-1	4.820757E+0	4.280949E-6	-2.324457E-8
1.929130E+2	2.000589E-1	4.831031E+0	4.281384E-6	-2.321419E-8
1.932480E+2	2.000409E-1	4.840963E+0	4.281803E-6	-2.336774E-8
1.935710E+2	2.000489E-1	4.850943E+0	4.282474E-6	-2.329762E-8
1.939100E+2	2.000489E-1	4.860873E+0	4.282896E-6	-2.326777E-8
1.942240E+2	2.000485E-1	4.870809E+0	4.283206E-6	-2.327640E-8
1.945630E+2	2.000492E-1	4.881008E+0	4.283998E-6	-2.340863E-8
1.948770E+2	2.000472E-1	4.891050E+0	4.284675E-6	-2.347329E-8
1.952190E+2	2.000469E-1	4.900960E+0	4.285216E-6	-2.354591E-8
1.955360E+2	2.000494E-1	4.910836E+0	4.285671E-6	-2.360697E-8
1.958530E+2	2.000543E-1	4.920849E+0	4.286252E-6	-2.367485E-8
1.961910E+2	2.000484E-1	4.930846E+0	4.286833E-6	-2.360735E-8
1.965100E+2	2.000440E-1	4.941091E+0	4.287221E-6	-2.359594E-8
1.968480E+2	2.000499E-1	4.951013E+0	4.287884E-6	-2.366958E-8
1.971600E+2	2.000485E-1	4.960980E+0	4.288259E-6	-2.367104E-8
1.975020E+2	2.000566E-1	4.970880E+0	4.288969E-6	-2.378875E-8
1.978190E+2	2.000477E-1	4.980842E+0	4.289321E-6	-2.387119E-8
1.981550E+2	2.000488E-1	4.990800E+0	4.290087E-6	-2.389104E-8
1.984800E+2	2.000481E-1	5.001084E+0	4.290268E-6	-2.394177E-8
1.988150E+2	2.000559E-1	4.990817E+0	4.288691E-6	-2.369940E-8
1.991260E+2	2.000569E-1	4.980886E+0	4.286781E-6	-2.358868E-8
1.994670E+2	2.000495E-1	4.970910E+0	4.285348E-6	-2.343831E-8
1.997830E+2	2.000534E-1	4.960906E+0	4.283814E-6	-2.332486E-8
2.001250E+2	2.000479E-1	4.951046E+0	4.281966E-6	-2.330255E-8
2.004370E+2	2.000462E-1	4.941076E+0	4.280258E-6	-2.325019E-8
2.007800E+2	2.000529E-1	4.930825E+0	4.278977E-6	-2.312924E-8
2.010930E+2	2.000514E-1	4.920814E+0	4.277374E-6	-2.291088E-8
2.014270E+2	2.000599E-1	4.910921E+0	4.275820E-6	-2.289316E-8
2.017520E+2	2.000453E-1	4.901029E+0	4.274505E-6	-2.278118E-8
2.020900E+2	2.000498E-1	4.890919E+0	4.272879E-6	-2.260723E-8
2.024020E+2	2.000501E-1	4.881115E+0	4.271431E-6	-2.247466E-8
2.027460E+2	2.000503E-1	4.870813E+0	4.269940E-6	-2.242726E-8
2.030570E+2	2.000537E-1	4.860831E+0	4.268522E-6	-2.241124E-8
2.033940E+2	2.000618E-1	4.850921E+0	4.267087E-6	-2.215762E-8
2.037050E+2	2.000524E-1	4.840930E+0	4.265916E-6	-2.209633E-8
2.040470E+2	2.000505E-1	4.831067E+0	4.264382E-6	-2.198245E-8
2.043840E+2	2.000487E-1	4.820732E+0	4.262793E-6	-2.187446E-8
2.047080E+2	2.000573E-1	4.810799E+0	4.261452E-6	-2.176108E-8
2.050230E+2	2.000429E-1	4.800892E+0	4.259718E-6	-2.167119E-8
2.053660E+2	2.000478E-1	4.790933E+0	4.258532E-6	-2.165373E-8
2.056900E+2	2.000544E-1	4.780923E+0	4.257077E-6	-2.163489E-8
2.060180E+2	2.000496E-1	4.771070E+0	4.255763E-6	-2.142362E-8
2.063430E+2	2.000496E-1	4.760785E+0	4.254364E-6	-2.139867E-8
2.066790E+2	2.000482E-1	4.750870E+0	4.252870E-6	-2.132210E-8
2.069930E+2	2.000562E-1	4.740891E+0	4.251497E-6	-2.122472E-8
2.073380E+2	2.000520E-1	4.730961E+0	4.250360E-6	-2.111502E-8
2.076510E+2	2.000626E-1	4.720942E+0	4.248985E-6	-2.106693E-8
2.079930E+2	2.000559E-1	4.711068E+0	4.247267E-6	-2.086643E-8
2.083050E+2	2.000514E-1	4.700784E+0	4.245984E-6	-2.077238E-8
2.086460E+2	2.000602E-1	4.690712E+0	4.244737E-6	-2.071137E-8
2.089600E+2	2.000466E-1	4.680954E+0	4.243429E-6	-2.066285E-8
2.093000E+2	2.000502E-1	4.671059E+0	4.242198E-6	-2.052025E-8
2.096260E+2	2.000511E-1	4.661046E+0	4.240790E-6	-2.053309E-8
2.099510E+2	2.000508E-1	4.651089E+0	4.239427E-6	-2.033114E-8
2.102870E+2	2.000507E-1	4.640792E+0	4.238262E-6	-2.032921E-8
2.106000E+2	2.000497E-1	4.630876E+0	4.236781E-6	-2.024042E-8
2.109400E+2	2.000497E-1	4.620873E+0	4.235256E-6	-2.022268E-8
2.112700E+2	2.000468E-1	4.610982E+0	4.233999E-6	-2.014636E-8
2.115970E+2	2.000560E-1	4.600962E+0	4.232760E-6	-2.000468E-8
2.119100E+2	2.000513E-1	4.590744E+0	4.231525E-6	-1.997928E-8
2.122530E+2	2.000520E-1	4.580733E+0	4.230131E-6	-1.972917E-8
2.125660E+2	2.000514E-1	4.570939E+0	4.228525E-6	-1.972339E-8
2.129100E+2	2.000573E-1	4.560960E+0	4.227288E-6	-1.964413E-8
2.132250E+2	2.000593E-1	4.550998E+0	4.226259E-6	-1.952251E-8
2.135680E+2	2.000522E-1	4.541059E+0	4.224894E-6	-1.948226E-8
2.138830E+2	2.000494E-1	4.530821E+0	4.223403E-6	-1.937159E-8
2.142240E+2	2.000546E-1	4.520879E+0	4.222211E-6	-1.943900E-8
2.145380E+2	2.000519E-1	4.510875E+0	4.221057E-6	-1.937543E-8
2.148730E+2	2.000492E-1	4.500902E+0	4.219559E-6	-1.927658E-8
2.151980E+2	2.000494E-1	4.491004E+0	4.218367E-6	-1.920322E-8
2.155340E+2	2.000588E-1	4.481030E+0	4.217290E-6	-1.899523E-8
2.158500E+2	2.000507E-1	4.470863E+0	4.215706E-6	-1.901972E-8
2.161970E+2	2.000577E-1	4.460786E+0	4.214357E-6	-1.883103E-8
2.165060E+2	2.000470E-1	4.450923E+0	4.213155E-6	-1.875169E-8
2.168450E+2	2.000481E-1	4.440984E+0	4.211996E-6	-1.881619E-8
2.171600E+2	2.000513E-1	4.430984E+0	4.210682E-6	-1.869864E-8
2.175020E+2	2.000516E-1	4.421055E+0	4.209447E-6	-1.867889E-8
2.178200E+2	2.000478E-1	4.410800E+0	4.207982E-6	-1.859779E-8
2.181590E+2	2.000501E-1	4.400872E+0	4.207148E-6	-1.855798E-8
2.184740E+2	2.000474E-1	4.390919E+0	4.205573E-6	-1.848122E-8
2.188170E+2	2.000488E-1	4.380986E+0	4.204363E-6	-1.844084E-8
2.191360E+2	2.000536E-1	4.370942E+0	4.203165E-6	-1.835627E-8
2.194710E+2	2.000564E-1	4.360735E+0	4.201700E-6	-1.812010E-8
2.197860E+2	2.000493E-1	4.350831E+0	4.200401E-6	-1.803794E-8
2.201280E+2	2.000533E-1	4.340790E+0	4.199064E-6	-1.803412E-8
2.204440E+2	2.000496E-1	4.330882E+0	4.197850E-6	-1.793174E-8
2.207850E+2	2.000466E-1	4.320963E+0	4.196540E-6	-1.793400E-8
2.211000E+2	2.000512E-1	4.310987E+0	4.195118E-6	-1.779371E-8
2.215770E+2	2.000476E-1	4.300599E+0	4.193550E-6	-1.780522E-8
2.219060E+2	2.000453E-1	4.290776E+0	4.192257E-6	-1.766262E-8
2.222040E+2	2.000485E-1	4.280866E+0	4.191002E-6	-1.770085E-8
2.225160E+2	2.000446E-1	4.270870E+0	4.189540E-6	-1.761824E-8
2.228570E+2	2.000473E-1	4.260945E+0	4.188251E-6	-1.742831E-8
