Series Value
K2400-V -4.000635E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.032020E+2	-4.000608E-1	2.251096E+0	9.784113E-7	-2.151083E-8
1.035020E+2	-4.000611E-1	2.260988E+0	9.787299E-7	-2.141294E-8
1.038150E+2	-4.000660E-1	2.270986E+0	9.793374E-7	-2.153931E-8
1.041260E+2	-4.000662E-1	2.280865E+0	9.796610E-7	-2.158499E-8
1.044370E+2	-4.000642E-1	2.290774E+0	9.802478E-7	-2.161431E-8
1.047380E+2	-4.000657E-1	2.301107E+0	9.807857E-7	-2.155607E-8
1.050510E+2	-4.000651E-1	2.311081E+0	9.810974E-7	-2.160920E-8
1.053530E+2	-4.000640E-1	2.321028E+0	9.816453E-7	-2.179134E-8
1.056750E+2	-4.000708E-1	2.330982E+0	9.821707E-7	-2.176517E-8
1.059770E+2	-4.000620E-1	2.340926E+0	9.826272E-7	-2.177091E-8
1.062770E+2	-4.000674E-1	2.350863E+0	9.830471E-7	-2.180009E-8
1.065940E+2	-4.000635E-1	2.361138E+0	9.836194E-7	-2.188174E-8
1.069080E+2	-4.000663E-1	2.371052E+0	9.840965E-7	-2.198133E-8
1.072040E+2	-4.000576E-1	2.381026E+0	9.844642E-7	-2.200896E-8
1.075220E+2	-4.000631E-1	2.390961E+0	9.849251E-7	-2.205487E-8
1.078360E+2	-4.000658E-1	2.400899E+0	9.853260E-7	-2.197742E-8
1.081340E+2	-4.000652E-1	2.411196E+0	9.859219E-7	-2.203814E-8
1.084340E+2	-4.000577E-1	2.421077E+0	9.864713E-7	-2.212795E-8
1.087650E+2	-4.000646E-1	2.431061E+0	9.869610E-7	-2.226430E-8
1.090610E+2	-4.000705E-1	2.441015E+0	9.874892E-7	-2.221343E-8
1.093570E+2	-4.000672E-1	2.450942E+0	9.877415E-7	-2.224245E-8
1.096810E+2	-4.000598E-1	2.460868E+0	9.884089E-7	-2.234791E-8
1.099790E+2	-4.000632E-1	2.471191E+0	9.888623E-7	-2.235009E-8
1.102810E+2	-4.000650E-1	2.481115E+0	9.891390E-7	-2.232237E-8
1.105950E+2	-4.000658E-1	2.491083E+0	9.896788E-7	-2.236377E-8
1.108940E+2	-4.000655E-1	2.500999E+0	9.900391E-7	-2.244641E-8
1.112090E+2	-4.000624E-1	2.510939E+0	9.904684E-7	-2.252002E-8
1.115070E+2	-4.000650E-1	2.520895E+0	9.910573E-7	-2.260812E-8
1.118230E+2	-4.000680E-1	2.531171E+0	9.914986E-7	-2.254071E-8
1.121340E+2	-4.000646E-1	2.541106E+0	9.920643E-7	-2.260711E-8
1.124290E+2	-4.000649E-1	2.551087E+0	9.923275E-7	-2.276263E-8
1.127410E+2	-4.000639E-1	2.561002E+0	9.928382E-7	-2.265673E-8
1.130710E+2	-4.000695E-1	2.570925E+0	9.934344E-7	-2.276430E-8
1.133660E+2	-4.000669E-1	2.580909E+0	9.937364E-7	-2.282907E-8
1.136860E+2	-4.000571E-1	2.591146E+0	9.941493E-7	-2.288777E-8
1.139790E+2	-4.000617E-1	2.600995E+0	9.946511E-7	-2.295177E-8
1.142800E+2	-4.000657E-1	2.611078E+0	9.950473E-7	-2.284764E-8
1.145930E+2	-4.000559E-1	2.621013E+0	9.957142E-7	-2.294795E-8
1.148930E+2	-4.000658E-1	2.630997E+0	9.960731E-7	-2.304053E-8
1.152060E+2	-4.000637E-1	2.641169E+0	9.963688E-7	-2.308567E-8
1.155160E+2	-4.000630E-1	2.651175E+0	9.967795E-7	-2.316711E-8
1.158440E+2	-4.000656E-1	2.661119E+0	9.973022E-7	-2.303791E-8
1.161460E+2	-4.000635E-1	2.671053E+0	9.977539E-7	-2.309059E-8
1.164360E+2	-4.000641E-1	2.680997E+0	9.982075E-7	-2.328228E-8
1.167440E+2	-4.000594E-1	2.690958E+0	9.985216E-7	-2.328734E-8
1.170470E+2	-4.000641E-1	2.701204E+0	9.990006E-7	-2.335974E-8
1.173620E+2	-4.000637E-1	2.711168E+0	9.995194E-7	-2.342076E-8
1.176630E+2	-4.000635E-1	2.721078E+0	9.996999E-7	-2.334302E-8
1.179750E+2	-4.000661E-1	2.731006E+0	1.000260E-6	-2.340443E-8
1.182870E+2	-4.000649E-1	2.740923E+0	1.000607E-6	-2.339290E-8
1.186050E+2	-4.000607E-1	2.750925E+0	1.001111E-6	-2.337715E-8
1.188930E+2	-4.000612E-1	2.761229E+0	1.001562E-6	-2.358983E-8
1.192050E+2	-4.000632E-1	2.771156E+0	1.001849E-6	-2.363095E-8
1.195060E+2	-4.000638E-1	2.781103E+0	1.002426E-6	-2.367212E-8
1.198140E+2	-4.000658E-1	2.791018E+0	1.002861E-6	-2.372814E-8
1.201240E+2	-4.000647E-1	2.800949E+0	1.003288E-6	-2.366493E-8
1.204320E+2	-4.000632E-1	2.810908E+0	1.003796E-6	-2.381125E-8
1.207430E+2	-4.000659E-1	2.821213E+0	1.004192E-6	-2.372413E-8
1.210490E+2	-4.000617E-1	2.831091E+0	1.004477E-6	-2.395179E-8
1.213610E+2	-4.000641E-1	2.841036E+0	1.004941E-6	-2.394248E-8
1.216600E+2	-4.000653E-1	2.850948E+0	1.005200E-6	-2.383470E-8
1.219800E+2	-4.000569E-1	2.860917E+0	1.005704E-6	-2.403049E-8
1.222820E+2	-4.000641E-1	2.871204E+0	1.006130E-6	-2.393265E-8
1.226220E+2	-4.000577E-1	2.881167E+0	1.006483E-6	-2.397159E-8
1.229090E+2	-4.000615E-1	2.891106E+0	1.007003E-6	-2.416570E-8
1.232000E+2	-4.000665E-1	2.901024E+0	1.007406E-6	-2.405028E-8
1.235110E+2	-4.000638E-1	2.911016E+0	1.007845E-6	-2.421356E-8
1.238220E+2	-4.000624E-1	2.920915E+0	1.008158E-6	-2.414104E-8
1.241290E+2	-4.000629E-1	2.931168E+0	1.008637E-6	-2.428318E-8
1.244390E+2	-4.000581E-1	2.941132E+0	1.009111E-6	-2.429140E-8
1.247560E+2	-4.000610E-1	2.951073E+0	1.009530E-6	-2.430657E-8
1.250550E+2	-4.000552E-1	2.961006E+0	1.009919E-6	-2.437398E-8
1.253530E+2	-4.000596E-1	2.970960E+0	1.010274E-6	-2.443828E-8
1.256650E+2	-4.000676E-1	2.980850E+0	1.010670E-6	-2.448944E-8
1.259760E+2	-4.000632E-1	2.991227E+0	1.011098E-6	-2.454993E-8
1.262850E+2	-4.000605E-1	3.001107E+0	1.011607E-6	-2.449799E-8
1.265910E+2	-4.000663E-1	3.011070E+0	1.011925E-6	-2.458120E-8
1.268870E+2	-4.000682E-1	3.021039E+0	1.012346E-6	-2.471577E-8
1.272030E+2	-4.000555E-1	3.030943E+0	1.012833E-6	-2.463616E-8
1.275140E+2	-4.000569E-1	3.040939E+0	1.013166E-6	-2.471619E-8
1.278250E+2	-4.000652E-1	3.051176E+0	1.013554E-6	-2.471027E-8
1.281330E+2	-4.000660E-1	3.061179E+0	1.013922E-6	-2.471787E-8
1.284580E+2	-4.000612E-1	3.071070E+0	1.014269E-6	-2.479461E-8
1.287540E+2	-4.000642E-1	3.080985E+0	1.014823E-6	-2.495242E-8
1.290630E+2	-4.000564E-1	3.090922E+0	1.015144E-6	-2.491831E-8
1.293670E+2	-4.000645E-1	3.101175E+0	1.015595E-6	-2.496138E-8
1.296770E+2	-4.000627E-1	3.111146E+0	1.015970E-6	-2.506322E-8
1.299870E+2	-4.000657E-1	3.121065E+0	1.016375E-6	-2.500504E-8
1.303060E+2	-4.000642E-1	3.131011E+0	1.016819E-6	-2.517878E-8
1.306020E+2	-4.000617E-1	3.140961E+0	1.017133E-6	-2.512825E-8
1.309210E+2	-4.000700E-1	3.150890E+0	1.017564E-6	-2.519342E-8
1.312160E+2	-4.000642E-1	3.161151E+0	1.017972E-6	-2.528405E-8
1.315220E+2	-4.000661E-1	3.171098E+0	1.018385E-6	-2.518005E-8
1.318310E+2	-4.000666E-1	3.181105E+0	1.018785E-6	-2.537656E-8
1.321420E+2	-4.000657E-1	3.191011E+0	1.019282E-6	-2.529143E-8
1.324480E+2	-4.000615E-1	3.200935E+0	1.019576E-6	-2.543097E-8
1.327590E+2	-4.000638E-1	3.210769E+0	1.020126E-6	-2.545990E-8
1.330650E+2	-4.000553E-1	3.221181E+0	1.020517E-6	-2.540008E-8
1.333810E+2	-4.000604E-1	3.231086E+0	1.020895E-6	-2.555599E-8
1.336830E+2	-4.000615E-1	3.241022E+0	1.021323E-6	-2.556457E-8
1.339950E+2	-4.000620E-1	3.250962E+0	1.021574E-6	-2.552933E-8
1.342950E+2	-4.000717E-1	3.260916E+0	1.022046E-6	-2.572338E-8
1.346030E+2	-4.000686E-1	3.271183E+0	1.022384E-6	-2.561238E-8
1.349170E+2	-4.000675E-1	3.281102E+0	1.022678E-6	-2.581345E-8
1.352220E+2	-4.000625E-1	3.291022E+0	1.023255E-6	-2.583370E-8
1.355190E+2	-4.000606E-1	3.300986E+0	1.023571E-6	-2.577544E-8
1.358310E+2	-4.000635E-1	3.310959E+0	1.024065E-6	-2.595015E-8
1.361420E+2	-4.000625E-1	3.320916E+0	1.024400E-6	-2.580568E-8
1.364500E+2	-4.000585E-1	3.331088E+0	1.024755E-6	-2.597882E-8
1.367600E+2	-4.000666E-1	3.341055E+0	1.025155E-6	-2.607715E-8
1.370680E+2	-4.000658E-1	3.351063E+0	1.025616E-6	-2.596834E-8
1.373740E+2	-4.000604E-1	3.360791E+0	1.026085E-6	-2.618429E-8
1.376840E+2	-4.000652E-1	3.370841E+0	1.026429E-6	-2.626214E-8
1.379810E+2	-4.000663E-1	3.380825E+0	1.026801E-6	-2.616946E-8
1.382930E+2	-4.000728E-1	3.391076E+0	1.027198E-6	-2.627128E-8
1.386040E+2	-4.000672E-1	3.401003E+0	1.027417E-6	-2.616771E-8
1.389120E+2	-4.000690E-1	3.410922E+0	1.027823E-6	-2.628074E-8
1.392300E+2	-4.000642E-1	3.420930E+0	1.028433E-6	-2.635500E-8
1.395270E+2	-4.000544E-1	3.430879E+0	1.028679E-6	-2.643204E-8
1.398410E+2	-4.000682E-1	3.440771E+0	1.028984E-6	-2.637163E-8
1.401360E+2	-4.000537E-1	3.451062E+0	1.029482E-6	-2.647262E-8
1.404490E+2	-4.000614E-1	3.461024E+0	1.029840E-6	-2.649350E-8
1.407730E+2	-4.000582E-1	3.470957E+0	1.030197E-6	-2.654149E-8
1.410710E+2	-4.000635E-1	3.480877E+0	1.030599E-6	-2.659254E-8
1.413790E+2	-4.000684E-1	3.490829E+0	1.031029E-6	-2.654989E-8
1.416740E+2	-4.000614E-1	3.501165E+0	1.031363E-6	-2.677327E-8
1.419900E+2	-4.000615E-1	3.511059E+0	1.031787E-6	-2.665277E-8
1.422940E+2	-4.000579E-1	3.521013E+0	1.032231E-6	-2.689714E-8
1.426040E+2	-4.000651E-1	3.530922E+0	1.032659E-6	-2.679900E-8
1.429130E+2	-4.000648E-1	3.540919E+0	1.033018E-6	-2.687242E-8
1.432220E+2	-4.000646E-1	3.550850E+0	1.033378E-6	-2.689750E-8
1.435200E+2	-4.000664E-1	3.561023E+0	1.033707E-6	-2.696026E-8
1.438300E+2	-4.000634E-1	3.570997E+0	1.034180E-6	-2.696259E-8
1.441400E+2	-4.000611E-1	3.580976E+0	1.034387E-6	-2.702262E-8
1.444510E+2	-4.000623E-1	3.590810E+0	1.034818E-6	-2.705761E-8
1.447610E+2	-4.000561E-1	3.600817E+0	1.035284E-6	-2.699116E-8
1.450560E+2	-4.000625E-1	3.610787E+0	1.035541E-6	-2.720004E-8
1.453690E+2	-4.000671E-1	3.620974E+0	1.035970E-6	-2.720648E-8
1.456810E+2	-4.000624E-1	3.631051E+0	1.036454E-6	-2.728760E-8
1.459920E+2	-4.000638E-1	3.640946E+0	1.036809E-6	-2.739000E-8
1.462960E+2	-4.000697E-1	3.650899E+0	1.037262E-6	-2.731339E-8
1.465990E+2	-4.000670E-1	3.660784E+0	1.037491E-6	-2.740781E-8
1.469170E+2	-4.000639E-1	3.670802E+0	1.037721E-6	-2.743731E-8
1.472210E+2	-4.000642E-1	3.681062E+0	1.038350E-6	-2.749194E-8
1.475220E+2	-4.000645E-1	3.691004E+0	1.038683E-6	-2.739048E-8
1.478340E+2	-4.000664E-1	3.700927E+0	1.039026E-6	-2.761513E-8
1.481440E+2	-4.000696E-1	3.710923E+0	1.039610E-6	-2.755296E-8
1.484570E+2	-4.000619E-1	3.720832E+0	1.039838E-6	-2.772891E-8
1.487650E+2	-4.000632E-1	3.731112E+0	1.040311E-6	-2.768886E-8
1.490730E+2	-4.000671E-1	3.741033E+0	1.040675E-6	-2.779319E-8
1.493860E+2	-4.000691E-1	3.750998E+0	1.041100E-6	-2.777974E-8
1.496810E+2	-4.000635E-1	3.760908E+0	1.041385E-6	-2.783051E-8
1.500010E+2	-4.000602E-1	3.770823E+0	1.041707E-6	-2.790038E-8
1.502920E+2	-4.000686E-1	3.780725E+0	1.042111E-6	-2.794800E-8
1.506330E+2	-4.000602E-1	3.791055E+0	1.042610E-6	-2.792570E-8
1.509200E+2	-4.000652E-1	3.801036E+0	1.042649E-6	-2.791507E-8
1.512170E+2	-4.000528E-1	3.810979E+0	1.043104E-6	-2.800300E-8
1.515310E+2	-4.000603E-1	3.820889E+0	1.043583E-6	-2.811017E-8
1.518600E+2	-4.000663E-1	3.830876E+0	1.043934E-6	-2.809255E-8
1.521530E+2	-4.000622E-1	3.840775E+0	1.044225E-6	-2.821980E-8
1.524510E+2	-4.000542E-1	3.851078E+0	1.044623E-6	-2.822674E-8
1.527610E+2	-4.000573E-1	3.861045E+0	1.045041E-6	-2.829028E-8
1.530730E+2	-4.000636E-1	3.870981E+0	1.045459E-6	-2.838766E-8
1.533810E+2	-4.000695E-1	3.880859E+0	1.045796E-6	-2.837475E-8
1.536920E+2	-4.000646E-1	3.890884E+0	1.046213E-6	-2.845183E-8
1.539910E+2	-4.000624E-1	3.900756E+0	1.046581E-6	-2.848097E-8
1.543040E+2	-4.000655E-1	3.911051E+0	1.046917E-6	-2.846489E-8
1.546140E+2	-4.000670E-1	3.920916E+0	1.047464E-6	-2.854361E-8
1.549210E+2	-4.000626E-1	3.930849E+0	1.047708E-6	-2.861446E-8
1.552310E+2	-4.000577E-1	3.940850E+0	1.047920E-6	-2.871377E-8
1.555280E+2	-4.000638E-1	3.950925E+0	1.048337E-6	-2.870412E-8
1.558400E+2	-4.000642E-1	3.961383E+0	1.048754E-6	-2.869938E-8
1.561520E+2	-4.000559E-1	3.971371E+0	1.049135E-6	-2.872616E-8
1.564620E+2	-4.000664E-1	3.981487E+0	1.049489E-6	-2.873891E-8
1.567690E+2	-4.000601E-1	3.990757E+0	1.049739E-6	-2.882652E-8
1.571120E+2	-4.000561E-1	4.000616E+0	1.050153E-6	-2.886672E-8
1.574020E+2	-4.000568E-1	4.010706E+0	1.050412E-6	-2.900842E-8
1.576870E+2	-4.000573E-1	4.020968E+0	1.050866E-6	-2.892433E-8
1.579970E+2	-4.000654E-1	4.030883E+0	1.051307E-6	-2.910961E-8
1.583060E+2	-4.000571E-1	4.040847E+0	1.051481E-6	-2.900956E-8
1.586150E+2	-4.000577E-1	4.050865E+0	1.051921E-6	-2.910654E-8
1.589320E+2	-4.000560E-1	4.060752E+0	1.052393E-6	-2.920483E-8
1.592300E+2	-4.000637E-1	4.070699E+0	1.052590E-6	-2.909994E-8
1.595380E+2	-4.000644E-1	4.080991E+0	1.053112E-6	-2.932835E-8
1.598690E+2	-4.000615E-1	4.090902E+0	1.053310E-6	-2.933709E-8
1.601850E+2	-4.000624E-1	4.100855E+0	1.053829E-6	-2.944622E-8
1.605260E+2	-4.000622E-1	4.110814E+0	1.054292E-6	-2.945759E-8
1.608160E+2	-4.000503E-1	4.120733E+0	1.054578E-6	-2.940572E-8
1.611140E+2	-4.000648E-1	4.130683E+0	1.054917E-6	-2.943299E-8
1.614060E+2	-4.000652E-1	4.140989E+0	1.055360E-6	-2.956627E-8
1.617050E+2	-4.000545E-1	4.150919E+0	1.055745E-6	-2.964961E-8
1.620000E+2	-4.000620E-1	4.160791E+0	1.056064E-6	-2.970406E-8
1.623190E+2	-4.000569E-1	4.170809E+0	1.056401E-6	-2.977530E-8
1.626140E+2	-4.000607E-1	4.180751E+0	1.056885E-6	-2.978700E-8
1.629300E+2	-4.000629E-1	4.191088E+0	1.057175E-6	-2.972540E-8
1.632350E+2	-4.000615E-1	4.200964E+0	1.057539E-6	-2.983834E-8
1.635610E+2	-4.000612E-1	4.210875E+0	1.058048E-6	-2.991391E-8
1.638600E+2	-4.000518E-1	4.220882E+0	1.058286E-6	-2.999612E-8
1.641590E+2	-4.000578E-1	4.230764E+0	1.058555E-6	-2.988483E-8
1.644630E+2	-4.000698E-1	4.240757E+0	1.059012E-6	-2.998727E-8
1.647760E+2	-4.000714E-1	4.250995E+0	1.059302E-6	-3.014383E-8
1.650910E+2	-4.000697E-1	4.260948E+0	1.059883E-6	-3.005335E-8
1.653910E+2	-4.000629E-1	4.270822E+0	1.060257E-6	-3.024322E-8
1.656940E+2	-4.000656E-1	4.280849E+0	1.060411E-6	-3.013399E-8
1.660280E+2	-4.000664E-1	4.290773E+0	1.060737E-6	-3.025640E-8
1.663240E+2	-4.000630E-1	4.300735E+0	1.061126E-6	-3.032542E-8
1.666300E+2	-4.000544E-1	4.310964E+0	1.061615E-6	-3.026245E-8
1.669700E+2	-4.000668E-1	4.320940E+0	1.061882E-6	-3.033433E-8
1.672650E+2	-4.000703E-1	4.330902E+0	1.062316E-6	-3.049751E-8
1.675620E+2	-4.000636E-1	4.340790E+0	1.062745E-6	-3.055716E-8
1.678930E+2	-4.000598E-1	4.350805E+0	1.062901E-6	-3.045430E-8
1.682250E+2	-4.000647E-1	4.360792E+0	1.063374E-6	-3.062599E-8
1.685620E+2	-4.000684E-1	4.371041E+0	1.063676E-6	-3.068300E-8
1.688700E+2	-4.000652E-1	4.380926E+0	1.064144E-6	-3.065808E-8
1.692150E+2	-4.000647E-1	4.390888E+0	1.064604E-6	-3.070261E-8
1.695210E+2	-4.000675E-1	4.400898E+0	1.064856E-6	-3.084686E-8
1.698160E+2	-4.000702E-1	4.410835E+0	1.065232E-6	-3.075576E-8
1.701110E+2	-4.000583E-1	4.420974E+0	1.065429E-6	-3.089021E-8
1.704300E+2	-4.000610E-1	4.431005E+0	1.065920E-6	-3.086033E-8
1.707630E+2	-4.000599E-1	4.440976E+0	1.066376E-6	-3.099874E-8
1.710540E+2	-4.000533E-1	4.450890E+0	1.066575E-6	-3.095903E-8
1.713520E+2	-4.000654E-1	4.460901E+0	1.066956E-6	-3.099083E-8
1.716840E+2	-4.000638E-1	4.470778E+0	1.067324E-6	-3.117577E-8
1.719870E+2	-4.000650E-1	4.481090E+0	1.067679E-6	-3.116241E-8
1.722820E+2	-4.000660E-1	4.491051E+0	1.068149E-6	-3.126820E-8
1.726230E+2	-4.000663E-1	4.500974E+0	1.068491E-6	-3.128876E-8
1.729210E+2	-4.000542E-1	4.510779E+0	1.068973E-6	-3.130195E-8
1.732560E+2	-4.000590E-1	4.520822E+0	1.069170E-6	-3.123451E-8
1.735540E+2	-4.000639E-1	4.530723E+0	1.069537E-6	-3.140262E-8
1.738490E+2	-4.000612E-1	4.541035E+0	1.069767E-6	-3.150817E-8
1.741720E+2	-4.000602E-1	4.550923E+0	1.070192E-6	-3.140776E-8
1.744670E+2	-4.000520E-1	4.560849E+0	1.070493E-6	-3.164281E-8
1.747640E+2	-4.000665E-1	4.570880E+0	1.071032E-6	-3.166144E-8
1.750610E+2	-4.000663E-1	4.580851E+0	1.071359E-6	-3.165115E-8
1.753970E+2	-4.000602E-1	4.590744E+0	1.071625E-6	-3.157989E-8
1.756940E+2	-4.000623E-1	4.601051E+0	1.072121E-6	-3.163174E-8
1.760000E+2	-4.000655E-1	4.611001E+0	1.072455E-6	-3.184553E-8
1.763000E+2	-4.000569E-1	4.620931E+0	1.072902E-6	-3.180317E-8
1.765950E+2	-4.000623E-1	4.630872E+0	1.073068E-6	-3.176586E-8
1.769100E+2	-4.000645E-1	4.640840E+0	1.073563E-6	-3.176638E-8
1.772110E+2	-4.000554E-1	4.651121E+0	1.073921E-6	-3.198794E-8
1.775450E+2	-4.000573E-1	4.661057E+0	1.074282E-6	-3.204887E-8
1.778440E+2	-4.000544E-1	4.671010E+0	1.074703E-6	-3.209355E-8
1.781410E+2	-4.000630E-1	4.680940E+0	1.075249E-6	-3.208446E-8
1.784580E+2	-4.000565E-1	4.690853E+0	1.075465E-6	-3.205871E-8
1.787620E+2	-4.000601E-1	4.700804E+0	1.075829E-6	-3.225019E-8
1.790720E+2	-4.000677E-1	4.711097E+0	1.076033E-6	-3.220955E-8
1.793940E+2	-4.000645E-1	4.721003E+0	1.076471E-6	-3.226217E-8
1.797190E+2	-4.000647E-1	4.730919E+0	1.076769E-6	-3.237120E-8
1.800130E+2	-4.000645E-1	4.740890E+0	1.077155E-6	-3.238829E-8
1.803120E+2	-4.000639E-1	4.750790E+0	1.077671E-6	-3.244843E-8
1.806440E+2	-4.000684E-1	4.760815E+0	1.077806E-6	-3.251981E-8
1.809490E+2	-4.000674E-1	4.771059E+0	1.078252E-6	-3.257535E-8
1.812550E+2	-4.000548E-1	4.781077E+0	1.078512E-6	-3.251858E-8
1.815460E+2	-4.000623E-1	4.790992E+0	1.078985E-6	-3.269059E-8
1.818430E+2	-4.000691E-1	4.800899E+0	1.079094E-6	-3.268351E-8
1.821370E+2	-4.000630E-1	4.810781E+0	1.079644E-6	-3.267713E-8
1.824340E+2	-4.000637E-1	4.820806E+0	1.080042E-6	-3.269636E-8
1.827790E+2	-4.000569E-1	4.831051E+0	1.080533E-6	-3.275911E-8
1.830740E+2	-4.000635E-1	4.841015E+0	1.080651E-6	-3.279654E-8
1.833800E+2	-4.000632E-1	4.850948E+0	1.081193E-6	-3.287644E-8
1.836850E+2	-4.000645E-1	4.860892E+0	1.081534E-6	-3.301299E-8
1.839770E+2	-4.000554E-1	4.870954E+0	1.082020E-6	-3.300759E-8
1.842790E+2	-4.000679E-1	4.881098E+0	1.082138E-6	-3.307078E-8
1.845820E+2	-4.000678E-1	4.891083E+0	1.082511E-6	-3.313816E-8
1.849030E+2	-4.000640E-1	4.900984E+0	1.082831E-6	-3.322788E-8
1.852210E+2	-4.000551E-1	4.910928E+0	1.083207E-6	-3.317812E-8
1.855190E+2	-4.000554E-1	4.920947E+0	1.083557E-6	-3.325075E-8
1.858260E+2	-4.000707E-1	4.930837E+0	1.084007E-6	-3.334563E-8
1.861270E+2	-4.000649E-1	4.941125E+0	1.084260E-6	-3.338052E-8
1.864590E+2	-4.000546E-1	4.951013E+0	1.084519E-6	-3.337147E-8
1.867870E+2	-4.000625E-1	4.961007E+0	1.084966E-6	-3.349049E-8
1.870840E+2	-4.000538E-1	4.970937E+0	1.085316E-6	-3.354366E-8
1.873910E+2	-4.000612E-1	4.980818E+0	1.085699E-6	-3.359624E-8
1.876890E+2	-4.000642E-1	4.990834E+0	1.086295E-6	-3.365179E-8
1.879890E+2	-4.000635E-1	5.001094E+0	1.086647E-6	-3.355278E-8
1.882940E+2	-4.000546E-1	4.990788E+0	1.086027E-6	-3.349076E-8
1.886010E+2	-4.000567E-1	4.980850E+0	1.085266E-6	-3.334852E-8
1.889090E+2	-4.000640E-1	4.970809E+0	1.084583E-6	-3.328697E-8
1.892200E+2	-4.000615E-1	4.960942E+0	1.084126E-6	-3.325281E-8
1.895240E+2	-4.000640E-1	4.951054E+0	1.083504E-6	-3.320083E-8
1.898330E+2	-4.000604E-1	4.941098E+0	1.082906E-6	-3.300938E-8
1.901410E+2	-4.000627E-1	4.930840E+0	1.082251E-6	-3.298574E-8
1.904420E+2	-4.000640E-1	4.920835E+0	1.081673E-6	-3.287338E-8
1.907700E+2	-4.000631E-1	4.910817E+0	1.081107E-6	-3.277516E-8
1.910710E+2	-4.000650E-1	4.901000E+0	1.080512E-6	-3.260862E-8
1.914080E+2	-4.000668E-1	4.891064E+0	1.080190E-6	-3.261561E-8
1.917510E+2	-4.000656E-1	4.881058E+0	1.079431E-6	-3.257320E-8
1.920430E+2	-4.000584E-1	4.870832E+0	1.079165E-6	-3.235551E-8
1.923440E+2	-4.000647E-1	4.860796E+0	1.078496E-6	-3.224456E-8
1.926410E+2	-4.000663E-1	4.850931E+0	1.077880E-6	-3.210841E-8
1.929430E+2	-4.000670E-1	4.840948E+0	1.077474E-6	-3.209030E-8
1.932650E+2	-4.000628E-1	4.831035E+0	1.077047E-6	-3.196421E-8
1.936180E+2	-4.000655E-1	4.820768E+0	1.076415E-6	-3.179553E-8
1.939140E+2	-4.000660E-1	4.810857E+0	1.075904E-6	-3.194825E-8
1.942200E+2	-4.000617E-1	4.800896E+0	1.075459E-6	-3.169808E-8
1.945160E+2	-4.000684E-1	4.790841E+0	1.074823E-6	-3.164436E-8
1.948090E+2	-4.000549E-1	4.781004E+0	1.074401E-6	-3.165833E-8
1.951090E+2	-4.000615E-1	4.771044E+0	1.073910E-6	-3.143341E-8
1.954490E+2	-4.000660E-1	4.760792E+0	1.073342E-6	-3.146505E-8
1.957500E+2	-4.000665E-1	4.750834E+0	1.072902E-6	-3.136885E-8
1.960590E+2	-4.000637E-1	4.740875E+0	1.072406E-6	-3.121677E-8
1.963530E+2	-4.000616E-1	4.730960E+0	1.071677E-6	-3.115232E-8
1.967420E+2	-4.000632E-1	4.721010E+0	1.071502E-6	-3.101622E-8
1.970390E+2	-4.000657E-1	4.711017E+0	1.070920E-6	-3.096324E-8
1.973360E+2	-4.000652E-1	4.700795E+0	1.070312E-6	-3.101925E-8
1.976410E+2	-4.000661E-1	4.690854E+0	1.069791E-6	-3.084143E-8
1.979700E+2	-4.000677E-1	4.680912E+0	1.069358E-6	-3.084849E-8
1.982680E+2	-4.000660E-1	4.670990E+0	1.068968E-6	-3.077305E-8
1.985670E+2	-4.000579E-1	4.660999E+0	1.068328E-6	-3.063005E-8
1.988560E+2	-4.000617E-1	4.651094E+0	1.067804E-6	-3.053667E-8
1.991630E+2	-4.000654E-1	4.640847E+0	1.067308E-6	-3.061583E-8
1.994660E+2	-4.000647E-1	4.630866E+0	1.066790E-6	-3.041918E-8
1.997820E+2	-4.000587E-1	4.620957E+0	1.066473E-6	-3.042714E-8
2.000790E+2	-4.000600E-1	4.611017E+0	1.065797E-6	-3.024173E-8
2.003920E+2	-4.000657E-1	4.601072E+0	1.065423E-6	-3.029148E-8
2.006900E+2	-4.000621E-1	4.590736E+0	1.064830E-6	-3.020100E-8
2.010040E+2	-4.000661E-1	4.580863E+0	1.064398E-6	-3.003136E-8
2.013130E+2	-4.000639E-1	4.570923E+0	1.064023E-6	-3.008126E-8
2.016230E+2	-4.000642E-1	4.560965E+0	1.063541E-6	-2.986852E-8
2.019320E+2	-4.000700E-1	4.551017E+0	1.063167E-6	-2.994783E-8
2.022430E+2	-4.000672E-1	4.541041E+0	1.062408E-6	-2.986063E-8
2.025450E+2	-4.000702E-1	4.530795E+0	1.062056E-6	-2.976343E-8
2.028760E+2	-4.000658E-1	4.520827E+0	1.061420E-6	-2.958712E-8
2.031710E+2	-4.000717E-1	4.510924E+0	1.061310E-6	-2.965211E-8
2.034640E+2	-4.000635E-1	4.500964E+0	1.060590E-6	-2.958988E-8
2.037790E+2	-4.000635E-1	4.491024E+0	1.060177E-6	-2.954935E-8
2.040810E+2	-4.000627E-1	4.481092E+0	1.059784E-6	-2.933249E-8
2.043950E+2	-4.000588E-1	4.470787E+0	1.059228E-6	-2.929234E-8
2.046890E+2	-4.000591E-1	4.460889E+0	1.058689E-6	-2.938926E-8
2.050030E+2	-4.000652E-1	4.450913E+0	1.058236E-6	-2.922206E-8
