Series Value
K2400-V -7.000626E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.018570E+2	-7.000679E-1	2.250963E+0	1.379707E-7	-3.717021E-8
1.021560E+2	-7.000641E-1	2.260923E+0	1.381441E-7	-3.721231E-8
1.024720E+2	-7.000616E-1	2.270881E+0	1.383054E-7	-3.735380E-8
1.027700E+2	-7.000604E-1	2.280868E+0	1.384328E-7	-3.743498E-8
1.030720E+2	-7.000618E-1	2.290799E+0	1.386483E-7	-3.741281E-8
1.033640E+2	-7.000616E-1	2.301034E+0	1.387527E-7	-3.746515E-8
1.036650E+2	-7.000597E-1	2.310978E+0	1.389114E-7	-3.739624E-8
1.039770E+2	-7.000575E-1	2.320913E+0	1.390823E-7	-3.739234E-8
1.042760E+2	-7.000675E-1	2.330897E+0	1.391939E-7	-3.744060E-8
1.045770E+2	-7.000608E-1	2.340813E+0	1.394019E-7	-3.764979E-8
1.049020E+2	-7.000637E-1	2.350743E+0	1.395045E-7	-3.762290E-8
1.052020E+2	-7.000677E-1	2.361066E+0	1.396612E-7	-3.762103E-8
1.054950E+2	-7.000602E-1	2.370981E+0	1.398020E-7	-3.768850E-8
1.057970E+2	-7.000623E-1	2.380976E+0	1.400188E-7	-3.766753E-8
1.061000E+2	-7.000606E-1	2.390931E+0	1.402237E-7	-3.785278E-8
1.064110E+2	-7.000653E-1	2.400851E+0	1.403601E-7	-3.791194E-8
1.067070E+2	-7.000642E-1	2.411139E+0	1.404645E-7	-3.780971E-8
1.070320E+2	-7.000622E-1	2.421114E+0	1.406344E-7	-3.800694E-8
1.073290E+2	-7.000604E-1	2.431014E+0	1.407415E-7	-3.790230E-8
1.076210E+2	-7.000653E-1	2.441047E+0	1.408449E-7	-3.799130E-8
1.079240E+2	-7.000614E-1	2.450907E+0	1.410320E-7	-3.810165E-8
1.082270E+2	-7.000653E-1	2.460869E+0	1.411634E-7	-3.815238E-8
1.085480E+2	-7.000639E-1	2.471072E+0	1.413238E-7	-3.818483E-8
1.088480E+2	-7.000602E-1	2.481033E+0	1.414607E-7	-3.806414E-8
1.091400E+2	-7.000636E-1	2.491020E+0	1.415985E-7	-3.822272E-8
1.094490E+2	-7.000641E-1	2.500950E+0	1.418032E-7	-3.818983E-8
1.097460E+2	-7.000685E-1	2.510887E+0	1.418555E-7	-3.823515E-8
1.100620E+2	-7.000602E-1	2.520860E+0	1.420782E-7	-3.824094E-8
1.103580E+2	-7.000563E-1	2.531104E+0	1.422949E-7	-3.825894E-8
1.106610E+2	-7.000620E-1	2.541062E+0	1.424164E-7	-3.843086E-8
1.109630E+2	-7.000620E-1	2.550965E+0	1.425154E-7	-3.842554E-8
1.112770E+2	-7.000675E-1	2.560944E+0	1.426459E-7	-3.849665E-8
1.115900E+2	-7.000575E-1	2.570910E+0	1.428564E-7	-3.861060E-8
1.118910E+2	-7.000634E-1	2.580814E+0	1.429908E-7	-3.854076E-8
1.121840E+2	-7.000671E-1	2.591028E+0	1.431377E-7	-3.870585E-8
1.124870E+2	-7.000617E-1	2.601074E+0	1.433143E-7	-3.869267E-8
1.127890E+2	-7.000647E-1	2.611007E+0	1.434595E-7	-3.871868E-8
1.130920E+2	-7.000633E-1	2.620937E+0	1.435998E-7	-3.865728E-8
1.134080E+2	-7.000608E-1	2.630880E+0	1.437546E-7	-3.875904E-8
1.137010E+2	-7.000612E-1	2.641149E+0	1.439945E-7	-3.890731E-8
1.140090E+2	-7.000641E-1	2.651103E+0	1.440063E-7	-3.896034E-8
1.143070E+2	-7.000629E-1	2.661042E+0	1.441412E-7	-3.883623E-8
1.146190E+2	-7.000689E-1	2.670955E+0	1.443333E-7	-3.892119E-8
1.149200E+2	-7.000629E-1	2.680914E+0	1.445576E-7	-3.903955E-8
1.152230E+2	-7.000659E-1	2.690888E+0	1.446773E-7	-3.907007E-8
1.155240E+2	-7.000533E-1	2.701147E+0	1.447956E-7	-3.903197E-8
1.158510E+2	-7.000622E-1	2.711150E+0	1.449992E-7	-3.929178E-8
1.161590E+2	-7.000620E-1	2.721065E+0	1.450591E-7	-3.913535E-8
1.164500E+2	-7.000583E-1	2.731024E+0	1.452177E-7	-3.925856E-8
1.167430E+2	-7.000617E-1	2.740909E+0	1.453741E-7	-3.933857E-8
1.170680E+2	-7.000660E-1	2.750869E+0	1.455565E-7	-3.936752E-8
1.173620E+2	-7.000622E-1	2.761120E+0	1.456916E-7	-3.929277E-8
1.176770E+2	-7.000610E-1	2.771094E+0	1.458449E-7	-3.939269E-8
1.179700E+2	-7.000647E-1	2.781009E+0	1.460063E-7	-3.951054E-8
1.182650E+2	-7.000583E-1	2.790978E+0	1.461379E-7	-3.959989E-8
1.185640E+2	-7.000658E-1	2.800897E+0	1.461663E-7	-3.943759E-8
1.188770E+2	-7.000581E-1	2.810825E+0	1.464094E-7	-3.947453E-8
1.191740E+2	-7.000601E-1	2.821101E+0	1.464590E-7	-3.958106E-8
1.194890E+2	-7.000638E-1	2.831044E+0	1.466994E-7	-3.984269E-8
1.198040E+2	-7.000674E-1	2.841004E+0	1.468299E-7	-3.975189E-8
1.201030E+2	-7.000609E-1	2.850885E+0	1.469744E-7	-3.973279E-8
1.204120E+2	-7.000641E-1	2.860887E+0	1.471105E-7	-3.977118E-8
1.207120E+2	-7.000697E-1	2.871125E+0	1.472577E-7	-3.983683E-8
1.210110E+2	-7.000627E-1	2.881072E+0	1.473782E-7	-3.990803E-8
1.213030E+2	-7.000563E-1	2.891030E+0	1.475376E-7	-3.999535E-8
1.216050E+2	-7.000603E-1	2.900999E+0	1.476837E-7	-4.001708E-8
1.219070E+2	-7.000633E-1	2.910904E+0	1.478254E-7	-3.996495E-8
1.222180E+2	-7.000678E-1	2.920851E+0	1.480013E-7	-3.998014E-8
1.225150E+2	-7.000636E-1	2.931094E+0	1.482102E-7	-4.003816E-8
1.228190E+2	-7.000652E-1	2.941058E+0	1.483229E-7	-4.009513E-8
1.231330E+2	-7.000620E-1	2.950967E+0	1.484317E-7	-4.018929E-8
1.234310E+2	-7.000606E-1	2.960993E+0	1.485714E-7	-4.023748E-8
1.237540E+2	-7.000632E-1	2.970800E+0	1.487582E-7	-4.031958E-8
1.240510E+2	-7.000560E-1	2.980786E+0	1.489415E-7	-4.033839E-8
1.243450E+2	-7.000644E-1	2.991138E+0	1.491013E-7	-4.042660E-8
1.246440E+2	-7.000619E-1	3.001057E+0	1.492093E-7	-4.035249E-8
1.249550E+2	-7.000679E-1	3.011000E+0	1.493279E-7	-4.046222E-8
1.252500E+2	-7.000660E-1	3.020925E+0	1.494342E-7	-4.057126E-8
1.255730E+2	-7.000641E-1	3.030835E+0	1.496761E-7	-4.062045E-8
1.258640E+2	-7.000609E-1	3.040771E+0	1.498157E-7	-4.068391E-8
1.261650E+2	-7.000523E-1	3.051087E+0	1.498984E-7	-4.056337E-8
1.264780E+2	-7.000678E-1	3.061084E+0	1.499982E-7	-4.064739E-8
1.267720E+2	-7.000627E-1	3.070905E+0	1.502158E-7	-4.082225E-8
1.270870E+2	-7.000632E-1	3.080923E+0	1.503902E-7	-4.079173E-8
1.273820E+2	-7.000618E-1	3.090814E+0	1.505144E-7	-4.074456E-8
1.276790E+2	-7.000583E-1	3.101139E+0	1.506254E-7	-4.089836E-8
1.279690E+2	-7.000656E-1	3.111093E+0	1.508297E-7	-4.092877E-8
1.282610E+2	-7.000620E-1	3.121073E+0	1.509425E-7	-4.085177E-8
1.285550E+2	-7.000650E-1	3.130973E+0	1.510969E-7	-4.107373E-8
1.288470E+2	-7.000614E-1	3.140859E+0	1.512736E-7	-4.098406E-8
1.291390E+2	-7.000682E-1	3.150850E+0	1.513889E-7	-4.110797E-8
1.294310E+2	-7.000595E-1	3.161136E+0	1.515832E-7	-4.116757E-8
1.297220E+2	-7.000707E-1	3.171002E+0	1.516786E-7	-4.116100E-8
1.300180E+2	-7.000636E-1	3.181024E+0	1.519465E-7	-4.120204E-8
1.303200E+2	-7.000666E-1	3.190956E+0	1.521134E-7	-4.127650E-8
1.306310E+2	-7.000678E-1	3.200893E+0	1.521674E-7	-4.143057E-8
1.309240E+2	-7.000628E-1	3.210803E+0	1.522229E-7	-4.130569E-8
1.312370E+2	-7.000521E-1	3.221122E+0	1.524190E-7	-4.133160E-8
1.315370E+2	-7.000651E-1	3.231055E+0	1.526039E-7	-4.147422E-8
1.318410E+2	-7.000585E-1	3.240899E+0	1.527632E-7	-4.145291E-8
1.321550E+2	-7.000605E-1	3.250903E+0	1.528333E-7	-4.158492E-8
1.324490E+2	-7.000614E-1	3.260818E+0	1.529937E-7	-4.154271E-8
1.327510E+2	-7.000586E-1	3.271161E+0	1.531345E-7	-4.166051E-8
1.330720E+2	-7.000651E-1	3.281024E+0	1.533073E-7	-4.177551E-8
1.333650E+2	-7.000625E-1	3.291004E+0	1.534490E-7	-4.183325E-8
1.336670E+2	-7.000604E-1	3.300970E+0	1.535343E-7	-4.182595E-8
1.339700E+2	-7.000611E-1	3.310862E+0	1.536565E-7	-4.181721E-8
1.342870E+2	-7.000667E-1	3.320823E+0	1.539115E-7	-4.195699E-8
1.345860E+2	-7.000641E-1	3.331079E+0	1.540058E-7	-4.187346E-8
1.348790E+2	-7.000649E-1	3.340950E+0	1.541919E-7	-4.194160E-8
1.351910E+2	-7.000636E-1	3.350943E+0	1.543226E-7	-4.206269E-8
1.354880E+2	-7.000650E-1	3.360837E+0	1.544238E-7	-4.198598E-8
1.358010E+2	-7.000676E-1	3.370794E+0	1.545684E-7	-4.205031E-8
1.360990E+2	-7.000613E-1	3.380743E+0	1.548140E-7	-4.215375E-8
1.364010E+2	-7.000647E-1	3.391003E+0	1.549123E-7	-4.216085E-8
1.367130E+2	-7.000554E-1	3.400965E+0	1.550557E-7	-4.226306E-8
1.370080E+2	-7.000600E-1	3.410897E+0	1.552235E-7	-4.226832E-8
1.373210E+2	-7.000666E-1	3.420851E+0	1.554115E-7	-4.234454E-8
1.376210E+2	-7.000651E-1	3.430770E+0	1.555996E-7	-4.235632E-8
1.379210E+2	-7.000666E-1	3.440757E+0	1.556762E-7	-4.236716E-8
1.382470E+2	-7.000630E-1	3.451044E+0	1.558309E-7	-4.255838E-8
1.385460E+2	-7.000630E-1	3.460986E+0	1.559524E-7	-4.240896E-8
1.388470E+2	-7.000616E-1	3.470857E+0	1.560837E-7	-4.253791E-8
1.391410E+2	-7.000617E-1	3.480822E+0	1.562941E-7	-4.268015E-8
1.394930E+2	-7.000622E-1	3.490732E+0	1.563478E-7	-4.281484E-8
1.397910E+2	-7.000628E-1	3.501030E+0	1.565519E-7	-4.278410E-8
1.401040E+2	-7.000578E-1	3.511016E+0	1.566786E-7	-4.267351E-8
1.404010E+2	-7.000618E-1	3.520927E+0	1.568289E-7	-4.275026E-8
1.406960E+2	-7.000611E-1	3.530859E+0	1.569767E-7	-4.296546E-8
1.409910E+2	-7.000578E-1	3.540817E+0	1.572485E-7	-4.294758E-8
1.412900E+2	-7.000537E-1	3.550792E+0	1.573324E-7	-4.294505E-8
1.415950E+2	-7.000594E-1	3.560994E+0	1.574929E-7	-4.307930E-8
1.419100E+2	-7.000607E-1	3.570969E+0	1.576025E-7	-4.303383E-8
1.422230E+2	-7.000666E-1	3.580880E+0	1.577289E-7	-4.302493E-8
1.425170E+2	-7.000608E-1	3.590847E+0	1.578123E-7	-4.310503E-8
1.428350E+2	-7.000641E-1	3.600749E+0	1.580126E-7	-4.329300E-8
1.431480E+2	-7.000526E-1	3.610724E+0	1.581916E-7	-4.317625E-8
1.434620E+2	-7.000650E-1	3.620996E+0	1.582313E-7	-4.323928E-8
1.437550E+2	-7.000620E-1	3.630926E+0	1.584491E-7	-4.341150E-8
1.440520E+2	-7.000620E-1	3.640931E+0	1.586331E-7	-4.337457E-8
1.443590E+2	-7.000633E-1	3.650787E+0	1.587199E-7	-4.342341E-8
1.446530E+2	-7.000617E-1	3.660733E+0	1.588931E-7	-4.360254E-8
1.449480E+2	-7.000610E-1	3.670700E+0	1.591211E-7	-4.349707E-8
1.452420E+2	-7.000636E-1	3.680969E+0	1.592171E-7	-4.351530E-8
1.455350E+2	-7.000639E-1	3.690893E+0	1.593295E-7	-4.372027E-8
1.458380E+2	-7.000609E-1	3.700867E+0	1.594915E-7	-4.372469E-8
1.461360E+2	-7.000644E-1	3.710812E+0	1.595913E-7	-4.369006E-8
1.464330E+2	-7.000613E-1	3.720746E+0	1.597787E-7	-4.368299E-8
1.467340E+2	-7.000634E-1	3.731028E+0	1.599173E-7	-4.387640E-8
1.470500E+2	-7.000616E-1	3.740957E+0	1.600944E-7	-4.394555E-8
1.473440E+2	-7.000656E-1	3.750899E+0	1.602267E-7	-4.394512E-8
1.476690E+2	-7.000604E-1	3.760856E+0	1.603728E-7	-4.396107E-8
1.479800E+2	-7.000612E-1	3.770786E+0	1.604667E-7	-4.397085E-8
1.482740E+2	-7.000629E-1	3.780731E+0	1.606388E-7	-4.410759E-8
1.485700E+2	-7.000664E-1	3.791008E+0	1.608325E-7	-4.419276E-8
1.488690E+2	-7.000612E-1	3.800871E+0	1.609563E-7	-4.415044E-8
1.491700E+2	-7.000611E-1	3.810860E+0	1.610689E-7	-4.411877E-8
1.494730E+2	-7.000559E-1	3.820811E+0	1.612059E-7	-4.416045E-8
1.497750E+2	-7.000632E-1	3.830754E+0	1.614475E-7	-4.426062E-8
1.500990E+2	-7.000610E-1	3.840749E+0	1.615033E-7	-4.435312E-8
1.504130E+2	-7.000590E-1	3.851019E+0	1.617038E-7	-4.447075E-8
1.507130E+2	-7.000641E-1	3.860937E+0	1.618293E-7	-4.450958E-8
1.510300E+2	-7.000644E-1	3.870914E+0	1.620560E-7	-4.450449E-8
1.513270E+2	-7.000620E-1	3.880818E+0	1.621309E-7	-4.444386E-8
1.516230E+2	-7.000609E-1	3.890763E+0	1.622834E-7	-4.445664E-8
1.519270E+2	-7.000622E-1	3.900691E+0	1.624797E-7	-4.460089E-8
1.522190E+2	-7.000635E-1	3.910961E+0	1.625683E-7	-4.461733E-8
1.525410E+2	-7.000633E-1	3.920887E+0	1.627790E-7	-4.469911E-8
1.528590E+2	-7.000656E-1	3.930846E+0	1.628533E-7	-4.475297E-8
1.531910E+2	-7.000625E-1	3.940757E+0	1.630460E-7	-4.484929E-8
1.534880E+2	-7.000625E-1	3.950747E+0	1.631908E-7	-4.475129E-8
1.537790E+2	-7.000659E-1	3.960996E+0	1.633592E-7	-4.492755E-8
1.540710E+2	-7.000607E-1	3.970960E+0	1.634902E-7	-4.493995E-8
1.543660E+2	-7.000708E-1	3.980890E+0	1.636153E-7	-4.495389E-8
1.546580E+2	-7.000673E-1	3.990771E+0	1.637992E-7	-4.500193E-8
1.549570E+2	-7.000633E-1	4.000721E+0	1.639143E-7	-4.517191E-8
1.552690E+2	-7.000601E-1	4.010632E+0	1.641453E-7	-4.519685E-8
1.555610E+2	-7.000534E-1	4.020935E+0	1.642696E-7	-4.514315E-8
1.558570E+2	-7.000634E-1	4.030915E+0	1.644062E-7	-4.526760E-8
1.561640E+2	-7.000541E-1	4.040854E+0	1.645824E-7	-4.537289E-8
1.564580E+2	-7.000636E-1	4.050776E+0	1.646794E-7	-4.542479E-8
1.567520E+2	-7.000607E-1	4.060746E+0	1.647860E-7	-4.549621E-8
1.570450E+2	-7.000629E-1	4.070674E+0	1.649138E-7	-4.533443E-8
1.573420E+2	-7.000601E-1	4.080957E+0	1.650427E-7	-4.539011E-8
1.576400E+2	-7.000614E-1	4.090925E+0	1.651520E-7	-4.555862E-8
1.579370E+2	-7.000617E-1	4.100821E+0	1.653550E-7	-4.556103E-8
1.582310E+2	-7.000601E-1	4.110825E+0	1.655185E-7	-4.567419E-8
1.585240E+2	-7.000664E-1	4.120716E+0	1.656611E-7	-4.562737E-8
1.588170E+2	-7.000673E-1	4.130731E+0	1.658220E-7	-4.583645E-8
1.591120E+2	-7.000644E-1	4.140938E+0	1.659795E-7	-4.584552E-8
1.594070E+2	-7.000633E-1	4.150888E+0	1.661895E-7	-4.593740E-8
1.597160E+2	-7.000605E-1	4.160783E+0	1.662884E-7	-4.585080E-8
1.600190E+2	-7.000637E-1	4.170829E+0	1.663827E-7	-4.589754E-8
1.603180E+2	-7.000660E-1	4.180770E+0	1.665584E-7	-4.592193E-8
1.606230E+2	-7.000656E-1	4.190989E+0	1.668035E-7	-4.615127E-8
1.609280E+2	-7.000641E-1	4.200905E+0	1.669110E-7	-4.617155E-8
1.612360E+2	-7.000589E-1	4.210886E+0	1.670130E-7	-4.607198E-8
1.615370E+2	-7.000629E-1	4.220899E+0	1.671730E-7	-4.614932E-8
1.618370E+2	-7.000548E-1	4.230721E+0	1.673436E-7	-4.630186E-8
1.621530E+2	-7.000634E-1	4.240686E+0	1.675049E-7	-4.637735E-8
1.624520E+2	-7.000639E-1	4.250978E+0	1.677065E-7	-4.642907E-8
1.627680E+2	-7.000606E-1	4.260948E+0	1.677681E-7	-4.649583E-8
1.630710E+2	-7.000646E-1	4.270887E+0	1.679116E-7	-4.658263E-8
1.633740E+2	-7.000664E-1	4.280840E+0	1.681446E-7	-4.658851E-8
1.636690E+2	-7.000681E-1	4.290818E+0	1.682512E-7	-4.664690E-8
1.639640E+2	-7.000540E-1	4.300727E+0	1.683215E-7	-4.653168E-8
1.642770E+2	-7.000653E-1	4.310976E+0	1.684943E-7	-4.661324E-8
1.645760E+2	-7.000644E-1	4.320935E+0	1.685550E-7	-4.665326E-8
1.648750E+2	-7.000687E-1	4.330839E+0	1.687486E-7	-4.686236E-8
1.651700E+2	-7.000652E-1	4.340824E+0	1.689726E-7	-4.681839E-8
1.654670E+2	-7.000625E-1	4.350816E+0	1.691038E-7	-4.675672E-8
1.657590E+2	-7.000671E-1	4.360804E+0	1.692448E-7	-4.697131E-8
1.660540E+2	-7.000652E-1	4.370976E+0	1.694361E-7	-4.707038E-8
1.663470E+2	-7.000614E-1	4.381009E+0	1.695034E-7	-4.696423E-8
1.666410E+2	-7.000595E-1	4.390960E+0	1.696481E-7	-4.711496E-8
1.669370E+2	-7.000587E-1	4.400847E+0	1.697990E-7	-4.720551E-8
1.672310E+2	-7.000636E-1	4.410803E+0	1.700164E-7	-4.719140E-8
1.675260E+2	-7.000636E-1	4.421136E+0	1.701485E-7	-4.717774E-8
1.678430E+2	-7.000608E-1	4.431005E+0	1.701962E-7	-4.725718E-8
1.681460E+2	-7.000635E-1	4.440979E+0	1.703922E-7	-4.722904E-8
1.684390E+2	-7.000532E-1	4.450834E+0	1.704934E-7	-4.737903E-8
1.687330E+2	-7.000548E-1	4.460781E+0	1.706847E-7	-4.735597E-8
1.690370E+2	-7.000560E-1	4.470758E+0	1.709121E-7	-4.738592E-8
1.693400E+2	-7.000642E-1	4.481064E+0	1.710391E-7	-4.750538E-8
1.696560E+2	-7.000598E-1	4.491020E+0	1.711801E-7	-4.765186E-8
1.699490E+2	-7.000601E-1	4.500848E+0	1.713423E-7	-4.771249E-8
1.702510E+2	-7.000642E-1	4.510886E+0	1.714025E-7	-4.764694E-8
1.705650E+2	-7.000605E-1	4.520802E+0	1.716104E-7	-4.777101E-8
1.708600E+2	-7.000632E-1	4.530775E+0	1.718100E-7	-4.784124E-8
1.711700E+2	-7.000636E-1	4.541060E+0	1.719608E-7	-4.788394E-8
1.714660E+2	-7.000620E-1	4.551005E+0	1.719941E-7	-4.780572E-8
1.717790E+2	-7.000620E-1	4.560937E+0	1.721867E-7	-4.785407E-8
1.720980E+2	-7.000614E-1	4.570844E+0	1.723578E-7	-4.796203E-8
1.723950E+2	-7.000644E-1	4.580838E+0	1.725719E-7	-4.814578E-8
1.727280E+2	-7.000632E-1	4.590771E+0	1.726338E-7	-4.802289E-8
1.730200E+2	-7.000628E-1	4.601134E+0	1.727416E-7	-4.816111E-8
1.733360E+2	-7.000617E-1	4.611008E+0	1.729758E-7	-4.822772E-8
1.736330E+2	-7.000639E-1	4.620928E+0	1.731104E-7	-4.822662E-8
1.739290E+2	-7.000663E-1	4.630868E+0	1.732261E-7	-4.827602E-8
1.742300E+2	-7.000598E-1	4.640829E+0	1.733941E-7	-4.829328E-8
1.745240E+2	-7.000592E-1	4.651097E+0	1.734867E-7	-4.835265E-8
1.748170E+2	-7.000660E-1	4.661054E+0	1.736706E-7	-4.837782E-8
1.751160E+2	-7.000591E-1	4.670969E+0	1.738138E-7	-4.844898E-8
1.754240E+2	-7.000598E-1	4.680952E+0	1.739460E-7	-4.854399E-8
1.757410E+2	-7.000625E-1	4.690866E+0	1.740134E-7	-4.853136E-8
1.760430E+2	-7.000622E-1	4.700761E+0	1.742257E-7	-4.860146E-8
1.764120E+2	-7.000664E-1	4.711054E+0	1.744590E-7	-4.865906E-8
1.767080E+2	-7.000609E-1	4.720999E+0	1.745750E-7	-4.871123E-8
1.770030E+2	-7.000669E-1	4.730957E+0	1.746495E-7	-4.881738E-8
1.772990E+2	-7.000664E-1	4.740883E+0	1.748496E-7	-4.892475E-8
1.775930E+2	-7.000647E-1	4.750806E+0	1.750524E-7	-4.894674E-8
1.778960E+2	-7.000616E-1	4.760723E+0	1.751719E-7	-4.900714E-8
1.781890E+2	-7.000664E-1	4.771016E+0	1.752887E-7	-4.896821E-8
1.784790E+2	-7.000707E-1	4.780999E+0	1.755051E-7	-4.914254E-8
1.787680E+2	-7.000636E-1	4.790919E+0	1.756524E-7	-4.922017E-8
1.790670E+2	-7.000633E-1	4.800894E+0	1.757535E-7	-4.910089E-8
1.793770E+2	-7.000617E-1	4.810787E+0	1.759258E-7	-4.922763E-8
1.796750E+2	-7.000617E-1	4.820745E+0	1.761155E-7	-4.938082E-8
1.799840E+2	-7.000605E-1	4.831017E+0	1.761718E-7	-4.929526E-8
1.802760E+2	-7.000693E-1	4.841032E+0	1.763870E-7	-4.944906E-8
1.805910E+2	-7.000656E-1	4.850904E+0	1.765411E-7	-4.946521E-8
1.808900E+2	-7.000633E-1	4.860923E+0	1.766882E-7	-4.945515E-8
1.812020E+2	-7.000607E-1	4.870799E+0	1.768041E-7	-4.949697E-8
1.815010E+2	-7.000614E-1	4.881074E+0	1.769553E-7	-4.967722E-8
1.818100E+2	-7.000641E-1	4.891085E+0	1.771184E-7	-4.973292E-8
1.821070E+2	-7.000644E-1	4.900986E+0	1.772883E-7	-4.969766E-8
1.824150E+2	-7.000602E-1	4.910925E+0	1.773681E-7	-4.979742E-8
1.827240E+2	-7.000608E-1	4.920866E+0	1.776253E-7	-4.973061E-8
1.830380E+2	-7.000636E-1	4.930831E+0	1.778027E-7	-4.995580E-8
1.833310E+2	-7.000704E-1	4.941081E+0	1.779498E-7	-4.995417E-8
1.836260E+2	-7.000609E-1	4.951060E+0	1.780401E-7	-4.998381E-8
1.839530E+2	-7.000612E-1	4.960877E+0	1.782526E-7	-5.012334E-8
1.842470E+2	-7.000645E-1	4.970864E+0	1.783442E-7	-5.016757E-8
1.845530E+2	-7.000642E-1	4.980840E+0	1.785013E-7	-5.021776E-8
1.848500E+2	-7.000637E-1	4.990792E+0	1.787347E-7	-5.024719E-8
1.851470E+2	-7.000642E-1	5.000991E+0	1.788132E-7	-5.022569E-8
1.854550E+2	-7.000608E-1	4.990812E+0	1.786196E-7	-5.018178E-8
1.857540E+2	-7.000625E-1	4.980824E+0	1.782978E-7	-5.000220E-8
1.860650E+2	-7.000660E-1	4.970873E+0	1.780872E-7	-4.985347E-8
1.863630E+2	-7.000601E-1	4.960981E+0	1.779075E-7	-4.985838E-8
1.866740E+2	-7.000634E-1	4.951066E+0	1.776195E-7	-4.977454E-8
1.869680E+2	-7.000590E-1	4.941046E+0	1.774204E-7	-4.957796E-8
1.872970E+2	-7.000598E-1	4.930772E+0	1.771773E-7	-4.955865E-8
1.875930E+2	-7.000660E-1	4.920899E+0	1.769883E-7	-4.934259E-8
1.878980E+2	-7.000571E-1	4.910911E+0	1.769370E-7	-4.931944E-8
1.881910E+2	-7.000629E-1	4.900954E+0	1.766046E-7	-4.917155E-8
1.884970E+2	-7.000616E-1	4.891057E+0	1.763725E-7	-4.903542E-8
1.888060E+2	-7.000622E-1	4.881104E+0	1.761481E-7	-4.898118E-8
1.891010E+2	-7.000667E-1	4.870835E+0	1.758959E-7	-4.884692E-8
1.894050E+2	-7.000625E-1	4.860833E+0	1.758179E-7	-4.891822E-8
1.897320E+2	-7.000592E-1	4.850908E+0	1.756256E-7	-4.876541E-8
1.900260E+2	-7.000617E-1	4.840951E+0	1.754164E-7	-4.871006E-8
1.903560E+2	-7.000661E-1	4.831004E+0	1.752196E-7	-4.852165E-8
1.906470E+2	-7.000636E-1	4.820822E+0	1.750366E-7	-4.853095E-8
1.909370E+2	-7.000691E-1	4.810772E+0	1.748588E-7	-4.839401E-8
1.912310E+2	-7.000614E-1	4.800869E+0	1.747096E-7	-4.826884E-8
1.915280E+2	-7.000650E-1	4.790803E+0	1.745136E-7	-4.821877E-8
1.918400E+2	-7.000608E-1	4.780948E+0	1.742867E-7	-4.815348E-8
1.921400E+2	-7.000572E-1	4.771031E+0	1.741271E-7	-4.815601E-8
1.924700E+2	-7.000625E-1	4.760803E+0	1.739117E-7	-4.786962E-8
1.927660E+2	-7.000660E-1	4.750844E+0	1.737273E-7	-4.796749E-8
1.930680E+2	-7.000633E-1	4.740911E+0	1.735505E-7	-4.774574E-8
1.933580E+2	-7.000627E-1	4.731032E+0	1.733919E-7	-4.779485E-8
1.936590E+2	-7.000515E-1	4.720946E+0	1.731648E-7	-4.768237E-8
1.939880E+2	-7.000629E-1	4.711074E+0	1.730152E-7	-4.742063E-8
1.942870E+2	-7.000598E-1	4.700768E+0	1.727987E-7	-4.754877E-8
1.945760E+2	-7.000647E-1	4.690852E+0	1.726416E-7	-4.747050E-8
1.948880E+2	-7.000627E-1	4.680904E+0	1.724983E-7	-4.728544E-8
1.951870E+2	-7.000638E-1	4.671019E+0	1.722667E-7	-4.733025E-8
1.954790E+2	-7.000585E-1	4.661114E+0	1.721348E-7	-4.715159E-8
1.957920E+2	-7.000645E-1	4.651128E+0	1.719522E-7	-4.704588E-8
1.960920E+2	-7.000672E-1	4.640844E+0	1.717809E-7	-4.698939E-8
1.964180E+2	-7.000608E-1	4.630938E+0	1.715594E-7	-4.694837E-8
1.967150E+2	-7.000659E-1	4.620946E+0	1.713514E-7	-4.688578E-8
1.970180E+2	-7.000623E-1	4.611031E+0	1.711807E-7	-4.671413E-8
1.973080E+2	-7.000647E-1	4.601001E+0	1.710585E-7	-4.678013E-8
1.976220E+2	-7.000581E-1	4.590776E+0	1.709007E-7	-4.665795E-8
1.979170E+2	-7.000630E-1	4.580860E+0	1.707521E-7	-4.653831E-8
1.982270E+2	-7.000611E-1	4.570913E+0	1.705980E-7	-4.653893E-8
1.985330E+2	-7.000607E-1	4.560930E+0	1.703954E-7	-4.642119E-8
1.988340E+2	-7.000620E-1	4.551013E+0	1.702174E-7	-4.625076E-8
1.991310E+2	-7.000625E-1	4.541069E+0	1.700398E-7	-4.615544E-8
1.994470E+2	-7.000622E-1	4.530821E+0	1.698403E-7	-4.618136E-8
1.997690E+2	-7.000549E-1	4.520913E+0	1.697220E-7	-4.619904E-8
2.000610E+2	-7.000607E-1	4.510903E+0	1.694638E-7	-4.596540E-8
2.003750E+2	-7.000614E-1	4.500944E+0	1.693551E-7	-4.610454E-8
2.006670E+2	-7.000633E-1	4.491055E+0	1.691902E-7	-4.581982E-8
2.009550E+2	-7.000615E-1	4.481081E+0	1.690369E-7	-4.585078E-8
2.012650E+2	-7.000607E-1	4.470798E+0	1.687972E-7	-4.577604E-8
2.015660E+2	-7.000630E-1	4.460839E+0	1.686015E-7	-4.562434E-8
2.018780E+2	-7.000590E-1	4.450928E+0	1.684118E-7	-4.553812E-8
