Series Value
K2400-V -1.000100E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.049850E+2	-1.000170E-1	2.260987E+0	2.378352E-6	-1.543191E-8
1.053070E+2	-1.000142E-1	2.270888E+0	2.379228E-6	-1.555130E-8
1.056180E+2	-1.000255E-1	2.280835E+0	2.380026E-6	-1.557355E-8
1.059280E+2	-1.000190E-1	2.290751E+0	2.380786E-6	-1.553724E-8
1.062500E+2	-1.000159E-1	2.301116E+0	2.381441E-6	-1.573064E-8
1.065540E+2	-1.000170E-1	2.310992E+0	2.382207E-6	-1.570441E-8
1.068800E+2	-1.000169E-1	2.320922E+0	2.382998E-6	-1.571242E-8
1.071860E+2	-1.000187E-1	2.330925E+0	2.383970E-6	-1.593272E-8
1.074950E+2	-1.000166E-1	2.340887E+0	2.384965E-6	-1.586749E-8
1.078110E+2	-1.000183E-1	2.350799E+0	2.385760E-6	-1.585499E-8
1.081210E+2	-1.000201E-1	2.361113E+0	2.386332E-6	-1.604793E-8
1.084340E+2	-1.000148E-1	2.371042E+0	2.386970E-6	-1.585951E-8
1.087450E+2	-1.000206E-1	2.380985E+0	2.387616E-6	-1.608559E-8
1.090570E+2	-1.000198E-1	2.390955E+0	2.388318E-6	-1.598061E-8
1.093680E+2	-1.000146E-1	2.400820E+0	2.389181E-6	-1.613137E-8
1.096780E+2	-1.000083E-1	2.411137E+0	2.390158E-6	-1.621784E-8
1.099940E+2	-1.000038E-1	2.421045E+0	2.390613E-6	-1.610022E-8
1.103040E+2	-1.000170E-1	2.431021E+0	2.391554E-6	-1.618596E-8
1.106280E+2	-1.000184E-1	2.440969E+0	2.392381E-6	-1.634710E-8
1.109380E+2	-1.000146E-1	2.450907E+0	2.392983E-6	-1.620903E-8
1.112490E+2	-1.000123E-1	2.460858E+0	2.393816E-6	-1.635322E-8
1.115610E+2	-1.000084E-1	2.471104E+0	2.394300E-6	-1.645626E-8
1.118750E+2	-1.000157E-1	2.481109E+0	2.394943E-6	-1.640858E-8
1.121850E+2	-1.000190E-1	2.490991E+0	2.395905E-6	-1.650443E-8
1.124960E+2	-1.000143E-1	2.500958E+0	2.396525E-6	-1.645620E-8
1.128100E+2	-1.000261E-1	2.510915E+0	2.397301E-6	-1.661318E-8
1.131200E+2	-1.000191E-1	2.520898E+0	2.397992E-6	-1.665228E-8
1.134350E+2	-1.000215E-1	2.531109E+0	2.398709E-6	-1.669089E-8
1.137610E+2	-1.000183E-1	2.541062E+0	2.399404E-6	-1.661814E-8
1.140710E+2	-1.000176E-1	2.551011E+0	2.400174E-6	-1.681788E-8
1.143770E+2	-1.000154E-1	2.560934E+0	2.400655E-6	-1.669667E-8
1.146880E+2	-1.000170E-1	2.570905E+0	2.401234E-6	-1.685663E-8
1.150000E+2	-1.000144E-1	2.580780E+0	2.401895E-6	-1.693770E-8
1.153160E+2	-1.000242E-1	2.591089E+0	2.402421E-6	-1.680470E-8
1.156270E+2	-1.000140E-1	2.601050E+0	2.403070E-6	-1.705442E-8
1.159790E+2	-1.000131E-1	2.610999E+0	2.403791E-6	-1.699074E-8
1.162620E+2	-1.000183E-1	2.620963E+0	2.404626E-6	-1.691681E-8
1.165690E+2	-1.000124E-1	2.630871E+0	2.405188E-6	-1.708025E-8
1.168790E+2	-1.000206E-1	2.641132E+0	2.405834E-6	-1.700669E-8
1.171900E+2	-1.000162E-1	2.651091E+0	2.406454E-6	-1.720722E-8
1.174990E+2	-1.000116E-1	2.661075E+0	2.407122E-6	-1.713452E-8
1.178110E+2	-1.000131E-1	2.670936E+0	2.407631E-6	-1.715493E-8
1.181250E+2	-1.000177E-1	2.680950E+0	2.408449E-6	-1.734026E-8
1.184390E+2	-1.000156E-1	2.690758E+0	2.408993E-6	-1.726865E-8
1.187520E+2	-1.000196E-1	2.701162E+0	2.409669E-6	-1.732932E-8
1.190640E+2	-1.000152E-1	2.711110E+0	2.410203E-6	-1.744071E-8
1.193780E+2	-1.000118E-1	2.721038E+0	2.410909E-6	-1.740401E-8
1.196910E+2	-1.000082E-1	2.730988E+0	2.411460E-6	-1.750027E-8
1.200030E+2	-1.000221E-1	2.740897E+0	2.412217E-6	-1.754016E-8
1.203160E+2	-1.000197E-1	2.750816E+0	2.412733E-6	-1.758346E-8
1.206300E+2	-1.000183E-1	2.761099E+0	2.413394E-6	-1.763106E-8
1.209410E+2	-1.000151E-1	2.771041E+0	2.414006E-6	-1.757458E-8
1.212530E+2	-1.000283E-1	2.781044E+0	2.414611E-6	-1.768260E-8
1.215670E+2	-1.000200E-1	2.790975E+0	2.415325E-6	-1.778382E-8
1.218800E+2	-1.000130E-1	2.800896E+0	2.415862E-6	-1.768796E-8
1.221930E+2	-1.000198E-1	2.810820E+0	2.416432E-6	-1.770317E-8
1.225080E+2	-1.000221E-1	2.821087E+0	2.417165E-6	-1.787034E-8
1.228180E+2	-1.000162E-1	2.831050E+0	2.417871E-6	-1.784488E-8
1.231280E+2	-1.000206E-1	2.840996E+0	2.418302E-6	-1.798033E-8
1.234420E+2	-1.000155E-1	2.850852E+0	2.418665E-6	-1.786458E-8
1.237540E+2	-1.000177E-1	2.860908E+0	2.419331E-6	-1.798667E-8
1.240700E+2	-1.000198E-1	2.871162E+0	2.420097E-6	-1.800639E-8
1.243830E+2	-1.000177E-1	2.881083E+0	2.420562E-6	-1.801738E-8
1.246950E+2	-1.000184E-1	2.891022E+0	2.421154E-6	-1.815848E-8
1.250060E+2	-1.000183E-1	2.900927E+0	2.421893E-6	-1.821562E-8
1.253180E+2	-1.000182E-1	2.910939E+0	2.422338E-6	-1.813158E-8
1.256340E+2	-1.000176E-1	2.920864E+0	2.422957E-6	-1.826189E-8
1.259460E+2	-1.000167E-1	2.931132E+0	2.423613E-6	-1.827479E-8
1.262580E+2	-1.000055E-1	2.941075E+0	2.424016E-6	-1.828657E-8
1.265690E+2	-1.000170E-1	2.950983E+0	2.424705E-6	-1.842641E-8
1.268820E+2	-1.000183E-1	2.960961E+0	2.425353E-6	-1.833707E-8
1.271940E+2	-1.000206E-1	2.970871E+0	2.426031E-6	-1.846626E-8
1.275060E+2	-1.000153E-1	2.980801E+0	2.426540E-6	-1.851741E-8
1.278200E+2	-1.000153E-1	2.991142E+0	2.427031E-6	-1.843592E-8
1.281370E+2	-1.000165E-1	3.001025E+0	2.427730E-6	-1.859587E-8
1.284480E+2	-1.000186E-1	3.011017E+0	2.428422E-6	-1.861451E-8
1.287590E+2	-1.000207E-1	3.020887E+0	2.428895E-6	-1.864666E-8
1.290700E+2	-1.000170E-1	3.030890E+0	2.429361E-6	-1.873150E-8
1.293800E+2	-1.000172E-1	3.040847E+0	2.429908E-6	-1.864632E-8
1.296940E+2	-1.000165E-1	3.051115E+0	2.430385E-6	-1.882409E-8
1.300060E+2	-1.000116E-1	3.061052E+0	2.431218E-6	-1.878962E-8
1.303200E+2	-1.000163E-1	3.070960E+0	2.431632E-6	-1.877822E-8
1.306330E+2	-1.000198E-1	3.080923E+0	2.432140E-6	-1.895116E-8
1.309450E+2	-1.000112E-1	3.090940E+0	2.432826E-6	-1.885063E-8
1.312580E+2	-1.000144E-1	3.101183E+0	2.433467E-6	-1.896558E-8
1.315700E+2	-1.000190E-1	3.111087E+0	2.434168E-6	-1.905044E-8
1.318820E+2	-1.000235E-1	3.121007E+0	2.434429E-6	-1.895304E-8
1.321950E+2	-1.000183E-1	3.130968E+0	2.435019E-6	-1.911239E-8
1.325090E+2	-1.000220E-1	3.140880E+0	2.435356E-6	-1.915254E-8
1.328230E+2	-1.000169E-1	3.150856E+0	2.436053E-6	-1.907317E-8
1.331390E+2	-1.000183E-1	3.161122E+0	2.436572E-6	-1.923966E-8
1.334510E+2	-1.000238E-1	3.171091E+0	2.437394E-6	-1.922027E-8
1.337600E+2	-1.000175E-1	3.181031E+0	2.437783E-6	-1.932568E-8
1.340720E+2	-1.000127E-1	3.190815E+0	2.438336E-6	-1.933901E-8
1.343840E+2	-1.000133E-1	3.200808E+0	2.438829E-6	-1.928740E-8
1.346960E+2	-1.000179E-1	3.210803E+0	2.439402E-6	-1.938873E-8
1.350120E+2	-1.000057E-1	3.221111E+0	2.440018E-6	-1.926701E-8
1.353210E+2	-1.000191E-1	3.231089E+0	2.440457E-6	-1.940793E-8
1.356360E+2	-1.000203E-1	3.240956E+0	2.441028E-6	-1.960091E-8
1.359460E+2	-1.000109E-1	3.250954E+0	2.441857E-6	-1.944285E-8
1.362600E+2	-1.000159E-1	3.260834E+0	2.442324E-6	-1.960467E-8
1.365730E+2	-1.000100E-1	3.271140E+0	2.442818E-6	-1.967227E-8
1.368840E+2	-1.000297E-1	3.281070E+0	2.443402E-6	-1.965631E-8
1.371950E+2	-1.000169E-1	3.290950E+0	2.443983E-6	-1.978855E-8
1.375080E+2	-1.000200E-1	3.300956E+0	2.444448E-6	-1.971458E-8
1.378210E+2	-1.000140E-1	3.310879E+0	2.444903E-6	-1.969200E-8
1.381360E+2	-1.000132E-1	3.320812E+0	2.445583E-6	-1.991022E-8
1.384470E+2	-1.000189E-1	3.331042E+0	2.445895E-6	-1.978928E-8
1.387590E+2	-1.000084E-1	3.340987E+0	2.446428E-6	-1.997479E-8
1.390710E+2	-1.000207E-1	3.351006E+0	2.447071E-6	-1.996417E-8
1.393840E+2	-1.000137E-1	3.360867E+0	2.447777E-6	-1.993330E-8
1.396970E+2	-1.000190E-1	3.370826E+0	2.448030E-6	-2.004070E-8
1.400130E+2	-1.000143E-1	3.380806E+0	2.448521E-6	-2.008009E-8
1.403240E+2	-1.000202E-1	3.391012E+0	2.449167E-6	-2.007823E-8
1.406360E+2	-1.000129E-1	3.400989E+0	2.449876E-6	-2.019910E-8
1.409490E+2	-1.000197E-1	3.410912E+0	2.450192E-6	-2.016052E-8
1.412630E+2	-1.000141E-1	3.420892E+0	2.450837E-6	-2.028594E-8
1.415740E+2	-1.000206E-1	3.430804E+0	2.451254E-6	-2.030071E-8
1.418850E+2	-1.000138E-1	3.440727E+0	2.451676E-6	-2.025564E-8
1.421970E+2	-1.000186E-1	3.451067E+0	2.452434E-6	-2.043799E-8
1.425100E+2	-1.000161E-1	3.460902E+0	2.452957E-6	-2.047515E-8
1.428280E+2	-1.000183E-1	3.470898E+0	2.453390E-6	-2.036745E-8
1.431390E+2	-1.000181E-1	3.480805E+0	2.453916E-6	-2.057387E-8
1.434500E+2	-1.000179E-1	3.490752E+0	2.454479E-6	-2.041561E-8
1.437650E+2	-1.000155E-1	3.501059E+0	2.455125E-6	-2.057597E-8
1.440750E+2	-1.000149E-1	3.511021E+0	2.455628E-6	-2.065873E-8
1.443870E+2	-1.000219E-1	3.520949E+0	2.456072E-6	-2.057064E-8
1.446990E+2	-1.000198E-1	3.530872E+0	2.456738E-6	-2.072534E-8
1.450110E+2	-1.000151E-1	3.540827E+0	2.457368E-6	-2.069694E-8
1.453240E+2	-1.000217E-1	3.550762E+0	2.457746E-6	-2.073022E-8
1.456390E+2	-1.000193E-1	3.561059E+0	2.458444E-6	-2.090393E-8
1.459510E+2	-1.000200E-1	3.570949E+0	2.458949E-6	-2.081482E-8
1.462650E+2	-1.000208E-1	3.580898E+0	2.459582E-6	-2.077117E-8
1.465770E+2	-1.000180E-1	3.590790E+0	2.460144E-6	-2.101875E-8
1.468910E+2	-1.000178E-1	3.600781E+0	2.460560E-6	-2.093802E-8
1.472140E+2	-1.000165E-1	3.610756E+0	2.461062E-6	-2.110218E-8
1.475150E+2	-1.000177E-1	3.620976E+0	2.461634E-6	-2.115181E-8
1.478310E+2	-1.000175E-1	3.630903E+0	2.462085E-6	-2.105446E-8
1.481410E+2	-1.000088E-1	3.640876E+0	2.462607E-6	-2.119472E-8
1.484540E+2	-1.000093E-1	3.650806E+0	2.463229E-6	-2.117118E-8
1.487660E+2	-1.000199E-1	3.660782E+0	2.463700E-6	-2.121220E-8
1.490980E+2	-1.000195E-1	3.670740E+0	2.464126E-6	-2.132014E-8
1.493960E+2	-1.000183E-1	3.680918E+0	2.464823E-6	-2.130193E-8
1.497070E+2	-1.000163E-1	3.690943E+0	2.465088E-6	-2.123551E-8
1.500220E+2	-1.000162E-1	3.700902E+0	2.465745E-6	-2.147861E-8
1.503340E+2	-1.000162E-1	3.710791E+0	2.466213E-6	-2.147714E-8
1.506480E+2	-1.000258E-1	3.720754E+0	2.466536E-6	-2.143894E-8
1.509590E+2	-1.000262E-1	3.731018E+0	2.467216E-6	-2.156287E-8
1.512710E+2	-1.000117E-1	3.741015E+0	2.467777E-6	-2.150513E-8
1.515830E+2	-1.000265E-1	3.750986E+0	2.468439E-6	-2.167573E-8
1.518960E+2	-1.000185E-1	3.760921E+0	2.468655E-6	-2.167238E-8
1.522110E+2	-1.000171E-1	3.770753E+0	2.469334E-6	-2.163854E-8
1.525240E+2	-1.000142E-1	3.780681E+0	2.469611E-6	-2.176142E-8
1.528380E+2	-1.000146E-1	3.790965E+0	2.470680E-6	-2.182359E-8
1.531510E+2	-1.000156E-1	3.800941E+0	2.470906E-6	-2.179624E-8
1.534850E+2	-1.000192E-1	3.810840E+0	2.471474E-6	-2.190881E-8
1.537780E+2	-1.000139E-1	3.820818E+0	2.471745E-6	-2.184446E-8
1.540880E+2	-1.000132E-1	3.830797E+0	2.472362E-6	-2.200445E-8
1.543970E+2	-1.000182E-1	3.840715E+0	2.473008E-6	-2.202907E-8
1.547140E+2	-1.000163E-1	3.851030E+0	2.473522E-6	-2.194165E-8
1.550250E+2	-1.000138E-1	3.860915E+0	2.474058E-6	-2.215026E-8
1.553370E+2	-1.000213E-1	3.870928E+0	2.474388E-6	-2.206394E-8
1.556510E+2	-1.000200E-1	3.880799E+0	2.474875E-6	-2.206967E-8
1.559640E+2	-1.000154E-1	3.890794E+0	2.475574E-6	-2.229142E-8
1.562760E+2	-1.000257E-1	3.900719E+0	2.475931E-6	-2.220046E-8
1.565890E+2	-1.000184E-1	3.910974E+0	2.476386E-6	-2.221076E-8
1.569030E+2	-1.000191E-1	3.920932E+0	2.477085E-6	-2.237901E-8
1.572160E+2	-1.000139E-1	3.930857E+0	2.477668E-6	-2.231963E-8
1.575280E+2	-1.000166E-1	3.940773E+0	2.478080E-6	-2.244841E-8
1.578380E+2	-1.000091E-1	3.950710E+0	2.478430E-6	-2.255934E-8
1.581520E+2	-1.000172E-1	3.961072E+0	2.479106E-6	-2.240873E-8
1.584670E+2	-1.000163E-1	3.970933E+0	2.479454E-6	-2.259324E-8
1.587780E+2	-1.000169E-1	3.980863E+0	2.480120E-6	-2.257537E-8
1.590880E+2	-1.000135E-1	3.990826E+0	2.480542E-6	-2.258223E-8
1.594040E+2	-1.000195E-1	4.000763E+0	2.481170E-6	-2.271339E-8
1.597130E+2	-1.000213E-1	4.010677E+0	2.481609E-6	-2.266587E-8
1.600280E+2	-1.000038E-1	4.020865E+0	2.482182E-6	-2.280589E-8
1.603380E+2	-1.000183E-1	4.030919E+0	2.482656E-6	-2.262311E-8
1.606480E+2	-1.000190E-1	4.040883E+0	2.482965E-6	-2.279483E-8
1.609650E+2	-1.000213E-1	4.050822E+0	2.483459E-6	-2.298139E-8
1.612760E+2	-1.000107E-1	4.060767E+0	2.483865E-6	-2.284035E-8
1.615880E+2	-1.000137E-1	4.070646E+0	2.484503E-6	-2.293651E-8
1.619440E+2	-1.000115E-1	4.080961E+0	2.485058E-6	-2.296790E-8
1.622250E+2	-1.000066E-1	4.090899E+0	2.485456E-6	-2.311978E-8
1.625340E+2	-1.000205E-1	4.100892E+0	2.485977E-6	-2.301619E-8
1.628440E+2	-1.000219E-1	4.110806E+0	2.486477E-6	-2.319866E-8
1.631580E+2	-1.000161E-1	4.120713E+0	2.486835E-6	-2.310324E-8
1.634680E+2	-1.000229E-1	4.130723E+0	2.487497E-6	-2.327900E-8
1.637800E+2	-1.000203E-1	4.140967E+0	2.488024E-6	-2.318500E-8
1.640860E+2	-1.000172E-1	4.150784E+0	2.488506E-6	-2.328656E-8
1.644000E+2	-1.000156E-1	4.160859E+0	2.489013E-6	-2.335057E-8
1.647340E+2	-1.000172E-1	4.170772E+0	2.489408E-6	-2.334571E-8
1.650280E+2	-1.000122E-1	4.180812E+0	2.490026E-6	-2.346901E-8
1.653400E+2	-1.000181E-1	4.191031E+0	2.490414E-6	-2.357695E-8
1.656550E+2	-1.000131E-1	4.200967E+0	2.490936E-6	-2.345610E-8
1.659660E+2	-1.000162E-1	4.210954E+0	2.491376E-6	-2.358793E-8
1.662810E+2	-1.000184E-1	4.220873E+0	2.491993E-6	-2.362701E-8
1.665910E+2	-1.000193E-1	4.230775E+0	2.492253E-6	-2.357357E-8
1.669060E+2	-1.000201E-1	4.240604E+0	2.492916E-6	-2.364147E-8
1.672240E+2	-1.000191E-1	4.251003E+0	2.493329E-6	-2.371729E-8
1.675340E+2	-1.000264E-1	4.260982E+0	2.493933E-6	-2.370668E-8
1.678440E+2	-1.000169E-1	4.270906E+0	2.494334E-6	-2.384397E-8
1.681560E+2	-1.000140E-1	4.280828E+0	2.494692E-6	-2.379526E-8
1.684700E+2	-1.000139E-1	4.290756E+0	2.495439E-6	-2.386694E-8
1.687860E+2	-1.000131E-1	4.300724E+0	2.495786E-6	-2.400628E-8
1.690990E+2	-1.000051E-1	4.311004E+0	2.496436E-6	-2.395908E-8
1.694090E+2	-1.000182E-1	4.320954E+0	2.496746E-6	-2.398144E-8
1.697240E+2	-1.000120E-1	4.330876E+0	2.497452E-6	-2.411035E-8
1.700350E+2	-1.000169E-1	4.340790E+0	2.497739E-6	-2.404433E-8
1.703490E+2	-1.000069E-1	4.350847E+0	2.498316E-6	-2.421653E-8
1.706610E+2	-1.000221E-1	4.360784E+0	2.498997E-6	-2.420440E-8
1.709720E+2	-1.000198E-1	4.371044E+0	2.499239E-6	-2.414921E-8
1.712880E+2	-1.000199E-1	4.380998E+0	2.499858E-6	-2.434236E-8
1.715980E+2	-1.000169E-1	4.390939E+0	2.500236E-6	-2.428406E-8
1.719500E+2	-1.000203E-1	4.400878E+0	2.500654E-6	-2.434124E-8
1.722320E+2	-1.000191E-1	4.410800E+0	2.501214E-6	-2.447464E-8
1.725410E+2	-1.000193E-1	4.421140E+0	2.501693E-6	-2.443797E-8
1.728510E+2	-1.000167E-1	4.431040E+0	2.502253E-6	-2.457973E-8
1.731630E+2	-1.000186E-1	4.441006E+0	2.502796E-6	-2.451710E-8
1.734720E+2	-1.000147E-1	4.450916E+0	2.503089E-6	-2.456870E-8
1.737840E+2	-1.000178E-1	4.460839E+0	2.503774E-6	-2.471882E-8
1.740990E+2	-1.000117E-1	4.470789E+0	2.504253E-6	-2.460102E-8
1.744110E+2	-1.000082E-1	4.481061E+0	2.504933E-6	-2.476143E-8
1.747200E+2	-1.000153E-1	4.490991E+0	2.505446E-6	-2.476622E-8
1.750320E+2	-1.000184E-1	4.500969E+0	2.505819E-6	-2.476338E-8
1.753450E+2	-1.000185E-1	4.510884E+0	2.506332E-6	-2.477468E-8
1.756690E+2	-1.000203E-1	4.520831E+0	2.506832E-6	-2.488298E-8
1.759790E+2	-1.000170E-1	4.530817E+0	2.506951E-6	-2.484393E-8
1.762900E+2	-1.000102E-1	4.541064E+0	2.507712E-6	-2.502512E-8
1.766010E+2	-1.000017E-1	4.550999E+0	2.508194E-6	-2.500428E-8
1.769150E+2	-1.000069E-1	4.560942E+0	2.508509E-6	-2.498222E-8
1.772250E+2	-1.000169E-1	4.570910E+0	2.509170E-6	-2.523363E-8
1.775370E+2	-1.000154E-1	4.580863E+0	2.509506E-6	-2.507836E-8
1.778500E+2	-1.000192E-1	4.590810E+0	2.510080E-6	-2.527957E-8
1.781610E+2	-1.000177E-1	4.601042E+0	2.510696E-6	-2.522986E-8
1.784870E+2	-1.000179E-1	4.611004E+0	2.511052E-6	-2.532183E-8
1.787950E+2	-1.000156E-1	4.620905E+0	2.511556E-6	-2.536102E-8
1.791020E+2	-1.000169E-1	4.630944E+0	2.512054E-6	-2.534472E-8
1.794130E+2	-1.000171E-1	4.640836E+0	2.512473E-6	-2.537594E-8
1.797290E+2	-1.000183E-1	4.651070E+0	2.513064E-6	-2.545014E-8
1.800430E+2	-1.000173E-1	4.661046E+0	2.513355E-6	-2.554225E-8
1.803560E+2	-1.000200E-1	4.670949E+0	2.513968E-6	-2.546226E-8
1.806700E+2	-1.000199E-1	4.680954E+0	2.514408E-6	-2.564269E-8
1.809810E+2	-1.000175E-1	4.690817E+0	2.514887E-6	-2.565374E-8
1.812980E+2	-1.000151E-1	4.700810E+0	2.515330E-6	-2.561197E-8
1.816070E+2	-1.000160E-1	4.711096E+0	2.515956E-6	-2.582170E-8
1.819210E+2	-1.000166E-1	4.721004E+0	2.516525E-6	-2.578709E-8
1.822340E+2	-1.000162E-1	4.730870E+0	2.516764E-6	-2.577311E-8
1.825460E+2	-1.000182E-1	4.740914E+0	2.517427E-6	-2.594307E-8
1.828610E+2	-1.000179E-1	4.750823E+0	2.517643E-6	-2.588731E-8
1.831720E+2	-1.000128E-1	4.760802E+0	2.518090E-6	-2.596304E-8
1.834850E+2	-1.000074E-1	4.771079E+0	2.518846E-6	-2.606407E-8
1.837980E+2	-1.000197E-1	4.780992E+0	2.519184E-6	-2.597817E-8
1.841110E+2	-1.000214E-1	4.790891E+0	2.519709E-6	-2.612879E-8
1.844220E+2	-1.000162E-1	4.800872E+0	2.520344E-6	-2.609953E-8
1.847350E+2	-1.000247E-1	4.810775E+0	2.520792E-6	-2.609057E-8
1.850510E+2	-1.000230E-1	4.820759E+0	2.521268E-6	-2.627104E-8
1.853620E+2	-1.000176E-1	4.831001E+0	2.521881E-6	-2.626218E-8
1.856760E+2	-1.000142E-1	4.840985E+0	2.522363E-6	-2.631850E-8
1.859880E+2	-1.000134E-1	4.850985E+0	2.522896E-6	-2.632512E-8
1.862990E+2	-1.000176E-1	4.860874E+0	2.523016E-6	-2.633906E-8
1.866140E+2	-1.000131E-1	4.870823E+0	2.523619E-6	-2.648549E-8
1.869250E+2	-1.000167E-1	4.881033E+0	2.524166E-6	-2.651699E-8
1.872380E+2	-1.000214E-1	4.891120E+0	2.524756E-6	-2.646379E-8
1.875500E+2	-1.000177E-1	4.901016E+0	2.525037E-6	-2.666171E-8
1.878630E+2	-1.000172E-1	4.910933E+0	2.525506E-6	-2.659464E-8
1.881770E+2	-1.000139E-1	4.920864E+0	2.525980E-6	-2.658820E-8
1.884900E+2	-1.000215E-1	4.930732E+0	2.526590E-6	-2.679454E-8
1.888030E+2	-1.000148E-1	4.941042E+0	2.527089E-6	-2.665066E-8
1.891130E+2	-1.000176E-1	4.951025E+0	2.527501E-6	-2.681268E-8
1.894260E+2	-1.000200E-1	4.960980E+0	2.528032E-6	-2.688159E-8
1.897390E+2	-1.000098E-1	4.970881E+0	2.528426E-6	-2.676475E-8
1.900510E+2	-1.000163E-1	4.980833E+0	2.528899E-6	-2.698321E-8
1.903650E+2	-1.000162E-1	4.990792E+0	2.529205E-6	-2.697217E-8
1.906780E+2	-1.000198E-1	5.001052E+0	2.529812E-6	-2.693844E-8
1.909930E+2	-1.000150E-1	4.990765E+0	2.528634E-6	-2.697081E-8
1.913040E+2	-1.000138E-1	4.980826E+0	2.527745E-6	-2.678404E-8
1.916150E+2	-1.000047E-1	4.970949E+0	2.526358E-6	-2.667348E-8
1.919250E+2	-1.000269E-1	4.960989E+0	2.525146E-6	-2.659718E-8
1.922380E+2	-1.000179E-1	4.951033E+0	2.524132E-6	-2.637457E-8
1.925520E+2	-1.000110E-1	4.941066E+0	2.523314E-6	-2.637666E-8
1.928650E+2	-1.000153E-1	4.930820E+0	2.522234E-6	-2.625114E-8
1.931760E+2	-1.000177E-1	4.920873E+0	2.521185E-6	-2.611899E-8
1.934880E+2	-1.000166E-1	4.910941E+0	2.520427E-6	-2.611468E-8
1.938050E+2	-1.000176E-1	4.901012E+0	2.519257E-6	-2.593454E-8
1.941160E+2	-1.000155E-1	4.891056E+0	2.518136E-6	-2.586488E-8
1.944290E+2	-1.000184E-1	4.881039E+0	2.517289E-6	-2.582713E-8
1.947410E+2	-1.000204E-1	4.870822E+0	2.516437E-6	-2.561651E-8
1.950540E+2	-1.000162E-1	4.860915E+0	2.515296E-6	-2.558587E-8
1.953680E+2	-1.000162E-1	4.850908E+0	2.514483E-6	-2.553744E-8
1.956820E+2	-1.000163E-1	4.841012E+0	2.513347E-6	-2.533002E-8
1.959920E+2	-1.000263E-1	4.831079E+0	2.512490E-6	-2.538378E-8
1.963030E+2	-1.000190E-1	4.820768E+0	2.511458E-6	-2.516331E-8
1.966290E+2	-1.000132E-1	4.810783E+0	2.510446E-6	-2.512367E-8
1.969280E+2	-1.000206E-1	4.800880E+0	2.509823E-6	-2.507821E-8
1.972450E+2	-1.000161E-1	4.790940E+0	2.508852E-6	-2.495994E-8
1.975570E+2	-1.000145E-1	4.780973E+0	2.507886E-6	-2.483528E-8
1.978700E+2	-1.000178E-1	4.771048E+0	2.506917E-6	-2.492449E-8
1.981820E+2	-1.000183E-1	4.760808E+0	2.506048E-6	-2.466999E-8
1.984960E+2	-1.000177E-1	4.750886E+0	2.504808E-6	-2.464530E-8
1.988060E+2	-1.000177E-1	4.740881E+0	2.504157E-6	-2.454386E-8
1.991310E+2	-1.000165E-1	4.730958E+0	2.503269E-6	-2.453574E-8
1.994400E+2	-1.000168E-1	4.720981E+0	2.502316E-6	-2.421039E-8
1.997520E+2	-1.000198E-1	4.711124E+0	2.501487E-6	-2.433296E-8
2.000650E+2	-1.000065E-1	4.700801E+0	2.500470E-6	-2.410633E-8
2.003740E+2	-1.000133E-1	4.690793E+0	2.499334E-6	-2.401296E-8
2.006900E+2	-1.000263E-1	4.680873E+0	2.498621E-6	-2.410087E-8
2.010020E+2	-1.000186E-1	4.671017E+0	2.497935E-6	-2.390798E-8
2.013140E+2	-1.000184E-1	4.661060E+0	2.497135E-6	-2.393217E-8
2.016260E+2	-1.000177E-1	4.651107E+0	2.496069E-6	-2.387310E-8
2.019440E+2	-1.000208E-1	4.640872E+0	2.495249E-6	-2.366548E-8
2.022550E+2	-1.000198E-1	4.630861E+0	2.494347E-6	-2.363154E-8
2.025640E+2	-1.000199E-1	4.620945E+0	2.493604E-6	-2.352281E-8
2.028780E+2	-1.000150E-1	4.611007E+0	2.492656E-6	-2.349172E-8
2.031890E+2	-1.000176E-1	4.601130E+0	2.491778E-6	-2.347542E-8
2.035020E+2	-1.000197E-1	4.590772E+0	2.490855E-6	-2.324911E-8
2.038400E+2	-1.000176E-1	4.580834E+0	2.489830E-6	-2.320397E-8
2.041360E+2	-1.000181E-1	4.570889E+0	2.488980E-6	-2.325850E-8
2.044450E+2	-1.000185E-1	4.560939E+0	2.488114E-6	-2.306318E-8
2.047560E+2	-1.000148E-1	4.551012E+0	2.487273E-6	-2.307583E-8
2.050680E+2	-1.000193E-1	4.541061E+0	2.486452E-6	-2.295251E-8
2.053790E+2	-1.000163E-1	4.530812E+0	2.485688E-6	-2.285547E-8
2.056910E+2	-1.000142E-1	4.520827E+0	2.484733E-6	-2.287561E-8
2.060040E+2	-1.000177E-1	4.510878E+0	2.483745E-6	-2.273597E-8
2.063160E+2	-1.000183E-1	4.500923E+0	2.482935E-6	-2.270802E-8
2.066280E+2	-1.000153E-1	4.490991E+0	2.482346E-6	-2.264174E-8
2.069410E+2	-1.000213E-1	4.481178E+0	2.481217E-6	-2.249531E-8
2.072550E+2	-1.000214E-1	4.470792E+0	2.480351E-6	-2.244530E-8
2.075700E+2	-1.000151E-1	4.460807E+0	2.479773E-6	-2.244726E-8
2.078900E+2	-1.000199E-1	4.450902E+0	2.478767E-6	-2.215869E-8
2.081940E+2	-1.000088E-1	4.440916E+0	2.477964E-6	-2.234030E-8
