Series Value
K2400-V 8.001245E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.326940E+2	8.001207E-1	2.390881E+0	7.955695E-6	-5.008021E-9
1.330750E+2	8.001252E-1	2.400810E+0	7.973919E-6	-5.270365E-9
1.334570E+2	8.001199E-1	2.411056E+0	7.992421E-6	-5.441705E-9
1.338410E+2	8.001200E-1	2.421020E+0	8.009671E-6	-5.765854E-9
1.342330E+2	8.001290E-1	2.430977E+0	8.026563E-6	-5.861381E-9
1.346120E+2	8.001249E-1	2.440981E+0	8.043291E-6	-6.087740E-9
1.349960E+2	8.001244E-1	2.450857E+0	8.059481E-6	-6.441065E-9
1.353790E+2	8.001269E-1	2.460793E+0	8.075400E-6	-6.674921E-9
1.357680E+2	8.001247E-1	2.471076E+0	8.092022E-6	-6.956658E-9
1.361470E+2	8.001319E-1	2.481019E+0	8.107002E-6	-7.074922E-9
1.365320E+2	8.001011E-1	2.491044E+0	8.121860E-6	-7.339971E-9
1.369120E+2	8.001280E-1	2.500958E+0	8.136441E-6	-7.595800E-9
1.372960E+2	8.001230E-1	2.510876E+0	8.150436E-6	-7.922950E-9
1.376800E+2	8.001204E-1	2.520864E+0	8.164168E-6	-8.240261E-9
1.380630E+2	8.001195E-1	2.531111E+0	8.177645E-6	-8.357798E-9
1.384540E+2	8.001249E-1	2.541057E+0	8.190864E-6	-8.644792E-9
1.388320E+2	8.001258E-1	2.550960E+0	8.203253E-6	-8.940132E-9
1.392190E+2	8.001255E-1	2.560907E+0	8.214967E-6	-9.269526E-9
1.396020E+2	8.001238E-1	2.570891E+0	8.226512E-6	-9.530034E-9
1.399830E+2	8.001130E-1	2.580807E+0	8.237610E-6	-9.785523E-9
1.403710E+2	8.001214E-1	2.591064E+0	8.248939E-6	-9.980371E-9
1.407580E+2	8.001226E-1	2.600988E+0	8.259037E-6	-1.021772E-8
1.411380E+2	8.001398E-1	2.610951E+0	8.269080E-6	-1.061015E-8
1.415240E+2	8.001202E-1	2.620894E+0	8.278428E-6	-1.084020E-8
1.419090E+2	8.001224E-1	2.630841E+0	8.287096E-6	-1.105633E-8
1.423020E+2	8.001189E-1	2.641146E+0	8.295685E-6	-1.124134E-8
1.426770E+2	8.001271E-1	2.651072E+0	8.303726E-6	-1.155253E-8
1.430610E+2	8.001182E-1	2.660956E+0	8.311222E-6	-1.186648E-8
1.434460E+2	8.001195E-1	2.670982E+0	8.318217E-6	-1.214130E-8
1.438240E+2	8.001250E-1	2.680909E+0	8.325139E-6	-1.234554E-8
1.442030E+2	8.001122E-1	2.690926E+0	8.331445E-6	-1.252687E-8
1.445850E+2	8.001229E-1	2.701135E+0	8.337276E-6	-1.264443E-8
1.449700E+2	8.001244E-1	2.711060E+0	8.342825E-6	-1.284605E-8
1.453520E+2	8.001243E-1	2.721000E+0	8.347788E-6	-1.298631E-8
1.457360E+2	8.001219E-1	2.731037E+0	8.351969E-6	-1.330782E-8
1.461260E+2	8.001226E-1	2.740819E+0	8.356496E-6	-1.345265E-8
1.465020E+2	8.001217E-1	2.750823E+0	8.360219E-6	-1.367213E-8
1.468860E+2	8.001244E-1	2.761119E+0	8.363719E-6	-1.369376E-8
1.472740E+2	8.001226E-1	2.771067E+0	8.367000E-6	-1.393528E-8
1.476500E+2	8.001220E-1	2.780965E+0	8.369740E-6	-1.410769E-8
1.480450E+2	8.001209E-1	2.790956E+0	8.372085E-6	-1.426541E-8
1.484260E+2	8.001363E-1	2.800868E+0	8.374802E-6	-1.441749E-8
1.488070E+2	8.001148E-1	2.810823E+0	8.376564E-6	-1.440192E-8
1.491940E+2	8.001204E-1	2.821095E+0	8.378357E-6	-1.452204E-8
1.495780E+2	8.001310E-1	2.831036E+0	8.380123E-6	-1.457663E-8
1.499590E+2	8.001232E-1	2.840972E+0	8.381443E-6	-1.482614E-8
1.503450E+2	8.001199E-1	2.850920E+0	8.382536E-6	-1.494595E-8
1.507320E+2	8.001263E-1	2.860896E+0	8.383628E-6	-1.502365E-8
1.511120E+2	8.001360E-1	2.871143E+0	8.384749E-6	-1.502260E-8
1.514920E+2	8.001226E-1	2.881095E+0	8.385347E-6	-1.507824E-8
1.518790E+2	8.001211E-1	2.891006E+0	8.385849E-6	-1.513318E-8
1.522600E+2	8.001256E-1	2.900869E+0	8.386271E-6	-1.536791E-8
1.526470E+2	8.001379E-1	2.910879E+0	8.386736E-6	-1.540354E-8
1.530270E+2	8.001258E-1	2.920796E+0	8.387155E-6	-1.552108E-8
1.534130E+2	8.001263E-1	2.931169E+0	8.387505E-6	-1.560035E-8
1.537890E+2	8.001283E-1	2.941058E+0	8.387177E-6	-1.541679E-8
1.541800E+2	8.001352E-1	2.951011E+0	8.387390E-6	-1.553727E-8
1.545630E+2	8.001241E-1	2.960915E+0	8.387356E-6	-1.565903E-8
1.549460E+2	8.001171E-1	2.970862E+0	8.387569E-6	-1.573754E-8
1.553300E+2	8.001221E-1	2.980801E+0	8.387245E-6	-1.581830E-8
1.557100E+2	8.001301E-1	2.991047E+0	8.387176E-6	-1.577922E-8
1.560940E+2	8.001233E-1	3.001041E+0	8.386828E-6	-1.581595E-8
1.564750E+2	8.001198E-1	3.011002E+0	8.387029E-6	-1.580730E-8
1.568630E+2	8.001288E-1	3.020944E+0	8.386322E-6	-1.594940E-8
1.572570E+2	8.001252E-1	3.030819E+0	8.386020E-6	-1.601506E-8
1.576300E+2	8.001159E-1	3.040855E+0	8.386045E-6	-1.596575E-8
1.580530E+2	8.001189E-1	3.051123E+0	8.386235E-6	-1.596912E-8
1.584000E+2	8.001260E-1	3.061010E+0	8.385822E-6	-1.599189E-8
1.587810E+2	8.001228E-1	3.071046E+0	8.385212E-6	-1.603850E-8
1.591640E+2	8.001277E-1	3.080904E+0	8.384697E-6	-1.615863E-8
1.595510E+2	8.001305E-1	3.090903E+0	8.384600E-6	-1.620497E-8
1.599320E+2	8.001229E-1	3.101145E+0	8.384373E-6	-1.619498E-8
1.603140E+2	8.001205E-1	3.111104E+0	8.384209E-6	-1.622049E-8
1.606960E+2	8.001195E-1	3.121067E+0	8.383782E-6	-1.622806E-8
1.610820E+2	8.001143E-1	3.130926E+0	8.383069E-6	-1.625802E-8
1.614880E+2	8.001264E-1	3.140912E+0	8.382415E-6	-1.622458E-8
1.619010E+2	8.001209E-1	3.150824E+0	8.382076E-6	-1.625004E-8
1.622840E+2	8.001218E-1	3.161134E+0	8.382426E-6	-1.635050E-8
1.626660E+2	8.001134E-1	3.171091E+0	8.381546E-6	-1.636493E-8
1.630460E+2	8.001189E-1	3.180999E+0	8.381870E-6	-1.634179E-8
1.634240E+2	8.001351E-1	3.190926E+0	8.381491E-6	-1.643214E-8
1.638070E+2	8.001237E-1	3.200868E+0	8.380917E-6	-1.641833E-8
1.641850E+2	8.001269E-1	3.210705E+0	8.380764E-6	-1.655252E-8
1.645730E+2	8.001130E-1	3.221086E+0	8.380648E-6	-1.658934E-8
1.649550E+2	8.001238E-1	3.231004E+0	8.380631E-6	-1.647031E-8
1.653430E+2	8.001269E-1	3.240973E+0	8.380316E-6	-1.658561E-8
1.657480E+2	8.001193E-1	3.250866E+0	8.379919E-6	-1.665798E-8
1.661130E+2	8.001274E-1	3.260769E+0	8.379777E-6	-1.663870E-8
1.664970E+2	8.001291E-1	3.271138E+0	8.379689E-6	-1.656657E-8
1.668810E+2	8.001223E-1	3.281085E+0	8.379143E-6	-1.657500E-8
1.672680E+2	8.001190E-1	3.290996E+0	8.379108E-6	-1.671220E-8
1.676480E+2	8.001157E-1	3.300941E+0	8.378715E-6	-1.679902E-8
1.680320E+2	8.001214E-1	3.310860E+0	8.378731E-6	-1.680734E-8
1.684130E+2	8.001187E-1	3.320858E+0	8.378464E-6	-1.659015E-8
1.688020E+2	8.001334E-1	3.331053E+0	8.378119E-6	-1.672514E-8
1.691800E+2	8.001258E-1	3.341001E+0	8.378284E-6	-1.676954E-8
1.695630E+2	8.001237E-1	3.350937E+0	8.378290E-6	-1.689914E-8
1.699430E+2	8.001211E-1	3.360888E+0	8.377840E-6	-1.683238E-8
1.703270E+2	8.001291E-1	3.370794E+0	8.377978E-6	-1.695176E-8
1.707120E+2	8.001229E-1	3.380794E+0	8.377756E-6	-1.698282E-8
1.710910E+2	8.001184E-1	3.391062E+0	8.377765E-6	-1.704509E-8
1.714760E+2	8.001247E-1	3.400934E+0	8.377315E-6	-1.696270E-8
1.718570E+2	8.001289E-1	3.410883E+0	8.377019E-6	-1.691087E-8
1.722430E+2	8.001181E-1	3.420815E+0	8.377138E-6	-1.692344E-8
1.726230E+2	8.001228E-1	3.430788E+0	8.377532E-6	-1.706900E-8
1.730080E+2	8.001282E-1	3.440741E+0	8.377068E-6	-1.712472E-8
1.733920E+2	8.001215E-1	3.450972E+0	8.377090E-6	-1.709358E-8
1.737790E+2	8.001260E-1	3.460929E+0	8.376830E-6	-1.715240E-8
1.741590E+2	8.001022E-1	3.470891E+0	8.377065E-6	-1.706896E-8
1.745420E+2	8.001230E-1	3.480810E+0	8.376986E-6	-1.717464E-8
1.749290E+2	8.001252E-1	3.490776E+0	8.376904E-6	-1.722442E-8
1.753100E+2	8.001226E-1	3.501009E+0	8.377056E-6	-1.732761E-8
1.756960E+2	8.001252E-1	3.510952E+0	8.376930E-6	-1.729726E-8
1.760790E+2	8.001271E-1	3.520903E+0	8.376579E-6	-1.726379E-8
1.764610E+2	8.001249E-1	3.530860E+0	8.376795E-6	-1.751359E-8
1.768620E+2	8.001229E-1	3.540789E+0	8.377040E-6	-1.743926E-8
1.772430E+2	8.001190E-1	3.550752E+0	8.377186E-6	-1.746709E-8
1.776150E+2	8.001183E-1	3.561005E+0	8.377274E-6	-1.740598E-8
1.780000E+2	8.001209E-1	3.570916E+0	8.377081E-6	-1.749465E-8
1.783770E+2	8.001229E-1	3.580874E+0	8.377144E-6	-1.746087E-8
1.787610E+2	8.001264E-1	3.590822E+0	8.376618E-6	-1.737592E-8
1.791430E+2	8.001204E-1	3.600783E+0	8.376786E-6	-1.745555E-8
1.795270E+2	8.001217E-1	3.610628E+0	8.377164E-6	-1.747688E-8
1.799060E+2	8.001196E-1	3.620954E+0	8.377284E-6	-1.762134E-8
1.803120E+2	8.001192E-1	3.630886E+0	8.377103E-6	-1.762664E-8
1.806710E+2	8.001206E-1	3.640877E+0	8.376867E-6	-1.770121E-8
1.810600E+2	8.001233E-1	3.650781E+0	8.376926E-6	-1.758535E-8
1.814480E+2	8.001275E-1	3.660745E+0	8.377296E-6	-1.761673E-8
1.818250E+2	8.001322E-1	3.670700E+0	8.377083E-6	-1.763531E-8
1.822070E+2	8.001296E-1	3.680961E+0	8.377211E-6	-1.774636E-8
1.825910E+2	8.001220E-1	3.690914E+0	8.377543E-6	-1.786628E-8
1.829750E+2	8.001256E-1	3.700880E+0	8.377669E-6	-1.790368E-8
1.833600E+2	8.001248E-1	3.710744E+0	8.377421E-6	-1.779218E-8
1.837450E+2	8.001282E-1	3.720754E+0	8.377888E-6	-1.781468E-8
1.841300E+2	8.001300E-1	3.731007E+0	8.377696E-6	-1.777757E-8
1.845100E+2	8.001223E-1	3.740925E+0	8.377970E-6	-1.781575E-8
1.848880E+2	8.001276E-1	3.750903E+0	8.378265E-6	-1.792153E-8
1.852650E+2	8.001318E-1	3.760821E+0	8.378369E-6	-1.789730E-8
1.856520E+2	8.001251E-1	3.770764E+0	8.378622E-6	-1.809437E-8
1.860620E+2	8.001219E-1	3.780701E+0	8.378941E-6	-1.804669E-8
1.864240E+2	8.001234E-1	3.791016E+0	8.378611E-6	-1.791443E-8
1.868080E+2	8.001257E-1	3.800954E+0	8.379051E-6	-1.804466E-8
1.871860E+2	8.001192E-1	3.810875E+0	8.379411E-6	-1.811902E-8
1.875750E+2	8.001146E-1	3.820766E+0	8.379099E-6	-1.817823E-8
1.879550E+2	8.001253E-1	3.830718E+0	8.379383E-6	-1.817332E-8
1.883410E+2	8.001264E-1	3.840712E+0	8.379414E-6	-1.825398E-8
1.887240E+2	8.001207E-1	3.850986E+0	8.379872E-6	-1.818208E-8
1.891110E+2	8.001195E-1	3.860918E+0	8.380303E-6	-1.823776E-8
1.895080E+2	8.001102E-1	3.870859E+0	8.380074E-6	-1.836094E-8
1.898770E+2	8.001378E-1	3.880837E+0	8.380260E-6	-1.842760E-8
1.902590E+2	8.001247E-1	3.890665E+0	8.380804E-6	-1.831577E-8
1.906480E+2	8.001259E-1	3.900752E+0	8.380476E-6	-1.840332E-8
1.910260E+2	8.001252E-1	3.910909E+0	8.381205E-6	-1.837609E-8
1.914100E+2	8.001294E-1	3.920868E+0	8.381162E-6	-1.845799E-8
1.917940E+2	8.001255E-1	3.930835E+0	8.381317E-6	-1.856636E-8
1.921800E+2	8.001359E-1	3.940737E+0	8.381235E-6	-1.857897E-8
1.925630E+2	8.001351E-1	3.950760E+0	8.381502E-6	-1.856455E-8
1.929460E+2	8.001168E-1	3.960976E+0	8.381767E-6	-1.860012E-8
1.933270E+2	8.001266E-1	3.970949E+0	8.381846E-6	-1.853376E-8
1.937110E+2	8.001184E-1	3.980868E+0	8.382112E-6	-1.855470E-8
1.940950E+2	8.001233E-1	3.990784E+0	8.382273E-6	-1.869308E-8
1.944790E+2	8.001277E-1	4.000648E+0	8.382369E-6	-1.873588E-8
1.948630E+2	8.001179E-1	4.010548E+0	8.382539E-6	-1.862857E-8
1.952530E+2	8.001184E-1	4.021027E+0	8.383217E-6	-1.877649E-8
1.956370E+2	8.001255E-1	4.030882E+0	8.383373E-6	-1.881856E-8
1.960190E+2	8.001237E-1	4.040846E+0	8.383490E-6	-1.886893E-8
1.964000E+2	8.001394E-1	4.050827E+0	8.383419E-6	-1.890036E-8
1.967850E+2	8.001209E-1	4.060713E+0	8.383786E-6	-1.894848E-8
1.971660E+2	8.001196E-1	4.070655E+0	8.384016E-6	-1.886585E-8
1.975520E+2	8.001294E-1	4.081019E+0	8.384303E-6	-1.886171E-8
1.979320E+2	8.001373E-1	4.090910E+0	8.384374E-6	-1.897201E-8
1.983190E+2	8.001263E-1	4.100804E+0	8.384657E-6	-1.916971E-8
1.987030E+2	8.001198E-1	4.110709E+0	8.385291E-6	-1.911192E-8
1.990860E+2	8.001250E-1	4.120750E+0	8.385141E-6	-1.899592E-8
1.994730E+2	8.001264E-1	4.130677E+0	8.385472E-6	-1.909037E-8
1.998580E+2	8.001315E-1	4.140933E+0	8.385971E-6	-1.911082E-8
2.002390E+2	8.001239E-1	4.150906E+0	8.386379E-6	-1.919650E-8
2.006240E+2	8.001193E-1	4.160839E+0	8.386793E-6	-1.925825E-8
2.010080E+2	8.001264E-1	4.170744E+0	8.386522E-6	-1.922375E-8
2.013940E+2	8.001233E-1	4.180610E+0	8.387032E-6	-1.916876E-8
2.017770E+2	8.001329E-1	4.191045E+0	8.387166E-6	-1.924271E-8
2.021610E+2	8.001238E-1	4.200973E+0	8.387502E-6	-1.938970E-8
2.025450E+2	8.001260E-1	4.210878E+0	8.387831E-6	-1.940347E-8
2.029320E+2	8.001320E-1	4.220860E+0	8.388239E-6	-1.939776E-8
2.033120E+2	8.001288E-1	4.230750E+0	8.388723E-6	-1.934924E-8
2.036990E+2	8.001201E-1	4.240672E+0	8.389016E-6	-1.938194E-8
2.040830E+2	8.001112E-1	4.251029E+0	8.389144E-6	-1.953724E-8
2.044650E+2	8.001290E-1	4.260900E+0	8.389270E-6	-1.954875E-8
2.048530E+2	8.001294E-1	4.270884E+0	8.389324E-6	-1.946635E-8
2.052400E+2	8.001255E-1	4.280835E+0	8.390140E-6	-1.963494E-8
2.056250E+2	8.001179E-1	4.290773E+0	8.390184E-6	-1.968175E-8
2.060100E+2	8.001261E-1	4.300715E+0	8.390626E-6	-1.956786E-8
2.064000E+2	8.001217E-1	4.311013E+0	8.390832E-6	-1.953350E-8
2.068030E+2	8.001133E-1	4.320958E+0	8.391177E-6	-1.987810E-8
2.071700E+2	8.001199E-1	4.330931E+0	8.391294E-6	-1.972833E-8
2.075570E+2	8.001183E-1	4.340781E+0	8.391537E-6	-1.980078E-8
2.079320E+2	8.001266E-1	4.350802E+0	8.392070E-6	-1.972188E-8
2.083170E+2	8.001291E-1	4.360733E+0	8.392498E-6	-1.982963E-8
2.087030E+2	8.001318E-1	4.370985E+0	8.392777E-6	-1.987405E-8
2.090850E+2	8.001302E-1	4.380956E+0	8.393021E-6	-1.997901E-8
2.094690E+2	8.001305E-1	4.390791E+0	8.393180E-6	-1.994078E-8
2.098460E+2	8.001160E-1	4.400850E+0	8.393723E-6	-1.999942E-8
2.102330E+2	8.001127E-1	4.410757E+0	8.393744E-6	-1.995393E-8
2.106270E+2	8.001179E-1	4.421061E+0	8.394273E-6	-2.008436E-8
2.110090E+2	8.001243E-1	4.430980E+0	8.394583E-6	-2.007259E-8
2.113920E+2	8.001232E-1	4.441030E+0	8.395514E-6	-2.002973E-8
2.117780E+2	8.001245E-1	4.450889E+0	8.395496E-6	-2.011084E-8
2.121870E+2	8.001229E-1	4.460851E+0	8.395780E-6	-2.021277E-8
2.125770E+2	8.001256E-1	4.470775E+0	8.395798E-6	-2.026709E-8
2.129330E+2	8.001276E-1	4.481118E+0	8.396373E-6	-2.020304E-8
2.133270E+2	8.001274E-1	4.491009E+0	8.396660E-6	-2.033226E-8
2.136950E+2	8.001241E-1	4.500943E+0	8.396980E-6	-2.030655E-8
2.140760E+2	8.001104E-1	4.510852E+0	8.397393E-6	-2.025185E-8
2.144630E+2	8.001237E-1	4.520861E+0	8.397835E-6	-2.032319E-8
2.148310E+2	8.001214E-1	4.530666E+0	8.398059E-6	-2.033611E-8
2.152270E+2	8.001199E-1	4.541075E+0	8.398579E-6	-2.044641E-8
2.156070E+2	8.001230E-1	4.551006E+0	8.399011E-6	-2.054645E-8
2.159930E+2	8.001111E-1	4.560937E+0	8.399105E-6	-2.054530E-8
2.163760E+2	8.001154E-1	4.570806E+0	8.399630E-6	-2.048734E-8
2.167620E+2	8.001282E-1	4.580722E+0	8.400060E-6	-2.050593E-8
2.171450E+2	8.001225E-1	4.590816E+0	8.400129E-6	-2.067082E-8
2.175310E+2	8.001274E-1	4.601014E+0	8.400841E-6	-2.071495E-8
2.179150E+2	8.001192E-1	4.610933E+0	8.400994E-6	-2.067178E-8
2.183000E+2	8.001165E-1	4.620920E+0	8.401359E-6	-2.068300E-8
2.186880E+2	8.001285E-1	4.630859E+0	8.401639E-6	-2.070045E-8
2.190680E+2	8.001164E-1	4.640766E+0	8.402153E-6	-2.089226E-8
2.194570E+2	8.001329E-1	4.651038E+0	8.402576E-6	-2.085196E-8
2.198380E+2	8.001322E-1	4.661069E+0	8.402842E-6	-2.074208E-8
2.202250E+2	8.001211E-1	4.670992E+0	8.403179E-6	-2.083984E-8
2.206100E+2	8.001321E-1	4.680919E+0	8.403675E-6	-2.091490E-8
2.209920E+2	8.001269E-1	4.690836E+0	8.403797E-6	-2.082220E-8
2.213810E+2	8.001290E-1	4.700758E+0	8.404028E-6	-2.092065E-8
2.217630E+2	8.001298E-1	4.711049E+0	8.404659E-6	-2.095157E-8
2.221460E+2	8.001298E-1	4.720984E+0	8.404916E-6	-2.099842E-8
2.225310E+2	8.001283E-1	4.730897E+0	8.405275E-6	-2.108473E-8
2.229120E+2	8.001202E-1	4.740827E+0	8.405566E-6	-2.114887E-8
2.233000E+2	8.001249E-1	4.750764E+0	8.405733E-6	-2.107918E-8
2.236830E+2	8.001239E-1	4.760764E+0	8.406456E-6	-2.109010E-8
2.240650E+2	8.001025E-1	4.770939E+0	8.406678E-6	-2.123039E-8
2.244540E+2	8.001288E-1	4.780985E+0	8.407057E-6	-2.126268E-8
2.248360E+2	8.001245E-1	4.790918E+0	8.407828E-6	-2.117696E-8
2.252250E+2	8.001329E-1	4.800838E+0	8.408169E-6	-2.133843E-8
2.256110E+2	8.001279E-1	4.810795E+0	8.408284E-6	-2.137333E-8
2.259960E+2	8.001260E-1	4.820758E+0	8.408542E-6	-2.138463E-8
2.263790E+2	8.001326E-1	4.831059E+0	8.409172E-6	-2.129972E-8
2.267690E+2	8.001198E-1	4.840949E+0	8.409966E-6	-2.137377E-8
2.271500E+2	8.001263E-1	4.850920E+0	8.410004E-6	-2.154924E-8
2.275320E+2	8.001345E-1	4.860863E+0	8.410459E-6	-2.154420E-8
2.279150E+2	8.001322E-1	4.870806E+0	8.410556E-6	-2.152108E-8
2.283010E+2	8.001304E-1	4.881100E+0	8.411082E-6	-2.157044E-8
2.286830E+2	8.001251E-1	4.891045E+0	8.411830E-6	-2.146737E-8
2.290670E+2	8.001230E-1	4.901017E+0	8.412124E-6	-2.174072E-8
2.294540E+2	8.001171E-1	4.910877E+0	8.412465E-6	-2.173085E-8
2.298420E+2	8.001010E-1	4.920852E+0	8.413032E-6	-2.179538E-8
2.302200E+2	8.001260E-1	4.930774E+0	8.413303E-6	-2.169821E-8
2.306070E+2	8.001291E-1	4.941093E+0	8.414074E-6	-2.180917E-8
2.309940E+2	8.001269E-1	4.950986E+0	8.414139E-6	-2.188411E-8
2.313810E+2	8.001278E-1	4.960951E+0	8.414289E-6	-2.185706E-8
2.317640E+2	8.001243E-1	4.970893E+0	8.414913E-6	-2.181958E-8
2.321500E+2	8.001201E-1	4.980776E+0	8.415638E-6	-2.186920E-8
2.325340E+2	8.001237E-1	4.990853E+0	8.415811E-6	-2.203456E-8
2.329180E+2	8.001198E-1	5.001050E+0	8.416369E-6	-2.205001E-8
2.332990E+2	8.001225E-1	4.990814E+0	8.412807E-6	-2.171266E-8
2.336910E+2	8.001263E-1	4.980840E+0	8.409749E-6	-2.156166E-8
2.340700E+2	8.001354E-1	4.970935E+0	8.406642E-6	-2.147451E-8
2.344560E+2	8.001289E-1	4.961036E+0	8.403829E-6	-2.128614E-8
2.348450E+2	8.001283E-1	4.950969E+0	8.400871E-6	-2.116405E-8
2.352260E+2	8.001343E-1	4.941062E+0	8.398154E-6	-2.100973E-8
2.356140E+2	8.001218E-1	4.930767E+0	8.395287E-6	-2.088836E-8
2.359960E+2	8.001187E-1	4.920856E+0	8.392124E-6	-2.066749E-8
2.363740E+2	8.001159E-1	4.910897E+0	8.389530E-6	-2.061734E-8
2.367670E+2	8.001167E-1	4.900972E+0	8.386958E-6	-2.042674E-8
2.371490E+2	8.001233E-1	4.891064E+0	8.384615E-6	-2.025692E-8
2.375330E+2	8.001221E-1	4.881105E+0	8.381644E-6	-2.019159E-8
2.379140E+2	8.001198E-1	4.870811E+0	8.378835E-6	-2.015378E-8
2.382980E+2	8.001312E-1	4.860885E+0	8.376541E-6	-2.000023E-8
2.386860E+2	8.001232E-1	4.850911E+0	8.373700E-6	-1.974653E-8
2.390740E+2	8.001286E-1	4.840958E+0	8.371412E-6	-1.963092E-8
2.394570E+2	8.001290E-1	4.831051E+0	8.368953E-6	-1.971276E-8
2.398420E+2	8.001211E-1	4.820738E+0	8.366116E-6	-1.945390E-8
2.402290E+2	8.001259E-1	4.810833E+0	8.363856E-6	-1.934240E-8
2.406170E+2	8.001280E-1	4.800806E+0	8.361114E-6	-1.924733E-8
2.409980E+2	8.001259E-1	4.790970E+0	8.358616E-6	-1.917005E-8
2.413870E+2	8.001220E-1	4.780991E+0	8.356148E-6	-1.890911E-8
2.417710E+2	8.001313E-1	4.771036E+0	8.353649E-6	-1.883898E-8
2.421510E+2	8.001290E-1	4.760792E+0	8.351071E-6	-1.871171E-8
2.425320E+2	8.001199E-1	4.750833E+0	8.348741E-6	-1.861876E-8
2.429170E+2	8.001181E-1	4.740845E+0	8.346507E-6	-1.858805E-8
2.433020E+2	8.001267E-1	4.730935E+0	8.344149E-6	-1.851796E-8
2.436840E+2	8.001317E-1	4.721016E+0	8.341754E-6	-1.835030E-8
2.440680E+2	8.001214E-1	4.711049E+0	8.339065E-6	-1.811730E-8
2.444540E+2	8.001226E-1	4.700771E+0	8.336878E-6	-1.805379E-8
2.448370E+2	8.001234E-1	4.690788E+0	8.334629E-6	-1.806839E-8
2.452230E+2	8.001211E-1	4.680967E+0	8.332095E-6	-1.801889E-8
2.456070E+2	8.001252E-1	4.670938E+0	8.329579E-6	-1.772907E-8
2.459930E+2	8.001245E-1	4.661023E+0	8.327121E-6	-1.766980E-8
2.463800E+2	8.001275E-1	4.651087E+0	8.325025E-6	-1.766066E-8
2.467640E+2	8.001230E-1	4.640813E+0	8.322585E-6	-1.754928E-8
2.471490E+2	8.001192E-1	4.630862E+0	8.320374E-6	-1.744990E-8
2.475310E+2	8.001111E-1	4.620933E+0	8.318215E-6	-1.722811E-8
2.479500E+2	8.001249E-1	4.610961E+0	8.315870E-6	-1.730437E-8
2.483070E+2	8.001200E-1	4.601064E+0	8.313476E-6	-1.710114E-8
2.486910E+2	8.001271E-1	4.590785E+0	8.311034E-6	-1.688165E-8
2.490770E+2	8.001280E-1	4.580847E+0	8.308790E-6	-1.698128E-8
2.494630E+2	8.001205E-1	4.570913E+0	8.306585E-6	-1.684499E-8
2.498410E+2	8.001198E-1	4.560978E+0	8.304147E-6	-1.678424E-8
2.502280E+2	8.001298E-1	4.550997E+0	8.302040E-6	-1.654012E-8
2.506160E+2	8.001176E-1	4.541062E+0	8.299717E-6	-1.641870E-8
2.509980E+2	8.001176E-1	4.530797E+0	8.297374E-6	-1.649192E-8
2.513870E+2	8.001259E-1	4.520816E+0	8.294794E-6	-1.638573E-8
2.517660E+2	8.001255E-1	4.510895E+0	8.292929E-6	-1.632440E-8
2.521520E+2	8.001244E-1	4.500930E+0	8.290654E-6	-1.609645E-8
2.525380E+2	8.001165E-1	4.490972E+0	8.288170E-6	-1.611243E-8
2.529250E+2	8.001259E-1	4.481071E+0	8.285876E-6	-1.597371E-8
2.533180E+2	8.001274E-1	4.470765E+0	8.283643E-6	-1.587366E-8
2.536940E+2	8.001252E-1	4.460828E+0	8.281131E-6	-1.566369E-8
2.540760E+2	8.001226E-1	4.450889E+0	8.278786E-6	-1.570979E-8
2.544640E+2	8.001247E-1	4.440970E+0	8.276752E-6	-1.568026E-8
2.548500E+2	8.001282E-1	4.430911E+0	8.274686E-6	-1.546035E-8
2.552380E+2	8.001271E-1	4.421038E+0	8.272137E-6	-1.536563E-8
2.556190E+2	8.001190E-1	4.410772E+0	8.269967E-6	-1.536900E-8
2.560040E+2	8.001324E-1	4.400841E+0	8.267868E-6	-1.530457E-8
2.563930E+2	8.001229E-1	4.390885E+0	8.265535E-6	-1.525756E-8
2.567710E+2	8.001189E-1	4.380918E+0	8.263219E-6	-1.503163E-8
2.571610E+2	8.001253E-1	4.371027E+0	8.260935E-6	-1.496185E-8
2.575450E+2	8.001193E-1	4.360753E+0	8.258553E-6	-1.496648E-8
2.579280E+2	8.001204E-1	4.350808E+0	8.256494E-6	-1.490125E-8
2.583230E+2	8.001034E-1	4.340821E+0	8.254002E-6	-1.471811E-8
2.586960E+2	8.001165E-1	4.330899E+0	8.251548E-6	-1.471767E-8
2.590850E+2	8.001229E-1	4.320935E+0	8.249564E-6	-1.454484E-8
2.594630E+2	8.001285E-1	4.311007E+0	8.247297E-6	-1.451754E-8
2.598530E+2	8.001209E-1	4.300683E+0	8.244891E-6	-1.446292E-8
2.602410E+2	8.001225E-1	4.290751E+0	8.242754E-6	-1.438183E-8
2.606050E+2	8.001258E-1	4.280815E+0	8.240144E-6	-1.423164E-8
2.609960E+2	8.001236E-1	4.270864E+0	8.238358E-6	-1.412550E-8
2.613820E+2	8.001336E-1	4.260931E+0	8.236208E-6	-1.414347E-8
2.617670E+2	8.001283E-1	4.251007E+0	8.233809E-6	-1.413313E-8
2.621500E+2	8.001302E-1	4.240709E+0	8.231415E-6	-1.375856E-8
2.625420E+2	8.001149E-1	4.230855E+0	8.228753E-6	-1.384733E-8
