Series Value
K2400-V 9.000568E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.368530E+2	9.000582E-1	2.390904E+0	8.343372E-6	-2.077161E-9
1.372490E+2	9.000530E-1	2.400817E+0	8.366796E-6	-2.300832E-9
1.376420E+2	9.000590E-1	2.411079E+0	8.390940E-6	-2.485081E-9
1.380380E+2	9.000598E-1	2.421092E+0	8.414037E-6	-2.485073E-9
1.384260E+2	9.000560E-1	2.430991E+0	8.436910E-6	-2.762579E-9
1.388210E+2	9.000623E-1	2.440947E+0	8.459461E-6	-2.814529E-9
1.392120E+2	9.000566E-1	2.450926E+0	8.481615E-6	-2.953652E-9
1.396060E+2	9.000592E-1	2.460835E+0	8.503700E-6	-3.220542E-9
1.399990E+2	9.000642E-1	2.471126E+0	8.526387E-6	-3.388497E-9
1.403990E+2	9.000563E-1	2.481053E+0	8.547909E-6	-3.461654E-9
1.407910E+2	9.000596E-1	2.491016E+0	8.569029E-6	-3.666755E-9
1.411860E+2	9.000607E-1	2.500926E+0	8.589817E-6	-3.718307E-9
1.416050E+2	9.000574E-1	2.510883E+0	8.610398E-6	-4.093626E-9
1.420030E+2	9.000535E-1	2.520857E+0	8.631070E-6	-4.281289E-9
1.423990E+2	9.000527E-1	2.531131E+0	8.651928E-6	-4.370772E-9
1.427870E+2	9.000626E-1	2.541051E+0	8.672050E-6	-4.593308E-9
1.431870E+2	9.000608E-1	2.550994E+0	8.691618E-6	-4.908695E-9
1.435810E+2	9.000566E-1	2.560931E+0	8.710522E-6	-5.008801E-9
1.439890E+2	9.000538E-1	2.570872E+0	8.725075E-6	-5.166516E-9
1.447900E+2	9.000545E-1	2.580768E+0	8.743944E-6	-5.509230E-9
1.452190E+2	9.000589E-1	2.591051E+0	8.763398E-6	-5.624457E-9
1.456100E+2	9.000605E-1	2.601052E+0	8.781537E-6	-6.028975E-9
1.460180E+2	9.000610E-1	2.610950E+0	8.799529E-6	-6.155589E-9
1.464140E+2	9.000561E-1	2.620900E+0	8.816934E-6	-6.399746E-9
1.468100E+2	9.000629E-1	2.630852E+0	8.834295E-6	-6.727665E-9
1.471970E+2	9.000587E-1	2.641153E+0	8.851798E-6	-6.969910E-9
1.475950E+2	9.000631E-1	2.651023E+0	8.868158E-6	-7.336118E-9
1.479870E+2	9.000590E-1	2.661041E+0	8.884322E-6	-7.604548E-9
1.483730E+2	9.000555E-1	2.670973E+0	8.900043E-6	-7.726232E-9
1.487840E+2	9.000574E-1	2.680917E+0	8.915291E-6	-8.011646E-9
1.491720E+2	9.000579E-1	2.690856E+0	8.930248E-6	-8.457908E-9
1.495620E+2	9.000590E-1	2.701131E+0	8.945393E-6	-8.560231E-9
1.499570E+2	9.000614E-1	2.711070E+0	8.958524E-6	-8.945802E-9
1.504090E+2	9.000545E-1	2.721057E+0	8.972211E-6	-9.315074E-9
1.508210E+2	9.000571E-1	2.730931E+0	8.985446E-6	-9.592172E-9
1.512200E+2	9.000576E-1	2.740894E+0	8.998229E-6	-9.807558E-9
1.516130E+2	9.000641E-1	2.750851E+0	9.010639E-6	-1.009147E-8
1.520130E+2	9.000670E-1	2.761080E+0	9.023114E-6	-1.036597E-8
1.524150E+2	9.000645E-1	2.771017E+0	9.034900E-6	-1.082626E-8
1.528010E+2	9.000579E-1	2.781050E+0	9.039696E-6	-1.093804E-8
1.535970E+2	9.000596E-1	2.790947E+0	9.050874E-6	-1.128411E-8
1.539900E+2	9.000615E-1	2.800874E+0	9.060806E-6	-1.152448E-8
1.544090E+2	9.000641E-1	2.810796E+0	9.070783E-6	-1.183661E-8
1.548090E+2	9.000607E-1	2.821129E+0	9.080914E-6	-1.224324E-8
1.552050E+2	9.000524E-1	2.831023E+0	9.089909E-6	-1.241803E-8
1.555900E+2	9.000589E-1	2.840998E+0	9.098160E-6	-1.267850E-8
1.559900E+2	9.000640E-1	2.850917E+0	9.105878E-6	-1.299808E-8
1.563860E+2	9.000596E-1	2.860807E+0	9.113426E-6	-1.329300E-8
1.567820E+2	9.000540E-1	2.871204E+0	9.120707E-6	-1.346289E-8
1.571770E+2	9.000558E-1	2.881078E+0	9.127157E-6	-1.377710E-8
1.575740E+2	9.000573E-1	2.891045E+0	9.133018E-6	-1.408457E-8
1.579680E+2	9.000586E-1	2.900989E+0	9.138173E-6	-1.429191E-8
1.583680E+2	9.000618E-1	2.910894E+0	9.143238E-6	-1.451905E-8
1.587620E+2	9.000610E-1	2.920834E+0	9.147989E-6	-1.458091E-8
1.591550E+2	9.000532E-1	2.931112E+0	9.152718E-6	-1.497170E-8
1.595470E+2	9.000421E-1	2.941064E+0	9.156558E-6	-1.516202E-8
1.599440E+2	9.000576E-1	2.950973E+0	9.159867E-6	-1.542478E-8
1.603430E+2	9.000571E-1	2.960916E+0	9.162574E-6	-1.535534E-8
1.607400E+2	9.000522E-1	2.970841E+0	9.165011E-6	-1.556051E-8
1.611400E+2	9.000631E-1	2.980785E+0	9.167430E-6	-1.585764E-8
1.615280E+2	9.000593E-1	2.991097E+0	9.169641E-6	-1.589033E-8
1.619220E+2	9.000602E-1	3.001048E+0	9.171335E-6	-1.596993E-8
1.623160E+2	9.000645E-1	3.011000E+0	9.172462E-6	-1.613939E-8
1.627120E+2	9.000545E-1	3.020936E+0	9.173395E-6	-1.620042E-8
1.630970E+2	9.000543E-1	3.030873E+0	9.174230E-6	-1.630729E-8
1.635000E+2	9.000560E-1	3.040760E+0	9.174946E-6	-1.640934E-8
1.638960E+2	9.000632E-1	3.051137E+0	9.175827E-6	-1.654445E-8
1.642940E+2	9.000638E-1	3.060982E+0	9.176002E-6	-1.657646E-8
1.646920E+2	9.000636E-1	3.070968E+0	9.176572E-6	-1.670910E-8
1.650820E+2	9.000563E-1	3.080904E+0	9.176774E-6	-1.674823E-8
1.654790E+2	9.000550E-1	3.090843E+0	9.176468E-6	-1.692641E-8
1.658660E+2	9.000562E-1	3.101103E+0	9.176355E-6	-1.688091E-8
1.662600E+2	9.000455E-1	3.111015E+0	9.175886E-6	-1.693475E-8
1.666570E+2	9.000588E-1	3.120978E+0	9.175425E-6	-1.704919E-8
1.670550E+2	9.000545E-1	3.130930E+0	9.175193E-6	-1.717700E-8
1.674490E+2	9.000538E-1	3.140855E+0	9.174651E-6	-1.719023E-8
1.678440E+2	9.000584E-1	3.150888E+0	9.173923E-6	-1.709278E-8
1.682380E+2	9.000602E-1	3.161132E+0	9.173679E-6	-1.729565E-8
1.686320E+2	9.000588E-1	3.171066E+0	9.172782E-6	-1.729221E-8
1.690280E+2	9.000561E-1	3.181016E+0	9.172575E-6	-1.723001E-8
1.694210E+2	9.000639E-1	3.190915E+0	9.171675E-6	-1.724859E-8
1.698190E+2	9.000557E-1	3.200885E+0	9.170932E-6	-1.744045E-8
1.702110E+2	9.000584E-1	3.210839E+0	9.169837E-6	-1.743446E-8
1.706070E+2	9.000435E-1	3.221113E+0	9.169103E-6	-1.735438E-8
1.710060E+2	9.000564E-1	3.231028E+0	9.168555E-6	-1.740525E-8
1.714060E+2	9.000604E-1	3.240965E+0	9.167588E-6	-1.742134E-8
1.718040E+2	9.000604E-1	3.250892E+0	9.167342E-6	-1.762407E-8
1.721930E+2	9.000614E-1	3.260844E+0	9.166458E-6	-1.753553E-8
1.725890E+2	9.000645E-1	3.271000E+0	9.165517E-6	-1.745748E-8
1.729850E+2	9.000710E-1	3.281067E+0	9.165150E-6	-1.749849E-8
1.733830E+2	9.000525E-1	3.290985E+0	9.164257E-6	-1.753294E-8
1.737750E+2	9.000636E-1	3.300948E+0	9.163965E-6	-1.759558E-8
1.741680E+2	9.000535E-1	3.310807E+0	9.163299E-6	-1.761071E-8
1.745690E+2	9.000368E-1	3.320798E+0	9.162407E-6	-1.762290E-8
1.749600E+2	9.000640E-1	3.331029E+0	9.161990E-6	-1.769794E-8
1.753540E+2	9.000565E-1	3.340999E+0	9.161630E-6	-1.763232E-8
1.757470E+2	9.000644E-1	3.350862E+0	9.160516E-6	-1.763269E-8
1.761450E+2	9.000679E-1	3.360877E+0	9.160300E-6	-1.779073E-8
1.765360E+2	9.000639E-1	3.370749E+0	9.159279E-6	-1.780479E-8
1.769230E+2	9.000571E-1	3.380749E+0	9.158805E-6	-1.770140E-8
1.773240E+2	9.000584E-1	3.391018E+0	9.158127E-6	-1.787377E-8
1.777160E+2	9.000587E-1	3.400951E+0	9.157747E-6	-1.781764E-8
1.781090E+2	9.000551E-1	3.410885E+0	9.157191E-6	-1.778470E-8
1.785030E+2	9.000595E-1	3.420851E+0	9.156846E-6	-1.793745E-8
1.788940E+2	9.000625E-1	3.430823E+0	9.156437E-6	-1.783471E-8
1.792850E+2	9.000582E-1	3.440708E+0	9.155894E-6	-1.784038E-8
1.796840E+2	9.000537E-1	3.450997E+0	9.155210E-6	-1.792077E-8
1.800780E+2	9.000593E-1	3.460953E+0	9.154945E-6	-1.794195E-8
1.804730E+2	9.000599E-1	3.470891E+0	9.154289E-6	-1.797659E-8
1.808670E+2	9.000385E-1	3.480849E+0	9.154010E-6	-1.803566E-8
1.812600E+2	9.000605E-1	3.490767E+0	9.153765E-6	-1.809175E-8
1.816560E+2	9.000587E-1	3.501041E+0	9.153451E-6	-1.800911E-8
1.820500E+2	9.000584E-1	3.510957E+0	9.153007E-6	-1.808580E-8
1.824410E+2	9.000516E-1	3.520927E+0	9.152634E-6	-1.816754E-8
1.828390E+2	9.000603E-1	3.530847E+0	9.152564E-6	-1.814147E-8
1.832330E+2	9.000584E-1	3.540798E+0	9.152001E-6	-1.818310E-8
1.836210E+2	9.000623E-1	3.550812E+0	9.151345E-6	-1.821234E-8
1.840210E+2	9.000649E-1	3.561042E+0	9.151117E-6	-1.816719E-8
1.844220E+2	9.000602E-1	3.570966E+0	9.150803E-6	-1.820328E-8
1.848160E+2	9.000579E-1	3.580899E+0	9.150427E-6	-1.831633E-8
1.852170E+2	9.000634E-1	3.590810E+0	9.149941E-6	-1.815738E-8
1.856110E+2	9.000574E-1	3.600766E+0	9.149849E-6	-1.824046E-8
1.859960E+2	9.000660E-1	3.610727E+0	9.149592E-6	-1.836702E-8
1.863990E+2	9.000551E-1	3.621062E+0	9.149659E-6	-1.827833E-8
1.867890E+2	9.000610E-1	3.630952E+0	9.149196E-6	-1.834845E-8
1.871860E+2	9.000601E-1	3.640880E+0	9.149097E-6	-1.832525E-8
1.875890E+2	9.000593E-1	3.650835E+0	9.148629E-6	-1.837647E-8
1.879760E+2	9.000563E-1	3.660712E+0	9.148444E-6	-1.830515E-8
1.883740E+2	9.000650E-1	3.670703E+0	9.147951E-6	-1.846179E-8
1.887650E+2	9.000714E-1	3.680975E+0	9.147909E-6	-1.850920E-8
1.891630E+2	9.000639E-1	3.690940E+0	9.147964E-6	-1.842280E-8
1.895560E+2	9.000568E-1	3.700867E+0	9.147589E-6	-1.845152E-8
1.899560E+2	9.000584E-1	3.710806E+0	9.147780E-6	-1.856456E-8
1.903480E+2	9.000582E-1	3.720761E+0	9.147536E-6	-1.858868E-8
1.907430E+2	9.000532E-1	3.731083E+0	9.146860E-6	-1.847729E-8
1.911350E+2	9.000514E-1	3.740857E+0	9.147028E-6	-1.864601E-8
1.915260E+2	9.000601E-1	3.750887E+0	9.146471E-6	-1.859981E-8
1.919220E+2	9.000512E-1	3.760876E+0	9.146458E-6	-1.855393E-8
1.923200E+2	9.000607E-1	3.770798E+0	9.146387E-6	-1.856148E-8
1.927150E+2	9.000605E-1	3.780746E+0	9.146793E-6	-1.877183E-8
1.931070E+2	9.000656E-1	3.790926E+0	9.146353E-6	-1.880662E-8
1.935050E+2	9.000560E-1	3.800973E+0	9.146515E-6	-1.868811E-8
1.938960E+2	9.000587E-1	3.810915E+0	9.146325E-6	-1.871385E-8
1.942950E+2	9.000549E-1	3.820807E+0	9.145981E-6	-1.882111E-8
1.946880E+2	9.000629E-1	3.830704E+0	9.145961E-6	-1.878177E-8
1.950820E+2	9.000596E-1	3.840720E+0	9.145917E-6	-1.872830E-8
1.954780E+2	9.000524E-1	3.851038E+0	9.146291E-6	-1.887577E-8
1.958740E+2	9.000550E-1	3.860826E+0	9.146158E-6	-1.895382E-8
1.962640E+2	9.000560E-1	3.870890E+0	9.146249E-6	-1.895427E-8
1.966650E+2	9.000595E-1	3.880837E+0	9.146045E-6	-1.890112E-8
1.970610E+2	9.000600E-1	3.890757E+0	9.145466E-6	-1.893644E-8
1.974560E+2	9.000511E-1	3.900649E+0	9.145907E-6	-1.907100E-8
1.978520E+2	9.000593E-1	3.910923E+0	9.146310E-6	-1.898308E-8
1.982420E+2	9.000519E-1	3.920862E+0	9.146158E-6	-1.898643E-8
1.986400E+2	9.000607E-1	3.930877E+0	9.146071E-6	-1.916610E-8
1.990310E+2	9.000565E-1	3.940711E+0	9.145760E-6	-1.916689E-8
1.994310E+2	9.000584E-1	3.950707E+0	9.145993E-6	-1.913313E-8
1.998270E+2	9.000603E-1	3.960973E+0	9.146010E-6	-1.907515E-8
2.002230E+2	9.000545E-1	3.970904E+0	9.145970E-6	-1.908915E-8
2.006200E+2	9.000502E-1	3.980949E+0	9.145941E-6	-1.921960E-8
2.010150E+2	9.000596E-1	3.990798E+0	9.145879E-6	-1.928594E-8
2.014160E+2	9.000612E-1	4.000710E+0	9.145911E-6	-1.926123E-8
2.018080E+2	9.000569E-1	4.010603E+0	9.145999E-6	-1.933518E-8
2.021950E+2	9.000566E-1	4.020923E+0	9.146447E-6	-1.938036E-8
2.025900E+2	9.000546E-1	4.030901E+0	9.146454E-6	-1.932613E-8
2.029860E+2	9.000546E-1	4.040880E+0	9.146544E-6	-1.928405E-8
2.033970E+2	9.000632E-1	4.050818E+0	9.146569E-6	-1.949333E-8
2.037740E+2	9.000582E-1	4.060696E+0	9.146736E-6	-1.937436E-8
2.041660E+2	9.000566E-1	4.070691E+0	9.146596E-6	-1.939796E-8
2.045650E+2	9.000582E-1	4.080961E+0	9.146901E-6	-1.957936E-8
2.049860E+2	9.000605E-1	4.090939E+0	9.147125E-6	-1.953506E-8
2.053520E+2	9.000582E-1	4.100841E+0	9.146832E-6	-1.945280E-8
2.057440E+2	9.000558E-1	4.110789E+0	9.146888E-6	-1.955020E-8
2.061390E+2	9.000566E-1	4.120708E+0	9.147260E-6	-1.967677E-8
2.065370E+2	9.000612E-1	4.130655E+0	9.147077E-6	-1.957334E-8
2.069260E+2	9.000550E-1	4.140961E+0	9.147494E-6	-1.964913E-8
2.073200E+2	9.000541E-1	4.150875E+0	9.147680E-6	-1.971701E-8
2.077140E+2	9.000503E-1	4.160822E+0	9.147709E-6	-1.970295E-8
2.081080E+2	9.000567E-1	4.170710E+0	9.147975E-6	-1.971432E-8
2.085050E+2	9.000571E-1	4.180739E+0	9.147949E-6	-1.985685E-8
2.088990E+2	9.000665E-1	4.191003E+0	9.148450E-6	-1.996764E-8
2.092950E+2	9.000581E-1	4.200964E+0	9.148454E-6	-1.978557E-8
2.096900E+2	9.000564E-1	4.210901E+0	9.148695E-6	-1.986284E-8
2.100860E+2	9.000524E-1	4.220935E+0	9.148641E-6	-1.993872E-8
2.104820E+2	9.000562E-1	4.230806E+0	9.148755E-6	-1.999492E-8
2.108720E+2	9.000601E-1	4.240763E+0	9.148700E-6	-1.991712E-8
2.112710E+2	9.000607E-1	4.250961E+0	9.149373E-6	-2.004227E-8
2.116610E+2	9.000632E-1	4.260928E+0	9.149544E-6	-2.010560E-8
2.120580E+2	9.000564E-1	4.270887E+0	9.150058E-6	-2.008741E-8
2.124520E+2	9.000633E-1	4.280849E+0	9.149705E-6	-2.005065E-8
2.128630E+2	9.000612E-1	4.290757E+0	9.149851E-6	-2.021205E-8
2.132550E+2	9.000601E-1	4.300670E+0	9.150333E-6	-2.013673E-8
2.136330E+2	9.000494E-1	4.310993E+0	9.150443E-6	-2.011731E-8
2.140270E+2	9.000599E-1	4.320917E+0	9.150381E-6	-2.028786E-8
2.144400E+2	9.000610E-1	4.330848E+0	9.150846E-6	-2.020568E-8
2.148330E+2	9.000544E-1	4.340821E+0	9.151034E-6	-2.039838E-8
2.152210E+2	9.000537E-1	4.350811E+0	9.151118E-6	-2.028442E-8
2.156240E+2	9.000497E-1	4.360736E+0	9.151418E-6	-2.039057E-8
2.160210E+2	9.000697E-1	4.371019E+0	9.151568E-6	-2.037821E-8
2.164140E+2	9.000584E-1	4.381012E+0	9.151829E-6	-2.032218E-8
2.168130E+2	9.000596E-1	4.390905E+0	9.152047E-6	-2.042856E-8
2.172050E+2	9.000572E-1	4.400898E+0	9.152214E-6	-2.054153E-8
2.176000E+2	9.000542E-1	4.410780E+0	9.152287E-6	-2.047662E-8
2.179930E+2	9.000636E-1	4.421052E+0	9.152574E-6	-2.050782E-8
2.183860E+2	9.000632E-1	4.431005E+0	9.153126E-6	-2.063817E-8
2.187790E+2	9.000579E-1	4.440956E+0	9.153358E-6	-2.049337E-8
2.191700E+2	9.000576E-1	4.450928E+0	9.153054E-6	-2.067689E-8
2.195610E+2	9.000586E-1	4.460834E+0	9.153506E-6	-2.067686E-8
2.199580E+2	9.000532E-1	4.470735E+0	9.153513E-6	-2.065680E-8
2.203540E+2	9.000558E-1	4.481042E+0	9.154068E-6	-2.061971E-8
2.207520E+2	9.000620E-1	4.491015E+0	9.154215E-6	-2.076519E-8
2.211460E+2	9.000647E-1	4.500963E+0	9.154685E-6	-2.083357E-8
2.215380E+2	9.000595E-1	4.510778E+0	9.154905E-6	-2.073701E-8
2.219320E+2	9.000607E-1	4.520753E+0	9.155066E-6	-2.089107E-8
2.223260E+2	9.000588E-1	4.530828E+0	9.155497E-6	-2.095627E-8
2.227220E+2	9.000600E-1	4.541062E+0	9.155908E-6	-2.090622E-8
2.231170E+2	9.000639E-1	4.550978E+0	9.155869E-6	-2.096006E-8
2.235050E+2	9.000536E-1	4.560928E+0	9.156246E-6	-2.110179E-8
2.239040E+2	9.000577E-1	4.570882E+0	9.156425E-6	-2.095251E-8
2.242950E+2	9.000610E-1	4.580822E+0	9.156388E-6	-2.098018E-8
2.246910E+2	9.000514E-1	4.590803E+0	9.157010E-6	-2.110050E-8
2.250870E+2	9.000629E-1	4.601037E+0	9.157223E-6	-2.112304E-8
2.254800E+2	9.000615E-1	4.611022E+0	9.157471E-6	-2.097676E-8
2.258730E+2	9.000426E-1	4.620924E+0	9.158010E-6	-2.116785E-8
2.262670E+2	9.000534E-1	4.630894E+0	9.158376E-6	-2.124609E-8
2.266660E+2	9.000545E-1	4.640886E+0	9.158251E-6	-2.131908E-8
2.270610E+2	9.000628E-1	4.651164E+0	9.158904E-6	-2.122890E-8
2.274570E+2	9.000537E-1	4.661050E+0	9.159065E-6	-2.122313E-8
2.278570E+2	9.000579E-1	4.670966E+0	9.159509E-6	-2.140251E-8
2.282430E+2	9.000626E-1	4.680927E+0	9.159831E-6	-2.139906E-8
2.286400E+2	9.000462E-1	4.690833E+0	9.159928E-6	-2.131715E-8
2.290340E+2	9.000543E-1	4.700765E+0	9.160312E-6	-2.136953E-8
2.294330E+2	9.000553E-1	4.711105E+0	9.160429E-6	-2.153363E-8
2.298240E+2	9.000605E-1	4.721002E+0	9.160774E-6	-2.142035E-8
2.302150E+2	9.000483E-1	4.730953E+0	9.161510E-6	-2.158981E-8
2.306080E+2	9.000612E-1	4.740933E+0	9.161707E-6	-2.150406E-8
2.309940E+2	9.000551E-1	4.750812E+0	9.161780E-6	-2.152270E-8
2.313920E+2	9.000568E-1	4.760739E+0	9.162383E-6	-2.171599E-8
2.317840E+2	9.000618E-1	4.771102E+0	9.162429E-6	-2.154318E-8
2.321760E+2	9.000548E-1	4.781057E+0	9.162613E-6	-2.166720E-8
2.325700E+2	9.000605E-1	4.790925E+0	9.162868E-6	-2.177138E-8
2.329640E+2	9.000537E-1	4.800869E+0	9.163410E-6	-2.173037E-8
2.333530E+2	9.000587E-1	4.810813E+0	9.163707E-6	-2.180252E-8
2.337500E+2	9.000610E-1	4.820818E+0	9.164056E-6	-2.188736E-8
2.341420E+2	9.000537E-1	4.830998E+0	9.164551E-6	-2.178275E-8
2.345370E+2	9.000584E-1	4.840922E+0	9.164725E-6	-2.192000E-8
2.349290E+2	9.000437E-1	4.850945E+0	9.165250E-6	-2.192081E-8
2.353230E+2	9.000637E-1	4.860887E+0	9.165174E-6	-2.186910E-8
2.357150E+2	9.000558E-1	4.870831E+0	9.165859E-6	-2.208559E-8
2.361060E+2	9.000579E-1	4.881060E+0	9.166033E-6	-2.196551E-8
2.365030E+2	9.000444E-1	4.891020E+0	9.166636E-6	-2.197266E-8
2.368950E+2	9.000524E-1	4.900999E+0	9.167041E-6	-2.217436E-8
2.372880E+2	9.000576E-1	4.910892E+0	9.167225E-6	-2.211080E-8
2.376770E+2	9.000601E-1	4.920819E+0	9.167822E-6	-2.212957E-8
2.380730E+2	9.000525E-1	4.930831E+0	9.168012E-6	-2.227266E-8
2.384660E+2	9.000627E-1	4.941106E+0	9.168562E-6	-2.222592E-8
2.388620E+2	9.000530E-1	4.950993E+0	9.168853E-6	-2.217132E-8
2.392600E+2	9.000524E-1	4.961017E+0	9.169158E-6	-2.231127E-8
2.396520E+2	9.000631E-1	4.970901E+0	9.169264E-6	-2.236002E-8
2.400450E+2	9.000574E-1	4.980816E+0	9.169375E-6	-2.227753E-8
2.404410E+2	9.000623E-1	4.990711E+0	9.169571E-6	-2.230898E-8
2.408340E+2	9.000506E-1	5.001065E+0	9.170289E-6	-2.244463E-8
2.412280E+2	9.000527E-1	4.990777E+0	9.166549E-6	-2.225370E-8
2.416260E+2	9.000612E-1	4.980840E+0	9.163087E-6	-2.196200E-8
2.420210E+2	9.000489E-1	4.970858E+0	9.160090E-6	-2.174638E-8
2.424160E+2	9.000561E-1	4.960959E+0	9.156162E-6	-2.168486E-8
2.428120E+2	9.000524E-1	4.950971E+0	9.153430E-6	-2.159705E-8
2.432060E+2	9.000571E-1	4.941064E+0	9.150717E-6	-2.132780E-8
2.436060E+2	9.000639E-1	4.930772E+0	9.147533E-6	-2.135933E-8
2.439920E+2	9.000653E-1	4.920876E+0	9.144140E-6	-2.114163E-8
2.443920E+2	9.000533E-1	4.910909E+0	9.141050E-6	-2.099339E-8
2.447880E+2	9.000595E-1	4.900967E+0	9.138445E-6	-2.076406E-8
2.451820E+2	9.000561E-1	4.891050E+0	9.135677E-6	-2.062683E-8
2.455750E+2	9.000618E-1	4.881104E+0	9.132554E-6	-2.055629E-8
2.459700E+2	9.000576E-1	4.870847E+0	9.129721E-6	-2.032428E-8
2.463640E+2	9.000625E-1	4.860889E+0	9.126934E-6	-2.024506E-8
2.467550E+2	9.000620E-1	4.850939E+0	9.124164E-6	-2.002643E-8
2.471570E+2	9.000548E-1	4.841020E+0	9.121435E-6	-1.998383E-8
2.475570E+2	9.000491E-1	4.831058E+0	9.118517E-6	-1.992592E-8
2.479510E+2	9.000584E-1	4.820719E+0	9.115573E-6	-1.974279E-8
2.483470E+2	9.000561E-1	4.810788E+0	9.112970E-6	-1.952630E-8
2.487420E+2	9.000592E-1	4.800873E+0	9.109946E-6	-1.942664E-8
2.491380E+2	9.000623E-1	4.790925E+0	9.107617E-6	-1.949636E-8
2.495290E+2	9.000602E-1	4.780992E+0	9.105062E-6	-1.903846E-8
2.499200E+2	9.000546E-1	4.771026E+0	9.102425E-6	-1.912976E-8
2.503110E+2	9.000615E-1	4.760747E+0	9.099351E-6	-1.889855E-8
2.507050E+2	9.000563E-1	4.750804E+0	9.096897E-6	-1.884358E-8
2.510960E+2	9.000584E-1	4.740880E+0	9.094493E-6	-1.879196E-8
2.514930E+2	9.000576E-1	4.730988E+0	9.091790E-6	-1.851938E-8
2.518830E+2	9.000547E-1	4.721033E+0	9.089352E-6	-1.844167E-8
2.522810E+2	9.000537E-1	4.710994E+0	9.086584E-6	-1.843707E-8
2.526730E+2	9.000540E-1	4.700783E+0	9.083520E-6	-1.815178E-8
2.530660E+2	9.000589E-1	4.690886E+0	9.080756E-6	-1.809603E-8
2.534590E+2	9.000571E-1	4.680933E+0	9.078561E-6	-1.805087E-8
2.538560E+2	9.000537E-1	4.671003E+0	9.076241E-6	-1.782829E-8
2.542450E+2	9.000508E-1	4.661065E+0	9.073473E-6	-1.778504E-8
2.546390E+2	9.000524E-1	4.651111E+0	9.071235E-6	-1.774154E-8
2.550340E+2	9.000558E-1	4.640819E+0	9.068423E-6	-1.762168E-8
2.554290E+2	9.000576E-1	4.630936E+0	9.066242E-6	-1.736878E-8
2.558260E+2	9.000607E-1	4.620935E+0	9.063347E-6	-1.734150E-8
2.562200E+2	9.000568E-1	4.610980E+0	9.060567E-6	-1.730748E-8
2.566120E+2	9.000615E-1	4.601101E+0	9.058050E-6	-1.706856E-8
2.570020E+2	9.000595E-1	4.590854E+0	9.055610E-6	-1.707453E-8
2.573970E+2	9.000561E-1	4.580803E+0	9.053289E-6	-1.703359E-8
2.577950E+2	9.000592E-1	4.570890E+0	9.051022E-6	-1.680731E-8
2.581870E+2	9.000385E-1	4.560940E+0	9.047910E-6	-1.667960E-8
2.585810E+2	9.000565E-1	4.551072E+0	9.045712E-6	-1.670572E-8
2.589770E+2	9.000511E-1	4.541028E+0	9.043154E-6	-1.656172E-8
2.593720E+2	9.000484E-1	4.530803E+0	9.040413E-6	-1.635700E-8
2.597630E+2	9.000444E-1	4.520823E+0	9.038459E-6	-1.633157E-8
2.601600E+2	9.000587E-1	4.510918E+0	9.035879E-6	-1.634228E-8
2.605570E+2	9.000517E-1	4.500957E+0	9.033390E-6	-1.613634E-8
2.609530E+2	9.000545E-1	4.491018E+0	9.030911E-6	-1.601200E-8
2.613430E+2	9.000561E-1	4.481039E+0	9.028313E-6	-1.602984E-8
2.617380E+2	9.000598E-1	4.470778E+0	9.025774E-6	-1.589701E-8
2.621330E+2	9.000568E-1	4.460883E+0	9.023151E-6	-1.570007E-8
2.625300E+2	9.000584E-1	4.450877E+0	9.020947E-6	-1.569503E-8
2.629210E+2	9.000491E-1	4.440964E+0	9.018516E-6	-1.559544E-8
2.633120E+2	9.000527E-1	4.431003E+0	9.015939E-6	-1.536380E-8
2.637070E+2	9.000558E-1	4.421077E+0	9.013354E-6	-1.541561E-8
2.641030E+2	9.000549E-1	4.410806E+0	9.011153E-6	-1.538989E-8
2.644940E+2	9.000582E-1	4.400926E+0	9.008389E-6	-1.513622E-8
2.649000E+2	9.000617E-1	4.390900E+0	9.005910E-6	-1.510708E-8
2.652830E+2	9.000596E-1	4.380926E+0	9.003451E-6	-1.510741E-8
2.656790E+2	9.000563E-1	4.371041E+0	9.001036E-6	-1.487693E-8
2.660690E+2	9.000529E-1	4.360781E+0	8.998528E-6	-1.479205E-8
2.664650E+2	9.000536E-1	4.350791E+0	8.995899E-6	-1.483414E-8
2.668610E+2	9.000630E-1	4.340816E+0	8.993497E-6	-1.471277E-8
2.672550E+2	9.000535E-1	4.330890E+0	8.991125E-6	-1.451298E-8
2.676490E+2	9.000579E-1	4.320943E+0	8.988437E-6	-1.451577E-8
2.680430E+2	9.000560E-1	4.310993E+0	8.986287E-6	-1.446143E-8
2.684360E+2	9.000540E-1	4.300764E+0	8.983638E-6	-1.422636E-8
2.688300E+2	9.000610E-1	4.290745E+0	8.981076E-6	-1.421385E-8
2.692250E+2	9.000518E-1	4.280871E+0	8.978736E-6	-1.421310E-8
2.696220E+2	9.000658E-1	4.270882E+0	8.976541E-6	-1.412100E-8
2.700170E+2	9.000607E-1	4.260923E+0	8.973651E-6	-1.388935E-8
2.704110E+2	9.000618E-1	4.250995E+0	8.971374E-6	-1.397506E-8
2.708010E+2	9.000547E-1	4.240729E+0	8.968913E-6	-1.382987E-8
2.711960E+2	9.000377E-1	4.230778E+0	8.966226E-6	-1.369335E-8
