Series Value
K2400-V -5.001050E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.023100E+2	-5.001130E-1	2.250993E+0	6.180330E-7	-2.511768E-8
1.026220E+2	-5.001072E-1	2.260967E+0	6.184620E-7	-2.513774E-8
1.029210E+2	-5.001154E-1	2.270898E+0	6.187637E-7	-2.502169E-8
1.032340E+2	-5.001174E-1	2.280744E+0	6.192415E-7	-2.520926E-8
1.035280E+2	-5.001107E-1	2.290801E+0	6.196450E-7	-2.521660E-8
1.038410E+2	-5.001092E-1	2.301026E+0	6.200592E-7	-2.523943E-8
1.041500E+2	-5.001074E-1	2.311050E+0	6.204296E-7	-2.549759E-8
1.044540E+2	-5.001116E-1	2.320964E+0	6.206737E-7	-2.528332E-8
1.047590E+2	-5.001118E-1	2.330882E+0	6.211006E-7	-2.542125E-8
1.050670E+2	-5.001174E-1	2.340885E+0	6.215457E-7	-2.545123E-8
1.053640E+2	-5.001100E-1	2.350902E+0	6.217550E-7	-2.539549E-8
1.056770E+2	-5.000999E-1	2.361122E+0	6.222709E-7	-2.543002E-8
1.059740E+2	-5.001152E-1	2.370968E+0	6.225901E-7	-2.562270E-8
1.062790E+2	-5.001087E-1	2.380983E+0	6.228910E-7	-2.557273E-8
1.065910E+2	-5.001142E-1	2.390930E+0	6.232449E-7	-2.564010E-8
1.069010E+2	-5.001118E-1	2.400814E+0	6.236646E-7	-2.558810E-8
1.072120E+2	-5.001116E-1	2.411131E+0	6.241343E-7	-2.576331E-8
1.075100E+2	-5.001112E-1	2.421037E+0	6.244022E-7	-2.583798E-8
1.078060E+2	-5.001111E-1	2.431081E+0	6.247514E-7	-2.576616E-8
1.081310E+2	-5.001101E-1	2.440986E+0	6.251943E-7	-2.591077E-8
1.084270E+2	-5.001148E-1	2.450934E+0	6.254627E-7	-2.581558E-8
1.087360E+2	-5.001096E-1	2.460898E+0	6.258424E-7	-2.590581E-8
1.090330E+2	-5.001109E-1	2.471170E+0	6.261027E-7	-2.601202E-8
1.093310E+2	-5.001099E-1	2.481092E+0	6.266380E-7	-2.606694E-8
1.096480E+2	-5.001051E-1	2.491022E+0	6.268954E-7	-2.610759E-8
1.099490E+2	-5.001158E-1	2.500999E+0	6.272306E-7	-2.606006E-8
1.102610E+2	-5.001064E-1	2.510900E+0	6.276939E-7	-2.610355E-8
1.105600E+2	-5.001103E-1	2.520794E+0	6.279690E-7	-2.614463E-8
1.108720E+2	-5.001110E-1	2.531161E+0	6.283670E-7	-2.626297E-8
1.111680E+2	-5.001084E-1	2.541093E+0	6.287735E-7	-2.626259E-8
1.114820E+2	-5.001100E-1	2.551013E+0	6.291304E-7	-2.625367E-8
1.117790E+2	-5.001109E-1	2.560958E+0	6.294780E-7	-2.631289E-8
1.120920E+2	-5.001119E-1	2.570922E+0	6.296357E-7	-2.638498E-8
1.124040E+2	-5.001118E-1	2.580858E+0	6.301723E-7	-2.634326E-8
1.127080E+2	-5.001138E-1	2.591049E+0	6.304732E-7	-2.650524E-8
1.130090E+2	-5.001144E-1	2.601045E+0	6.309099E-7	-2.656880E-8
1.133090E+2	-5.001151E-1	2.611026E+0	6.311879E-7	-2.650625E-8
1.136200E+2	-5.001200E-1	2.620904E+0	6.316160E-7	-2.653653E-8
1.139200E+2	-5.001124E-1	2.630966E+0	6.319199E-7	-2.660076E-8
1.142480E+2	-5.001129E-1	2.641149E+0	6.322535E-7	-2.679674E-8
1.145470E+2	-5.001118E-1	2.651152E+0	6.325468E-7	-2.656901E-8
1.148350E+2	-5.001189E-1	2.661090E+0	6.328584E-7	-2.681756E-8
1.151510E+2	-5.001148E-1	2.671015E+0	6.332619E-7	-2.685359E-8
1.154450E+2	-5.001090E-1	2.680934E+0	6.336595E-7	-2.676497E-8
1.157760E+2	-5.001127E-1	2.690885E+0	6.339689E-7	-2.685698E-8
1.160720E+2	-5.001131E-1	2.701191E+0	6.343788E-7	-2.700313E-8
1.163660E+2	-5.001122E-1	2.711107E+0	6.347378E-7	-2.701046E-8
1.166780E+2	-5.001180E-1	2.721054E+0	6.349277E-7	-2.694151E-8
1.169780E+2	-5.001116E-1	2.730995E+0	6.353584E-7	-2.696727E-8
1.172760E+2	-5.001218E-1	2.740946E+0	6.356707E-7	-2.715816E-8
1.175870E+2	-5.001053E-1	2.750910E+0	6.360175E-7	-2.707520E-8
1.178960E+2	-5.001113E-1	2.761211E+0	6.363298E-7	-2.714055E-8
1.182080E+2	-5.001119E-1	2.771081E+0	6.364880E-7	-2.727815E-8
1.185070E+2	-5.001137E-1	2.781130E+0	6.370394E-7	-2.724794E-8
1.188020E+2	-5.001172E-1	2.791010E+0	6.373667E-7	-2.722557E-8
1.191160E+2	-5.001065E-1	2.800930E+0	6.376440E-7	-2.734952E-8
1.194140E+2	-5.001099E-1	2.810795E+0	6.380330E-7	-2.740751E-8
1.197240E+2	-5.001113E-1	2.821146E+0	6.384081E-7	-2.744305E-8
1.200380E+2	-5.001072E-1	2.831084E+0	6.386128E-7	-2.738771E-8
1.203390E+2	-5.001121E-1	2.841010E+0	6.390143E-7	-2.749170E-8
1.206340E+2	-5.001157E-1	2.850950E+0	6.393436E-7	-2.754789E-8
1.209340E+2	-5.001157E-1	2.860824E+0	6.397057E-7	-2.767433E-8
1.212500E+2	-5.001119E-1	2.871233E+0	6.401278E-7	-2.769169E-8
1.215530E+2	-5.001063E-1	2.881180E+0	6.403732E-7	-2.765545E-8
1.218790E+2	-5.001051E-1	2.891043E+0	6.406652E-7	-2.771182E-8
1.221740E+2	-5.001058E-1	2.900964E+0	6.410700E-7	-2.784347E-8
1.224680E+2	-5.001019E-1	2.910909E+0	6.415028E-7	-2.773572E-8
1.227810E+2	-5.001180E-1	2.920850E+0	6.417770E-7	-2.778861E-8
1.230820E+2	-5.001062E-1	2.931121E+0	6.419993E-7	-2.786357E-8
1.233850E+2	-5.001123E-1	2.941077E+0	6.424722E-7	-2.791965E-8
1.237080E+2	-5.001013E-1	2.951024E+0	6.427388E-7	-2.795576E-8
1.239960E+2	-5.001101E-1	2.960922E+0	6.430126E-7	-2.815720E-8
1.243060E+2	-5.001165E-1	2.970941E+0	6.434382E-7	-2.806386E-8
1.246140E+2	-5.001208E-1	2.980807E+0	6.436616E-7	-2.802766E-8
1.249200E+2	-5.001063E-1	2.991126E+0	6.440796E-7	-2.808509E-8
1.252290E+2	-5.001142E-1	3.001130E+0	6.443526E-7	-2.830796E-8
1.255310E+2	-5.001132E-1	3.011053E+0	6.447120E-7	-2.831506E-8
1.258440E+2	-5.001107E-1	3.020959E+0	6.448988E-7	-2.820406E-8
1.261420E+2	-5.001144E-1	3.030884E+0	6.453138E-7	-2.825338E-8
1.264400E+2	-5.001153E-1	3.040870E+0	6.457491E-7	-2.842576E-8
1.267530E+2	-5.001152E-1	3.051130E+0	6.460484E-7	-2.858827E-8
1.270510E+2	-5.001094E-1	3.061060E+0	6.462452E-7	-2.838068E-8
1.273640E+2	-5.001119E-1	3.070992E+0	6.466232E-7	-2.843489E-8
1.276630E+2	-5.001156E-1	3.080988E+0	6.470369E-7	-2.861150E-8
1.279700E+2	-5.001147E-1	3.090903E+0	6.474016E-7	-2.865834E-8
1.282710E+2	-5.001109E-1	3.101149E+0	6.477371E-7	-2.856296E-8
1.285810E+2	-5.001026E-1	3.111084E+0	6.479914E-7	-2.865072E-8
1.288810E+2	-5.001152E-1	3.121018E+0	6.484398E-7	-2.874834E-8
1.291930E+2	-5.001104E-1	3.130987E+0	6.486476E-7	-2.881398E-8
1.295010E+2	-5.001115E-1	3.140965E+0	6.489312E-7	-2.875247E-8
1.298040E+2	-5.001160E-1	3.150826E+0	6.494827E-7	-2.876990E-8
1.301010E+2	-5.001034E-1	3.161143E+0	6.498125E-7	-2.896713E-8
1.304140E+2	-5.001115E-1	3.171082E+0	6.500238E-7	-2.886474E-8
1.307210E+2	-5.001121E-1	3.181115E+0	6.504935E-7	-2.893414E-8
1.310330E+2	-5.000996E-1	3.190907E+0	6.507386E-7	-2.911562E-8
1.313320E+2	-5.001138E-1	3.200958E+0	6.508874E-7	-2.912284E-8
1.316480E+2	-5.001095E-1	3.210843E+0	6.512026E-7	-2.904078E-8
1.319420E+2	-5.001156E-1	3.221107E+0	6.515868E-7	-2.907932E-8
1.322450E+2	-5.001006E-1	3.231078E+0	6.519022E-7	-2.928617E-8
1.325520E+2	-5.001100E-1	3.240979E+0	6.522594E-7	-2.930986E-8
1.328490E+2	-5.001125E-1	3.250960E+0	6.526129E-7	-2.918173E-8
1.331620E+2	-5.001140E-1	3.260886E+0	6.529414E-7	-2.922441E-8
1.334610E+2	-5.001132E-1	3.271097E+0	6.532131E-7	-2.943654E-8
1.337740E+2	-5.001152E-1	3.281083E+0	6.534415E-7	-2.949292E-8
1.340730E+2	-5.001157E-1	3.291057E+0	6.537001E-7	-2.939315E-8
1.343830E+2	-5.001142E-1	3.300935E+0	6.542418E-7	-2.944967E-8
1.346930E+2	-5.001135E-1	3.310866E+0	6.544165E-7	-2.956340E-8
1.349970E+2	-5.001159E-1	3.320827E+0	6.547683E-7	-2.964649E-8
1.353080E+2	-5.001149E-1	3.331050E+0	6.551726E-7	-2.969950E-8
1.356070E+2	-5.001115E-1	3.341013E+0	6.555016E-7	-2.970032E-8
1.359050E+2	-5.001149E-1	3.350912E+0	6.558195E-7	-2.972036E-8
1.362170E+2	-5.001086E-1	3.360886E+0	6.561141E-7	-2.986105E-8
1.365150E+2	-5.001121E-1	3.370848E+0	6.563290E-7	-2.974949E-8
1.368250E+2	-5.001091E-1	3.380774E+0	6.567473E-7	-2.978743E-8
1.371250E+2	-5.001128E-1	3.391049E+0	6.570330E-7	-2.991640E-8
1.374390E+2	-5.001162E-1	3.400984E+0	6.574060E-7	-3.004264E-8
1.377330E+2	-5.001069E-1	3.410957E+0	6.576794E-7	-2.999523E-8
1.380480E+2	-5.001059E-1	3.420783E+0	6.579053E-7	-3.008694E-8
1.383500E+2	-5.001113E-1	3.430883E+0	6.583721E-7	-3.002972E-8
1.386600E+2	-5.001094E-1	3.440742E+0	6.584573E-7	-3.008432E-8
1.389610E+2	-5.001196E-1	3.451033E+0	6.588922E-7	-3.029243E-8
1.392690E+2	-5.001172E-1	3.460970E+0	6.591875E-7	-3.019806E-8
1.395800E+2	-5.001142E-1	3.470931E+0	6.596226E-7	-3.022335E-8
1.398780E+2	-5.001127E-1	3.480856E+0	6.597823E-7	-3.032201E-8
1.401890E+2	-5.001171E-1	3.490763E+0	6.601638E-7	-3.028619E-8
1.404850E+2	-5.001119E-1	3.501083E+0	6.605847E-7	-3.039709E-8
1.407980E+2	-5.001105E-1	3.511003E+0	6.607156E-7	-3.046853E-8
1.411080E+2	-5.001071E-1	3.520923E+0	6.610594E-7	-3.050338E-8
1.414080E+2	-5.001152E-1	3.530934E+0	6.614316E-7	-3.052149E-8
1.417180E+2	-5.001130E-1	3.540890E+0	6.617177E-7	-3.064574E-8
1.420120E+2	-5.001175E-1	3.550796E+0	6.619237E-7	-3.054578E-8
1.423240E+2	-5.001146E-1	3.561046E+0	6.623218E-7	-3.055127E-8
1.426220E+2	-5.001126E-1	3.570997E+0	6.626817E-7	-3.076137E-8
1.429330E+2	-5.001227E-1	3.580940E+0	6.628749E-7	-3.085125E-8
1.432310E+2	-5.001121E-1	3.590837E+0	6.632021E-7	-3.082769E-8
1.435300E+2	-5.001158E-1	3.600760E+0	6.635760E-7	-3.077807E-8
1.438480E+2	-5.001140E-1	3.610721E+0	6.637904E-7	-3.090207E-8
1.441740E+2	-5.001137E-1	3.620990E+0	6.640947E-7	-3.093697E-8
1.444680E+2	-5.001106E-1	3.630900E+0	6.643656E-7	-3.086196E-8
1.447630E+2	-5.001155E-1	3.640921E+0	6.648255E-7	-3.108071E-8
1.450730E+2	-5.001142E-1	3.650856E+0	6.652439E-7	-3.106590E-8
1.453690E+2	-5.001137E-1	3.660759E+0	6.654669E-7	-3.103555E-8
1.456890E+2	-5.001084E-1	3.670756E+0	6.656969E-7	-3.121783E-8
1.459900E+2	-5.001152E-1	3.680944E+0	6.661073E-7	-3.116622E-8
1.462860E+2	-5.001116E-1	3.691010E+0	6.663960E-7	-3.122322E-8
1.465990E+2	-5.001122E-1	3.700905E+0	6.667270E-7	-3.130634E-8
1.469010E+2	-5.001083E-1	3.710848E+0	6.669228E-7	-3.135603E-8
1.472100E+2	-5.001092E-1	3.720783E+0	6.672835E-7	-3.132512E-8
1.475210E+2	-5.001075E-1	3.731055E+0	6.676370E-7	-3.144867E-8
1.478180E+2	-5.001066E-1	3.740988E+0	6.679331E-7	-3.147674E-8
1.481280E+2	-5.001154E-1	3.750899E+0	6.683338E-7	-3.147748E-8
1.484270E+2	-5.001001E-1	3.760857E+0	6.686615E-7	-3.161729E-8
1.487480E+2	-5.001082E-1	3.770717E+0	6.688883E-7	-3.154500E-8
1.490470E+2	-5.001142E-1	3.780721E+0	6.692465E-7	-3.157722E-8
1.493630E+2	-5.001030E-1	3.791015E+0	6.697279E-7	-3.175667E-8
1.496560E+2	-5.001178E-1	3.800993E+0	6.700062E-7	-3.178829E-8
1.499560E+2	-5.001097E-1	3.810855E+0	6.701185E-7	-3.179335E-8
1.502700E+2	-5.001177E-1	3.820869E+0	6.705995E-7	-3.183147E-8
1.505690E+2	-5.001187E-1	3.830774E+0	6.707719E-7	-3.180793E-8
1.508930E+2	-5.001125E-1	3.840722E+0	6.710990E-7	-3.188081E-8
1.511820E+2	-5.001119E-1	3.851018E+0	6.714511E-7	-3.202155E-8
1.514910E+2	-5.001122E-1	3.861052E+0	6.716709E-7	-3.195714E-8
1.518040E+2	-5.001069E-1	3.870888E+0	6.720466E-7	-3.215706E-8
1.521160E+2	-5.001222E-1	3.880859E+0	6.723376E-7	-3.201655E-8
1.524040E+2	-5.001124E-1	3.890794E+0	6.726135E-7	-3.220244E-8
1.527220E+2	-5.001115E-1	3.900750E+0	6.729274E-7	-3.226340E-8
1.530180E+2	-5.001139E-1	3.910985E+0	6.732219E-7	-3.217600E-8
1.533380E+2	-5.001119E-1	3.920983E+0	6.736299E-7	-3.238166E-8
1.536330E+2	-5.001125E-1	3.930747E+0	6.739000E-7	-3.233276E-8
1.539390E+2	-5.001168E-1	3.940810E+0	6.740922E-7	-3.243048E-8
1.542530E+2	-5.001134E-1	3.950763E+0	6.744478E-7	-3.241514E-8
1.545500E+2	-5.001130E-1	3.960957E+0	6.747436E-7	-3.245343E-8
1.548480E+2	-5.001149E-1	3.970961E+0	6.751720E-7	-3.248534E-8
1.551610E+2	-5.001013E-1	3.980888E+0	6.754108E-7	-3.255837E-8
1.554580E+2	-5.001162E-1	3.990827E+0	6.757131E-7	-3.261417E-8
1.557690E+2	-5.001134E-1	4.000763E+0	6.759890E-7	-3.258720E-8
1.560690E+2	-5.001140E-1	4.010735E+0	6.762786E-7	-3.272509E-8
1.563810E+2	-5.001127E-1	4.020938E+0	6.766394E-7	-3.283388E-8
1.566780E+2	-5.001152E-1	4.030927E+0	6.770157E-7	-3.285552E-8
1.569900E+2	-5.001162E-1	4.040897E+0	6.773836E-7	-3.301137E-8
1.572980E+2	-5.001101E-1	4.050811E+0	6.775642E-7	-3.298292E-8
1.575940E+2	-5.001084E-1	4.060789E+0	6.777871E-7	-3.287350E-8
1.579050E+2	-5.001096E-1	4.070759E+0	6.781152E-7	-3.306565E-8
1.582290E+2	-5.001142E-1	4.080969E+0	6.785145E-7	-3.297379E-8
1.585250E+2	-5.001171E-1	4.090956E+0	6.787315E-7	-3.318758E-8
1.588180E+2	-5.001141E-1	4.100878E+0	6.790719E-7	-3.317862E-8
1.591310E+2	-5.001074E-1	4.110847E+0	6.795003E-7	-3.314478E-8
1.594290E+2	-5.001097E-1	4.120739E+0	6.796483E-7	-3.324792E-8
1.597400E+2	-5.001151E-1	4.130777E+0	6.800047E-7	-3.332570E-8
1.600380E+2	-5.001101E-1	4.141000E+0	6.803384E-7	-3.334994E-8
1.603510E+2	-5.001142E-1	4.150867E+0	6.807808E-7	-3.331025E-8
1.606740E+2	-5.001155E-1	4.160876E+0	6.809443E-7	-3.335932E-8
1.609620E+2	-5.001137E-1	4.170794E+0	6.812115E-7	-3.353933E-8
1.612730E+2	-5.001112E-1	4.180765E+0	6.814963E-7	-3.353750E-8
1.615700E+2	-5.001150E-1	4.191009E+0	6.818765E-7	-3.352995E-8
1.618890E+2	-5.001107E-1	4.200950E+0	6.820632E-7	-3.359953E-8
1.621810E+2	-5.001115E-1	4.210909E+0	6.824149E-7	-3.374448E-8
1.625040E+2	-5.001142E-1	4.220851E+0	6.827266E-7	-3.378549E-8
1.627940E+2	-5.001172E-1	4.230790E+0	6.831133E-7	-3.370069E-8
1.631190E+2	-5.001106E-1	4.240700E+0	6.834034E-7	-3.388559E-8
1.634140E+2	-5.001122E-1	4.251066E+0	6.837457E-7	-3.390002E-8
1.637190E+2	-5.001158E-1	4.260897E+0	6.840366E-7	-3.390132E-8
1.640210E+2	-5.001140E-1	4.270904E+0	6.843774E-7	-3.401114E-8
1.643490E+2	-5.001159E-1	4.280843E+0	6.846806E-7	-3.394382E-8
1.646430E+2	-5.001104E-1	4.290833E+0	6.850431E-7	-3.412213E-8
1.649330E+2	-5.001148E-1	4.300678E+0	6.852277E-7	-3.404351E-8
1.652450E+2	-5.001122E-1	4.310967E+0	6.855796E-7	-3.412940E-8
1.655420E+2	-5.001053E-1	4.320994E+0	6.859361E-7	-3.428868E-8
1.658530E+2	-5.001117E-1	4.330899E+0	6.862077E-7	-3.423140E-8
1.661780E+2	-5.001138E-1	4.340884E+0	6.864384E-7	-3.434928E-8
1.664720E+2	-5.001089E-1	4.350779E+0	6.867702E-7	-3.429657E-8
1.667680E+2	-5.001109E-1	4.360764E+0	6.869811E-7	-3.447925E-8
1.670760E+2	-5.001172E-1	4.371058E+0	6.874344E-7	-3.452350E-8
1.673750E+2	-5.001126E-1	4.381003E+0	6.877382E-7	-3.429579E-8
1.676870E+2	-5.001162E-1	4.390927E+0	6.879989E-7	-3.436636E-8
1.679930E+2	-5.001161E-1	4.400904E+0	6.882954E-7	-3.463738E-8
1.682980E+2	-5.001156E-1	4.410856E+0	6.885499E-7	-3.469463E-8
1.686020E+2	-5.001138E-1	4.421137E+0	6.888586E-7	-3.463690E-8
1.689080E+2	-5.001113E-1	4.431063E+0	6.893137E-7	-3.480796E-8
1.692150E+2	-5.001153E-1	4.440977E+0	6.895550E-7	-3.489479E-8
1.695150E+2	-5.001146E-1	4.450936E+0	6.897571E-7	-3.472401E-8
1.698380E+2	-5.001130E-1	4.460913E+0	6.900248E-7	-3.497816E-8
1.701360E+2	-5.001150E-1	4.470754E+0	6.903304E-7	-3.498056E-8
1.704340E+2	-5.001156E-1	4.481103E+0	6.906441E-7	-3.492695E-8
1.707490E+2	-5.001113E-1	4.491034E+0	6.909131E-7	-3.504340E-8
1.710400E+2	-5.001085E-1	4.501002E+0	6.914244E-7	-3.512516E-8
1.713680E+2	-5.001106E-1	4.510884E+0	6.917007E-7	-3.521246E-8
1.716560E+2	-5.001028E-1	4.520965E+0	6.919892E-7	-3.510254E-8
1.719680E+2	-5.001050E-1	4.530832E+0	6.921970E-7	-3.515937E-8
1.722670E+2	-5.001184E-1	4.541106E+0	6.924878E-7	-3.534553E-8
1.725970E+2	-5.001090E-1	4.551060E+0	6.928459E-7	-3.530502E-8
1.728910E+2	-5.001147E-1	4.560979E+0	6.932207E-7	-3.530320E-8
1.731850E+2	-5.001187E-1	4.570886E+0	6.935683E-7	-3.559298E-8
1.734960E+2	-5.001148E-1	4.580865E+0	6.936770E-7	-3.562451E-8
1.737950E+2	-5.001122E-1	4.590827E+0	6.938726E-7	-3.543666E-8
1.741060E+2	-5.001033E-1	4.601079E+0	6.942504E-7	-3.551192E-8
1.744140E+2	-5.001119E-1	4.611020E+0	6.946106E-7	-3.566476E-8
1.747170E+2	-5.001150E-1	4.620982E+0	6.948724E-7	-3.572760E-8
1.750180E+2	-5.001130E-1	4.630925E+0	6.953076E-7	-3.575789E-8
1.753290E+2	-5.001100E-1	4.640903E+0	6.955553E-7	-3.572305E-8
1.756330E+2	-5.001190E-1	4.651155E+0	6.958620E-7	-3.583569E-8
1.759420E+2	-5.001118E-1	4.661144E+0	6.960420E-7	-3.581118E-8
1.762510E+2	-5.001141E-1	4.671021E+0	6.963853E-7	-3.596960E-8
1.765390E+2	-5.001124E-1	4.680937E+0	6.967048E-7	-3.601926E-8
1.768560E+2	-5.001156E-1	4.690842E+0	6.969693E-7	-3.596193E-8
1.771660E+2	-5.001148E-1	4.700845E+0	6.972429E-7	-3.606164E-8
1.774610E+2	-5.001133E-1	4.711061E+0	6.975417E-7	-3.609441E-8
1.777720E+2	-5.001170E-1	4.721020E+0	6.979990E-7	-3.619254E-8
1.780800E+2	-5.001138E-1	4.730980E+0	6.981871E-7	-3.623988E-8
1.783890E+2	-5.001175E-1	4.740913E+0	6.985212E-7	-3.618110E-8
1.786930E+2	-5.001099E-1	4.750826E+0	6.989262E-7	-3.629447E-8
1.790190E+2	-5.001115E-1	4.760728E+0	6.990875E-7	-3.626437E-8
1.793190E+2	-5.001130E-1	4.771107E+0	6.993608E-7	-3.629891E-8
1.796220E+2	-5.001130E-1	4.781013E+0	6.997017E-7	-3.639828E-8
1.799340E+2	-5.001122E-1	4.790992E+0	6.999899E-7	-3.642128E-8
1.802720E+2	-5.001144E-1	4.800925E+0	7.002886E-7	-3.660681E-8
1.806310E+2	-5.001138E-1	4.810870E+0	7.006651E-7	-3.660122E-8
1.809340E+2	-5.001095E-1	4.820768E+0	7.009253E-7	-3.660839E-8
1.812590E+2	-5.000992E-1	4.831054E+0	7.012125E-7	-3.666774E-8
1.815610E+2	-5.001112E-1	4.841034E+0	7.014478E-7	-3.659642E-8
1.818630E+2	-5.001138E-1	4.851023E+0	7.019342E-7	-3.681496E-8
1.821670E+2	-5.001115E-1	4.860905E+0	7.020512E-7	-3.688692E-8
1.824740E+2	-5.001175E-1	4.870884E+0	7.024348E-7	-3.681164E-8
1.827800E+2	-5.001107E-1	4.881143E+0	7.028361E-7	-3.692789E-8
1.830830E+2	-5.001116E-1	4.891110E+0	7.031110E-7	-3.710694E-8
1.834360E+2	-5.001119E-1	4.901023E+0	7.033813E-7	-3.709653E-8
1.837330E+2	-5.001098E-1	4.910978E+0	7.036306E-7	-3.718923E-8
1.840320E+2	-5.001162E-1	4.920910E+0	7.039369E-7	-3.727865E-8
1.843380E+2	-5.001054E-1	4.930815E+0	7.042192E-7	-3.723561E-8
1.846380E+2	-5.001199E-1	4.941116E+0	7.045185E-7	-3.729081E-8
1.849500E+2	-5.001138E-1	4.951076E+0	7.048471E-7	-3.721122E-8
1.852460E+2	-5.000996E-1	4.961026E+0	7.052273E-7	-3.725470E-8
1.855430E+2	-5.001163E-1	4.970915E+0	7.054311E-7	-3.740329E-8
1.858400E+2	-5.001104E-1	4.980855E+0	7.058305E-7	-3.741803E-8
1.862100E+2	-5.001140E-1	4.990836E+0	7.060271E-7	-3.751535E-8
1.865130E+2	-5.001127E-1	5.001159E+0	7.063454E-7	-3.760468E-8
1.868100E+2	-5.001147E-1	4.990731E+0	7.058421E-7	-3.745670E-8
1.871120E+2	-5.001017E-1	4.980886E+0	7.054464E-7	-3.735131E-8
1.874580E+2	-5.001149E-1	4.970922E+0	7.049563E-7	-3.724861E-8
1.877720E+2	-5.001146E-1	4.960877E+0	7.044405E-7	-3.709458E-8
1.880940E+2	-5.001125E-1	4.950993E+0	7.040834E-7	-3.708105E-8
1.884340E+2	-5.001133E-1	4.941011E+0	7.035904E-7	-3.702994E-8
1.887280E+2	-5.001145E-1	4.930825E+0	7.031137E-7	-3.677092E-8
1.890360E+2	-5.001212E-1	4.920880E+0	7.026378E-7	-3.680749E-8
1.893310E+2	-5.001172E-1	4.910951E+0	7.023153E-7	-3.660244E-8
1.896790E+2	-5.001171E-1	4.901062E+0	7.018955E-7	-3.659912E-8
1.899730E+2	-5.001144E-1	4.891022E+0	7.014705E-7	-3.651446E-8
1.902680E+2	-5.001142E-1	4.881151E+0	7.008504E-7	-3.629545E-8
1.905700E+2	-5.001030E-1	4.870831E+0	7.004380E-7	-3.626140E-8
1.909080E+2	-5.001109E-1	4.860905E+0	7.001913E-7	-3.612381E-8
1.912390E+2	-5.001170E-1	4.850967E+0	6.997615E-7	-3.619089E-8
1.915320E+2	-5.001099E-1	4.841032E+0	6.994200E-7	-3.609791E-8
1.918510E+2	-5.001125E-1	4.831013E+0	6.989461E-7	-3.594944E-8
1.921500E+2	-5.001156E-1	4.820823E+0	6.985295E-7	-3.581673E-8
1.924590E+2	-5.001112E-1	4.810851E+0	6.982003E-7	-3.581520E-8
1.928130E+2	-5.001106E-1	4.800874E+0	6.977992E-7	-3.573906E-8
1.931100E+2	-5.001100E-1	4.790959E+0	6.974776E-7	-3.554073E-8
1.934080E+2	-5.001131E-1	4.781001E+0	6.969475E-7	-3.546741E-8
1.937050E+2	-5.001121E-1	4.771063E+0	6.965519E-7	-3.535269E-8
1.940140E+2	-5.001067E-1	4.760839E+0	6.962211E-7	-3.535722E-8
1.943200E+2	-5.001097E-1	4.750854E+0	6.959652E-7	-3.532040E-8
1.946140E+2	-5.001020E-1	4.740904E+0	6.956370E-7	-3.525231E-8
1.949180E+2	-5.001086E-1	4.730953E+0	6.951039E-7	-3.517036E-8
1.952620E+2	-5.001121E-1	4.720994E+0	6.947766E-7	-3.509266E-8
1.955650E+2	-5.001104E-1	4.711067E+0	6.944209E-7	-3.487127E-8
1.959000E+2	-5.001080E-1	4.700768E+0	6.939500E-7	-3.491156E-8
1.962050E+2	-5.001104E-1	4.690853E+0	6.935531E-7	-3.459180E-8
1.965440E+2	-5.001149E-1	4.680954E+0	6.932376E-7	-3.469700E-8
1.968490E+2	-5.001128E-1	4.671023E+0	6.928573E-7	-3.462024E-8
1.971450E+2	-5.001152E-1	4.661097E+0	6.924940E-7	-3.449073E-8
1.974680E+2	-5.001110E-1	4.651181E+0	6.921075E-7	-3.441150E-8
1.977710E+2	-5.001091E-1	4.640892E+0	6.917192E-7	-3.441933E-8
1.981140E+2	-5.001127E-1	4.630953E+0	6.913752E-7	-3.437400E-8
1.984160E+2	-5.001122E-1	4.620945E+0	6.909918E-7	-3.431396E-8
1.987210E+2	-5.001166E-1	4.610962E+0	6.906364E-7	-3.430868E-8
1.990270E+2	-5.001007E-1	4.601103E+0	6.901782E-7	-3.410344E-8
1.994290E+2	-5.001116E-1	4.590785E+0	6.899686E-7	-3.400434E-8
1.997600E+2	-5.001123E-1	4.580854E+0	6.896712E-7	-3.405934E-8
2.000550E+2	-5.001067E-1	4.570903E+0	6.892575E-7	-3.393603E-8
2.003540E+2	-5.001139E-1	4.560988E+0	6.887868E-7	-3.384162E-8
2.006520E+2	-5.001180E-1	4.551037E+0	6.883695E-7	-3.371731E-8
2.009950E+2	-5.001105E-1	4.540977E+0	6.881964E-7	-3.369450E-8
2.013060E+2	-5.001118E-1	4.530795E+0	6.876611E-7	-3.364863E-8
2.016100E+2	-5.001138E-1	4.520865E+0	6.873246E-7	-3.348598E-8
2.019050E+2	-5.001118E-1	4.510957E+0	6.869084E-7	-3.345521E-8
2.022050E+2	-5.001125E-1	4.500979E+0	6.865806E-7	-3.342385E-8
2.025330E+2	-5.001153E-1	4.491067E+0	6.862132E-7	-3.328390E-8
2.028360E+2	-5.001076E-1	4.481117E+0	6.859601E-7	-3.327938E-8
2.031620E+2	-5.001075E-1	4.470811E+0	6.854685E-7	-3.320935E-8
2.035140E+2	-5.001130E-1	4.460881E+0	6.851474E-7	-3.311980E-8
2.038120E+2	-5.001119E-1	4.450960E+0	6.847245E-7	-3.300888E-8
