Series Value
K2400-V 7.000885E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.286400E+2	7.000826E-1	2.380954E+0	7.437602E-6	-8.564089E-9
1.290160E+2	7.000867E-1	2.390904E+0	7.448417E-6	-8.680018E-9
1.293860E+2	7.000847E-1	2.400836E+0	7.458837E-6	-8.992844E-9
1.297580E+2	7.000912E-1	2.411106E+0	7.469398E-6	-9.082654E-9
1.301260E+2	7.000801E-1	2.421036E+0	7.478651E-6	-9.377627E-9
1.305010E+2	7.000881E-1	2.430985E+0	7.487974E-6	-9.642961E-9
1.308700E+2	7.000846E-1	2.440955E+0	7.496692E-6	-9.821952E-9
1.312430E+2	7.000846E-1	2.450891E+0	7.504853E-6	-1.013770E-8
1.316160E+2	7.000826E-1	2.460830E+0	7.512584E-6	-1.035191E-8
1.319940E+2	7.000890E-1	2.471174E+0	7.520612E-6	-1.046070E-8
1.323630E+2	7.000846E-1	2.480992E+0	7.527598E-6	-1.073139E-8
1.327330E+2	7.000875E-1	2.491032E+0	7.534473E-6	-1.083520E-8
1.331230E+2	7.000825E-1	2.500919E+0	7.540212E-6	-1.110898E-8
1.334990E+2	7.000870E-1	2.510824E+0	7.545933E-6	-1.127506E-8
1.338790E+2	7.000815E-1	2.520734E+0	7.551801E-6	-1.140196E-8
1.342490E+2	7.000850E-1	2.531065E+0	7.556998E-6	-1.152295E-8
1.346260E+2	7.000881E-1	2.541022E+0	7.562100E-6	-1.167423E-8
1.349850E+2	7.000755E-1	2.551016E+0	7.566427E-6	-1.197673E-8
1.353580E+2	7.000839E-1	2.560895E+0	7.571170E-6	-1.204086E-8
1.357280E+2	7.000888E-1	2.570837E+0	7.575191E-6	-1.228840E-8
1.361090E+2	7.000827E-1	2.580786E+0	7.578724E-6	-1.245447E-8
1.364750E+2	7.000841E-1	2.591064E+0	7.582516E-6	-1.245288E-8
1.368440E+2	7.000819E-1	2.601018E+0	7.585931E-6	-1.267919E-8
1.372190E+2	7.000850E-1	2.610953E+0	7.588807E-6	-1.273987E-8
1.375870E+2	7.000818E-1	2.620886E+0	7.591352E-6	-1.299036E-8
1.379580E+2	7.000855E-1	2.630892E+0	7.594129E-6	-1.311185E-8
1.383340E+2	7.000799E-1	2.641103E+0	7.596311E-6	-1.307467E-8
1.387080E+2	7.000910E-1	2.650982E+0	7.598589E-6	-1.327897E-8
1.390790E+2	7.000873E-1	2.661053E+0	7.600737E-6	-1.326307E-8
1.394470E+2	7.000825E-1	2.670928E+0	7.602648E-6	-1.344658E-8
1.398220E+2	7.000864E-1	2.680970E+0	7.604241E-6	-1.348032E-8
1.401870E+2	7.000888E-1	2.690856E+0	7.605584E-6	-1.361304E-8
1.405600E+2	7.000851E-1	2.701177E+0	7.607333E-6	-1.377795E-8
1.409360E+2	7.000757E-1	2.710986E+0	7.608431E-6	-1.375893E-8
1.413020E+2	7.000863E-1	2.720916E+0	7.609522E-6	-1.395795E-8
1.416750E+2	7.000776E-1	2.730955E+0	7.610498E-6	-1.387308E-8
1.420470E+2	7.000799E-1	2.740916E+0	7.611423E-6	-1.408496E-8
1.424190E+2	7.000834E-1	2.750854E+0	7.612732E-6	-1.401064E-8
1.427860E+2	7.000880E-1	2.761105E+0	7.613960E-6	-1.417636E-8
1.431540E+2	7.000843E-1	2.771053E+0	7.614579E-6	-1.424988E-8
1.435320E+2	7.000795E-1	2.781024E+0	7.615312E-6	-1.424835E-8
1.439060E+2	7.000812E-1	2.790933E+0	7.615572E-6	-1.442945E-8
1.442770E+2	7.000784E-1	2.800871E+0	7.616382E-6	-1.434809E-8
1.446470E+2	7.000785E-1	2.810819E+0	7.616821E-6	-1.450283E-8
1.450190E+2	7.000846E-1	2.821084E+0	7.617402E-6	-1.448569E-8
1.453900E+2	7.000954E-1	2.831035E+0	7.617653E-6	-1.452593E-8
1.457620E+2	7.000855E-1	2.841034E+0	7.617845E-6	-1.481207E-8
1.461380E+2	7.000855E-1	2.850938E+0	7.618434E-6	-1.461570E-8
1.465060E+2	7.000867E-1	2.860862E+0	7.618538E-6	-1.479583E-8
1.468750E+2	7.000867E-1	2.871170E+0	7.619089E-6	-1.472948E-8
1.472460E+2	7.000780E-1	2.881138E+0	7.619173E-6	-1.484769E-8
1.476220E+2	7.000870E-1	2.891063E+0	7.619615E-6	-1.480829E-8
1.479900E+2	7.000830E-1	2.900996E+0	7.619634E-6	-1.492201E-8
1.483720E+2	7.000855E-1	2.910842E+0	7.620089E-6	-1.496301E-8
1.487330E+2	7.000803E-1	2.920843E+0	7.619969E-6	-1.492477E-8
1.491070E+2	7.000885E-1	2.931006E+0	7.620285E-6	-1.518056E-8
1.494770E+2	7.000833E-1	2.941058E+0	7.620250E-6	-1.510894E-8
1.498530E+2	7.000845E-1	2.950917E+0	7.620585E-6	-1.507181E-8
1.502240E+2	7.000874E-1	2.960892E+0	7.620401E-6	-1.513390E-8
1.506020E+2	7.000834E-1	2.970786E+0	7.620424E-6	-1.531335E-8
1.509770E+2	7.000868E-1	2.980754E+0	7.620579E-6	-1.517535E-8
1.513620E+2	7.000918E-1	2.991104E+0	7.620941E-6	-1.532163E-8
1.517370E+2	7.000859E-1	3.001061E+0	7.621060E-6	-1.534247E-8
1.520950E+2	7.000871E-1	3.010981E+0	7.620780E-6	-1.533590E-8
1.524640E+2	7.000893E-1	3.020944E+0	7.620955E-6	-1.546526E-8
1.528380E+2	7.000887E-1	3.030858E+0	7.620889E-6	-1.544180E-8
1.532130E+2	7.000859E-1	3.040853E+0	7.621322E-6	-1.534618E-8
1.535880E+2	7.000886E-1	3.051091E+0	7.621276E-6	-1.553620E-8
1.539620E+2	7.000842E-1	3.061103E+0	7.621203E-6	-1.557791E-8
1.543400E+2	7.000929E-1	3.070981E+0	7.621225E-6	-1.548241E-8
1.547090E+2	7.000914E-1	3.080914E+0	7.621049E-6	-1.537846E-8
1.550860E+2	7.000827E-1	3.090837E+0	7.621099E-6	-1.564345E-8
1.554590E+2	7.000906E-1	3.101115E+0	7.621578E-6	-1.567911E-8
1.558350E+2	7.000851E-1	3.111108E+0	7.621429E-6	-1.549106E-8
1.562070E+2	7.000846E-1	3.120948E+0	7.621441E-6	-1.577398E-8
1.565820E+2	7.000851E-1	3.130954E+0	7.621746E-6	-1.575459E-8
1.569530E+2	7.000757E-1	3.140880E+0	7.621489E-6	-1.573562E-8
1.573260E+2	7.000732E-1	3.150877E+0	7.621553E-6	-1.586110E-8
1.576990E+2	7.000877E-1	3.161103E+0	7.621429E-6	-1.579246E-8
1.580720E+2	7.000867E-1	3.171083E+0	7.621648E-6	-1.579857E-8
1.584450E+2	7.000870E-1	3.181064E+0	7.621785E-6	-1.597219E-8
1.588170E+2	7.000862E-1	3.191060E+0	7.621847E-6	-1.592974E-8
1.591910E+2	7.000849E-1	3.200910E+0	7.621528E-6	-1.588609E-8
1.595650E+2	7.000850E-1	3.210835E+0	7.622233E-6	-1.598543E-8
1.599420E+2	7.000841E-1	3.221056E+0	7.622163E-6	-1.604801E-8
1.603130E+2	7.000940E-1	3.230996E+0	7.622413E-6	-1.600135E-8
1.606830E+2	7.000811E-1	3.240924E+0	7.622434E-6	-1.622509E-8
1.610560E+2	7.000862E-1	3.250888E+0	7.622221E-6	-1.606318E-8
1.614280E+2	7.000847E-1	3.260876E+0	7.622585E-6	-1.607037E-8
1.618060E+2	7.000892E-1	3.271116E+0	7.622702E-6	-1.617458E-8
1.621800E+2	7.000841E-1	3.281052E+0	7.622776E-6	-1.628373E-8
1.625530E+2	7.000842E-1	3.290921E+0	7.622815E-6	-1.616553E-8
1.629270E+2	7.000836E-1	3.300973E+0	7.622964E-6	-1.621254E-8
1.633040E+2	7.000881E-1	3.310858E+0	7.623051E-6	-1.627393E-8
1.636820E+2	7.000858E-1	3.320790E+0	7.623265E-6	-1.638885E-8
1.640570E+2	7.000800E-1	3.330995E+0	7.623257E-6	-1.632853E-8
1.644310E+2	7.000865E-1	3.340954E+0	7.623639E-6	-1.631564E-8
1.648050E+2	7.000812E-1	3.350994E+0	7.623496E-6	-1.650332E-8
1.651750E+2	7.000904E-1	3.360859E+0	7.623856E-6	-1.646617E-8
1.655520E+2	7.000874E-1	3.370739E+0	7.623714E-6	-1.640164E-8
1.659240E+2	7.000791E-1	3.380743E+0	7.624172E-6	-1.657079E-8
1.662950E+2	7.000834E-1	3.391042E+0	7.623899E-6	-1.650404E-8
1.666700E+2	7.000847E-1	3.400937E+0	7.624076E-6	-1.654844E-8
1.670420E+2	7.000858E-1	3.410936E+0	7.624698E-6	-1.666673E-8
1.674150E+2	7.000927E-1	3.420796E+0	7.624821E-6	-1.666182E-8
1.677940E+2	7.000836E-1	3.430810E+0	7.624843E-6	-1.659312E-8
1.681630E+2	7.000881E-1	3.440798E+0	7.625082E-6	-1.686087E-8
1.685380E+2	7.000837E-1	3.450993E+0	7.625092E-6	-1.671520E-8
1.689110E+2	7.000861E-1	3.460970E+0	7.625471E-6	-1.672358E-8
1.692830E+2	7.000803E-1	3.470911E+0	7.625557E-6	-1.685171E-8
1.696570E+2	7.000896E-1	3.480834E+0	7.625507E-6	-1.675961E-8
1.700280E+2	7.000897E-1	3.490764E+0	7.625838E-6	-1.679704E-8
1.704030E+2	7.000850E-1	3.501036E+0	7.626116E-6	-1.695962E-8
1.707740E+2	7.000868E-1	3.511095E+0	7.626437E-6	-1.692942E-8
1.711510E+2	7.000851E-1	3.520907E+0	7.626583E-6	-1.686763E-8
1.715240E+2	7.000920E-1	3.530873E+0	7.626963E-6	-1.688844E-8
1.719040E+2	7.000847E-1	3.540806E+0	7.626861E-6	-1.706590E-8
1.722780E+2	7.000899E-1	3.550737E+0	7.627458E-6	-1.708483E-8
1.726520E+2	7.000808E-1	3.561038E+0	7.627577E-6	-1.699535E-8
1.730280E+2	7.000891E-1	3.570927E+0	7.627462E-6	-1.701204E-8
1.734060E+2	7.000816E-1	3.580882E+0	7.628079E-6	-1.721110E-8
1.737880E+2	7.000858E-1	3.590811E+0	7.628078E-6	-1.719203E-8
1.741540E+2	7.000863E-1	3.600731E+0	7.628360E-6	-1.726833E-8
1.745180E+2	7.000878E-1	3.610688E+0	7.628782E-6	-1.720159E-8
1.749020E+2	7.000866E-1	3.620999E+0	7.629131E-6	-1.723685E-8
1.752710E+2	7.000902E-1	3.630909E+0	7.629315E-6	-1.722773E-8
1.756480E+2	7.000859E-1	3.640872E+0	7.628998E-6	-1.736920E-8
1.760190E+2	7.000843E-1	3.650781E+0	7.629482E-6	-1.737557E-8
1.763930E+2	7.000910E-1	3.660724E+0	7.629617E-6	-1.729114E-8
1.767680E+2	7.000908E-1	3.670704E+0	7.630131E-6	-1.746291E-8
1.771420E+2	7.000873E-1	3.680987E+0	7.630583E-6	-1.745864E-8
1.775220E+2	7.000818E-1	3.690857E+0	7.630472E-6	-1.745786E-8
1.779080E+2	7.000844E-1	3.700856E+0	7.630843E-6	-1.760931E-8
1.782610E+2	7.000880E-1	3.710831E+0	7.630982E-6	-1.759702E-8
1.786350E+2	7.000867E-1	3.720740E+0	7.631646E-6	-1.754553E-8
1.790110E+2	7.000678E-1	3.731071E+0	7.631916E-6	-1.763979E-8
1.793810E+2	7.000839E-1	3.740974E+0	7.632421E-6	-1.771461E-8
1.797560E+2	7.000887E-1	3.750914E+0	7.632346E-6	-1.768193E-8
1.801330E+2	7.000807E-1	3.760848E+0	7.632579E-6	-1.760926E-8
1.805070E+2	7.000823E-1	3.770840E+0	7.632823E-6	-1.776796E-8
1.808800E+2	7.000869E-1	3.780729E+0	7.632669E-6	-1.777899E-8
1.812560E+2	7.000973E-1	3.790973E+0	7.633142E-6	-1.779756E-8
1.816240E+2	7.000863E-1	3.800931E+0	7.633497E-6	-1.787231E-8
1.820030E+2	7.000937E-1	3.810870E+0	7.633909E-6	-1.790936E-8
1.823760E+2	7.000721E-1	3.820841E+0	7.633967E-6	-1.786833E-8
1.827450E+2	7.000746E-1	3.830765E+0	7.634351E-6	-1.794809E-8
1.831220E+2	7.000897E-1	3.840694E+0	7.634629E-6	-1.798679E-8
1.834970E+2	7.000896E-1	3.850954E+0	7.634895E-6	-1.788442E-8
1.838700E+2	7.000808E-1	3.860920E+0	7.635509E-6	-1.805572E-8
1.842420E+2	7.000858E-1	3.870875E+0	7.635796E-6	-1.810544E-8
1.846170E+2	7.000863E-1	3.880819E+0	7.636206E-6	-1.799889E-8
1.849920E+2	7.000844E-1	3.890750E+0	7.636420E-6	-1.815276E-8
1.853620E+2	7.000874E-1	3.900665E+0	7.636895E-6	-1.820279E-8
1.857390E+2	7.000890E-1	3.910995E+0	7.637328E-6	-1.818085E-8
1.861110E+2	7.000908E-1	3.920893E+0	7.637694E-6	-1.824570E-8
1.864830E+2	7.000827E-1	3.930796E+0	7.637851E-6	-1.825104E-8
1.868570E+2	7.000922E-1	3.940773E+0	7.638197E-6	-1.822173E-8
1.872300E+2	7.000846E-1	3.950621E+0	7.638490E-6	-1.818012E-8
1.876100E+2	7.000915E-1	3.961012E+0	7.638834E-6	-1.842574E-8
1.879850E+2	7.000842E-1	3.970890E+0	7.639002E-6	-1.844734E-8
1.883570E+2	7.000823E-1	3.980887E+0	7.639142E-6	-1.836363E-8
1.887330E+2	7.000870E-1	3.990767E+0	7.639426E-6	-1.832492E-8
1.891110E+2	7.000800E-1	4.000726E+0	7.639898E-6	-1.853793E-8
1.894810E+2	7.000882E-1	4.010670E+0	7.640315E-6	-1.849169E-8
1.898570E+2	7.000819E-1	4.020948E+0	7.640931E-6	-1.849823E-8
1.902270E+2	7.000831E-1	4.030961E+0	7.641242E-6	-1.851812E-8
1.906070E+2	7.000885E-1	4.040812E+0	7.641626E-6	-1.865244E-8
1.909780E+2	7.000844E-1	4.050768E+0	7.641735E-6	-1.857931E-8
1.913530E+2	7.000839E-1	4.060720E+0	7.642001E-6	-1.865859E-8
1.917250E+2	7.000844E-1	4.070700E+0	7.642536E-6	-1.875249E-8
1.920990E+2	7.000856E-1	4.080910E+0	7.643322E-6	-1.874646E-8
1.924760E+2	7.000870E-1	4.090891E+0	7.643271E-6	-1.865621E-8
1.928490E+2	7.000808E-1	4.100841E+0	7.643937E-6	-1.888217E-8
1.932240E+2	7.000890E-1	4.110772E+0	7.644023E-6	-1.879015E-8
1.935950E+2	7.000959E-1	4.120795E+0	7.644403E-6	-1.887990E-8
1.939660E+2	7.000912E-1	4.130694E+0	7.644723E-6	-1.896897E-8
1.943420E+2	7.000898E-1	4.141009E+0	7.644942E-6	-1.884277E-8
1.947110E+2	7.000837E-1	4.150875E+0	7.645532E-6	-1.901411E-8
1.950810E+2	7.000826E-1	4.160844E+0	7.646169E-6	-1.896557E-8
1.954540E+2	7.000894E-1	4.170772E+0	7.646565E-6	-1.904514E-8
1.958380E+2	7.000877E-1	4.180714E+0	7.646982E-6	-1.905120E-8
1.962010E+2	7.000858E-1	4.191017E+0	7.647597E-6	-1.906071E-8
1.965750E+2	7.000862E-1	4.200913E+0	7.647468E-6	-1.911011E-8
1.969550E+2	7.000889E-1	4.210897E+0	7.647941E-6	-1.921286E-8
1.973240E+2	7.000892E-1	4.220817E+0	7.648269E-6	-1.918552E-8
1.976970E+2	7.000877E-1	4.230790E+0	7.648630E-6	-1.915772E-8
1.980720E+2	7.000869E-1	4.240715E+0	7.649232E-6	-1.922611E-8
1.984440E+2	7.000847E-1	4.250989E+0	7.649242E-6	-1.934164E-8
1.988240E+2	7.000815E-1	4.260889E+0	7.650069E-6	-1.934013E-8
1.991990E+2	7.000959E-1	4.270895E+0	7.650199E-6	-1.933446E-8
1.995690E+2	7.000828E-1	4.280823E+0	7.650756E-6	-1.944817E-8
1.999450E+2	7.000803E-1	4.290788E+0	7.651163E-6	-1.951047E-8
2.003240E+2	7.000910E-1	4.300730E+0	7.651302E-6	-1.939060E-8
2.006970E+2	7.000850E-1	4.310998E+0	7.651759E-6	-1.947853E-8
2.010710E+2	7.000846E-1	4.320943E+0	7.652004E-6	-1.959745E-8
2.014440E+2	7.000886E-1	4.330876E+0	7.652533E-6	-1.948956E-8
2.018190E+2	7.000827E-1	4.340787E+0	7.652929E-6	-1.955323E-8
2.021920E+2	7.000859E-1	4.350813E+0	7.653241E-6	-1.965710E-8
2.025680E+2	7.000862E-1	4.360761E+0	7.653692E-6	-1.972233E-8
2.029440E+2	7.000779E-1	4.371019E+0	7.654129E-6	-1.963360E-8
2.033130E+2	7.000905E-1	4.380966E+0	7.654740E-6	-1.969807E-8
2.036920E+2	7.000880E-1	4.390928E+0	7.655206E-6	-1.983586E-8
2.040630E+2	7.000870E-1	4.400896E+0	7.655341E-6	-1.975645E-8
2.044370E+2	7.000853E-1	4.410775E+0	7.655681E-6	-1.974806E-8
2.048120E+2	7.000841E-1	4.421146E+0	7.656544E-6	-1.988718E-8
2.051820E+2	7.000837E-1	4.431017E+0	7.656730E-6	-1.984865E-8
2.055610E+2	7.000915E-1	4.440947E+0	7.657014E-6	-1.985351E-8
2.059340E+2	7.000811E-1	4.450905E+0	7.657588E-6	-2.001210E-8
2.063080E+2	7.000886E-1	4.460816E+0	7.657951E-6	-1.992019E-8
2.066770E+2	7.000850E-1	4.470784E+0	7.658183E-6	-1.993984E-8
2.070540E+2	7.000905E-1	4.481085E+0	7.658758E-6	-2.009004E-8
2.074260E+2	7.000833E-1	4.490972E+0	7.659414E-6	-2.004871E-8
2.077920E+2	7.000905E-1	4.500914E+0	7.659712E-6	-2.013360E-8
2.081700E+2	7.000869E-1	4.510875E+0	7.660063E-6	-2.019241E-8
2.085540E+2	7.000868E-1	4.520840E+0	7.660207E-6	-2.016889E-8
2.089190E+2	7.000851E-1	4.530779E+0	7.660990E-6	-2.021217E-8
2.092940E+2	7.000886E-1	4.541044E+0	7.661743E-6	-2.043043E-8
2.096640E+2	7.000877E-1	4.550990E+0	7.661783E-6	-2.026104E-8
2.100380E+2	7.000901E-1	4.560950E+0	7.662254E-6	-2.025861E-8
2.104320E+2	7.000884E-1	4.570895E+0	7.662469E-6	-2.037244E-8
2.107900E+2	7.000850E-1	4.580816E+0	7.663165E-6	-2.051127E-8
2.111830E+2	7.000815E-1	4.590788E+0	7.663622E-6	-2.038739E-8
2.115540E+2	7.000897E-1	4.601068E+0	7.663793E-6	-2.037433E-8
2.119160E+2	7.000850E-1	4.610982E+0	7.664426E-6	-2.055785E-8
2.122890E+2	7.000855E-1	4.620935E+0	7.664845E-6	-2.059935E-8
2.126620E+2	7.000869E-1	4.630871E+0	7.665360E-6	-2.059611E-8
2.130400E+2	7.000859E-1	4.640795E+0	7.665521E-6	-2.053773E-8
2.134140E+2	7.000844E-1	4.651105E+0	7.666203E-6	-2.064316E-8
2.137930E+2	7.000861E-1	4.661044E+0	7.666439E-6	-2.077165E-8
2.141640E+2	7.000848E-1	4.670913E+0	7.666614E-6	-2.063555E-8
2.145400E+2	7.000850E-1	4.680922E+0	7.667395E-6	-2.076519E-8
2.149120E+2	7.000843E-1	4.690833E+0	7.668013E-6	-2.077886E-8
2.152920E+2	7.000839E-1	4.700796E+0	7.668184E-6	-2.087850E-8
2.156630E+2	7.000831E-1	4.711060E+0	7.668910E-6	-2.086189E-8
2.160430E+2	7.000847E-1	4.721016E+0	7.669072E-6	-2.087819E-8
2.164140E+2	7.000826E-1	4.730916E+0	7.669813E-6	-2.100940E-8
2.167940E+2	7.000713E-1	4.740876E+0	7.670070E-6	-2.104311E-8
2.171670E+2	7.000829E-1	4.750751E+0	7.670595E-6	-2.098885E-8
2.175410E+2	7.000892E-1	4.760763E+0	7.670845E-6	-2.094438E-8
2.179330E+2	7.000880E-1	4.770982E+0	7.671398E-6	-2.103595E-8
2.182950E+2	7.000877E-1	4.780992E+0	7.671736E-6	-2.118791E-8
2.186700E+2	7.000771E-1	4.790956E+0	7.672072E-6	-2.108105E-8
2.190410E+2	7.000846E-1	4.800892E+0	7.672440E-6	-2.110988E-8
2.194170E+2	7.000871E-1	4.810778E+0	7.672896E-6	-2.118640E-8
2.197930E+2	7.000834E-1	4.820685E+0	7.673325E-6	-2.132058E-8
2.201670E+2	7.000878E-1	4.831044E+0	7.673618E-6	-2.126408E-8
2.205420E+2	7.000901E-1	4.840914E+0	7.674308E-6	-2.130198E-8
2.209160E+2	7.000961E-1	4.850896E+0	7.674681E-6	-2.144445E-8
2.212900E+2	7.000836E-1	4.860873E+0	7.675254E-6	-2.144800E-8
2.216650E+2	7.000839E-1	4.870743E+0	7.675741E-6	-2.134860E-8
2.220370E+2	7.000861E-1	4.881113E+0	7.676228E-6	-2.144731E-8
2.224140E+2	7.000858E-1	4.891018E+0	7.676842E-6	-2.156091E-8
2.227900E+2	7.000839E-1	4.900982E+0	7.677245E-6	-2.145484E-8
2.231610E+2	7.000826E-1	4.910887E+0	7.677601E-6	-2.149200E-8
2.235540E+2	7.000797E-1	4.920766E+0	7.677811E-6	-2.163936E-8
2.239130E+2	7.000911E-1	4.930813E+0	7.678474E-6	-2.165307E-8
2.242850E+2	7.000867E-1	4.941059E+0	7.678894E-6	-2.162425E-8
2.246620E+2	7.000819E-1	4.951013E+0	7.679637E-6	-2.170762E-8
2.250360E+2	7.000820E-1	4.960977E+0	7.679833E-6	-2.180695E-8
2.254100E+2	7.000815E-1	4.970827E+0	7.680414E-6	-2.184115E-8
2.257850E+2	7.000804E-1	4.980850E+0	7.680758E-6	-2.174173E-8
2.261590E+2	7.000815E-1	4.990759E+0	7.681338E-6	-2.183052E-8
2.265400E+2	7.000846E-1	5.001062E+0	7.682061E-6	-2.193217E-8
2.269100E+2	7.000851E-1	4.990756E+0	7.678885E-6	-2.176297E-8
2.272870E+2	7.000911E-1	4.980784E+0	7.675988E-6	-2.157990E-8
2.276500E+2	7.000852E-1	4.970886E+0	7.672994E-6	-2.146428E-8
2.280330E+2	7.000878E-1	4.960963E+0	7.670139E-6	-2.119740E-8
2.284020E+2	7.000850E-1	4.951057E+0	7.667662E-6	-2.115151E-8
2.287730E+2	7.000843E-1	4.941002E+0	7.664841E-6	-2.100624E-8
2.291470E+2	7.000852E-1	4.930838E+0	7.662267E-6	-2.080131E-8
2.295240E+2	7.000856E-1	4.920865E+0	7.660099E-6	-2.075000E-8
2.298940E+2	7.000865E-1	4.910938E+0	7.657541E-6	-2.063178E-8
2.302730E+2	7.000871E-1	4.900996E+0	7.655020E-6	-2.043936E-8
2.306470E+2	7.000693E-1	4.890996E+0	7.652148E-6	-2.024662E-8
2.310270E+2	7.000870E-1	4.881100E+0	7.650115E-6	-2.022010E-8
2.313970E+2	7.000840E-1	4.870800E+0	7.647723E-6	-2.016125E-8
2.317730E+2	7.000834E-1	4.860857E+0	7.645457E-6	-2.003128E-8
2.321500E+2	7.000974E-1	4.850973E+0	7.643074E-6	-1.979699E-8
2.325190E+2	7.000855E-1	4.840942E+0	7.640480E-6	-1.966770E-8
2.329000E+2	7.000823E-1	4.831017E+0	7.638515E-6	-1.969655E-8
2.332750E+2	7.000883E-1	4.820744E+0	7.635785E-6	-1.944221E-8
2.336460E+2	7.000889E-1	4.810804E+0	7.633597E-6	-1.932881E-8
2.340260E+2	7.000773E-1	4.800861E+0	7.631135E-6	-1.925601E-8
2.344000E+2	7.000867E-1	4.790930E+0	7.629013E-6	-1.930829E-8
2.347760E+2	7.000793E-1	4.780875E+0	7.626570E-6	-1.911768E-8
2.351550E+2	7.000840E-1	4.771026E+0	7.624525E-6	-1.892167E-8
2.355280E+2	7.000801E-1	4.760771E+0	7.621995E-6	-1.876161E-8
2.359040E+2	7.000834E-1	4.750819E+0	7.619481E-6	-1.874075E-8
2.362790E+2	7.000883E-1	4.740925E+0	7.617582E-6	-1.861419E-8
2.366550E+2	7.000804E-1	4.730975E+0	7.615480E-6	-1.845835E-8
2.370280E+2	7.000828E-1	4.720907E+0	7.613187E-6	-1.834382E-8
2.374070E+2	7.000800E-1	4.711027E+0	7.610950E-6	-1.835813E-8
2.377760E+2	7.000824E-1	4.700827E+0	7.608714E-6	-1.822025E-8
2.381500E+2	7.000836E-1	4.690839E+0	7.606639E-6	-1.802652E-8
2.385260E+2	7.000839E-1	4.680954E+0	7.604187E-6	-1.792608E-8
2.389050E+2	7.000862E-1	4.671022E+0	7.602399E-6	-1.800827E-8
2.392780E+2	7.000843E-1	4.661078E+0	7.600280E-6	-1.789419E-8
2.396580E+2	7.000842E-1	4.651089E+0	7.598188E-6	-1.770808E-8
2.400300E+2	7.000826E-1	4.640831E+0	7.595825E-6	-1.769669E-8
2.403970E+2	7.000895E-1	4.630883E+0	7.593674E-6	-1.749498E-8
2.407720E+2	7.000862E-1	4.620941E+0	7.591460E-6	-1.738322E-8
2.411490E+2	7.000796E-1	4.610987E+0	7.589354E-6	-1.728690E-8
2.415340E+2	7.000866E-1	4.601077E+0	7.587236E-6	-1.725427E-8
2.419030E+2	7.000878E-1	4.590774E+0	7.585088E-6	-1.719599E-8
2.422740E+2	7.000836E-1	4.580875E+0	7.582984E-6	-1.701324E-8
2.426440E+2	7.000836E-1	4.570849E+0	7.580545E-6	-1.693544E-8
2.430240E+2	7.000844E-1	4.560911E+0	7.578498E-6	-1.684712E-8
2.434020E+2	7.000820E-1	4.551020E+0	7.576477E-6	-1.685245E-8
2.437760E+2	7.000845E-1	4.541040E+0	7.574316E-6	-1.674251E-8
2.441550E+2	7.000875E-1	4.530796E+0	7.571997E-6	-1.655298E-8
2.445300E+2	7.000852E-1	4.520846E+0	7.569775E-6	-1.643886E-8
2.449070E+2	7.000839E-1	4.510972E+0	7.567926E-6	-1.635242E-8
2.452900E+2	7.000749E-1	4.500966E+0	7.565937E-6	-1.639988E-8
2.456600E+2	7.000834E-1	4.491006E+0	7.563905E-6	-1.630737E-8
2.460370E+2	7.000896E-1	4.481061E+0	7.561900E-6	-1.619058E-8
2.464150E+2	7.000867E-1	4.470789E+0	7.559251E-6	-1.602299E-8
2.467910E+2	7.000837E-1	4.460839E+0	7.557504E-6	-1.595888E-8
2.471650E+2	7.000859E-1	4.450922E+0	7.555036E-6	-1.588609E-8
2.475440E+2	7.000768E-1	4.440933E+0	7.553323E-6	-1.587853E-8
2.479180E+2	7.000799E-1	4.431011E+0	7.551260E-6	-1.575683E-8
2.482940E+2	7.000872E-1	4.421038E+0	7.549140E-6	-1.562493E-8
2.486660E+2	7.000862E-1	4.410805E+0	7.546890E-6	-1.561051E-8
2.490390E+2	7.000828E-1	4.400841E+0	7.544805E-6	-1.548658E-8
2.494200E+2	7.000850E-1	4.390976E+0	7.542526E-6	-1.550403E-8
2.497970E+2	7.000881E-1	4.380972E+0	7.540862E-6	-1.524386E-8
2.501660E+2	7.000697E-1	4.371016E+0	7.538544E-6	-1.522118E-8
2.505440E+2	7.000847E-1	4.360721E+0	7.536430E-6	-1.514042E-8
2.509250E+2	7.000834E-1	4.350805E+0	7.534397E-6	-1.510704E-8
2.512950E+2	7.000834E-1	4.340787E+0	7.532255E-6	-1.491748E-8
2.516720E+2	7.000850E-1	4.330863E+0	7.530120E-6	-1.488755E-8
2.520450E+2	7.000678E-1	4.320889E+0	7.528221E-6	-1.488299E-8
2.524220E+2	7.000867E-1	4.310993E+0	7.525847E-6	-1.478068E-8
2.527970E+2	7.000877E-1	4.300718E+0	7.523912E-6	-1.464941E-8
2.531750E+2	7.000863E-1	4.290759E+0	7.521993E-6	-1.450239E-8
2.535520E+2	7.000927E-1	4.280846E+0	7.519738E-6	-1.453608E-8
2.539250E+2	7.000849E-1	4.270870E+0	7.517801E-6	-1.449973E-8
2.543220E+2	7.000864E-1	4.260996E+0	7.515710E-6	-1.440911E-8
2.546930E+2	7.000818E-1	4.250987E+0	7.513734E-6	-1.429462E-8
2.550470E+2	7.000880E-1	4.240717E+0	7.511564E-6	-1.414491E-8
