Series Value
K2400-V 1.000540E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.094040E+2	1.000526E-1	2.350767E+0	3.517011E-6	-1.382223E-8
1.097150E+2	1.000547E-1	2.361089E+0	3.518140E-6	-1.395828E-8
1.100390E+2	1.000531E-1	2.371021E+0	3.518902E-6	-1.397459E-8
1.103510E+2	1.000540E-1	2.381008E+0	3.519784E-6	-1.408609E-8
1.106610E+2	1.000560E-1	2.390928E+0	3.520818E-6	-1.414643E-8
1.109850E+2	1.000528E-1	2.400841E+0	3.521649E-6	-1.406268E-8
1.112940E+2	1.000532E-1	2.411130E+0	3.522628E-6	-1.415234E-8
1.116580E+2	1.000552E-1	2.421059E+0	3.523503E-6	-1.434192E-8
1.119410E+2	1.000533E-1	2.431043E+0	3.524500E-6	-1.418464E-8
1.122540E+2	1.000521E-1	2.440989E+0	3.525570E-6	-1.439471E-8
1.125650E+2	1.000437E-1	2.450907E+0	3.526163E-6	-1.439919E-8
1.128920E+2	1.000532E-1	2.460853E+0	3.527105E-6	-1.441858E-8
1.132010E+2	1.000517E-1	2.471054E+0	3.527984E-6	-1.439587E-8
1.135130E+2	1.000497E-1	2.481061E+0	3.528742E-6	-1.441856E-8
1.138360E+2	1.000526E-1	2.491067E+0	3.529759E-6	-1.460430E-8
1.141490E+2	1.000537E-1	2.500965E+0	3.530394E-6	-1.462559E-8
1.144640E+2	1.000573E-1	2.510893E+0	3.531149E-6	-1.468739E-8
1.147900E+2	1.000517E-1	2.520862E+0	3.531982E-6	-1.466771E-8
1.151000E+2	1.000512E-1	2.531134E+0	3.532832E-6	-1.465021E-8
1.154160E+2	1.000515E-1	2.541010E+0	3.533713E-6	-1.475828E-8
1.157330E+2	1.000575E-1	2.550964E+0	3.534637E-6	-1.473473E-8
1.160560E+2	1.000498E-1	2.560909E+0	3.535653E-6	-1.492547E-8
1.163660E+2	1.000556E-1	2.570913E+0	3.536334E-6	-1.492649E-8
1.166900E+2	1.000497E-1	2.580887E+0	3.536726E-6	-1.487540E-8
1.170030E+2	1.000503E-1	2.591132E+0	3.537865E-6	-1.494094E-8
1.173160E+2	1.000570E-1	2.601045E+0	3.538752E-6	-1.505735E-8
1.176530E+2	1.000526E-1	2.610971E+0	3.539302E-6	-1.517408E-8
1.179480E+2	1.000552E-1	2.620855E+0	3.539774E-6	-1.503727E-8
1.182610E+2	1.000541E-1	2.630874E+0	3.540778E-6	-1.509869E-8
1.185950E+2	1.000554E-1	2.641149E+0	3.541617E-6	-1.522419E-8
1.189080E+2	1.000564E-1	2.651081E+0	3.542307E-6	-1.511386E-8
1.192190E+2	1.000592E-1	2.661031E+0	3.543121E-6	-1.533374E-8
1.195320E+2	1.000511E-1	2.670964E+0	3.544074E-6	-1.529583E-8
1.198550E+2	1.000534E-1	2.680918E+0	3.544168E-6	-1.536859E-8
1.201650E+2	1.000604E-1	2.690868E+0	3.545292E-6	-1.544326E-8
1.204890E+2	1.000512E-1	2.701186E+0	3.546037E-6	-1.537964E-8
1.208000E+2	1.000607E-1	2.711088E+0	3.546927E-6	-1.551488E-8
1.211260E+2	1.000520E-1	2.721024E+0	3.547272E-6	-1.545097E-8
1.214380E+2	1.000544E-1	2.730967E+0	3.548003E-6	-1.562755E-8
1.217490E+2	1.000531E-1	2.740924E+0	3.548766E-6	-1.551921E-8
1.220610E+2	1.000540E-1	2.750902E+0	3.549412E-6	-1.561613E-8
1.223860E+2	1.000538E-1	2.761093E+0	3.550163E-6	-1.567533E-8
1.226960E+2	1.000621E-1	2.771098E+0	3.550835E-6	-1.580708E-8
1.230130E+2	1.000525E-1	2.780984E+0	3.551364E-6	-1.559499E-8
1.233370E+2	1.000540E-1	2.790946E+0	3.552141E-6	-1.582132E-8
1.236620E+2	1.000589E-1	2.800789E+0	3.552626E-6	-1.592823E-8
1.239730E+2	1.000560E-1	2.810775E+0	3.553022E-6	-1.580115E-8
1.242830E+2	1.000521E-1	2.821091E+0	3.554108E-6	-1.590237E-8
1.245990E+2	1.000583E-1	2.831050E+0	3.554972E-6	-1.605364E-8
1.249120E+2	1.000398E-1	2.840997E+0	3.555505E-6	-1.597749E-8
1.252390E+2	1.000541E-1	2.850901E+0	3.556128E-6	-1.611424E-8
1.255510E+2	1.000574E-1	2.860874E+0	3.556763E-6	-1.601839E-8
1.258620E+2	1.000552E-1	2.871206E+0	3.557562E-6	-1.608245E-8
1.261990E+2	1.000496E-1	2.881070E+0	3.557980E-6	-1.614543E-8
1.265090E+2	1.000499E-1	2.891029E+0	3.558975E-6	-1.619547E-8
1.268190E+2	1.000554E-1	2.900949E+0	3.559613E-6	-1.634098E-8
1.271340E+2	1.000534E-1	2.910832E+0	3.560071E-6	-1.631334E-8
1.274510E+2	1.000529E-1	2.920864E+0	3.560702E-6	-1.627726E-8
1.277680E+2	1.000541E-1	2.931077E+0	3.561270E-6	-1.642639E-8
1.280930E+2	1.000537E-1	2.941033E+0	3.562119E-6	-1.627999E-8
1.284050E+2	1.000646E-1	2.950936E+0	3.562705E-6	-1.645173E-8
1.287190E+2	1.000514E-1	2.960930E+0	3.563443E-6	-1.654346E-8
1.290370E+2	1.000520E-1	2.970873E+0	3.564034E-6	-1.649721E-8
1.293550E+2	1.000554E-1	2.980808E+0	3.564382E-6	-1.657379E-8
1.296710E+2	1.000498E-1	2.990980E+0	3.565288E-6	-1.654114E-8
1.299890E+2	1.000549E-1	3.001014E+0	3.565683E-6	-1.662842E-8
1.303210E+2	1.000506E-1	3.010960E+0	3.566772E-6	-1.666976E-8
1.306450E+2	1.000522E-1	3.020942E+0	3.567353E-6	-1.689754E-8
1.309560E+2	1.000492E-1	3.030875E+0	3.567667E-6	-1.668333E-8
1.312660E+2	1.000505E-1	3.040830E+0	3.568294E-6	-1.683536E-8
1.315810E+2	1.000507E-1	3.051060E+0	3.569107E-6	-1.686083E-8
1.319140E+2	1.000522E-1	3.060984E+0	3.569603E-6	-1.685628E-8
1.322230E+2	1.000561E-1	3.071028E+0	3.570231E-6	-1.702181E-8
1.325340E+2	1.000528E-1	3.080906E+0	3.570844E-6	-1.698582E-8
1.328620E+2	1.000528E-1	3.090888E+0	3.571338E-6	-1.700332E-8
1.331740E+2	1.000551E-1	3.101215E+0	3.571823E-6	-1.692905E-8
1.334890E+2	1.000593E-1	3.111119E+0	3.572872E-6	-1.702151E-8
1.338140E+2	1.000536E-1	3.121069E+0	3.573355E-6	-1.706279E-8
1.341260E+2	1.000549E-1	3.130954E+0	3.573735E-6	-1.718108E-8
1.344630E+2	1.000513E-1	3.140902E+0	3.574445E-6	-1.714018E-8
1.347720E+2	1.000503E-1	3.150795E+0	3.574954E-6	-1.724629E-8
1.350850E+2	1.000439E-1	3.161124E+0	3.575594E-6	-1.733833E-8
1.354000E+2	1.000475E-1	3.171061E+0	3.576130E-6	-1.732097E-8
1.357250E+2	1.000518E-1	3.181022E+0	3.576708E-6	-1.741763E-8
1.360410E+2	1.000547E-1	3.190915E+0	3.577380E-6	-1.738018E-8
1.363660E+2	1.000545E-1	3.200861E+0	3.578001E-6	-1.749006E-8
1.366900E+2	1.000483E-1	3.210831E+0	3.578865E-6	-1.749687E-8
1.369960E+2	1.000504E-1	3.221087E+0	3.579196E-6	-1.756932E-8
1.373220E+2	1.000538E-1	3.231043E+0	3.579893E-6	-1.746502E-8
1.376340E+2	1.000514E-1	3.240952E+0	3.580237E-6	-1.752035E-8
1.379470E+2	1.000529E-1	3.250918E+0	3.580963E-6	-1.752871E-8
1.382720E+2	1.000512E-1	3.260867E+0	3.581626E-6	-1.771792E-8
1.385840E+2	1.000531E-1	3.271121E+0	3.582147E-6	-1.770428E-8
1.388990E+2	1.000542E-1	3.281065E+0	3.582675E-6	-1.763838E-8
1.392350E+2	1.000566E-1	3.291011E+0	3.583293E-6	-1.767815E-8
1.395330E+2	1.000374E-1	3.300961E+0	3.583934E-6	-1.780514E-8
1.398590E+2	1.000611E-1	3.310935E+0	3.584605E-6	-1.776716E-8
1.401700E+2	1.000541E-1	3.320713E+0	3.585094E-6	-1.787409E-8
1.404870E+2	1.000525E-1	3.331027E+0	3.585863E-6	-1.797578E-8
1.408030E+2	1.000520E-1	3.340938E+0	3.586253E-6	-1.796541E-8
1.411270E+2	1.000545E-1	3.350916E+0	3.586799E-6	-1.800150E-8
1.414420E+2	1.000527E-1	3.360846E+0	3.587669E-6	-1.801060E-8
1.417570E+2	1.000514E-1	3.370768E+0	3.587914E-6	-1.805603E-8
1.420890E+2	1.000463E-1	3.380772E+0	3.588650E-6	-1.810619E-8
1.423940E+2	1.000479E-1	3.391029E+0	3.589113E-6	-1.815394E-8
1.427060E+2	1.000506E-1	3.400954E+0	3.589549E-6	-1.814745E-8
1.430180E+2	1.000505E-1	3.410861E+0	3.590262E-6	-1.827357E-8
1.433410E+2	1.000531E-1	3.420897E+0	3.591033E-6	-1.826848E-8
1.436570E+2	1.000527E-1	3.430809E+0	3.591573E-6	-1.832791E-8
1.439690E+2	1.000465E-1	3.440748E+0	3.592033E-6	-1.834002E-8
1.442940E+2	1.000418E-1	3.451004E+0	3.592770E-6	-1.841403E-8
1.446040E+2	1.000563E-1	3.460945E+0	3.593531E-6	-1.843934E-8
1.449190E+2	1.000530E-1	3.470895E+0	3.594007E-6	-1.837303E-8
1.452350E+2	1.000537E-1	3.480829E+0	3.594361E-6	-1.845151E-8
1.455600E+2	1.000499E-1	3.490794E+0	3.595051E-6	-1.856976E-8
1.458710E+2	1.000531E-1	3.501059E+0	3.595688E-6	-1.843866E-8
1.461940E+2	1.000493E-1	3.510968E+0	3.596112E-6	-1.869446E-8
1.465060E+2	1.000506E-1	3.520916E+0	3.596968E-6	-1.862552E-8
1.468190E+2	1.000513E-1	3.530889E+0	3.597340E-6	-1.875138E-8
1.471440E+2	1.000502E-1	3.540766E+0	3.598071E-6	-1.869331E-8
1.474540E+2	1.000471E-1	3.550766E+0	3.598506E-6	-1.875719E-8
1.477810E+2	1.000551E-1	3.561029E+0	3.599288E-6	-1.883661E-8
1.480930E+2	1.000516E-1	3.570983E+0	3.599679E-6	-1.893798E-8
1.484070E+2	1.000517E-1	3.580887E+0	3.600185E-6	-1.889093E-8
1.487230E+2	1.000534E-1	3.590887E+0	3.600783E-6	-1.898076E-8
1.490450E+2	1.000503E-1	3.600770E+0	3.601297E-6	-1.893111E-8
1.493560E+2	1.000514E-1	3.610715E+0	3.601821E-6	-1.912739E-8
1.496680E+2	1.000520E-1	3.620970E+0	3.602407E-6	-1.906823E-8
1.500030E+2	1.000533E-1	3.630909E+0	3.602994E-6	-1.908686E-8
1.503140E+2	1.000550E-1	3.640893E+0	3.603435E-6	-1.918661E-8
1.506260E+2	1.000513E-1	3.650865E+0	3.604119E-6	-1.925827E-8
1.509490E+2	1.000511E-1	3.660743E+0	3.604439E-6	-1.917383E-8
1.512630E+2	1.000494E-1	3.670637E+0	3.605207E-6	-1.930573E-8
1.515870E+2	1.000517E-1	3.681004E+0	3.605790E-6	-1.923479E-8
1.519000E+2	1.000609E-1	3.690926E+0	3.606357E-6	-1.930601E-8
1.522170E+2	1.000548E-1	3.700868E+0	3.606793E-6	-1.946750E-8
1.525300E+2	1.000524E-1	3.710848E+0	3.607306E-6	-1.942234E-8
1.528550E+2	1.000566E-1	3.720787E+0	3.607977E-6	-1.947283E-8
1.531660E+2	1.000523E-1	3.731036E+0	3.608317E-6	-1.943073E-8
1.535020E+2	1.000500E-1	3.740957E+0	3.608903E-6	-1.962972E-8
1.538120E+2	1.000552E-1	3.750858E+0	3.609538E-6	-1.951482E-8
1.541220E+2	1.000531E-1	3.760834E+0	3.610236E-6	-1.961534E-8
1.544370E+2	1.000514E-1	3.770812E+0	3.610704E-6	-1.961187E-8
1.547620E+2	1.000544E-1	3.780751E+0	3.611411E-6	-1.971668E-8
1.550750E+2	1.000477E-1	3.790987E+0	3.611830E-6	-1.978133E-8
1.553880E+2	1.000537E-1	3.800960E+0	3.612392E-6	-1.978492E-8
1.557160E+2	1.000513E-1	3.810863E+0	3.613014E-6	-1.981814E-8
1.560270E+2	1.000562E-1	3.820865E+0	3.613192E-6	-1.997819E-8
1.563700E+2	1.000540E-1	3.830765E+0	3.613734E-6	-1.980219E-8
1.566630E+2	1.000528E-1	3.840710E+0	3.614495E-6	-1.986485E-8
1.569800E+2	1.000488E-1	3.850999E+0	3.615253E-6	-1.993408E-8
1.573050E+2	1.000493E-1	3.860958E+0	3.615419E-6	-2.001187E-8
1.576190E+2	1.000514E-1	3.870975E+0	3.616204E-6	-2.023246E-8
1.579440E+2	1.000537E-1	3.880843E+0	3.616675E-6	-1.999521E-8
1.582660E+2	1.000521E-1	3.890774E+0	3.617345E-6	-2.017719E-8
1.585740E+2	1.000514E-1	3.900717E+0	3.617628E-6	-2.016086E-8
1.588870E+2	1.000538E-1	3.911033E+0	3.618530E-6	-2.017501E-8
1.592000E+2	1.000599E-1	3.920935E+0	3.619114E-6	-2.015490E-8
1.595240E+2	1.000544E-1	3.930778E+0	3.619375E-6	-2.030228E-8
1.598390E+2	1.000386E-1	3.940802E+0	3.620133E-6	-2.037208E-8
1.601520E+2	1.000595E-1	3.950760E+0	3.620523E-6	-2.033719E-8
1.604790E+2	1.000513E-1	3.961010E+0	3.621149E-6	-2.048571E-8
1.607910E+2	1.000537E-1	3.970955E+0	3.621850E-6	-2.052256E-8
1.611160E+2	1.000530E-1	3.980885E+0	3.622292E-6	-2.050960E-8
1.614270E+2	1.000528E-1	3.990799E+0	3.622916E-6	-2.043801E-8
1.617430E+2	1.000536E-1	4.000741E+0	3.623229E-6	-2.050323E-8
1.620650E+2	1.000498E-1	4.010725E+0	3.623812E-6	-2.069364E-8
1.623750E+2	1.000483E-1	4.020954E+0	3.624255E-6	-2.063539E-8
1.626990E+2	1.000501E-1	4.030851E+0	3.624745E-6	-2.067269E-8
1.630210E+2	1.000478E-1	4.040863E+0	3.625706E-6	-2.082009E-8
1.633350E+2	1.000508E-1	4.050825E+0	3.626151E-6	-2.075157E-8
1.636490E+2	1.000556E-1	4.060750E+0	3.626428E-6	-2.072004E-8
1.639650E+2	1.000519E-1	4.070682E+0	3.627138E-6	-2.078752E-8
1.642880E+2	1.000506E-1	4.080958E+0	3.627710E-6	-2.093578E-8
1.645980E+2	1.000500E-1	4.090916E+0	3.628033E-6	-2.093607E-8
1.649200E+2	1.000529E-1	4.100824E+0	3.628659E-6	-2.099268E-8
1.652310E+2	1.000367E-1	4.110772E+0	3.629144E-6	-2.107686E-8
1.655540E+2	1.000505E-1	4.120733E+0	3.629648E-6	-2.096806E-8
1.658660E+2	1.000507E-1	4.130683E+0	3.630030E-6	-2.102820E-8
1.661830E+2	1.000449E-1	4.140978E+0	3.630706E-6	-2.118720E-8
1.664980E+2	1.000521E-1	4.150897E+0	3.631204E-6	-2.114765E-8
1.668350E+2	1.000532E-1	4.160830E+0	3.631915E-6	-2.112232E-8
1.671450E+2	1.000525E-1	4.170775E+0	3.632178E-6	-2.130852E-8
1.674550E+2	1.000516E-1	4.180739E+0	3.632775E-6	-2.132471E-8
1.677790E+2	1.000515E-1	4.191025E+0	3.633473E-6	-2.131188E-8
1.680910E+2	1.000495E-1	4.200925E+0	3.634107E-6	-2.130266E-8
1.684070E+2	1.000544E-1	4.210884E+0	3.634579E-6	-2.142000E-8
1.687320E+2	1.000523E-1	4.220873E+0	3.635078E-6	-2.142705E-8
1.690430E+2	1.000535E-1	4.230775E+0	3.635684E-6	-2.147900E-8
1.693690E+2	1.000567E-1	4.240735E+0	3.636256E-6	-2.152279E-8
1.696810E+2	1.000576E-1	4.251043E+0	3.636807E-6	-2.152368E-8
1.700060E+2	1.000552E-1	4.260948E+0	3.637404E-6	-2.157155E-8
1.703450E+2	1.000520E-1	4.270904E+0	3.638054E-6	-2.172617E-8
1.706520E+2	1.000519E-1	4.280857E+0	3.638507E-6	-2.164134E-8
1.709640E+2	1.000500E-1	4.290827E+0	3.638981E-6	-2.183018E-8
1.712990E+2	1.000630E-1	4.300701E+0	3.639326E-6	-2.170611E-8
1.716100E+2	1.000524E-1	4.310927E+0	3.639959E-6	-2.185887E-8
1.719400E+2	1.000517E-1	4.320900E+0	3.640228E-6	-2.179005E-8
1.722450E+2	1.000472E-1	4.330893E+0	3.641009E-6	-2.199280E-8
1.725570E+2	1.000553E-1	4.340724E+0	3.641562E-6	-2.193319E-8
1.728720E+2	1.000522E-1	4.350725E+0	3.642140E-6	-2.199968E-8
1.731950E+2	1.000516E-1	4.360843E+0	3.642729E-6	-2.197459E-8
1.735090E+2	1.000566E-1	4.370985E+0	3.643358E-6	-2.209016E-8
1.738360E+2	1.000511E-1	4.380991E+0	3.643715E-6	-2.203977E-8
1.741490E+2	1.000538E-1	4.390930E+0	3.644338E-6	-2.211549E-8
1.744660E+2	1.000536E-1	4.400844E+0	3.644936E-6	-2.212918E-8
1.747890E+2	1.000514E-1	4.410758E+0	3.645229E-6	-2.226454E-8
1.751030E+2	1.000555E-1	4.421091E+0	3.646026E-6	-2.234900E-8
1.754200E+2	1.000514E-1	4.431005E+0	3.646606E-6	-2.235982E-8
1.757350E+2	1.000515E-1	4.440976E+0	3.647127E-6	-2.244691E-8
1.760580E+2	1.000513E-1	4.450961E+0	3.647672E-6	-2.245230E-8
1.763710E+2	1.000560E-1	4.460822E+0	3.647790E-6	-2.237369E-8
1.767070E+2	1.000393E-1	4.470780E+0	3.648706E-6	-2.255488E-8
1.770180E+2	1.000448E-1	4.481064E+0	3.649277E-6	-2.245063E-8
1.773270E+2	1.000531E-1	4.490968E+0	3.649756E-6	-2.266373E-8
1.776410E+2	1.000557E-1	4.500956E+0	3.650100E-6	-2.265730E-8
1.779760E+2	1.000523E-1	4.510787E+0	3.650667E-6	-2.264293E-8
1.782720E+2	1.000538E-1	4.520865E+0	3.651346E-6	-2.262543E-8
1.786070E+2	1.000544E-1	4.530781E+0	3.651838E-6	-2.281009E-8
1.789180E+2	1.000513E-1	4.541009E+0	3.652502E-6	-2.272483E-8
1.792290E+2	1.000625E-1	4.550986E+0	3.652741E-6	-2.279260E-8
1.795450E+2	1.000618E-1	4.560913E+0	3.653394E-6	-2.293635E-8
1.798800E+2	1.000548E-1	4.570898E+0	3.653864E-6	-2.283815E-8
1.801890E+2	1.000455E-1	4.580820E+0	3.654324E-6	-2.304547E-8
1.805020E+2	1.000506E-1	4.590796E+0	3.654895E-6	-2.305650E-8
1.808190E+2	1.000520E-1	4.601083E+0	3.655491E-6	-2.293598E-8
1.811330E+2	1.000547E-1	4.611015E+0	3.655916E-6	-2.312103E-8
1.814590E+2	1.000536E-1	4.620934E+0	3.656651E-6	-2.303532E-8
1.817790E+2	1.000501E-1	4.630885E+0	3.657166E-6	-2.305581E-8
1.820940E+2	1.000425E-1	4.640833E+0	3.657409E-6	-2.317597E-8
1.824050E+2	1.000580E-1	4.651089E+0	3.658166E-6	-2.329453E-8
1.827190E+2	1.000506E-1	4.661123E+0	3.658552E-6	-2.327489E-8
1.830370E+2	1.000484E-1	4.671007E+0	3.659031E-6	-2.325857E-8
1.833510E+2	1.000551E-1	4.680918E+0	3.659550E-6	-2.335677E-8
1.836760E+2	1.000444E-1	4.690834E+0	3.660038E-6	-2.335784E-8
1.839880E+2	1.000514E-1	4.700802E+0	3.660660E-6	-2.343181E-8
1.843040E+2	1.000490E-1	4.711007E+0	3.661141E-6	-2.344582E-8
1.846300E+2	1.000582E-1	4.721033E+0	3.661772E-6	-2.367912E-8
1.849430E+2	1.000509E-1	4.731012E+0	3.662325E-6	-2.353598E-8
1.852560E+2	1.000530E-1	4.740918E+0	3.662810E-6	-2.373998E-8
1.855810E+2	1.000547E-1	4.750815E+0	3.663386E-6	-2.362376E-8
1.858950E+2	1.000520E-1	4.760787E+0	3.663851E-6	-2.379377E-8
1.862200E+2	1.000505E-1	4.771048E+0	3.664477E-6	-2.366462E-8
1.865320E+2	1.000545E-1	4.780999E+0	3.664969E-6	-2.374832E-8
1.868570E+2	1.000484E-1	4.790930E+0	3.665350E-6	-2.382258E-8
1.871680E+2	1.000583E-1	4.800879E+0	3.665942E-6	-2.378750E-8
1.874940E+2	1.000538E-1	4.810843E+0	3.666391E-6	-2.394366E-8
1.878130E+2	1.000544E-1	4.820769E+0	3.666765E-6	-2.394321E-8
1.881400E+2	1.000530E-1	4.831050E+0	3.667631E-6	-2.404897E-8
1.884970E+2	1.000558E-1	4.841012E+0	3.668047E-6	-2.407792E-8
1.887800E+2	1.000514E-1	4.850918E+0	3.668436E-6	-2.401113E-8
1.890910E+2	1.000477E-1	4.860906E+0	3.668941E-6	-2.415854E-8
1.894070E+2	1.000587E-1	4.870780E+0	3.669523E-6	-2.410324E-8
1.897330E+2	1.000537E-1	4.881092E+0	3.670032E-6	-2.424913E-8
1.900460E+2	1.000535E-1	4.891050E+0	3.670644E-6	-2.432465E-8
1.903620E+2	1.000543E-1	4.900909E+0	3.670981E-6	-2.429371E-8
1.906790E+2	1.000495E-1	4.910916E+0	3.671625E-6	-2.436663E-8
1.910070E+2	1.000538E-1	4.920854E+0	3.672120E-6	-2.440080E-8
1.913350E+2	1.000514E-1	4.930742E+0	3.672744E-6	-2.445573E-8
1.916360E+2	1.000530E-1	4.941086E+0	3.673204E-6	-2.446108E-8
1.919510E+2	1.000507E-1	4.951023E+0	3.673833E-6	-2.456225E-8
1.922660E+2	1.000581E-1	4.960864E+0	3.674539E-6	-2.458158E-8
1.925810E+2	1.000509E-1	4.970878E+0	3.674923E-6	-2.461464E-8
1.929090E+2	1.000493E-1	4.980878E+0	3.675473E-6	-2.470606E-8
1.932230E+2	1.000516E-1	4.990817E+0	3.675694E-6	-2.468201E-8
1.935500E+2	1.000516E-1	5.001104E+0	3.676602E-6	-2.471861E-8
1.938600E+2	1.000523E-1	4.990775E+0	3.674993E-6	-2.462674E-8
1.941860E+2	1.000546E-1	4.980771E+0	3.673296E-6	-2.446065E-8
1.945000E+2	1.000501E-1	4.970871E+0	3.671686E-6	-2.420182E-8
1.948160E+2	1.000499E-1	4.960953E+0	3.670416E-6	-2.430915E-8
1.951440E+2	1.000500E-1	4.951015E+0	3.668785E-6	-2.402445E-8
1.954560E+2	1.000516E-1	4.941066E+0	3.667537E-6	-2.400391E-8
1.957710E+2	1.000532E-1	4.930788E+0	3.666136E-6	-2.393639E-8
1.960900E+2	1.000539E-1	4.920859E+0	3.664822E-6	-2.392205E-8
1.964060E+2	1.000454E-1	4.910933E+0	3.663567E-6	-2.370331E-8
1.967320E+2	1.000514E-1	4.900970E+0	3.662376E-6	-2.366377E-8
1.970470E+2	1.000497E-1	4.890962E+0	3.661030E-6	-2.355123E-8
1.973710E+2	1.000638E-1	4.881063E+0	3.659829E-6	-2.344365E-8
1.976820E+2	1.000540E-1	4.870817E+0	3.658461E-6	-2.322406E-8
1.979980E+2	1.000547E-1	4.860860E+0	3.657149E-6	-2.324421E-8
1.983240E+2	1.000465E-1	4.850947E+0	3.655848E-6	-2.300228E-8
1.986380E+2	1.000584E-1	4.840958E+0	3.654630E-6	-2.301287E-8
1.989630E+2	1.000507E-1	4.830992E+0	3.653161E-6	-2.292497E-8
1.992740E+2	1.000555E-1	4.820768E+0	3.651746E-6	-2.287643E-8
1.995910E+2	1.000523E-1	4.810792E+0	3.650690E-6	-2.280790E-8
1.999170E+2	1.000499E-1	4.800828E+0	3.649570E-6	-2.272635E-8
2.002300E+2	1.000586E-1	4.790924E+0	3.648157E-6	-2.255756E-8
2.005640E+2	1.000534E-1	4.780967E+0	3.647065E-6	-2.247751E-8
2.008750E+2	1.000569E-1	4.770958E+0	3.645825E-6	-2.242753E-8
2.011850E+2	1.000512E-1	4.760827E+0	3.644553E-6	-2.236503E-8
2.015470E+2	1.000499E-1	4.750774E+0	3.643274E-6	-2.227134E-8
2.018300E+2	1.000568E-1	4.740882E+0	3.642036E-6	-2.203737E-8
2.021420E+2	1.000507E-1	4.730928E+0	3.640854E-6	-2.188661E-8
2.024580E+2	1.000617E-1	4.720994E+0	3.639696E-6	-2.193281E-8
2.027840E+2	1.000549E-1	4.711065E+0	3.638593E-6	-2.180313E-8
2.030990E+2	1.000524E-1	4.700753E+0	3.637545E-6	-2.181980E-8
2.034160E+2	1.000569E-1	4.690837E+0	3.636261E-6	-2.156358E-8
2.037400E+2	1.000506E-1	4.680905E+0	3.635000E-6	-2.170910E-8
2.040520E+2	1.000587E-1	4.671008E+0	3.633956E-6	-2.146424E-8
2.043800E+2	1.000512E-1	4.661086E+0	3.632714E-6	-2.151491E-8
2.046930E+2	1.000516E-1	4.651110E+0	3.631463E-6	-2.137665E-8
2.050100E+2	1.000499E-1	4.640856E+0	3.630244E-6	-2.125881E-8
2.053460E+2	1.000602E-1	4.630862E+0	3.629202E-6	-2.126030E-8
2.056560E+2	1.000541E-1	4.620928E+0	3.627842E-6	-2.112457E-8
2.059670E+2	1.000586E-1	4.610994E+0	3.626618E-6	-2.093391E-8
2.062790E+2	1.000525E-1	4.601034E+0	3.625377E-6	-2.097975E-8
2.066180E+2	1.000522E-1	4.590724E+0	3.624183E-6	-2.084060E-8
2.069270E+2	1.000504E-1	4.580846E+0	3.623187E-6	-2.082240E-8
2.072370E+2	1.000509E-1	4.570892E+0	3.622132E-6	-2.065002E-8
2.075590E+2	1.000560E-1	4.560998E+0	3.620932E-6	-2.069921E-8
2.078740E+2	1.000519E-1	4.551030E+0	3.619728E-6	-2.052875E-8
2.081990E+2	1.000441E-1	4.541028E+0	3.618614E-6	-2.055365E-8
2.085160E+2	1.000527E-1	4.530771E+0	3.617194E-6	-2.044717E-8
2.088400E+2	1.000506E-1	4.520799E+0	3.616288E-6	-2.032968E-8
2.091490E+2	1.000581E-1	4.510870E+0	3.614965E-6	-2.032270E-8
2.094740E+2	1.000502E-1	4.500959E+0	3.613887E-6	-2.009376E-8
2.097850E+2	1.000557E-1	4.491034E+0	3.612772E-6	-2.015832E-8
2.101210E+2	1.000595E-1	4.481108E+0	3.611634E-6	-2.003676E-8
2.104440E+2	1.000550E-1	4.470778E+0	3.610611E-6	-1.990993E-8
2.107490E+2	1.000543E-1	4.460867E+0	3.609159E-6	-1.991477E-8
2.110730E+2	1.000521E-1	4.450905E+0	3.607990E-6	-1.972444E-8
2.113840E+2	1.000562E-1	4.440950E+0	3.606874E-6	-1.968622E-8
2.117030E+2	1.000449E-1	4.431005E+0	3.605774E-6	-1.958552E-8
2.120260E+2	1.000523E-1	4.421081E+0	3.604523E-6	-1.958236E-8
2.123410E+2	1.000491E-1	4.410841E+0	3.603549E-6	-1.942397E-8
2.126670E+2	1.000543E-1	4.400869E+0	3.602525E-6	-1.951990E-8
2.129800E+2	1.000513E-1	4.390922E+0	3.601173E-6	-1.930900E-8
2.133050E+2	1.000500E-1	4.380997E+0	3.599994E-6	-1.937453E-8
2.136180E+2	1.000527E-1	4.371050E+0	3.599046E-6	-1.925633E-8
2.139340E+2	1.000524E-1	4.360761E+0	3.597701E-6	-1.924156E-8
2.142580E+2	1.000543E-1	4.350828E+0	3.596648E-6	-1.913498E-8
2.145830E+2	1.000556E-1	4.340801E+0	3.595468E-6	-1.907996E-8
2.148970E+2	1.000550E-1	4.330856E+0	3.594593E-6	-1.902923E-8
2.152230E+2	1.000499E-1	4.320937E+0	3.593485E-6	-1.886553E-8
2.155330E+2	1.000566E-1	4.311018E+0	3.592393E-6	-1.892532E-8
2.158590E+2	1.000515E-1	4.300791E+0	3.591229E-6	-1.870479E-8
2.161740E+2	1.000509E-1	4.290853E+0	3.589731E-6	-1.859364E-8
2.164890E+2	1.000504E-1	4.280840E+0	3.588758E-6	-1.853754E-8
2.168080E+2	1.000576E-1	4.270875E+0	3.587639E-6	-1.858152E-8
