Series Value
K2400-V -6.000847E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.019740E+2	-6.000858E-1	2.250943E+0	3.317263E-7	-3.011810E-8
1.022860E+2	-6.000836E-1	2.260918E+0	3.320708E-7	-3.019163E-8
1.027540E+2	-6.000890E-1	2.270901E+0	3.322027E-7	-3.032238E-8
1.030460E+2	-6.000872E-1	2.280866E+0	3.324740E-7	-3.019661E-8
1.033370E+2	-6.000882E-1	2.290793E+0	3.327154E-7	-3.035885E-8
1.036300E+2	-6.000856E-1	2.301031E+0	3.330589E-7	-3.037623E-8
1.039220E+2	-6.000859E-1	2.310971E+0	3.332595E-7	-3.035735E-8
1.042120E+2	-6.000902E-1	2.320940E+0	3.336322E-7	-3.045119E-8
1.045030E+2	-6.000845E-1	2.330877E+0	3.338932E-7	-3.039898E-8
1.048140E+2	-6.000872E-1	2.340836E+0	3.340352E-7	-3.045610E-8
1.051130E+2	-6.000853E-1	2.350831E+0	3.343042E-7	-3.056268E-8
1.054220E+2	-6.000825E-1	2.361139E+0	3.345610E-7	-3.057147E-8
1.057220E+2	-6.000856E-1	2.371041E+0	3.348765E-7	-3.063687E-8
1.060360E+2	-6.000822E-1	2.380961E+0	3.351186E-7	-3.058935E-8
1.063490E+2	-6.000892E-1	2.390900E+0	3.353634E-7	-3.066132E-8
1.066400E+2	-6.000867E-1	2.400846E+0	3.357245E-7	-3.072738E-8
1.069400E+2	-6.000869E-1	2.411133E+0	3.358292E-7	-3.069652E-8
1.072400E+2	-6.000867E-1	2.421069E+0	3.361588E-7	-3.082006E-8
1.075560E+2	-6.000863E-1	2.431032E+0	3.363751E-7	-3.087015E-8
1.078570E+2	-6.000817E-1	2.440964E+0	3.366507E-7	-3.097943E-8
1.081710E+2	-6.000877E-1	2.450944E+0	3.368525E-7	-3.094865E-8
1.084640E+2	-6.000851E-1	2.460857E+0	3.372283E-7	-3.097716E-8
1.087780E+2	-6.000838E-1	2.471115E+0	3.374774E-7	-3.105305E-8
1.090750E+2	-6.000869E-1	2.481086E+0	3.376922E-7	-3.111517E-8
1.093770E+2	-6.000847E-1	2.491008E+0	3.379839E-7	-3.120680E-8
1.096900E+2	-6.000851E-1	2.500987E+0	3.382283E-7	-3.124107E-8
1.099880E+2	-6.000823E-1	2.510917E+0	3.385144E-7	-3.114864E-8
1.102990E+2	-6.000854E-1	2.520845E+0	3.386476E-7	-3.118748E-8
1.105980E+2	-6.000912E-1	2.531044E+0	3.390232E-7	-3.130844E-8
1.109130E+2	-6.000875E-1	2.541071E+0	3.391851E-7	-3.139694E-8
1.112080E+2	-6.000952E-1	2.550996E+0	3.395085E-7	-3.141299E-8
1.115100E+2	-6.000858E-1	2.560970E+0	3.396484E-7	-3.133954E-8
1.118230E+2	-6.000873E-1	2.570893E+0	3.398542E-7	-3.143830E-8
1.121200E+2	-6.000890E-1	2.580822E+0	3.401440E-7	-3.142935E-8
1.124220E+2	-6.000896E-1	2.591115E+0	3.405062E-7	-3.156062E-8
1.127370E+2	-6.000880E-1	2.601025E+0	3.407594E-7	-3.166993E-8
1.130340E+2	-6.000795E-1	2.610980E+0	3.409265E-7	-3.163149E-8
1.133370E+2	-6.000867E-1	2.620927E+0	3.412598E-7	-3.170451E-8
1.136630E+2	-6.000887E-1	2.630862E+0	3.415165E-7	-3.191635E-8
1.139530E+2	-6.000882E-1	2.641175E+0	3.417204E-7	-3.179688E-8
1.142520E+2	-6.000804E-1	2.651068E+0	3.420559E-7	-3.189787E-8
1.145540E+2	-6.000891E-1	2.661067E+0	3.422252E-7	-3.183987E-8
1.148670E+2	-6.000850E-1	2.670995E+0	3.424732E-7	-3.182381E-8
1.151700E+2	-6.000885E-1	2.681008E+0	3.427618E-7	-3.185541E-8
1.154680E+2	-6.000915E-1	2.690914E+0	3.429744E-7	-3.202036E-8
1.157790E+2	-6.000881E-1	2.701131E+0	3.431325E-7	-3.207273E-8
1.160790E+2	-6.000847E-1	2.711104E+0	3.434353E-7	-3.209220E-8
1.163910E+2	-6.000888E-1	2.721055E+0	3.437060E-7	-3.203346E-8
1.166880E+2	-6.000891E-1	2.731032E+0	3.440329E-7	-3.222529E-8
1.169970E+2	-6.000876E-1	2.740933E+0	3.441842E-7	-3.224347E-8
1.172990E+2	-6.000921E-1	2.750878E+0	3.444866E-7	-3.225516E-8
1.176010E+2	-6.000832E-1	2.761172E+0	3.446542E-7	-3.220223E-8
1.179050E+2	-6.000834E-1	2.771064E+0	3.449802E-7	-3.223910E-8
1.182070E+2	-6.000844E-1	2.780997E+0	3.451287E-7	-3.235094E-8
1.185240E+2	-6.000866E-1	2.790851E+0	3.454998E-7	-3.244465E-8
1.188220E+2	-6.000910E-1	2.800900E+0	3.457021E-7	-3.243847E-8
1.191230E+2	-6.000896E-1	2.810846E+0	3.459453E-7	-3.242454E-8
1.194280E+2	-6.000887E-1	2.821124E+0	3.462132E-7	-3.258502E-8
1.197550E+2	-6.000910E-1	2.831050E+0	3.464888E-7	-3.260158E-8
1.200570E+2	-6.000905E-1	2.840991E+0	3.467148E-7	-3.256684E-8
1.203540E+2	-6.000845E-1	2.850937E+0	3.469479E-7	-3.258926E-8
1.206850E+2	-6.000895E-1	2.860875E+0	3.472387E-7	-3.277677E-8
1.209820E+2	-6.000897E-1	2.871164E+0	3.475152E-7	-3.272932E-8
1.212790E+2	-6.000836E-1	2.881109E+0	3.476959E-7	-3.271715E-8
1.215730E+2	-6.000862E-1	2.891139E+0	3.479632E-7	-3.277525E-8
1.218830E+2	-6.000906E-1	2.900955E+0	3.482789E-7	-3.292179E-8
1.221950E+2	-6.000867E-1	2.910920E+0	3.484413E-7	-3.294326E-8
1.225240E+2	-6.000791E-1	2.920889E+0	3.486911E-7	-3.300865E-8
1.228160E+2	-6.000902E-1	2.931154E+0	3.488332E-7	-3.295415E-8
1.231160E+2	-6.000799E-1	2.941080E+0	3.490975E-7	-3.298492E-8
1.234130E+2	-6.000879E-1	2.950998E+0	3.493516E-7	-3.311753E-8
1.237140E+2	-6.000911E-1	2.960945E+0	3.495694E-7	-3.308307E-8
1.240220E+2	-6.000890E-1	2.970916E+0	3.498187E-7	-3.309151E-8
1.243200E+2	-6.000844E-1	2.980756E+0	3.500149E-7	-3.314057E-8
1.246160E+2	-6.000875E-1	2.991134E+0	3.503515E-7	-3.320849E-8
1.249120E+2	-6.000873E-1	3.001088E+0	3.507018E-7	-3.340792E-8
1.252220E+2	-6.000874E-1	3.011004E+0	3.509731E-7	-3.342323E-8
1.255480E+2	-6.000832E-1	3.020940E+0	3.511709E-7	-3.339627E-8
1.258410E+2	-6.000885E-1	3.030905E+0	3.513479E-7	-3.343386E-8
1.261500E+2	-6.000871E-1	3.040739E+0	3.515150E-7	-3.353767E-8
1.264520E+2	-6.000890E-1	3.051180E+0	3.518585E-7	-3.364187E-8
1.267610E+2	-6.000847E-1	3.061052E+0	3.520057E-7	-3.350006E-8
1.270540E+2	-6.000764E-1	3.070990E+0	3.523121E-7	-3.355276E-8
1.273540E+2	-6.000844E-1	3.080944E+0	3.525403E-7	-3.362002E-8
1.276590E+2	-6.000881E-1	3.090856E+0	3.528325E-7	-3.376586E-8
1.279610E+2	-6.000878E-1	3.101130E+0	3.530864E-7	-3.382893E-8
1.282660E+2	-6.000874E-1	3.111079E+0	3.531804E-7	-3.381771E-8
1.285680E+2	-6.000885E-1	3.121050E+0	3.535469E-7	-3.394557E-8
1.289210E+2	-6.000836E-1	3.130907E+0	3.537997E-7	-3.382763E-8
1.292150E+2	-6.000869E-1	3.140969E+0	3.541419E-7	-3.398721E-8
1.295090E+2	-6.000882E-1	3.150841E+0	3.544051E-7	-3.403774E-8
1.298050E+2	-6.000859E-1	3.161111E+0	3.545380E-7	-3.397150E-8
1.300960E+2	-6.000854E-1	3.171076E+0	3.548670E-7	-3.403660E-8
1.303980E+2	-6.000842E-1	3.180963E+0	3.550236E-7	-3.414261E-8
1.307410E+2	-6.000863E-1	3.190947E+0	3.551800E-7	-3.411350E-8
1.310710E+2	-6.000860E-1	3.200889E+0	3.554048E-7	-3.425255E-8
1.313670E+2	-6.000880E-1	3.210835E+0	3.556469E-7	-3.420272E-8
1.316590E+2	-6.000865E-1	3.221079E+0	3.558849E-7	-3.426017E-8
1.319540E+2	-6.000851E-1	3.231034E+0	3.562716E-7	-3.440714E-8
1.322490E+2	-6.000859E-1	3.240967E+0	3.564726E-7	-3.440630E-8
1.325420E+2	-6.000844E-1	3.250945E+0	3.566572E-7	-3.438364E-8
1.328350E+2	-6.000885E-1	3.260820E+0	3.568688E-7	-3.451718E-8
1.331500E+2	-6.000891E-1	3.271125E+0	3.572359E-7	-3.446604E-8
1.334430E+2	-6.000836E-1	3.281100E+0	3.573568E-7	-3.453856E-8
1.337570E+2	-6.000885E-1	3.290997E+0	3.576399E-7	-3.460025E-8
1.340560E+2	-6.000854E-1	3.300969E+0	3.578554E-7	-3.458737E-8
1.343710E+2	-6.000760E-1	3.310894E+0	3.581718E-7	-3.474658E-8
1.346710E+2	-6.000855E-1	3.320862E+0	3.583550E-7	-3.480758E-8
1.349670E+2	-6.000907E-1	3.331027E+0	3.585145E-7	-3.473035E-8
1.352920E+2	-6.000865E-1	3.340934E+0	3.588077E-7	-3.484401E-8
1.355840E+2	-6.000890E-1	3.350953E+0	3.591023E-7	-3.481663E-8
1.358830E+2	-6.000898E-1	3.360909E+0	3.592867E-7	-3.497590E-8
1.361880E+2	-6.000987E-1	3.370830E+0	3.594079E-7	-3.500086E-8
1.364930E+2	-6.000884E-1	3.380764E+0	3.597011E-7	-3.503799E-8
1.368210E+2	-6.000882E-1	3.390995E+0	3.598273E-7	-3.498297E-8
1.371240E+2	-6.000859E-1	3.400978E+0	3.601947E-7	-3.509989E-8
1.374200E+2	-6.000877E-1	3.410917E+0	3.603911E-7	-3.521484E-8
1.377110E+2	-6.000899E-1	3.420824E+0	3.605527E-7	-3.510172E-8
1.380220E+2	-6.000890E-1	3.430811E+0	3.608876E-7	-3.513624E-8
1.383260E+2	-6.000851E-1	3.440763E+0	3.611741E-7	-3.535593E-8
1.386460E+2	-6.000910E-1	3.450991E+0	3.613425E-7	-3.525191E-8
1.389470E+2	-6.000863E-1	3.460927E+0	3.615763E-7	-3.530018E-8
1.392570E+2	-6.000848E-1	3.470911E+0	3.618738E-7	-3.549245E-8
1.395530E+2	-6.000892E-1	3.480859E+0	3.619719E-7	-3.540126E-8
1.398610E+2	-6.000885E-1	3.490779E+0	3.622127E-7	-3.559005E-8
1.401540E+2	-6.000863E-1	3.501087E+0	3.624305E-7	-3.561054E-8
1.404570E+2	-6.000875E-1	3.510897E+0	3.627850E-7	-3.554527E-8
1.407600E+2	-6.000860E-1	3.520955E+0	3.630175E-7	-3.570033E-8
1.410860E+2	-6.000893E-1	3.530859E+0	3.632129E-7	-3.562472E-8
1.413810E+2	-6.000829E-1	3.540787E+0	3.634437E-7	-3.580766E-8
1.416770E+2	-6.000904E-1	3.550769E+0	3.636574E-7	-3.581330E-8
1.419750E+2	-6.000867E-1	3.561022E+0	3.638822E-7	-3.578110E-8
1.422820E+2	-6.000864E-1	3.570991E+0	3.641364E-7	-3.581538E-8
1.426100E+2	-6.000856E-1	3.580936E+0	3.643633E-7	-3.583647E-8
1.429280E+2	-6.000893E-1	3.590846E+0	3.645750E-7	-3.586743E-8
1.432470E+2	-6.000914E-1	3.600756E+0	3.647797E-7	-3.605541E-8
1.435400E+2	-6.000798E-1	3.610751E+0	3.650775E-7	-3.612811E-8
1.438340E+2	-6.000901E-1	3.620987E+0	3.653327E-7	-3.605090E-8
1.441310E+2	-6.000883E-1	3.630969E+0	3.655324E-7	-3.606723E-8
1.444250E+2	-6.000860E-1	3.640889E+0	3.657663E-7	-3.617387E-8
1.447200E+2	-6.000859E-1	3.650812E+0	3.659798E-7	-3.617411E-8
1.450350E+2	-6.000844E-1	3.660707E+0	3.662663E-7	-3.622606E-8
1.453290E+2	-6.000913E-1	3.670823E+0	3.664366E-7	-3.631101E-8
1.456420E+2	-6.000851E-1	3.681015E+0	3.666596E-7	-3.640528E-8
1.459570E+2	-6.000855E-1	3.691013E+0	3.670115E-7	-3.642889E-8
1.462550E+2	-6.000824E-1	3.700869E+0	3.671628E-7	-3.642444E-8
1.465510E+2	-6.000866E-1	3.710835E+0	3.673485E-7	-3.670310E-8
1.468570E+2	-6.000917E-1	3.720754E+0	3.675241E-7	-3.655180E-8
1.471690E+2	-6.000888E-1	3.731068E+0	3.678488E-7	-3.651315E-8
1.474690E+2	-6.000795E-1	3.740910E+0	3.681075E-7	-3.666606E-8
1.477700E+2	-6.000881E-1	3.750977E+0	3.683882E-7	-3.669479E-8
1.480950E+2	-6.000840E-1	3.760873E+0	3.686591E-7	-3.681621E-8
1.483960E+2	-6.000929E-1	3.770844E+0	3.687442E-7	-3.674131E-8
1.486950E+2	-6.000875E-1	3.780748E+0	3.689755E-7	-3.674882E-8
1.489900E+2	-6.000874E-1	3.791001E+0	3.693091E-7	-3.696571E-8
1.492930E+2	-6.000887E-1	3.800960E+0	3.694976E-7	-3.685468E-8
1.496080E+2	-6.000880E-1	3.810922E+0	3.697511E-7	-3.696600E-8
1.499020E+2	-6.000854E-1	3.820816E+0	3.699141E-7	-3.709992E-8
1.502170E+2	-6.000886E-1	3.830759E+0	3.702723E-7	-3.709178E-8
1.505160E+2	-6.000831E-1	3.840716E+0	3.704607E-7	-3.720216E-8
1.508350E+2	-6.000896E-1	3.850976E+0	3.706802E-7	-3.709496E-8
1.511410E+2	-6.000888E-1	3.860935E+0	3.708401E-7	-3.720395E-8
1.514380E+2	-6.000896E-1	3.870892E+0	3.711441E-7	-3.723878E-8
1.517360E+2	-6.000914E-1	3.880846E+0	3.713376E-7	-3.740946E-8
1.520450E+2	-6.000914E-1	3.890693E+0	3.716846E-7	-3.742829E-8
1.523470E+2	-6.000873E-1	3.900784E+0	3.719213E-7	-3.747153E-8
1.526460E+2	-6.000917E-1	3.911002E+0	3.720960E-7	-3.739243E-8
1.529540E+2	-6.000931E-1	3.920902E+0	3.723233E-7	-3.752436E-8
1.532590E+2	-6.000875E-1	3.930871E+0	3.725550E-7	-3.761414E-8
1.535620E+2	-6.000791E-1	3.940832E+0	3.727529E-7	-3.763655E-8
1.538800E+2	-6.000859E-1	3.950741E+0	3.730133E-7	-3.761237E-8
1.541770E+2	-6.000836E-1	3.961030E+0	3.732880E-7	-3.769044E-8
1.544780E+2	-6.000893E-1	3.970977E+0	3.735258E-7	-3.767475E-8
1.548070E+2	-6.000867E-1	3.980915E+0	3.737960E-7	-3.789122E-8
1.551060E+2	-6.000947E-1	3.990835E+0	3.740755E-7	-3.790765E-8
1.553980E+2	-6.000851E-1	4.000769E+0	3.742290E-7	-3.780104E-8
1.556930E+2	-6.000925E-1	4.010721E+0	3.744431E-7	-3.794796E-8
1.560160E+2	-6.000898E-1	4.020974E+0	3.746810E-7	-3.794120E-8
1.563130E+2	-6.000876E-1	4.030932E+0	3.748362E-7	-3.804284E-8
1.566160E+2	-6.000883E-1	4.040835E+0	3.751341E-7	-3.805883E-8
1.569160E+2	-6.000909E-1	4.050805E+0	3.753612E-7	-3.815124E-8
1.572310E+2	-6.000929E-1	4.060769E+0	3.755669E-7	-3.826725E-8
1.575240E+2	-6.000906E-1	4.070685E+0	3.756825E-7	-3.824912E-8
1.578310E+2	-6.000862E-1	4.080961E+0	3.760059E-7	-3.823000E-8
1.581360E+2	-6.000882E-1	4.090902E+0	3.762502E-7	-3.831849E-8
1.584420E+2	-6.000873E-1	4.100785E+0	3.765024E-7	-3.841443E-8
1.587460E+2	-6.000862E-1	4.110757E+0	3.769049E-7	-3.851788E-8
1.590460E+2	-6.000847E-1	4.120725E+0	3.768978E-7	-3.841552E-8
1.593520E+2	-6.000794E-1	4.130726E+0	3.772267E-7	-3.851201E-8
1.596540E+2	-6.000810E-1	4.140986E+0	3.775047E-7	-3.864272E-8
1.599630E+2	-6.000887E-1	4.150923E+0	3.776856E-7	-3.868428E-8
1.602630E+2	-6.000892E-1	4.160876E+0	3.779003E-7	-3.864274E-8
1.605850E+2	-6.000919E-1	4.170800E+0	3.780395E-7	-3.869231E-8
1.608740E+2	-6.000801E-1	4.180686E+0	3.783484E-7	-3.875771E-8
1.612080E+2	-6.000872E-1	4.191040E+0	3.786150E-7	-3.890590E-8
1.615020E+2	-6.000901E-1	4.200962E+0	3.787572E-7	-3.881512E-8
1.617900E+2	-6.000900E-1	4.210940E+0	3.790025E-7	-3.899738E-8
1.621130E+2	-6.000859E-1	4.220870E+0	3.793222E-7	-3.900446E-8
1.624030E+2	-6.000880E-1	4.230855E+0	3.794337E-7	-3.894051E-8
1.627240E+2	-6.000851E-1	4.240712E+0	3.796029E-7	-3.907969E-8
1.630200E+2	-6.000870E-1	4.250998E+0	3.798957E-7	-3.908566E-8
1.633150E+2	-6.000854E-1	4.260914E+0	3.801298E-7	-3.917565E-8
1.636260E+2	-6.000856E-1	4.270867E+0	3.804712E-7	-3.929213E-8
1.639500E+2	-6.000926E-1	4.280854E+0	3.806749E-7	-3.926623E-8
1.642400E+2	-6.000847E-1	4.290802E+0	3.807366E-7	-3.924387E-8
1.645380E+2	-6.000808E-1	4.300735E+0	3.810600E-7	-3.947472E-8
1.648450E+2	-6.000874E-1	4.311015E+0	3.813532E-7	-3.950270E-8
1.651500E+2	-6.000852E-1	4.320951E+0	3.816044E-7	-3.954872E-8
1.654430E+2	-6.000852E-1	4.330879E+0	3.817745E-7	-3.943673E-8
1.657550E+2	-6.000867E-1	4.340835E+0	3.820393E-7	-3.963484E-8
1.660670E+2	-6.000882E-1	4.350822E+0	3.823152E-7	-3.964750E-8
1.663660E+2	-6.000867E-1	4.360786E+0	3.825198E-7	-3.976563E-8
1.666670E+2	-6.000864E-1	4.371030E+0	3.827506E-7	-3.963766E-8
1.669780E+2	-6.000881E-1	4.380980E+0	3.829510E-7	-3.964804E-8
1.672750E+2	-6.000855E-1	4.390948E+0	3.831986E-7	-3.989962E-8
1.675880E+2	-6.000882E-1	4.400880E+0	3.835044E-7	-3.989709E-8
1.678870E+2	-6.000878E-1	4.410788E+0	3.836498E-7	-3.994516E-8
1.682000E+2	-6.000907E-1	4.421080E+0	3.838881E-7	-3.997523E-8
1.685110E+2	-6.000844E-1	4.431020E+0	3.840609E-7	-4.004847E-8
1.688050E+2	-6.000907E-1	4.440981E+0	3.843656E-7	-4.005653E-8
1.691050E+2	-6.000864E-1	4.450919E+0	3.845795E-7	-4.014507E-8
1.694260E+2	-6.000907E-1	4.460917E+0	3.847447E-7	-4.014306E-8
1.697160E+2	-6.000881E-1	4.470787E+0	3.849755E-7	-4.019077E-8
1.700250E+2	-6.000885E-1	4.481143E+0	3.852323E-7	-4.020222E-8
1.703420E+2	-6.000907E-1	4.491006E+0	3.854614E-7	-4.032771E-8
1.706370E+2	-6.000891E-1	4.500944E+0	3.856165E-7	-4.039313E-8
1.709350E+2	-6.000877E-1	4.510849E+0	3.858519E-7	-4.028736E-8
1.712440E+2	-6.000858E-1	4.520865E+0	3.861755E-7	-4.037919E-8
1.715470E+2	-6.000848E-1	4.530663E+0	3.863872E-7	-4.044032E-8
1.718430E+2	-6.000881E-1	4.541062E+0	3.866290E-7	-4.058365E-8
1.721710E+2	-6.000847E-1	4.550995E+0	3.868075E-7	-4.061135E-8
1.724660E+2	-6.000871E-1	4.560965E+0	3.870677E-7	-4.062274E-8
1.727590E+2	-6.000879E-1	4.570924E+0	3.874044E-7	-4.081727E-8
1.730730E+2	-6.000937E-1	4.580842E+0	3.876468E-7	-4.090343E-8
1.733710E+2	-6.000910E-1	4.590738E+0	3.878605E-7	-4.072126E-8
1.737010E+2	-6.000851E-1	4.601054E+0	3.881658E-7	-4.090091E-8
1.739970E+2	-6.000890E-1	4.611032E+0	3.882868E-7	-4.087238E-8
1.742840E+2	-6.000887E-1	4.620905E+0	3.885222E-7	-4.098144E-8
1.745960E+2	-6.000855E-1	4.630909E+0	3.887945E-7	-4.108897E-8
1.748950E+2	-6.000895E-1	4.640810E+0	3.889737E-7	-4.100175E-8
1.752060E+2	-6.000874E-1	4.651124E+0	3.892729E-7	-4.109875E-8
1.755160E+2	-6.000867E-1	4.661059E+0	3.894655E-7	-4.122983E-8
1.758130E+2	-6.000906E-1	4.670972E+0	3.896416E-7	-4.128641E-8
1.761160E+2	-6.000900E-1	4.680992E+0	3.898179E-7	-4.120932E-8
1.764250E+2	-6.000863E-1	4.690895E+0	3.900898E-7	-4.120458E-8
1.767240E+2	-6.000873E-1	4.700855E+0	3.903844E-7	-4.143128E-8
1.770360E+2	-6.000882E-1	4.711037E+0	3.906363E-7	-4.145571E-8
1.773360E+2	-6.000857E-1	4.721006E+0	3.907894E-7	-4.141379E-8
1.776600E+2	-6.000878E-1	4.730929E+0	3.910192E-7	-4.160296E-8
1.779550E+2	-6.000784E-1	4.740930E+0	3.912051E-7	-4.142776E-8
1.782460E+2	-6.000902E-1	4.750858E+0	3.915593E-7	-4.169463E-8
1.785580E+2	-6.000891E-1	4.760792E+0	3.917212E-7	-4.159162E-8
1.788860E+2	-6.000863E-1	4.771077E+0	3.919407E-7	-4.172845E-8
1.791820E+2	-6.000884E-1	4.780995E+0	3.921847E-7	-4.169556E-8
1.794710E+2	-6.000875E-1	4.790940E+0	3.923257E-7	-4.182828E-8
1.797900E+2	-6.000879E-1	4.800894E+0	3.925079E-7	-4.190834E-8
1.800800E+2	-6.000791E-1	4.810783E+0	3.929190E-7	-4.184367E-8
1.803990E+2	-6.000854E-1	4.820766E+0	3.931053E-7	-4.189088E-8
1.806870E+2	-6.000937E-1	4.831061E+0	3.933681E-7	-4.213530E-8
1.810010E+2	-6.000848E-1	4.840946E+0	3.935630E-7	-4.209663E-8
1.813000E+2	-6.000873E-1	4.850921E+0	3.937037E-7	-4.201990E-8
1.816200E+2	-6.000908E-1	4.860907E+0	3.938653E-7	-4.223994E-8
1.819170E+2	-6.000861E-1	4.870811E+0	3.942203E-7	-4.221853E-8
1.822130E+2	-6.000867E-1	4.881111E+0	3.943783E-7	-4.236041E-8
1.825190E+2	-6.000867E-1	4.891012E+0	3.946157E-7	-4.229232E-8
1.828320E+2	-6.000847E-1	4.901008E+0	3.949365E-7	-4.235822E-8
1.831290E+2	-6.000931E-1	4.910870E+0	3.951430E-7	-4.236266E-8
1.834320E+2	-6.000863E-1	4.920871E+0	3.954223E-7	-4.250538E-8
1.837450E+2	-6.000893E-1	4.930794E+0	3.956239E-7	-4.259228E-8
1.840440E+2	-6.000934E-1	4.941082E+0	3.958791E-7	-4.256687E-8
1.843550E+2	-6.000894E-1	4.951045E+0	3.961492E-7	-4.268660E-8
1.846440E+2	-6.000901E-1	4.960958E+0	3.963454E-7	-4.282014E-8
1.849590E+2	-6.000915E-1	4.970899E+0	3.965797E-7	-4.271233E-8
1.852700E+2	-6.000813E-1	4.980811E+0	3.967892E-7	-4.266941E-8
1.855810E+2	-6.000885E-1	4.990788E+0	3.970043E-7	-4.292604E-8
1.858830E+2	-6.000883E-1	5.001079E+0	3.972262E-7	-4.291780E-8
1.861960E+2	-6.000888E-1	4.990728E+0	3.968490E-7	-4.271999E-8
1.864920E+2	-6.000914E-1	4.980808E+0	3.964830E-7	-4.272104E-8
1.867960E+2	-6.000876E-1	4.970929E+0	3.960856E-7	-4.249891E-8
1.870910E+2	-6.000881E-1	4.960913E+0	3.958596E-7	-4.250458E-8
1.874070E+2	-6.000922E-1	4.951026E+0	3.955431E-7	-4.245608E-8
1.877050E+2	-6.000870E-1	4.941130E+0	3.952313E-7	-4.228530E-8
1.880120E+2	-6.000869E-1	4.930820E+0	3.949217E-7	-4.224618E-8
1.883390E+2	-6.000844E-1	4.920953E+0	3.945628E-7	-4.188600E-8
1.886340E+2	-6.000873E-1	4.910950E+0	3.943069E-7	-4.205516E-8
1.889220E+2	-6.000867E-1	4.900962E+0	3.939096E-7	-4.181981E-8
1.892340E+2	-6.000791E-1	4.891050E+0	3.936725E-7	-4.173340E-8
1.895330E+2	-6.000883E-1	4.881109E+0	3.934249E-7	-4.174133E-8
1.898470E+2	-6.000851E-1	4.870825E+0	3.930615E-7	-4.166369E-8
1.901460E+2	-6.000885E-1	4.860875E+0	3.928296E-7	-4.160382E-8
1.904460E+2	-6.000879E-1	4.850928E+0	3.925777E-7	-4.141935E-8
1.907570E+2	-6.000938E-1	4.841017E+0	3.922599E-7	-4.135970E-8
1.910570E+2	-6.000890E-1	4.831026E+0	3.920127E-7	-4.129404E-8
1.913680E+2	-6.000862E-1	4.820751E+0	3.917643E-7	-4.124205E-8
1.916680E+2	-6.000873E-1	4.810781E+0	3.913281E-7	-4.106094E-8
1.919780E+2	-6.000744E-1	4.800871E+0	3.911506E-7	-4.094223E-8
1.922750E+2	-6.000872E-1	4.790937E+0	3.907864E-7	-4.101952E-8
1.925860E+2	-6.000803E-1	4.780967E+0	3.904989E-7	-4.098067E-8
1.929080E+2	-6.000862E-1	4.771058E+0	3.902184E-7	-4.075761E-8
1.932000E+2	-6.000871E-1	4.760793E+0	3.899668E-7	-4.061717E-8
1.934960E+2	-6.000883E-1	4.750802E+0	3.897347E-7	-4.067508E-8
1.938060E+2	-6.000916E-1	4.740901E+0	3.894753E-7	-4.058810E-8
1.941050E+2	-6.000876E-1	4.730981E+0	3.891497E-7	-4.038317E-8
1.944180E+2	-6.000859E-1	4.721027E+0	3.888146E-7	-4.032856E-8
1.947150E+2	-6.000873E-1	4.711080E+0	3.886603E-7	-4.031823E-8
1.950450E+2	-6.000862E-1	4.700804E+0	3.883987E-7	-4.017108E-8
1.953410E+2	-6.000856E-1	4.690840E+0	3.881093E-7	-4.021765E-8
1.956300E+2	-6.000895E-1	4.680944E+0	3.877257E-7	-4.002937E-8
1.959440E+2	-6.000870E-1	4.671044E+0	3.875556E-7	-3.990958E-8
1.962420E+2	-6.000841E-1	4.661028E+0	3.874072E-7	-3.994419E-8
1.965530E+2	-6.000937E-1	4.651073E+0	3.870863E-7	-3.994398E-8
1.968470E+2	-6.000925E-1	4.640776E+0	3.867460E-7	-3.969076E-8
1.971580E+2	-6.000882E-1	4.630981E+0	3.864467E-7	-3.976552E-8
1.974690E+2	-6.000871E-1	4.620980E+0	3.862269E-7	-3.955999E-8
1.977630E+2	-6.000859E-1	4.610920E+0	3.859290E-7	-3.949777E-8
1.980770E+2	-6.000848E-1	4.601007E+0	3.857031E-7	-3.944173E-8
1.983900E+2	-6.000786E-1	4.590819E+0	3.854083E-7	-3.947751E-8
1.986860E+2	-6.000882E-1	4.580832E+0	3.852278E-7	-3.940684E-8
1.989850E+2	-6.000900E-1	4.570935E+0	3.849603E-7	-3.935414E-8
1.992930E+2	-6.000800E-1	4.560992E+0	3.846372E-7	-3.921121E-8
1.995930E+2	-6.000881E-1	4.551001E+0	3.843470E-7	-3.912897E-8
1.999060E+2	-6.000869E-1	4.541059E+0	3.840281E-7	-3.901029E-8
2.002030E+2	-6.000840E-1	4.530781E+0	3.838676E-7	-3.897463E-8
2.005150E+2	-6.000862E-1	4.520837E+0	3.836447E-7	-3.894686E-8
2.008130E+2	-6.000977E-1	4.510938E+0	3.833064E-7	-3.878695E-8
2.011350E+2	-6.000832E-1	4.500958E+0	3.830148E-7	-3.875736E-8
2.014250E+2	-6.000884E-1	4.490948E+0	3.827707E-7	-3.872423E-8
2.017330E+2	-6.000832E-1	4.481082E+0	3.825324E-7	-3.868404E-8
2.020320E+2	-6.000879E-1	4.470823E+0	3.821378E-7	-3.854295E-8
2.023450E+2	-6.000813E-1	4.460853E+0	3.819070E-7	-3.850426E-8
2.026920E+2	-6.000847E-1	4.450917E+0	3.817005E-7	-3.830108E-8
