Series Value
K2400-V -3.000754E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.035820E+2	-3.000701E-1	2.251067E+0	1.397539E-6	-1.875742E-8
1.038800E+2	-3.000747E-1	2.260939E+0	1.398017E-6	-1.882865E-8
1.041950E+2	-3.000775E-1	2.270859E+0	1.398667E-6	-1.887045E-8
1.045050E+2	-3.000768E-1	2.280851E+0	1.399436E-6	-1.898110E-8
1.048060E+2	-3.000751E-1	2.290739E+0	1.399886E-6	-1.890407E-8
1.051200E+2	-3.000732E-1	2.301036E+0	1.400576E-6	-1.906043E-8
1.054300E+2	-3.000824E-1	2.310976E+0	1.401017E-6	-1.907352E-8
1.057550E+2	-3.000668E-1	2.320987E+0	1.401888E-6	-1.904433E-8
1.060550E+2	-3.000774E-1	2.330921E+0	1.402332E-6	-1.909332E-8
1.063620E+2	-3.000802E-1	2.340856E+0	1.402853E-6	-1.917406E-8
1.066730E+2	-3.000766E-1	2.350740E+0	1.403316E-6	-1.922005E-8
1.069730E+2	-3.000711E-1	2.361093E+0	1.404074E-6	-1.927488E-8
1.072860E+2	-3.000709E-1	2.371055E+0	1.404657E-6	-1.922715E-8
1.075980E+2	-3.000701E-1	2.380948E+0	1.405154E-6	-1.943035E-8
1.079090E+2	-3.000757E-1	2.390883E+0	1.405718E-6	-1.934243E-8
1.082150E+2	-3.000730E-1	2.400799E+0	1.406338E-6	-1.940591E-8
1.085220E+2	-3.000677E-1	2.411102E+0	1.407079E-6	-1.944510E-8
1.088340E+2	-3.000770E-1	2.421077E+0	1.407629E-6	-1.956490E-8
1.091450E+2	-3.000759E-1	2.431007E+0	1.408055E-6	-1.959633E-8
1.094510E+2	-3.000725E-1	2.440930E+0	1.408600E-6	-1.958845E-8
1.097630E+2	-3.000759E-1	2.450950E+0	1.409158E-6	-1.971413E-8
1.100700E+2	-3.000722E-1	2.460861E+0	1.409557E-6	-1.961451E-8
1.103800E+2	-3.000855E-1	2.471118E+0	1.410381E-6	-1.977114E-8
1.106860E+2	-3.000727E-1	2.481024E+0	1.411109E-6	-1.971604E-8
1.110000E+2	-3.000737E-1	2.491059E+0	1.411610E-6	-1.975480E-8
1.112990E+2	-3.000733E-1	2.500896E+0	1.412054E-6	-1.989585E-8
1.116120E+2	-3.000633E-1	2.510888E+0	1.412565E-6	-1.989579E-8
1.119230E+2	-3.000700E-1	2.520816E+0	1.412991E-6	-1.995229E-8
1.122310E+2	-3.000722E-1	2.531156E+0	1.413728E-6	-1.990546E-8
1.125420E+2	-3.000755E-1	2.541079E+0	1.414234E-6	-2.008774E-8
1.128510E+2	-3.000681E-1	2.551006E+0	1.414588E-6	-1.997432E-8
1.131590E+2	-3.000734E-1	2.560954E+0	1.415164E-6	-2.019192E-8
1.134680E+2	-3.000751E-1	2.570898E+0	1.415775E-6	-2.008760E-8
1.137770E+2	-3.000751E-1	2.580812E+0	1.416084E-6	-2.020487E-8
1.140850E+2	-3.000678E-1	2.591096E+0	1.416714E-6	-2.022252E-8
1.143950E+2	-3.000743E-1	2.601016E+0	1.417121E-6	-2.023177E-8
1.147030E+2	-3.000699E-1	2.611017E+0	1.417775E-6	-2.025183E-8
1.150160E+2	-3.000724E-1	2.620905E+0	1.418168E-6	-2.033635E-8
1.153240E+2	-3.000740E-1	2.630904E+0	1.418783E-6	-2.043944E-8
1.156320E+2	-3.000717E-1	2.641123E+0	1.419282E-6	-2.035622E-8
1.159380E+2	-3.000707E-1	2.651097E+0	1.419870E-6	-2.054338E-8
1.162490E+2	-3.000726E-1	2.661041E+0	1.420410E-6	-2.050207E-8
1.165650E+2	-3.000745E-1	2.670963E+0	1.421052E-6	-2.053844E-8
1.168650E+2	-3.000734E-1	2.681001E+0	1.421359E-6	-2.054564E-8
1.171770E+2	-3.000736E-1	2.690892E+0	1.421989E-6	-2.076666E-8
1.174880E+2	-3.000737E-1	2.701214E+0	1.422448E-6	-2.053424E-8
1.178000E+2	-3.000737E-1	2.711091E+0	1.423027E-6	-2.077994E-8
1.181100E+2	-3.000759E-1	2.721056E+0	1.423381E-6	-2.082469E-8
1.184160E+2	-3.000705E-1	2.730946E+0	1.423864E-6	-2.083169E-8
1.187230E+2	-3.000693E-1	2.740920E+0	1.424454E-6	-2.084794E-8
1.190330E+2	-3.000747E-1	2.750874E+0	1.424766E-6	-2.082972E-8
1.193420E+2	-3.000738E-1	2.761139E+0	1.425624E-6	-2.092403E-8
1.196520E+2	-3.000741E-1	2.771090E+0	1.425869E-6	-2.089821E-8
1.199580E+2	-3.000709E-1	2.781034E+0	1.426313E-6	-2.096872E-8
1.202700E+2	-3.000743E-1	2.790990E+0	1.426898E-6	-2.095273E-8
1.205800E+2	-3.000782E-1	2.800904E+0	1.427421E-6	-2.114538E-8
1.208910E+2	-3.000734E-1	2.810815E+0	1.427820E-6	-2.104347E-8
1.212020E+2	-3.000749E-1	2.821100E+0	1.428386E-6	-2.109229E-8
1.215000E+2	-3.000759E-1	2.831090E+0	1.428830E-6	-2.127988E-8
1.218130E+2	-3.000742E-1	2.840973E+0	1.429332E-6	-2.122080E-8
1.221250E+2	-3.000723E-1	2.850950E+0	1.429717E-6	-2.132767E-8
1.224340E+2	-3.000755E-1	2.860934E+0	1.430274E-6	-2.128949E-8
1.227440E+2	-3.000747E-1	2.871171E+0	1.430728E-6	-2.131922E-8
1.230450E+2	-3.000734E-1	2.881110E+0	1.431224E-6	-2.132972E-8
1.233690E+2	-3.000737E-1	2.891025E+0	1.431762E-6	-2.148344E-8
1.236690E+2	-3.000762E-1	2.900970E+0	1.432277E-6	-2.154231E-8
1.239730E+2	-3.000636E-1	2.910875E+0	1.432768E-6	-2.147178E-8
1.242860E+2	-3.000710E-1	2.920843E+0	1.433240E-6	-2.155755E-8
1.245960E+2	-3.000677E-1	2.931126E+0	1.433797E-6	-2.165865E-8
1.249100E+2	-3.000714E-1	2.941040E+0	1.434251E-6	-2.167679E-8
1.252070E+2	-3.000701E-1	2.950955E+0	1.434796E-6	-2.161512E-8
1.255220E+2	-3.000737E-1	2.960965E+0	1.435328E-6	-2.179137E-8
1.258330E+2	-3.000736E-1	2.970859E+0	1.435875E-6	-2.171064E-8
1.261420E+2	-3.000743E-1	2.980815E+0	1.436328E-6	-2.188545E-8
1.264500E+2	-3.000727E-1	2.991171E+0	1.436864E-6	-2.180350E-8
1.267620E+2	-3.000742E-1	3.001014E+0	1.437314E-6	-2.196817E-8
1.270700E+2	-3.000708E-1	3.011003E+0	1.437698E-6	-2.189639E-8
1.273810E+2	-3.000777E-1	3.020930E+0	1.438141E-6	-2.198586E-8
1.276900E+2	-3.000766E-1	3.030886E+0	1.438690E-6	-2.211282E-8
1.279920E+2	-3.000762E-1	3.040889E+0	1.439245E-6	-2.198435E-8
1.283030E+2	-3.000764E-1	3.051134E+0	1.439987E-6	-2.218111E-8
1.286120E+2	-3.000722E-1	3.061037E+0	1.440195E-6	-2.207215E-8
1.289240E+2	-3.000716E-1	3.070994E+0	1.440674E-6	-2.227095E-8
1.292340E+2	-3.000740E-1	3.080940E+0	1.441046E-6	-2.218829E-8
1.295410E+2	-3.000740E-1	3.090842E+0	1.441629E-6	-2.231912E-8
1.298500E+2	-3.000769E-1	3.101171E+0	1.442090E-6	-2.232025E-8
1.301590E+2	-3.000726E-1	3.111106E+0	1.442569E-6	-2.235772E-8
1.304620E+2	-3.000783E-1	3.121054E+0	1.443003E-6	-2.246468E-8
1.307760E+2	-3.000722E-1	3.130985E+0	1.443516E-6	-2.238357E-8
1.310850E+2	-3.000735E-1	3.140908E+0	1.443777E-6	-2.254084E-8
1.313980E+2	-3.000728E-1	3.150845E+0	1.444389E-6	-2.256591E-8
1.316990E+2	-3.000772E-1	3.161141E+0	1.444871E-6	-2.265844E-8
1.320160E+2	-3.000673E-1	3.171076E+0	1.445212E-6	-2.254042E-8
1.323230E+2	-3.000757E-1	3.180950E+0	1.445755E-6	-2.272321E-8
1.326320E+2	-3.000764E-1	3.190911E+0	1.446195E-6	-2.265839E-8
1.329420E+2	-3.000688E-1	3.200859E+0	1.446410E-6	-2.275616E-8
1.332500E+2	-3.000745E-1	3.210813E+0	1.447030E-6	-2.276190E-8
1.335620E+2	-3.000705E-1	3.221126E+0	1.447386E-6	-2.272614E-8
1.338610E+2	-3.000749E-1	3.231046E+0	1.447933E-6	-2.293587E-8
1.341740E+2	-3.000715E-1	3.240967E+0	1.448436E-6	-2.283213E-8
1.344860E+2	-3.000737E-1	3.250870E+0	1.449080E-6	-2.308983E-8
1.347990E+2	-3.000745E-1	3.260861E+0	1.449399E-6	-2.293400E-8
1.351180E+2	-3.000751E-1	3.271092E+0	1.450016E-6	-2.296785E-8
1.354080E+2	-3.000752E-1	3.281090E+0	1.450476E-6	-2.304623E-8
1.357220E+2	-3.000718E-1	3.291053E+0	1.450816E-6	-2.314376E-8
1.360340E+2	-3.000782E-1	3.300952E+0	1.451369E-6	-2.306022E-8
1.363450E+2	-3.000727E-1	3.310862E+0	1.451803E-6	-2.319825E-8
1.366530E+2	-3.000740E-1	3.320801E+0	1.452270E-6	-2.317586E-8
1.369650E+2	-3.000719E-1	3.331069E+0	1.452491E-6	-2.321604E-8
1.372660E+2	-3.000722E-1	3.340880E+0	1.453161E-6	-2.341618E-8
1.375760E+2	-3.000742E-1	3.350947E+0	1.453424E-6	-2.327179E-8
1.378870E+2	-3.000724E-1	3.360929E+0	1.454102E-6	-2.346809E-8
1.381990E+2	-3.000643E-1	3.370798E+0	1.454493E-6	-2.339509E-8
1.385100E+2	-3.000696E-1	3.380722E+0	1.454750E-6	-2.344201E-8
1.388070E+2	-3.000748E-1	3.391016E+0	1.455297E-6	-2.361261E-8
1.391180E+2	-3.000753E-1	3.400960E+0	1.455749E-6	-2.361139E-8
1.394310E+2	-3.000824E-1	3.410912E+0	1.456286E-6	-2.359664E-8
1.397700E+2	-3.000766E-1	3.420945E+0	1.456818E-6	-2.373578E-8
1.400630E+2	-3.000751E-1	3.430800E+0	1.457273E-6	-2.375446E-8
1.404140E+2	-3.000732E-1	3.440757E+0	1.457568E-6	-2.367667E-8
1.407320E+2	-3.000717E-1	3.451023E+0	1.457863E-6	-2.386920E-8
1.410250E+2	-3.000739E-1	3.460946E+0	1.458451E-6	-2.373387E-8
1.413300E+2	-3.000672E-1	3.470874E+0	1.459047E-6	-2.390225E-8
1.416760E+2	-3.000741E-1	3.480933E+0	1.459262E-6	-2.392962E-8
1.419690E+2	-3.000766E-1	3.490762E+0	1.459897E-6	-2.397634E-8
1.422710E+2	-3.000771E-1	3.501048E+0	1.460300E-6	-2.399957E-8
1.425840E+2	-3.000758E-1	3.510988E+0	1.460701E-6	-2.401937E-8
1.429160E+2	-3.000738E-1	3.520928E+0	1.461177E-6	-2.414449E-8
1.432540E+2	-3.000754E-1	3.530862E+0	1.461586E-6	-2.420049E-8
1.435530E+2	-3.000737E-1	3.540848E+0	1.462005E-6	-2.423525E-8
1.438850E+2	-3.000694E-1	3.550773E+0	1.462539E-6	-2.419279E-8
1.441910E+2	-3.000728E-1	3.561050E+0	1.462852E-6	-2.421351E-8
1.445070E+2	-3.000735E-1	3.570955E+0	1.463452E-6	-2.434697E-8
1.448080E+2	-3.000757E-1	3.580951E+0	1.463784E-6	-2.429194E-8
1.451180E+2	-3.000740E-1	3.590863E+0	1.464302E-6	-2.436886E-8
1.454380E+2	-3.000712E-1	3.600733E+0	1.464563E-6	-2.441705E-8
1.457390E+2	-3.000747E-1	3.610719E+0	1.465117E-6	-2.450805E-8
1.460500E+2	-3.000766E-1	3.621018E+0	1.465554E-6	-2.464486E-8
1.463790E+2	-3.000718E-1	3.630948E+0	1.465933E-6	-2.456296E-8
1.466720E+2	-3.000734E-1	3.640889E+0	1.466479E-6	-2.463610E-8
1.469720E+2	-3.000783E-1	3.650853E+0	1.466867E-6	-2.475478E-8
1.472950E+2	-3.000781E-1	3.660799E+0	1.467228E-6	-2.477294E-8
1.476410E+2	-3.000667E-1	3.670740E+0	1.467459E-6	-2.467483E-8
1.479330E+2	-3.000741E-1	3.681032E+0	1.468235E-6	-2.485986E-8
1.482510E+2	-3.000732E-1	3.690982E+0	1.468545E-6	-2.483041E-8
1.485530E+2	-3.000750E-1	3.700848E+0	1.469110E-6	-2.493489E-8
1.488460E+2	-3.000755E-1	3.710869E+0	1.469513E-6	-2.487002E-8
1.491400E+2	-3.000819E-1	3.720714E+0	1.469868E-6	-2.504406E-8
1.494530E+2	-3.000767E-1	3.731045E+0	1.470249E-6	-2.497099E-8
1.497670E+2	-3.000731E-1	3.740963E+0	1.470769E-6	-2.512825E-8
1.500670E+2	-3.000734E-1	3.750919E+0	1.471234E-6	-2.509046E-8
1.503830E+2	-3.000732E-1	3.760849E+0	1.471714E-6	-2.510020E-8
1.506880E+2	-3.000768E-1	3.770800E+0	1.472026E-6	-2.518787E-8
1.509910E+2	-3.000832E-1	3.780713E+0	1.472506E-6	-2.516081E-8
1.512970E+2	-3.000760E-1	3.790899E+0	1.473014E-6	-2.519844E-8
1.516180E+2	-3.000732E-1	3.800971E+0	1.473420E-6	-2.524366E-8
1.519190E+2	-3.000773E-1	3.810871E+0	1.473771E-6	-2.527995E-8
1.522820E+2	-3.000740E-1	3.820852E+0	1.474065E-6	-2.530340E-8
1.525810E+2	-3.000767E-1	3.830788E+0	1.474487E-6	-2.537548E-8
1.528750E+2	-3.000753E-1	3.840688E+0	1.475040E-6	-2.558204E-8
1.531850E+2	-3.000709E-1	3.850991E+0	1.475434E-6	-2.541261E-8
1.534810E+2	-3.000677E-1	3.861006E+0	1.476026E-6	-2.547627E-8
1.537770E+2	-3.000764E-1	3.870860E+0	1.476440E-6	-2.563737E-8
1.540920E+2	-3.000741E-1	3.880838E+0	1.476880E-6	-2.560856E-8
1.543950E+2	-3.000745E-1	3.890699E+0	1.477301E-6	-2.560624E-8
1.547210E+2	-3.000776E-1	3.900699E+0	1.477497E-6	-2.570449E-8
1.550180E+2	-3.000756E-1	3.911011E+0	1.478069E-6	-2.575305E-8
1.553210E+2	-3.000716E-1	3.920952E+0	1.478500E-6	-2.575018E-8
1.556430E+2	-3.000827E-1	3.930860E+0	1.478905E-6	-2.577573E-8
1.559640E+2	-3.000728E-1	3.940805E+0	1.479354E-6	-2.589534E-8
1.562580E+2	-3.000661E-1	3.950769E+0	1.479876E-6	-2.589628E-8
1.565590E+2	-3.000679E-1	3.961019E+0	1.480220E-6	-2.608546E-8
1.568730E+2	-3.000751E-1	3.970963E+0	1.480665E-6	-2.600518E-8
1.571830E+2	-3.000761E-1	3.980897E+0	1.481146E-6	-2.617801E-8
1.575240E+2	-3.000725E-1	3.990799E+0	1.481513E-6	-2.608051E-8
1.578250E+2	-3.000753E-1	4.000707E+0	1.481844E-6	-2.610975E-8
1.581180E+2	-3.000679E-1	4.010705E+0	1.482239E-6	-2.617728E-8
1.584230E+2	-3.000750E-1	4.020960E+0	1.482704E-6	-2.628078E-8
1.587260E+2	-3.000759E-1	4.030907E+0	1.483132E-6	-2.628187E-8
1.590370E+2	-3.000766E-1	4.040882E+0	1.483640E-6	-2.636298E-8
1.593560E+2	-3.000758E-1	4.050791E+0	1.484063E-6	-2.650821E-8
1.596880E+2	-3.000744E-1	4.060747E+0	1.484370E-6	-2.639253E-8
1.599800E+2	-3.000786E-1	4.070776E+0	1.484835E-6	-2.649146E-8
1.602710E+2	-3.000735E-1	4.080988E+0	1.485527E-6	-2.661024E-8
1.605920E+2	-3.000779E-1	4.090939E+0	1.485724E-6	-2.657755E-8
1.609050E+2	-3.000751E-1	4.100852E+0	1.486164E-6	-2.656084E-8
1.612010E+2	-3.000753E-1	4.110854E+0	1.486619E-6	-2.661069E-8
1.615490E+2	-3.000726E-1	4.120759E+0	1.487144E-6	-2.671662E-8
1.618500E+2	-3.000732E-1	4.130675E+0	1.487430E-6	-2.676921E-8
1.621870E+2	-3.000698E-1	4.140989E+0	1.487693E-6	-2.676601E-8
1.624810E+2	-3.000732E-1	4.150824E+0	1.488226E-6	-2.682130E-8
1.627750E+2	-3.000722E-1	4.160861E+0	1.488634E-6	-2.697040E-8
1.630980E+2	-3.000737E-1	4.170792E+0	1.489232E-6	-2.691608E-8
1.633960E+2	-3.000726E-1	4.180694E+0	1.489578E-6	-2.704947E-8
1.636940E+2	-3.000718E-1	4.191040E+0	1.490055E-6	-2.706538E-8
1.639870E+2	-3.000747E-1	4.200973E+0	1.490546E-6	-2.712269E-8
1.642920E+2	-3.000664E-1	4.210875E+0	1.490806E-6	-2.724601E-8
1.646280E+2	-3.000717E-1	4.220845E+0	1.491232E-6	-2.710447E-8
1.649300E+2	-3.000690E-1	4.230863E+0	1.491587E-6	-2.717855E-8
1.652200E+2	-3.000644E-1	4.240706E+0	1.492087E-6	-2.725351E-8
1.655720E+2	-3.000743E-1	4.251031E+0	1.492447E-6	-2.730580E-8
1.658660E+2	-3.000722E-1	4.260956E+0	1.492873E-6	-2.726602E-8
1.661790E+2	-3.000622E-1	4.270895E+0	1.493196E-6	-2.743721E-8
1.665370E+2	-3.000743E-1	4.280882E+0	1.493659E-6	-2.745559E-8
1.668390E+2	-3.000732E-1	4.290802E+0	1.493897E-6	-2.745371E-8
1.671450E+2	-3.000741E-1	4.300755E+0	1.494389E-6	-2.745305E-8
1.674810E+2	-3.000720E-1	4.311075E+0	1.495006E-6	-2.754178E-8
1.677890E+2	-3.000749E-1	4.320906E+0	1.495303E-6	-2.762334E-8
1.681120E+2	-3.000837E-1	4.330884E+0	1.495703E-6	-2.759896E-8
1.684160E+2	-3.000706E-1	4.340852E+0	1.496031E-6	-2.771871E-8
1.687370E+2	-3.000726E-1	4.350788E+0	1.496552E-6	-2.778783E-8
1.690750E+2	-3.000707E-1	4.360780E+0	1.497072E-6	-2.785566E-8
1.693680E+2	-3.000741E-1	4.371075E+0	1.497639E-6	-2.783290E-8
1.696660E+2	-3.000713E-1	4.380969E+0	1.497836E-6	-2.791472E-8
1.699820E+2	-3.000726E-1	4.390944E+0	1.498345E-6	-2.786954E-8
1.702750E+2	-3.000709E-1	4.400872E+0	1.498693E-6	-2.794689E-8
1.705970E+2	-3.000640E-1	4.410805E+0	1.499162E-6	-2.800940E-8
1.709810E+2	-3.000679E-1	4.421108E+0	1.499471E-6	-2.802766E-8
1.712750E+2	-3.000753E-1	4.431021E+0	1.499640E-6	-2.816805E-8
1.716270E+2	-3.000753E-1	4.440978E+0	1.500375E-6	-2.805876E-8
1.719210E+2	-3.000743E-1	4.450917E+0	1.500497E-6	-2.820963E-8
1.722450E+2	-3.000753E-1	4.460821E+0	1.501043E-6	-2.820063E-8
1.725370E+2	-3.000786E-1	4.470794E+0	1.501579E-6	-2.823615E-8
1.728560E+2	-3.000745E-1	4.481083E+0	1.501897E-6	-2.820300E-8
1.731530E+2	-3.000743E-1	4.491045E+0	1.502297E-6	-2.836617E-8
1.734750E+2	-3.000749E-1	4.500953E+0	1.502878E-6	-2.839319E-8
1.737770E+2	-3.000788E-1	4.510936E+0	1.503272E-6	-2.855884E-8
1.741530E+2	-3.000692E-1	4.520839E+0	1.503554E-6	-2.861948E-8
1.745250E+2	-3.000740E-1	4.530845E+0	1.503998E-6	-2.850542E-8
1.748180E+2	-3.000756E-1	4.541090E+0	1.504426E-6	-2.858040E-8
1.751210E+2	-3.000707E-1	4.550991E+0	1.504866E-6	-2.862106E-8
1.754200E+2	-3.000721E-1	4.560939E+0	1.505155E-6	-2.868158E-8
1.757360E+2	-3.000744E-1	4.571006E+0	1.505712E-6	-2.877360E-8
1.761080E+2	-3.000713E-1	4.580925E+0	1.505974E-6	-2.881087E-8
1.764120E+2	-3.000720E-1	4.590786E+0	1.506407E-6	-2.890386E-8
1.767190E+2	-3.000762E-1	4.601063E+0	1.506730E-6	-2.884722E-8
1.770130E+2	-3.000667E-1	4.610989E+0	1.507207E-6	-2.905123E-8
1.773060E+2	-3.000734E-1	4.620975E+0	1.507622E-6	-2.891309E-8
1.776030E+2	-3.000740E-1	4.630887E+0	1.507977E-6	-2.894975E-8
1.779190E+2	-3.000689E-1	4.640788E+0	1.508323E-6	-2.898071E-8
1.783500E+2	-3.000725E-1	4.651126E+0	1.508966E-6	-2.916305E-8
1.786860E+2	-3.000747E-1	4.661036E+0	1.509244E-6	-2.915128E-8
1.789970E+2	-3.000728E-1	4.670998E+0	1.509810E-6	-2.920644E-8
1.793000E+2	-3.000681E-1	4.680935E+0	1.509982E-6	-2.920628E-8
1.796100E+2	-3.000686E-1	4.690795E+0	1.510564E-6	-2.932558E-8
1.799360E+2	-3.000730E-1	4.700825E+0	1.510825E-6	-2.942470E-8
1.802920E+2	-3.000786E-1	4.711121E+0	1.511309E-6	-2.947657E-8
1.805760E+2	-3.000734E-1	4.720999E+0	1.511806E-6	-2.933516E-8
1.808880E+2	-3.000732E-1	4.730968E+0	1.512049E-6	-2.954022E-8
1.811970E+2	-3.000698E-1	4.740893E+0	1.512402E-6	-2.944822E-8
1.815050E+2	-3.000698E-1	4.750879E+0	1.512913E-6	-2.972788E-8
1.818170E+2	-3.000724E-1	4.760790E+0	1.513407E-6	-2.961952E-8
1.821210E+2	-3.000740E-1	4.771039E+0	1.513716E-6	-2.963465E-8
1.824310E+2	-3.000627E-1	4.780997E+0	1.514124E-6	-2.973889E-8
1.827410E+2	-3.000700E-1	4.790929E+0	1.514537E-6	-2.968060E-8
1.830500E+2	-3.000633E-1	4.800937E+0	1.515085E-6	-2.986731E-8
1.833590E+2	-3.000732E-1	4.810814E+0	1.515408E-6	-2.980779E-8
1.836680E+2	-3.000693E-1	4.820831E+0	1.515677E-6	-2.994521E-8
1.839790E+2	-3.000770E-1	4.831048E+0	1.516257E-6	-2.997808E-8
1.842860E+2	-3.000726E-1	4.840988E+0	1.516651E-6	-3.004527E-8
1.846130E+2	-3.000743E-1	4.850935E+0	1.517150E-6	-2.999424E-8
1.849050E+2	-3.000701E-1	4.860857E+0	1.517464E-6	-3.015440E-8
1.852140E+2	-3.000729E-1	4.870895E+0	1.517962E-6	-2.999220E-8
1.855250E+2	-3.000747E-1	4.881143E+0	1.518228E-6	-3.019340E-8
1.858310E+2	-3.000760E-1	4.891048E+0	1.518672E-6	-3.032623E-8
1.861400E+2	-3.000757E-1	4.900982E+0	1.519142E-6	-3.023214E-8
1.864510E+2	-3.000734E-1	4.910992E+0	1.519335E-6	-3.040393E-8
1.867580E+2	-3.000793E-1	4.920907E+0	1.519691E-6	-3.028810E-8
1.870680E+2	-3.000716E-1	4.930845E+0	1.520357E-6	-3.046993E-8
1.873800E+2	-3.000767E-1	4.941065E+0	1.520649E-6	-3.040064E-8
1.876890E+2	-3.000765E-1	4.951042E+0	1.521108E-6	-3.057411E-8
1.879980E+2	-3.000760E-1	4.960963E+0	1.521352E-6	-3.049752E-8
1.883200E+2	-3.000744E-1	4.970913E+0	1.521785E-6	-3.065421E-8
1.886170E+2	-3.000706E-1	4.980855E+0	1.522233E-6	-3.059233E-8
1.889250E+2	-3.000650E-1	4.990864E+0	1.522599E-6	-3.068629E-8
1.892340E+2	-3.000754E-1	5.001133E+0	1.523179E-6	-3.078101E-8
1.895330E+2	-3.000612E-1	4.990809E+0	1.522178E-6	-3.058846E-8
1.898460E+2	-3.000707E-1	4.980835E+0	1.521488E-6	-3.054458E-8
1.901570E+2	-3.000755E-1	4.970946E+0	1.520682E-6	-3.035026E-8
1.904680E+2	-3.000736E-1	4.960965E+0	1.520049E-6	-3.042720E-8
1.907790E+2	-3.000734E-1	4.951040E+0	1.519178E-6	-3.018946E-8
1.910900E+2	-3.000713E-1	4.941113E+0	1.518630E-6	-3.021017E-8
1.913990E+2	-3.000697E-1	4.930803E+0	1.517564E-6	-2.993530E-8
1.917100E+2	-3.000730E-1	4.920869E+0	1.517098E-6	-2.994521E-8
1.920150E+2	-3.000704E-1	4.910887E+0	1.516330E-6	-2.977530E-8
1.923280E+2	-3.000692E-1	4.900982E+0	1.515789E-6	-2.989437E-8
1.926370E+2	-3.000718E-1	4.891045E+0	1.514994E-6	-2.963052E-8
1.929450E+2	-3.000720E-1	4.881094E+0	1.514395E-6	-2.959221E-8
1.932540E+2	-3.000747E-1	4.870891E+0	1.513890E-6	-2.950198E-8
1.935630E+2	-3.000760E-1	4.860952E+0	1.513047E-6	-2.931512E-8
1.938700E+2	-3.000744E-1	4.850924E+0	1.512589E-6	-2.938341E-8
1.941810E+2	-3.000707E-1	4.840973E+0	1.511650E-6	-2.916949E-8
1.944910E+2	-3.000693E-1	4.830987E+0	1.511008E-6	-2.910086E-8
1.948020E+2	-3.000644E-1	4.820777E+0	1.510346E-6	-2.893551E-8
1.951200E+2	-3.000743E-1	4.810832E+0	1.509705E-6	-2.885602E-8
1.954110E+2	-3.000751E-1	4.800896E+0	1.509030E-6	-2.885376E-8
1.957230E+2	-3.000813E-1	4.790982E+0	1.508354E-6	-2.881168E-8
1.960370E+2	-3.000723E-1	4.781030E+0	1.507757E-6	-2.862790E-8
1.963480E+2	-3.000679E-1	4.771024E+0	1.507202E-6	-2.861863E-8
1.966570E+2	-3.000758E-1	4.760789E+0	1.506432E-6	-2.849951E-8
1.969670E+2	-3.000741E-1	4.750796E+0	1.505756E-6	-2.845748E-8
1.972760E+2	-3.000744E-1	4.740895E+0	1.505366E-6	-2.840709E-8
1.975760E+2	-3.000755E-1	4.730927E+0	1.504630E-6	-2.826300E-8
1.978870E+2	-3.000763E-1	4.721006E+0	1.504014E-6	-2.840065E-8
1.981990E+2	-3.000743E-1	4.711097E+0	1.503455E-6	-2.808752E-8
1.985140E+2	-3.000669E-1	4.700773E+0	1.502872E-6	-2.799123E-8
1.988100E+2	-3.000753E-1	4.690825E+0	1.502206E-6	-2.803549E-8
1.991240E+2	-3.000727E-1	4.680964E+0	1.501623E-6	-2.780580E-8
1.994360E+2	-3.000728E-1	4.671021E+0	1.500980E-6	-2.777892E-8
1.997470E+2	-3.000758E-1	4.661082E+0	1.500317E-6	-2.780854E-8
2.000570E+2	-3.000800E-1	4.651129E+0	1.499635E-6	-2.767845E-8
2.003650E+2	-3.000697E-1	4.640822E+0	1.498993E-6	-2.753675E-8
2.006800E+2	-3.000616E-1	4.630904E+0	1.498552E-6	-2.757949E-8
2.010100E+2	-3.000712E-1	4.620931E+0	1.497950E-6	-2.739719E-8
2.012950E+2	-3.000741E-1	4.611004E+0	1.497432E-6	-2.744788E-8
2.016000E+2	-3.000683E-1	4.601053E+0	1.496747E-6	-2.723792E-8
2.019110E+2	-3.000747E-1	4.590808E+0	1.495932E-6	-2.726381E-8
2.022180E+2	-3.000757E-1	4.580880E+0	1.495439E-6	-2.708399E-8
2.025290E+2	-3.000767E-1	4.570887E+0	1.494794E-6	-2.715458E-8
2.028390E+2	-3.000759E-1	4.560973E+0	1.494281E-6	-2.697334E-8
2.031470E+2	-3.000715E-1	4.551045E+0	1.493584E-6	-2.700785E-8
2.034580E+2	-3.000761E-1	4.541038E+0	1.492950E-6	-2.689605E-8
2.037640E+2	-3.000777E-1	4.530795E+0	1.492270E-6	-2.677658E-8
2.040720E+2	-3.000757E-1	4.520864E+0	1.491796E-6	-2.680953E-8
2.043820E+2	-3.000749E-1	4.510880E+0	1.490985E-6	-2.660826E-8
2.046920E+2	-3.000768E-1	4.500881E+0	1.490659E-6	-2.664393E-8
2.050030E+2	-3.000755E-1	4.491046E+0	1.489861E-6	-2.662575E-8
2.053020E+2	-3.000776E-1	4.481055E+0	1.489450E-6	-2.639103E-8
2.056160E+2	-3.000713E-1	4.470803E+0	1.488846E-6	-2.632132E-8
2.059320E+2	-3.000694E-1	4.460842E+0	1.488184E-6	-2.634630E-8
2.062440E+2	-3.000722E-1	4.450905E+0	1.487645E-6	-2.632507E-8
