Series Value
K2400-V -2.000168E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.041160E+2	-2.000092E-1	2.260918E+0	1.867210E-6	-1.683609E-8
1.044260E+2	-2.000114E-1	2.270891E+0	1.868063E-6	-1.701840E-8
1.047380E+2	-2.000082E-1	2.280792E+0	1.868709E-6	-1.693241E-8
1.050490E+2	-2.000148E-1	2.290786E+0	1.869418E-6	-1.711668E-8
1.053580E+2	-2.000142E-1	2.301073E+0	1.869982E-6	-1.702605E-8
1.056660E+2	-2.000060E-1	2.311023E+0	1.870732E-6	-1.716442E-8
1.059760E+2	-2.000097E-1	2.321012E+0	1.871235E-6	-1.706237E-8
1.062890E+2	-2.000189E-1	2.330930E+0	1.871959E-6	-1.728337E-8
1.065990E+2	-2.000130E-1	2.340870E+0	1.872478E-6	-1.718634E-8
1.069120E+2	-2.000090E-1	2.350807E+0	1.873089E-6	-1.735924E-8
1.072190E+2	-1.999995E-1	2.361101E+0	1.873918E-6	-1.725276E-8
1.075300E+2	-1.999972E-1	2.371066E+0	1.874479E-6	-1.746309E-8
1.078400E+2	-2.000139E-1	2.380951E+0	1.875235E-6	-1.734515E-8
1.081490E+2	-2.000114E-1	2.390972E+0	1.875943E-6	-1.751131E-8
1.084600E+2	-2.000069E-1	2.400880E+0	1.876449E-6	-1.743581E-8
1.087690E+2	-2.000082E-1	2.411112E+0	1.877199E-6	-1.759020E-8
1.090810E+2	-2.000126E-1	2.421087E+0	1.877644E-6	-1.750146E-8
1.093910E+2	-2.000130E-1	2.430987E+0	1.878431E-6	-1.768532E-8
1.097210E+2	-2.000104E-1	2.440968E+0	1.879087E-6	-1.761628E-8
1.100130E+2	-2.000151E-1	2.450950E+0	1.879645E-6	-1.773454E-8
1.103250E+2	-2.000072E-1	2.460815E+0	1.880163E-6	-1.767895E-8
1.106330E+2	-2.000110E-1	2.471121E+0	1.881048E-6	-1.785141E-8
1.109420E+2	-2.000083E-1	2.481093E+0	1.881563E-6	-1.770849E-8
1.112520E+2	-2.000098E-1	2.491040E+0	1.882146E-6	-1.791805E-8
1.115610E+2	-2.000066E-1	2.500953E+0	1.882750E-6	-1.781791E-8
1.118710E+2	-2.000120E-1	2.510909E+0	1.883510E-6	-1.801522E-8
1.121840E+2	-2.000142E-1	2.520896E+0	1.884114E-6	-1.791765E-8
1.124910E+2	-2.000133E-1	2.531153E+0	1.884795E-6	-1.810611E-8
1.128010E+2	-2.000134E-1	2.541090E+0	1.885404E-6	-1.802303E-8
1.131120E+2	-2.000219E-1	2.551006E+0	1.886015E-6	-1.819516E-8
1.134220E+2	-2.000124E-1	2.560917E+0	1.886684E-6	-1.811080E-8
1.137330E+2	-2.000086E-1	2.570891E+0	1.887355E-6	-1.833176E-8
1.140420E+2	-2.000176E-1	2.580838E+0	1.887951E-6	-1.823533E-8
1.143510E+2	-2.000162E-1	2.591086E+0	1.888364E-6	-1.830323E-8
1.146630E+2	-2.000139E-1	2.601030E+0	1.888902E-6	-1.825434E-8
1.149730E+2	-2.000094E-1	2.611082E+0	1.889699E-6	-1.841583E-8
1.152830E+2	-2.000131E-1	2.620927E+0	1.890196E-6	-1.832025E-8
1.155940E+2	-2.000069E-1	2.630902E+0	1.890913E-6	-1.852655E-8
1.159040E+2	-2.000116E-1	2.641156E+0	1.891343E-6	-1.841998E-8
1.162140E+2	-2.000131E-1	2.651077E+0	1.891982E-6	-1.862468E-8
1.165240E+2	-2.000059E-1	2.661053E+0	1.892610E-6	-1.844768E-8
1.168350E+2	-2.000079E-1	2.670991E+0	1.893148E-6	-1.868913E-8
1.171450E+2	-2.000121E-1	2.680932E+0	1.893575E-6	-1.859328E-8
1.174570E+2	-2.000100E-1	2.690893E+0	1.894370E-6	-1.877718E-8
1.177650E+2	-2.000086E-1	2.701145E+0	1.894999E-6	-1.867282E-8
1.180750E+2	-2.000128E-1	2.711091E+0	1.895656E-6	-1.879299E-8
1.183850E+2	-2.000064E-1	2.721040E+0	1.896077E-6	-1.880145E-8
1.186930E+2	-2.000120E-1	2.730968E+0	1.896661E-6	-1.893568E-8
1.190070E+2	-2.000076E-1	2.740897E+0	1.897049E-6	-1.883326E-8
1.193170E+2	-2.000167E-1	2.750883E+0	1.897695E-6	-1.900078E-8
1.196260E+2	-2.000103E-1	2.761167E+0	1.898253E-6	-1.889343E-8
1.199370E+2	-2.000085E-1	2.771111E+0	1.898914E-6	-1.908722E-8
1.202480E+2	-2.000110E-1	2.781034E+0	1.899368E-6	-1.898409E-8
1.205580E+2	-2.000112E-1	2.790982E+0	1.900099E-6	-1.917669E-8
1.208690E+2	-2.000116E-1	2.800907E+0	1.900551E-6	-1.906866E-8
1.211780E+2	-2.000071E-1	2.810783E+0	1.901027E-6	-1.927682E-8
1.214890E+2	-2.000116E-1	2.821035E+0	1.901568E-6	-1.925101E-8
1.217980E+2	-2.000108E-1	2.831006E+0	1.902051E-6	-1.926349E-8
1.221120E+2	-2.000080E-1	2.841034E+0	1.902706E-6	-1.923614E-8
1.224190E+2	-2.000045E-1	2.850923E+0	1.903387E-6	-1.941364E-8
1.227290E+2	-2.000118E-1	2.860932E+0	1.903912E-6	-1.927829E-8
1.230380E+2	-2.000065E-1	2.871083E+0	1.904416E-6	-1.951008E-8
1.233490E+2	-2.000148E-1	2.881099E+0	1.904837E-6	-1.940677E-8
1.236600E+2	-2.000074E-1	2.891012E+0	1.905316E-6	-1.958688E-8
1.239690E+2	-2.000109E-1	2.900887E+0	1.905996E-6	-1.947726E-8
1.242800E+2	-2.000104E-1	2.910951E+0	1.906462E-6	-1.977346E-8
1.245900E+2	-2.000124E-1	2.920724E+0	1.906982E-6	-1.957185E-8
1.249020E+2	-2.000127E-1	2.931071E+0	1.907539E-6	-1.970512E-8
1.252130E+2	-2.000122E-1	2.941053E+0	1.908105E-6	-1.968100E-8
1.255230E+2	-2.000156E-1	2.950996E+0	1.908608E-6	-1.977376E-8
1.258330E+2	-2.000052E-1	2.960967E+0	1.909337E-6	-1.982950E-8
1.261440E+2	-2.000089E-1	2.970861E+0	1.909886E-6	-1.990151E-8
1.264520E+2	-2.000161E-1	2.980800E+0	1.910521E-6	-1.989771E-8
1.267640E+2	-2.000109E-1	2.991182E+0	1.910902E-6	-1.990877E-8
1.270740E+2	-2.000102E-1	3.001059E+0	1.911455E-6	-1.985492E-8
1.273840E+2	-2.000114E-1	3.010994E+0	1.911983E-6	-2.008992E-8
1.276910E+2	-2.000139E-1	3.020919E+0	1.912575E-6	-1.993277E-8
1.280130E+2	-2.000133E-1	3.030861E+0	1.913138E-6	-2.011725E-8
1.283130E+2	-2.000109E-1	3.040803E+0	1.913563E-6	-2.006569E-8
1.286230E+2	-2.000126E-1	3.051123E+0	1.914127E-6	-2.021238E-8
1.289340E+2	-2.000145E-1	3.061047E+0	1.914914E-6	-2.015328E-8
1.292430E+2	-2.000098E-1	3.070968E+0	1.915147E-6	-2.034321E-8
1.295550E+2	-2.000077E-1	3.080936E+0	1.915726E-6	-2.027388E-8
1.298660E+2	-2.000098E-1	3.090863E+0	1.916171E-6	-2.026324E-8
1.301780E+2	-2.000099E-1	3.101160E+0	1.916775E-6	-2.041633E-8
1.304900E+2	-2.000115E-1	3.111072E+0	1.917314E-6	-2.044032E-8
1.307950E+2	-2.000026E-1	3.121046E+0	1.917922E-6	-2.043573E-8
1.311070E+2	-2.000102E-1	3.130987E+0	1.918270E-6	-2.044899E-8
1.314190E+2	-2.000101E-1	3.140830E+0	1.919022E-6	-2.064651E-8
1.317290E+2	-2.000130E-1	3.150875E+0	1.919248E-6	-2.048989E-8
1.320570E+2	-2.000083E-1	3.161107E+0	1.919954E-6	-2.066598E-8
1.323500E+2	-2.000097E-1	3.171023E+0	1.920437E-6	-2.059264E-8
1.326610E+2	-2.000119E-1	3.180995E+0	1.920840E-6	-2.074026E-8
1.329700E+2	-2.000145E-1	3.190913E+0	1.921476E-6	-2.066886E-8
1.332820E+2	-2.000094E-1	3.200897E+0	1.922187E-6	-2.085886E-8
1.335940E+2	-2.000114E-1	3.210813E+0	1.922404E-6	-2.076363E-8
1.339020E+2	-2.000136E-1	3.221092E+0	1.922958E-6	-2.088951E-8
1.342090E+2	-2.000124E-1	3.231010E+0	1.923403E-6	-2.091450E-8
1.345130E+2	-2.000084E-1	3.240963E+0	1.923994E-6	-2.088138E-8
1.348250E+2	-2.000105E-1	3.250888E+0	1.924567E-6	-2.104382E-8
1.351380E+2	-2.000138E-1	3.260848E+0	1.925083E-6	-2.099645E-8
1.354490E+2	-2.000007E-1	3.271116E+0	1.925618E-6	-2.101504E-8
1.357620E+2	-2.000117E-1	3.281045E+0	1.926199E-6	-2.118994E-8
1.360730E+2	-2.000116E-1	3.290976E+0	1.926660E-6	-2.108432E-8
1.363850E+2	-2.000117E-1	3.301039E+0	1.926927E-6	-2.127764E-8
1.366920E+2	-2.000143E-1	3.310894E+0	1.927567E-6	-2.115680E-8
1.370060E+2	-2.000128E-1	3.320773E+0	1.927979E-6	-2.130766E-8
1.373180E+2	-2.000091E-1	3.331048E+0	1.928450E-6	-2.130691E-8
1.376290E+2	-2.000117E-1	3.340889E+0	1.929089E-6	-2.138609E-8
1.379390E+2	-2.000119E-1	3.350904E+0	1.929593E-6	-2.147187E-8
1.382530E+2	-2.000140E-1	3.360879E+0	1.929944E-6	-2.139342E-8
1.385600E+2	-2.000108E-1	3.370824E+0	1.930608E-6	-2.146986E-8
1.388710E+2	-2.000118E-1	3.380774E+0	1.931354E-6	-2.150168E-8
1.391850E+2	-2.000102E-1	3.391052E+0	1.931693E-6	-2.162077E-8
1.394910E+2	-2.000080E-1	3.400954E+0	1.932175E-6	-2.159099E-8
1.398030E+2	-2.000138E-1	3.410887E+0	1.932566E-6	-2.167659E-8
1.401120E+2	-2.000127E-1	3.420828E+0	1.933121E-6	-2.172549E-8
1.404190E+2	-2.000123E-1	3.430758E+0	1.933652E-6	-2.171978E-8
1.407510E+2	-2.000112E-1	3.440711E+0	1.934009E-6	-2.182248E-8
1.410400E+2	-2.000100E-1	3.450984E+0	1.934631E-6	-2.179214E-8
1.413500E+2	-2.000109E-1	3.460953E+0	1.935178E-6	-2.181821E-8
1.416620E+2	-2.000121E-1	3.470889E+0	1.935661E-6	-2.190924E-8
1.419710E+2	-2.000110E-1	3.480883E+0	1.936171E-6	-2.190774E-8
1.423010E+2	-2.000095E-1	3.490786E+0	1.936554E-6	-2.202529E-8
1.425930E+2	-2.000098E-1	3.501040E+0	1.937188E-6	-2.199346E-8
1.429030E+2	-2.000116E-1	3.511014E+0	1.937726E-6	-2.215985E-8
1.432140E+2	-2.000083E-1	3.520932E+0	1.938328E-6	-2.206673E-8
1.435250E+2	-2.000113E-1	3.530838E+0	1.938776E-6	-2.217514E-8
1.438350E+2	-2.000156E-1	3.540823E+0	1.938903E-6	-2.213303E-8
1.441460E+2	-2.000107E-1	3.550757E+0	1.939627E-6	-2.229597E-8
1.444550E+2	-2.000090E-1	3.561025E+0	1.940066E-6	-2.221602E-8
1.447680E+2	-2.000096E-1	3.570965E+0	1.940631E-6	-2.241846E-8
1.450780E+2	-2.000096E-1	3.580931E+0	1.941143E-6	-2.230316E-8
1.453850E+2	-2.000088E-1	3.590753E+0	1.941474E-6	-2.241203E-8
1.456940E+2	-2.000146E-1	3.600770E+0	1.942027E-6	-2.243368E-8
1.460030E+2	-2.000133E-1	3.610742E+0	1.942602E-6	-2.254994E-8
1.463160E+2	-2.000033E-1	3.620964E+0	1.942923E-6	-2.248778E-8
1.466530E+2	-2.000100E-1	3.630940E+0	1.943530E-6	-2.264549E-8
1.469360E+2	-2.000092E-1	3.640913E+0	1.943910E-6	-2.253177E-8
1.472480E+2	-2.000107E-1	3.650911E+0	1.944445E-6	-2.274555E-8
1.475590E+2	-2.000166E-1	3.660722E+0	1.944992E-6	-2.264714E-8
1.478710E+2	-2.000102E-1	3.670749E+0	1.945465E-6	-2.281767E-8
1.481780E+2	-2.000117E-1	3.681006E+0	1.945986E-6	-2.272015E-8
1.484920E+2	-2.000136E-1	3.690960E+0	1.946563E-6	-2.302305E-8
1.487970E+2	-2.000153E-1	3.700889E+0	1.947035E-6	-2.281029E-8
1.491070E+2	-2.000089E-1	3.710789E+0	1.947279E-6	-2.297531E-8
1.494190E+2	-2.000083E-1	3.720744E+0	1.947930E-6	-2.289917E-8
1.497300E+2	-2.000087E-1	3.731068E+0	1.948539E-6	-2.306932E-8
1.500410E+2	-2.000066E-1	3.741058E+0	1.948679E-6	-2.296661E-8
1.503500E+2	-2.000138E-1	3.750922E+0	1.949338E-6	-2.317016E-8
1.506590E+2	-2.000055E-1	3.760852E+0	1.949835E-6	-2.311752E-8
1.509710E+2	-2.000108E-1	3.770808E+0	1.950588E-6	-2.321620E-8
1.512830E+2	-2.000097E-1	3.780639E+0	1.950744E-6	-2.317642E-8
1.515930E+2	-2.000140E-1	3.790965E+0	1.951477E-6	-2.334311E-8
1.519040E+2	-2.000112E-1	3.800960E+0	1.951839E-6	-2.326696E-8
1.522130E+2	-2.000079E-1	3.810891E+0	1.952263E-6	-2.338776E-8
1.525240E+2	-2.000109E-1	3.820849E+0	1.952689E-6	-2.333507E-8
1.528330E+2	-2.000130E-1	3.830777E+0	1.953096E-6	-2.341284E-8
1.531460E+2	-2.000118E-1	3.840677E+0	1.953603E-6	-2.340762E-8
1.534550E+2	-2.000121E-1	3.850969E+0	1.954194E-6	-2.351111E-8
1.537660E+2	-2.000201E-1	3.860935E+0	1.954607E-6	-2.357354E-8
1.540780E+2	-2.000078E-1	3.870897E+0	1.955026E-6	-2.358073E-8
1.543870E+2	-2.000086E-1	3.880816E+0	1.955276E-6	-2.363115E-8
1.546970E+2	-2.000087E-1	3.890791E+0	1.955811E-6	-2.371992E-8
1.550070E+2	-2.000109E-1	3.900747E+0	1.956469E-6	-2.373568E-8
1.553170E+2	-2.000116E-1	3.910959E+0	1.956911E-6	-2.375478E-8
1.556270E+2	-2.000129E-1	3.920875E+0	1.957151E-6	-2.378386E-8
1.559390E+2	-2.000108E-1	3.930854E+0	1.957779E-6	-2.377497E-8
1.562500E+2	-2.000137E-1	3.940805E+0	1.958220E-6	-2.396184E-8
1.565610E+2	-2.000097E-1	3.950722E+0	1.958841E-6	-2.389235E-8
1.568700E+2	-2.000124E-1	3.960988E+0	1.959213E-6	-2.407162E-8
1.571850E+2	-2.000055E-1	3.970941E+0	1.959558E-6	-2.393105E-8
1.574950E+2	-2.000140E-1	3.980897E+0	1.960142E-6	-2.411646E-8
1.578050E+2	-2.000151E-1	3.990807E+0	1.960524E-6	-2.403866E-8
1.581140E+2	-2.000094E-1	4.000713E+0	1.961031E-6	-2.416744E-8
1.584210E+2	-2.000130E-1	4.010716E+0	1.961696E-6	-2.411948E-8
1.587320E+2	-2.000157E-1	4.020960E+0	1.961914E-6	-2.426730E-8
1.590410E+2	-2.000148E-1	4.030921E+0	1.962358E-6	-2.423998E-8
1.593500E+2	-2.000054E-1	4.040883E+0	1.962780E-6	-2.438070E-8
1.596620E+2	-2.000155E-1	4.050805E+0	1.963428E-6	-2.430330E-8
1.599730E+2	-2.000130E-1	4.060843E+0	1.963859E-6	-2.447703E-8
1.602850E+2	-2.000114E-1	4.070689E+0	1.964294E-6	-2.437112E-8
1.606110E+2	-2.000150E-1	4.081011E+0	1.964891E-6	-2.457774E-8
1.609080E+2	-2.000152E-1	4.090905E+0	1.965274E-6	-2.447323E-8
1.612170E+2	-2.000050E-1	4.100832E+0	1.965611E-6	-2.460882E-8
1.615280E+2	-2.000149E-1	4.110828E+0	1.966210E-6	-2.471157E-8
1.618270E+2	-2.000075E-1	4.120719E+0	1.966788E-6	-2.466730E-8
1.621410E+2	-2.000073E-1	4.130604E+0	1.967135E-6	-2.469035E-8
1.624520E+2	-2.000031E-1	4.140882E+0	1.967532E-6	-2.476963E-8
1.627630E+2	-2.000135E-1	4.150931E+0	1.967948E-6	-2.472943E-8
1.630750E+2	-2.000086E-1	4.160870E+0	1.968709E-6	-2.487760E-8
1.633850E+2	-2.000123E-1	4.170752E+0	1.969094E-6	-2.480302E-8
1.636960E+2	-2.000109E-1	4.180731E+0	1.969250E-6	-2.499292E-8
1.640080E+2	-2.000117E-1	4.190980E+0	1.969688E-6	-2.488403E-8
1.643180E+2	-2.000153E-1	4.200936E+0	1.970349E-6	-2.509622E-8
1.646260E+2	-2.000129E-1	4.210897E+0	1.970868E-6	-2.498527E-8
1.649360E+2	-2.000106E-1	4.220845E+0	1.971146E-6	-2.521126E-8
1.652470E+2	-2.000125E-1	4.230810E+0	1.971539E-6	-2.507446E-8
1.655580E+2	-2.000141E-1	4.240709E+0	1.972158E-6	-2.516023E-8
1.658710E+2	-2.000133E-1	4.251023E+0	1.972698E-6	-2.518254E-8
1.661800E+2	-2.000109E-1	4.260812E+0	1.973201E-6	-2.537165E-8
1.664900E+2	-2.000137E-1	4.270816E+0	1.973703E-6	-2.524009E-8
1.667990E+2	-2.000096E-1	4.280814E+0	1.974173E-6	-2.545630E-8
1.671090E+2	-2.000131E-1	4.290819E+0	1.974579E-6	-2.536025E-8
1.674190E+2	-2.000156E-1	4.300655E+0	1.974975E-6	-2.560142E-8
1.677330E+2	-2.000104E-1	4.310998E+0	1.975206E-6	-2.533715E-8
1.680460E+2	-2.000097E-1	4.320951E+0	1.975909E-6	-2.552246E-8
1.683440E+2	-2.000128E-1	4.330907E+0	1.976285E-6	-2.564724E-8
1.686720E+2	-2.000072E-1	4.340795E+0	1.976922E-6	-2.569917E-8
1.689690E+2	-2.000138E-1	4.350805E+0	1.977226E-6	-2.563707E-8
1.692810E+2	-2.000149E-1	4.360715E+0	1.977790E-6	-2.580459E-8
1.695920E+2	-2.000119E-1	4.371007E+0	1.978058E-6	-2.571509E-8
1.699030E+2	-2.000121E-1	4.380961E+0	1.978608E-6	-2.579593E-8
1.702170E+2	-2.000106E-1	4.390904E+0	1.979020E-6	-2.578148E-8
1.705250E+2	-2.000118E-1	4.400841E+0	1.979480E-6	-2.592773E-8
1.708290E+2	-2.000110E-1	4.410817E+0	1.979865E-6	-2.590086E-8
1.711450E+2	-2.000129E-1	4.421066E+0	1.980341E-6	-2.604420E-8
1.714560E+2	-2.000114E-1	4.431041E+0	1.980871E-6	-2.602513E-8
1.717660E+2	-2.000084E-1	4.441067E+0	1.981484E-6	-2.616212E-8
1.720750E+2	-2.000121E-1	4.450934E+0	1.981923E-6	-2.610707E-8
1.723870E+2	-2.000141E-1	4.460793E+0	1.982113E-6	-2.625833E-8
1.726930E+2	-2.000133E-1	4.470772E+0	1.982506E-6	-2.614079E-8
1.730070E+2	-2.000110E-1	4.481044E+0	1.983032E-6	-2.626440E-8
1.733160E+2	-2.000078E-1	4.491023E+0	1.983614E-6	-2.626896E-8
1.736260E+2	-2.000099E-1	4.500961E+0	1.984168E-6	-2.638874E-8
1.739370E+2	-2.000134E-1	4.510931E+0	1.984500E-6	-2.638776E-8
1.742490E+2	-2.000089E-1	4.520913E+0	1.985025E-6	-2.644148E-8
1.745600E+2	-2.000115E-1	4.530812E+0	1.985338E-6	-2.650980E-8
1.748690E+2	-2.000106E-1	4.541062E+0	1.985934E-6	-2.643692E-8
1.751800E+2	-2.000146E-1	4.550991E+0	1.986385E-6	-2.662734E-8
1.754920E+2	-2.000091E-1	4.560976E+0	1.986847E-6	-2.658775E-8
1.757980E+2	-2.000120E-1	4.570821E+0	1.987044E-6	-2.665386E-8
1.761100E+2	-2.000119E-1	4.580854E+0	1.987810E-6	-2.670340E-8
1.764200E+2	-2.000118E-1	4.590717E+0	1.988270E-6	-2.672161E-8
1.767290E+2	-2.000122E-1	4.601042E+0	1.988717E-6	-2.680651E-8
1.770380E+2	-2.000151E-1	4.610992E+0	1.989155E-6	-2.679329E-8
1.773490E+2	-2.000146E-1	4.620966E+0	1.989617E-6	-2.690142E-8
1.776580E+2	-2.000139E-1	4.630870E+0	1.990134E-6	-2.687373E-8
1.779860E+2	-2.000082E-1	4.640823E+0	1.990541E-6	-2.694233E-8
1.782810E+2	-2.000120E-1	4.651121E+0	1.990936E-6	-2.704733E-8
1.785920E+2	-2.000126E-1	4.661070E+0	1.991432E-6	-2.698418E-8
1.788900E+2	-2.000096E-1	4.670982E+0	1.991786E-6	-2.717964E-8
1.792150E+2	-2.000092E-1	4.680956E+0	1.992468E-6	-2.710317E-8
1.795230E+2	-2.000097E-1	4.690875E+0	1.992809E-6	-2.726400E-8
1.798340E+2	-2.000068E-1	4.700746E+0	1.993391E-6	-2.725387E-8
1.801420E+2	-2.000119E-1	4.711043E+0	1.993582E-6	-2.727581E-8
1.804520E+2	-2.000101E-1	4.721001E+0	1.994121E-6	-2.725324E-8
1.807660E+2	-2.000077E-1	4.730911E+0	1.994581E-6	-2.747760E-8
1.810760E+2	-2.000067E-1	4.740887E+0	1.995097E-6	-2.750641E-8
1.813750E+2	-2.000129E-1	4.750865E+0	1.995686E-6	-2.748908E-8
1.816920E+2	-2.000134E-1	4.760817E+0	1.996094E-6	-2.748371E-8
1.820050E+2	-2.000102E-1	4.771054E+0	1.996409E-6	-2.768729E-8
1.823170E+2	-2.000137E-1	4.780987E+0	1.996932E-6	-2.755755E-8
1.826500E+2	-2.000119E-1	4.790963E+0	1.997389E-6	-2.766011E-8
1.829330E+2	-2.000110E-1	4.800867E+0	1.997970E-6	-2.773474E-8
1.832440E+2	-1.999977E-1	4.810846E+0	1.998103E-6	-2.771238E-8
1.835520E+2	-2.000121E-1	4.820805E+0	1.998630E-6	-2.785131E-8
1.838560E+2	-2.000108E-1	4.831068E+0	1.999157E-6	-2.781119E-8
1.841710E+2	-2.000087E-1	4.841006E+0	1.999753E-6	-2.793514E-8
1.844840E+2	-2.000127E-1	4.850921E+0	1.999952E-6	-2.794951E-8
1.847940E+2	-2.000109E-1	4.860877E+0	2.000494E-6	-2.803907E-8
1.851120E+2	-2.000088E-1	4.870822E+0	2.000862E-6	-2.798749E-8
1.854120E+2	-2.000142E-1	4.881072E+0	2.001343E-6	-2.813538E-8
1.857220E+2	-2.000167E-1	4.890989E+0	2.001796E-6	-2.803674E-8
1.860310E+2	-2.000145E-1	4.900897E+0	2.002040E-6	-2.824009E-8
1.863430E+2	-2.000124E-1	4.910918E+0	2.002626E-6	-2.818516E-8
1.866530E+2	-2.000104E-1	4.920766E+0	2.003169E-6	-2.822518E-8
1.869660E+2	-2.000101E-1	4.930787E+0	2.003483E-6	-2.831363E-8
1.872770E+2	-2.000115E-1	4.941115E+0	2.004129E-6	-2.834156E-8
1.875870E+2	-2.000104E-1	4.951001E+0	2.004444E-6	-2.831911E-8
1.878950E+2	-2.000048E-1	4.961010E+0	2.005017E-6	-2.850418E-8
1.882170E+2	-2.000066E-1	4.970883E+0	2.005452E-6	-2.847687E-8
1.885160E+2	-2.000102E-1	4.980737E+0	2.005709E-6	-2.850380E-8
1.888290E+2	-2.000094E-1	4.990818E+0	2.006189E-6	-2.862093E-8
1.891350E+2	-2.000100E-1	5.001094E+0	2.006705E-6	-2.870888E-8
1.894450E+2	-2.000152E-1	4.990804E+0	2.005514E-6	-2.842496E-8
1.897560E+2	-2.000119E-1	4.980747E+0	2.004712E-6	-2.842170E-8
1.900670E+2	-2.000077E-1	4.970923E+0	2.003687E-6	-2.827591E-8
1.903780E+2	-2.000106E-1	4.960980E+0	2.002828E-6	-2.819781E-8
1.906880E+2	-2.000039E-1	4.951060E+0	2.001843E-6	-2.812244E-8
1.910000E+2	-2.000114E-1	4.941097E+0	2.001034E-6	-2.803028E-8
1.913090E+2	-2.000077E-1	4.930837E+0	2.000053E-6	-2.791181E-8
1.916180E+2	-2.000130E-1	4.920896E+0	1.999521E-6	-2.773758E-8
1.919440E+2	-2.000064E-1	4.910929E+0	1.998662E-6	-2.770886E-8
1.922390E+2	-2.000091E-1	4.901006E+0	1.997855E-6	-2.753865E-8
1.925530E+2	-2.000109E-1	4.891076E+0	1.997036E-6	-2.750827E-8
1.928600E+2	-2.000118E-1	4.881119E+0	1.996157E-6	-2.740446E-8
1.931810E+2	-2.000082E-1	4.870894E+0	1.995437E-6	-2.740675E-8
1.934830E+2	-2.000124E-1	4.860905E+0	1.994375E-6	-2.718374E-8
1.937930E+2	-2.000092E-1	4.850928E+0	1.993913E-6	-2.716173E-8
1.941030E+2	-2.000066E-1	4.840985E+0	1.992965E-6	-2.697953E-8
1.944130E+2	-2.000072E-1	4.831063E+0	1.992159E-6	-2.703505E-8
1.947250E+2	-2.000116E-1	4.820785E+0	1.991365E-6	-2.678731E-8
1.950350E+2	-2.000116E-1	4.810827E+0	1.990641E-6	-2.683759E-8
1.953450E+2	-2.000092E-1	4.800920E+0	1.989772E-6	-2.662878E-8
1.956450E+2	-2.000107E-1	4.790935E+0	1.988917E-6	-2.656893E-8
1.959600E+2	-2.000096E-1	4.781056E+0	1.988066E-6	-2.652067E-8
1.962730E+2	-2.000108E-1	4.771069E+0	1.987398E-6	-2.650566E-8
1.965830E+2	-2.000131E-1	4.760798E+0	1.986645E-6	-2.622283E-8
1.968950E+2	-2.000115E-1	4.750785E+0	1.985997E-6	-2.636957E-8
1.972060E+2	-2.000091E-1	4.740948E+0	1.985320E-6	-2.613904E-8
1.975160E+2	-2.000144E-1	4.730938E+0	1.984559E-6	-2.622536E-8
1.978260E+2	-2.000101E-1	4.720996E+0	1.983705E-6	-2.599695E-8
1.981380E+2	-2.000120E-1	4.711102E+0	1.982927E-6	-2.589527E-8
1.984380E+2	-2.000087E-1	4.700740E+0	1.982318E-6	-2.593852E-8
1.987580E+2	-2.000132E-1	4.690851E+0	1.981457E-6	-2.572652E-8
1.990580E+2	-2.000091E-1	4.681025E+0	1.980568E-6	-2.575843E-8
1.993700E+2	-2.000114E-1	4.671001E+0	1.979905E-6	-2.570371E-8
1.996860E+2	-2.000096E-1	4.661047E+0	1.978938E-6	-2.549786E-8
1.999960E+2	-2.000152E-1	4.651126E+0	1.978165E-6	-2.543120E-8
2.002960E+2	-2.000094E-1	4.640818E+0	1.977651E-6	-2.553702E-8
2.006100E+2	-2.000102E-1	4.630883E+0	1.977043E-6	-2.542786E-8
2.009270E+2	-2.000086E-1	4.620905E+0	1.976215E-6	-2.519809E-8
2.012380E+2	-2.000083E-1	4.611027E+0	1.975382E-6	-2.527188E-8
2.015470E+2	-2.000126E-1	4.601104E+0	1.974817E-6	-2.506198E-8
2.018580E+2	-2.000129E-1	4.590799E+0	1.974048E-6	-2.510561E-8
2.021710E+2	-2.000079E-1	4.580879E+0	1.973228E-6	-2.490004E-8
2.024790E+2	-2.000021E-1	4.570866E+0	1.972481E-6	-2.484841E-8
2.027800E+2	-2.000118E-1	4.560936E+0	1.971869E-6	-2.491137E-8
2.030920E+2	-2.000120E-1	4.551025E+0	1.970906E-6	-2.472418E-8
2.034020E+2	-2.000097E-1	4.541036E+0	1.970162E-6	-2.466001E-8
2.037170E+2	-2.000125E-1	4.530805E+0	1.969433E-6	-2.468614E-8
2.040270E+2	-2.000130E-1	4.520864E+0	1.968866E-6	-2.446996E-8
2.043380E+2	-2.000155E-1	4.510869E+0	1.967982E-6	-2.454933E-8
2.046470E+2	-2.000102E-1	4.500901E+0	1.967257E-6	-2.432345E-8
2.049580E+2	-2.000107E-1	4.491011E+0	1.966576E-6	-2.436351E-8
2.052700E+2	-2.000127E-1	4.481055E+0	1.965712E-6	-2.415538E-8
2.055790E+2	-2.000098E-1	4.470812E+0	1.965043E-6	-2.426503E-8
2.058920E+2	-2.000089E-1	4.460877E+0	1.963996E-6	-2.405541E-8
2.062000E+2	-2.000093E-1	4.450980E+0	1.963579E-6	-2.412077E-8
2.065110E+2	-2.000142E-1	4.440975E+0	1.962835E-6	-2.389648E-8
