Series Value
K2400-V 5.000945E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.229820E+2	5.001149E-1	2.380958E+0	6.112472E-6	-1.179826E-8
1.233350E+2	5.001081E-1	2.390888E+0	6.115085E-6	-1.190812E-8
1.236910E+2	5.001078E-1	2.400841E+0	6.116666E-6	-1.194613E-8
1.240470E+2	5.001128E-1	2.411081E+0	6.119611E-6	-1.190099E-8
1.244140E+2	5.001055E-1	2.421038E+0	6.121519E-6	-1.207384E-8
1.247570E+2	5.001205E-1	2.430899E+0	6.123368E-6	-1.223152E-8
1.251130E+2	5.001081E-1	2.440967E+0	6.124965E-6	-1.231495E-8
1.254730E+2	5.001052E-1	2.450857E+0	6.127056E-6	-1.225584E-8
1.258190E+2	5.001045E-1	2.460839E+0	6.128806E-6	-1.238844E-8
1.261850E+2	5.001066E-1	2.471042E+0	6.130638E-6	-1.241537E-8
1.265440E+2	5.001128E-1	2.481055E+0	6.131912E-6	-1.256703E-8
1.268930E+2	5.000961E-1	2.490998E+0	6.133511E-6	-1.266330E-8
1.272460E+2	5.001132E-1	2.500926E+0	6.134769E-6	-1.257950E-8
1.276030E+2	5.001094E-1	2.510897E+0	6.136455E-6	-1.275092E-8
1.279580E+2	5.001123E-1	2.520844E+0	6.137755E-6	-1.286622E-8
1.283120E+2	5.001093E-1	2.531129E+0	6.139209E-6	-1.297004E-8
1.286720E+2	5.001085E-1	2.541013E+0	6.140582E-6	-1.287972E-8
1.290210E+2	5.001052E-1	2.550997E+0	6.141626E-6	-1.301624E-8
1.293800E+2	5.001078E-1	2.560932E+0	6.142485E-6	-1.310761E-8
1.297380E+2	5.001142E-1	2.570879E+0	6.143577E-6	-1.320852E-8
1.300910E+2	5.001020E-1	2.580880E+0	6.144865E-6	-1.316337E-8
1.304470E+2	5.001097E-1	2.591100E+0	6.146229E-6	-1.323991E-8
1.308070E+2	5.001125E-1	2.601008E+0	6.146764E-6	-1.326150E-8
1.311780E+2	5.001052E-1	2.610978E+0	6.147810E-6	-1.335631E-8
1.315200E+2	5.001156E-1	2.620912E+0	6.148663E-6	-1.350190E-8
1.318750E+2	5.001062E-1	2.630819E+0	6.149734E-6	-1.341509E-8
1.322270E+2	5.001082E-1	2.641057E+0	6.150385E-6	-1.346209E-8
1.325850E+2	5.001205E-1	2.651113E+0	6.151383E-6	-1.358986E-8
1.329410E+2	5.001102E-1	2.661039E+0	6.152140E-6	-1.369525E-8
1.332950E+2	5.001035E-1	2.670998E+0	6.153036E-6	-1.373920E-8
1.336570E+2	5.001078E-1	2.680960E+0	6.153759E-6	-1.381047E-8
1.340170E+2	5.001079E-1	2.690840E+0	6.154456E-6	-1.379158E-8
1.343710E+2	5.001066E-1	2.701120E+0	6.155340E-6	-1.375853E-8
1.347270E+2	5.001060E-1	2.711117E+0	6.156125E-6	-1.394961E-8
1.350770E+2	5.001020E-1	2.721000E+0	6.156751E-6	-1.399240E-8
1.354370E+2	5.001129E-1	2.730991E+0	6.157562E-6	-1.399245E-8
1.357910E+2	5.001066E-1	2.740899E+0	6.157986E-6	-1.397803E-8
1.361440E+2	5.001048E-1	2.750857E+0	6.158943E-6	-1.404542E-8
1.365030E+2	5.001075E-1	2.761092E+0	6.159631E-6	-1.413269E-8
1.368600E+2	5.001108E-1	2.771032E+0	6.160018E-6	-1.418764E-8
1.372130E+2	5.001091E-1	2.780963E+0	6.160494E-6	-1.424564E-8
1.375730E+2	5.001070E-1	2.790944E+0	6.161114E-6	-1.417823E-8
1.379280E+2	5.001070E-1	2.800866E+0	6.161679E-6	-1.421802E-8
1.382850E+2	5.001084E-1	2.810802E+0	6.162346E-6	-1.439849E-8
1.386360E+2	5.001078E-1	2.821029E+0	6.163001E-6	-1.445085E-8
1.389970E+2	5.001101E-1	2.831028E+0	6.163400E-6	-1.443449E-8
1.393530E+2	5.001091E-1	2.841008E+0	6.164063E-6	-1.441028E-8
1.397110E+2	5.001099E-1	2.850923E+0	6.164606E-6	-1.444810E-8
1.400630E+2	5.001036E-1	2.860870E+0	6.165224E-6	-1.460132E-8
1.404150E+2	5.001114E-1	2.871145E+0	6.165759E-6	-1.459038E-8
1.407690E+2	5.001122E-1	2.881115E+0	6.166134E-6	-1.453798E-8
1.411280E+2	5.001204E-1	2.891014E+0	6.166659E-6	-1.467225E-8
1.414820E+2	5.001108E-1	2.900990E+0	6.167285E-6	-1.477340E-8
1.418380E+2	5.001112E-1	2.910953E+0	6.167837E-6	-1.479054E-8
1.421960E+2	5.001059E-1	2.920771E+0	6.167976E-6	-1.480376E-8
1.425530E+2	5.000969E-1	2.931106E+0	6.168631E-6	-1.474836E-8
1.429110E+2	5.001066E-1	2.941000E+0	6.168933E-6	-1.475938E-8
1.432680E+2	5.001085E-1	2.951007E+0	6.169455E-6	-1.493108E-8
1.436210E+2	5.001082E-1	2.960969E+0	6.170080E-6	-1.498801E-8
1.439800E+2	5.001135E-1	2.970804E+0	6.170436E-6	-1.515602E-8
1.444250E+2	5.001115E-1	2.980800E+0	6.170832E-6	-1.489850E-8
1.447070E+2	5.001081E-1	2.991083E+0	6.171515E-6	-1.496108E-8
1.450470E+2	5.001076E-1	3.001043E+0	6.172141E-6	-1.507598E-8
1.454030E+2	5.001153E-1	3.010975E+0	6.172327E-6	-1.514528E-8
1.457610E+2	5.001086E-1	3.020927E+0	6.172774E-6	-1.507817E-8
1.461120E+2	5.001096E-1	3.030852E+0	6.173471E-6	-1.509794E-8
1.464700E+2	5.001152E-1	3.040716E+0	6.173802E-6	-1.519279E-8
1.468260E+2	5.001089E-1	3.051100E+0	6.174121E-6	-1.530987E-8
1.471800E+2	5.001171E-1	3.061016E+0	6.174789E-6	-1.529020E-8
1.475380E+2	5.001091E-1	3.070924E+0	6.174912E-6	-1.524852E-8
1.478910E+2	5.001070E-1	3.080944E+0	6.175057E-6	-1.533753E-8
1.482470E+2	5.001131E-1	3.090801E+0	6.175838E-6	-1.531475E-8
1.486100E+2	5.001055E-1	3.101099E+0	6.176709E-6	-1.546641E-8
1.489660E+2	5.001081E-1	3.111066E+0	6.176952E-6	-1.552636E-8
1.493190E+2	5.000874E-1	3.121011E+0	6.177542E-6	-1.549409E-8
1.496770E+2	5.001104E-1	3.130956E+0	6.177805E-6	-1.546116E-8
1.500310E+2	5.001137E-1	3.140849E+0	6.178167E-6	-1.554752E-8
1.503880E+2	5.001082E-1	3.150890E+0	6.178460E-6	-1.577281E-8
1.507470E+2	5.001073E-1	3.161092E+0	6.179280E-6	-1.558848E-8
1.510960E+2	5.001073E-1	3.171042E+0	6.179403E-6	-1.566014E-8
1.514540E+2	5.001096E-1	3.180997E+0	6.179641E-6	-1.559723E-8
1.518100E+2	5.001055E-1	3.190939E+0	6.180215E-6	-1.574959E-8
1.521690E+2	5.001132E-1	3.200887E+0	6.180717E-6	-1.577157E-8
1.525190E+2	5.001102E-1	3.210799E+0	6.181549E-6	-1.574050E-8
1.528750E+2	5.001114E-1	3.221069E+0	6.181740E-6	-1.582468E-8
1.532290E+2	5.001171E-1	3.231080E+0	6.182106E-6	-1.591411E-8
1.535870E+2	5.001105E-1	3.240952E+0	6.182510E-6	-1.598431E-8
1.539470E+2	5.001062E-1	3.250858E+0	6.182743E-6	-1.592778E-8
1.542990E+2	5.001079E-1	3.260881E+0	6.183240E-6	-1.601881E-8
1.546700E+2	5.001167E-1	3.271106E+0	6.184043E-6	-1.593654E-8
1.550140E+2	5.001014E-1	3.281022E+0	6.184273E-6	-1.601916E-8
1.553710E+2	5.001157E-1	3.290970E+0	6.184689E-6	-1.615189E-8
1.557280E+2	5.001152E-1	3.300922E+0	6.185089E-6	-1.619158E-8
1.560840E+2	5.001092E-1	3.310911E+0	6.185811E-6	-1.609118E-8
1.564370E+2	5.001109E-1	3.320808E+0	6.186003E-6	-1.612414E-8
1.567940E+2	5.001111E-1	3.331036E+0	6.186436E-6	-1.615286E-8
1.571600E+2	5.001114E-1	3.340986E+0	6.186886E-6	-1.632215E-8
1.575080E+2	5.001114E-1	3.350898E+0	6.187358E-6	-1.628679E-8
1.578610E+2	5.001112E-1	3.360862E+0	6.187851E-6	-1.639522E-8
1.582240E+2	5.001091E-1	3.370770E+0	6.188425E-6	-1.638003E-8
1.585630E+2	5.001087E-1	3.380723E+0	6.188756E-6	-1.641501E-8
1.589220E+2	5.001075E-1	3.390993E+0	6.189147E-6	-1.641046E-8
1.592800E+2	5.001079E-1	3.400952E+0	6.189538E-6	-1.637284E-8
1.596350E+2	5.001094E-1	3.410908E+0	6.190001E-6	-1.646799E-8
1.599930E+2	5.001101E-1	3.420798E+0	6.190715E-6	-1.658477E-8
1.603500E+2	5.001104E-1	3.430807E+0	6.190932E-6	-1.663935E-8
1.607060E+2	5.001079E-1	3.440795E+0	6.191339E-6	-1.657413E-8
1.610610E+2	5.001122E-1	3.450969E+0	6.191722E-6	-1.658708E-8
1.614170E+2	5.000965E-1	3.460930E+0	6.192789E-6	-1.661736E-8
1.617770E+2	5.001098E-1	3.470893E+0	6.193031E-6	-1.680239E-8
1.621300E+2	5.001141E-1	3.480796E+0	6.193515E-6	-1.678493E-8
1.624850E+2	5.001066E-1	3.490764E+0	6.193813E-6	-1.679745E-8
1.628440E+2	5.001094E-1	3.501033E+0	6.194221E-6	-1.675269E-8
1.632040E+2	5.001093E-1	3.511020E+0	6.194718E-6	-1.689758E-8
1.635520E+2	5.001104E-1	3.520934E+0	6.195096E-6	-1.691729E-8
1.639060E+2	5.001110E-1	3.530894E+0	6.195750E-6	-1.688390E-8
1.642620E+2	5.001105E-1	3.540791E+0	6.196040E-6	-1.689303E-8
1.646190E+2	5.001104E-1	3.550739E+0	6.196562E-6	-1.709238E-8
1.649700E+2	5.001205E-1	3.561012E+0	6.197174E-6	-1.708446E-8
1.653280E+2	5.001107E-1	3.570944E+0	6.197506E-6	-1.700144E-8
1.656800E+2	5.001109E-1	3.580865E+0	6.198087E-6	-1.706474E-8
1.660380E+2	5.001099E-1	3.590797E+0	6.198491E-6	-1.717921E-8
1.663980E+2	5.001107E-1	3.600768E+0	6.198963E-6	-1.726528E-8
1.667500E+2	5.001116E-1	3.610669E+0	6.199583E-6	-1.723183E-8
1.671090E+2	5.001109E-1	3.620993E+0	6.200085E-6	-1.721259E-8
1.674640E+2	5.001054E-1	3.630889E+0	6.201109E-6	-1.724213E-8
1.678210E+2	5.001066E-1	3.640861E+0	6.201245E-6	-1.737894E-8
1.681710E+2	5.001079E-1	3.650791E+0	6.201759E-6	-1.733995E-8
1.685380E+2	5.001076E-1	3.660701E+0	6.201934E-6	-1.745566E-8
1.688940E+2	5.001061E-1	3.670630E+0	6.202090E-6	-1.752268E-8
1.692550E+2	5.001117E-1	3.681000E+0	6.202774E-6	-1.743509E-8
1.696070E+2	5.001087E-1	3.690923E+0	6.203438E-6	-1.742614E-8
1.699670E+2	5.001091E-1	3.700903E+0	6.203799E-6	-1.754355E-8
1.703280E+2	5.001108E-1	3.710798E+0	6.204207E-6	-1.751892E-8
1.706860E+2	5.001159E-1	3.720708E+0	6.204546E-6	-1.756749E-8
1.710470E+2	5.001113E-1	3.730977E+0	6.204933E-6	-1.751504E-8
1.714070E+2	5.001113E-1	3.740967E+0	6.205358E-6	-1.765690E-8
1.717640E+2	5.001095E-1	3.750920E+0	6.206165E-6	-1.764438E-8
1.721240E+2	5.001010E-1	3.760850E+0	6.206323E-6	-1.774975E-8
1.724790E+2	5.001124E-1	3.770778E+0	6.207096E-6	-1.783099E-8
1.728380E+2	5.001066E-1	3.780771E+0	6.207198E-6	-1.787228E-8
1.731950E+2	5.001076E-1	3.790986E+0	6.207708E-6	-1.786234E-8
1.735510E+2	5.001081E-1	3.800931E+0	6.207985E-6	-1.784722E-8
1.739100E+2	5.001121E-1	3.810851E+0	6.208396E-6	-1.791313E-8
1.742710E+2	5.001076E-1	3.820820E+0	6.208889E-6	-1.786764E-8
1.746270E+2	5.001085E-1	3.830759E+0	6.209204E-6	-1.788590E-8
1.749850E+2	5.001146E-1	3.840704E+0	6.209918E-6	-1.791693E-8
1.753450E+2	5.001105E-1	3.850981E+0	6.210781E-6	-1.802357E-8
1.757020E+2	5.001166E-1	3.860912E+0	6.211103E-6	-1.808533E-8
1.760610E+2	5.001123E-1	3.870852E+0	6.211601E-6	-1.823315E-8
1.764170E+2	5.001090E-1	3.880791E+0	6.212038E-6	-1.806333E-8
1.767690E+2	5.001116E-1	3.890748E+0	6.212395E-6	-1.812171E-8
1.771240E+2	5.001094E-1	3.900699E+0	6.213062E-6	-1.814794E-8
1.774820E+2	5.001060E-1	3.910943E+0	6.213368E-6	-1.820005E-8
1.778460E+2	5.001117E-1	3.920963E+0	6.213729E-6	-1.834158E-8
1.781990E+2	5.001116E-1	3.930854E+0	6.214367E-6	-1.835073E-8
1.785640E+2	5.001096E-1	3.940794E+0	6.215127E-6	-1.834012E-8
1.789300E+2	5.001121E-1	3.950724E+0	6.215328E-6	-1.846966E-8
1.793140E+2	5.001163E-1	3.961010E+0	6.215854E-6	-1.836883E-8
1.796480E+2	5.001109E-1	3.970954E+0	6.216189E-6	-1.841585E-8
1.800050E+2	5.001039E-1	3.980904E+0	6.216887E-6	-1.844405E-8
1.803640E+2	5.001100E-1	3.990815E+0	6.217061E-6	-1.849480E-8
1.807250E+2	5.001089E-1	4.000687E+0	6.217724E-6	-1.865012E-8
1.810800E+2	5.001081E-1	4.010699E+0	6.218331E-6	-1.861464E-8
1.814430E+2	5.001094E-1	4.021012E+0	6.218803E-6	-1.871358E-8
1.817990E+2	5.001075E-1	4.030904E+0	6.219037E-6	-1.875529E-8
1.821570E+2	5.001234E-1	4.040838E+0	6.219484E-6	-1.876277E-8
1.825150E+2	5.001091E-1	4.050807E+0	6.220294E-6	-1.881584E-8
1.828760E+2	5.001097E-1	4.060741E+0	6.220460E-6	-1.873386E-8
1.832310E+2	5.001070E-1	4.070702E+0	6.221106E-6	-1.887488E-8
1.835950E+2	5.001116E-1	4.080952E+0	6.221680E-6	-1.892201E-8
1.839950E+2	5.001088E-1	4.090897E+0	6.221965E-6	-1.896182E-8
1.843390E+2	5.000941E-1	4.100835E+0	6.222746E-6	-1.892464E-8
1.846940E+2	5.001081E-1	4.110788E+0	6.222865E-6	-1.896292E-8
1.850560E+2	5.001048E-1	4.120719E+0	6.223507E-6	-1.900841E-8
1.854160E+2	5.001076E-1	4.130678E+0	6.223673E-6	-1.897630E-8
1.857730E+2	5.001082E-1	4.140964E+0	6.224416E-6	-1.897665E-8
1.861320E+2	5.001096E-1	4.150914E+0	6.225067E-6	-1.907204E-8
1.864930E+2	5.001072E-1	4.160890E+0	6.225589E-6	-1.914302E-8
1.868480E+2	5.001082E-1	4.170696E+0	6.225972E-6	-1.917100E-8
1.872070E+2	5.000938E-1	4.180751E+0	6.226651E-6	-1.920933E-8
1.875640E+2	5.001091E-1	4.191025E+0	6.227093E-6	-1.932842E-8
1.879200E+2	5.001093E-1	4.200995E+0	6.227497E-6	-1.931060E-8
1.882770E+2	5.001084E-1	4.210872E+0	6.227880E-6	-1.928819E-8
1.886340E+2	5.001164E-1	4.220904E+0	6.228126E-6	-1.931165E-8
1.889950E+2	5.001086E-1	4.230832E+0	6.228568E-6	-1.938788E-8
1.893470E+2	5.001097E-1	4.240695E+0	6.229137E-6	-1.946339E-8
1.897070E+2	5.001088E-1	4.250987E+0	6.229482E-6	-1.947715E-8
1.900550E+2	5.001134E-1	4.260948E+0	6.230102E-6	-1.957030E-8
1.904100E+2	5.001099E-1	4.270904E+0	6.230753E-6	-1.971503E-8
1.907630E+2	5.000983E-1	4.280857E+0	6.231334E-6	-1.960615E-8
1.911200E+2	5.001018E-1	4.290765E+0	6.231861E-6	-1.960435E-8
1.914780E+2	5.001125E-1	4.300738E+0	6.232273E-6	-1.974234E-8
1.918410E+2	5.001066E-1	4.311004E+0	6.232834E-6	-1.971207E-8
1.921900E+2	5.001060E-1	4.320923E+0	6.233246E-6	-1.989322E-8
1.925480E+2	5.001086E-1	4.330907E+0	6.233633E-6	-1.984591E-8
1.929030E+2	5.001177E-1	4.340770E+0	6.234054E-6	-1.973738E-8
1.932640E+2	5.001094E-1	4.350760E+0	6.234700E-6	-1.976517E-8
1.936140E+2	5.001066E-1	4.360761E+0	6.235320E-6	-1.989132E-8
1.939690E+2	5.001111E-1	4.371025E+0	6.235656E-6	-1.997547E-8
1.943290E+2	5.001091E-1	4.380886E+0	6.236395E-6	-2.002069E-8
1.946830E+2	5.001078E-1	4.390902E+0	6.236663E-6	-1.994291E-8
1.950430E+2	5.001120E-1	4.400847E+0	6.237385E-6	-2.003161E-8
1.954010E+2	5.001105E-1	4.410800E+0	6.237912E-6	-2.004562E-8
1.957630E+2	5.001187E-1	4.421096E+0	6.238155E-6	-2.001370E-8
1.961190E+2	5.001138E-1	4.430965E+0	6.238677E-6	-2.006776E-8
1.964760E+2	5.001011E-1	4.440958E+0	6.239174E-6	-2.014653E-8
1.968490E+2	5.001091E-1	4.450917E+0	6.239812E-6	-2.026630E-8
1.972060E+2	5.001095E-1	4.460886E+0	6.240190E-6	-2.024431E-8
1.975430E+2	5.001078E-1	4.470812E+0	6.240602E-6	-2.030964E-8
1.979060E+2	5.001091E-1	4.481024E+0	6.241074E-6	-2.028638E-8
1.982530E+2	5.001052E-1	4.491026E+0	6.241728E-6	-2.039100E-8
1.986050E+2	5.001134E-1	4.500995E+0	6.242319E-6	-2.039070E-8
1.989630E+2	5.001096E-1	4.510861E+0	6.242489E-6	-2.039560E-8
1.993140E+2	5.001091E-1	4.520828E+0	6.243181E-6	-2.039635E-8
1.996800E+2	5.001094E-1	4.530778E+0	6.243534E-6	-2.046358E-8
2.000350E+2	5.001084E-1	4.541002E+0	6.244197E-6	-2.048847E-8
2.003830E+2	5.001076E-1	4.550952E+0	6.244839E-6	-2.061384E-8
2.007470E+2	5.001133E-1	4.560902E+0	6.245374E-6	-2.056765E-8
2.011030E+2	5.001082E-1	4.570915E+0	6.245880E-6	-2.068174E-8
2.014530E+2	5.001097E-1	4.580800E+0	6.246466E-6	-2.074389E-8
2.018100E+2	5.001076E-1	4.590797E+0	6.246938E-6	-2.071629E-8
2.021660E+2	5.001041E-1	4.601032E+0	6.247524E-6	-2.070149E-8
2.025220E+2	5.001124E-1	4.611009E+0	6.247715E-6	-2.069387E-8
2.028800E+2	5.001054E-1	4.620930E+0	6.248459E-6	-2.074554E-8
2.032410E+2	5.001106E-1	4.630875E+0	6.248897E-6	-2.089296E-8
2.035950E+2	5.001108E-1	4.640834E+0	6.249432E-6	-2.099067E-8
2.039510E+2	5.001191E-1	4.651076E+0	6.249929E-6	-2.089758E-8
2.043100E+2	5.001127E-1	4.661015E+0	6.250219E-6	-2.101399E-8
2.046680E+2	5.001065E-1	4.671002E+0	6.250877E-6	-2.097295E-8
2.050240E+2	5.001108E-1	4.680967E+0	6.251188E-6	-2.099460E-8
2.053810E+2	5.001086E-1	4.690751E+0	6.251829E-6	-2.106732E-8
2.057400E+2	5.001096E-1	4.700814E+0	6.252215E-6	-2.121750E-8
2.060930E+2	5.001104E-1	4.711114E+0	6.252798E-6	-2.115953E-8
2.064650E+2	5.001062E-1	4.721073E+0	6.253308E-6	-2.116563E-8
2.068060E+2	5.001079E-1	4.730902E+0	6.253707E-6	-2.115225E-8
2.071850E+2	5.001199E-1	4.740901E+0	6.254731E-6	-2.123454E-8
2.075270E+2	5.001081E-1	4.750804E+0	6.254935E-6	-2.123191E-8
2.078850E+2	5.001086E-1	4.760774E+0	6.255560E-6	-2.138975E-8
2.082350E+2	5.001046E-1	4.771004E+0	6.255709E-6	-2.143394E-8
2.085950E+2	5.001109E-1	4.780967E+0	6.256490E-6	-2.140852E-8
2.089480E+2	5.001082E-1	4.790967E+0	6.256912E-6	-2.146665E-8
2.093070E+2	5.001115E-1	4.800874E+0	6.257714E-6	-2.139338E-8
2.096690E+2	5.001082E-1	4.810792E+0	6.257744E-6	-2.144109E-8
2.100230E+2	5.001129E-1	4.820801E+0	6.258203E-6	-2.159627E-8
2.103800E+2	5.001069E-1	4.831054E+0	6.258951E-6	-2.166707E-8
2.107360E+2	5.001089E-1	4.840974E+0	6.259524E-6	-2.160028E-8
2.110880E+2	5.001078E-1	4.850913E+0	6.259966E-6	-2.165910E-8
2.114470E+2	5.001099E-1	4.860944E+0	6.260421E-6	-2.160683E-8
2.118020E+2	5.001111E-1	4.870837E+0	6.261003E-6	-2.174549E-8
2.121610E+2	5.001082E-1	4.881102E+0	6.261721E-6	-2.185241E-8
2.125150E+2	5.001090E-1	4.891042E+0	6.261938E-6	-2.185554E-8
2.128780E+2	5.001113E-1	4.900969E+0	6.262703E-6	-2.187689E-8
2.132330E+2	5.001098E-1	4.910911E+0	6.263519E-6	-2.187817E-8
2.135890E+2	5.001081E-1	4.920847E+0	6.264330E-6	-2.188509E-8
2.139460E+2	5.001079E-1	4.930843E+0	6.264313E-6	-2.192838E-8
2.143050E+2	5.001075E-1	4.941054E+0	6.264696E-6	-2.194343E-8
2.146470E+2	5.001070E-1	4.950951E+0	6.265320E-6	-2.202018E-8
2.150110E+2	5.001086E-1	4.960931E+0	6.265711E-6	-2.201467E-8
2.153890E+2	5.001076E-1	4.970912E+0	6.266413E-6	-2.204051E-8
2.157600E+2	5.001066E-1	4.980841E+0	6.266812E-6	-2.211679E-8
2.160900E+2	5.001089E-1	4.990773E+0	6.267164E-6	-2.217509E-8
2.164540E+2	5.001091E-1	5.001079E+0	6.267734E-6	-2.216518E-8
2.167930E+2	5.001099E-1	4.990711E+0	6.265317E-6	-2.208413E-8
2.171620E+2	5.001102E-1	4.980840E+0	6.263158E-6	-2.179879E-8
2.175120E+2	5.000954E-1	4.970858E+0	6.260455E-6	-2.177589E-8
2.178710E+2	5.001163E-1	4.960921E+0	6.258288E-6	-2.159730E-8
2.182260E+2	5.001099E-1	4.951008E+0	6.256299E-6	-2.160929E-8
2.185830E+2	5.001072E-1	4.941086E+0	6.254196E-6	-2.150416E-8
2.189400E+2	5.001107E-1	4.930811E+0	6.252012E-6	-2.131416E-8
2.192980E+2	5.001052E-1	4.920770E+0	6.250018E-6	-2.121327E-8
2.196560E+2	5.001087E-1	4.910912E+0	6.247643E-6	-2.100408E-8
2.200120E+2	5.001064E-1	4.901028E+0	6.245854E-6	-2.090768E-8
2.203670E+2	5.001007E-1	4.891024E+0	6.243840E-6	-2.089101E-8
2.207240E+2	5.001078E-1	4.881063E+0	6.241924E-6	-2.081988E-8
2.210900E+2	5.001096E-1	4.870796E+0	6.239786E-6	-2.065482E-8
2.214380E+2	5.001124E-1	4.860873E+0	6.237870E-6	-2.048880E-8
2.217950E+2	5.001123E-1	4.850906E+0	6.235869E-6	-2.035435E-8
2.221540E+2	5.001119E-1	4.840954E+0	6.233752E-6	-2.015368E-8
2.225110E+2	5.001093E-1	4.831033E+0	6.231993E-6	-2.010677E-8
2.228710E+2	5.000989E-1	4.820779E+0	6.230009E-6	-2.004035E-8
2.232280E+2	5.001138E-1	4.810815E+0	6.228024E-6	-1.990566E-8
2.235900E+2	5.001075E-1	4.800828E+0	6.226214E-6	-1.989209E-8
2.239410E+2	5.001178E-1	4.790949E+0	6.224276E-6	-1.985414E-8
2.243000E+2	5.001118E-1	4.780928E+0	6.222682E-6	-1.961009E-8
2.246550E+2	5.001097E-1	4.771060E+0	6.220375E-6	-1.951003E-8
2.250080E+2	5.001090E-1	4.760787E+0	6.218744E-6	-1.947670E-8
2.253670E+2	5.001128E-1	4.750875E+0	6.216926E-6	-1.934207E-8
2.257290E+2	5.001128E-1	4.740899E+0	6.214851E-6	-1.911636E-8
2.260930E+2	5.001121E-1	4.730946E+0	6.212578E-6	-1.915134E-8
2.264470E+2	5.001197E-1	4.720932E+0	6.211090E-6	-1.912301E-8
2.268030E+2	5.001146E-1	4.711021E+0	6.209114E-6	-1.904781E-8
2.271620E+2	5.001089E-1	4.700752E+0	6.207037E-6	-1.878596E-8
2.275130E+2	5.001093E-1	4.690846E+0	6.205549E-6	-1.872713E-8
2.278760E+2	5.001069E-1	4.680938E+0	6.203493E-6	-1.855459E-8
2.282310E+2	5.001149E-1	4.670934E+0	6.201751E-6	-1.854400E-8
2.285900E+2	5.001117E-1	4.661067E+0	6.200055E-6	-1.852997E-8
2.289480E+2	5.001155E-1	4.651101E+0	6.197896E-6	-1.849554E-8
2.293030E+2	5.001121E-1	4.640802E+0	6.196728E-6	-1.830175E-8
2.296550E+2	5.001116E-1	4.630892E+0	6.194713E-6	-1.818581E-8
2.300150E+2	5.001091E-1	4.620955E+0	6.192912E-6	-1.807460E-8
2.303800E+2	5.001091E-1	4.611026E+0	6.191037E-6	-1.809053E-8
2.307290E+2	5.001135E-1	4.601039E+0	6.189224E-6	-1.789234E-8
2.310930E+2	5.001020E-1	4.590768E+0	6.187231E-6	-1.796445E-8
2.314450E+2	5.001107E-1	4.580852E+0	6.185412E-6	-1.787418E-8
2.318040E+2	5.001119E-1	4.570899E+0	6.183594E-6	-1.778966E-8
2.321650E+2	5.001101E-1	4.560905E+0	6.181782E-6	-1.770852E-8
2.325240E+2	5.001081E-1	4.551023E+0	6.179986E-6	-1.752309E-8
2.328780E+2	5.001108E-1	4.541053E+0	6.178248E-6	-1.742242E-8
2.332360E+2	5.001181E-1	4.530777E+0	6.176713E-6	-1.736091E-8
2.335900E+2	5.001084E-1	4.520881E+0	6.175051E-6	-1.737944E-8
2.339440E+2	5.000992E-1	4.510836E+0	6.172944E-6	-1.729828E-8
2.343020E+2	5.001091E-1	4.500959E+0	6.171244E-6	-1.706856E-8
2.346540E+2	5.001113E-1	4.491006E+0	6.169090E-6	-1.704460E-8
2.350100E+2	5.001049E-1	4.481041E+0	6.167505E-6	-1.695099E-8
2.353700E+2	5.001087E-1	4.470769E+0	6.165751E-6	-1.695515E-8
2.357270E+2	5.001006E-1	4.460848E+0	6.164288E-6	-1.679402E-8
2.360800E+2	5.001124E-1	4.450925E+0	6.162329E-6	-1.667689E-8
2.364390E+2	5.001104E-1	4.441020E+0	6.160652E-6	-1.660557E-8
2.367940E+2	5.001097E-1	4.431009E+0	6.158825E-6	-1.658933E-8
2.371520E+2	5.001114E-1	4.421078E+0	6.157140E-6	-1.650664E-8
2.375100E+2	5.001104E-1	4.410800E+0	6.155433E-6	-1.643392E-8
2.378720E+2	5.001068E-1	4.400827E+0	6.153690E-6	-1.646170E-8
2.382280E+2	5.001100E-1	4.390805E+0	6.151638E-6	-1.628791E-8
2.385830E+2	5.001102E-1	4.380977E+0	6.150223E-6	-1.616514E-8
2.389440E+2	5.001099E-1	4.371039E+0	6.148192E-6	-1.600398E-8
2.392940E+2	5.001078E-1	4.360682E+0	6.146420E-6	-1.599944E-8
2.396550E+2	5.001075E-1	4.350793E+0	6.144911E-6	-1.603470E-8
2.400080E+2	5.001147E-1	4.340787E+0	6.143156E-6	-1.600888E-8
2.403680E+2	5.001078E-1	4.330894E+0	6.141448E-6	-1.587581E-8
2.407280E+2	5.001100E-1	4.320931E+0	6.139599E-6	-1.568526E-8
2.410820E+2	5.001075E-1	4.311004E+0	6.137662E-6	-1.558543E-8
2.414410E+2	5.001119E-1	4.300701E+0	6.135920E-6	-1.552353E-8
2.418020E+2	5.001093E-1	4.290711E+0	6.134114E-6	-1.543456E-8
2.421580E+2	5.001128E-1	4.280835E+0	6.132388E-6	-1.545888E-8
2.425140E+2	5.001075E-1	4.270856E+0	6.130528E-6	-1.530379E-8
2.428770E+2	5.001084E-1	4.260826E+0	6.129147E-6	-1.532121E-8
2.432340E+2	5.001090E-1	4.251009E+0	6.127336E-6	-1.529321E-8
2.435930E+2	5.001159E-1	4.240692E+0	6.125408E-6	-1.520937E-8
