Series Value
K2400-V 3.001118E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.152810E+2	3.001091E-1	2.361049E+0	4.767801E-6	-1.262159E-8
1.156060E+2	3.001190E-1	2.370979E+0	4.768828E-6	-1.274491E-8
1.159500E+2	3.001112E-1	2.380922E+0	4.770058E-6	-1.272170E-8
1.162630E+2	3.001065E-1	2.390903E+0	4.771365E-6	-1.287369E-8
1.166140E+2	3.001077E-1	2.400823E+0	4.772272E-6	-1.287977E-8
1.169390E+2	3.001039E-1	2.411091E+0	4.773976E-6	-1.294840E-8
1.172800E+2	3.001067E-1	2.421021E+0	4.775331E-6	-1.320549E-8
1.176430E+2	3.001091E-1	2.430945E+0	4.776356E-6	-1.299615E-8
1.179430E+2	3.001031E-1	2.440942E+0	4.777442E-6	-1.316478E-8
1.182700E+2	3.001064E-1	2.450892E+0	4.778328E-6	-1.328013E-8
1.186140E+2	3.001044E-1	2.460819E+0	4.779427E-6	-1.318343E-8
1.189410E+2	3.001124E-1	2.471165E+0	4.780572E-6	-1.323344E-8
1.192800E+2	3.001091E-1	2.481053E+0	4.781476E-6	-1.341323E-8
1.196170E+2	3.000964E-1	2.491004E+0	4.782720E-6	-1.344806E-8
1.199530E+2	3.001147E-1	2.500960E+0	4.783494E-6	-1.343479E-8
1.202780E+2	3.001052E-1	2.510837E+0	4.784754E-6	-1.353487E-8
1.206090E+2	3.001073E-1	2.520820E+0	4.785830E-6	-1.361564E-8
1.209540E+2	3.001104E-1	2.531095E+0	4.786583E-6	-1.352430E-8
1.212800E+2	3.001132E-1	2.541032E+0	4.787393E-6	-1.352012E-8
1.216250E+2	3.001104E-1	2.550984E+0	4.788270E-6	-1.369100E-8
1.219480E+2	3.001091E-1	2.560958E+0	4.789120E-6	-1.377864E-8
1.222950E+2	3.001000E-1	2.570866E+0	4.789843E-6	-1.383811E-8
1.226120E+2	3.001050E-1	2.580836E+0	4.790601E-6	-1.371807E-8
1.229640E+2	3.001090E-1	2.591073E+0	4.791720E-6	-1.384886E-8
1.232880E+2	3.001079E-1	2.601006E+0	4.792293E-6	-1.386584E-8
1.236310E+2	3.001094E-1	2.610985E+0	4.793121E-6	-1.394963E-8
1.239480E+2	3.001076E-1	2.620917E+0	4.794023E-6	-1.406298E-8
1.242940E+2	3.001089E-1	2.630831E+0	4.794838E-6	-1.410697E-8
1.246330E+2	3.001102E-1	2.641144E+0	4.795887E-6	-1.410050E-8
1.249470E+2	3.001059E-1	2.651113E+0	4.796354E-6	-1.409073E-8
1.252990E+2	3.001059E-1	2.661021E+0	4.797187E-6	-1.412802E-8
1.256270E+2	3.001193E-1	2.670949E+0	4.797898E-6	-1.428801E-8
1.259700E+2	3.001096E-1	2.680876E+0	4.798534E-6	-1.428965E-8
1.262970E+2	3.001011E-1	2.690863E+0	4.799329E-6	-1.427715E-8
1.266390E+2	3.001088E-1	2.701138E+0	4.799867E-6	-1.440537E-8
1.269750E+2	3.001084E-1	2.711097E+0	4.800598E-6	-1.432416E-8
1.273010E+2	3.001095E-1	2.721048E+0	4.801263E-6	-1.432835E-8
1.276420E+2	3.001107E-1	2.730988E+0	4.802394E-6	-1.446323E-8
1.279670E+2	3.001173E-1	2.740871E+0	4.802631E-6	-1.457818E-8
1.283130E+2	3.001085E-1	2.750844E+0	4.803393E-6	-1.451560E-8
1.286370E+2	3.001038E-1	2.761127E+0	4.804503E-6	-1.452169E-8
1.289840E+2	3.001035E-1	2.771079E+0	4.804930E-6	-1.467171E-8
1.292990E+2	3.001082E-1	2.781023E+0	4.805579E-6	-1.462443E-8
1.296460E+2	3.001135E-1	2.790874E+0	4.806168E-6	-1.470101E-8
1.299770E+2	3.001214E-1	2.800871E+0	4.806996E-6	-1.481700E-8
1.303160E+2	3.001080E-1	2.810836E+0	4.807838E-6	-1.468362E-8
1.306390E+2	3.001095E-1	2.821064E+0	4.808654E-6	-1.481634E-8
1.309800E+2	3.001063E-1	2.831024E+0	4.809255E-6	-1.480482E-8
1.313050E+2	3.001060E-1	2.840939E+0	4.809814E-6	-1.490537E-8
1.316370E+2	3.001059E-1	2.850920E+0	4.810607E-6	-1.490543E-8
1.319840E+2	3.001078E-1	2.860826E+0	4.811142E-6	-1.492504E-8
1.323010E+2	3.001131E-1	2.871149E+0	4.811852E-6	-1.507163E-8
1.326490E+2	3.001089E-1	2.881001E+0	4.812670E-6	-1.511660E-8
1.329740E+2	3.001094E-1	2.891069E+0	4.813133E-6	-1.508503E-8
1.333170E+2	3.001062E-1	2.900970E+0	4.813565E-6	-1.508579E-8
1.336440E+2	3.001055E-1	2.910909E+0	4.814481E-6	-1.512257E-8
1.339840E+2	3.001081E-1	2.920832E+0	4.815041E-6	-1.532502E-8
1.343090E+2	3.001077E-1	2.931117E+0	4.815471E-6	-1.534620E-8
1.346530E+2	3.001017E-1	2.941029E+0	4.815906E-6	-1.531170E-8
1.349770E+2	3.001077E-1	2.950866E+0	4.816802E-6	-1.540576E-8
1.353170E+2	3.001044E-1	2.960927E+0	4.817558E-6	-1.531243E-8
1.356430E+2	3.001069E-1	2.970868E+0	4.818013E-6	-1.539096E-8
1.359860E+2	3.001029E-1	2.980792E+0	4.818368E-6	-1.557562E-8
1.363120E+2	3.001068E-1	2.991048E+0	4.819192E-6	-1.544553E-8
1.366430E+2	3.001085E-1	3.001067E+0	4.820004E-6	-1.556230E-8
1.369870E+2	3.001069E-1	3.010990E+0	4.820603E-6	-1.551607E-8
1.373170E+2	3.000946E-1	3.020933E+0	4.820903E-6	-1.555136E-8
1.376600E+2	3.001095E-1	3.030856E+0	4.821388E-6	-1.556915E-8
1.380010E+2	3.001063E-1	3.040828E+0	4.822195E-6	-1.567946E-8
1.383260E+2	3.001026E-1	3.051104E+0	4.822917E-6	-1.580114E-8
1.386830E+2	3.001038E-1	3.061084E+0	4.823560E-6	-1.573631E-8
1.389980E+2	3.001077E-1	3.071002E+0	4.823822E-6	-1.575653E-8
1.393460E+2	3.001090E-1	3.080876E+0	4.824491E-6	-1.592366E-8
1.396720E+2	3.001071E-1	3.090879E+0	4.824873E-6	-1.593385E-8
1.400150E+2	3.001108E-1	3.101147E+0	4.825914E-6	-1.597406E-8
1.403320E+2	3.001107E-1	3.111087E+0	4.826242E-6	-1.590429E-8
1.406780E+2	3.001103E-1	3.121016E+0	4.827042E-6	-1.605820E-8
1.410140E+2	3.001171E-1	3.130934E+0	4.827294E-6	-1.595391E-8
1.413410E+2	3.000960E-1	3.140874E+0	4.827868E-6	-1.607534E-8
1.416880E+2	3.001101E-1	3.150848E+0	4.828564E-6	-1.602259E-8
1.420220E+2	3.001095E-1	3.161088E+0	4.828885E-6	-1.605743E-8
1.423590E+2	3.001080E-1	3.171042E+0	4.829395E-6	-1.613371E-8
1.426780E+2	3.001100E-1	3.180967E+0	4.830050E-6	-1.613169E-8
1.430230E+2	3.001097E-1	3.190911E+0	4.830918E-6	-1.613397E-8
1.433610E+2	3.001062E-1	3.200817E+0	4.831309E-6	-1.625915E-8
1.436790E+2	3.001109E-1	3.210788E+0	4.832036E-6	-1.640665E-8
1.440310E+2	3.001181E-1	3.221109E+0	4.832718E-6	-1.644995E-8
1.443670E+2	3.001061E-1	3.230978E+0	4.833229E-6	-1.634790E-8
1.447040E+2	3.001119E-1	3.240946E+0	4.833717E-6	-1.655332E-8
1.450290E+2	3.001071E-1	3.250896E+0	4.834168E-6	-1.665111E-8
1.453720E+2	3.001085E-1	3.260834E+0	4.835029E-6	-1.656548E-8
1.457080E+2	3.001065E-1	3.271125E+0	4.835423E-6	-1.662530E-8
1.460360E+2	3.001091E-1	3.281019E+0	4.835871E-6	-1.649490E-8
1.463800E+2	3.001069E-1	3.290974E+0	4.835842E-6	-1.662734E-8
1.467150E+2	3.001084E-1	3.300925E+0	4.837161E-6	-1.673263E-8
1.470510E+2	3.001069E-1	3.310849E+0	4.837525E-6	-1.665316E-8
1.473780E+2	3.001048E-1	3.320786E+0	4.837854E-6	-1.664201E-8
1.477220E+2	3.001010E-1	3.331038E+0	4.838562E-6	-1.671821E-8
1.480450E+2	3.001055E-1	3.340992E+0	4.839252E-6	-1.686806E-8
1.483900E+2	3.001074E-1	3.350902E+0	4.839516E-6	-1.685934E-8
1.487280E+2	3.001029E-1	3.360859E+0	4.840273E-6	-1.685395E-8
1.490660E+2	3.001072E-1	3.370803E+0	4.840967E-6	-1.682826E-8
1.493820E+2	3.001088E-1	3.380742E+0	4.841312E-6	-1.699083E-8
1.497340E+2	3.001078E-1	3.391032E+0	4.842378E-6	-1.696538E-8
1.500570E+2	3.000994E-1	3.400983E+0	4.842774E-6	-1.699798E-8
1.504040E+2	3.001084E-1	3.410896E+0	4.843038E-6	-1.708063E-8
1.507300E+2	3.001196E-1	3.420825E+0	4.843612E-6	-1.711832E-8
1.510730E+2	3.001103E-1	3.430821E+0	4.844127E-6	-1.721674E-8
1.514110E+2	3.001049E-1	3.440696E+0	4.844791E-6	-1.710188E-8
1.517380E+2	3.001108E-1	3.450969E+0	4.845350E-6	-1.711589E-8
1.520800E+2	3.001067E-1	3.460910E+0	4.845705E-6	-1.717276E-8
1.524130E+2	3.000971E-1	3.470837E+0	4.846424E-6	-1.726987E-8
1.527550E+2	3.001066E-1	3.480810E+0	4.847182E-6	-1.740326E-8
1.530920E+2	3.000969E-1	3.490739E+0	4.847672E-6	-1.733687E-8
1.534270E+2	3.001078E-1	3.501054E+0	4.848313E-6	-1.742601E-8
1.537540E+2	3.001083E-1	3.510997E+0	4.848905E-6	-1.743696E-8
1.540940E+2	3.001074E-1	3.520896E+0	4.849535E-6	-1.742108E-8
1.544180E+2	3.001063E-1	3.530754E+0	4.849820E-6	-1.746774E-8
1.547620E+2	3.001054E-1	3.540795E+0	4.850559E-6	-1.757657E-8
1.550870E+2	3.001103E-1	3.550788E+0	4.850818E-6	-1.766368E-8
1.554270E+2	3.001086E-1	3.561036E+0	4.851800E-6	-1.764629E-8
1.557590E+2	3.001089E-1	3.570967E+0	4.852262E-6	-1.770920E-8
1.560840E+2	3.001086E-1	3.580884E+0	4.852728E-6	-1.776450E-8
1.564270E+2	3.001084E-1	3.590831E+0	4.853214E-6	-1.775697E-8
1.567510E+2	3.001151E-1	3.600753E+0	4.853907E-6	-1.776577E-8
1.570920E+2	3.000966E-1	3.610733E+0	4.854330E-6	-1.783317E-8
1.574110E+2	3.001124E-1	3.620942E+0	4.854843E-6	-1.784756E-8
1.577630E+2	3.001077E-1	3.630927E+0	4.855670E-6	-1.781394E-8
1.580790E+2	3.001084E-1	3.640844E+0	4.855996E-6	-1.799426E-8
1.584260E+2	3.001067E-1	3.650822E+0	4.856444E-6	-1.796086E-8
1.587530E+2	3.001114E-1	3.660757E+0	4.856816E-6	-1.791543E-8
1.590950E+2	3.001015E-1	3.670750E+0	4.857739E-6	-1.805118E-8
1.594210E+2	3.001153E-1	3.680934E+0	4.858230E-6	-1.806704E-8
1.597600E+2	3.001086E-1	3.690953E+0	4.858714E-6	-1.808715E-8
1.600820E+2	3.001065E-1	3.700876E+0	4.859452E-6	-1.816561E-8
1.604300E+2	3.001073E-1	3.710840E+0	4.859903E-6	-1.810879E-8
1.607580E+2	3.001156E-1	3.720765E+0	4.860284E-6	-1.816425E-8
1.610930E+2	3.001094E-1	3.731039E+0	4.861151E-6	-1.822026E-8
1.614200E+2	3.001046E-1	3.740981E+0	4.861456E-6	-1.841776E-8
1.617670E+2	3.001123E-1	3.750926E+0	4.862130E-6	-1.833170E-8
1.620810E+2	3.001079E-1	3.760848E+0	4.862516E-6	-1.831197E-8
1.624380E+2	3.001089E-1	3.770761E+0	4.863326E-6	-1.835668E-8
1.627580E+2	3.001089E-1	3.780683E+0	4.864112E-6	-1.859597E-8
1.631060E+2	3.001084E-1	3.790907E+0	4.864315E-6	-1.847012E-8
1.634330E+2	3.001063E-1	3.800981E+0	4.864852E-6	-1.852963E-8
1.637810E+2	3.001090E-1	3.810895E+0	4.865268E-6	-1.849584E-8
1.641180E+2	3.001077E-1	3.820858E+0	4.866106E-6	-1.868997E-8
1.644440E+2	3.001107E-1	3.830738E+0	4.866428E-6	-1.864715E-8
1.647910E+2	3.001103E-1	3.840709E+0	4.866808E-6	-1.860833E-8
1.651160E+2	3.001090E-1	3.850988E+0	4.867603E-6	-1.878405E-8
1.654640E+2	3.001090E-1	3.860901E+0	4.868213E-6	-1.878173E-8
1.657810E+2	3.001072E-1	3.870788E+0	4.868860E-6	-1.880669E-8
1.661300E+2	3.001127E-1	3.880771E+0	4.869119E-6	-1.874944E-8
1.664550E+2	3.001122E-1	3.890745E+0	4.869721E-6	-1.883476E-8
1.667980E+2	3.001084E-1	3.900644E+0	4.870662E-6	-1.898681E-8
1.671250E+2	3.001071E-1	3.910851E+0	4.870833E-6	-1.898987E-8
1.674670E+2	3.001065E-1	3.920779E+0	4.871389E-6	-1.905161E-8
1.678050E+2	3.001099E-1	3.930845E+0	4.871719E-6	-1.898903E-8
1.681310E+2	3.001225E-1	3.940751E+0	4.872111E-6	-1.897616E-8
1.684750E+2	3.001069E-1	3.950715E+0	4.872939E-6	-1.915810E-8
1.688010E+2	3.001168E-1	3.960979E+0	4.873400E-6	-1.919075E-8
1.691450E+2	3.001116E-1	3.970941E+0	4.874010E-6	-1.914300E-8
1.694830E+2	3.001065E-1	3.980896E+0	4.874544E-6	-1.920967E-8
1.698190E+2	3.001058E-1	3.990762E+0	4.875094E-6	-1.930559E-8
1.701470E+2	3.001077E-1	4.000729E+0	4.875690E-6	-1.935855E-8
1.704840E+2	3.001072E-1	4.010662E+0	4.876161E-6	-1.934240E-8
1.708210E+2	3.001088E-1	4.020982E+0	4.876812E-6	-1.944030E-8
1.711460E+2	3.001066E-1	4.030837E+0	4.877520E-6	-1.932722E-8
1.714920E+2	3.001072E-1	4.040849E+0	4.877929E-6	-1.937047E-8
1.718350E+2	3.001081E-1	4.050825E+0	4.878415E-6	-1.942428E-8
1.721510E+2	3.001145E-1	4.060845E+0	4.879047E-6	-1.958994E-8
1.725040E+2	3.001069E-1	4.070677E+0	4.879516E-6	-1.953196E-8
1.728730E+2	3.001064E-1	4.080913E+0	4.880043E-6	-1.958547E-8
1.731890E+2	3.001077E-1	4.090894E+0	4.880910E-6	-1.971360E-8
1.735260E+2	3.001054E-1	4.100869E+0	4.881480E-6	-1.960777E-8
1.738510E+2	3.001103E-1	4.110788E+0	4.881600E-6	-1.969765E-8
1.741980E+2	3.000990E-1	4.120595E+0	4.882188E-6	-1.973704E-8
1.745240E+2	3.001081E-1	4.130683E+0	4.882571E-6	-1.974877E-8
1.748670E+2	3.001147E-1	4.140902E+0	4.883523E-6	-1.987360E-8
1.752060E+2	3.001094E-1	4.150948E+0	4.883824E-6	-1.991867E-8
1.755420E+2	3.001068E-1	4.160799E+0	4.884394E-6	-1.993261E-8
1.758670E+2	3.001055E-1	4.170732E+0	4.884946E-6	-1.985910E-8
1.762140E+2	3.001100E-1	4.180672E+0	4.885322E-6	-1.990170E-8
1.765500E+2	3.001118E-1	4.191000E+0	4.885781E-6	-2.005091E-8
1.768850E+2	3.001076E-1	4.200840E+0	4.886350E-6	-2.022193E-8
1.772210E+2	3.001071E-1	4.210864E+0	4.886845E-6	-2.011344E-8
1.775590E+2	3.001078E-1	4.220870E+0	4.887413E-6	-2.022832E-8
1.778840E+2	3.001165E-1	4.230744E+0	4.888056E-6	-2.021140E-8
1.782280E+2	3.001080E-1	4.240751E+0	4.888632E-6	-2.012724E-8
1.785520E+2	3.001220E-1	4.251026E+0	4.889213E-6	-2.024502E-8
1.788920E+2	3.001195E-1	4.260869E+0	4.889795E-6	-2.032328E-8
1.792280E+2	3.001086E-1	4.270887E+0	4.890198E-6	-2.025258E-8
1.795540E+2	3.001063E-1	4.280789E+0	4.890826E-6	-2.027877E-8
1.798920E+2	3.001049E-1	4.290802E+0	4.891584E-6	-2.040422E-8
1.802280E+2	3.001073E-1	4.300718E+0	4.891849E-6	-2.041951E-8
1.805690E+2	3.001100E-1	4.311060E+0	4.892374E-6	-2.056385E-8
1.808810E+2	3.001091E-1	4.320940E+0	4.892672E-6	-2.039404E-8
1.812280E+2	3.001060E-1	4.330879E+0	4.893728E-6	-2.052994E-8
1.815540E+2	3.001020E-1	4.340710E+0	4.894071E-6	-2.050174E-8
1.818930E+2	3.001078E-1	4.350786E+0	4.894543E-6	-2.057008E-8
1.822300E+2	3.001079E-1	4.360702E+0	4.895342E-6	-2.068134E-8
1.825570E+2	3.001070E-1	4.371024E+0	4.895708E-6	-2.064644E-8
1.828920E+2	3.001091E-1	4.380989E+0	4.896268E-6	-2.072008E-8
1.832350E+2	3.001068E-1	4.390930E+0	4.896717E-6	-2.073121E-8
1.835520E+2	3.001074E-1	4.400861E+0	4.897444E-6	-2.075987E-8
1.838930E+2	3.001054E-1	4.410789E+0	4.897729E-6	-2.079522E-8
1.842310E+2	3.001054E-1	4.421154E+0	4.898556E-6	-2.090053E-8
1.845560E+2	3.001077E-1	4.430994E+0	4.898942E-6	-2.088068E-8
1.848930E+2	3.001107E-1	4.440916E+0	4.899441E-6	-2.098425E-8
1.852300E+2	3.001021E-1	4.450935E+0	4.900193E-6	-2.104462E-8
1.855660E+2	3.001077E-1	4.460820E+0	4.900569E-6	-2.114388E-8
1.858810E+2	3.001076E-1	4.470811E+0	4.900957E-6	-2.105367E-8
1.862280E+2	3.001084E-1	4.481120E+0	4.901606E-6	-2.118757E-8
1.865660E+2	3.001091E-1	4.490993E+0	4.902447E-6	-2.121324E-8
1.868810E+2	3.001054E-1	4.500960E+0	4.902698E-6	-2.115348E-8
1.872300E+2	3.000906E-1	4.510883E+0	4.903211E-6	-2.120347E-8
1.875680E+2	3.001115E-1	4.520753E+0	4.903936E-6	-2.136706E-8
1.879040E+2	3.001120E-1	4.530798E+0	4.904260E-6	-2.127305E-8
1.882310E+2	3.001097E-1	4.541089E+0	4.905000E-6	-2.147332E-8
1.885800E+2	3.001183E-1	4.550977E+0	4.905681E-6	-2.145899E-8
1.889180E+2	3.001071E-1	4.560959E+0	4.905914E-6	-2.152491E-8
1.892430E+2	3.001055E-1	4.570938E+0	4.906393E-6	-2.150867E-8
1.895850E+2	3.001084E-1	4.580817E+0	4.907065E-6	-2.162839E-8
1.899220E+2	3.001043E-1	4.590759E+0	4.907270E-6	-2.163407E-8
1.902570E+2	3.001005E-1	4.601089E+0	4.908068E-6	-2.170115E-8
1.905840E+2	3.001029E-1	4.610996E+0	4.908743E-6	-2.166249E-8
1.909340E+2	3.001099E-1	4.620924E+0	4.909292E-6	-2.182558E-8
1.912580E+2	3.001145E-1	4.630859E+0	4.909838E-6	-2.175390E-8
1.916230E+2	3.001077E-1	4.640818E+0	4.910195E-6	-2.185589E-8
1.919430E+2	3.001055E-1	4.651114E+0	4.910853E-6	-2.184337E-8
1.922790E+2	3.001186E-1	4.661017E+0	4.911511E-6	-2.184938E-8
1.926070E+2	3.001087E-1	4.670965E+0	4.911969E-6	-2.183015E-8
1.929550E+2	3.001069E-1	4.680933E+0	4.912374E-6	-2.190586E-8
1.933300E+2	3.001084E-1	4.690780E+0	4.912913E-6	-2.208074E-8
1.936220E+2	3.001050E-1	4.700785E+0	4.913187E-6	-2.202942E-8
1.939660E+2	3.001095E-1	4.711163E+0	4.914163E-6	-2.216256E-8
1.942800E+2	3.001097E-1	4.720971E+0	4.914618E-6	-2.208827E-8
1.946340E+2	3.001086E-1	4.730926E+0	4.915199E-6	-2.222658E-8
1.949590E+2	3.001175E-1	4.740904E+0	4.915543E-6	-2.217047E-8
1.953050E+2	3.001116E-1	4.750824E+0	4.916146E-6	-2.231687E-8
1.956410E+2	3.001052E-1	4.760815E+0	4.916715E-6	-2.233928E-8
1.959800E+2	3.001077E-1	4.771035E+0	4.917221E-6	-2.236774E-8
1.963160E+2	3.001080E-1	4.781032E+0	4.917709E-6	-2.229225E-8
1.966520E+2	3.000966E-1	4.790932E+0	4.918263E-6	-2.247683E-8
1.969780E+2	3.001088E-1	4.800854E+0	4.918765E-6	-2.244627E-8
1.973240E+2	3.001096E-1	4.810817E+0	4.919048E-6	-2.254954E-8
1.976600E+2	3.001122E-1	4.820789E+0	4.919557E-6	-2.259358E-8
1.979970E+2	3.001135E-1	4.831012E+0	4.920390E-6	-2.253310E-8
1.983340E+2	3.001035E-1	4.840949E+0	4.920819E-6	-2.266520E-8
1.986580E+2	3.001059E-1	4.850874E+0	4.921539E-6	-2.253751E-8
1.990070E+2	3.001074E-1	4.860875E+0	4.921962E-6	-2.267357E-8
1.993450E+2	3.001034E-1	4.870719E+0	4.922407E-6	-2.259549E-8
1.996700E+2	3.001045E-1	4.881105E+0	4.923178E-6	-2.280477E-8
2.000180E+2	3.001042E-1	4.891040E+0	4.923448E-6	-2.275467E-8
2.003470E+2	3.001078E-1	4.900967E+0	4.924022E-6	-2.278010E-8
2.006870E+2	3.001048E-1	4.910985E+0	4.924625E-6	-2.289326E-8
2.010170E+2	3.001177E-1	4.920893E+0	4.925154E-6	-2.302667E-8
2.013590E+2	3.001057E-1	4.930840E+0	4.925409E-6	-2.294631E-8
2.016860E+2	3.001029E-1	4.941063E+0	4.926352E-6	-2.294050E-8
2.020300E+2	3.001046E-1	4.950957E+0	4.926861E-6	-2.310918E-8
2.023560E+2	3.001080E-1	4.960960E+0	4.927207E-6	-2.307356E-8
2.026950E+2	3.001067E-1	4.970883E+0	4.927721E-6	-2.314809E-8
2.030210E+2	3.001054E-1	4.980808E+0	4.928308E-6	-2.310167E-8
2.033680E+2	3.001027E-1	4.990792E+0	4.928776E-6	-2.327955E-8
2.036940E+2	3.001099E-1	5.001042E+0	4.929466E-6	-2.334165E-8
2.040380E+2	3.001050E-1	4.990793E+0	4.927473E-6	-2.316411E-8
2.043770E+2	3.001055E-1	4.980830E+0	4.925206E-6	-2.300181E-8
2.047300E+2	3.001074E-1	4.970881E+0	4.923357E-6	-2.288781E-8
2.050410E+2	3.001042E-1	4.960956E+0	4.921697E-6	-2.260647E-8
2.053900E+2	3.001024E-1	4.950988E+0	4.920165E-6	-2.253338E-8
2.057500E+2	3.001096E-1	4.941075E+0	4.918218E-6	-2.244117E-8
2.060450E+2	3.001156E-1	4.930756E+0	4.916656E-6	-2.240366E-8
2.063930E+2	3.001063E-1	4.920893E+0	4.914709E-6	-2.231532E-8
2.067190E+2	3.001063E-1	4.910934E+0	4.913044E-6	-2.206555E-8
2.070670E+2	3.001091E-1	4.900957E+0	4.911393E-6	-2.204209E-8
2.073930E+2	3.001099E-1	4.891027E+0	4.909661E-6	-2.198891E-8
2.077380E+2	3.001059E-1	4.881112E+0	4.907916E-6	-2.186110E-8
2.080730E+2	3.001058E-1	4.870789E+0	4.906063E-6	-2.170990E-8
2.084130E+2	3.001072E-1	4.860793E+0	4.904838E-6	-2.162800E-8
2.087510E+2	3.001063E-1	4.850945E+0	4.903330E-6	-2.158253E-8
2.090770E+2	3.001052E-1	4.840954E+0	4.901673E-6	-2.144234E-8
2.094210E+2	3.001097E-1	4.831007E+0	4.900153E-6	-2.130433E-8
2.097600E+2	3.001096E-1	4.820755E+0	4.898258E-6	-2.112939E-8
2.100870E+2	3.001091E-1	4.810807E+0	4.896774E-6	-2.112097E-8
2.104310E+2	3.001077E-1	4.800857E+0	4.894957E-6	-2.107529E-8
2.107570E+2	3.001009E-1	4.790940E+0	4.893727E-6	-2.088954E-8
2.110840E+2	3.001035E-1	4.781087E+0	4.892147E-6	-2.082317E-8
2.114340E+2	3.001100E-1	4.770997E+0	4.890694E-6	-2.080911E-8
2.117580E+2	3.001097E-1	4.760768E+0	4.889173E-6	-2.056435E-8
2.121060E+2	3.000956E-1	4.750756E+0	4.887713E-6	-2.059584E-8
2.124350E+2	3.001054E-1	4.740881E+0	4.885958E-6	-2.058102E-8
2.127790E+2	3.001046E-1	4.730967E+0	4.884589E-6	-2.044036E-8
2.130990E+2	3.001061E-1	4.721018E+0	4.883012E-6	-2.025888E-8
2.134500E+2	3.001088E-1	4.711030E+0	4.881425E-6	-1.999368E-8
2.137860E+2	3.001078E-1	4.700850E+0	4.880165E-6	-2.014958E-8
2.141140E+2	3.001074E-1	4.690838E+0	4.878562E-6	-2.006156E-8
2.144580E+2	3.001086E-1	4.680921E+0	4.877131E-6	-1.999907E-8
2.147940E+2	3.001059E-1	4.671062E+0	4.875871E-6	-1.987209E-8
2.151320E+2	3.001062E-1	4.661047E+0	4.874114E-6	-1.980002E-8
2.154580E+2	3.001055E-1	4.651110E+0	4.872518E-6	-1.961917E-8
2.158010E+2	3.001059E-1	4.640834E+0	4.871168E-6	-1.963042E-8
2.161390E+2	3.001100E-1	4.630888E+0	4.869508E-6	-1.951828E-8
2.164750E+2	3.001050E-1	4.620938E+0	4.868179E-6	-1.939181E-8
2.168010E+2	3.001060E-1	4.610987E+0	4.866612E-6	-1.922905E-8
2.171460E+2	3.001036E-1	4.600928E+0	4.865247E-6	-1.915550E-8
2.174990E+2	3.001059E-1	4.590743E+0	4.863653E-6	-1.912944E-8
2.178150E+2	3.001052E-1	4.580795E+0	4.862532E-6	-1.907066E-8
2.181600E+2	3.001073E-1	4.570902E+0	4.860895E-6	-1.905979E-8
2.184960E+2	3.001125E-1	4.560911E+0	4.859420E-6	-1.897732E-8
2.188490E+2	3.001061E-1	4.550970E+0	4.857739E-6	-1.886167E-8
2.191720E+2	3.001033E-1	4.540996E+0	4.856241E-6	-1.877792E-8
2.195120E+2	3.001033E-1	4.530808E+0	4.854691E-6	-1.865288E-8
2.198390E+2	3.001046E-1	4.520877E+0	4.853477E-6	-1.848410E-8
2.201830E+2	3.001164E-1	4.510887E+0	4.851802E-6	-1.846246E-8
2.205220E+2	3.001009E-1	4.500916E+0	4.850400E-6	-1.841465E-8
2.208590E+2	3.001114E-1	4.490997E+0	4.848838E-6	-1.838123E-8
2.212010E+2	3.001048E-1	4.481108E+0	4.847770E-6	-1.824036E-8
2.215270E+2	3.001049E-1	4.470789E+0	4.845997E-6	-1.826838E-8
2.218730E+2	3.001044E-1	4.460740E+0	4.844648E-6	-1.807994E-8
2.222040E+2	3.001072E-1	4.450917E+0	4.843389E-6	-1.799808E-8
2.225510E+2	3.001052E-1	4.441001E+0	4.841718E-6	-1.799550E-8
2.228770E+2	3.001037E-1	4.430986E+0	4.840630E-6	-1.782557E-8
2.232230E+2	3.001071E-1	4.421095E+0	4.838708E-6	-1.776980E-8
2.235730E+2	3.001060E-1	4.410755E+0	4.837365E-6	-1.780056E-8
2.238970E+2	3.001037E-1	4.400867E+0	4.836045E-6	-1.770655E-8
2.242360E+2	3.001086E-1	4.390925E+0	4.834470E-6	-1.753404E-8
2.245780E+2	3.001084E-1	4.380864E+0	4.833114E-6	-1.750896E-8
2.249090E+2	3.001037E-1	4.371039E+0	4.831702E-6	-1.749323E-8
2.252480E+2	3.001089E-1	4.360778E+0	4.830133E-6	-1.741954E-8
2.255740E+2	3.001035E-1	4.350788E+0	4.828697E-6	-1.725466E-8
2.259220E+2	3.001091E-1	4.340818E+0	4.827244E-6	-1.714962E-8
2.262610E+2	3.001039E-1	4.330884E+0	4.825805E-6	-1.712801E-8
2.266130E+2	3.001121E-1	4.320960E+0	4.824205E-6	-1.708782E-8
2.269370E+2	3.001053E-1	4.310987E+0	4.822804E-6	-1.703056E-8
2.272750E+2	3.001084E-1	4.300718E+0	4.821255E-6	-1.698397E-8
2.276680E+2	3.001122E-1	4.290762E+0	4.819980E-6	-1.686453E-8
2.279580E+2	3.001093E-1	4.280823E+0	4.818691E-6	-1.686041E-8
2.282720E+2	3.001012E-1	4.270844E+0	4.816909E-6	-1.664210E-8
2.286230E+2	3.001046E-1	4.260925E+0	4.815668E-6	-1.657646E-8
