Series Value
K2400-V -8.001336E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
9.765200E+1	-8.001336E-1	2.251002E+0	5.018279E-8	-4.556777E-8
9.793700E+1	-8.001306E-1	2.260917E+0	5.026488E-8	-4.571024E-8
9.822300E+1	-8.001335E-1	2.270884E+0	5.028774E-8	-4.576781E-8
9.850900E+1	-8.001343E-1	2.280886E+0	5.035598E-8	-4.570441E-8
9.879500E+1	-8.001245E-1	2.290769E+0	5.044460E-8	-4.575939E-8
9.908100E+1	-8.001301E-1	2.301026E+0	5.054767E-8	-4.593072E-8
9.937000E+1	-8.001276E-1	2.310988E+0	5.058808E-8	-4.582169E-8
9.965800E+1	-8.001332E-1	2.320924E+0	5.071510E-8	-4.596145E-8
9.994400E+1	-8.001256E-1	2.330925E+0	5.075997E-8	-4.604512E-8
1.002320E+2	-8.001362E-1	2.340857E+0	5.084960E-8	-4.595655E-8
1.005200E+2	-8.001321E-1	2.350859E+0	5.096508E-8	-4.612914E-8
1.008050E+2	-8.001316E-1	2.361101E+0	5.100411E-8	-4.614272E-8
1.010910E+2	-8.001280E-1	2.371009E+0	5.106858E-8	-4.613335E-8
1.014060E+2	-8.001341E-1	2.380956E+0	5.113731E-8	-4.621120E-8
1.016930E+2	-8.001364E-1	2.390921E+0	5.123767E-8	-4.628031E-8
1.019840E+2	-8.001324E-1	2.400867E+0	5.124869E-8	-4.627995E-8
1.022730E+2	-8.001337E-1	2.411051E+0	5.138055E-8	-4.624684E-8
1.025590E+2	-8.001276E-1	2.421038E+0	5.142548E-8	-4.643136E-8
1.028480E+2	-8.001317E-1	2.431046E+0	5.149100E-8	-4.640939E-8
1.031330E+2	-8.001379E-1	2.440964E+0	5.160054E-8	-4.639116E-8
1.034190E+2	-8.001348E-1	2.450894E+0	5.168651E-8	-4.652124E-8
1.037160E+2	-8.001349E-1	2.460736E+0	5.175698E-8	-4.651548E-8
1.040030E+2	-8.001328E-1	2.471094E+0	5.182561E-8	-4.666605E-8
1.042890E+2	-8.001440E-1	2.481048E+0	5.185769E-8	-4.661865E-8
1.045750E+2	-8.001336E-1	2.491006E+0	5.196549E-8	-4.660634E-8
1.048620E+2	-8.001357E-1	2.500926E+0	5.201385E-8	-4.676245E-8
1.051490E+2	-8.001348E-1	2.510875E+0	5.209445E-8	-4.672708E-8
1.054400E+2	-8.001349E-1	2.520830E+0	5.221116E-8	-4.685294E-8
1.057410E+2	-8.001375E-1	2.531102E+0	5.224973E-8	-4.691047E-8
1.060320E+2	-8.001291E-1	2.541073E+0	5.233051E-8	-4.686834E-8
1.063250E+2	-8.001338E-1	2.550975E+0	5.236732E-8	-4.693922E-8
1.066140E+2	-8.001385E-1	2.560951E+0	5.243309E-8	-4.686735E-8
1.069010E+2	-8.001332E-1	2.570867E+0	5.253687E-8	-4.708192E-8
1.071870E+2	-8.001387E-1	2.580833E+0	5.256192E-8	-4.709813E-8
1.075130E+2	-8.001362E-1	2.591076E+0	5.268120E-8	-4.702281E-8
1.078000E+2	-8.001341E-1	2.601001E+0	5.275527E-8	-4.716714E-8
1.080880E+2	-8.001357E-1	2.610966E+0	5.274962E-8	-4.717058E-8
1.083760E+2	-8.001306E-1	2.620952E+0	5.288872E-8	-4.714543E-8
1.086730E+2	-8.001309E-1	2.630840E+0	5.291076E-8	-4.716976E-8
1.089600E+2	-8.001326E-1	2.641146E+0	5.299133E-8	-4.737232E-8
1.092530E+2	-8.001376E-1	2.651114E+0	5.309805E-8	-4.731968E-8
1.095440E+2	-8.001356E-1	2.661095E+0	5.320104E-8	-4.750354E-8
1.098310E+2	-8.001329E-1	2.670995E+0	5.324872E-8	-4.747619E-8
1.101180E+2	-8.001345E-1	2.680954E+0	5.336710E-8	-4.741213E-8
1.104060E+2	-8.001372E-1	2.690866E+0	5.335660E-8	-4.756318E-8
1.106940E+2	-8.001326E-1	2.701205E+0	5.345763E-8	-4.749109E-8
1.109800E+2	-8.001329E-1	2.711117E+0	5.357130E-8	-4.764417E-8
1.112770E+2	-8.001328E-1	2.721073E+0	5.365532E-8	-4.761570E-8
1.115650E+2	-8.001348E-1	2.730962E+0	5.372149E-8	-4.777620E-8
1.118530E+2	-8.001326E-1	2.740881E+0	5.375825E-8	-4.767081E-8
1.121420E+2	-8.001367E-1	2.750835E+0	5.387422E-8	-4.782109E-8
1.124300E+2	-8.001408E-1	2.761131E+0	5.388751E-8	-4.781954E-8
1.127170E+2	-8.001345E-1	2.771059E+0	5.399122E-8	-4.780869E-8
1.130210E+2	-8.001353E-1	2.781016E+0	5.410439E-8	-4.798764E-8
1.133140E+2	-8.001321E-1	2.790969E+0	5.413021E-8	-4.789119E-8
1.136030E+2	-8.001364E-1	2.800874E+0	5.427679E-8	-4.814240E-8
1.138920E+2	-8.001348E-1	2.810817E+0	5.431868E-8	-4.808469E-8
1.141780E+2	-8.001322E-1	2.821104E+0	5.443910E-8	-4.814525E-8
1.144670E+2	-8.001263E-1	2.831033E+0	5.443610E-8	-4.820319E-8
1.147540E+2	-8.001318E-1	2.841002E+0	5.450287E-8	-4.811968E-8
1.150430E+2	-8.001330E-1	2.850929E+0	5.462656E-8	-4.832209E-8
1.153400E+2	-8.001248E-1	2.860879E+0	5.471261E-8	-4.830165E-8
1.156300E+2	-8.001339E-1	2.871172E+0	5.478890E-8	-4.829301E-8
1.159280E+2	-8.001342E-1	2.881063E+0	5.479288E-8	-4.849470E-8
1.162160E+2	-8.001348E-1	2.891064E+0	5.486732E-8	-4.825615E-8
1.165050E+2	-8.001359E-1	2.900947E+0	5.496559E-8	-4.854938E-8
1.167930E+2	-8.001366E-1	2.910922E+0	5.500978E-8	-4.844656E-8
1.170820E+2	-8.001354E-1	2.920866E+0	5.513606E-8	-4.867183E-8
1.173720E+2	-8.001328E-1	2.931114E+0	5.516523E-8	-4.856551E-8
1.176690E+2	-8.001323E-1	2.941044E+0	5.525459E-8	-4.867329E-8
1.179570E+2	-8.001319E-1	2.951019E+0	5.538903E-8	-4.870038E-8
1.182500E+2	-8.001291E-1	2.960955E+0	5.542460E-8	-4.889183E-8
1.185380E+2	-8.001323E-1	2.970834E+0	5.548463E-8	-4.867877E-8
1.188270E+2	-8.001264E-1	2.980827E+0	5.559264E-8	-4.891618E-8
1.191150E+2	-8.001359E-1	2.991081E+0	5.563580E-8	-4.883482E-8
1.194030E+2	-8.001334E-1	3.001131E+0	5.576760E-8	-4.899562E-8
1.196950E+2	-8.001329E-1	3.010952E+0	5.575202E-8	-4.889734E-8
1.199820E+2	-8.001356E-1	3.020950E+0	5.586932E-8	-4.898947E-8
1.202720E+2	-8.001338E-1	3.030859E+0	5.589479E-8	-4.906584E-8
1.205610E+2	-8.001318E-1	3.040908E+0	5.603686E-8	-4.901743E-8
1.208520E+2	-8.001362E-1	3.051131E+0	5.608999E-8	-4.915648E-8
1.211420E+2	-8.001324E-1	3.061059E+0	5.622371E-8	-4.927957E-8
1.214330E+2	-8.001321E-1	3.071002E+0	5.621739E-8	-4.921209E-8
1.217210E+2	-8.001273E-1	3.080935E+0	5.636035E-8	-4.925440E-8
1.220080E+2	-8.001251E-1	3.090877E+0	5.641184E-8	-4.941663E-8
1.222960E+2	-8.001301E-1	3.101135E+0	5.647472E-8	-4.942911E-8
1.225930E+2	-8.001340E-1	3.111051E+0	5.653144E-8	-4.946947E-8
1.228810E+2	-8.001353E-1	3.121046E+0	5.664469E-8	-4.942194E-8
1.231690E+2	-8.001370E-1	3.130936E+0	5.669035E-8	-4.962091E-8
1.234570E+2	-8.001347E-1	3.140825E+0	5.673433E-8	-4.948822E-8
1.237460E+2	-8.001348E-1	3.150826E+0	5.685517E-8	-4.970373E-8
1.240340E+2	-8.001345E-1	3.161056E+0	5.690260E-8	-4.963619E-8
1.243230E+2	-8.001364E-1	3.171053E+0	5.705104E-8	-4.978646E-8
1.246130E+2	-8.001353E-1	3.181005E+0	5.707566E-8	-4.974199E-8
1.249030E+2	-8.001378E-1	3.190926E+0	5.719249E-8	-4.979524E-8
1.251900E+2	-8.001372E-1	3.200849E+0	5.722914E-8	-4.994782E-8
1.254790E+2	-8.001337E-1	3.210799E+0	5.730081E-8	-4.985277E-8
1.257680E+2	-8.001252E-1	3.221098E+0	5.744366E-8	-5.006193E-8
1.260560E+2	-8.001302E-1	3.230996E+0	5.746447E-8	-4.995429E-8
1.263430E+2	-8.001366E-1	3.240994E+0	5.755621E-8	-5.011249E-8
1.266330E+2	-8.001348E-1	3.250866E+0	5.757756E-8	-5.014268E-8
1.269210E+2	-8.001363E-1	3.260840E+0	5.772272E-8	-5.014082E-8
1.272100E+2	-8.001274E-1	3.271121E+0	5.780268E-8	-5.027546E-8
1.275000E+2	-8.001384E-1	3.281037E+0	5.786287E-8	-5.019608E-8
1.277890E+2	-8.001381E-1	3.291030E+0	5.794540E-8	-5.038815E-8
1.280780E+2	-8.001279E-1	3.301052E+0	5.803920E-8	-5.023338E-8
1.283670E+2	-8.001310E-1	3.310914E+0	5.810378E-8	-5.042475E-8
1.286540E+2	-8.001363E-1	3.320838E+0	5.822116E-8	-5.052825E-8
1.289550E+2	-8.001298E-1	3.331059E+0	5.821652E-8	-5.046048E-8
1.292430E+2	-8.001356E-1	3.341033E+0	5.839771E-8	-5.062618E-8
1.295320E+2	-8.001372E-1	3.350861E+0	5.842777E-8	-5.068095E-8
1.298190E+2	-8.001353E-1	3.360852E+0	5.848885E-8	-5.054496E-8
1.301060E+2	-8.001345E-1	3.370757E+0	5.861104E-8	-5.076508E-8
1.303950E+2	-8.001349E-1	3.380760E+0	5.863809E-8	-5.073087E-8
1.306870E+2	-8.001272E-1	3.390989E+0	5.874337E-8	-5.083296E-8
1.309760E+2	-8.001356E-1	3.400915E+0	5.874703E-8	-5.078668E-8
1.312650E+2	-8.001340E-1	3.410915E+0	5.888408E-8	-5.089900E-8
1.315520E+2	-8.001329E-1	3.420863E+0	5.891885E-8	-5.096522E-8
1.318430E+2	-8.001340E-1	3.430783E+0	5.900678E-8	-5.101532E-8
1.321330E+2	-8.001348E-1	3.440717E+0	5.907252E-8	-5.101237E-8
1.324240E+2	-8.001351E-1	3.451013E+0	5.918781E-8	-5.114811E-8
1.327120E+2	-8.001345E-1	3.460935E+0	5.919498E-8	-5.109165E-8
1.330000E+2	-8.001359E-1	3.470901E+0	5.933211E-8	-5.112631E-8
1.332990E+2	-8.001385E-1	3.480839E+0	5.940784E-8	-5.115386E-8
1.335890E+2	-8.001387E-1	3.490728E+0	5.948491E-8	-5.133021E-8
1.338770E+2	-8.001253E-1	3.501059E+0	5.951991E-8	-5.127013E-8
1.341670E+2	-8.001370E-1	3.511004E+0	5.964741E-8	-5.145798E-8
1.344590E+2	-8.001364E-1	3.520928E+0	5.970960E-8	-5.137366E-8
1.347490E+2	-8.001378E-1	3.530883E+0	5.976926E-8	-5.149225E-8
1.350390E+2	-8.001373E-1	3.540795E+0	5.982533E-8	-5.143251E-8
1.353280E+2	-8.001348E-1	3.550752E+0	5.989390E-8	-5.146283E-8
1.356250E+2	-8.001395E-1	3.561031E+0	5.996176E-8	-5.153211E-8
1.359250E+2	-8.001345E-1	3.570963E+0	6.008020E-8	-5.172966E-8
1.362170E+2	-8.001345E-1	3.580867E+0	6.014653E-8	-5.162936E-8
1.365060E+2	-8.001332E-1	3.590838E+0	6.026148E-8	-5.182798E-8
1.367940E+2	-8.001348E-1	3.600740E+0	6.028152E-8	-5.173633E-8
1.370830E+2	-8.001359E-1	3.610727E+0	6.039627E-8	-5.186217E-8
1.373730E+2	-8.001362E-1	3.620989E+0	6.045015E-8	-5.187946E-8
1.376620E+2	-8.001366E-1	3.630990E+0	6.055099E-8	-5.190285E-8
1.379500E+2	-8.001383E-1	3.640892E+0	6.062177E-8	-5.192762E-8
1.382490E+2	-8.001405E-1	3.650834E+0	6.072439E-8	-5.214011E-8
1.385370E+2	-8.001339E-1	3.660748E+0	6.076134E-8	-5.204407E-8
1.388250E+2	-8.001280E-1	3.670698E+0	6.089991E-8	-5.217906E-8
1.391130E+2	-8.001409E-1	3.681042E+0	6.092543E-8	-5.217110E-8
1.394030E+2	-8.001332E-1	3.690925E+0	6.104455E-8	-5.226653E-8
1.396940E+2	-8.001367E-1	3.700918E+0	6.107477E-8	-5.229422E-8
1.399810E+2	-8.001356E-1	3.710839E+0	6.117582E-8	-5.235670E-8
1.402720E+2	-8.001390E-1	3.720783E+0	6.127263E-8	-5.245135E-8
1.405730E+2	-8.001351E-1	3.731045E+0	6.128263E-8	-5.244754E-8
1.408610E+2	-8.001359E-1	3.740993E+0	6.141318E-8	-5.245202E-8
1.411510E+2	-8.001330E-1	3.750905E+0	6.145188E-8	-5.259216E-8
1.414400E+2	-8.001416E-1	3.760820E+0	6.158608E-8	-5.257990E-8
1.417280E+2	-8.001375E-1	3.770814E+0	6.161757E-8	-5.271445E-8
1.420180E+2	-8.001344E-1	3.780689E+0	6.166110E-8	-5.262381E-8
1.423110E+2	-8.001339E-1	3.791001E+0	6.175144E-8	-5.277069E-8
1.426110E+2	-8.001385E-1	3.800935E+0	6.186592E-8	-5.285045E-8
1.429000E+2	-8.001391E-1	3.810895E+0	6.193640E-8	-5.282332E-8
1.432090E+2	-8.001364E-1	3.820801E+0	6.200059E-8	-5.281851E-8
1.435140E+2	-8.001324E-1	3.830767E+0	6.209956E-8	-5.287560E-8
1.438080E+2	-8.001298E-1	3.840729E+0	6.220341E-8	-5.296289E-8
1.441080E+2	-8.001402E-1	3.850971E+0	6.219896E-8	-5.303988E-8
1.444010E+2	-8.001364E-1	3.860957E+0	6.233977E-8	-5.313592E-8
1.446920E+2	-8.001340E-1	3.870875E+0	6.237584E-8	-5.311226E-8
1.449810E+2	-8.001347E-1	3.880842E+0	6.251020E-8	-5.316796E-8
1.452710E+2	-8.001318E-1	3.890687E+0	6.255785E-8	-5.335170E-8
1.455600E+2	-8.001307E-1	3.900671E+0	6.268641E-8	-5.327635E-8
1.458540E+2	-8.001354E-1	3.910939E+0	6.269590E-8	-5.333985E-8
1.461430E+2	-8.001318E-1	3.920890E+0	6.285901E-8	-5.345769E-8
1.464340E+2	-8.001343E-1	3.930871E+0	6.283884E-8	-5.344913E-8
1.467220E+2	-8.001310E-1	3.940729E+0	6.295095E-8	-5.347342E-8
1.470100E+2	-8.001403E-1	3.950693E+0	6.301682E-8	-5.369044E-8
1.473000E+2	-8.001380E-1	3.960948E+0	6.313444E-8	-5.356877E-8
1.475900E+2	-8.001332E-1	3.970953E+0	6.318272E-8	-5.371008E-8
1.478790E+2	-8.001362E-1	3.980907E+0	6.327894E-8	-5.374600E-8
1.481670E+2	-8.001372E-1	3.990822E+0	6.337397E-8	-5.377402E-8
1.484560E+2	-8.001361E-1	4.000782E+0	6.341136E-8	-5.372272E-8
1.487450E+2	-8.001356E-1	4.010643E+0	6.353038E-8	-5.391426E-8
1.490330E+2	-8.001348E-1	4.020932E+0	6.353411E-8	-5.388099E-8
1.493220E+2	-8.001307E-1	4.030868E+0	6.372171E-8	-5.394724E-8
1.496120E+2	-8.001326E-1	4.040868E+0	6.373003E-8	-5.401045E-8
1.499010E+2	-8.001349E-1	4.050802E+0	6.383875E-8	-5.404529E-8
1.501900E+2	-8.001339E-1	4.060749E+0	6.389423E-8	-5.419707E-8
1.504790E+2	-8.001340E-1	4.070674E+0	6.396451E-8	-5.407955E-8
1.507680E+2	-8.001320E-1	4.080960E+0	6.409286E-8	-5.428714E-8
1.510580E+2	-8.001378E-1	4.090899E+0	6.413482E-8	-5.421066E-8
1.513460E+2	-8.001351E-1	4.100841E+0	6.425567E-8	-5.442011E-8
1.516370E+2	-8.001334E-1	4.110733E+0	6.432862E-8	-5.432439E-8
1.519270E+2	-8.001321E-1	4.120727E+0	6.439004E-8	-5.453334E-8
1.522160E+2	-8.001333E-1	4.130703E+0	6.443086E-8	-5.438081E-8
1.525080E+2	-8.001335E-1	4.140958E+0	6.450748E-8	-5.447145E-8
1.528040E+2	-8.001391E-1	4.150877E+0	6.462355E-8	-5.462367E-8
1.530960E+2	-8.001361E-1	4.160743E+0	6.467734E-8	-5.456048E-8
1.533850E+2	-8.001354E-1	4.170778E+0	6.477534E-8	-5.469519E-8
1.536750E+2	-8.001324E-1	4.180722E+0	6.481685E-8	-5.465686E-8
1.539650E+2	-8.001405E-1	4.190963E+0	6.492021E-8	-5.483055E-8
1.542570E+2	-8.001288E-1	4.200930E+0	6.498794E-8	-5.475881E-8
1.545490E+2	-8.001349E-1	4.210895E+0	6.507667E-8	-5.490284E-8
1.548390E+2	-8.001405E-1	4.220854E+0	6.520098E-8	-5.488726E-8
1.551520E+2	-8.001336E-1	4.230775E+0	6.519849E-8	-5.490717E-8
1.554540E+2	-8.001344E-1	4.240737E+0	6.528077E-8	-5.504425E-8
1.557420E+2	-8.001360E-1	4.250956E+0	6.543733E-8	-5.514560E-8
1.560380E+2	-8.001348E-1	4.260951E+0	6.551288E-8	-5.504076E-8
1.563290E+2	-8.001376E-1	4.270811E+0	6.555004E-8	-5.525140E-8
1.566190E+2	-8.001332E-1	4.280812E+0	6.569844E-8	-5.533421E-8
1.569110E+2	-8.001367E-1	4.290799E+0	6.571006E-8	-5.528180E-8
1.572030E+2	-8.001364E-1	4.300706E+0	6.581302E-8	-5.537695E-8
1.574950E+2	-8.001325E-1	4.310993E+0	6.585039E-8	-5.533802E-8
1.577840E+2	-8.001344E-1	4.320958E+0	6.599011E-8	-5.549914E-8
1.580820E+2	-8.001383E-1	4.330859E+0	6.603462E-8	-5.555678E-8
1.583810E+2	-8.001319E-1	4.340886E+0	6.613367E-8	-5.553064E-8
1.586710E+2	-8.001323E-1	4.350808E+0	6.617360E-8	-5.553214E-8
1.589680E+2	-8.001359E-1	4.360764E+0	6.627906E-8	-5.572715E-8
1.592580E+2	-8.001340E-1	4.371030E+0	6.639071E-8	-5.566429E-8
1.595500E+2	-8.001334E-1	4.380978E+0	6.642063E-8	-5.583872E-8
1.598400E+2	-8.001349E-1	4.390908E+0	6.652872E-8	-5.579133E-8
1.601290E+2	-8.001372E-1	4.400905E+0	6.663471E-8	-5.594916E-8
1.604180E+2	-8.001378E-1	4.410828E+0	6.667349E-8	-5.589202E-8
1.607130E+2	-8.001299E-1	4.421064E+0	6.679335E-8	-5.601548E-8
1.610020E+2	-8.001332E-1	4.431046E+0	6.686329E-8	-5.605259E-8
1.612950E+2	-8.001357E-1	4.440998E+0	6.698503E-8	-5.617742E-8
1.615970E+2	-8.001348E-1	4.450883E+0	6.703848E-8	-5.611225E-8
1.618880E+2	-8.001315E-1	4.460827E+0	6.711797E-8	-5.624687E-8
1.621790E+2	-8.001413E-1	4.470764E+0	6.718840E-8	-5.622437E-8
1.624730E+2	-8.001361E-1	4.481041E+0	6.719005E-8	-5.627151E-8
1.627640E+2	-8.001306E-1	4.491006E+0	6.734028E-8	-5.636211E-8
1.630560E+2	-8.001349E-1	4.501002E+0	6.740061E-8	-5.630656E-8
1.633480E+2	-8.001280E-1	4.510900E+0	6.748714E-8	-5.647427E-8
1.636390E+2	-8.001351E-1	4.520927E+0	6.758820E-8	-5.645913E-8
1.639290E+2	-8.001334E-1	4.530819E+0	6.765003E-8	-5.654660E-8
1.642400E+2	-8.001372E-1	4.541051E+0	6.775172E-8	-5.669294E-8
1.645350E+2	-8.001328E-1	4.551026E+0	6.782920E-8	-5.662335E-8
1.648440E+2	-8.001384E-1	4.560928E+0	6.795575E-8	-5.672382E-8
1.651430E+2	-8.001347E-1	4.570876E+0	6.798236E-8	-5.681798E-8
1.654420E+2	-8.001323E-1	4.580922E+0	6.807340E-8	-5.676428E-8
1.657550E+2	-8.001310E-1	4.590836E+0	6.815458E-8	-5.682680E-8
1.660450E+2	-8.001332E-1	4.601099E+0	6.820813E-8	-5.687012E-8
1.663480E+2	-8.001280E-1	4.610962E+0	6.832146E-8	-5.690865E-8
1.666500E+2	-8.001351E-1	4.620949E+0	6.838206E-8	-5.704988E-8
1.669410E+2	-8.001337E-1	4.630868E+0	6.846619E-8	-5.700153E-8
1.672310E+2	-8.001301E-1	4.640740E+0	6.852949E-8	-5.716396E-8
1.675280E+2	-8.001359E-1	4.651117E+0	6.868594E-8	-5.724516E-8
1.678200E+2	-8.001341E-1	4.661060E+0	6.875823E-8	-5.716575E-8
1.681110E+2	-8.001332E-1	4.670953E+0	6.876515E-8	-5.729158E-8
1.684030E+2	-8.001335E-1	4.680934E+0	6.891073E-8	-5.732425E-8
1.686960E+2	-8.001298E-1	4.690784E+0	6.893771E-8	-5.729523E-8
1.689910E+2	-8.001357E-1	4.700782E+0	6.901543E-8	-5.736937E-8
1.692890E+2	-8.001261E-1	4.711087E+0	6.917212E-8	-5.760135E-8
1.695790E+2	-8.001260E-1	4.721016E+0	6.915884E-8	-5.749502E-8
1.698910E+2	-8.001337E-1	4.730937E+0	6.925948E-8	-5.751443E-8
1.701870E+2	-8.001357E-1	4.740882E+0	6.938505E-8	-5.758294E-8
1.704910E+2	-8.001375E-1	4.750823E+0	6.945041E-8	-5.763881E-8
1.707900E+2	-8.001291E-1	4.760728E+0	6.947477E-8	-5.771387E-8
1.710960E+2	-8.001349E-1	4.771017E+0	6.954154E-8	-5.775812E-8
1.713860E+2	-8.001319E-1	4.780999E+0	6.970832E-8	-5.790422E-8
1.716780E+2	-8.001322E-1	4.790925E+0	6.968449E-8	-5.779042E-8
1.719690E+2	-8.001351E-1	4.800842E+0	6.980054E-8	-5.803477E-8
1.722600E+2	-8.001347E-1	4.810787E+0	6.988380E-8	-5.793034E-8
1.725540E+2	-8.001339E-1	4.820768E+0	6.999029E-8	-5.810548E-8
1.728440E+2	-8.001305E-1	4.831054E+0	7.012333E-8	-5.801988E-8
1.731350E+2	-8.001276E-1	4.840990E+0	7.015112E-8	-5.814546E-8
1.734260E+2	-8.001334E-1	4.850887E+0	7.027753E-8	-5.828042E-8
1.737210E+2	-8.001318E-1	4.860789E+0	7.030310E-8	-5.819158E-8
1.740120E+2	-8.001305E-1	4.870831E+0	7.041463E-8	-5.835745E-8
1.743040E+2	-8.001338E-1	4.881085E+0	7.051725E-8	-5.837720E-8
1.745960E+2	-8.001344E-1	4.891030E+0	7.052756E-8	-5.839178E-8
1.748870E+2	-8.001397E-1	4.900996E+0	7.069571E-8	-5.856165E-8
1.751790E+2	-8.001359E-1	4.910911E+0	7.072900E-8	-5.845351E-8
1.754710E+2	-8.001375E-1	4.920864E+0	7.082983E-8	-5.867112E-8
1.757610E+2	-8.001288E-1	4.930802E+0	7.087397E-8	-5.858847E-8
1.760510E+2	-8.001309E-1	4.941090E+0	7.093924E-8	-5.864169E-8
1.763480E+2	-8.001276E-1	4.950981E+0	7.107879E-8	-5.882075E-8
1.766610E+2	-8.001342E-1	4.960940E+0	7.115382E-8	-5.877592E-8
1.769560E+2	-8.001333E-1	4.970901E+0	7.123516E-8	-5.885557E-8
1.772580E+2	-8.001301E-1	4.980808E+0	7.130574E-8	-5.895281E-8
1.775490E+2	-8.001342E-1	4.990773E+0	7.145679E-8	-5.907169E-8
1.778410E+2	-8.001312E-1	5.001065E+0	7.152175E-8	-5.898274E-8
1.781320E+2	-8.001310E-1	4.990765E+0	7.133532E-8	-5.899869E-8
1.784230E+2	-8.001309E-1	4.980840E+0	7.116898E-8	-5.873773E-8
1.787130E+2	-8.001330E-1	4.970883E+0	7.095237E-8	-5.872435E-8
1.790050E+2	-8.001258E-1	4.960970E+0	7.084990E-8	-5.856234E-8
1.792960E+2	-8.001325E-1	4.950999E+0	7.068332E-8	-5.837448E-8
1.795880E+2	-8.001301E-1	4.941056E+0	7.052126E-8	-5.832206E-8
1.798850E+2	-8.001394E-1	4.930813E+0	7.044383E-8	-5.820964E-8
1.801750E+2	-8.001344E-1	4.920867E+0	7.026830E-8	-5.818968E-8
1.804650E+2	-8.001348E-1	4.910925E+0	7.017161E-8	-5.801150E-8
1.807560E+2	-8.001409E-1	4.900974E+0	6.994493E-8	-5.793892E-8
1.810480E+2	-8.001298E-1	4.891030E+0	6.990263E-8	-5.790470E-8
1.813410E+2	-8.001359E-1	4.881119E+0	6.972574E-8	-5.765325E-8
1.816320E+2	-8.001273E-1	4.870791E+0	6.961925E-8	-5.769243E-8
1.819230E+2	-8.001357E-1	4.860823E+0	6.947302E-8	-5.747751E-8
1.822140E+2	-8.001341E-1	4.850923E+0	6.931548E-8	-5.734476E-8
1.825170E+2	-8.001302E-1	4.840949E+0	6.910990E-8	-5.729730E-8
1.828090E+2	-8.001348E-1	4.831042E+0	6.906620E-8	-5.724223E-8
1.831010E+2	-8.001341E-1	4.820715E+0	6.886943E-8	-5.702093E-8
1.834040E+2	-8.001288E-1	4.810805E+0	6.877372E-8	-5.702455E-8
1.836970E+2	-8.001359E-1	4.800822E+0	6.863046E-8	-5.693580E-8
1.839880E+2	-8.001304E-1	4.790886E+0	6.854022E-8	-5.688686E-8
1.842800E+2	-8.001344E-1	4.780994E+0	6.837123E-8	-5.671441E-8
1.845710E+2	-8.001344E-1	4.770971E+0	6.828650E-8	-5.675122E-8
1.848630E+2	-8.001409E-1	4.760800E+0	6.818742E-8	-5.653151E-8
1.851530E+2	-8.001315E-1	4.750810E+0	6.802889E-8	-5.646013E-8
1.854630E+2	-8.001387E-1	4.740851E+0	6.790069E-8	-5.633200E-8
1.857530E+2	-8.001348E-1	4.730964E+0	6.778983E-8	-5.636694E-8
1.860630E+2	-8.001348E-1	4.720993E+0	6.771574E-8	-5.630032E-8
1.863590E+2	-8.001226E-1	4.711015E+0	6.749740E-8	-5.606927E-8
1.866520E+2	-8.001310E-1	4.700836E+0	6.747913E-8	-5.610264E-8
1.869450E+2	-8.001351E-1	4.690840E+0	6.735469E-8	-5.602156E-8
1.872400E+2	-8.001349E-1	4.680946E+0	6.727114E-8	-5.589310E-8
1.875350E+2	-8.001338E-1	4.670974E+0	6.704433E-8	-5.581427E-8
1.878270E+2	-8.001332E-1	4.661054E+0	6.699378E-8	-5.577384E-8
1.881200E+2	-8.001449E-1	4.651134E+0	6.681691E-8	-5.555427E-8
1.884110E+2	-8.001296E-1	4.640836E+0	6.671294E-8	-5.558146E-8
1.887060E+2	-8.001326E-1	4.630865E+0	6.667715E-8	-5.556240E-8
1.889990E+2	-8.001332E-1	4.620945E+0	6.646987E-8	-5.536551E-8
1.892930E+2	-8.001391E-1	4.610915E+0	6.642293E-8	-5.542524E-8
1.895860E+2	-8.001367E-1	4.600907E+0	6.631683E-8	-5.526309E-8
1.898770E+2	-8.001339E-1	4.590734E+0	6.618156E-8	-5.521811E-8
1.901680E+2	-8.001320E-1	4.580832E+0	6.611087E-8	-5.513937E-8
1.904590E+2	-8.001288E-1	4.570929E+0	6.596798E-8	-5.502157E-8
1.907470E+2	-8.001332E-1	4.560964E+0	6.587118E-8	-5.497962E-8
1.910400E+2	-8.001395E-1	4.551021E+0	6.568607E-8	-5.478238E-8
1.913400E+2	-8.001341E-1	4.541049E+0	6.556691E-8	-5.471835E-8
1.916290E+2	-8.001323E-1	4.530753E+0	6.552758E-8	-5.478870E-8
1.919200E+2	-8.001378E-1	4.520828E+0	6.539135E-8	-5.467039E-8
1.922230E+2	-8.001409E-1	4.510943E+0	6.529751E-8	-5.440739E-8
1.925130E+2	-8.001324E-1	4.500916E+0	6.519542E-8	-5.452146E-8
1.928020E+2	-8.001368E-1	4.490931E+0	6.503403E-8	-5.431182E-8
1.930920E+2	-8.001406E-1	4.481046E+0	6.496210E-8	-5.433589E-8
1.933840E+2	-8.001276E-1	4.470761E+0	6.482323E-8	-5.415900E-8
1.936740E+2	-8.001339E-1	4.460907E+0	6.474104E-8	-5.418547E-8
1.939640E+2	-8.001340E-1	4.450954E+0	6.465704E-8	-5.401283E-8
