Series Value
K2400-V -1.000093E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
9.654500E+1	-1.000088E+0	2.250950E+0	5.214931E-8	-7.544329E-8
9.683300E+1	-1.000071E+0	2.260921E+0	5.220650E-8	-7.555889E-8
9.712100E+1	-1.000083E+0	2.270853E+0	5.215620E-8	-7.541708E-8
9.740900E+1	-1.000080E+0	2.280839E+0	5.221483E-8	-7.562037E-8
9.769600E+1	-1.000084E+0	2.290770E+0	5.225499E-8	-7.553780E-8
9.798400E+1	-1.000089E+0	2.301012E+0	5.233765E-8	-7.550277E-8
9.827200E+1	-1.000088E+0	2.311064E+0	5.233935E-8	-7.564450E-8
9.856000E+1	-1.000084E+0	2.320953E+0	5.238813E-8	-7.554658E-8
9.884900E+1	-1.000090E+0	2.330935E+0	5.242589E-8	-7.566595E-8
9.913700E+1	-1.000085E+0	2.340821E+0	5.243016E-8	-7.562666E-8
9.942500E+1	-1.000088E+0	2.350783E+0	5.252641E-8	-7.557747E-8
9.971400E+1	-1.000091E+0	2.361164E+0	5.258343E-8	-7.574207E-8
1.000020E+2	-1.000093E+0	2.370995E+0	5.257206E-8	-7.563477E-8
1.002900E+2	-1.000089E+0	2.380959E+0	5.270229E-8	-7.579565E-8
1.005770E+2	-1.000085E+0	2.390957E+0	5.270829E-8	-7.581136E-8
1.008650E+2	-1.000082E+0	2.400856E+0	5.269459E-8	-7.562738E-8
1.011530E+2	-1.000091E+0	2.411096E+0	5.277428E-8	-7.582535E-8
1.014400E+2	-1.000073E+0	2.421062E+0	5.274521E-8	-7.572694E-8
1.017270E+2	-1.000083E+0	2.430896E+0	5.281762E-8	-7.579418E-8
1.020160E+2	-1.000085E+0	2.440950E+0	5.286756E-8	-7.584351E-8
1.023030E+2	-1.000091E+0	2.450877E+0	5.286074E-8	-7.574442E-8
1.025910E+2	-1.000089E+0	2.460844E+0	5.294616E-8	-7.592025E-8
1.028850E+2	-1.000085E+0	2.471189E+0	5.299804E-8	-7.587692E-8
1.031830E+2	-1.000089E+0	2.481068E+0	5.299010E-8	-7.582570E-8
1.034790E+2	-1.000084E+0	2.490986E+0	5.302040E-8	-7.585669E-8
1.037730E+2	-1.000080E+0	2.500938E+0	5.313156E-8	-7.592730E-8
1.040670E+2	-1.000084E+0	2.510809E+0	5.313577E-8	-7.583220E-8
1.043640E+2	-1.000083E+0	2.520833E+0	5.314898E-8	-7.589304E-8
1.046580E+2	-1.000082E+0	2.531109E+0	5.312930E-8	-7.592308E-8
1.049520E+2	-1.000085E+0	2.541062E+0	5.326240E-8	-7.595644E-8
1.052460E+2	-1.000087E+0	2.550972E+0	5.322927E-8	-7.590219E-8
1.055400E+2	-1.000088E+0	2.560926E+0	5.323064E-8	-7.591516E-8
1.058340E+2	-1.000088E+0	2.570850E+0	5.325802E-8	-7.602932E-8
1.061270E+2	-1.000086E+0	2.580811E+0	5.333043E-8	-7.602478E-8
1.064150E+2	-1.000077E+0	2.591086E+0	5.335922E-8	-7.605965E-8
1.067060E+2	-1.000088E+0	2.601020E+0	5.344862E-8	-7.595872E-8
1.069950E+2	-1.000083E+0	2.610878E+0	5.343562E-8	-7.615404E-8
1.072860E+2	-1.000080E+0	2.620932E+0	5.348384E-8	-7.598141E-8
1.075760E+2	-1.000085E+0	2.630816E+0	5.349175E-8	-7.607998E-8
1.078660E+2	-1.000085E+0	2.641129E+0	5.351849E-8	-7.604093E-8
1.081560E+2	-1.000076E+0	2.651084E+0	5.354545E-8	-7.611212E-8
1.084460E+2	-1.000084E+0	2.661056E+0	5.358907E-8	-7.604577E-8
1.087380E+2	-1.000083E+0	2.671033E+0	5.365321E-8	-7.612255E-8
1.090270E+2	-1.000086E+0	2.680923E+0	5.368019E-8	-7.611566E-8
1.093170E+2	-1.000090E+0	2.690907E+0	5.369605E-8	-7.621254E-8
1.096070E+2	-1.000084E+0	2.701152E+0	5.376702E-8	-7.617585E-8
1.098970E+2	-1.000085E+0	2.711085E+0	5.380386E-8	-7.629438E-8
1.101840E+2	-1.000086E+0	2.721032E+0	5.380075E-8	-7.615335E-8
1.104730E+2	-1.000088E+0	2.730979E+0	5.384872E-8	-7.638175E-8
1.107620E+2	-1.000081E+0	2.740958E+0	5.388771E-8	-7.616463E-8
1.110510E+2	-1.000087E+0	2.750854E+0	5.392378E-8	-7.635517E-8
1.113400E+2	-1.000092E+0	2.761107E+0	5.390333E-8	-7.622538E-8
1.116230E+2	-1.000086E+0	2.771074E+0	5.398736E-8	-7.626002E-8
1.119140E+2	-1.000090E+0	2.781029E+0	5.402402E-8	-7.646053E-8
1.122040E+2	-1.000078E+0	2.790964E+0	5.405931E-8	-7.627627E-8
1.124910E+2	-1.000087E+0	2.800876E+0	5.406451E-8	-7.642024E-8
1.127780E+2	-1.000083E+0	2.810775E+0	5.403844E-8	-7.633820E-8
1.130660E+2	-1.000086E+0	2.821094E+0	5.418150E-8	-7.638663E-8
1.133560E+2	-1.000089E+0	2.831054E+0	5.417521E-8	-7.636555E-8
1.136450E+2	-1.000089E+0	2.840951E+0	5.424603E-8	-7.634578E-8
1.139330E+2	-1.000082E+0	2.850971E+0	5.426507E-8	-7.650976E-8
1.142560E+2	-1.000080E+0	2.860878E+0	5.429428E-8	-7.649756E-8
1.145450E+2	-1.000083E+0	2.871192E+0	5.436619E-8	-7.655309E-8
1.148350E+2	-1.000087E+0	2.881099E+0	5.439301E-8	-7.652434E-8
1.151240E+2	-1.000083E+0	2.891036E+0	5.444829E-8	-7.647171E-8
1.154110E+2	-1.000071E+0	2.900969E+0	5.446079E-8	-7.660088E-8
1.157000E+2	-1.000086E+0	2.910885E+0	5.446613E-8	-7.648526E-8
1.159880E+2	-1.000088E+0	2.920823E+0	5.452334E-8	-7.665489E-8
1.162750E+2	-1.000078E+0	2.931110E+0	5.452868E-8	-7.659378E-8
1.165660E+2	-1.000087E+0	2.941067E+0	5.463145E-8	-7.663627E-8
1.168530E+2	-1.000087E+0	2.951005E+0	5.462370E-8	-7.668698E-8
1.171390E+2	-1.000087E+0	2.960946E+0	5.467379E-8	-7.663068E-8
1.174260E+2	-1.000086E+0	2.970829E+0	5.473561E-8	-7.670635E-8
1.177160E+2	-1.000084E+0	2.980796E+0	5.473172E-8	-7.668125E-8
1.180070E+2	-1.000085E+0	2.991100E+0	5.480068E-8	-7.678365E-8
1.182980E+2	-1.000088E+0	3.001024E+0	5.482193E-8	-7.678611E-8
1.185840E+2	-1.000089E+0	3.010987E+0	5.489287E-8	-7.681399E-8
1.188700E+2	-1.000087E+0	3.020955E+0	5.491043E-8	-7.698288E-8
1.191560E+2	-1.000088E+0	3.030850E+0	5.492705E-8	-7.684616E-8
1.194420E+2	-1.000080E+0	3.040830E+0	5.498326E-8	-7.685142E-8
1.197290E+2	-1.000087E+0	3.051110E+0	5.507131E-8	-7.697060E-8
1.200170E+2	-1.000083E+0	3.061044E+0	5.506068E-8	-7.687773E-8
1.203020E+2	-1.000090E+0	3.070998E+0	5.511278E-8	-7.681296E-8
1.205890E+2	-1.000085E+0	3.080910E+0	5.518445E-8	-7.699733E-8
1.208780E+2	-1.000087E+0	3.090888E+0	5.510287E-8	-7.689152E-8
1.211660E+2	-1.000088E+0	3.101090E+0	5.523895E-8	-7.695757E-8
1.214550E+2	-1.000089E+0	3.111013E+0	5.522010E-8	-7.710352E-8
1.217450E+2	-1.000089E+0	3.120989E+0	5.530773E-8	-7.699310E-8
1.220350E+2	-1.000086E+0	3.130951E+0	5.527786E-8	-7.703339E-8
1.223240E+2	-1.000084E+0	3.140872E+0	5.534718E-8	-7.700459E-8
1.226120E+2	-1.000081E+0	3.150810E+0	5.537554E-8	-7.712973E-8
1.229020E+2	-1.000081E+0	3.161136E+0	5.540868E-8	-7.703274E-8
1.231910E+2	-1.000078E+0	3.171051E+0	5.547354E-8	-7.716049E-8
1.234790E+2	-1.000080E+0	3.180967E+0	5.550910E-8	-7.708576E-8
1.237700E+2	-1.000089E+0	3.190917E+0	5.559149E-8	-7.723877E-8
1.240600E+2	-1.000087E+0	3.200897E+0	5.560193E-8	-7.711171E-8
1.243490E+2	-1.000085E+0	3.210824E+0	5.566805E-8	-7.729905E-8
1.246380E+2	-1.000082E+0	3.221105E+0	5.571779E-8	-7.721255E-8
1.249280E+2	-1.000084E+0	3.231006E+0	5.568505E-8	-7.726019E-8
1.252160E+2	-1.000089E+0	3.240999E+0	5.566897E-8	-7.722058E-8
1.255040E+2	-1.000082E+0	3.250915E+0	5.578500E-8	-7.729844E-8
1.257930E+2	-1.000088E+0	3.260861E+0	5.575071E-8	-7.733070E-8
1.260810E+2	-1.000088E+0	3.271113E+0	5.580851E-8	-7.723318E-8
1.263700E+2	-1.000083E+0	3.281065E+0	5.589547E-8	-7.742808E-8
1.266580E+2	-1.000090E+0	3.290994E+0	5.594018E-8	-7.733991E-8
1.269460E+2	-1.000078E+0	3.300951E+0	5.602195E-8	-7.745320E-8
1.272320E+2	-1.000083E+0	3.310895E+0	5.600269E-8	-7.750003E-8
1.275210E+2	-1.000078E+0	3.320811E+0	5.609073E-8	-7.746513E-8
1.278100E+2	-1.000080E+0	3.331028E+0	5.608515E-8	-7.756276E-8
1.281000E+2	-1.000090E+0	3.340952E+0	5.615473E-8	-7.748395E-8
1.283890E+2	-1.000093E+0	3.350917E+0	5.620414E-8	-7.762716E-8
1.286790E+2	-1.000086E+0	3.360798E+0	5.624464E-8	-7.755637E-8
1.289700E+2	-1.000087E+0	3.370723E+0	5.624733E-8	-7.766015E-8
1.292590E+2	-1.000086E+0	3.380754E+0	5.630463E-8	-7.758609E-8
1.295490E+2	-1.000087E+0	3.391044E+0	5.630721E-8	-7.768778E-8
1.298400E+2	-1.000085E+0	3.400935E+0	5.635947E-8	-7.761968E-8
1.301450E+2	-1.000090E+0	3.410886E+0	5.641268E-8	-7.771105E-8
1.304340E+2	-1.000088E+0	3.420825E+0	5.639827E-8	-7.762527E-8
1.307230E+2	-1.000087E+0	3.430781E+0	5.647781E-8	-7.781127E-8
1.310110E+2	-1.000083E+0	3.440732E+0	5.647338E-8	-7.772512E-8
1.313010E+2	-1.000086E+0	3.451008E+0	5.658609E-8	-7.779682E-8
1.315900E+2	-1.000085E+0	3.460948E+0	5.662134E-8	-7.777294E-8
1.318810E+2	-1.000089E+0	3.470895E+0	5.668547E-8	-7.784165E-8
1.321690E+2	-1.000093E+0	3.480831E+0	5.667552E-8	-7.789420E-8
1.324750E+2	-1.000093E+0	3.490679E+0	5.677297E-8	-7.798149E-8
1.327700E+2	-1.000082E+0	3.501036E+0	5.678137E-8	-7.783558E-8
1.330570E+2	-1.000080E+0	3.511012E+0	5.682927E-8	-7.782815E-8
1.333440E+2	-1.000085E+0	3.520903E+0	5.687659E-8	-7.799206E-8
1.336330E+2	-1.000087E+0	3.530872E+0	5.687555E-8	-7.794690E-8
1.339170E+2	-1.000082E+0	3.540807E+0	5.694773E-8	-7.794600E-8
1.342050E+2	-1.000084E+0	3.550769E+0	5.696873E-8	-7.809973E-8
1.344920E+2	-1.000087E+0	3.561124E+0	5.696564E-8	-7.797964E-8
1.347790E+2	-1.000089E+0	3.570946E+0	5.703720E-8	-7.806399E-8
1.350650E+2	-1.000083E+0	3.580915E+0	5.709388E-8	-7.818711E-8
1.353520E+2	-1.000094E+0	3.590824E+0	5.704945E-8	-7.804888E-8
1.356770E+2	-1.000083E+0	3.600796E+0	5.716483E-8	-7.810134E-8
1.359640E+2	-1.000088E+0	3.610733E+0	5.722366E-8	-7.824450E-8
1.362530E+2	-1.000087E+0	3.620996E+0	5.717751E-8	-7.812939E-8
1.365390E+2	-1.000085E+0	3.630823E+0	5.731330E-8	-7.824336E-8
1.368270E+2	-1.000085E+0	3.640867E+0	5.729950E-8	-7.825222E-8
1.371150E+2	-1.000090E+0	3.650827E+0	5.735214E-8	-7.830070E-8
1.374030E+2	-1.000089E+0	3.660748E+0	5.738077E-8	-7.844238E-8
1.376920E+2	-1.000092E+0	3.670648E+0	5.735414E-8	-7.822133E-8
1.379800E+2	-1.000084E+0	3.680986E+0	5.744924E-8	-7.837671E-8
1.382660E+2	-1.000074E+0	3.690923E+0	5.748520E-8	-7.840168E-8
1.385520E+2	-1.000082E+0	3.700881E+0	5.750196E-8	-7.828223E-8
1.388390E+2	-1.000081E+0	3.710804E+0	5.754847E-8	-7.842632E-8
1.391240E+2	-1.000084E+0	3.720765E+0	5.758346E-8	-7.851983E-8
1.394110E+2	-1.000084E+0	3.731009E+0	5.761047E-8	-7.838538E-8
1.396990E+2	-1.000084E+0	3.740975E+0	5.768283E-8	-7.858010E-8
1.399850E+2	-1.000086E+0	3.750988E+0	5.776511E-8	-7.859057E-8
1.402720E+2	-1.000081E+0	3.760821E+0	5.776052E-8	-7.848683E-8
1.405600E+2	-1.000084E+0	3.770778E+0	5.779142E-8	-7.866497E-8
1.408480E+2	-1.000080E+0	3.780712E+0	5.783651E-8	-7.855338E-8
1.411350E+2	-1.000087E+0	3.790979E+0	5.793835E-8	-7.859152E-8
1.414230E+2	-1.000090E+0	3.800927E+0	5.792101E-8	-7.875008E-8
1.417080E+2	-1.000090E+0	3.810867E+0	5.797731E-8	-7.871772E-8
1.419950E+2	-1.000088E+0	3.820848E+0	5.808324E-8	-7.869141E-8
1.422790E+2	-1.000090E+0	3.830728E+0	5.808786E-8	-7.879610E-8
1.425660E+2	-1.000074E+0	3.840739E+0	5.810050E-8	-7.879179E-8
1.428510E+2	-1.000088E+0	3.850973E+0	5.816174E-8	-7.875847E-8
1.431380E+2	-1.000074E+0	3.860919E+0	5.819714E-8	-7.888827E-8
1.434240E+2	-1.000076E+0	3.870870E+0	5.820366E-8	-7.889670E-8
1.437110E+2	-1.000087E+0	3.880830E+0	5.824131E-8	-7.882576E-8
1.439970E+2	-1.000086E+0	3.890710E+0	5.828963E-8	-7.897096E-8
1.442910E+2	-1.000092E+0	3.900560E+0	5.831861E-8	-7.880458E-8
1.445780E+2	-1.000084E+0	3.911015E+0	5.839699E-8	-7.901939E-8
1.448700E+2	-1.000088E+0	3.920915E+0	5.840877E-8	-7.893949E-8
1.451590E+2	-1.000092E+0	3.930809E+0	5.845298E-8	-7.916345E-8
1.454460E+2	-1.000087E+0	3.940792E+0	5.848723E-8	-7.896892E-8
1.457340E+2	-1.000086E+0	3.950763E+0	5.849433E-8	-7.903209E-8
1.460210E+2	-1.000089E+0	3.960976E+0	5.853964E-8	-7.918288E-8
1.463090E+2	-1.000083E+0	3.970915E+0	5.853466E-8	-7.905289E-8
1.465970E+2	-1.000082E+0	3.980882E+0	5.866694E-8	-7.921501E-8
1.468840E+2	-1.000090E+0	3.990775E+0	5.866984E-8	-7.919269E-8
1.471740E+2	-1.000088E+0	4.000740E+0	5.875847E-8	-7.923155E-8
1.474610E+2	-1.000090E+0	4.010701E+0	5.881369E-8	-7.934756E-8
1.477470E+2	-1.000089E+0	4.021013E+0	5.880887E-8	-7.921785E-8
1.480330E+2	-1.000085E+0	4.030893E+0	5.891950E-8	-7.933362E-8
1.483200E+2	-1.000085E+0	4.040840E+0	5.895183E-8	-7.943272E-8
1.486080E+2	-1.000084E+0	4.050782E+0	5.894659E-8	-7.931794E-8
1.488970E+2	-1.000092E+0	4.060651E+0	5.901731E-8	-7.954805E-8
1.491850E+2	-1.000093E+0	4.070724E+0	5.904598E-8	-7.946252E-8
1.494710E+2	-1.000087E+0	4.080834E+0	5.909607E-8	-7.939594E-8
1.497580E+2	-1.000083E+0	4.090868E+0	5.910735E-8	-7.959426E-8
1.500450E+2	-1.000084E+0	4.100830E+0	5.921756E-8	-7.956042E-8
1.503310E+2	-1.000086E+0	4.110766E+0	5.922443E-8	-7.949342E-8
1.506200E+2	-1.000091E+0	4.120691E+0	5.923906E-8	-7.966448E-8
1.509080E+2	-1.000082E+0	4.130678E+0	5.923221E-8	-7.952005E-8
1.511970E+2	-1.000085E+0	4.140893E+0	5.934703E-8	-7.969822E-8
1.514860E+2	-1.000088E+0	4.150900E+0	5.935324E-8	-7.969804E-8
1.517740E+2	-1.000088E+0	4.160819E+0	5.942689E-8	-7.975846E-8
1.520620E+2	-1.000091E+0	4.170778E+0	5.938400E-8	-7.973159E-8
1.523490E+2	-1.000093E+0	4.180734E+0	5.949778E-8	-7.966212E-8
1.526360E+2	-1.000082E+0	4.191017E+0	5.955047E-8	-7.985432E-8
1.529250E+2	-1.000087E+0	4.200930E+0	5.959350E-8	-7.977737E-8
1.532170E+2	-1.000082E+0	4.210869E+0	5.959265E-8	-7.991878E-8
1.535050E+2	-1.000083E+0	4.220870E+0	5.966081E-8	-7.980788E-8
1.537940E+2	-1.000087E+0	4.230810E+0	5.971854E-8	-7.996815E-8
1.540820E+2	-1.000081E+0	4.240706E+0	5.970116E-8	-8.000360E-8
1.543690E+2	-1.000087E+0	4.250998E+0	5.973261E-8	-7.985675E-8
1.546570E+2	-1.000087E+0	4.260931E+0	5.982768E-8	-8.001507E-8
1.549460E+2	-1.000090E+0	4.270885E+0	5.980890E-8	-7.992669E-8
1.552360E+2	-1.000085E+0	4.280857E+0	5.990643E-8	-8.003379E-8
1.555250E+2	-1.000085E+0	4.290850E+0	5.989858E-8	-7.987011E-8
1.558150E+2	-1.000086E+0	4.300752E+0	5.999462E-8	-8.014496E-8
1.561030E+2	-1.000087E+0	4.310987E+0	5.997757E-8	-8.013217E-8
1.563940E+2	-1.000085E+0	4.320900E+0	6.007463E-8	-8.018363E-8
1.566820E+2	-1.000085E+0	4.330877E+0	6.003598E-8	-8.021973E-8
1.569710E+2	-1.000089E+0	4.340835E+0	6.010719E-8	-8.015354E-8
1.572610E+2	-1.000086E+0	4.350797E+0	6.012947E-8	-8.031100E-8
1.575500E+2	-1.000084E+0	4.360727E+0	6.018908E-8	-8.026348E-8
1.578390E+2	-1.000086E+0	4.371053E+0	6.020341E-8	-8.033759E-8
1.581280E+2	-1.000088E+0	4.380970E+0	6.025516E-8	-8.019562E-8
1.584190E+2	-1.000084E+0	4.390911E+0	6.032005E-8	-8.045596E-8
1.587100E+2	-1.000089E+0	4.400810E+0	6.032651E-8	-8.026930E-8
1.590000E+2	-1.000089E+0	4.410738E+0	6.041449E-8	-8.049697E-8
1.592910E+2	-1.000089E+0	4.421083E+0	6.050079E-8	-8.041616E-8
1.595790E+2	-1.000083E+0	4.430986E+0	6.048042E-8	-8.052274E-8
1.598660E+2	-1.000091E+0	4.440954E+0	6.048304E-8	-8.043156E-8
1.601540E+2	-1.000091E+0	4.450952E+0	6.057642E-8	-8.054169E-8
1.604420E+2	-1.000086E+0	4.460762E+0	6.056582E-8	-8.058097E-8
1.607300E+2	-1.000080E+0	4.470774E+0	6.064064E-8	-8.057098E-8
1.610180E+2	-1.000087E+0	4.481027E+0	6.070633E-8	-8.057619E-8
1.613040E+2	-1.000084E+0	4.490986E+0	6.069658E-8	-8.063922E-8
1.615910E+2	-1.000087E+0	4.500977E+0	6.079449E-8	-8.065931E-8
1.618780E+2	-1.000089E+0	4.510895E+0	6.076437E-8	-8.079218E-8
1.621660E+2	-1.000092E+0	4.520835E+0	6.080353E-8	-8.065272E-8
1.624550E+2	-1.000087E+0	4.530774E+0	6.088381E-8	-8.082971E-8
1.627420E+2	-1.000087E+0	4.541131E+0	6.093133E-8	-8.085597E-8
1.630290E+2	-1.000088E+0	4.550987E+0	6.098546E-8	-8.080630E-8
1.633180E+2	-1.000085E+0	4.560948E+0	6.103729E-8	-8.097032E-8
1.636040E+2	-1.000086E+0	4.570876E+0	6.099648E-8	-8.085625E-8
1.638930E+2	-1.000090E+0	4.580826E+0	6.111312E-8	-8.094842E-8
1.641790E+2	-1.000089E+0	4.590760E+0	6.117713E-8	-8.106532E-8
1.644650E+2	-1.000086E+0	4.601031E+0	6.119616E-8	-8.084261E-8
1.647590E+2	-1.000085E+0	4.611001E+0	6.117030E-8	-8.109595E-8
1.650480E+2	-1.000079E+0	4.620950E+0	6.121697E-8	-8.095104E-8
1.653390E+2	-1.000088E+0	4.630753E+0	6.123439E-8	-8.113215E-8
1.656320E+2	-1.000093E+0	4.640824E+0	6.128471E-8	-8.104619E-8
1.659230E+2	-1.000087E+0	4.651105E+0	6.135537E-8	-8.117978E-8
1.662130E+2	-1.000084E+0	4.661095E+0	6.124444E-8	-8.098146E-8
1.665030E+2	-1.000083E+0	4.670983E+0	6.125677E-8	-8.105150E-8
1.667930E+2	-1.000087E+0	4.680846E+0	6.132709E-8	-8.110807E-8
1.670870E+2	-1.000084E+0	4.690844E+0	6.143709E-8	-8.107487E-8
1.673820E+2	-1.000080E+0	4.700731E+0	6.142539E-8	-8.116120E-8
1.676720E+2	-1.000084E+0	4.711020E+0	6.149198E-8	-8.112325E-8
1.679630E+2	-1.000088E+0	4.720988E+0	6.141907E-8	-8.114684E-8
1.682540E+2	-1.000083E+0	4.730953E+0	6.158366E-8	-8.122944E-8
1.685430E+2	-1.000080E+0	4.740896E+0	6.154158E-8	-8.115713E-8
1.688330E+2	-1.000073E+0	4.750828E+0	6.160897E-8	-8.123877E-8
1.691210E+2	-1.000084E+0	4.760799E+0	6.164682E-8	-8.130801E-8
1.694110E+2	-1.000088E+0	4.770962E+0	6.171599E-8	-8.134848E-8
1.696990E+2	-1.000084E+0	4.781053E+0	6.174847E-8	-8.144895E-8
1.699880E+2	-1.000085E+0	4.790954E+0	6.178322E-8	-8.133393E-8
1.702770E+2	-1.000085E+0	4.800875E+0	6.180395E-8	-8.148297E-8
1.705650E+2	-1.000083E+0	4.810815E+0	6.181539E-8	-8.143121E-8
1.708530E+2	-1.000083E+0	4.820754E+0	6.192425E-8	-8.159007E-8
1.711420E+2	-1.000084E+0	4.831002E+0	6.194802E-8	-8.150813E-8
1.714300E+2	-1.000090E+0	4.841038E+0	6.194400E-8	-8.139364E-8
1.717180E+2	-1.000086E+0	4.850867E+0	6.201041E-8	-8.164058E-8
1.720060E+2	-1.000083E+0	4.860799E+0	6.200499E-8	-8.149439E-8
1.722980E+2	-1.000089E+0	4.870812E+0	6.207277E-8	-8.168460E-8
1.725860E+2	-1.000085E+0	4.881083E+0	6.206908E-8	-8.159926E-8
1.728740E+2	-1.000085E+0	4.891012E+0	6.218853E-8	-8.169825E-8
1.731630E+2	-1.000084E+0	4.900928E+0	6.215178E-8	-8.179660E-8
1.734540E+2	-1.000083E+0	4.910917E+0	6.227919E-8	-8.180852E-8
1.737450E+2	-1.000091E+0	4.920795E+0	6.223643E-8	-8.172049E-8
1.740350E+2	-1.000086E+0	4.930755E+0	6.234354E-8	-8.190997E-8
1.743230E+2	-1.000088E+0	4.941089E+0	6.238486E-8	-8.191965E-8
1.746100E+2	-1.000081E+0	4.951013E+0	6.243365E-8	-8.182364E-8
1.748970E+2	-1.000088E+0	4.960961E+0	6.240695E-8	-8.196841E-8
1.751860E+2	-1.000094E+0	4.970858E+0	6.247926E-8	-8.191249E-8
1.754730E+2	-1.000081E+0	4.980847E+0	6.258125E-8	-8.192370E-8
1.757600E+2	-1.000083E+0	4.990787E+0	6.256349E-8	-8.204973E-8
1.760500E+2	-1.000083E+0	5.001013E+0	6.261779E-8	-8.189586E-8
1.763390E+2	-1.000087E+0	4.990817E+0	6.236075E-8	-8.188192E-8
1.766280E+2	-1.000083E+0	4.980882E+0	6.220048E-8	-8.162072E-8
1.769220E+2	-1.000092E+0	4.970927E+0	6.193819E-8	-8.144520E-8
1.772120E+2	-1.000083E+0	4.960977E+0	6.179861E-8	-8.122816E-8
1.775000E+2	-1.000087E+0	4.950910E+0	6.159527E-8	-8.113047E-8
1.777890E+2	-1.000089E+0	4.941103E+0	6.141530E-8	-8.077892E-8
1.780790E+2	-1.000082E+0	4.930833E+0	6.126783E-8	-8.079650E-8
1.783690E+2	-1.000084E+0	4.920834E+0	6.108395E-8	-8.046953E-8
1.786580E+2	-1.000083E+0	4.910921E+0	6.091687E-8	-8.040469E-8
1.789480E+2	-1.000082E+0	4.901012E+0	6.075499E-8	-8.011069E-8
1.792340E+2	-1.000090E+0	4.891064E+0	6.059638E-8	-8.002829E-8
1.795230E+2	-1.000085E+0	4.881086E+0	6.036773E-8	-7.984575E-8
1.798130E+2	-1.000093E+0	4.870813E+0	6.029204E-8	-7.969463E-8
1.801040E+2	-1.000087E+0	4.860915E+0	6.001961E-8	-7.951768E-8
1.803950E+2	-1.000087E+0	4.850916E+0	5.994832E-8	-7.941655E-8
1.806850E+2	-1.000081E+0	4.840923E+0	5.971579E-8	-7.915340E-8
1.809740E+2	-1.000076E+0	4.831044E+0	5.964987E-8	-7.908076E-8
1.812630E+2	-1.000090E+0	4.820745E+0	5.945736E-8	-7.889955E-8
1.815570E+2	-1.000086E+0	4.810850E+0	5.936526E-8	-7.883908E-8
1.818470E+2	-1.000087E+0	4.800846E+0	5.914403E-8	-7.857152E-8
1.821390E+2	-1.000090E+0	4.790977E+0	5.902185E-8	-7.852745E-8
1.824290E+2	-1.000088E+0	4.780957E+0	5.884837E-8	-7.821431E-8
1.827180E+2	-1.000090E+0	4.771036E+0	5.877558E-8	-7.831273E-8
1.830050E+2	-1.000087E+0	4.760828E+0	5.861046E-8	-7.786795E-8
1.832940E+2	-1.000085E+0	4.750724E+0	5.849509E-8	-7.792438E-8
1.835820E+2	-1.000082E+0	4.740886E+0	5.825587E-8	-7.774716E-8
1.838710E+2	-1.000080E+0	4.730925E+0	5.819553E-8	-7.759755E-8
1.841610E+2	-1.000085E+0	4.720976E+0	5.796876E-8	-7.743506E-8
1.844530E+2	-1.000088E+0	4.711092E+0	5.792009E-8	-7.732853E-8
1.847430E+2	-1.000084E+0	4.700819E+0	5.773197E-8	-7.708437E-8
1.850370E+2	-1.000081E+0	4.690804E+0	5.757802E-8	-7.717333E-8
1.853270E+2	-1.000081E+0	4.680913E+0	5.748466E-8	-7.673825E-8
1.856170E+2	-1.000089E+0	4.670957E+0	5.736389E-8	-7.685142E-8
1.859070E+2	-1.000084E+0	4.660912E+0	5.718375E-8	-7.656581E-8
1.861960E+2	-1.000089E+0	4.651120E+0	5.709466E-8	-7.656477E-8
1.864840E+2	-1.000082E+0	4.640828E+0	5.686642E-8	-7.630508E-8
1.868040E+2	-1.000072E+0	4.630833E+0	5.677779E-8	-7.606317E-8
1.871240E+2	-1.000085E+0	4.620923E+0	5.661865E-8	-7.598933E-8
1.874140E+2	-1.000084E+0	4.611027E+0	5.655264E-8	-7.602829E-8
1.877040E+2	-1.000086E+0	4.601037E+0	5.636948E-8	-7.580475E-8
1.879930E+2	-1.000085E+0	4.590765E+0	5.628814E-8	-7.570087E-8
1.882810E+2	-1.000089E+0	4.580705E+0	5.607601E-8	-7.558108E-8
1.885700E+2	-1.000083E+0	4.570907E+0	5.603717E-8	-7.549830E-8
1.888590E+2	-1.000088E+0	4.560965E+0	5.581055E-8	-7.535040E-8
1.891460E+2	-1.000087E+0	4.550984E+0	5.570875E-8	-7.510225E-8
1.894320E+2	-1.000084E+0	4.541036E+0	5.562913E-8	-7.512430E-8
1.897190E+2	-1.000090E+0	4.530664E+0	5.544028E-8	-7.500749E-8
1.900050E+2	-1.000086E+0	4.520868E+0	5.531724E-8	-7.476065E-8
1.902900E+2	-1.000087E+0	4.510843E+0	5.527643E-8	-7.471941E-8
1.905780E+2	-1.000087E+0	4.500926E+0	5.508985E-8	-7.457890E-8
1.908650E+2	-1.000079E+0	4.490974E+0	5.493105E-8	-7.433888E-8
1.911550E+2	-1.000085E+0	4.481036E+0	5.489336E-8	-7.435699E-8
1.914410E+2	-1.000082E+0	4.470762E+0	5.474059E-8	-7.420274E-8
1.917290E+2	-1.000087E+0	4.460867E+0	5.462512E-8	-7.401684E-8
1.920160E+2	-1.000086E+0	4.450934E+0	5.448834E-8	-7.403921E-8
