Series Value
K2400-V -9.000738E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
9.700600E+1	-9.000760E-1	2.250986E+0	3.735074E-8	-5.341393E-8
9.729500E+1	-9.000766E-1	2.260919E+0	3.744275E-8	-5.349352E-8
9.758100E+1	-9.000685E-1	2.270877E+0	3.749364E-8	-5.362118E-8
9.786900E+1	-9.000703E-1	2.280881E+0	3.754668E-8	-5.353639E-8
9.815700E+1	-9.000762E-1	2.290750E+0	3.762761E-8	-5.372796E-8
9.844300E+1	-9.000714E-1	2.301017E+0	3.761826E-8	-5.371861E-8
9.873100E+1	-9.000736E-1	2.311023E+0	3.769032E-8	-5.375307E-8
9.901600E+1	-9.000711E-1	2.320864E+0	3.775981E-8	-5.385439E-8
9.930300E+1	-9.000741E-1	2.330872E+0	3.779689E-8	-5.387822E-8
9.959000E+1	-9.000698E-1	2.340860E+0	3.784967E-8	-5.377743E-8
9.987700E+1	-9.000661E-1	2.350784E+0	3.797020E-8	-5.389793E-8
1.001630E+2	-9.000738E-1	2.361139E+0	3.798711E-8	-5.400635E-8
1.004500E+2	-9.000701E-1	2.371065E+0	3.799087E-8	-5.390873E-8
1.007360E+2	-9.000706E-1	2.381005E+0	3.812222E-8	-5.401766E-8
1.010220E+2	-9.000684E-1	2.390925E+0	3.812195E-8	-5.414036E-8
1.013100E+2	-9.000720E-1	2.400811E+0	3.818630E-8	-5.407563E-8
1.015970E+2	-9.000714E-1	2.411122E+0	3.829987E-8	-5.423088E-8
1.018850E+2	-9.000716E-1	2.421044E+0	3.832244E-8	-5.427459E-8
1.021720E+2	-9.000707E-1	2.430981E+0	3.835421E-8	-5.417752E-8
1.024590E+2	-9.000714E-1	2.440971E+0	3.844052E-8	-5.435892E-8
1.027460E+2	-9.000742E-1	2.450818E+0	3.844462E-8	-5.436620E-8
1.030330E+2	-9.000639E-1	2.460900E+0	3.849311E-8	-5.426728E-8
1.033210E+2	-9.000691E-1	2.471133E+0	3.857571E-8	-5.447865E-8
1.036080E+2	-9.000766E-1	2.481041E+0	3.862498E-8	-5.445944E-8
1.038950E+2	-9.000737E-1	2.491049E+0	3.873888E-8	-5.446201E-8
1.041830E+2	-9.000697E-1	2.500989E+0	3.876995E-8	-5.465950E-8
1.044780E+2	-9.000719E-1	2.510927E+0	3.883875E-8	-5.455927E-8
1.047630E+2	-9.000760E-1	2.520801E+0	3.885936E-8	-5.470150E-8
1.050550E+2	-9.000737E-1	2.531100E+0	3.896533E-8	-5.467295E-8
1.053430E+2	-9.000744E-1	2.541037E+0	3.899373E-8	-5.490899E-8
1.056290E+2	-9.000683E-1	2.550987E+0	3.900689E-8	-5.477098E-8
1.059170E+2	-9.000674E-1	2.560915E+0	3.908716E-8	-5.480582E-8
1.062060E+2	-9.000658E-1	2.570922E+0	3.915435E-8	-5.494099E-8
1.064930E+2	-9.000735E-1	2.580833E+0	3.917305E-8	-5.486392E-8
1.067790E+2	-9.000791E-1	2.591107E+0	3.927775E-8	-5.493437E-8
1.070660E+2	-9.000709E-1	2.601027E+0	3.932872E-8	-5.510347E-8
1.073880E+2	-9.000759E-1	2.610980E+0	3.934817E-8	-5.511964E-8
1.076760E+2	-9.000670E-1	2.620922E+0	3.944091E-8	-5.499089E-8
1.079640E+2	-9.000751E-1	2.630852E+0	3.949776E-8	-5.523185E-8
1.082530E+2	-9.000701E-1	2.641132E+0	3.949951E-8	-5.514268E-8
1.085410E+2	-9.000718E-1	2.651086E+0	3.961173E-8	-5.524499E-8
1.088280E+2	-9.000632E-1	2.661026E+0	3.963976E-8	-5.532608E-8
1.091170E+2	-9.000716E-1	2.671044E+0	3.972366E-8	-5.531647E-8
1.094090E+2	-9.000701E-1	2.680933E+0	3.973486E-8	-5.543317E-8
1.096970E+2	-9.000667E-1	2.690850E+0	3.980671E-8	-5.536788E-8
1.099840E+2	-9.000695E-1	2.701178E+0	3.984820E-8	-5.553187E-8
1.102720E+2	-9.000741E-1	2.711117E+0	3.987289E-8	-5.549726E-8
1.105600E+2	-9.000713E-1	2.721063E+0	4.000288E-8	-5.546601E-8
1.108480E+2	-9.000744E-1	2.730956E+0	4.004474E-8	-5.564051E-8
1.111340E+2	-9.000654E-1	2.740900E+0	4.002328E-8	-5.561428E-8
1.114220E+2	-9.000742E-1	2.750863E+0	4.012889E-8	-5.566638E-8
1.117080E+2	-9.000658E-1	2.761206E+0	4.019786E-8	-5.576374E-8
1.119940E+2	-9.000736E-1	2.771098E+0	4.022120E-8	-5.573910E-8
1.122840E+2	-9.000711E-1	2.781020E+0	4.031586E-8	-5.581965E-8
1.125720E+2	-9.000699E-1	2.790931E+0	4.031588E-8	-5.593483E-8
1.128590E+2	-9.000651E-1	2.800876E+0	4.039462E-8	-5.584250E-8
1.131480E+2	-9.000722E-1	2.810785E+0	4.049689E-8	-5.604124E-8
1.134360E+2	-9.000701E-1	2.821031E+0	4.047736E-8	-5.601068E-8
1.137230E+2	-9.000683E-1	2.831056E+0	4.058347E-8	-5.600486E-8
1.140090E+2	-9.000709E-1	2.841008E+0	4.066140E-8	-5.617518E-8
1.142960E+2	-9.000677E-1	2.850808E+0	4.069730E-8	-5.608034E-8
1.145880E+2	-9.000635E-1	2.860859E+0	4.077710E-8	-5.620175E-8
1.148760E+2	-9.000716E-1	2.871183E+0	4.077017E-8	-5.625270E-8
1.151630E+2	-9.000726E-1	2.881046E+0	4.084873E-8	-5.625325E-8
1.154520E+2	-9.000701E-1	2.890996E+0	4.089238E-8	-5.639434E-8
1.157410E+2	-9.000710E-1	2.900959E+0	4.092359E-8	-5.633585E-8
1.160280E+2	-9.000700E-1	2.910897E+0	4.106044E-8	-5.646244E-8
1.163160E+2	-9.000689E-1	2.920851E+0	4.106437E-8	-5.646220E-8
1.166030E+2	-9.000694E-1	2.931121E+0	4.113010E-8	-5.645169E-8
1.168900E+2	-9.000714E-1	2.941050E+0	4.122830E-8	-5.669849E-8
1.171780E+2	-9.000707E-1	2.950978E+0	4.124921E-8	-5.659892E-8
1.175060E+2	-9.000722E-1	2.960947E+0	4.131194E-8	-5.661833E-8
1.177920E+2	-9.000736E-1	2.970827E+0	4.138270E-8	-5.675814E-8
1.180790E+2	-9.000705E-1	2.980777E+0	4.138225E-8	-5.672350E-8
1.183670E+2	-9.000722E-1	2.991089E+0	4.148027E-8	-5.679957E-8
1.186540E+2	-9.000676E-1	3.001056E+0	4.155100E-8	-5.693577E-8
1.189420E+2	-9.000686E-1	3.010981E+0	4.154374E-8	-5.682997E-8
1.192280E+2	-9.000683E-1	3.020938E+0	4.164886E-8	-5.692691E-8
1.195150E+2	-9.000719E-1	3.030909E+0	4.166124E-8	-5.704406E-8
1.198030E+2	-9.000730E-1	3.040840E+0	4.174811E-8	-5.699305E-8
1.200910E+2	-9.000700E-1	3.051104E+0	4.181211E-8	-5.715001E-8
1.203810E+2	-9.000686E-1	3.060963E+0	4.181587E-8	-5.708659E-8
1.206680E+2	-9.000700E-1	3.070926E+0	4.189361E-8	-5.725326E-8
1.209570E+2	-9.000669E-1	3.080929E+0	4.190573E-8	-5.732095E-8
1.212450E+2	-9.000692E-1	3.090865E+0	4.197607E-8	-5.724891E-8
1.215370E+2	-9.000700E-1	3.101101E+0	4.209130E-8	-5.738919E-8
1.218230E+2	-9.000732E-1	3.110962E+0	4.212905E-8	-5.731602E-8
1.221130E+2	-9.000787E-1	3.121027E+0	4.213781E-8	-5.747334E-8
1.224040E+2	-9.000612E-1	3.130928E+0	4.223468E-8	-5.740121E-8
1.226910E+2	-9.000757E-1	3.140893E+0	4.230792E-8	-5.753314E-8
1.229780E+2	-9.000648E-1	3.150837E+0	4.235286E-8	-5.760479E-8
1.232640E+2	-9.000718E-1	3.161107E+0	4.239267E-8	-5.754520E-8
1.235510E+2	-9.000773E-1	3.171068E+0	4.250590E-8	-5.767217E-8
1.238380E+2	-9.000769E-1	3.181016E+0	4.249358E-8	-5.773720E-8
1.241270E+2	-9.000708E-1	3.190909E+0	4.258006E-8	-5.769574E-8
1.244150E+2	-9.000667E-1	3.200866E+0	4.268141E-8	-5.784263E-8
1.247020E+2	-9.000666E-1	3.210739E+0	4.267582E-8	-5.781112E-8
1.249890E+2	-9.000700E-1	3.221009E+0	4.277207E-8	-5.786437E-8
1.252760E+2	-9.000763E-1	3.230968E+0	4.282251E-8	-5.806541E-8
1.255630E+2	-9.000667E-1	3.240980E+0	4.289451E-8	-5.800016E-8
1.258500E+2	-9.000635E-1	3.250894E+0	4.300271E-8	-5.810545E-8
1.261390E+2	-9.000631E-1	3.260855E+0	4.300282E-8	-5.816036E-8
1.264280E+2	-9.000705E-1	3.271136E+0	4.308825E-8	-5.814919E-8
1.267160E+2	-9.000710E-1	3.281069E+0	4.312557E-8	-5.830314E-8
1.270030E+2	-9.000705E-1	3.290991E+0	4.315906E-8	-5.824572E-8
1.272900E+2	-9.000695E-1	3.300889E+0	4.324630E-8	-5.827746E-8
1.275770E+2	-9.000706E-1	3.310875E+0	4.331771E-8	-5.844399E-8
1.278610E+2	-9.000680E-1	3.320812E+0	4.336475E-8	-5.845578E-8
1.281480E+2	-9.000668E-1	3.331036E+0	4.341983E-8	-5.836838E-8
1.284380E+2	-9.000697E-1	3.341014E+0	4.344314E-8	-5.849834E-8
1.287290E+2	-9.000735E-1	3.350917E+0	4.352195E-8	-5.848143E-8
1.290160E+2	-9.000727E-1	3.360857E+0	4.359223E-8	-5.868372E-8
1.293070E+2	-9.000621E-1	3.370837E+0	4.360806E-8	-5.859705E-8
1.295940E+2	-9.000729E-1	3.380756E+0	4.368045E-8	-5.863841E-8
1.298810E+2	-9.000679E-1	3.391036E+0	4.372762E-8	-5.886656E-8
1.301680E+2	-9.000719E-1	3.400950E+0	4.370292E-8	-5.876633E-8
1.304540E+2	-9.000724E-1	3.410834E+0	4.387504E-8	-5.884739E-8
1.307420E+2	-9.000738E-1	3.420816E+0	4.390234E-8	-5.894810E-8
1.310280E+2	-9.000735E-1	3.430756E+0	4.392714E-8	-5.885804E-8
1.313140E+2	-9.000702E-1	3.440743E+0	4.404922E-8	-5.893422E-8
1.316010E+2	-9.000686E-1	3.450998E+0	4.407935E-8	-5.911101E-8
1.318880E+2	-9.000714E-1	3.460927E+0	4.410354E-8	-5.901510E-8
1.321750E+2	-9.000714E-1	3.470878E+0	4.423030E-8	-5.910937E-8
1.324610E+2	-9.000663E-1	3.480834E+0	4.423787E-8	-5.926186E-8
1.327520E+2	-9.000701E-1	3.490765E+0	4.429495E-8	-5.917671E-8
1.330420E+2	-9.000737E-1	3.501063E+0	4.438632E-8	-5.936525E-8
1.333300E+2	-9.000697E-1	3.511010E+0	4.440352E-8	-5.928388E-8
1.336210E+2	-9.000686E-1	3.520932E+0	4.447058E-8	-5.949900E-8
1.339100E+2	-9.000661E-1	3.530865E+0	4.452238E-8	-5.935079E-8
1.341990E+2	-9.000711E-1	3.540820E+0	4.462666E-8	-5.956964E-8
1.344890E+2	-9.000741E-1	3.550825E+0	4.462405E-8	-5.949949E-8
1.347760E+2	-9.000710E-1	3.560948E+0	4.471128E-8	-5.960968E-8
1.350680E+2	-9.000726E-1	3.570880E+0	4.469269E-8	-5.963340E-8
1.353930E+2	-9.000664E-1	3.580914E+0	4.479151E-8	-5.959961E-8
1.356810E+2	-9.000713E-1	3.590821E+0	4.485797E-8	-5.984121E-8
1.359700E+2	-9.000691E-1	3.600766E+0	4.489151E-8	-5.969049E-8
1.362590E+2	-9.000692E-1	3.610687E+0	4.500514E-8	-5.986083E-8
1.365480E+2	-9.000738E-1	3.620975E+0	4.501408E-8	-5.986630E-8
1.368390E+2	-9.000705E-1	3.630933E+0	4.510818E-8	-6.000105E-8
1.371300E+2	-9.000728E-1	3.640903E+0	4.511762E-8	-5.994263E-8
1.374190E+2	-9.000711E-1	3.650821E+0	4.521317E-8	-6.000440E-8
1.377070E+2	-9.000697E-1	3.660758E+0	4.523303E-8	-6.010128E-8
1.379940E+2	-9.000718E-1	3.670640E+0	4.531330E-8	-5.996397E-8
1.382840E+2	-9.000700E-1	3.680990E+0	4.541134E-8	-6.025994E-8
1.385740E+2	-9.000714E-1	3.690914E+0	4.542865E-8	-6.017527E-8
1.388640E+2	-9.000744E-1	3.700891E+0	4.547776E-8	-6.034228E-8
1.391530E+2	-9.000725E-1	3.710845E+0	4.552563E-8	-6.022773E-8
1.394430E+2	-9.000762E-1	3.720734E+0	4.561515E-8	-6.045991E-8
1.397310E+2	-9.000733E-1	3.730974E+0	4.564331E-8	-6.053078E-8
1.400210E+2	-9.000680E-1	3.741013E+0	4.575394E-8	-6.049937E-8
1.403100E+2	-9.000643E-1	3.750876E+0	4.581559E-8	-6.057908E-8
1.405990E+2	-9.000680E-1	3.760836E+0	4.584980E-8	-6.056275E-8
1.408880E+2	-9.000711E-1	3.770778E+0	4.587993E-8	-6.067551E-8
1.411760E+2	-9.000689E-1	3.780742E+0	4.592952E-8	-6.058512E-8
1.414650E+2	-9.000704E-1	3.790992E+0	4.601553E-8	-6.079910E-8
1.417540E+2	-9.000679E-1	3.800939E+0	4.599955E-8	-6.071384E-8
1.420440E+2	-9.000694E-1	3.810884E+0	4.613685E-8	-6.081643E-8
1.423320E+2	-9.000733E-1	3.820820E+0	4.614975E-8	-6.083943E-8
1.426230E+2	-9.000732E-1	3.830739E+0	4.626011E-8	-6.097110E-8
1.429140E+2	-9.000725E-1	3.840704E+0	4.629750E-8	-6.091453E-8
1.432030E+2	-9.000686E-1	3.850951E+0	4.638352E-8	-6.114469E-8
1.434950E+2	-9.000678E-1	3.861011E+0	4.638188E-8	-6.098573E-8
1.437860E+2	-9.000684E-1	3.870941E+0	4.649239E-8	-6.123307E-8
1.440750E+2	-9.000721E-1	3.880869E+0	4.653385E-8	-6.118889E-8
1.443670E+2	-9.000680E-1	3.890777E+0	4.659518E-8	-6.130580E-8
1.446560E+2	-9.000741E-1	3.900745E+0	4.661002E-8	-6.121577E-8
1.449450E+2	-9.000738E-1	3.910979E+0	4.670717E-8	-6.139023E-8
1.452330E+2	-9.000735E-1	3.920935E+0	4.672764E-8	-6.139502E-8
1.455220E+2	-9.000716E-1	3.930851E+0	4.684981E-8	-6.149396E-8
1.458130E+2	-9.000719E-1	3.940742E+0	4.686644E-8	-6.148611E-8
1.461040E+2	-9.000655E-1	3.950646E+0	4.695574E-8	-6.157155E-8
1.463930E+2	-9.000716E-1	3.960981E+0	4.696670E-8	-6.155678E-8
1.466850E+2	-9.000732E-1	3.970949E+0	4.707843E-8	-6.168521E-8
1.469730E+2	-9.000704E-1	3.980949E+0	4.707104E-8	-6.173800E-8
1.472620E+2	-9.000697E-1	3.990809E+0	4.716054E-8	-6.167281E-8
1.475510E+2	-9.000716E-1	4.000743E+0	4.721734E-8	-6.184053E-8
1.478430E+2	-9.000731E-1	4.010690E+0	4.726360E-8	-6.182795E-8
1.481340E+2	-9.000727E-1	4.020973E+0	4.730191E-8	-6.193808E-8
1.484210E+2	-9.000700E-1	4.030945E+0	4.738800E-8	-6.185449E-8
1.487100E+2	-9.000683E-1	4.040871E+0	4.742934E-8	-6.205443E-8
1.489990E+2	-9.000594E-1	4.050825E+0	4.746312E-8	-6.194714E-8
1.492880E+2	-9.000701E-1	4.060772E+0	4.758637E-8	-6.212419E-8
1.495770E+2	-9.000692E-1	4.070733E+0	4.758943E-8	-6.208457E-8
1.498700E+2	-9.000722E-1	4.080935E+0	4.768898E-8	-6.213085E-8
1.501580E+2	-9.000706E-1	4.090961E+0	4.769367E-8	-6.219975E-8
1.504470E+2	-9.000745E-1	4.100855E+0	4.783616E-8	-6.232518E-8
1.507380E+2	-9.000732E-1	4.110772E+0	4.780984E-8	-6.237007E-8
1.510250E+2	-9.000678E-1	4.120705E+0	4.789723E-8	-6.238513E-8
1.513150E+2	-9.000667E-1	4.130700E+0	4.795236E-8	-6.246291E-8
1.516050E+2	-9.000643E-1	4.141043E+0	4.805325E-8	-6.247926E-8
1.518930E+2	-9.000680E-1	4.150866E+0	4.810701E-8	-6.263674E-8
1.521840E+2	-9.000686E-1	4.160821E+0	4.818364E-8	-6.261531E-8
1.524740E+2	-9.000704E-1	4.170761E+0	4.823930E-8	-6.281530E-8
1.527630E+2	-9.000702E-1	4.180719E+0	4.828188E-8	-6.266047E-8
1.530510E+2	-9.000782E-1	4.191042E+0	4.835465E-8	-6.289237E-8
1.533400E+2	-9.000688E-1	4.200911E+0	4.842870E-8	-6.276908E-8
1.536360E+2	-9.000674E-1	4.210785E+0	4.846554E-8	-6.294669E-8
1.539230E+2	-9.000702E-1	4.220840E+0	4.851393E-8	-6.285624E-8
1.542120E+2	-9.000738E-1	4.230798E+0	4.858292E-8	-6.312772E-8
1.545030E+2	-9.000710E-1	4.240748E+0	4.860145E-8	-6.297092E-8
1.547930E+2	-9.000694E-1	4.251026E+0	4.870742E-8	-6.316370E-8
1.550840E+2	-9.000686E-1	4.260937E+0	4.875332E-8	-6.306497E-8
1.553740E+2	-9.000697E-1	4.270825E+0	4.883180E-8	-6.328820E-8
1.556620E+2	-9.000707E-1	4.280879E+0	4.884755E-8	-6.320703E-8
1.559510E+2	-9.000710E-1	4.290759E+0	4.896725E-8	-6.334874E-8
1.562470E+2	-9.000718E-1	4.300718E+0	4.901870E-8	-6.330502E-8
1.565360E+2	-9.000648E-1	4.310996E+0	4.904543E-8	-6.349428E-8
1.568250E+2	-9.000702E-1	4.320909E+0	4.907204E-8	-6.329813E-8
1.571140E+2	-9.000691E-1	4.330953E+0	4.917739E-8	-6.359073E-8
1.574030E+2	-9.000705E-1	4.340849E+0	4.917631E-8	-6.348806E-8
1.576930E+2	-9.000769E-1	4.350791E+0	4.931232E-8	-6.367662E-8
1.579860E+2	-9.000750E-1	4.360756E+0	4.934299E-8	-6.359997E-8
1.582760E+2	-9.000692E-1	4.371010E+0	4.941247E-8	-6.376970E-8
1.585650E+2	-9.000714E-1	4.381012E+0	4.941371E-8	-6.371556E-8
1.588540E+2	-9.000708E-1	4.390993E+0	4.947651E-8	-6.390345E-8
1.591460E+2	-9.000700E-1	4.400918E+0	4.952278E-8	-6.380242E-8
1.594360E+2	-9.000755E-1	4.410803E+0	4.962373E-8	-6.402575E-8
1.597250E+2	-9.000694E-1	4.421038E+0	4.963921E-8	-6.390284E-8
1.600140E+2	-9.000722E-1	4.431055E+0	4.976690E-8	-6.406650E-8
1.603040E+2	-9.000720E-1	4.440933E+0	4.975937E-8	-6.400600E-8
1.605930E+2	-9.000686E-1	4.450860E+0	4.984157E-8	-6.419107E-8
1.608850E+2	-9.000700E-1	4.460856E+0	4.986651E-8	-6.409785E-8
1.611740E+2	-9.000682E-1	4.470798E+0	4.999918E-8	-6.423009E-8
1.614620E+2	-9.000683E-1	4.481070E+0	5.003583E-8	-6.430913E-8
1.617500E+2	-9.000751E-1	4.491007E+0	5.007336E-8	-6.428714E-8
1.620400E+2	-9.000665E-1	4.500939E+0	5.012758E-8	-6.452041E-8
1.623280E+2	-9.000633E-1	4.510940E+0	5.017890E-8	-6.434666E-8
1.626180E+2	-9.000757E-1	4.520849E+0	5.028021E-8	-6.457469E-8
1.629080E+2	-9.000718E-1	4.530819E+0	5.031066E-8	-6.451487E-8
1.631960E+2	-9.000700E-1	4.541062E+0	5.039218E-8	-6.465089E-8
1.634950E+2	-9.000680E-1	4.551010E+0	5.045139E-8	-6.461230E-8
1.637940E+2	-9.000703E-1	4.560955E+0	5.051709E-8	-6.467629E-8
1.640950E+2	-9.000612E-1	4.570867E+0	5.056163E-8	-6.483699E-8
1.643920E+2	-9.000749E-1	4.580775E+0	5.064442E-8	-6.483241E-8
1.646830E+2	-9.000773E-1	4.590788E+0	5.069306E-8	-6.485599E-8
1.649760E+2	-9.000729E-1	4.600996E+0	5.078953E-8	-6.492473E-8
1.652640E+2	-9.000718E-1	4.611004E+0	5.079984E-8	-6.503075E-8
1.655540E+2	-9.000766E-1	4.620940E+0	5.085583E-8	-6.502268E-8
1.658450E+2	-9.000750E-1	4.630860E+0	5.093079E-8	-6.513736E-8
1.661350E+2	-9.000710E-1	4.640784E+0	5.097917E-8	-6.514055E-8
1.664240E+2	-9.000702E-1	4.651082E+0	5.102665E-8	-6.519362E-8
1.667160E+2	-9.000729E-1	4.661041E+0	5.109698E-8	-6.521948E-8
1.670040E+2	-9.000658E-1	4.670951E+0	5.114197E-8	-6.541585E-8
1.672920E+2	-9.000706E-1	4.680993E+0	5.120513E-8	-6.531464E-8
1.675850E+2	-9.000716E-1	4.690840E+0	5.122781E-8	-6.541916E-8
1.678750E+2	-9.000772E-1	4.700762E+0	5.134240E-8	-6.531983E-8
1.681650E+2	-9.000725E-1	4.711035E+0	5.135730E-8	-6.553007E-8
1.684550E+2	-9.000711E-1	4.720914E+0	5.145048E-8	-6.553338E-8
1.687440E+2	-9.000759E-1	4.730929E+0	5.150050E-8	-6.578737E-8
1.690350E+2	-9.000700E-1	4.740928E+0	5.161297E-8	-6.563926E-8
1.693240E+2	-9.000703E-1	4.750828E+0	5.161661E-8	-6.579750E-8
1.696130E+2	-9.000725E-1	4.760749E+0	5.167143E-8	-6.573108E-8
1.699030E+2	-9.000686E-1	4.771039E+0	5.175666E-8	-6.584418E-8
1.701960E+2	-9.000680E-1	4.781024E+0	5.182703E-8	-6.588037E-8
1.704880E+2	-9.000700E-1	4.790917E+0	5.185105E-8	-6.591460E-8
1.707790E+2	-9.000761E-1	4.800911E+0	5.194886E-8	-6.615466E-8
1.710700E+2	-9.000615E-1	4.810805E+0	5.194507E-8	-6.599416E-8
1.713610E+2	-9.000713E-1	4.820745E+0	5.203416E-8	-6.613346E-8
1.716510E+2	-9.000626E-1	4.830989E+0	5.202720E-8	-6.602705E-8
1.719420E+2	-9.000695E-1	4.840966E+0	5.219410E-8	-6.625270E-8
1.722320E+2	-9.000713E-1	4.850889E+0	5.214783E-8	-6.620966E-8
1.725220E+2	-9.000710E-1	4.860889E+0	5.229477E-8	-6.636541E-8
1.728140E+2	-9.000625E-1	4.870783E+0	5.234832E-8	-6.630118E-8
1.731080E+2	-9.000700E-1	4.881110E+0	5.236570E-8	-6.641699E-8
1.734000E+2	-9.000702E-1	4.891012E+0	5.244397E-8	-6.646260E-8
1.736910E+2	-9.000726E-1	4.901001E+0	5.248597E-8	-6.643650E-8
1.739820E+2	-9.000686E-1	4.910909E+0	5.259240E-8	-6.662970E-8
1.742740E+2	-9.000735E-1	4.920899E+0	5.260939E-8	-6.655642E-8
1.745650E+2	-9.000637E-1	4.930809E+0	5.269042E-8	-6.678518E-8
1.748570E+2	-9.000699E-1	4.941059E+0	5.276788E-8	-6.666911E-8
1.751490E+2	-9.000772E-1	4.951001E+0	5.281345E-8	-6.685062E-8
1.754410E+2	-9.000703E-1	4.960939E+0	5.293245E-8	-6.686166E-8
1.757420E+2	-9.000741E-1	4.970893E+0	5.291097E-8	-6.693563E-8
1.760320E+2	-9.000763E-1	4.980838E+0	5.293277E-8	-6.685821E-8
1.763250E+2	-9.000676E-1	4.990778E+0	5.303641E-8	-6.706743E-8
1.766150E+2	-9.000730E-1	5.001052E+0	5.308632E-8	-6.685290E-8
1.769060E+2	-9.000758E-1	4.990755E+0	5.295233E-8	-6.694789E-8
1.771970E+2	-9.000724E-1	4.980878E+0	5.275407E-8	-6.667905E-8
1.774890E+2	-9.000719E-1	4.970908E+0	5.262384E-8	-6.662288E-8
1.777800E+2	-9.000752E-1	4.960997E+0	5.251232E-8	-6.646924E-8
1.780700E+2	-9.000676E-1	4.950979E+0	5.236135E-8	-6.637704E-8
1.783610E+2	-9.000681E-1	4.941059E+0	5.226680E-8	-6.621197E-8
1.786510E+2	-9.000676E-1	4.930828E+0	5.207478E-8	-6.608082E-8
1.789410E+2	-9.000670E-1	4.920887E+0	5.196652E-8	-6.608251E-8
1.792370E+2	-9.000679E-1	4.910865E+0	5.182900E-8	-6.576015E-8
1.795290E+2	-9.000747E-1	4.900995E+0	5.169418E-8	-6.577991E-8
1.798210E+2	-9.000726E-1	4.891057E+0	5.162219E-8	-6.565985E-8
1.801130E+2	-9.000763E-1	4.881062E+0	5.144914E-8	-6.550961E-8
1.804040E+2	-9.000703E-1	4.870806E+0	5.135893E-8	-6.543466E-8
1.806940E+2	-9.000716E-1	4.860883E+0	5.119870E-8	-6.523505E-8
1.809830E+2	-9.000682E-1	4.850982E+0	5.113180E-8	-6.529026E-8
1.812750E+2	-9.000681E-1	4.840965E+0	5.099518E-8	-6.501699E-8
1.815670E+2	-9.000754E-1	4.831038E+0	5.086512E-8	-6.505520E-8
1.818620E+2	-9.000683E-1	4.820765E+0	5.080377E-8	-6.486471E-8
1.821530E+2	-9.000649E-1	4.810792E+0	5.062351E-8	-6.466632E-8
1.824480E+2	-9.000749E-1	4.800860E+0	5.054386E-8	-6.473691E-8
1.827390E+2	-9.000708E-1	4.790888E+0	5.042687E-8	-6.443727E-8
1.830300E+2	-9.000694E-1	4.780992E+0	5.032511E-8	-6.453435E-8
1.833210E+2	-9.000612E-1	4.770916E+0	5.020561E-8	-6.426220E-8
1.836130E+2	-9.000679E-1	4.760789E+0	5.000854E-8	-6.423740E-8
1.839040E+2	-9.000689E-1	4.750821E+0	5.000123E-8	-6.410987E-8
1.841960E+2	-9.000651E-1	4.740930E+0	4.985807E-8	-6.394545E-8
1.844880E+2	-9.000667E-1	4.731001E+0	4.980254E-8	-6.399011E-8
1.847810E+2	-9.000725E-1	4.720982E+0	4.964854E-8	-6.373858E-8
1.850750E+2	-9.000732E-1	4.711140E+0	4.950217E-8	-6.365146E-8
1.853670E+2	-9.000732E-1	4.700794E+0	4.942522E-8	-6.366688E-8
1.856610E+2	-9.000703E-1	4.690797E+0	4.931375E-8	-6.342646E-8
1.859520E+2	-9.000675E-1	4.680921E+0	4.922154E-8	-6.345390E-8
1.862440E+2	-9.000705E-1	4.670957E+0	4.914847E-8	-6.332171E-8
1.865370E+2	-9.000710E-1	4.661080E+0	4.897801E-8	-6.315088E-8
1.868270E+2	-9.000708E-1	4.651069E+0	4.893764E-8	-6.316245E-8
1.871190E+2	-9.000708E-1	4.640796E+0	4.877151E-8	-6.291607E-8
1.874110E+2	-9.000670E-1	4.630910E+0	4.869701E-8	-6.298085E-8
1.877010E+2	-9.000720E-1	4.620924E+0	4.859228E-8	-6.272825E-8
1.879920E+2	-9.000687E-1	4.611033E+0	4.856219E-8	-6.282269E-8
1.882820E+2	-9.000736E-1	4.601044E+0	4.841817E-8	-6.258765E-8
1.885730E+2	-9.000728E-1	4.590762E+0	4.827193E-8	-6.256550E-8
1.888640E+2	-9.000722E-1	4.580843E+0	4.818038E-8	-6.245700E-8
1.891570E+2	-9.000687E-1	4.570933E+0	4.802994E-8	-6.228296E-8
1.894490E+2	-9.000714E-1	4.560937E+0	4.800776E-8	-6.232428E-8
1.897400E+2	-9.000756E-1	4.550995E+0	4.785223E-8	-6.207240E-8
1.900300E+2	-9.000692E-1	4.541065E+0	4.781966E-8	-6.216281E-8
1.903210E+2	-9.000730E-1	4.530770E+0	4.767750E-8	-6.185297E-8
1.906120E+2	-9.000740E-1	4.520860E+0	4.759709E-8	-6.194001E-8
1.909030E+2	-9.000710E-1	4.510830E+0	4.750009E-8	-6.175452E-8
1.911970E+2	-9.000675E-1	4.500954E+0	4.735376E-8	-6.169060E-8
1.914990E+2	-9.000705E-1	4.491004E+0	4.727925E-8	-6.162979E-8
1.917960E+2	-9.000735E-1	4.481123E+0	4.719624E-8	-6.149772E-8
1.920870E+2	-9.000683E-1	4.470775E+0	4.717619E-8	-6.143812E-8
1.923780E+2	-9.000745E-1	4.460831E+0	4.702187E-8	-6.136231E-8
1.926690E+2	-9.000707E-1	4.450894E+0	4.699677E-8	-6.139341E-8
