Series Value
K2400-V 4.000658E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.197110E+2	4.000649E-1	2.371029E+0	5.430109E-6	-1.228230E-8
1.200640E+2	4.000658E-1	2.380983E+0	5.431913E-6	-1.234415E-8
1.204080E+2	4.000684E-1	2.390906E+0	5.433489E-6	-1.230732E-8
1.207640E+2	4.000515E-1	2.400817E+0	5.434991E-6	-1.236879E-8
1.210950E+2	4.000655E-1	2.411123E+0	5.436149E-6	-1.251280E-8
1.214410E+2	4.000641E-1	2.421035E+0	5.437457E-6	-1.264696E-8
1.217860E+2	4.000630E-1	2.431097E+0	5.439149E-6	-1.267574E-8
1.221290E+2	4.000635E-1	2.440972E+0	5.440555E-6	-1.263864E-8
1.224740E+2	4.000643E-1	2.450973E+0	5.441550E-6	-1.271713E-8
1.228180E+2	4.000655E-1	2.460834E+0	5.442922E-6	-1.273303E-8
1.231550E+2	4.000608E-1	2.471057E+0	5.443936E-6	-1.291121E-8
1.235080E+2	4.000612E-1	2.481024E+0	5.444985E-6	-1.285513E-8
1.238550E+2	4.000617E-1	2.490940E+0	5.446287E-6	-1.296956E-8
1.242010E+2	4.000530E-1	2.500941E+0	5.447775E-6	-1.313906E-8
1.245450E+2	4.000639E-1	2.510866E+0	5.448575E-6	-1.316521E-8
1.248880E+2	4.000673E-1	2.520777E+0	5.449589E-6	-1.316028E-8
1.252330E+2	4.000685E-1	2.531099E+0	5.450921E-6	-1.330477E-8
1.255860E+2	4.000738E-1	2.541056E+0	5.451826E-6	-1.334752E-8
1.259270E+2	4.000645E-1	2.550938E+0	5.452867E-6	-1.335744E-8
1.262690E+2	4.000742E-1	2.560931E+0	5.453608E-6	-1.330134E-8
1.266160E+2	4.000638E-1	2.570873E+0	5.454648E-6	-1.344806E-8
1.269640E+2	4.000647E-1	2.580807E+0	5.455386E-6	-1.341626E-8
1.273150E+2	4.000715E-1	2.591074E+0	5.456179E-6	-1.349503E-8
1.276630E+2	4.000637E-1	2.601045E+0	5.457051E-6	-1.355123E-8
1.280020E+2	4.000674E-1	2.610895E+0	5.458066E-6	-1.365313E-8
1.283500E+2	4.000639E-1	2.620898E+0	5.458694E-6	-1.359665E-8
1.286950E+2	4.000601E-1	2.630847E+0	5.459926E-6	-1.366557E-8
1.290390E+2	4.000661E-1	2.641112E+0	5.460824E-6	-1.379115E-8
1.293870E+2	4.000615E-1	2.651082E+0	5.461653E-6	-1.376433E-8
1.297310E+2	4.000739E-1	2.660998E+0	5.462549E-6	-1.377306E-8
1.300780E+2	4.000642E-1	2.670978E+0	5.463262E-6	-1.400275E-8
1.304260E+2	4.000660E-1	2.680899E+0	5.463989E-6	-1.396181E-8
1.307700E+2	4.000689E-1	2.690859E+0	5.464646E-6	-1.391470E-8
1.311160E+2	4.000573E-1	2.701163E+0	5.465669E-6	-1.409518E-8
1.314640E+2	4.000655E-1	2.711112E+0	5.466260E-6	-1.410965E-8
1.318120E+2	4.000638E-1	2.721048E+0	5.466575E-6	-1.420048E-8
1.321540E+2	4.000762E-1	2.731021E+0	5.467448E-6	-1.420978E-8
1.324980E+2	4.000655E-1	2.740918E+0	5.468098E-6	-1.418201E-8
1.328420E+2	4.000750E-1	2.750852E+0	5.468901E-6	-1.427566E-8
1.331870E+2	4.000647E-1	2.761165E+0	5.469426E-6	-1.424295E-8
1.335430E+2	4.000663E-1	2.771056E+0	5.470380E-6	-1.425179E-8
1.338790E+2	4.000655E-1	2.781044E+0	5.471051E-6	-1.442314E-8
1.342110E+2	4.000686E-1	2.790958E+0	5.471542E-6	-1.437498E-8
1.345620E+2	4.000610E-1	2.800934E+0	5.472441E-6	-1.452505E-8
1.349100E+2	4.000664E-1	2.810817E+0	5.472491E-6	-1.451304E-8
1.352550E+2	4.000641E-1	2.821033E+0	5.473495E-6	-1.455928E-8
1.356050E+2	4.000632E-1	2.831045E+0	5.473750E-6	-1.464068E-8
1.359490E+2	4.000625E-1	2.841008E+0	5.474444E-6	-1.461269E-8
1.362950E+2	4.000692E-1	2.850889E+0	5.475546E-6	-1.461383E-8
1.366380E+2	4.000679E-1	2.860861E+0	5.475908E-6	-1.478551E-8
1.369870E+2	4.000543E-1	2.871132E+0	5.476672E-6	-1.467978E-8
1.373170E+2	4.000540E-1	2.881093E+0	5.477108E-6	-1.484364E-8
1.376700E+2	4.000666E-1	2.891012E+0	5.477385E-6	-1.476581E-8
1.380290E+2	4.000563E-1	2.900949E+0	5.478184E-6	-1.495014E-8
1.383670E+2	4.000756E-1	2.910947E+0	5.478404E-6	-1.490376E-8
1.387130E+2	4.000631E-1	2.920836E+0	5.478892E-6	-1.485075E-8
1.390560E+2	4.000625E-1	2.931094E+0	5.479818E-6	-1.489278E-8
1.394000E+2	4.000632E-1	2.941046E+0	5.480104E-6	-1.506155E-8
1.397460E+2	4.000563E-1	2.951011E+0	5.481091E-6	-1.508591E-8
1.400940E+2	4.000593E-1	2.960951E+0	5.481478E-6	-1.508626E-8
1.404370E+2	4.000738E-1	2.970865E+0	5.482091E-6	-1.503424E-8
1.407820E+2	4.000627E-1	2.980760E+0	5.482451E-6	-1.508842E-8
1.411200E+2	4.000691E-1	2.991096E+0	5.483434E-6	-1.517033E-8
1.414790E+2	4.000644E-1	3.001004E+0	5.483808E-6	-1.538758E-8
1.418100E+2	4.000645E-1	3.010945E+0	5.484387E-6	-1.519695E-8
1.421600E+2	4.000649E-1	3.020921E+0	5.484754E-6	-1.531672E-8
1.425050E+2	4.000623E-1	3.030846E+0	5.485553E-6	-1.542437E-8
1.428490E+2	4.000701E-1	3.040829E+0	5.485776E-6	-1.540080E-8
1.431950E+2	4.000659E-1	3.051070E+0	5.486607E-6	-1.533063E-8
1.435380E+2	4.000528E-1	3.061022E+0	5.487200E-6	-1.541726E-8
1.438820E+2	4.000612E-1	3.071026E+0	5.487924E-6	-1.551041E-8
1.442400E+2	4.000655E-1	3.080864E+0	5.488297E-6	-1.551569E-8
1.445650E+2	4.000664E-1	3.090854E+0	5.488637E-6	-1.551333E-8
1.449190E+2	4.000619E-1	3.101215E+0	5.489366E-6	-1.562032E-8
1.452660E+2	4.000610E-1	3.111057E+0	5.489728E-6	-1.560590E-8
1.456090E+2	4.000729E-1	3.121007E+0	5.490193E-6	-1.568177E-8
1.459630E+2	4.000660E-1	3.130926E+0	5.491008E-6	-1.566766E-8
1.463020E+2	4.000710E-1	3.140933E+0	5.490974E-6	-1.577919E-8
1.466460E+2	4.000666E-1	3.150843E+0	5.491510E-6	-1.583266E-8
1.469940E+2	4.000620E-1	3.161052E+0	5.492227E-6	-1.579124E-8
1.473370E+2	4.000662E-1	3.170985E+0	5.492845E-6	-1.579197E-8
1.476790E+2	4.000673E-1	3.181024E+0	5.493386E-6	-1.586948E-8
1.480230E+2	4.000684E-1	3.190928E+0	5.493622E-6	-1.601457E-8
1.483700E+2	4.000617E-1	3.200870E+0	5.494469E-6	-1.601999E-8
1.487140E+2	4.000553E-1	3.210816E+0	5.494862E-6	-1.598019E-8
1.490650E+2	4.000652E-1	3.221109E+0	5.495788E-6	-1.605373E-8
1.494070E+2	4.000667E-1	3.231013E+0	5.496066E-6	-1.609954E-8
1.497540E+2	4.000636E-1	3.240946E+0	5.496737E-6	-1.609197E-8
1.501000E+2	4.000643E-1	3.250875E+0	5.497046E-6	-1.606276E-8
1.504380E+2	4.000608E-1	3.260814E+0	5.497614E-6	-1.628563E-8
1.507890E+2	4.000711E-1	3.271127E+0	5.498456E-6	-1.630966E-8
1.511310E+2	4.000632E-1	3.281069E+0	5.498730E-6	-1.618072E-8
1.514790E+2	4.000673E-1	3.290940E+0	5.498878E-6	-1.634367E-8
1.518280E+2	4.000645E-1	3.300937E+0	5.499545E-6	-1.625875E-8
1.521650E+2	4.000654E-1	3.310853E+0	5.500163E-6	-1.628373E-8
1.525190E+2	4.000625E-1	3.320740E+0	5.500819E-6	-1.637748E-8
1.528670E+2	4.000639E-1	3.331042E+0	5.501161E-6	-1.649526E-8
1.532150E+2	4.000630E-1	3.340930E+0	5.501862E-6	-1.637476E-8
1.535610E+2	4.000635E-1	3.350816E+0	5.502232E-6	-1.643316E-8
1.539050E+2	4.000628E-1	3.360828E+0	5.502656E-6	-1.660102E-8
1.542500E+2	4.000668E-1	3.370807E+0	5.503467E-6	-1.660912E-8
1.546010E+2	4.000635E-1	3.380762E+0	5.503874E-6	-1.659085E-8
1.549430E+2	4.000615E-1	3.390998E+0	5.504544E-6	-1.663367E-8
1.552890E+2	4.000655E-1	3.400948E+0	5.504925E-6	-1.668942E-8
1.556460E+2	4.000610E-1	3.410906E+0	5.505361E-6	-1.667541E-8
1.559810E+2	4.000649E-1	3.420850E+0	5.505930E-6	-1.672739E-8
1.563280E+2	4.000673E-1	3.430817E+0	5.506314E-6	-1.687554E-8
1.566730E+2	4.000622E-1	3.440731E+0	5.506837E-6	-1.681452E-8
1.570200E+2	4.000593E-1	3.451001E+0	5.507346E-6	-1.678871E-8
1.573640E+2	4.000630E-1	3.460849E+0	5.507880E-6	-1.688833E-8
1.577090E+2	4.000625E-1	3.470892E+0	5.508477E-6	-1.699810E-8
1.580510E+2	4.000595E-1	3.480778E+0	5.508879E-6	-1.691844E-8
1.584000E+2	4.000630E-1	3.490726E+0	5.508966E-6	-1.695278E-8
1.587460E+2	4.000701E-1	3.501137E+0	5.510141E-6	-1.713108E-8
1.590950E+2	4.000638E-1	3.510983E+0	5.510570E-6	-1.717733E-8
1.594380E+2	4.000657E-1	3.520935E+0	5.511004E-6	-1.715001E-8
1.598090E+2	4.000556E-1	3.530883E+0	5.511385E-6	-1.709166E-8
1.601500E+2	4.000639E-1	3.540782E+0	5.511974E-6	-1.728317E-8
1.605120E+2	4.000615E-1	3.550761E+0	5.512726E-6	-1.720386E-8
1.608420E+2	4.000642E-1	3.561047E+0	5.513407E-6	-1.727362E-8
1.611800E+2	4.000714E-1	3.570933E+0	5.513853E-6	-1.742037E-8
1.615330E+2	4.000622E-1	3.580911E+0	5.514179E-6	-1.735182E-8
1.618930E+2	4.000614E-1	3.590882E+0	5.514588E-6	-1.748552E-8
1.622180E+2	4.000619E-1	3.600770E+0	5.515570E-6	-1.740417E-8
1.625620E+2	4.000668E-1	3.610688E+0	5.515913E-6	-1.735700E-8
1.629090E+2	4.000681E-1	3.620947E+0	5.516617E-6	-1.746359E-8
1.632510E+2	4.000700E-1	3.630889E+0	5.516997E-6	-1.754774E-8
1.636020E+2	4.000604E-1	3.640865E+0	5.517223E-6	-1.742072E-8
1.639550E+2	4.000650E-1	3.650834E+0	5.517914E-6	-1.762238E-8
1.642940E+2	4.000663E-1	3.660738E+0	5.518357E-6	-1.768607E-8
1.646390E+2	4.000629E-1	3.670717E+0	5.518676E-6	-1.761605E-8
1.649860E+2	4.000719E-1	3.681004E+0	5.519560E-6	-1.764141E-8
1.653320E+2	4.000708E-1	3.690956E+0	5.519646E-6	-1.778083E-8
1.656780E+2	4.000612E-1	3.700839E+0	5.520360E-6	-1.769252E-8
1.660280E+2	4.000642E-1	3.710821E+0	5.521020E-6	-1.780928E-8
1.663740E+2	4.000618E-1	3.720749E+0	5.521514E-6	-1.792496E-8
1.667200E+2	4.000654E-1	3.731028E+0	5.522062E-6	-1.783497E-8
1.670670E+2	4.000658E-1	3.740979E+0	5.522413E-6	-1.791090E-8
1.674160E+2	4.000633E-1	3.750854E+0	5.522783E-6	-1.800465E-8
1.677610E+2	4.000633E-1	3.760856E+0	5.523609E-6	-1.790751E-8
1.681100E+2	4.000686E-1	3.770785E+0	5.524281E-6	-1.803448E-8
1.684530E+2	4.000653E-1	3.780726E+0	5.524616E-6	-1.811977E-8
1.687980E+2	4.000655E-1	3.791005E+0	5.525384E-6	-1.801675E-8
1.691470E+2	4.000518E-1	3.800917E+0	5.525679E-6	-1.818764E-8
1.694970E+2	4.000682E-1	3.810833E+0	5.526334E-6	-1.834952E-8
1.698380E+2	4.000662E-1	3.820823E+0	5.526945E-6	-1.828887E-8
1.701830E+2	4.000693E-1	3.830781E+0	5.527378E-6	-1.818421E-8
1.705310E+2	4.000698E-1	3.840654E+0	5.527748E-6	-1.833321E-8
1.708800E+2	4.000683E-1	3.850907E+0	5.528202E-6	-1.830671E-8
1.712240E+2	4.000661E-1	3.860943E+0	5.528890E-6	-1.830320E-8
1.716920E+2	4.000622E-1	3.870795E+0	5.529228E-6	-1.837005E-8
1.719780E+2	4.000661E-1	3.880821E+0	5.529515E-6	-1.834492E-8
1.723700E+2	4.000691E-1	3.890810E+0	5.530318E-6	-1.848302E-8
1.727170E+2	4.000652E-1	3.900664E+0	5.530292E-6	-1.856363E-8
1.730670E+2	4.000528E-1	3.910934E+0	5.530987E-6	-1.854329E-8
1.734080E+2	4.000653E-1	3.920885E+0	5.531592E-6	-1.848902E-8
1.737530E+2	4.000655E-1	3.930848E+0	5.532371E-6	-1.860582E-8
1.740990E+2	4.000689E-1	3.940760E+0	5.532817E-6	-1.866231E-8
1.744490E+2	4.000662E-1	3.950710E+0	5.533158E-6	-1.863011E-8
1.747960E+2	4.000648E-1	3.961004E+0	5.533632E-6	-1.874103E-8
1.751400E+2	4.000673E-1	3.970971E+0	5.534415E-6	-1.880515E-8
1.754880E+2	4.000645E-1	3.980890E+0	5.534759E-6	-1.874267E-8
1.758370E+2	4.000632E-1	3.990779E+0	5.535504E-6	-1.886968E-8
1.761820E+2	4.000670E-1	4.000746E+0	5.535804E-6	-1.888669E-8
1.765280E+2	4.000695E-1	4.010671E+0	5.536395E-6	-1.882495E-8
1.768750E+2	4.000641E-1	4.020979E+0	5.536911E-6	-1.887267E-8
1.772190E+2	4.000647E-1	4.030881E+0	5.537568E-6	-1.902557E-8
1.775620E+2	4.000698E-1	4.040863E+0	5.538026E-6	-1.901707E-8
1.779050E+2	4.000684E-1	4.050844E+0	5.538524E-6	-1.912373E-8
1.782460E+2	4.000670E-1	4.060774E+0	5.539044E-6	-1.902099E-8
1.785930E+2	4.000628E-1	4.070708E+0	5.539629E-6	-1.909483E-8
1.789480E+2	4.000627E-1	4.080946E+0	5.540048E-6	-1.918846E-8
1.792820E+2	4.000647E-1	4.090877E+0	5.540411E-6	-1.927525E-8
1.796300E+2	4.000689E-1	4.100909E+0	5.540753E-6	-1.918660E-8
1.799800E+2	4.000645E-1	4.110754E+0	5.541490E-6	-1.927731E-8
1.803350E+2	4.000624E-1	4.120662E+0	5.541911E-6	-1.932353E-8
1.806880E+2	4.000616E-1	4.130703E+0	5.542649E-6	-1.928481E-8
1.810190E+2	4.000644E-1	4.140966E+0	5.543150E-6	-1.947474E-8
1.813670E+2	4.000698E-1	4.150863E+0	5.543674E-6	-1.948395E-8
1.817140E+2	4.000695E-1	4.160729E+0	5.544333E-6	-1.940643E-8
1.820610E+2	4.000623E-1	4.170789E+0	5.544797E-6	-1.943530E-8
1.824010E+2	4.000653E-1	4.180697E+0	5.545191E-6	-1.956130E-8
1.827500E+2	4.000629E-1	4.190969E+0	5.545743E-6	-1.950017E-8
1.830970E+2	4.000595E-1	4.200978E+0	5.546362E-6	-1.958310E-8
1.834420E+2	4.000635E-1	4.210892E+0	5.546889E-6	-1.970287E-8
1.837900E+2	4.000649E-1	4.220851E+0	5.547298E-6	-1.966620E-8
1.841330E+2	4.000687E-1	4.230767E+0	5.547988E-6	-1.976022E-8
1.844820E+2	4.000736E-1	4.240726E+0	5.548565E-6	-1.979387E-8
1.848370E+2	4.000610E-1	4.250984E+0	5.548849E-6	-1.977647E-8
1.851820E+2	4.000662E-1	4.260923E+0	5.549424E-6	-1.989939E-8
1.855310E+2	4.000685E-1	4.270871E+0	5.549970E-6	-1.968923E-8
1.858790E+2	4.000638E-1	4.280809E+0	5.550585E-6	-1.999102E-8
1.862280E+2	4.000635E-1	4.290855E+0	5.550869E-6	-1.999594E-8
1.865730E+2	4.000645E-1	4.300715E+0	5.551524E-6	-1.995399E-8
1.869160E+2	4.000682E-1	4.310985E+0	5.552226E-6	-1.999481E-8
1.872630E+2	4.000697E-1	4.320884E+0	5.552495E-6	-2.014264E-8
1.876080E+2	4.000675E-1	4.330931E+0	5.553044E-6	-2.017354E-8
1.879630E+2	4.000653E-1	4.340818E+0	5.553833E-6	-2.007973E-8
1.883000E+2	4.000683E-1	4.350797E+0	5.554011E-6	-2.015099E-8
1.886430E+2	4.000645E-1	4.360724E+0	5.554714E-6	-2.026180E-8
1.889910E+2	4.000643E-1	4.370950E+0	5.555517E-6	-2.020650E-8
1.893370E+2	4.000712E-1	4.381034E+0	5.555987E-6	-2.034332E-8
1.896850E+2	4.000653E-1	4.390916E+0	5.556666E-6	-2.042736E-8
1.900310E+2	4.000624E-1	4.400887E+0	5.556893E-6	-2.029325E-8
1.903820E+2	4.000612E-1	4.410806E+0	5.557336E-6	-2.047097E-8
1.907290E+2	4.000694E-1	4.421080E+0	5.557950E-6	-2.041365E-8
1.910730E+2	4.000635E-1	4.431014E+0	5.558691E-6	-2.041002E-8
1.914210E+2	4.000672E-1	4.440899E+0	5.559179E-6	-2.060781E-8
1.917730E+2	4.000611E-1	4.450935E+0	5.559499E-6	-2.056310E-8
1.921160E+2	4.000642E-1	4.460862E+0	5.560007E-6	-2.055865E-8
1.924630E+2	4.000638E-1	4.470798E+0	5.560870E-6	-2.080274E-8
1.928120E+2	4.000670E-1	4.481050E+0	5.561318E-6	-2.061806E-8
1.931620E+2	4.000620E-1	4.491026E+0	5.561483E-6	-2.060338E-8
1.935010E+2	4.000657E-1	4.500947E+0	5.562081E-6	-2.081296E-8
1.938520E+2	4.000645E-1	4.510845E+0	5.562593E-6	-2.074352E-8
1.942000E+2	4.000548E-1	4.520853E+0	5.563153E-6	-2.081067E-8
1.945450E+2	4.000658E-1	4.530802E+0	5.563984E-6	-2.094826E-8
1.948880E+2	4.000610E-1	4.541045E+0	5.564392E-6	-2.081895E-8
1.952370E+2	4.000650E-1	4.550995E+0	5.565131E-6	-2.092263E-8
1.955840E+2	4.000666E-1	4.560960E+0	5.565669E-6	-2.109033E-8
1.959320E+2	4.000651E-1	4.570865E+0	5.566056E-6	-2.096613E-8
1.962790E+2	4.000673E-1	4.580848E+0	5.566654E-6	-2.111863E-8
1.966290E+2	4.000635E-1	4.590783E+0	5.567354E-6	-2.103037E-8
1.969820E+2	4.000591E-1	4.601068E+0	5.567594E-6	-2.110797E-8
1.973260E+2	4.000712E-1	4.611016E+0	5.568029E-6	-2.118822E-8
1.976760E+2	4.000605E-1	4.620935E+0	5.568651E-6	-2.114242E-8
1.980200E+2	4.000677E-1	4.630873E+0	5.569040E-6	-2.132359E-8
1.983700E+2	4.000638E-1	4.640821E+0	5.569661E-6	-2.126447E-8
1.987170E+2	4.000658E-1	4.651134E+0	5.570319E-6	-2.129214E-8
1.990780E+2	4.000658E-1	4.661091E+0	5.570666E-6	-2.141915E-8
1.994180E+2	4.000642E-1	4.670952E+0	5.571304E-6	-2.146624E-8
1.997660E+2	4.000620E-1	4.680922E+0	5.571726E-6	-2.147948E-8
2.001070E+2	4.000688E-1	4.690869E+0	5.572228E-6	-2.145516E-8
2.004540E+2	4.000701E-1	4.700804E+0	5.573002E-6	-2.148092E-8
2.007980E+2	4.000608E-1	4.711058E+0	5.573588E-6	-2.153632E-8
2.011490E+2	4.000556E-1	4.721002E+0	5.573922E-6	-2.164629E-8
2.014890E+2	4.000548E-1	4.730958E+0	5.574502E-6	-2.161780E-8
2.018370E+2	4.000697E-1	4.740945E+0	5.575004E-6	-2.160561E-8
2.021830E+2	4.000620E-1	4.750833E+0	5.575391E-6	-2.175809E-8
2.025350E+2	4.000660E-1	4.760788E+0	5.575857E-6	-2.181219E-8
2.028770E+2	4.000596E-1	4.771054E+0	5.576489E-6	-2.184489E-8
2.032200E+2	4.000647E-1	4.780965E+0	5.577046E-6	-2.183087E-8
2.035690E+2	4.000604E-1	4.790948E+0	5.577813E-6	-2.189990E-8
2.039080E+2	4.000563E-1	4.800804E+0	5.578465E-6	-2.183615E-8
2.042420E+2	4.000689E-1	4.810830E+0	5.578459E-6	-2.188171E-8
2.046000E+2	4.000672E-1	4.820790E+0	5.579157E-6	-2.198368E-8
2.049480E+2	4.000573E-1	4.831016E+0	5.579953E-6	-2.216029E-8
2.052920E+2	4.000496E-1	4.840955E+0	5.580124E-6	-2.214280E-8
2.056340E+2	4.000650E-1	4.850950E+0	5.580778E-6	-2.203441E-8
2.059820E+2	4.000689E-1	4.860849E+0	5.581388E-6	-2.209059E-8
2.063490E+2	4.000685E-1	4.870842E+0	5.582075E-6	-2.214434E-8
2.066600E+2	4.000621E-1	4.881092E+0	5.582675E-6	-2.225016E-8
2.070180E+2	4.000630E-1	4.891103E+0	5.583134E-6	-2.214624E-8
2.073650E+2	4.000680E-1	4.900989E+0	5.583498E-6	-2.231495E-8
2.077120E+2	4.000690E-1	4.910936E+0	5.583723E-6	-2.241386E-8
2.080530E+2	4.000624E-1	4.920903E+0	5.584447E-6	-2.231770E-8
2.084010E+2	4.000740E-1	4.930804E+0	5.585026E-6	-2.238735E-8
2.087480E+2	4.000603E-1	4.941088E+0	5.585465E-6	-2.251135E-8
2.090950E+2	4.000607E-1	4.950984E+0	5.585950E-6	-2.251180E-8
2.094360E+2	4.000640E-1	4.960992E+0	5.586843E-6	-2.247229E-8
2.097820E+2	4.000648E-1	4.970907E+0	5.587201E-6	-2.247980E-8
2.101240E+2	4.000633E-1	4.980831E+0	5.587682E-6	-2.260732E-8
2.104590E+2	4.000666E-1	4.990830E+0	5.588141E-6	-2.268040E-8
2.108240E+2	4.000619E-1	5.001008E+0	5.588717E-6	-2.270649E-8
2.111610E+2	4.000687E-1	4.990765E+0	5.586156E-6	-2.253677E-8
2.115100E+2	4.000625E-1	4.980854E+0	5.584266E-6	-2.242229E-8
2.118580E+2	4.000668E-1	4.970888E+0	5.582241E-6	-2.232330E-8
2.122100E+2	4.000526E-1	4.961021E+0	5.580248E-6	-2.230623E-8
2.125560E+2	4.000721E-1	4.950997E+0	5.578163E-6	-2.196391E-8
2.129040E+2	4.000648E-1	4.941067E+0	5.576394E-6	-2.196202E-8
2.132520E+2	4.000660E-1	4.930797E+0	5.574278E-6	-2.174969E-8
2.135990E+2	4.000679E-1	4.920861E+0	5.572222E-6	-2.175121E-8
2.139520E+2	4.000688E-1	4.910917E+0	5.570642E-6	-2.156150E-8
2.143000E+2	4.000647E-1	4.900883E+0	5.568899E-6	-2.139255E-8
2.146400E+2	4.000733E-1	4.891006E+0	5.566851E-6	-2.129329E-8
2.149860E+2	4.000705E-1	4.881073E+0	5.565164E-6	-2.130273E-8
2.153330E+2	4.000647E-1	4.870781E+0	5.563328E-6	-2.106081E-8
2.156820E+2	4.000694E-1	4.860811E+0	5.561390E-6	-2.108797E-8
2.160340E+2	4.000670E-1	4.850869E+0	5.559584E-6	-2.083322E-8
2.163830E+2	4.000663E-1	4.840945E+0	5.557816E-6	-2.072770E-8
2.167240E+2	4.000669E-1	4.831031E+0	5.556094E-6	-2.070038E-8
2.170780E+2	4.000658E-1	4.820757E+0	5.554205E-6	-2.067459E-8
2.174290E+2	4.000640E-1	4.810780E+0	5.552513E-6	-2.056516E-8
2.177850E+2	4.000735E-1	4.800880E+0	5.550697E-6	-2.039326E-8
2.181400E+2	4.000630E-1	4.790954E+0	5.548961E-6	-2.024088E-8
2.184670E+2	4.000580E-1	4.781017E+0	5.547397E-6	-2.026545E-8
2.188110E+2	4.000590E-1	4.771053E+0	5.545803E-6	-2.001841E-8
2.191650E+2	4.000629E-1	4.760792E+0	5.543684E-6	-1.995022E-8
2.195050E+2	4.000647E-1	4.750835E+0	5.542013E-6	-1.995237E-8
2.198550E+2	4.000604E-1	4.740868E+0	5.540638E-6	-1.990803E-8
2.201990E+2	4.000630E-1	4.730923E+0	5.539024E-6	-1.962132E-8
2.205450E+2	4.000702E-1	4.720984E+0	5.537190E-6	-1.966542E-8
2.208930E+2	4.000561E-1	4.711052E+0	5.535499E-6	-1.960622E-8
2.212370E+2	4.000590E-1	4.700785E+0	5.533819E-6	-1.939402E-8
2.215830E+2	4.000682E-1	4.690815E+0	5.532116E-6	-1.941477E-8
2.219330E+2	4.000730E-1	4.680860E+0	5.530434E-6	-1.919344E-8
2.222840E+2	4.000701E-1	4.670977E+0	5.528824E-6	-1.916669E-8
2.226300E+2	4.000598E-1	4.660995E+0	5.527068E-6	-1.910892E-8
2.229790E+2	4.000595E-1	4.651075E+0	5.525562E-6	-1.892917E-8
2.233240E+2	4.000677E-1	4.640758E+0	5.523834E-6	-1.885034E-8
2.236690E+2	4.000627E-1	4.630876E+0	5.521790E-6	-1.888139E-8
2.240170E+2	4.000653E-1	4.620915E+0	5.520496E-6	-1.863381E-8
2.243660E+2	4.000615E-1	4.610981E+0	5.519123E-6	-1.867178E-8
2.247130E+2	4.000647E-1	4.601068E+0	5.517375E-6	-1.850345E-8
2.250620E+2	4.000681E-1	4.590759E+0	5.515714E-6	-1.841391E-8
2.254090E+2	4.000660E-1	4.580826E+0	5.514043E-6	-1.841355E-8
2.257530E+2	4.000672E-1	4.570896E+0	5.512439E-6	-1.839273E-8
2.260990E+2	4.000679E-1	4.560985E+0	5.510891E-6	-1.812278E-8
2.264540E+2	4.000615E-1	4.550975E+0	5.509296E-6	-1.822334E-8
2.267990E+2	4.000635E-1	4.541053E+0	5.507612E-6	-1.798409E-8
2.271480E+2	4.000671E-1	4.530798E+0	5.505872E-6	-1.809966E-8
2.274980E+2	4.000617E-1	4.520837E+0	5.504283E-6	-1.780481E-8
2.278470E+2	4.000723E-1	4.510870E+0	5.502754E-6	-1.785749E-8
2.281950E+2	4.000640E-1	4.500956E+0	5.501017E-6	-1.779728E-8
2.285390E+2	4.000693E-1	4.491023E+0	5.499241E-6	-1.757989E-8
2.288850E+2	4.000622E-1	4.481096E+0	5.498018E-6	-1.758711E-8
2.292330E+2	4.000681E-1	4.470766E+0	5.496192E-6	-1.748850E-8
2.295820E+2	4.000619E-1	4.460817E+0	5.494493E-6	-1.732290E-8
2.299290E+2	4.000614E-1	4.450926E+0	5.493359E-6	-1.737765E-8
2.302790E+2	4.000677E-1	4.440987E+0	5.491306E-6	-1.723453E-8
2.306230E+2	4.000658E-1	4.430988E+0	5.489883E-6	-1.715341E-8
2.309720E+2	4.000613E-1	4.421082E+0	5.488067E-6	-1.706891E-8
2.313120E+2	4.000608E-1	4.410803E+0	5.486463E-6	-1.697106E-8
2.316640E+2	4.000641E-1	4.400867E+0	5.485113E-6	-1.698214E-8
2.320040E+2	4.000641E-1	4.390894E+0	5.483360E-6	-1.672314E-8
2.323510E+2	4.000633E-1	4.380943E+0	5.481864E-6	-1.686987E-8
2.327020E+2	4.000629E-1	4.371033E+0	5.480248E-6	-1.674551E-8
2.330540E+2	4.000652E-1	4.360782E+0	5.478640E-6	-1.675660E-8
2.334000E+2	4.000621E-1	4.350837E+0	5.476940E-6	-1.650776E-8
2.337470E+2	4.000627E-1	4.340824E+0	5.475693E-6	-1.651693E-8
2.340960E+2	4.000649E-1	4.330879E+0	5.473708E-6	-1.642516E-8
2.344420E+2	4.000565E-1	4.320909E+0	5.472077E-6	-1.626972E-8
2.347880E+2	4.000652E-1	4.310993E+0	5.470837E-6	-1.646766E-8
2.351390E+2	4.000551E-1	4.300704E+0	5.468909E-6	-1.613929E-8
2.354910E+2	4.000517E-1	4.290776E+0	5.467395E-6	-1.611547E-8
2.358330E+2	4.000627E-1	4.280835E+0	5.466013E-6	-1.604383E-8
2.361850E+2	4.000606E-1	4.270895E+0	5.464211E-6	-1.607190E-8
2.365460E+2	4.000647E-1	4.260934E+0	5.462842E-6	-1.589746E-8
2.368850E+2	4.000691E-1	4.250969E+0	5.461300E-6	-1.585197E-8
