Series Value
K2400-V 1.000103E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
1.394600E+2	1.000106E+0	2.400834E+0	8.681083E-6	-7.116140E-10
1.398590E+2	1.000104E+0	2.411034E+0	8.709376E-6	-7.271627E-10
1.402600E+2	1.000109E+0	2.421087E+0	8.736384E-6	-7.874401E-10
1.406610E+2	1.000111E+0	2.430951E+0	8.763322E-6	-8.253483E-10
1.410610E+2	1.000106E+0	2.440908E+0	8.790102E-6	-9.167179E-10
1.414630E+2	1.000108E+0	2.450892E+0	8.816700E-6	-9.675197E-10
1.418650E+2	1.000106E+0	2.460792E+0	8.843014E-6	-1.053948E-9
1.422640E+2	1.000103E+0	2.471155E+0	8.870142E-6	-1.164651E-9
1.426570E+2	1.000110E+0	2.481090E+0	8.896222E-6	-1.260186E-9
1.430700E+2	1.000106E+0	2.490925E+0	8.922065E-6	-1.345865E-9
1.434670E+2	1.000106E+0	2.500897E+0	8.947512E-6	-1.433056E-9
1.438580E+2	1.000111E+0	2.510834E+0	8.972983E-6	-1.516462E-9
1.442670E+2	1.000121E+0	2.520830E+0	8.998197E-6	-1.640440E-9
1.446670E+2	1.000110E+0	2.531087E+0	9.024030E-6	-1.672269E-9
1.450630E+2	1.000108E+0	2.541020E+0	9.048861E-6	-1.816713E-9
1.454730E+2	1.000108E+0	2.550987E+0	9.073478E-6	-1.968347E-9
1.458670E+2	1.000111E+0	2.560921E+0	9.097873E-6	-2.094982E-9
1.462680E+2	1.000109E+0	2.570854E+0	9.121975E-6	-2.231847E-9
1.466680E+2	1.000106E+0	2.580806E+0	9.145739E-6	-2.380064E-9
1.470710E+2	1.000109E+0	2.591103E+0	9.170318E-6	-2.537405E-9
1.474730E+2	1.000106E+0	2.601002E+0	9.193623E-6	-2.672370E-9
1.478780E+2	1.000109E+0	2.610905E+0	9.217079E-6	-2.845224E-9
1.482750E+2	1.000101E+0	2.620878E+0	9.240081E-6	-2.995355E-9
1.486760E+2	1.000110E+0	2.630872E+0	9.262769E-6	-3.155729E-9
1.490750E+2	1.000108E+0	2.641103E+0	9.286187E-6	-3.296368E-9
1.495190E+2	1.000115E+0	2.650976E+0	9.308542E-6	-3.469240E-9
1.498750E+2	1.000111E+0	2.661053E+0	9.330532E-6	-3.677372E-9
1.502720E+2	1.000108E+0	2.670968E+0	9.352369E-6	-3.857443E-9
1.506740E+2	1.000109E+0	2.680910E+0	9.373820E-6	-3.955639E-9
1.510750E+2	1.000125E+0	2.690846E+0	9.395181E-6	-4.261562E-9
1.514730E+2	1.000108E+0	2.701215E+0	9.417012E-6	-4.434811E-9
1.518720E+2	1.000105E+0	2.711041E+0	9.437638E-6	-4.729020E-9
1.522750E+2	1.000106E+0	2.721054E+0	9.458187E-6	-4.992872E-9
1.526760E+2	1.000109E+0	2.730996E+0	9.478220E-6	-5.114190E-9
1.530770E+2	1.000109E+0	2.740895E+0	9.498031E-6	-5.380313E-9
1.534860E+2	1.000109E+0	2.750762E+0	9.517753E-6	-5.370858E-9
1.538690E+2	1.000107E+0	2.761135E+0	9.537588E-6	-5.705225E-9
1.542800E+2	1.000104E+0	2.771044E+0	9.556515E-6	-5.982683E-9
1.546830E+2	1.000106E+0	2.781013E+0	9.575208E-6	-6.172254E-9
1.550800E+2	1.000110E+0	2.790955E+0	9.593521E-6	-6.500947E-9
1.554840E+2	1.000109E+0	2.800900E+0	9.611434E-6	-6.711751E-9
1.558870E+2	1.000108E+0	2.810837E+0	9.629188E-6	-7.006675E-9
1.562850E+2	1.000101E+0	2.821078E+0	9.647344E-6	-7.272058E-9
1.566900E+2	1.000108E+0	2.831085E+0	9.664286E-6	-7.568898E-9
1.570880E+2	1.000102E+0	2.840984E+0	9.681030E-6	-7.872193E-9
1.575160E+2	1.000111E+0	2.850936E+0	9.697445E-6	-8.253944E-9
1.578930E+2	1.000107E+0	2.860857E+0	9.713244E-6	-8.617201E-9
1.582960E+2	1.000098E+0	2.871059E+0	9.729665E-6	-8.854101E-9
1.586920E+2	1.000106E+0	2.881080E+0	9.744791E-6	-9.225192E-9
1.590930E+2	1.000106E+0	2.891070E+0	9.759498E-6	-9.427635E-9
1.594900E+2	1.000105E+0	2.900959E+0	9.773948E-6	-9.791209E-9
1.598920E+2	1.000117E+0	2.910922E+0	9.787993E-6	-1.012600E-8
1.602840E+2	1.000111E+0	2.920768E+0	9.801519E-6	-1.046451E-8
1.606920E+2	1.000103E+0	2.931171E+0	9.815189E-6	-1.076020E-8
1.610910E+2	1.000110E+0	2.941062E+0	9.827959E-6	-1.112263E-8
1.615010E+2	1.000110E+0	2.950994E+0	9.840269E-6	-1.148962E-8
1.618940E+2	1.000110E+0	2.960912E+0	9.851992E-6	-1.178799E-8
1.622930E+2	1.000103E+0	2.970828E+0	9.863302E-6	-1.214355E-8
1.626930E+2	1.000110E+0	2.980700E+0	9.874303E-6	-1.241164E-8
1.630910E+2	1.000097E+0	2.991117E+0	9.885390E-6	-1.276645E-8
1.635130E+2	1.000105E+0	3.001014E+0	9.895398E-6	-1.311900E-8
1.638920E+2	1.000106E+0	3.010976E+0	9.904933E-6	-1.354705E-8
1.642970E+2	1.000109E+0	3.020997E+0	9.914101E-6	-1.378358E-8
1.646930E+2	1.000108E+0	3.030888E+0	9.922372E-6	-1.406942E-8
1.650920E+2	1.000102E+0	3.040854E+0	9.930331E-6	-1.431132E-8
1.654900E+2	1.000114E+0	3.051085E+0	9.938328E-6	-1.470481E-8
1.658920E+2	1.000111E+0	3.061044E+0	9.945558E-6	-1.500434E-8
1.662920E+2	1.000112E+0	3.070983E+0	9.951867E-6	-1.529777E-8
1.666920E+2	1.000104E+0	3.080899E+0	9.957892E-6	-1.546274E-8
1.670910E+2	1.000107E+0	3.090854E+0	9.963507E-6	-1.581319E-8
1.674920E+2	1.000107E+0	3.101096E+0	9.968709E-6	-1.607718E-8
1.678930E+2	1.000106E+0	3.111095E+0	9.973373E-6	-1.636242E-8
1.682930E+2	1.000110E+0	3.121018E+0	9.977286E-6	-1.661667E-8
1.686940E+2	1.000109E+0	3.130960E+0	9.980872E-6	-1.682340E-8
1.690930E+2	1.000111E+0	3.140851E+0	9.984226E-6	-1.706247E-8
1.694930E+2	1.000115E+0	3.150818E+0	9.986898E-6	-1.725016E-8
1.698940E+2	1.000110E+0	3.161115E+0	9.989561E-6	-1.743365E-8
1.703000E+2	1.000111E+0	3.171042E+0	9.991190E-6	-1.764026E-8
1.706940E+2	1.000108E+0	3.180954E+0	9.992924E-6	-1.776312E-8
1.710960E+2	1.000111E+0	3.190930E+0	9.994234E-6	-1.793185E-8
1.714970E+2	1.000102E+0	3.200912E+0	9.995439E-6	-1.800764E-8
1.718980E+2	1.000113E+0	3.210793E+0	9.995888E-6	-1.828586E-8
1.723000E+2	1.000089E+0	3.221066E+0	9.997174E-6	-1.839854E-8
1.726880E+2	1.000112E+0	3.231038E+0	9.996804E-6	-1.848371E-8
1.730960E+2	1.000104E+0	3.240972E+0	9.996870E-6	-1.857111E-8
1.735000E+2	1.000107E+0	3.250841E+0	9.996561E-6	-1.865401E-8
1.738910E+2	1.000111E+0	3.260853E+0	9.996073E-6	-1.877192E-8
1.742980E+2	1.000108E+0	3.271136E+0	9.996046E-6	-1.889087E-8
1.747010E+2	1.000111E+0	3.281071E+0	9.995011E-6	-1.888942E-8
1.751000E+2	1.000106E+0	3.291047E+0	9.993603E-6	-1.902813E-8
1.755040E+2	1.000110E+0	3.300935E+0	9.993005E-6	-1.908421E-8
1.759050E+2	1.000108E+0	3.310847E+0	9.992240E-6	-1.911299E-8
1.763040E+2	1.000104E+0	3.320820E+0	9.991269E-6	-1.917334E-8
1.767060E+2	1.000110E+0	3.331044E+0	9.990140E-6	-1.918589E-8
1.771070E+2	1.000107E+0	3.340982E+0	9.988679E-6	-1.916571E-8
1.775080E+2	1.000108E+0	3.350936E+0	9.987831E-6	-1.921956E-8
1.779100E+2	1.000109E+0	3.360845E+0	9.986748E-6	-1.928633E-8
1.783050E+2	1.000105E+0	3.370888E+0	9.985992E-6	-1.925406E-8
1.787080E+2	1.000108E+0	3.380771E+0	9.984401E-6	-1.923096E-8
1.791100E+2	1.000104E+0	3.391005E+0	9.983119E-6	-1.926201E-8
1.795120E+2	1.000105E+0	3.400946E+0	9.982157E-6	-1.924349E-8
1.799110E+2	1.000109E+0	3.410795E+0	9.980740E-6	-1.926476E-8
1.803260E+2	1.000108E+0	3.420842E+0	9.979536E-6	-1.940497E-8
1.807220E+2	1.000107E+0	3.430773E+0	9.978477E-6	-1.933826E-8
1.811200E+2	1.000106E+0	3.440702E+0	9.976653E-6	-1.927304E-8
1.815170E+2	1.000106E+0	3.450974E+0	9.975493E-6	-1.948074E-8
1.819310E+2	1.000105E+0	3.460894E+0	9.974649E-6	-1.946500E-8
1.823270E+2	1.000102E+0	3.470902E+0	9.973290E-6	-1.945444E-8
1.827260E+2	1.000102E+0	3.480794E+0	9.972120E-6	-1.948014E-8
1.831230E+2	1.000101E+0	3.490757E+0	9.970812E-6	-1.946643E-8
1.835270E+2	1.000102E+0	3.501031E+0	9.969699E-6	-1.951105E-8
1.839250E+2	1.000110E+0	3.510962E+0	9.969101E-6	-1.949026E-8
1.843260E+2	1.000097E+0	3.520910E+0	9.967869E-6	-1.942088E-8
1.847310E+2	1.000108E+0	3.530862E+0	9.966428E-6	-1.935912E-8
1.851330E+2	1.000102E+0	3.540761E+0	9.965668E-6	-1.944331E-8
1.855380E+2	1.000105E+0	3.550757E+0	9.965072E-6	-1.950504E-8
1.859380E+2	1.000108E+0	3.561018E+0	9.963907E-6	-1.946301E-8
1.863360E+2	1.000109E+0	3.570968E+0	9.962934E-6	-1.953047E-8
1.867470E+2	1.000103E+0	3.580881E+0	9.961863E-6	-1.961048E-8
1.871450E+2	1.000109E+0	3.590800E+0	9.960948E-6	-1.959110E-8
1.875460E+2	1.000116E+0	3.600751E+0	9.960557E-6	-1.961420E-8
1.879400E+2	1.000106E+0	3.610670E+0	9.959536E-6	-1.955473E-8
1.883470E+2	1.000108E+0	3.620965E+0	9.958744E-6	-1.950238E-8
1.887510E+2	1.000103E+0	3.630926E+0	9.957490E-6	-1.950734E-8
1.891510E+2	1.000104E+0	3.640875E+0	9.957087E-6	-1.951454E-8
1.895520E+2	1.000110E+0	3.650845E+0	9.956186E-6	-1.952672E-8
1.899510E+2	1.000102E+0	3.660681E+0	9.955250E-6	-1.955356E-8
1.903530E+2	1.000104E+0	3.670747E+0	9.954659E-6	-1.948230E-8
1.907510E+2	1.000113E+0	3.680990E+0	9.954036E-6	-1.962864E-8
1.911560E+2	1.000108E+0	3.690938E+0	9.953479E-6	-1.970784E-8
1.915580E+2	1.000101E+0	3.700894E+0	9.952667E-6	-1.974955E-8
1.919580E+2	1.000111E+0	3.710829E+0	9.951814E-6	-1.979810E-8
1.923610E+2	1.000106E+0	3.720732E+0	9.951063E-6	-1.967648E-8
1.927630E+2	1.000102E+0	3.731093E+0	9.950872E-6	-1.975312E-8
1.931650E+2	1.000106E+0	3.740988E+0	9.950385E-6	-1.992592E-8
1.935630E+2	1.000102E+0	3.750886E+0	9.949391E-6	-1.973137E-8
1.939660E+2	1.000114E+0	3.760830E+0	9.949224E-6	-1.972564E-8
1.943690E+2	1.000105E+0	3.770774E+0	9.948384E-6	-1.973933E-8
1.947670E+2	1.000108E+0	3.780692E+0	9.947792E-6	-1.970069E-8
1.951670E+2	1.000107E+0	3.791020E+0	9.947318E-6	-1.989077E-8
1.955620E+2	1.000106E+0	3.800945E+0	9.946949E-6	-1.993765E-8
1.959710E+2	1.000105E+0	3.810923E+0	9.946468E-6	-1.982015E-8
1.963670E+2	1.000110E+0	3.820870E+0	9.946162E-6	-1.990040E-8
1.967630E+2	1.000107E+0	3.830738E+0	9.945516E-6	-1.996379E-8
1.971620E+2	1.000103E+0	3.840685E+0	9.944764E-6	-1.999941E-8
1.975660E+2	1.000124E+0	3.850992E+0	9.944379E-6	-1.991440E-8
1.979650E+2	1.000108E+0	3.860887E+0	9.944197E-6	-1.994939E-8
1.983650E+2	1.000106E+0	3.870890E+0	9.943868E-6	-2.004422E-8
1.987570E+2	1.000109E+0	3.880848E+0	9.942932E-6	-2.003695E-8
1.991630E+2	1.000110E+0	3.890754E+0	9.942884E-6	-2.004492E-8
1.995590E+2	1.000107E+0	3.900709E+0	9.942539E-6	-2.001991E-8
1.999660E+2	1.000107E+0	3.910957E+0	9.942464E-6	-2.015522E-8
2.003590E+2	1.000111E+0	3.920953E+0	9.941802E-6	-2.008362E-8
2.007640E+2	1.000109E+0	3.930868E+0	9.941812E-6	-2.006316E-8
2.011700E+2	1.000103E+0	3.940778E+0	9.941740E-6	-2.014161E-8
2.015600E+2	1.000107E+0	3.950738E+0	9.941008E-6	-2.008855E-8
2.019670E+2	1.000105E+0	3.960979E+0	9.940884E-6	-2.012256E-8
2.023650E+2	1.000109E+0	3.970928E+0	9.940684E-6	-2.017420E-8
2.027640E+2	1.000086E+0	3.980848E+0	9.940312E-6	-2.018140E-8
2.031620E+2	1.000107E+0	3.990790E+0	9.940149E-6	-2.021017E-8
2.035640E+2	1.000110E+0	4.000731E+0	9.940081E-6	-2.031517E-8
2.039810E+2	1.000106E+0	4.010645E+0	9.939527E-6	-2.023745E-8
2.043700E+2	1.000104E+0	4.020921E+0	9.939775E-6	-2.026211E-8
2.047770E+2	1.000103E+0	4.030949E+0	9.939425E-6	-2.029245E-8
2.051660E+2	1.000110E+0	4.040827E+0	9.939316E-6	-2.031408E-8
2.055670E+2	1.000106E+0	4.050791E+0	9.938756E-6	-2.044942E-8
2.059630E+2	1.000107E+0	4.060758E+0	9.939105E-6	-2.044228E-8
2.063640E+2	1.000118E+0	4.070708E+0	9.938699E-6	-2.033985E-8
2.067670E+2	1.000113E+0	4.080913E+0	9.938515E-6	-2.042627E-8
2.071650E+2	1.000108E+0	4.090775E+0	9.938353E-6	-2.055404E-8
2.075650E+2	1.000105E+0	4.100796E+0	9.938277E-6	-2.057191E-8
2.079610E+2	1.000115E+0	4.110775E+0	9.938239E-6	-2.041486E-8
2.083680E+2	1.000112E+0	4.120637E+0	9.937872E-6	-2.052485E-8
2.087650E+2	1.000087E+0	4.130734E+0	9.938047E-6	-2.058482E-8
2.091660E+2	1.000107E+0	4.140955E+0	9.937654E-6	-2.069927E-8
2.095570E+2	1.000106E+0	4.150857E+0	9.937969E-6	-2.063968E-8
2.099650E+2	1.000109E+0	4.160833E+0	9.937783E-6	-2.064423E-8
2.103650E+2	1.000106E+0	4.170789E+0	9.937173E-6	-2.063676E-8
2.107670E+2	1.000105E+0	4.180723E+0	9.937538E-6	-2.073867E-8
2.111630E+2	1.000102E+0	4.191000E+0	9.937457E-6	-2.078154E-8
2.115630E+2	1.000108E+0	4.200933E+0	9.937491E-6	-2.076404E-8
2.119660E+2	1.000103E+0	4.210931E+0	9.937423E-6	-2.088352E-8
2.123790E+2	1.000110E+0	4.220899E+0	9.936994E-6	-2.079937E-8
2.127840E+2	1.000102E+0	4.230832E+0	9.937228E-6	-2.092029E-8
2.131830E+2	1.000104E+0	4.240675E+0	9.936763E-6	-2.080313E-8
2.135870E+2	1.000106E+0	4.250984E+0	9.936974E-6	-2.086379E-8
2.139900E+2	1.000107E+0	4.260895E+0	9.937081E-6	-2.097044E-8
2.143960E+2	1.000110E+0	4.270876E+0	9.937413E-6	-2.103591E-8
2.147970E+2	1.000106E+0	4.280840E+0	9.937378E-6	-2.105898E-8
2.151970E+2	1.000108E+0	4.290762E+0	9.937339E-6	-2.111512E-8
2.155980E+2	1.000107E+0	4.300752E+0	9.937015E-6	-2.108786E-8
2.159980E+2	1.000108E+0	4.311013E+0	9.936927E-6	-2.109931E-8
2.164040E+2	1.000112E+0	4.320992E+0	9.937006E-6	-2.106015E-8
2.168070E+2	1.000112E+0	4.330952E+0	9.937055E-6	-2.104578E-8
2.172230E+2	1.000105E+0	4.340792E+0	9.937033E-6	-2.117310E-8
2.176150E+2	1.000104E+0	4.350799E+0	9.937240E-6	-2.126526E-8
2.180200E+2	1.000104E+0	4.360744E+0	9.937416E-6	-2.122775E-8
2.184160E+2	1.000087E+0	4.370987E+0	9.937107E-6	-2.131454E-8
2.188190E+2	1.000114E+0	4.380963E+0	9.936755E-6	-2.134677E-8
2.192230E+2	1.000107E+0	4.390928E+0	9.937231E-6	-2.136649E-8
2.196210E+2	1.000095E+0	4.400870E+0	9.937403E-6	-2.140725E-8
2.200220E+2	1.000108E+0	4.410814E+0	9.937766E-6	-2.144341E-8
2.204220E+2	1.000105E+0	4.421075E+0	9.937768E-6	-2.131989E-8
2.208260E+2	1.000108E+0	4.431026E+0	9.937671E-6	-2.136150E-8
2.212270E+2	1.000112E+0	4.440985E+0	9.937663E-6	-2.139835E-8
2.216340E+2	1.000109E+0	4.450929E+0	9.937708E-6	-2.139608E-8
2.220340E+2	1.000108E+0	4.460843E+0	9.937567E-6	-2.154748E-8
2.224380E+2	1.000110E+0	4.470842E+0	9.937640E-6	-2.151469E-8
2.228390E+2	1.000109E+0	4.481096E+0	9.938206E-6	-2.154812E-8
2.232400E+2	1.000105E+0	4.490969E+0	9.938141E-6	-2.171440E-8
2.236420E+2	1.000108E+0	4.500982E+0	9.938190E-6	-2.169246E-8
2.240430E+2	1.000102E+0	4.510908E+0	9.938575E-6	-2.161744E-8
2.244510E+2	1.000107E+0	4.520923E+0	9.938503E-6	-2.174446E-8
2.248430E+2	1.000103E+0	4.530824E+0	9.938496E-6	-2.165512E-8
2.252520E+2	1.000105E+0	4.541040E+0	9.938607E-6	-2.169970E-8
2.256510E+2	1.000108E+0	4.551091E+0	9.938691E-6	-2.171718E-8
2.260510E+2	1.000107E+0	4.560965E+0	9.939185E-6	-2.181542E-8
2.264600E+2	1.000112E+0	4.570911E+0	9.939400E-6	-2.177215E-8
2.268540E+2	1.000102E+0	4.580789E+0	9.938931E-6	-2.184530E-8
2.272590E+2	1.000109E+0	4.590753E+0	9.939395E-6	-2.195261E-8
2.276630E+2	1.000110E+0	4.601034E+0	9.939329E-6	-2.199581E-8
2.280670E+2	1.000112E+0	4.610918E+0	9.939337E-6	-2.200674E-8
2.284650E+2	1.000100E+0	4.620972E+0	9.939653E-6	-2.193135E-8
2.288690E+2	1.000105E+0	4.630938E+0	9.939654E-6	-2.193552E-8
2.292730E+2	1.000103E+0	4.640818E+0	9.939990E-6	-2.206676E-8
2.296690E+2	1.000108E+0	4.651096E+0	9.940827E-6	-2.204806E-8
2.300780E+2	1.000109E+0	4.661038E+0	9.940606E-6	-2.214522E-8
2.304800E+2	1.000108E+0	4.670972E+0	9.940969E-6	-2.209207E-8
2.308790E+2	1.000108E+0	4.680892E+0	9.940602E-6	-2.215776E-8
2.312790E+2	1.000105E+0	4.690868E+0	9.941037E-6	-2.236201E-8
2.316820E+2	1.000107E+0	4.700716E+0	9.941245E-6	-2.231358E-8
2.320810E+2	1.000113E+0	4.711091E+0	9.941302E-6	-2.229487E-8
2.324960E+2	1.000102E+0	4.721008E+0	9.941655E-6	-2.234715E-8
2.328810E+2	1.000112E+0	4.731012E+0	9.942039E-6	-2.244670E-8
2.332830E+2	1.000107E+0	4.740798E+0	9.941980E-6	-2.236279E-8
2.336890E+2	1.000105E+0	4.750942E+0	9.942743E-6	-2.235713E-8
2.341010E+2	1.000108E+0	4.760789E+0	9.942530E-6	-2.237941E-8
2.345000E+2	1.000108E+0	4.771124E+0	9.942461E-6	-2.235565E-8
2.348950E+2	1.000101E+0	4.780948E+0	9.942615E-6	-2.254298E-8
2.353040E+2	1.000112E+0	4.790925E+0	9.942807E-6	-2.258914E-8
2.357060E+2	1.000113E+0	4.800800E+0	9.943182E-6	-2.262443E-8
2.361070E+2	1.000106E+0	4.810813E+0	9.943204E-6	-2.254642E-8
2.365100E+2	1.000106E+0	4.820724E+0	9.943794E-6	-2.253143E-8
2.369150E+2	1.000107E+0	4.831026E+0	9.943676E-6	-2.257928E-8
2.373200E+2	1.000109E+0	4.840946E+0	9.943888E-6	-2.269714E-8
2.377210E+2	1.000109E+0	4.850846E+0	9.944179E-6	-2.272252E-8
2.381200E+2	1.000108E+0	4.860870E+0	9.944183E-6	-2.277871E-8
2.385210E+2	1.000104E+0	4.870849E+0	9.944603E-6	-2.268052E-8
2.389370E+2	1.000101E+0	4.881095E+0	9.944626E-6	-2.277104E-8
2.393310E+2	1.000105E+0	4.891022E+0	9.945439E-6	-2.283782E-8
2.397420E+2	1.000104E+0	4.900857E+0	9.945289E-6	-2.288260E-8
2.401490E+2	1.000107E+0	4.911010E+0	9.945722E-6	-2.296214E-8
2.405450E+2	1.000102E+0	4.920894E+0	9.945958E-6	-2.287837E-8
2.409540E+2	1.000110E+0	4.930826E+0	9.946099E-6	-2.303042E-8
2.413640E+2	1.000115E+0	4.941056E+0	9.946445E-6	-2.291405E-8
2.417720E+2	1.000106E+0	4.951023E+0	9.946256E-6	-2.291172E-8
2.421770E+2	1.000107E+0	4.960973E+0	9.946828E-6	-2.307930E-8
2.425860E+2	1.000109E+0	4.970839E+0	9.947121E-6	-2.312840E-8
2.429850E+2	1.000099E+0	4.980757E+0	9.946837E-6	-2.303307E-8
2.433940E+2	1.000109E+0	4.990846E+0	9.947231E-6	-2.318802E-8
2.437900E+2	1.000104E+0	5.001081E+0	9.947676E-6	-2.321350E-8
2.441890E+2	1.000102E+0	4.990802E+0	9.943855E-6	-2.292381E-8
2.445920E+2	1.000107E+0	4.980846E+0	9.939982E-6	-2.282899E-8
2.449890E+2	1.000097E+0	4.970878E+0	9.936347E-6	-2.261685E-8
2.454070E+2	1.000097E+0	4.960958E+0	9.932843E-6	-2.240709E-8
2.457910E+2	1.000106E+0	4.951016E+0	9.929584E-6	-2.222675E-8
2.461910E+2	1.000109E+0	4.941095E+0	9.925931E-6	-2.206974E-8
2.465910E+2	1.000114E+0	4.930833E+0	9.922924E-6	-2.181117E-8
2.469970E+2	1.000101E+0	4.920904E+0	9.919571E-6	-2.168948E-8
2.474370E+2	1.000107E+0	4.910929E+0	9.915935E-6	-2.156593E-8
2.478280E+2	1.000106E+0	4.900889E+0	9.912995E-6	-2.135964E-8
2.482200E+2	1.000096E+0	4.891042E+0	9.910130E-6	-2.123791E-8
2.486220E+2	1.000108E+0	4.881112E+0	9.906528E-6	-2.120349E-8
2.490240E+2	1.000108E+0	4.870808E+0	9.903531E-6	-2.095550E-8
2.494260E+2	1.000099E+0	4.860874E+0	9.900039E-6	-2.075267E-8
2.498340E+2	1.000111E+0	4.850926E+0	9.897081E-6	-2.057033E-8
2.502340E+2	1.000113E+0	4.840940E+0	9.894182E-6	-2.042352E-8
2.506340E+2	1.000116E+0	4.831044E+0	9.891031E-6	-2.037854E-8
2.510380E+2	1.000110E+0	4.820811E+0	9.887946E-6	-2.010593E-8
2.514390E+2	1.000107E+0	4.810803E+0	9.884958E-6	-1.988500E-8
2.518420E+2	1.000107E+0	4.800863E+0	9.881874E-6	-1.981834E-8
2.522410E+2	1.000107E+0	4.790968E+0	9.878724E-6	-1.967607E-8
2.526430E+2	1.000105E+0	4.780953E+0	9.876070E-6	-1.971099E-8
2.530460E+2	1.000105E+0	4.771070E+0	9.873385E-6	-1.956499E-8
2.534460E+2	1.000101E+0	4.760784E+0	9.870030E-6	-1.930107E-8
2.538410E+2	1.000104E+0	4.750826E+0	9.867063E-6	-1.927876E-8
2.542510E+2	1.000109E+0	4.740922E+0	9.864360E-6	-1.905858E-8
2.546430E+2	1.000096E+0	4.730932E+0	9.861114E-6	-1.905731E-8
2.550500E+2	1.000109E+0	4.720987E+0	9.858755E-6	-1.893616E-8
2.554500E+2	1.000109E+0	4.711040E+0	9.855789E-6	-1.876239E-8
2.558540E+2	1.000105E+0	4.700801E+0	9.852875E-6	-1.851635E-8
2.562550E+2	1.000106E+0	4.690889E+0	9.850264E-6	-1.838145E-8
2.566570E+2	1.000100E+0	4.680933E+0	9.847210E-6	-1.826054E-8
2.570600E+2	1.000110E+0	4.671067E+0	9.844623E-6	-1.816467E-8
2.574720E+2	1.000096E+0	4.661047E+0	9.841904E-6	-1.808342E-8
2.578630E+2	1.000087E+0	4.651073E+0	9.838692E-6	-1.800244E-8
2.582770E+2	1.000106E+0	4.640780E+0	9.836189E-6	-1.783547E-8
2.586770E+2	1.000105E+0	4.630882E+0	9.833254E-6	-1.770052E-8
2.590780E+2	1.000114E+0	4.620986E+0	9.830552E-6	-1.769336E-8
2.594870E+2	1.000086E+0	4.610994E+0	9.827700E-6	-1.760460E-8
2.598880E+2	1.000105E+0	4.601070E+0	9.824807E-6	-1.750785E-8
2.602930E+2	1.000107E+0	4.590782E+0	9.822414E-6	-1.736390E-8
2.606880E+2	1.000111E+0	4.580900E+0	9.819859E-6	-1.714519E-8
2.610980E+2	1.000107E+0	4.570940E+0	9.816760E-6	-1.703180E-8
2.615010E+2	1.000109E+0	4.560931E+0	9.813968E-6	-1.701853E-8
2.619090E+2	1.000107E+0	4.551024E+0	9.811529E-6	-1.695902E-8
2.623090E+2	1.000109E+0	4.541110E+0	9.808719E-6	-1.672811E-8
2.627040E+2	1.000110E+0	4.530758E+0	9.805704E-6	-1.666784E-8
2.631100E+2	1.000111E+0	4.520835E+0	9.803040E-6	-1.649010E-8
2.635170E+2	1.000107E+0	4.510964E+0	9.800520E-6	-1.640887E-8
2.639170E+2	1.000108E+0	4.500960E+0	9.797797E-6	-1.638010E-8
2.643140E+2	1.000104E+0	4.491018E+0	9.795429E-6	-1.614053E-8
2.647220E+2	1.000103E+0	4.481070E+0	9.792608E-6	-1.616895E-8
2.651270E+2	1.000107E+0	4.470830E+0	9.789607E-6	-1.607455E-8
2.655340E+2	1.000106E+0	4.460854E+0	9.787059E-6	-1.584331E-8
2.659350E+2	1.000106E+0	4.450951E+0	9.784158E-6	-1.576367E-8
2.663510E+2	1.000108E+0	4.440985E+0	9.781498E-6	-1.564270E-8
2.667420E+2	1.000106E+0	4.431011E+0	9.778617E-6	-1.568025E-8
2.671500E+2	1.000103E+0	4.421078E+0	9.775811E-6	-1.559421E-8
2.675540E+2	1.000112E+0	4.410749E+0	9.773537E-6	-1.545474E-8
2.679570E+2	1.000102E+0	4.400847E+0	9.770566E-6	-1.537473E-8
2.683550E+2	1.000110E+0	4.390849E+0	9.768089E-6	-1.515486E-8
2.687620E+2	1.000110E+0	4.380964E+0	9.765556E-6	-1.515942E-8
2.691680E+2	1.000107E+0	4.371053E+0	9.762559E-6	-1.510970E-8
2.695710E+2	1.000090E+0	4.360755E+0	9.759757E-6	-1.495806E-8
2.699750E+2	1.000109E+0	4.350826E+0	9.757169E-6	-1.480685E-8
2.703780E+2	1.000103E+0	4.340838E+0	9.754564E-6	-1.469005E-8
2.707830E+2	1.000113E+0	4.330916E+0	9.751782E-6	-1.462062E-8
2.711800E+2	1.000109E+0	4.320941E+0	9.749503E-6	-1.461264E-8
2.715880E+2	1.000112E+0	4.311069E+0	9.747246E-6	-1.447582E-8
2.719880E+2	1.000104E+0	4.300718E+0	9.744271E-6	-1.443904E-8
2.723930E+2	1.000115E+0	4.290805E+0	9.741574E-6	-1.436605E-8
2.728200E+2	1.000108E+0	4.280835E+0	9.738914E-6	-1.424614E-8
2.731950E+2	1.000110E+0	4.270833E+0	9.736003E-6	-1.405579E-8
2.736040E+2	1.000105E+0	4.260931E+0	9.733393E-6	-1.405693E-8
2.740100E+2	1.000111E+0	4.250964E+0	9.730438E-6	-1.387724E-8
2.744060E+2	1.000108E+0	4.240734E+0	9.728285E-6	-1.384613E-8
2.748190E+2	1.000108E+0	4.230846E+0	9.725235E-6	-1.382036E-8
2.752150E+2	1.000107E+0	4.220888E+0	9.722976E-6	-1.360532E-8
