Series Value
K2400-V 1.000737E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.899800E+1	1.000497E-1	3.400822E-1	3.570748E-11	6.281131E-5
7.925800E+1	1.001018E-1	3.350426E-1	-6.278714E-11	6.191881E-5
7.947800E+1	1.000269E-1	3.300987E-1	-8.550410E-11	6.102377E-5
7.969700E+1	9.999474E-2	3.251503E-1	-4.382629E-11	6.013215E-5
7.992200E+1	1.000620E-1	3.201320E-1	-9.686682E-11	5.922911E-5
8.014100E+1	1.000491E-1	3.151285E-1	-2.143057E-10	5.833480E-5
8.039900E+1	1.000579E-1	3.100976E-1	1.677071E-11	5.743430E-5
8.061700E+1	1.000696E-1	3.051089E-1	1.677071E-11	5.653240E-5
8.083400E+1	1.000651E-1	3.000906E-1	4.707759E-11	5.563078E-5
8.105600E+1	1.000497E-1	2.951967E-1	-3.626355E-11	5.472760E-5
8.128400E+1	1.001018E-1	2.900814E-1	-2.787077E-10	5.382283E-5
8.153700E+1	1.000567E-1	2.851288E-1	-2.175080E-12	5.292688E-5
8.175800E+1	1.000527E-1	2.801275E-1	-4.005178E-11	5.201752E-5
8.197700E+1	1.000743E-1	2.750830E-1	-1.044518E-10	5.111513E-5
8.219900E+1	1.000333E-1	2.701024E-1	-4.005314E-11	5.020502E-5
8.241800E+1	1.000936E-1	2.651065E-1	-4.036800E-10	4.929922E-5
8.267500E+1	1.000609E-1	2.601118E-1	1.676968E-11	4.839060E-5
8.289600E+1	1.000573E-1	2.551021E-1	-2.490011E-11	4.747728E-5
8.311800E+1	1.000591E-1	2.501431E-1	-6.044514E-10	4.657421E-5
8.333900E+1	1.000732E-1	2.451010E-1	-7.035919E-11	4.566559E-5
8.356300E+1	1.000796E-1	2.401351E-1	9.194187E-12	4.475313E-5
8.381600E+1	1.000638E-1	2.350899E-1	3.192002E-11	4.383724E-5
8.403900E+1	1.000878E-1	2.301239E-1	-5.141507E-11	4.292123E-5
8.425800E+1	1.000725E-1	2.250856E-1	-2.170583E-12	4.200583E-5
8.448500E+1	1.000814E-1	2.200803E-1	-1.732360E-11	4.108852E-5
8.475100E+1	1.000503E-1	2.150576E-1	1.228423E-10	4.017252E-5
8.497000E+1	1.000620E-1	2.101253E-1	7.738410E-11	3.926709E-5
8.518900E+1	1.000497E-1	2.051519E-1	1.683004E-10	3.834758E-5
8.541100E+1	1.000737E-1	2.001461E-1	6.980978E-11	3.742910E-5
8.563000E+1	1.000725E-1	1.951485E-1	9.633003E-11	3.651031E-5
8.585200E+1	1.000567E-1	1.901104E-1	-8.551060E-11	3.559183E-5
8.610200E+1	1.000831E-1	1.851135E-1	-7.793727E-11	3.466822E-5
8.632200E+1	9.999058E-2	1.800963E-1	3.571198E-11	3.374804E-5
8.654400E+1	1.000503E-1	1.751020E-1	-4.762826E-11	3.282104E-5
8.676500E+1	1.000567E-1	1.701473E-1	2.434722E-11	3.189960E-5
8.698700E+1	1.000457E-1	1.651946E-1	-7.793571E-11	3.097495E-5
8.724200E+1	1.000333E-1	1.601442E-1	-8.172554E-11	3.005092E-5
8.746100E+1	1.000579E-1	1.551308E-1	-5.520615E-11	2.912648E-5
8.768300E+1	1.000252E-1	1.501566E-1	-1.082593E-10	2.819665E-5
8.790300E+1	1.000252E-1	1.451495E-1	-4.384139E-11	2.727130E-5
8.812100E+1	1.000573E-1	1.401290E-1	3.192650E-11	2.634074E-5
8.837700E+1	1.000567E-1	1.351067E-1	7.359319E-11	2.540907E-5
8.863500E+1	1.000656E-1	1.301519E-1	2.137569E-10	2.448367E-5
8.885300E+1	1.000573E-1	1.251485E-1	-3.247531E-11	2.354994E-5
8.910000E+1	1.000649E-1	1.201461E-1	-9.749423E-12	2.261977E-5
8.932000E+1	1.000743E-1	1.151622E-1	-1.347557E-10	2.168522E-5
8.953900E+1	1.000802E-1	1.101628E-1	-1.158020E-10	2.075171E-5
8.976100E+1	1.000732E-1	1.051427E-1	-2.111185E-11	1.981887E-5
8.998300E+1	1.000567E-1	1.001658E-1	-2.900752E-10	1.887933E-5
9.020000E+1	1.000491E-1	9.513688E-2	-3.626620E-11	1.794872E-5
9.045400E+1	1.000579E-1	9.015591E-2	1.493583E-10	1.700835E-5
9.067300E+1	1.000732E-1	8.515134E-2	1.455714E-10	1.607205E-5
9.089400E+1	1.000585E-1	8.014978E-2	1.266308E-10	1.513428E-5
9.111300E+1	1.000732E-1	7.516667E-2	9.253582E-11	1.419906E-5
9.133400E+1	1.000393E-1	7.014667E-2	3.192373E-11	1.325468E-5
9.155100E+1	1.000884E-1	6.515532E-2	-1.732117E-11	1.231431E-5
9.180600E+1	1.000661E-1	6.025559E-2	-5.520906E-11	1.136947E-5
9.203300E+1	1.000948E-1	5.515231E-2	1.455724E-10	1.043193E-5
9.225200E+1	1.000656E-1	5.010559E-2	1.266301E-10	9.491508E-6
9.250200E+1	1.000491E-1	4.515672E-2	1.076884E-10	8.545260E-6
9.275300E+1	1.000679E-1	4.010349E-2	1.758774E-10	7.599209E-6
9.297700E+1	1.000878E-1	3.512756E-2	9.253526E-11	6.655868E-6
9.320000E+1	1.000656E-1	3.021966E-2	-2.168321E-12	5.707799E-6
9.346100E+1	1.000603E-1	2.514994E-2	-4.762407E-11	4.761995E-6
9.369500E+1	1.000649E-1	2.013112E-2	9.632516E-11	3.813680E-6
9.392000E+1	1.000509E-1	1.522286E-2	2.813452E-11	2.864150E-6
9.414100E+1	1.000503E-1	1.013660E-2	1.228415E-10	1.915298E-6
9.439400E+1	1.000480E-1	5.118088E-3	-4.384276E-11	9.651122E-7
9.464900E+1	1.000802E-1	1.164420E-4	1.677071E-11	1.376996E-8
