Series Value
K2400-V -1.000082E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.363800E+1	-1.000089E+0	4.000085E-1	-9.314854E-7	1.246304E-5
8.394300E+1	-1.000139E+0	3.951297E-1	-9.276434E-7	1.238275E-5
8.416700E+1	-1.000072E+0	3.901217E-1	-9.238703E-7	1.229207E-5
8.438500E+1	-1.000087E+0	3.850857E-1	-9.197339E-7	1.220722E-5
8.460500E+1	-1.000059E+0	3.801395E-1	-9.157735E-7	1.212050E-5
8.482100E+1	-1.000077E+0	3.750831E-1	-9.118749E-7	1.203379E-5
8.504500E+1	-1.000070E+0	3.701350E-1	-9.080396E-7	1.194665E-5
8.535000E+1	-1.000130E+0	3.650878E-1	-9.041219E-7	1.186316E-5
8.557600E+1	-1.000081E+0	3.601117E-1	-9.003017E-7	1.177587E-5
8.588300E+1	-1.000091E+0	3.551272E-1	-8.963282E-7	1.169024E-5
8.609500E+1	-1.000119E+0	3.501018E-1	-8.926608E-7	1.160419E-5
8.630800E+1	-9.999924E-1	3.450967E-1	-8.888596E-7	1.151355E-5
8.652700E+1	-1.000090E+0	3.400370E-1	-8.846555E-7	1.143526E-5
8.681700E+1	-1.000100E+0	3.350956E-1	-8.808848E-7	1.134574E-5
8.705200E+1	-1.000093E+0	3.300840E-1	-8.774803E-7	1.125753E-5
8.727500E+1	-1.000095E+0	3.251056E-1	-8.736165E-7	1.117455E-5
8.748800E+1	-1.000106E+0	3.201236E-1	-8.699573E-7	1.108488E-5
8.770300E+1	-1.000091E+0	3.151264E-1	-8.661311E-7	1.099839E-5
8.792000E+1	-1.000068E+0	3.101439E-1	-8.623456E-7	1.091156E-5
8.814500E+1	-1.000090E+0	3.051491E-1	-8.587509E-7	1.082108E-5
8.845200E+1	-1.000074E+0	3.000906E-1	-8.548259E-7	1.073719E-5
8.867600E+1	-1.000078E+0	2.950892E-1	-8.511210E-7	1.064618E-5
8.898500E+1	-1.000079E+0	2.901067E-1	-8.475487E-7	1.055897E-5
8.921400E+1	-1.000085E+0	2.851223E-1	-8.439081E-7	1.046725E-5
8.942900E+1	-1.000047E+0	2.801228E-1	-8.401363E-7	1.038082E-5
8.964400E+1	-1.000078E+0	2.751581E-1	-8.363177E-7	1.029242E-5
8.986100E+1	-1.000123E+0	2.700323E-1	-8.326492E-7	1.020091E-5
9.016100E+1	-1.000075E+0	2.650931E-1	-8.289529E-7	1.011512E-5
9.037600E+1	-1.000077E+0	2.600984E-1	-8.254639E-7	1.002304E-5
9.059100E+1	-1.000152E+0	2.551226E-1	-8.217187E-7	9.934718E-6
9.083700E+1	-1.000089E+0	2.500923E-1	-8.181166E-7	9.842591E-6
9.113500E+1	-1.000107E+0	2.451196E-1	-8.143722E-7	9.754206E-6
9.136200E+1	-1.000119E+0	2.400997E-1	-8.109428E-7	9.661254E-6
9.167400E+1	-1.000127E+0	2.351306E-1	-8.073664E-7	9.566816E-6
9.199100E+1	-1.000084E+0	2.300700E-1	-8.034107E-7	9.474013E-6
9.230900E+1	-1.000051E+0	2.250563E-1	-8.000914E-7	9.379300E-6
9.261900E+1	-1.000098E+0	2.200843E-1	-7.961866E-7	9.285433E-6
9.284400E+1	-1.000090E+0	2.150774E-1	-7.926947E-7	9.189328E-6
9.306600E+1	-1.000053E+0	2.101352E-1	-7.890494E-7	9.096317E-6
9.338300E+1	-1.000076E+0	2.051322E-1	-7.855222E-7	8.998797E-6
9.369600E+1	-1.000087E+0	2.001306E-1	-7.817277E-7	8.901925E-6
9.401200E+1	-1.000111E+0	1.951426E-1	-7.781474E-7	8.803997E-6
9.423300E+1	-1.000111E+0	1.901370E-1	-7.743996E-7	8.704676E-6
9.454000E+1	-1.000078E+0	1.851088E-1	-7.705885E-7	8.602728E-6
9.476900E+1	-1.000068E+0	1.801543E-1	-7.672490E-7	8.502260E-6
9.507600E+1	-1.000079E+0	1.751140E-1	-7.633342E-7	8.397164E-6
9.530600E+1	-1.000099E+0	1.701366E-1	-7.596611E-7	8.292932E-6
9.562100E+1	-1.000057E+0	1.651232E-1	-7.558875E-7	8.186787E-6
9.584500E+1	-1.000078E+0	1.600890E-1	-7.522372E-7	8.077580E-6
9.615100E+1	-1.000070E+0	1.551234E-1	-7.484181E-7	7.965809E-6
9.637900E+1	-1.000140E+0	1.501387E-1	-7.443894E-7	7.852095E-6
9.668800E+1	-1.000070E+0	1.451361E-1	-7.405532E-7	7.735575E-6
9.691500E+1	-1.000073E+0	1.401844E-1	-7.365420E-7	7.616060E-6
9.721800E+1	-1.000090E+0	1.351584E-1	-7.324929E-7	7.490325E-6
9.744300E+1	-1.000128E+0	1.301942E-1	-7.284497E-7	7.361476E-6
9.775500E+1	-1.000059E+0	1.251570E-1	-7.241516E-7	7.226189E-6
9.798000E+1	-1.000095E+0	1.200921E-1	-7.196584E-7	7.086257E-6
9.828600E+1	-1.000061E+0	1.150991E-1	-7.150909E-7	6.937563E-6
9.851100E+1	-1.000076E+0	1.101959E-1	-7.107122E-7	6.782665E-6
9.882900E+1	-1.000076E+0	1.051420E-1	-7.058831E-7	6.617262E-6
9.912800E+1	-1.000088E+0	1.001573E-1	-7.011208E-7	6.442657E-6
9.934500E+1	-1.000103E+0	9.516419E-2	-6.959267E-7	6.257947E-6
9.956200E+1	-1.000095E+0	9.023087E-2	-6.909200E-7	6.062352E-6
9.978400E+1	-1.000103E+0	8.515476E-2	-6.855961E-7	5.854162E-6
1.000010E+2	-1.000070E+0	8.016779E-2	-6.803127E-7	5.634716E-6
1.003120E+2	-1.000127E+0	7.512334E-2	-6.748060E-7	5.401176E-6
1.005370E+2	-1.000092E+0	7.019745E-2	-6.690501E-7	5.156096E-6
1.008530E+2	-1.000099E+0	6.513709E-2	-6.631629E-7	4.896732E-6
1.011610E+2	-1.000067E+0	6.014436E-2	-6.572531E-7	4.623937E-6
1.013930E+2	-1.000130E+0	5.516776E-2	-6.514798E-7	4.336805E-6
1.017020E+2	-1.000119E+0	5.020036E-2	-6.452444E-7	4.036473E-6
1.019230E+2	-1.000093E+0	4.512197E-2	-6.390846E-7	3.721332E-6
1.022290E+2	-1.000083E+0	4.016433E-2	-6.329706E-7	3.391920E-6
1.024560E+2	-1.000057E+0	3.517880E-2	-6.267537E-7	3.049057E-6
1.026730E+2	-1.000129E+0	3.015156E-2	-6.203630E-7	2.693429E-6
1.029690E+2	-1.000084E+0	2.513284E-2	-6.140414E-7	2.322935E-6
1.031910E+2	-1.000095E+0	2.012239E-2	-6.076534E-7	1.940331E-6
1.034140E+2	-1.000087E+0	1.506107E-2	-6.013003E-7	1.544199E-6
1.036310E+2	-1.000120E+0	1.013654E-2	-5.948228E-7	1.135777E-6
1.038480E+2	-1.000124E+0	5.134983E-3	-5.882921E-7	7.143543E-7
1.040910E+2	-1.000084E+0	1.587499E-4	-5.819427E-7	2.808526E-7
