Series Value
K2400-V 3.000929E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.871900E+1	3.000992E-1	3.350747E-1	1.266298E-10	6.365051E-5
7.894000E+1	3.001166E-1	3.301098E-1	-9.687359E-11	6.273095E-5
7.919000E+1	3.000675E-1	3.251162E-1	1.615472E-12	6.180289E-5
7.941000E+1	3.001068E-1	3.201216E-1	-4.385652E-11	6.088123E-5
7.963200E+1	3.001457E-1	3.151518E-1	8.495687E-11	5.996120E-5
7.986300E+1	3.000827E-1	3.101208E-1	7.359183E-11	5.902346E-5
8.008500E+1	3.001426E-1	3.051766E-1	-6.658904E-11	5.809159E-5
8.032800E+1	3.001506E-1	3.000781E-1	-2.869222E-11	5.717289E-5
8.054700E+1	3.001301E-1	2.951231E-1	-5.520615E-11	5.622446E-5
8.076900E+1	3.001242E-1	2.900710E-1	-8.172396E-11	5.530028E-5
8.099100E+1	3.001466E-1	2.851177E-1	-7.793571E-11	5.436268E-5
8.121000E+1	3.001238E-1	2.800974E-1	8.874756E-11	5.344426E-5
8.146400E+1	3.001108E-1	2.750933E-1	8.874815E-11	5.250008E-5
8.168200E+1	3.001260E-1	2.701284E-1	-1.953739E-10	5.156861E-5
8.190100E+1	3.000093E-1	2.650775E-1	8.874698E-11	5.062461E-5
8.212200E+1	3.001197E-1	2.601086E-1	1.190524E-10	4.969077E-5
8.234300E+1	3.001398E-1	2.550496E-1	1.379952E-10	4.875638E-5
8.255800E+1	3.001148E-1	2.501447E-1	-1.353534E-11	4.782783E-5
8.280800E+1	3.001488E-1	2.451248E-1	-9.745926E-12	4.688108E-5
8.303300E+1	3.001220E-1	2.400844E-1	4.328850E-11	4.594280E-5
8.325400E+1	3.001126E-1	2.350883E-1	1.619885E-12	4.500354E-5
8.347300E+1	3.001354E-1	2.300816E-1	4.707842E-11	4.406751E-5
8.369500E+1	3.001126E-1	2.250856E-1	4.707508E-11	4.311786E-5
8.394300E+1	3.001430E-1	2.201296E-1	1.001123E-10	4.217742E-5
8.416200E+1	3.001162E-1	2.150943E-1	3.192466E-11	4.123261E-5
8.438600E+1	3.001336E-1	2.101493E-1	-6.656337E-11	4.030085E-5
8.461500E+1	3.000357E-1	2.051349E-1	-8.172074E-11	3.935328E-5
8.486800E+1	3.000558E-1	2.001390E-1	-5.142073E-11	3.840764E-5
8.508700E+1	3.001372E-1	1.951009E-1	-3.626620E-11	3.746126E-5
8.530600E+1	3.001126E-1	1.901278E-1	6.601804E-11	3.651782E-5
8.553500E+1	3.001273E-1	1.851426E-1	7.359657E-11	3.556603E-5
8.575400E+1	3.001184E-1	1.801398E-1	-2.489885E-11	3.461893E-5
8.600600E+1	3.001202E-1	1.751020E-1	-5.141507E-11	3.367067E-5
8.622600E+1	3.000938E-1	1.701174E-1	5.844306E-11	3.272442E-5
8.644200E+1	2.999972E-1	1.651880E-1	1.493606E-10	3.177229E-5
8.666200E+1	3.001068E-1	1.601896E-1	1.076879E-10	3.082056E-5
8.688200E+1	3.001251E-1	1.551963E-1	-5.959983E-12	2.986798E-5
8.711100E+1	3.001363E-1	1.501661E-1	-9.750617E-12	2.891609E-5
8.735100E+1	3.001131E-1	1.451964E-1	-2.490391E-11	2.796227E-5
8.757100E+1	3.001886E-1	1.401534E-1	1.569367E-10	2.700996E-5
8.779400E+1	3.001197E-1	1.350523E-1	1.190532E-10	2.605251E-5
8.802200E+1	3.001202E-1	1.301510E-1	-5.956541E-12	2.510029E-5
8.827200E+1	3.001184E-1	1.250657E-1	-9.309040E-11	2.414307E-5
8.849200E+1	3.001967E-1	1.200643E-1	-5.957679E-12	2.318558E-5
8.871200E+1	3.001242E-1	1.151376E-1	-1.732117E-11	2.222763E-5
8.893100E+1	3.000357E-1	1.101514E-1	-6.279904E-11	2.127763E-5
8.915100E+1	3.001488E-1	1.051244E-1	-1.732360E-11	2.031136E-5
8.937400E+1	3.001202E-1	1.001671E-1	1.304187E-10	1.935079E-5
8.962000E+1	3.001372E-1	9.513688E-2	1.076860E-10	1.839116E-5
8.983800E+1	3.001301E-1	9.014563E-2	1.038991E-10	1.743303E-5
9.005900E+1	3.001716E-1	8.516883E-2	2.857177E-10	1.646681E-5
9.027700E+1	3.001202E-1	8.012600E-2	1.304187E-10	1.550609E-5
9.049700E+1	3.001734E-1	7.518459E-2	-5.900175E-11	1.453833E-5
9.075000E+1	3.001197E-1	7.014808E-2	-5.521772E-11	1.357887E-5
9.096800E+1	3.001202E-1	6.516335E-2	-4.005449E-11	1.261497E-5
9.119000E+1	3.000751E-1	6.016129E-2	-7.793571E-11	1.164913E-5
9.140800E+1	3.001068E-1	5.513354E-2	-4.150797E-10	1.067924E-5
9.162700E+1	3.001032E-1	5.013165E-2	1.266294E-10	9.719109E-6
9.190700E+1	3.000281E-1	4.518272E-2	-1.120300E-10	8.751180E-6
9.213300E+1	3.001488E-1	4.018100E-2	7.359522E-11	7.783976E-6
9.235600E+1	3.001336E-1	3.512732E-2	-7.414588E-11	6.813399E-6
9.261000E+1	3.001435E-1	3.014309E-2	1.298556E-11	5.845715E-6
9.283300E+1	3.001166E-1	2.513284E-2	6.601804E-11	4.876029E-6
9.305500E+1	3.001193E-1	2.013985E-2	1.190532E-10	3.902894E-6
9.327900E+1	3.000996E-1	1.514669E-2	6.980698E-11	2.933767E-6
9.353500E+1	3.001256E-1	1.013654E-2	1.342063E-10	1.961141E-6
9.376000E+1	3.002003E-1	5.117992E-3	-3.248055E-11	9.876127E-7
9.401200E+1	3.001564E-1	1.249030E-4	-2.446369E-10	1.389721E-8
