Series Value
K2400-V 1.500070E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.765100E+1	1.500078E+0	3.201044E-1	5.126636E-9	6.669812E-5
7.787500E+1	1.499974E+0	3.151518E-1	5.221333E-9	6.567597E-5
7.809200E+1	1.500076E+0	3.100955E-1	5.331549E-9	6.464664E-5
7.831200E+1	1.500060E+0	3.051489E-1	5.319817E-9	6.361795E-5
7.852700E+1	1.500071E+0	3.001160E-1	5.255454E-9	6.258841E-5
7.874400E+1	1.499905E+0	2.951530E-1	5.274121E-9	6.156010E-5
7.896100E+1	1.500042E+0	2.900918E-1	5.440967E-9	6.053056E-5
7.917700E+1	1.500054E+0	2.851477E-1	5.569914E-9	5.950355E-5
7.942900E+1	1.500102E+0	2.800156E-1	5.566094E-9	5.847403E-5
7.964400E+1	1.500085E+0	2.751007E-1	5.584969E-9	5.744307E-5
7.986300E+1	1.500043E+0	2.700939E-1	5.645543E-9	5.641113E-5
8.008100E+1	1.500028E+0	2.651051E-1	5.785693E-9	5.537418E-5
8.029700E+1	1.500083E+0	2.601273E-1	5.922125E-9	5.434178E-5
8.051700E+1	1.500061E+0	2.550580E-1	6.028116E-9	5.331065E-5
8.073200E+1	1.500019E+0	2.501295E-1	6.107803E-9	5.228315E-5
8.094700E+1	1.500061E+0	2.450893E-1	6.160692E-9	5.124673E-5
8.116300E+1	1.500060E+0	2.400662E-1	6.134177E-9	5.021280E-5
8.138100E+1	1.500177E+0	2.350645E-1	6.175914E-9	4.917707E-5
8.159900E+1	1.500108E+0	2.300785E-1	6.247776E-9	4.814276E-5
8.181800E+1	1.500051E+0	2.250603E-1	6.361484E-9	4.710251E-5
8.203600E+1	1.500010E+0	2.200998E-1	6.509211E-9	4.606651E-5
8.225400E+1	1.500118E+0	2.150661E-1	6.630309E-9	4.502862E-5
8.247300E+1	1.499928E+0	2.101183E-1	6.766788E-9	4.399865E-5
8.268800E+1	1.500085E+0	2.051407E-1	6.789554E-9	4.296390E-5
8.290700E+1	1.500070E+0	2.001306E-1	6.819778E-9	4.192645E-5
8.312200E+1	1.500103E+0	1.951966E-1	6.804627E-9	4.088745E-5
8.333900E+1	1.500045E+0	1.901345E-1	6.838401E-9	3.984806E-5
8.355900E+1	1.500069E+0	1.851341E-1	7.016747E-9	3.880498E-5
8.377500E+1	1.500005E+0	1.801386E-1	7.214008E-9	3.777003E-5
8.399100E+1	1.500084E+0	1.751032E-1	7.308539E-9	3.672998E-5
8.421100E+1	1.500209E+0	1.701439E-1	7.418217E-9	3.568912E-5
8.442800E+1	1.500052E+0	1.651372E-1	7.406853E-9	3.464862E-5
8.464300E+1	1.500069E+0	1.601228E-1	7.516875E-9	3.359912E-5
8.486100E+1	1.500071E+0	1.551403E-1	7.517006E-9	3.255753E-5
8.508000E+1	1.500113E+0	1.501208E-1	7.588758E-9	3.151701E-5
8.529700E+1	1.500093E+0	1.450720E-1	7.732831E-9	3.047268E-5
8.562300E+1	1.500060E+0	1.401543E-1	7.762865E-9	2.943064E-5
8.589500E+1	1.500018E+0	1.351348E-1	8.031892E-9	2.838610E-5
8.620900E+1	1.500090E+0	1.301280E-1	8.217593E-9	2.734617E-5
8.643300E+1	1.500078E+0	1.251671E-1	8.281940E-9	2.629788E-5
8.666300E+1	1.500061E+0	1.201662E-1	8.142024E-9	2.524978E-5
8.691500E+1	1.500103E+0	1.151268E-1	8.403200E-9	2.420678E-5
8.715800E+1	1.500021E+0	1.101698E-1	8.592595E-9	2.315862E-5
8.741900E+1	1.500094E+0	1.051131E-1	8.418596E-9	2.211303E-5
8.769000E+1	1.500019E+0	1.001573E-1	8.759313E-9	2.106175E-5
8.795100E+1	1.500042E+0	9.514662E-2	8.872797E-9	2.001573E-5
8.817000E+1	1.500094E+0	9.016257E-2	9.005476E-9	1.896515E-5
8.839200E+1	1.500087E+0	8.516712E-2	9.100385E-9	1.791627E-5
8.864400E+1	1.500092E+0	8.015985E-2	9.176199E-9	1.686918E-5
8.886400E+1	1.500052E+0	7.515820E-2	9.206289E-9	1.581550E-5
8.911000E+1	1.500139E+0	7.014714E-2	9.444983E-9	1.476546E-5
8.937000E+1	1.500052E+0	6.513666E-2	9.531995E-9	1.371371E-5
8.958800E+1	1.500011E+0	6.019554E-2	9.566086E-9	1.266598E-5
8.980400E+1	1.500021E+0	5.514274E-2	9.766787E-9	1.161180E-5
9.002800E+1	1.500052E+0	5.014112E-2	9.812185E-9	1.055883E-5
9.024500E+1	1.500083E+0	4.515582E-2	9.959911E-9	9.509171E-6
9.048700E+1	1.500004E+0	4.021458E-2	1.011521E-8	8.455536E-6
9.070700E+1	1.500111E+0	3.519620E-2	1.022121E-8	7.401426E-6
9.093200E+1	1.500061E+0	3.014369E-2	1.043351E-8	6.346227E-6
9.115200E+1	1.500095E+0	2.518429E-2	1.049406E-8	5.290688E-6
9.137500E+1	1.500087E+0	2.014818E-2	1.077070E-8	4.234271E-6
9.159800E+1	1.500067E+0	1.515535E-2	1.066451E-8	3.178718E-6
9.182100E+1	1.500061E+0	1.014520E-2	1.072127E-8	2.122754E-6
9.203900E+1	1.500036E+0	5.135175E-3	1.082013E-8	1.063563E-6
9.226200E+1	1.500067E+0	1.249080E-4	1.105473E-8	8.568732E-9
