Series Value
K2400-V -1.300103E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.556100E+1	-1.300118E+0	3.901288E-1	-1.659936E-6	9.182527E-7
9.582000E+1	-1.300126E+0	3.851560E-1	-1.653911E-6	9.122288E-7
9.613300E+1	-1.300118E+0	3.801183E-1	-1.648097E-6	9.062146E-7
9.645300E+1	-1.300117E+0	3.751304E-1	-1.641967E-6	9.001969E-7
9.677200E+1	-1.300134E+0	3.701195E-1	-1.636489E-6	8.943243E-7
9.709500E+1	-1.300057E+0	3.650949E-1	-1.630158E-6	8.879547E-7
9.742500E+1	-1.300118E+0	3.600996E-1	-1.624773E-6	8.827549E-7
9.774200E+1	-1.300118E+0	3.551418E-1	-1.618653E-6	8.767630E-7
9.806700E+1	-1.300180E+0	3.501164E-1	-1.612896E-6	8.707805E-7
9.837500E+1	-1.300087E+0	3.450944E-1	-1.607377E-6	8.653541E-7
9.861200E+1	-1.300095E+0	3.401145E-1	-1.601001E-6	8.592536E-7
9.885000E+1	-1.300141E+0	3.351300E-1	-1.595148E-6	8.537079E-7
9.917700E+1	-1.300110E+0	3.300987E-1	-1.587132E-6	8.478103E-7
9.949800E+1	-1.300095E+0	3.251356E-1	-1.584159E-6	8.422304E-7
9.982000E+1	-1.300110E+0	3.201489E-1	-1.579660E-6	8.366379E-7
1.001410E+2	-1.300110E+0	3.151285E-1	-1.573015E-6	8.311230E-7
1.004640E+2	-1.300102E+0	3.101356E-1	-1.567288E-6	8.256520E-7
1.007840E+2	-1.300110E+0	3.051299E-1	-1.561540E-6	8.200198E-7
1.011110E+2	-1.300125E+0	3.001414E-1	-1.556276E-6	8.144554E-7
1.014390E+2	-1.300140E+0	2.950723E-1	-1.550883E-6	8.088484E-7
1.017610E+2	-1.300134E+0	2.901133E-1	-1.544993E-6	8.034528E-7
1.020820E+2	-1.300118E+0	2.851081E-1	-1.539608E-6	7.979061E-7
1.024110E+2	-1.300118E+0	2.801190E-1	-1.534786E-6	7.924445E-7
1.027320E+2	-1.300126E+0	2.750801E-1	-1.529027E-6	7.870989E-7
1.030590E+2	-1.300110E+0	2.701229E-1	-1.523566E-6	7.817863E-7
1.033670E+2	-1.300118E+0	2.651336E-1	-1.518181E-6	7.764474E-7
1.036210E+2	-1.300118E+0	2.600643E-1	-1.513372E-6	7.711539E-7
1.039350E+2	-1.300149E+0	2.550614E-1	-1.507839E-6	7.657680E-7
1.042560E+2	-1.300110E+0	2.501312E-1	-1.502365E-6	7.606259E-7
1.045760E+2	-1.300119E+0	2.451046E-1	-1.496888E-6	7.552508E-7
1.048090E+2	-1.300132E+0	2.401251E-1	-1.491586E-6	7.495782E-7
1.051320E+2	-1.300126E+0	2.351009E-1	-1.486536E-6	7.449639E-7
1.054410E+2	-1.300095E+0	2.301101E-1	-1.481383E-6	7.396834E-7
1.056870E+2	-1.300110E+0	2.251016E-1	-1.476280E-6	7.345038E-7
1.060230E+2	-1.300118E+0	2.201027E-1	-1.473288E-6	7.293822E-7
1.063360E+2	-1.300133E+0	2.150646E-1	-1.466044E-6	7.242590E-7
1.066700E+2	-1.300141E+0	2.101493E-1	-1.460809E-6	7.190957E-7
1.069880E+2	-1.300125E+0	2.051097E-1	-1.455615E-6	7.141241E-7
1.073090E+2	-1.300057E+0	2.001840E-1	-1.450697E-6	7.090994E-7
1.076310E+2	-1.300133E+0	1.951348E-1	-1.445732E-6	7.039964E-7
1.079590E+2	-1.300124E+0	1.901362E-1	-1.440488E-6	6.990109E-7
1.082810E+2	-1.300064E+0	1.851608E-1	-1.435209E-6	6.941266E-7
1.086000E+2	-1.300126E+0	1.801313E-1	-1.430727E-6	6.891501E-7
1.089310E+2	-1.300110E+0	1.751951E-1	-1.425309E-6	6.842404E-7
1.092550E+2	-1.300110E+0	1.701247E-1	-1.420912E-6	6.795427E-7
1.095790E+2	-1.300087E+0	1.651615E-1	-1.415968E-6	6.744556E-7
1.099040E+2	-1.300095E+0	1.601514E-1	-1.410982E-6	6.697034E-7
1.102260E+2	-1.300116E+0	1.551995E-1	-1.406013E-6	6.648281E-7
1.105530E+2	-1.300087E+0	1.501671E-1	-1.401086E-6	6.600542E-7
1.108740E+2	-1.300126E+0	1.451719E-1	-1.395795E-6	6.548014E-7
1.111940E+2	-1.300149E+0	1.401534E-1	-1.391342E-6	6.503756E-7
1.115230E+2	-1.300126E+0	1.351844E-1	-1.387835E-6	6.457458E-7
1.118410E+2	-1.300118E+0	1.301484E-1	-1.382227E-6	6.408283E-7
1.121600E+2	-1.300126E+0	1.251291E-1	-1.376966E-6	6.361225E-7
1.123890E+2	-1.300087E+0	1.201723E-1	-1.372726E-6	6.314463E-7
1.127110E+2	-1.300132E+0	1.151353E-1	-1.367933E-6	6.266980E-7
1.130310E+2	-1.300149E+0	1.101076E-1	-1.363112E-6	6.222547E-7
1.133550E+2	-1.300126E+0	1.052013E-1	-1.358072E-6	6.174939E-7
1.136780E+2	-1.300049E+0	1.002271E-1	-1.353780E-6	6.130846E-7
1.139940E+2	-1.300102E+0	9.515445E-2	-1.349381E-6	6.084296E-7
1.143250E+2	-1.300095E+0	9.015349E-2	-1.344447E-6	6.037440E-7
1.146460E+2	-1.300210E+0	8.516151E-2	-1.339769E-6	5.991998E-7
1.149690E+2	-1.300103E+0	8.014025E-2	-1.334953E-6	5.947052E-7
1.152870E+2	-1.300210E+0	7.513926E-2	-1.330677E-6	5.900882E-7
1.156150E+2	-1.300103E+0	7.011048E-2	-1.325947E-6	5.855566E-7
1.159390E+2	-1.300125E+0	6.516291E-2	-1.321654E-6	5.812404E-7
1.162630E+2	-1.300072E+0	6.015243E-2	-1.316897E-6	5.767304E-7
1.165870E+2	-1.300110E+0	5.515967E-2	-1.312260E-6	5.722769E-7
1.169100E+2	-1.300124E+0	5.020036E-2	-1.307990E-6	5.678814E-7
1.172300E+2	-1.300103E+0	4.522443E-2	-1.303674E-6	5.633925E-7
1.175530E+2	-1.300110E+0	4.023070E-2	-1.298855E-6	5.588547E-7
1.178800E+2	-1.300118E+0	3.517034E-2	-1.294820E-6	5.545083E-7
1.182010E+2	-1.300140E+0	3.015982E-2	-1.290002E-6	5.500858E-7
1.185280E+2	-1.300118E+0	2.508074E-2	-1.284977E-6	5.457870E-7
1.188540E+2	-1.300125E+0	2.009674E-2	-1.281340E-6	5.414593E-7
1.191790E+2	-1.300148E+0	1.512966E-2	-1.276894E-6	5.371310E-7
1.195000E+2	-1.300103E+0	1.010243E-2	-1.272265E-6	5.326660E-7
1.198270E+2	-1.300125E+0	5.168802E-3	-1.268148E-6	5.283026E-7
1.201520E+2	-1.300065E+0	1.418255E-4	-1.263770E-6	5.239573E-7
