Series Value
K2400-V -1.200082E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.084000E+1	-1.200060E+0	3.951360E-1	-1.465136E-6	8.463136E-7
9.115800E+1	-1.200081E+0	3.901769E-1	-1.459343E-6	8.398458E-7
9.147900E+1	-1.200068E+0	3.851255E-1	-1.453955E-6	8.337745E-7
9.179900E+1	-1.200109E+0	3.801902E-1	-1.448837E-6	8.275621E-7
9.212700E+1	-1.200104E+0	3.750696E-1	-1.443555E-6	8.214290E-7
9.243900E+1	-1.200073E+0	3.700962E-1	-1.438505E-6	8.151662E-7
9.276000E+1	-1.200052E+0	3.650744E-1	-1.433155E-6	8.092472E-7
9.307800E+1	-1.200089E+0	3.601940E-1	-1.428198E-6	8.033700E-7
9.339400E+1	-1.200110E+0	3.550936E-1	-1.423115E-6	7.975369E-7
9.371300E+1	-1.200082E+0	3.501827E-1	-1.418591E-6	7.917921E-7
9.394200E+1	-1.200006E+0	3.450958E-1	-1.412655E-6	7.859362E-7
9.427100E+1	-1.200092E+0	3.401037E-1	-1.407423E-6	7.800803E-7
9.458100E+1	-1.200089E+0	3.350680E-1	-1.402802E-6	7.742469E-7
9.489600E+1	-1.200051E+0	3.301455E-1	-1.397048E-6	7.685377E-7
9.512500E+1	-1.200037E+0	3.251334E-1	-1.392355E-6	7.628182E-7
9.544200E+1	-1.200129E+0	3.201277E-1	-1.387788E-6	7.573170E-7
9.576600E+1	-1.200067E+0	3.151349E-1	-1.382582E-6	7.517419E-7
9.608200E+1	-1.200147E+0	3.101293E-1	-1.377639E-6	7.460864E-7
9.640900E+1	-1.200075E+0	3.051384E-1	-1.372492E-6	7.405022E-7
9.662800E+1	-1.200152E+0	3.001583E-1	-1.367636E-6	7.349669E-7
9.694300E+1	-1.200075E+0	2.951022E-1	-1.362854E-6	7.293481E-7
9.726200E+1	-1.200059E+0	2.900111E-1	-1.357745E-6	7.242747E-7
9.757800E+1	-1.200068E+0	2.851439E-1	-1.353513E-6	7.187429E-7
9.780900E+1	-1.200066E+0	2.801049E-1	-1.348306E-6	7.134161E-7
9.812700E+1	-1.200089E+0	2.750923E-1	-1.343919E-6	7.081114E-7
9.835700E+1	-1.200073E+0	2.701145E-1	-1.338766E-6	7.026093E-7
9.858900E+1	-1.199998E+0	2.651167E-1	-1.334000E-6	6.974334E-7
9.890100E+1	-1.200070E+0	2.601238E-1	-1.329107E-6	6.920807E-7
9.921500E+1	-1.200089E+0	2.550969E-1	-1.324491E-6	6.869848E-7
9.943300E+1	-1.200059E+0	2.501582E-1	-1.319611E-6	6.818236E-7
9.965500E+1	-1.200066E+0	2.451128E-1	-1.314853E-6	6.767634E-7
9.988000E+1	-1.200045E+0	2.401553E-1	-1.310095E-6	6.716134E-7
1.000980E+2	-1.200037E+0	2.350983E-1	-1.305336E-6	6.665809E-7
1.003180E+2	-1.200081E+0	2.301116E-1	-1.300906E-6	6.614608E-7
1.005410E+2	-1.200052E+0	2.251011E-1	-1.296560E-6	6.562713E-7
1.007630E+2	-1.200038E+0	2.200575E-1	-1.291863E-6	6.513415E-7
1.010850E+2	-1.200004E+0	2.150745E-1	-1.287341E-6	6.463306E-7
1.014060E+2	-1.200090E+0	2.101620E-1	-1.282788E-6	6.414255E-7
1.017280E+2	-1.200051E+0	2.051322E-1	-1.278549E-6	6.366054E-7
1.020430E+2	-1.200082E+0	2.001292E-1	-1.273821E-6	6.316326E-7
1.023700E+2	-1.200084E+0	1.950690E-1	-1.269284E-6	6.269479E-7
1.026900E+2	-1.200059E+0	1.901553E-1	-1.264800E-6	6.221615E-7
1.030040E+2	-1.200036E+0	1.851536E-1	-1.260553E-6	6.171846E-7
1.033290E+2	-1.200059E+0	1.801519E-1	-1.256032E-6	6.123647E-7
1.036490E+2	-1.200065E+0	1.750442E-1	-1.251235E-6	6.075948E-7
1.039720E+2	-1.199999E+0	1.700767E-1	-1.247041E-6	6.028928E-7
1.042930E+2	-1.200074E+0	1.651648E-1	-1.242718E-6	5.981201E-7
1.046080E+2	-1.200025E+0	1.601694E-1	-1.238364E-6	5.934176E-7
1.049340E+2	-1.200044E+0	1.551465E-1	-1.234253E-6	5.887201E-7
1.052490E+2	-1.200112E+0	1.501462E-1	-1.229716E-6	5.840738E-7
1.055500E+2	-1.200044E+0	1.451540E-1	-1.225301E-6	5.793344E-7
1.057960E+2	-1.200066E+0	1.401619E-1	-1.221479E-6	5.748523E-7
1.060120E+2	-1.200076E+0	1.351424E-1	-1.216633E-6	5.701679E-7
1.063200E+2	-1.199994E+0	1.301510E-1	-1.212490E-6	5.655819E-7
1.065560E+2	-1.200103E+0	1.251392E-1	-1.208099E-6	5.611326E-7
1.068760E+2	-1.200067E+0	1.201630E-1	-1.204217E-6	5.564982E-7
1.072000E+2	-1.200104E+0	1.151522E-1	-1.199682E-6	5.520051E-7
1.075190E+2	-1.200109E+0	1.101514E-1	-1.195450E-6	5.473816E-7
1.078330E+2	-1.200052E+0	1.051484E-1	-1.191116E-6	5.428925E-7
1.080610E+2	-1.199984E+0	1.001384E-1	-1.187244E-6	5.383817E-7
1.083750E+2	-1.200066E+0	9.517983E-2	-1.183064E-6	5.339064E-7
1.086030E+2	-1.199969E+0	9.019702E-2	-1.178627E-6	5.293530E-7
1.089200E+2	-1.200013E+0	8.515190E-2	-1.174721E-6	5.249514E-7
1.092440E+2	-1.200060E+0	8.015931E-2	-1.170468E-6	5.204961E-7
1.095640E+2	-1.200053E+0	7.518409E-2	-1.166312E-6	5.161079E-7
1.098850E+2	-1.199982E+0	7.016594E-2	-1.161876E-6	5.117645E-7
1.102120E+2	-1.200043E+0	6.516335E-2	-1.157963E-6	5.073189E-7
1.105270E+2	-1.200036E+0	6.017862E-2	-1.151093E-6	5.028663E-7
1.108500E+2	-1.199976E+0	5.516114E-2	-1.149855E-6	4.983985E-7
1.111680E+2	-1.200080E+0	5.014112E-2	-1.143752E-6	4.939904E-7
1.114890E+2	-1.200044E+0	4.516459E-2	-1.141638E-6	4.894358E-7
1.118100E+2	-1.200067E+0	4.013788E-2	-1.137471E-6	4.851228E-7
1.121280E+2	-1.200052E+0	3.514472E-2	-1.133586E-6	4.805801E-7
1.124430E+2	-1.200131E+0	3.012597E-2	-1.129915E-6	4.759238E-7
1.126710E+2	-1.200006E+0	2.513284E-2	-1.125815E-6	4.712359E-7
1.129920E+2	-1.200096E+0	2.017383E-2	-1.121552E-6	4.669145E-7
1.133080E+2	-1.199982E+0	1.519757E-2	-1.117633E-6	4.622140E-7
1.136100E+2	-1.200051E+0	1.011981E-2	-1.113806E-6	4.576425E-7
1.138510E+2	-1.199976E+0	5.118088E-3	-1.109688E-6	4.527345E-7
1.141670E+2	-1.200013E+0	1.418270E-4	-1.105699E-6	4.478374E-7
