Series Value
K2400-V 1.300119E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.744000E+1	1.300089E+0	3.201087E-1	1.937263E-9	6.601756E-5
7.765700E+1	1.300187E+0	3.150904E-1	2.088802E-9	6.500031E-5
7.787300E+1	1.300089E+0	3.100912E-1	2.062209E-9	6.398639E-5
7.808900E+1	1.300012E+0	3.051850E-1	2.073595E-9	6.297290E-5
7.830800E+1	1.300088E+0	3.001031E-1	1.948606E-9	6.194758E-5
7.852300E+1	1.300089E+0	2.950982E-1	1.971312E-9	6.093071E-5
7.874000E+1	1.300073E+0	2.900963E-1	1.952289E-9	5.991679E-5
7.896600E+1	1.300073E+0	2.850892E-1	2.069829E-9	5.889744E-5
7.918600E+1	1.300127E+0	2.801115E-1	2.122837E-9	5.787787E-5
7.940800E+1	1.300081E+0	2.751177E-1	2.084970E-9	5.685243E-5
7.962400E+1	1.300096E+0	2.701078E-1	2.103932E-9	5.583808E-5
7.984100E+1	1.300058E+0	2.651234E-1	2.126648E-9	5.480782E-5
8.006400E+1	1.300081E+0	2.600847E-1	2.289527E-9	5.378863E-5
8.028500E+1	1.300081E+0	2.550817E-1	2.183466E-9	5.276712E-5
8.049800E+1	1.300066E+0	2.501566E-1	2.236497E-9	5.173977E-5
8.071900E+1	1.300058E+0	2.451398E-1	2.304629E-9	5.072936E-5
8.093700E+1	1.300149E+0	2.401098E-1	2.388013E-9	4.970538E-5
8.115400E+1	1.300073E+0	2.351015E-1	2.460037E-9	4.867269E-5
8.137200E+1	1.300157E+0	2.300885E-1	2.528123E-9	4.764816E-5
8.159000E+1	1.300096E+0	2.250557E-1	2.505410E-9	4.662570E-5
8.181100E+1	1.300004E+0	2.200913E-1	2.471347E-9	4.559850E-5
8.202500E+1	1.300135E+0	2.150745E-1	2.467559E-9	4.457252E-5
8.224300E+1	1.300027E+0	2.101592E-1	2.437242E-9	4.355615E-5
8.246100E+1	1.300073E+0	2.051027E-1	2.456168E-9	4.253048E-5
8.268000E+1	1.300066E+0	2.001475E-1	2.494060E-9	4.150036E-5
8.289900E+1	1.300119E+0	1.950996E-1	2.702379E-9	4.047531E-5
8.311500E+1	1.300112E+0	1.901417E-1	2.770576E-9	3.944792E-5
8.333000E+1	1.300088E+0	1.851354E-1	2.857697E-9	3.841458E-5
8.358100E+1	1.300050E+0	1.801059E-1	2.702349E-9	3.738477E-5
8.379600E+1	1.300081E+0	1.751488E-1	2.850137E-9	3.636560E-5
8.401500E+1	1.300088E+0	1.701089E-1	2.994077E-9	3.532916E-5
8.422900E+1	1.300151E+0	1.651435E-1	2.933454E-9	3.430027E-5
8.445100E+1	1.300042E+0	1.601217E-1	2.846270E-9	3.326689E-5
8.467300E+1	1.300172E+0	1.551467E-1	2.994060E-9	3.223629E-5
8.488800E+1	1.300081E+0	1.501377E-1	3.005407E-9	3.120569E-5
8.510700E+1	1.300073E+0	1.451023E-1	2.797044E-9	3.017379E-5
8.532500E+1	1.300096E+0	1.401628E-1	2.929748E-9	2.914275E-5
8.554300E+1	1.300073E+0	1.351959E-1	2.914434E-9	2.810881E-5
8.575800E+1	1.300058E+0	1.301790E-1	3.145576E-9	2.707812E-5
8.597300E+1	1.300127E+0	1.251570E-1	3.255388E-9	2.604482E-5
8.618900E+1	1.300081E+0	1.201469E-1	3.217509E-9	2.500605E-5
8.640900E+1	1.300081E+0	1.151437E-1	3.183365E-9	2.397472E-5
8.662400E+1	1.300089E+0	1.101599E-1	3.187206E-9	2.293871E-5
8.684000E+1	1.300073E+0	1.051604E-1	3.225013E-9	2.189601E-5
8.706000E+1	1.300058E+0	1.001391E-1	3.353890E-9	2.085843E-5
8.727800E+1	1.300027E+0	9.516609E-2	3.266788E-9	1.982352E-5
8.749800E+1	1.300096E+0	9.022966E-2	3.494041E-9	1.878467E-5
8.771600E+1	1.300089E+0	8.514345E-2	3.531919E-9	1.775118E-5
8.793500E+1	1.300135E+0	8.014185E-2	3.645637E-9	1.670822E-5
8.815300E+1	1.300119E+0	7.514923E-2	3.641808E-9	1.567106E-5
8.837400E+1	1.300058E+0	7.016454E-2	3.550878E-9	1.462784E-5
8.859700E+1	1.300127E+0	6.512950E-2	3.706098E-9	1.358760E-5
8.881300E+1	1.299935E+0	6.015283E-2	3.641870E-9	1.254366E-5
8.903500E+1	1.300058E+0	5.515084E-2	3.755403E-9	1.150125E-5
8.925300E+1	1.299996E+0	5.015838E-2	3.861485E-9	1.046239E-5
8.947400E+1	1.300164E+0	4.515612E-2	3.857697E-9	9.422250E-6
8.971600E+1	1.300066E+0	4.012015E-2	3.941052E-9	8.376881E-6
8.993700E+1	1.300104E+0	3.516188E-2	3.918259E-9	7.333996E-6
9.015600E+1	1.300104E+0	3.016002E-2	4.062334E-9	6.289582E-6
9.037400E+1	1.300104E+0	2.521730E-2	4.137976E-9	5.245536E-6
9.059200E+1	1.300104E+0	2.016537E-2	4.160680E-9	4.199154E-6
9.081300E+1	1.300058E+0	1.512947E-2	4.236653E-9	3.153835E-6
9.103000E+1	1.300050E+0	1.011948E-2	4.346259E-9	2.107651E-6
9.124800E+1	1.300050E+0	5.160371E-3	4.312340E-9	1.060463E-6
9.146600E+1	1.300218E+0	1.079757E-4	4.361509E-9	1.266878E-8
