Series Value
K2400-V -2.000054E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.749100E+1	-1.999538E-1	3.950884E-1	-1.070759E-8	6.838924E-5
7.771000E+1	-1.999222E-1	3.900903E-1	-1.036318E-8	6.757711E-5
7.797200E+1	-1.999743E-1	3.850857E-1	-1.003732E-8	6.675768E-5
7.819100E+1	-1.999246E-1	3.800708E-1	-9.844657E-9	6.594358E-5
7.841300E+1	-1.999767E-1	3.751135E-1	-9.491695E-9	6.512165E-5
7.863400E+1	-1.999246E-1	3.700648E-1	-9.279666E-9	6.429810E-5
7.885100E+1	-2.001033E-1	3.650526E-1	-9.086464E-9	6.347328E-5
7.911800E+1	-2.000175E-1	3.601069E-1	-8.790871E-9	6.265311E-5
7.933400E+1	-2.000082E-1	3.551140E-1	-8.502965E-9	6.182955E-5
7.955500E+1	-1.999602E-1	3.500957E-1	-8.336333E-9	6.100050E-5
7.977500E+1	-1.999170E-1	3.451051E-1	-8.120304E-9	6.018066E-5
7.999800E+1	-2.000223E-1	3.401252E-1	-8.056003E-9	5.933988E-5
8.026300E+1	-2.000365E-1	3.350894E-1	-7.502963E-9	5.851083E-5
8.048500E+1	-2.000211E-1	3.301370E-1	-7.590094E-9	5.768418E-5
8.070300E+1	-2.000237E-1	3.250974E-1	-7.355086E-9	5.685061E-5
8.092200E+1	-2.000235E-1	3.200959E-1	-7.127837E-9	5.601592E-5
8.114200E+1	-1.999450E-1	3.151349E-1	-6.930891E-9	5.517798E-5
8.136100E+1	-2.000047E-1	3.101208E-1	-6.764166E-9	5.433608E-5
8.162400E+1	-1.999919E-1	3.051681E-1	-6.619808E-9	5.350062E-5
8.184200E+1	-1.999538E-1	3.001309E-1	-6.396512E-9	5.265285E-5
8.206000E+1	-2.000270E-1	2.950932E-1	-6.071180E-9	5.181033E-5
8.227900E+1	-1.999995E-1	2.901009E-1	-6.249081E-9	5.096851E-5
8.249700E+1	-2.000287E-1	2.851477E-1	-5.756284E-9	5.013006E-5
8.271900E+1	-2.000054E-1	2.801012E-1	-5.612509E-9	4.928188E-5
8.298300E+1	-1.999790E-1	2.751214E-1	-5.468590E-9	4.843566E-5
8.320200E+1	-1.999246E-1	2.700873E-1	-5.305500E-9	4.758293E-5
8.342400E+1	-1.999294E-1	2.651100E-1	-5.195901E-9	4.672481E-5
8.364500E+1	-1.999298E-1	2.600864E-1	-5.029124E-9	4.588009E-5
8.386400E+1	-2.000082E-1	2.551224E-1	-4.677197E-9	4.502777E-5
8.414400E+1	-2.000327E-1	2.501396E-1	-4.976089E-9	4.417461E-5
8.436300E+1	-2.000211E-1	2.451010E-1	-4.634864E-9	4.332399E-5
8.458600E+1	-1.999550E-1	2.401013E-1	-4.483622E-9	4.246675E-5
8.480700E+1	-2.000211E-1	2.351322E-1	-4.127581E-9	4.160878E-5
8.508100E+1	-2.000491E-1	2.301131E-1	-4.029112E-9	4.074685E-5
8.529700E+1	-2.000182E-1	2.250503E-1	-4.188193E-9	3.988805E-5
8.552200E+1	-2.000059E-1	2.200858E-1	-3.779062E-9	3.902572E-5
8.574000E+1	-1.999864E-1	2.150675E-1	-3.775203E-9	3.816037E-5
8.601500E+1	-1.999006E-1	2.101282E-1	-3.510118E-9	3.730584E-5
8.623700E+1	-2.000099E-1	2.051576E-1	-3.366184E-9	3.643883E-5
8.645500E+1	-1.999462E-1	2.001319E-1	-3.411537E-9	3.557539E-5
8.667300E+1	-1.999327E-1	1.951374E-1	-3.112348E-9	3.470291E-5
8.689700E+1	-2.000094E-1	1.901176E-1	-3.157768E-9	3.383840E-5
8.716100E+1	-2.000111E-1	1.851511E-1	-2.972238E-9	3.296699E-5
8.738000E+1	-1.999550E-1	1.801216E-1	-2.794168E-9	3.209459E-5
8.760100E+1	-2.000311E-1	1.751152E-1	-2.782768E-9	3.122388E-5
8.782200E+1	-1.999462E-1	1.701208E-1	-2.718298E-9	3.035127E-5
8.804000E+1	-2.000607E-1	1.651372E-1	-2.642736E-9	2.947528E-5
8.830200E+1	-1.999971E-1	1.601070E-1	-2.502324E-9	2.859993E-5
8.852000E+1	-1.999907E-1	1.551329E-1	-2.354677E-9	2.772366E-5
8.873700E+1	-2.000147E-1	1.501458E-1	-2.271336E-9	2.684995E-5
8.895700E+1	-2.000147E-1	1.451475E-1	-2.146324E-9	2.596719E-5
8.917800E+1	-1.999743E-1	1.401534E-1	-2.051590E-9	2.509082E-5
8.939700E+1	-2.000094E-1	1.351339E-1	-2.195684E-9	2.420954E-5
8.966500E+1	-2.000322E-1	1.301417E-1	-2.097076E-9	2.332501E-5
8.988400E+1	-2.000206E-1	1.251324E-1	-2.002461E-9	2.244154E-5
9.010200E+1	-1.999678E-1	1.201562E-1	-1.941732E-9	2.155636E-5
9.032400E+1	-2.000199E-1	1.151437E-1	-1.881121E-9	2.067231E-5
9.055500E+1	-2.000106E-1	1.101698E-1	-1.801616E-9	1.978659E-5
9.080600E+1	-1.999450E-1	1.051329E-1	-1.741060E-9	1.889578E-5
9.102500E+1	-2.000299E-1	1.001567E-1	-1.703154E-9	1.800957E-5
9.124400E+1	-2.000170E-1	9.515636E-2	-1.517483E-9	1.711671E-5
9.146100E+1	-1.999234E-1	9.013597E-2	-1.449284E-9	1.622728E-5
9.168200E+1	-2.000223E-1	8.513612E-2	-1.392489E-9	1.533394E-5
9.189900E+1	-1.999462E-1	8.016779E-2	-1.365989E-9	1.444345E-5
9.216000E+1	-2.000235E-1	7.514923E-2	-1.381105E-9	1.354237E-5
9.238500E+1	-1.999429E-1	7.013021E-2	-1.335600E-9	1.265126E-5
9.260900E+1	-2.000574E-1	6.516378E-2	-1.187862E-9	1.175345E-5
9.289600E+1	-2.000199E-1	6.017822E-2	-1.104553E-9	1.086099E-5
9.312600E+1	-1.999930E-1	5.514200E-2	-1.089392E-9	9.966297E-6
9.337100E+1	-1.999222E-1	5.014079E-2	-1.153800E-9	9.065415E-6
9.363200E+1	-1.999878E-1	4.514040E-2	-9.454464E-10	8.162724E-6
9.385200E+1	-2.000054E-1	4.012042E-2	-8.772577E-10	7.261736E-6
9.407500E+1	-2.000560E-1	3.513625E-2	-7.598443E-10	6.358203E-6
9.429400E+1	-1.999351E-1	3.014289E-2	-8.545158E-10	5.456123E-6
9.455900E+1	-1.999950E-1	2.515823E-2	-9.340949E-10	4.551734E-6
9.478400E+1	-2.000453E-1	2.014831E-2	-9.000131E-10	3.645481E-6
9.500900E+1	-1.999942E-1	1.512150E-2	-6.348093E-10	2.738470E-6
9.523400E+1	-2.000263E-1	1.013647E-2	-7.446632E-10	1.829956E-6
9.550500E+1	-2.000094E-1	5.151908E-3	-5.931339E-10	9.233626E-7
9.575600E+1	-1.999959E-1	1.164385E-4	-6.992202E-10	1.346509E-8
