Series Value
K2400-V 1.000118E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.866700E+1	1.000104E+0	3.201193E-1	4.448195E-10	6.524642E-5
7.888700E+1	1.000153E+0	3.150206E-1	4.902707E-10	6.424871E-5
7.911300E+1	1.000127E+0	3.100934E-1	6.721138E-10	6.323937E-5
7.933300E+1	1.000131E+0	3.051173E-1	5.546643E-10	6.223815E-5
7.955200E+1	1.000139E+0	3.001160E-1	4.826950E-10	6.123312E-5
7.977000E+1	1.000068E+0	2.950937E-1	4.713179E-10	6.022432E-5
7.999200E+1	1.000103E+0	2.900963E-1	6.455728E-10	5.921719E-5
8.021200E+1	1.000172E+0	2.851608E-1	5.584742E-10	5.822187E-5
8.043200E+1	1.000104E+0	2.801782E-1	5.395149E-10	5.721638E-5
8.065200E+1	1.000103E+0	2.751055E-1	5.584521E-10	5.620514E-5
8.087100E+1	1.000182E+0	2.701060E-1	6.645093E-10	5.519664E-5
8.109500E+1	1.000223E+0	2.651047E-1	5.660324E-10	5.418708E-5
8.131500E+1	1.000224E+0	2.600678E-1	6.228431E-10	5.317224E-5
8.153500E+1	1.000223E+0	2.551055E-1	5.508829E-10	5.216549E-5
8.175400E+1	1.000200E+0	2.501177E-1	5.395296E-10	5.115920E-5
8.197300E+1	1.000109E+0	2.451671E-1	5.508526E-10	5.014842E-5
8.219600E+1	1.000159E+0	2.401065E-1	4.069405E-10	4.914087E-5
8.241900E+1	1.000153E+0	2.351322E-1	6.304293E-10	4.812414E-5
8.264000E+1	1.000139E+0	2.300847E-1	4.145136E-10	4.711097E-5
8.286300E+1	1.000129E+0	2.250932E-1	6.607158E-10	4.610128E-5
8.308400E+1	1.000156E+0	2.200560E-1	4.561800E-10	4.508288E-5
8.330400E+1	1.000127E+0	2.150702E-1	5.016381E-10	4.406861E-5
8.352400E+1	1.000083E+0	2.101225E-1	4.713298E-10	4.306145E-5
8.377800E+1	1.000110E+0	2.051210E-1	5.281493E-10	4.204996E-5
8.399700E+1	1.000113E+0	2.001715E-1	4.751227E-10	4.103482E-5
8.421600E+1	1.000183E+0	1.951178E-1	5.546643E-10	4.002298E-5
8.443900E+1	1.000202E+0	1.901235E-1	5.357478E-10	3.900627E-5
8.466300E+1	1.000091E+0	1.851257E-1	4.978446E-10	3.798821E-5
8.488300E+1	1.000104E+0	1.801676E-1	5.243634E-10	3.696830E-5
8.510200E+1	1.000206E+0	1.751043E-1	5.129979E-10	3.595342E-5
8.532800E+1	1.000163E+0	1.701304E-1	6.190630E-10	3.492990E-5
8.554800E+1	1.000126E+0	1.651479E-1	6.304188E-10	3.391795E-5
8.577200E+1	1.000230E+0	1.601356E-1	7.516228E-10	3.289613E-5
8.599200E+1	1.000227E+0	1.552111E-1	5.963258E-10	3.187930E-5
8.621800E+1	1.000118E+0	1.501302E-1	6.720936E-10	3.085524E-5
8.643900E+1	1.000196E+0	1.451475E-1	6.796635E-10	2.983481E-5
8.666000E+1	1.000060E+0	1.401186E-1	6.342066E-10	2.881624E-5
8.688300E+1	1.000098E+0	1.351339E-1	5.773914E-10	2.779139E-5
8.710400E+1	1.000104E+0	1.301399E-1	5.887598E-10	2.676946E-5
8.732400E+1	1.000126E+0	1.251359E-1	5.925453E-10	2.574881E-5
8.754200E+1	1.000165E+0	1.201646E-1	6.758756E-10	2.472527E-5
8.776900E+1	1.000110E+0	1.151453E-1	7.251178E-10	2.369835E-5
8.799200E+1	1.000124E+0	1.101444E-1	8.273937E-10	2.267869E-5
8.821500E+1	1.000112E+0	1.051773E-1	7.932884E-10	2.165224E-5
8.843600E+1	1.000076E+0	1.001841E-1	8.766279E-10	2.062861E-5
8.865700E+1	1.000175E+0	9.515509E-2	7.554173E-10	1.960132E-5
8.887800E+1	1.000128E+0	9.021334E-2	1.005434E-9	1.856862E-5
8.910200E+1	1.000182E+0	8.515305E-2	7.667946E-10	1.754719E-5
8.932700E+1	1.000070E+0	8.013286E-2	8.917835E-10	1.652050E-5
8.955000E+1	1.000176E+0	7.517412E-2	8.917876E-10	1.549456E-5
8.977100E+1	1.000098E+0	7.014714E-2	8.350003E-10	1.446021E-5
8.999400E+1	1.000227E+0	6.510865E-2	8.993677E-10	1.342756E-5
9.021500E+1	1.000123E+0	6.013349E-2	9.789136E-10	1.240483E-5
9.043600E+1	1.000133E+0	5.514200E-2	1.209969E-9	1.137746E-5
9.065900E+1	1.000158E+0	5.014012E-2	6.948149E-10	1.034473E-5
9.088700E+1	1.000173E+0	4.514856E-2	9.410211E-10	9.317218E-6
9.113600E+1	1.000137E+0	4.014607E-2	8.501053E-10	8.284052E-6
9.136200E+1	1.000167E+0	3.515295E-2	8.917876E-10	7.252248E-6
9.158500E+1	1.000131E+0	3.015136E-2	9.448226E-10	6.220069E-6
9.180900E+1	1.000091E+0	2.517566E-2	8.652604E-10	5.187658E-6
9.203000E+1	1.000149E+0	2.009687E-2	1.013019E-9	4.153592E-6
9.225300E+1	1.000192E+0	1.516372E-2	9.713145E-10	3.119504E-6
9.247800E+1	1.000110E+0	1.012808E-2	9.220732E-10	2.085556E-6
9.269900E+1	1.000089E+0	5.134918E-3	1.119066E-9	1.048425E-6
9.292500E+1	1.000244E+0	1.164385E-4	1.153169E-9	1.471874E-8
