Series Value
K2400-V 2.000898E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.851900E+1	2.000385E-1	3.350595E-1	3.192095E-11	6.278044E-5
7.874000E+1	2.000506E-1	3.300734E-1	3.311825E-10	6.187354E-5
7.896700E+1	2.000582E-1	3.251015E-1	-4.764084E-11	6.096456E-5
7.918400E+1	2.000390E-1	3.201108E-1	1.455712E-10	6.005512E-5
7.943400E+1	2.000466E-1	3.150947E-1	1.228423E-10	5.914436E-5
7.965200E+1	2.000582E-1	3.100786E-1	5.844228E-11	5.822652E-5
7.986800E+1	2.000601E-1	3.051153E-1	3.192188E-11	5.731001E-5
8.008800E+1	2.000689E-1	3.000846E-1	-5.142217E-11	5.639116E-5
8.030800E+1	2.000142E-1	2.950977E-1	9.632300E-11	5.547375E-5
8.052900E+1	1.999311E-1	2.900749E-1	5.407022E-12	5.455538E-5
8.077900E+1	2.000554E-1	2.851269E-1	6.223053E-11	5.364674E-5
8.099900E+1	2.000366E-1	2.800776E-1	-9.687867E-11	5.272567E-5
8.122100E+1	1.999551E-1	2.751327E-1	-7.414899E-11	5.180603E-5
8.145200E+1	2.000278E-1	2.701048E-1	9.632354E-11	5.088154E-5
8.167000E+1	1.999962E-1	2.651065E-1	-2.173955E-12	4.995944E-5
8.191900E+1	2.000262E-1	2.601136E-1	5.086338E-11	4.903926E-5
8.213600E+1	2.000078E-1	2.550766E-1	9.253582E-11	4.811143E-5
8.235700E+1	2.000849E-1	2.501769E-1	6.980629E-11	4.719567E-5
8.257900E+1	2.000266E-1	2.451466E-1	1.076898E-10	4.626976E-5
8.279900E+1	2.000670E-1	2.401065E-1	5.465484E-11	4.534435E-5
8.305300E+1	2.000442E-1	2.350613E-1	-2.169445E-12	4.441758E-5
8.327100E+1	2.000542E-1	2.300970E-1	1.001128E-10	4.348713E-5
8.349800E+1	2.000178E-1	2.250971E-1	6.980419E-11	4.255768E-5
8.371700E+1	2.000081E-1	2.200644E-1	3.949233E-11	4.162234E-5
8.393900E+1	2.001190E-1	2.150803E-1	2.814871E-11	4.069868E-5
8.419200E+1	1.999893E-1	2.101098E-1	5.843538E-11	3.977807E-5
8.441200E+1	2.000542E-1	2.051576E-1	1.304187E-10	3.884569E-5
8.463500E+1	2.000178E-1	2.000856E-1	1.152641E-10	3.791453E-5
8.485300E+1	2.000430E-1	1.951445E-1	1.001139E-10	3.697989E-5
8.507300E+1	2.000378E-1	1.900960E-1	-1.353892E-11	3.604569E-5
8.532100E+1	2.000478E-1	1.851257E-1	2.435206E-11	3.511193E-5
8.553900E+1	2.000418E-1	1.801337E-1	1.190536E-10	3.417698E-5
8.575700E+1	2.000677E-1	1.752336E-1	5.844075E-11	3.324153E-5
8.598000E+1	2.000202E-1	1.701185E-1	1.039001E-10	3.230419E-5
8.619900E+1	2.000461E-1	1.651181E-1	5.844075E-11	3.136643E-5
8.642400E+1	2.000119E-1	1.601165E-1	1.304167E-10	3.043184E-5
8.667400E+1	2.000378E-1	1.551424E-1	5.843769E-11	2.949067E-5
8.689300E+1	2.000430E-1	1.501302E-1	9.196310E-12	2.855398E-5
8.711200E+1	2.000689E-1	1.451645E-1	2.056094E-11	2.761096E-5
8.733000E+1	2.000430E-1	1.401543E-1	-7.414744E-11	2.667042E-5
8.754900E+1	2.000338E-1	1.351696E-1	1.910301E-10	2.572885E-5
8.776700E+1	1.999979E-1	1.301586E-1	1.379952E-10	2.478686E-5
8.801500E+1	2.000361E-1	1.251308E-1	8.874229E-11	2.384106E-5
8.823500E+1	2.000542E-1	1.201469E-1	3.571558E-11	2.289791E-5
8.845300E+1	2.000354E-1	1.151545E-1	8.874932E-11	2.195396E-5
8.867200E+1	2.000226E-1	1.100708E-1	1.001123E-10	2.100606E-5
8.889700E+1	2.000166E-1	1.052189E-1	-3.090193E-10	2.006561E-5
8.913000E+1	2.000354E-1	1.001482E-1	5.465405E-11	1.911434E-5
8.937500E+1	2.001062E-1	9.518239E-2	9.253695E-11	1.816668E-5
8.960100E+1	2.000418E-1	9.016135E-2	1.455702E-10	1.721669E-5
8.981800E+1	2.000178E-1	8.515134E-2	9.253413E-11	1.626788E-5
9.003700E+1	2.000249E-1	8.013447E-2	1.228411E-10	1.531639E-5
9.025700E+1	2.000254E-1	7.515769E-2	-8.551221E-11	1.436604E-5
9.050700E+1	2.000418E-1	7.007616E-2	-1.006669E-10	1.341085E-5
9.072500E+1	2.000342E-1	6.513037E-2	-2.168321E-12	1.245602E-5
9.094300E+1	2.000354E-1	6.015243E-2	-7.414122E-11	1.150617E-5
9.116800E+1	2.000642E-1	5.517622E-2	-7.414588E-11	1.055714E-5
9.138800E+1	2.000366E-1	5.019257E-2	2.478494E-10	9.604030E-6
9.163600E+1	2.000706E-1	4.514796E-2	-5.520615E-11	8.647342E-6
9.185800E+1	2.000442E-1	4.014660E-2	1.001103E-10	7.690394E-6
9.207900E+1	2.000454E-1	3.520419E-2	1.266287E-10	6.733281E-6
9.230300E+1	2.000442E-1	3.010864E-2	1.039011E-10	5.775594E-6
9.253000E+1	2.000494E-1	2.517549E-2	-8.551385E-11	4.817938E-6
9.278800E+1	1.999943E-1	2.013958E-2	-3.627419E-11	3.857622E-6
9.301300E+1	2.000582E-1	1.512976E-2	1.677071E-11	2.898973E-6
9.323600E+1	2.000406E-1	1.013667E-2	1.266298E-10	1.936427E-6
9.345800E+1	2.000442E-1	5.160403E-3	5.465248E-11	9.761818E-7
9.375200E+1	2.000366E-1	1.249080E-4	8.495566E-11	1.439712E-8
