Series Value
K2400-V 7.000617E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.804200E+1	7.000784E-1	3.251228E-1	1.417832E-10	6.502141E-5
7.826100E+1	7.000825E-1	3.200662E-1	-2.111063E-11	6.404351E-5
7.848400E+1	7.001171E-1	3.151201E-1	1.758770E-10	6.305580E-5
7.870100E+1	7.000749E-1	3.100850E-1	1.618788E-12	6.206984E-5
7.894400E+1	7.000514E-1	3.050899E-1	-5.959983E-12	6.109104E-5
7.917000E+1	7.000985E-1	3.001349E-1	3.192650E-11	6.010298E-5
7.939000E+1	7.001296E-1	2.950808E-1	9.199488E-12	5.911990E-5
7.961100E+1	7.001290E-1	2.900710E-1	1.677071E-11	5.813349E-5
7.982900E+1	7.001249E-1	2.851392E-1	2.592141E-10	5.715401E-5
8.005100E+1	7.000951E-1	2.801115E-1	2.213333E-10	5.615704E-5
8.027500E+1	7.001026E-1	2.751110E-1	1.304147E-10	5.517786E-5
8.049300E+1	7.000445E-1	2.700976E-1	6.980629E-11	5.418739E-5
8.071200E+1	7.001033E-1	2.651167E-1	3.192188E-11	5.319935E-5
8.093000E+1	7.000437E-1	2.601171E-1	1.607241E-10	5.220427E-5
8.115300E+1	7.001124E-1	2.550885E-1	9.253751E-11	5.122114E-5
8.137300E+1	7.000057E-1	2.500991E-1	2.055796E-11	5.023251E-5
8.160300E+1	7.001019E-1	2.450909E-1	9.632407E-11	4.924728E-5
8.182200E+1	7.001178E-1	2.400880E-1	1.531485E-10	4.824965E-5
8.204400E+1	7.001510E-1	2.351507E-1	3.570927E-11	4.725553E-5
8.226700E+1	7.001712E-1	2.300885E-1	1.677171E-11	4.626249E-5
8.249500E+1	7.000278E-1	2.250826E-1	1.683014E-10	4.526838E-5
8.271500E+1	7.000951E-1	2.200858E-1	6.601730E-11	4.427516E-5
8.294600E+1	7.001324E-1	2.150731E-1	1.619885E-12	4.328130E-5
8.316800E+1	7.000915E-1	2.101056E-1	2.812695E-11	4.229938E-5
8.339000E+1	7.002463E-1	2.051420E-1	1.834539E-10	4.130142E-5
8.362000E+1	7.001234E-1	2.001783E-1	4.258772E-10	4.030566E-5
8.384000E+1	7.000951E-1	1.951485E-1	2.289084E-10	3.930876E-5
8.406700E+1	7.001255E-1	1.901019E-1	4.328934E-11	3.831146E-5
8.429100E+1	7.000673E-1	1.851379E-1	1.266305E-10	3.730840E-5
8.451300E+1	7.001414E-1	1.801664E-1	2.364858E-10	3.631749E-5
8.473200E+1	7.001227E-1	1.751647E-1	1.228415E-10	3.531515E-5
8.495000E+1	6.999337E-1	1.700977E-1	1.910301E-10	3.432084E-5
8.519500E+1	6.999906E-1	1.651637E-1	2.099698E-10	3.331809E-5
8.541700E+1	7.000791E-1	1.600857E-1	2.592115E-10	3.231432E-5
8.563900E+1	7.001234E-1	1.551393E-1	1.493603E-10	3.131736E-5
8.586000E+1	7.000825E-1	1.501163E-1	1.493570E-10	3.031234E-5
8.608100E+1	7.001939E-1	1.451192E-1	-2.171707E-12	2.931451E-5
8.630600E+1	7.001171E-1	1.400443E-1	-2.868453E-11	2.831015E-5
8.652600E+1	7.000874E-1	1.351611E-1	7.738215E-11	2.730617E-5
8.674900E+1	7.001178E-1	1.301569E-1	9.254032E-11	2.630411E-5
8.697300E+1	7.000985E-1	1.251748E-1	1.493624E-10	2.530079E-5
8.719400E+1	7.000707E-1	1.201469E-1	1.910301E-10	2.429560E-5
8.741500E+1	6.999795E-1	1.151791E-1	1.569358E-10	2.329037E-5
8.763900E+1	7.000977E-1	1.101521E-1	1.683007E-10	2.228648E-5
8.785800E+1	7.000707E-1	1.051505E-1	2.061818E-10	2.127663E-5
8.807700E+1	7.000943E-1	1.001475E-1	2.061814E-10	2.027372E-5
8.829600E+1	7.001441E-1	9.514662E-2	2.023944E-10	1.926492E-5
8.852900E+1	7.000494E-1	9.013838E-2	9.632732E-11	1.825412E-5
8.874700E+1	7.000901E-1	8.515476E-2	8.495870E-11	1.724349E-5
8.896600E+1	7.001102E-1	8.015032E-2	1.076884E-10	1.623617E-5
8.919000E+1	7.001296E-1	7.513332E-2	1.039036E-10	1.522619E-5
8.944100E+1	7.001053E-1	7.014854E-2	1.417826E-10	1.421640E-5
8.966500E+1	7.000985E-1	6.517138E-2	6.980279E-11	1.320114E-5
8.988600E+1	7.002470E-1	6.016169E-2	2.435593E-11	1.219174E-5
9.010600E+1	7.001255E-1	5.516887E-2	2.175452E-10	1.117893E-5
9.032600E+1	7.000985E-1	5.016718E-2	1.038991E-10	1.017024E-5
9.054700E+1	7.001281E-1	4.523229E-2	2.440604E-10	9.158459E-6
9.079100E+1	7.001102E-1	4.013761E-2	4.069366E-10	8.144452E-6
9.101300E+1	7.001095E-1	3.512779E-2	2.743639E-10	7.131418E-6
9.123800E+1	7.001110E-1	3.014289E-2	4.069523E-10	6.113701E-6
9.145900E+1	7.001401E-1	2.513218E-2	-1.196083E-10	5.100064E-6
9.171100E+1	7.001185E-1	2.014831E-2	2.478476E-10	4.084306E-6
9.193700E+1	7.001151E-1	1.511244E-2	2.023943E-10	3.068931E-6
9.216000E+1	7.001241E-1	1.012801E-2	1.569364E-10	2.049519E-6
9.238400E+1	7.000707E-1	5.126455E-3	1.190492E-10	1.032791E-6
9.260600E+1	6.999788E-1	1.333626E-4	1.152649E-10	1.527908E-8
