Series Value
K2400-V 9.674270E-6 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.881200E+1	5.529181E-5	3.451390E-1	-5.552383E-10	6.269584E-5
7.903300E+1	3.248296E-5	3.400715E-1	-5.211532E-10	6.181770E-5
7.929100E+1	4.008404E-5	3.350872E-1	-4.378163E-10	6.094000E-5
7.953300E+1	1.313188E-4	3.300885E-1	-5.666163E-10	6.006024E-5
7.975100E+1	-8.916329E-5	3.251247E-1	-4.037257E-10	5.918171E-5
7.996900E+1	1.727481E-5	3.201236E-1	-3.165928E-10	5.830653E-5
8.022800E+1	6.289381E-5	3.151222E-1	-3.203901E-10	5.742665E-5
8.045100E+1	6.289435E-5	3.101061E-1	-3.734230E-10	5.653964E-5
8.067000E+1	2.487793E-5	3.051173E-1	-3.544752E-10	5.565606E-5
8.089200E+1	4.768693E-5	3.000906E-1	-3.014806E-10	5.476942E-5
8.110900E+1	6.289326E-5	2.951146E-1	-1.499426E-10	5.388513E-5
8.136800E+1	2.487793E-5	2.901152E-1	-2.825071E-10	5.299524E-5
8.159000E+1	4.768874E-5	2.850723E-1	-1.044570E-10	5.211593E-5
8.181100E+1	2.487793E-5	2.801134E-1	-2.749415E-10	5.122511E-5
8.203200E+1	7.810041E-5	2.751243E-1	6.222606E-11	5.033530E-5
8.231100E+1	4.008526E-5	2.700976E-1	-1.877907E-10	4.944358E-5
8.253300E+1	1.085109E-4	2.650895E-1	-2.862785E-10	4.855241E-5
8.275100E+1	4.768784E-5	2.601275E-1	-1.764325E-10	4.765545E-5
8.297400E+1	4.768829E-5	2.550988E-1	-2.522007E-10	4.676950E-5
8.319300E+1	2.487825E-5	2.500889E-1	-4.384139E-11	4.587913E-5
8.344500E+1	-2.834201E-5	2.451130E-1	-2.490139E-11	4.498209E-5
8.366500E+1	4.008770E-5	2.400795E-1	1.615472E-12	4.408342E-5
8.388100E+1	4.768648E-5	2.350814E-1	-1.385536E-10	4.318554E-5
8.411000E+1	4.768874E-5	2.300801E-1	1.039006E-10	4.228770E-5
8.432700E+1	5.529132E-5	2.250917E-1	-8.551385E-11	4.138602E-5
8.460600E+1	3.248150E-5	2.200575E-1	1.298348E-11	4.048395E-5
8.482300E+1	4.768603E-5	2.150999E-1	4.328250E-11	3.958116E-5
8.504600E+1	2.488047E-5	2.101310E-1	-4.037257E-10	3.869078E-5
8.526600E+1	-1.313649E-5	2.051420E-1	-7.036072E-11	3.778619E-5
8.548800E+1	4.768648E-5	2.001911E-1	-3.626488E-11	3.688599E-5
8.573800E+1	1.727590E-5	1.952416E-1	-9.688711E-11	3.597977E-5
8.595700E+1	3.248078E-5	1.901286E-1	-4.005449E-11	3.507354E-5
8.617500E+1	6.289544E-5	1.851451E-1	-1.271830E-10	3.416599E-5
8.639200E+1	8.570480E-5	1.801410E-1	1.614375E-12	3.325825E-5
8.661900E+1	-5.114917E-5	1.751417E-1	-4.762965E-11	3.235223E-5
8.687500E+1	4.768829E-5	1.701597E-1	-1.385459E-10	3.144214E-5
8.710000E+1	6.289272E-5	1.651497E-1	9.194187E-12	3.053230E-5
8.732100E+1	4.008607E-5	1.601334E-1	3.571198E-11	2.962476E-5
8.753700E+1	6.289381E-5	1.551583E-1	-2.111682E-11	2.871218E-5
8.775900E+1	4.769010E-5	1.500954E-1	7.359454E-11	2.779623E-5
8.801800E+1	5.529132E-5	1.451381E-1	-2.173955E-12	2.687570E-5
8.824000E+1	3.248223E-5	1.402098E-1	5.844228E-11	2.596953E-5
8.845900E+1	1.085117E-4	1.351339E-1	1.076884E-10	2.505579E-5
8.868100E+1	5.529181E-5	1.301172E-1	8.495870E-11	2.413926E-5
8.889900E+1	7.049796E-5	1.251291E-1	1.417829E-10	2.321969E-5
8.916300E+1	7.049504E-5	1.201090E-1	5.465405E-11	2.230434E-5
8.938200E+1	-5.534141E-6	1.151276E-1	2.055597E-11	2.138548E-5
8.960200E+1	4.768919E-5	1.101775E-1	1.417818E-10	2.045814E-5
8.982300E+1	4.008485E-5	1.050870E-1	8.874580E-11	1.954435E-5
9.004200E+1	4.008404E-5	1.001573E-1	3.571379E-11	1.862562E-5
9.030500E+1	6.289435E-5	9.516355E-2	6.980559E-11	1.770055E-5
9.052600E+1	4.008404E-5	9.017102E-2	6.223200E-11	1.677737E-5
9.074400E+1	7.810105E-5	8.516093E-2	-1.006618E-10	1.585156E-5
9.096100E+1	7.810105E-5	8.015931E-2	2.289089E-10	1.492849E-5
9.118100E+1	4.768874E-5	7.515769E-2	1.417837E-10	1.399880E-5
9.143000E+1	2.487762E-5	7.012128E-2	4.328764E-11	1.307518E-5
9.167200E+1	4.768874E-5	6.517225E-2	-9.308873E-11	1.214520E-5
9.189200E+1	-2.073921E-5	6.015243E-2	-8.550735E-11	1.121784E-5
9.211800E+1	5.529132E-5	5.510668E-2	3.949409E-11	1.028832E-5
9.233700E+1	4.768784E-5	5.014959E-2	-2.489758E-11	9.362354E-6
9.262300E+1	6.289489E-5	4.513890E-2	-6.656792E-11	8.431106E-6
9.284900E+1	-4.354787E-5	4.011961E-2	2.433849E-11	7.497987E-6
9.310800E+1	8.570209E-5	3.512732E-2	-1.732239E-11	6.567042E-6
9.333000E+1	6.289489E-5	3.015982E-2	-4.005585E-11	5.631631E-6
9.355300E+1	2.488078E-5	2.510679E-2	-7.414744E-11	4.698056E-6
9.377600E+1	2.487762E-5	2.013985E-2	1.298245E-11	3.762411E-6
9.399600E+1	2.487920E-5	1.515535E-2	-1.044518E-10	2.827014E-6
9.425300E+1	4.008730E-5	1.012794E-2	-2.491651E-11	1.888997E-6
9.447500E+1	4.008811E-5	5.194320E-3	-1.158200E-10	9.526800E-7
9.473400E+1	7.049738E-5	1.164351E-4	1.076912E-10	1.385495E-8
