Series Value
K2400-V -4.000403E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.027600E+1	-4.000755E-1	4.000866E-1	-5.928494E-8	6.462722E-5
8.055700E+1	-4.000679E-1	3.950857E-1	-5.810231E-8	6.390260E-5
8.078400E+1	-4.000475E-1	3.900649E-1	-5.702713E-8	6.317254E-5
8.100600E+1	-4.000094E-1	3.850968E-1	-5.618234E-8	6.243866E-5
8.128500E+1	-4.000455E-1	3.801513E-1	-5.498459E-8	6.170306E-5
8.150500E+1	-4.000774E-1	3.751533E-1	-5.397950E-8	6.096496E-5
8.172900E+1	-4.000702E-1	3.700708E-1	-5.308637E-8	6.022053E-5
8.195200E+1	-4.000602E-1	3.650853E-1	-5.210994E-8	5.947608E-5
8.221500E+1	-4.000755E-1	3.601238E-1	-5.097542E-8	5.873489E-5
8.243400E+1	-4.001272E-1	3.551140E-1	-5.019626E-8	5.798932E-5
8.265500E+1	-4.000279E-1	3.500825E-1	-4.921599E-8	5.723214E-5
8.287700E+1	-4.001153E-1	3.451329E-1	-4.837033E-8	5.648215E-5
8.309600E+1	-4.000607E-1	3.401275E-1	-4.730556E-8	5.572679E-5
8.337900E+1	-4.000759E-1	3.351125E-1	-4.628302E-8	5.496923E-5
8.360700E+1	-4.000774E-1	3.301054E-1	-4.568233E-8	5.420835E-5
8.382900E+1	-4.000555E-1	3.251099E-1	-4.470034E-8	5.345073E-5
8.412400E+1	-4.000750E-1	3.201299E-1	-4.376737E-8	5.268611E-5
8.435100E+1	-4.000655E-1	3.150820E-1	-4.302970E-8	5.192235E-5
8.464300E+1	-3.999690E-1	3.101145E-1	-4.203312E-8	5.115648E-5
8.486300E+1	-4.000503E-1	3.051594E-1	-4.117343E-8	5.038310E-5
8.508200E+1	-4.000323E-1	3.001116E-1	-4.038071E-8	4.961139E-5
8.530300E+1	-4.000940E-1	2.951166E-1	-3.968060E-8	4.883294E-5
8.557200E+1	-4.000707E-1	2.900820E-1	-3.901719E-8	4.805890E-5
8.579500E+1	-4.000874E-1	2.851185E-1	-3.817620E-8	4.728260E-5
8.601800E+1	-4.000655E-1	2.801059E-1	-3.738201E-8	4.650038E-5
8.623700E+1	-3.999538E-1	2.751412E-1	-3.664772E-8	4.571924E-5
8.648800E+1	-4.000579E-1	2.701350E-1	-3.579132E-8	4.493248E-5
8.674600E+1	-4.000679E-1	2.650985E-1	-3.503217E-8	4.414301E-5
8.697400E+1	-4.001116E-1	2.601034E-1	-3.447909E-8	4.335331E-5
8.726000E+1	-4.000503E-1	2.551343E-1	-3.359823E-8	4.256573E-5
8.748600E+1	-4.000351E-1	2.501227E-1	-3.302002E-8	4.177643E-5
8.771200E+1	-4.000503E-1	2.450909E-1	-3.240653E-8	4.098317E-5
8.799600E+1	-4.000042E-1	2.401198E-1	-3.130074E-8	4.018571E-5
8.822300E+1	-3.999619E-1	2.350936E-1	-3.091813E-8	3.938331E-5
8.844400E+1	-4.000883E-1	2.300600E-1	-3.029288E-8	3.858598E-5
8.872200E+1	-4.000427E-1	2.250678E-1	-2.950150E-8	3.778568E-5
8.894300E+1	-4.000475E-1	2.200490E-1	-2.896322E-8	3.697750E-5
8.916600E+1	-3.999847E-1	2.150619E-1	-2.847436E-8	3.617289E-5
8.938900E+1	-4.000479E-1	2.101324E-1	-2.787254E-8	3.536939E-5
8.968600E+1	-3.999566E-1	2.051349E-1	-2.717354E-8	3.456290E-5
8.991000E+1	-4.000707E-1	2.001644E-1	-2.675846E-8	3.375188E-5
9.019900E+1	-3.999614E-1	1.951276E-1	-2.604581E-8	3.293954E-5
9.042900E+1	-4.000298E-1	1.901248E-1	-2.535030E-8	3.212718E-5
9.064700E+1	-4.000494E-1	1.850991E-1	-2.487950E-8	3.130996E-5
9.093200E+1	-3.999491E-1	1.801168E-1	-2.431899E-8	3.048916E-5
9.116500E+1	-4.001196E-1	1.751382E-1	-2.375132E-8	2.966900E-5
9.145800E+1	-4.000607E-1	1.701355E-1	-2.357284E-8	2.884838E-5
9.167900E+1	-4.000631E-1	1.651192E-1	-2.287552E-8	2.802868E-5
9.189900E+1	-4.000298E-1	1.601366E-1	-2.239821E-8	2.720375E-5
9.218500E+1	-4.000674E-1	1.551529E-1	-2.170182E-8	2.637482E-5
9.241100E+1	-4.000635E-1	1.501367E-1	-2.118269E-8	2.555019E-5
9.262900E+1	-3.999918E-1	1.451381E-1	-2.079603E-8	2.471859E-5
9.291900E+1	-4.000683E-1	1.401449E-1	-2.026567E-8	2.388853E-5
9.315100E+1	-4.000531E-1	1.351518E-1	-2.001529E-8	2.305626E-5
9.344200E+1	-4.000503E-1	1.301586E-1	-1.939402E-8	2.222201E-5
9.367400E+1	-4.000579E-1	1.251502E-1	-1.901152E-8	2.138505E-5
9.389800E+1	-4.000655E-1	1.201501E-1	-1.854446E-8	2.054852E-5
9.417100E+1	-4.000835E-1	1.151445E-1	-1.804585E-8	1.970977E-5
9.439000E+1	-3.999747E-1	1.101065E-1	-1.759494E-8	1.887121E-5
9.461300E+1	-3.999638E-1	1.051427E-1	-1.729546E-8	1.802437E-5
9.483100E+1	-4.000279E-1	1.001580E-1	-1.679182E-8	1.718397E-5
9.510100E+1	-4.000631E-1	9.518893E-2	-1.638367E-8	1.633905E-5
9.532300E+1	-4.000707E-1	9.017283E-2	-1.613616E-8	1.549456E-5
9.553900E+1	-3.999999E-1	8.516093E-2	-1.571652E-8	1.464827E-5
9.576000E+1	-4.000627E-1	8.014132E-2	-1.525757E-8	1.379577E-5
9.598000E+1	-4.000783E-1	7.516616E-2	-1.482553E-8	1.294457E-5
9.627500E+1	-4.000698E-1	7.018146E-2	-1.468933E-8	1.209351E-5
9.649400E+1	-4.000712E-1	6.515532E-2	-1.425746E-8	1.123842E-5
9.672500E+1	-3.999994E-1	6.017056E-2	-1.389741E-8	1.038287E-5
9.700000E+1	-4.000475E-1	5.515157E-2	-1.344653E-8	9.532252E-6
9.724300E+1	-4.000123E-1	5.010694E-2	-1.299944E-8	8.670989E-6
9.753300E+1	-4.000897E-1	4.513950E-2	-1.291286E-8	7.813907E-6
9.775800E+1	-4.000498E-1	4.012915E-2	-1.240113E-8	6.952094E-6
9.805200E+1	-4.000655E-1	3.516188E-2	-1.217443E-8	6.090225E-6
9.828200E+1	-4.000683E-1	3.015156E-2	-1.175713E-8	5.226285E-6
9.857400E+1	-4.000607E-1	2.513318E-2	-1.164713E-8	4.359705E-6
9.879700E+1	-4.000650E-1	2.012252E-2	-1.135544E-8	3.495664E-6
9.901700E+1	-3.999771E-1	1.512966E-2	-1.089341E-8	2.630025E-6
9.931000E+1	-4.000441E-1	1.013667E-2	-1.067748E-8	1.757883E-6
9.953200E+1	-4.000351E-1	5.135015E-3	-1.030995E-8	8.900199E-7
9.978800E+1	-4.000850E-1	1.502884E-4	-1.051831E-8	1.787899E-8
