Series Value
K2400-V -1.400070E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.992900E+1	-1.400079E+0	3.850629E-1	-1.840675E-6	1.003789E-6
1.001660E+2	-1.400086E+0	3.801800E-1	-1.834379E-6	9.980737E-7
1.005030E+2	-1.399941E+0	3.751144E-1	-1.827593E-6	9.914140E-7
1.008210E+2	-1.400080E+0	3.701086E-1	-1.821351E-6	9.853115E-7
1.011910E+2	-1.400071E+0	3.651579E-1	-1.814739E-6	9.791440E-7
1.014790E+2	-1.400163E+0	3.601129E-1	-1.808437E-6	9.729738E-7
1.017860E+2	-1.400154E+0	3.550418E-1	-1.801955E-6	9.667257E-7
1.020330E+2	-1.400078E+0	3.500633E-1	-1.795697E-6	9.608103E-7
1.022660E+2	-1.400061E+0	3.451067E-1	-1.789461E-6	9.546729E-7
1.025990E+2	-1.400084E+0	3.401207E-1	-1.782833E-6	9.485353E-7
1.029190E+2	-1.400087E+0	3.350827E-1	-1.776714E-6	9.426499E-7
1.032460E+2	-1.400084E+0	3.300792E-1	-1.770634E-6	9.366224E-7
1.035650E+2	-1.400132E+0	3.251673E-1	-1.764331E-6	9.307793E-7
1.038950E+2	-1.400088E+0	3.201405E-1	-1.758082E-6	9.248363E-7
1.042160E+2	-1.400060E+0	3.151455E-1	-1.751792E-6	9.188881E-7
1.045480E+2	-1.400061E+0	3.101293E-1	-1.745937E-6	9.130740E-7
1.048750E+2	-1.400078E+0	3.051468E-1	-1.740132E-6	9.072513E-7
1.052790E+2	-1.399963E+0	3.001204E-1	-1.734070E-6	9.010743E-7
1.055240E+2	-1.400096E+0	2.950898E-1	-1.727581E-6	8.955111E-7
1.057480E+2	-1.400080E+0	2.901387E-1	-1.721900E-6	8.897117E-7
1.059860E+2	-1.400113E+0	2.851419E-1	-1.716047E-6	8.840231E-7
1.063130E+2	-1.400062E+0	2.801632E-1	-1.710096E-6	8.784252E-7
1.066390E+2	-1.400094E+0	2.750933E-1	-1.704563E-6	8.726426E-7
1.069640E+2	-1.400071E+0	2.701471E-1	-1.698216E-6	8.668201E-7
1.072860E+2	-1.400086E+0	2.651047E-1	-1.692495E-6	8.613322E-7
1.076090E+2	-1.400063E+0	2.601270E-1	-1.686613E-6	8.556844E-7
1.079380E+2	-1.400080E+0	2.550987E-1	-1.680952E-6	8.503293E-7
1.082580E+2	-1.400056E+0	2.501430E-1	-1.675255E-6	8.447437E-7
1.085860E+2	-1.400131E+0	2.451401E-1	-1.669804E-6	8.391455E-7
1.089170E+2	-1.400087E+0	2.400779E-1	-1.663185E-6	8.336235E-7
1.092360E+2	-1.400058E+0	2.350265E-1	-1.657896E-6	8.280338E-7
1.095700E+2	-1.400068E+0	2.301154E-1	-1.653024E-6	8.226577E-7
1.098880E+2	-1.400079E+0	2.251440E-1	-1.646992E-6	8.174869E-7
1.102190E+2	-1.400061E+0	2.200873E-1	-1.641110E-6	8.119974E-7
1.105410E+2	-1.400041E+0	2.150873E-1	-1.635817E-6	8.064703E-7
1.108640E+2	-1.400136E+0	2.101423E-1	-1.630281E-6	8.011159E-7
1.111880E+2	-1.400120E+0	2.051322E-1	-1.624507E-6	7.957981E-7
1.115180E+2	-1.399956E+0	2.001586E-1	-1.618863E-6	7.905446E-7
1.118430E+2	-1.400077E+0	1.951778E-1	-1.613716E-6	7.852489E-7
1.121710E+2	-1.400056E+0	1.901599E-1	-1.607130E-6	7.801715E-7
1.124990E+2	-1.400071E+0	1.851232E-1	-1.602564E-6	7.747252E-7
1.128220E+2	-1.400120E+0	1.801422E-1	-1.597236E-6	7.694625E-7
1.131490E+2	-1.400079E+0	1.751032E-1	-1.591955E-6	7.643642E-7
1.134730E+2	-1.400077E+0	1.701439E-1	-1.586589E-6	7.591374E-7
1.137990E+2	-1.399979E+0	1.651052E-1	-1.581108E-6	7.542097E-7
1.141260E+2	-1.400063E+0	1.601408E-1	-1.575752E-6	7.488202E-7
1.144490E+2	-1.400064E+0	1.551742E-1	-1.570807E-6	7.439558E-7
1.147700E+2	-1.400061E+0	1.501472E-1	-1.565364E-6	7.388263E-7
1.150970E+2	-1.400071E+0	1.451550E-1	-1.559805E-6	7.338903E-7
1.154230E+2	-1.400055E+0	1.401741E-1	-1.554180E-6	7.286684E-7
1.157490E+2	-1.400055E+0	1.351856E-1	-1.549896E-6	7.237139E-7
1.160670E+2	-1.400119E+0	1.301493E-1	-1.544107E-6	7.188621E-7
1.163880E+2	-1.400056E+0	1.251655E-1	-1.539034E-6	7.138121E-7
1.167190E+2	-1.400150E+0	1.201352E-1	-1.533927E-6	7.087680E-7
1.170440E+2	-1.400065E+0	1.151545E-1	-1.528540E-6	7.038905E-7
1.173670E+2	-1.400063E+0	1.101599E-1	-1.523575E-6	6.990387E-7
1.177040E+2	-1.400170E+0	1.051688E-1	-1.518123E-6	6.941860E-7
1.180320E+2	-1.400025E+0	1.001665E-1	-1.513678E-6	6.893571E-7
1.183530E+2	-1.400048E+0	9.509203E-2	-1.508144E-6	6.845023E-7
1.186850E+2	-1.400044E+0	9.015711E-2	-1.503536E-6	6.796870E-7
1.190140E+2	-1.400077E+0	8.516998E-2	-1.498021E-6	6.749385E-7
1.193330E+2	-1.400038E+0	8.015192E-2	-1.492705E-6	6.702450E-7
1.196630E+2	-1.400070E+0	7.515870E-2	-1.487993E-6	6.654041E-7
1.199970E+2	-1.400087E+0	7.019039E-2	-1.483541E-6	6.606601E-7
1.203190E+2	-1.400077E+0	6.516291E-2	-1.478251E-6	6.559159E-7
1.206580E+2	-1.400004E+0	6.016895E-2	-1.473136E-6	6.512992E-7
1.209790E+2	-1.400146E+0	5.515452E-2	-1.468687E-6	6.466525E-7
1.213080E+2	-1.400054E+0	5.014045E-2	-1.464027E-6	6.420398E-7
1.216360E+2	-1.400077E+0	4.515582E-2	-1.458369E-6	6.373721E-7
1.219560E+2	-1.400077E+0	4.016407E-2	-1.454061E-6	6.328694E-7
1.222830E+2	-1.400069E+0	3.513649E-2	-1.449144E-6	6.282313E-7
1.225870E+2	-1.400070E+0	3.016868E-2	-1.444415E-6	6.235381E-7
1.228400E+2	-1.400077E+0	2.514960E-2	-1.439683E-6	6.188963E-7
1.230570E+2	-1.400056E+0	2.016537E-2	-1.434942E-6	6.144737E-7
1.232930E+2	-1.400061E+0	1.516372E-2	-1.430393E-6	6.100389E-7
1.236170E+2	-1.400071E+0	1.013654E-2	-1.425182E-6	6.055450E-7
1.239490E+2	-1.400096E+0	5.151941E-3	-1.420454E-6	6.011134E-7
1.242860E+2	-1.400087E+0	1.249030E-4	-1.416103E-6	5.966412E-7
