Series Value
K2400-V -6.000441E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.063200E+1	-6.001116E-1	4.000335E-1	-2.071731E-7	5.620514E-5
8.085700E+1	-6.000507E-1	3.950968E-1	-2.044165E-7	5.566277E-5
8.115800E+1	-6.000817E-1	3.900780E-1	-2.017990E-7	5.510749E-5
8.138400E+1	-6.001563E-1	3.850798E-1	-1.989450E-7	5.455073E-5
8.167600E+1	-6.000772E-1	3.801284E-1	-1.963262E-7	5.398659E-5
8.190100E+1	-6.000888E-1	3.751160E-1	-1.937362E-7	5.342018E-5
8.212400E+1	-6.000847E-1	3.700842E-1	-1.909439E-7	5.284136E-5
8.239700E+1	-6.000051E-1	3.650744E-1	-1.883240E-7	5.226342E-5
8.261700E+1	-6.000772E-1	3.601178E-1	-1.856354E-7	5.168540E-5
8.283400E+1	-6.000959E-1	3.550934E-1	-1.829500E-7	5.109837E-5
8.305200E+1	-6.000691E-1	3.501211E-1	-1.804287E-7	5.050229E-5
8.327000E+1	-6.000659E-1	3.450789E-1	-1.779555E-7	4.990588E-5
8.348500E+1	-6.000776E-1	3.401520E-1	-1.752469E-7	4.930396E-5
8.377700E+1	-6.000964E-1	3.350680E-1	-1.728204E-7	4.869613E-5
8.398900E+1	-6.001111E-1	3.300903E-1	-1.704482E-7	4.808553E-5
8.420100E+1	-6.000615E-1	3.251697E-1	-1.680558E-7	4.747051E-5
8.442300E+1	-6.000924E-1	3.201256E-1	-1.655681E-7	4.684618E-5
8.463900E+1	-6.001076E-1	3.150904E-1	-1.631329E-7	4.622121E-5
8.485800E+1	-6.000695E-1	3.100976E-1	-1.607691E-7	4.559564E-5
8.516100E+1	-6.000999E-1	3.051702E-1	-1.584375E-7	4.496264E-5
8.539600E+1	-6.000999E-1	3.001015E-1	-1.560518E-7	4.432621E-5
8.569300E+1	-6.000847E-1	2.951062E-1	-1.535894E-7	4.367790E-5
8.590600E+1	-6.001151E-1	2.901048E-1	-1.516641E-7	4.303382E-5
8.622400E+1	-6.000807E-1	2.851042E-1	-1.491610E-7	4.238694E-5
8.643900E+1	-6.000928E-1	2.801209E-1	-1.467735E-7	4.173202E-5
8.665200E+1	-6.000437E-1	2.751383E-1	-1.447599E-7	4.107160E-5
8.694700E+1	-6.000888E-1	2.701042E-1	-1.424406E-7	4.041020E-5
8.717200E+1	-6.000999E-1	2.650722E-1	-1.402632E-7	3.974623E-5
8.739700E+1	-6.000847E-1	2.601069E-1	-1.381887E-7	3.907247E-5
8.769500E+1	-6.000543E-1	2.551257E-1	-1.359846E-7	3.839979E-5
8.792200E+1	-6.000999E-1	2.501007E-1	-1.338428E-7	3.772537E-5
8.821700E+1	-6.000655E-1	2.451553E-1	-1.318767E-7	3.704309E-5
8.844200E+1	-6.000812E-1	2.400864E-1	-1.298552E-7	3.635919E-5
8.874200E+1	-6.000999E-1	2.351153E-1	-1.278210E-7	3.566869E-5
8.896900E+1	-6.000396E-1	2.300908E-1	-1.258427E-7	3.497855E-5
8.926500E+1	-6.001166E-1	2.251071E-1	-1.238289E-7	3.428100E-5
8.949100E+1	-6.000695E-1	2.200748E-1	-1.216900E-7	3.358311E-5
8.978100E+1	-6.000731E-1	2.151340E-1	-1.198337E-7	3.287366E-5
8.999300E+1	-6.000847E-1	2.101846E-1	-1.178517E-7	3.218132E-5
9.021000E+1	-6.000731E-1	2.051251E-1	-1.160936E-7	3.147746E-5
9.042600E+1	-6.000432E-1	2.001279E-1	-1.142983E-7	3.075774E-5
9.064500E+1	-6.000727E-1	1.951094E-1	-1.124390E-7	3.004312E-5
9.085900E+1	-6.000731E-1	1.901624E-1	-1.106622E-7	2.932932E-5
9.115200E+1	-6.000659E-1	1.851451E-1	-1.087359E-7	2.860413E-5
9.136400E+1	-6.000964E-1	1.802039E-1	-1.070027E-7	2.788050E-5
9.158600E+1	-6.000736E-1	1.751213E-1	-1.052525E-7	2.715704E-5
9.180700E+1	-5.999981E-1	1.701473E-1	-1.036407E-7	2.642593E-5
9.210100E+1	-6.000347E-1	1.651350E-1	-1.019126E-7	2.569297E-5
9.231900E+1	-6.000655E-1	1.601154E-1	-1.002319E-7	2.495327E-5
9.253700E+1	-6.000285E-1	1.551318E-1	-9.855130E-8	2.421937E-5
9.275600E+1	-6.001698E-1	1.501472E-1	-9.679269E-8	2.347306E-5
9.304900E+1	-6.000659E-1	1.451456E-1	-9.510254E-8	2.273271E-5
9.327500E+1	-6.000624E-1	1.401355E-1	-9.353477E-8	2.197858E-5
9.349600E+1	-6.000695E-1	1.351339E-1	-9.188467E-8	2.123489E-5
9.379400E+1	-6.001428E-1	1.301502E-1	-9.045003E-8	2.047775E-5
9.401900E+1	-6.000928E-1	1.251562E-1	-8.882109E-8	1.972285E-5
9.431700E+1	-6.001121E-1	1.201630E-1	-8.718472E-8	1.896583E-5
9.453100E+1	-6.001121E-1	1.151322E-1	-8.593651E-8	1.820632E-5
9.474600E+1	-6.000275E-1	1.101253E-1	-8.447599E-8	1.744095E-5
9.496800E+1	-6.000916E-1	1.052097E-1	-8.276420E-8	1.667365E-5
9.525900E+1	-6.000803E-1	1.001678E-1	-8.148630E-8	1.590401E-5
9.547300E+1	-6.000731E-1	9.513034E-2	-8.000966E-8	1.513154E-5
9.569000E+1	-6.001040E-1	9.017223E-2	-7.871690E-8	1.436614E-5
9.590800E+1	-6.000396E-1	8.515248E-2	-7.738016E-8	1.358192E-5
9.612400E+1	-6.000659E-1	8.016939E-2	-7.586488E-8	1.280514E-5
9.641600E+1	-6.001429E-1	7.515820E-2	-7.472441E-8	1.202625E-5
9.665000E+1	-6.000101E-1	7.014854E-2	-7.364005E-8	1.123815E-5
9.686500E+1	-6.000651E-1	6.515445E-2	-7.201270E-8	1.045393E-5
9.715400E+1	-6.000543E-1	6.010084E-2	-7.061989E-8	9.670915E-6
9.739400E+1	-5.999859E-1	5.518616E-2	-6.955496E-8	8.880192E-6
9.769100E+1	-6.001040E-1	5.015872E-2	-6.813734E-8	8.087903E-6
9.791600E+1	-6.001080E-1	4.513980E-2	-6.700545E-8	7.292274E-6
9.822200E+1	-6.000437E-1	4.018946E-2	-6.588830E-8	6.495062E-6
9.844100E+1	-6.000659E-1	3.514542E-2	-6.456240E-8	5.696433E-6
9.874100E+1	-6.000803E-1	3.012537E-2	-6.346720E-8	4.894034E-6
9.896700E+1	-6.000655E-1	2.512455E-2	-6.219508E-8	4.089686E-6
9.926400E+1	-6.000275E-1	2.010600E-2	-6.102019E-8	3.284751E-6
9.948700E+1	-5.999935E-1	1.514699E-2	-6.011150E-8	2.475815E-6
9.970500E+1	-6.001116E-1	1.015353E-2	-5.860200E-8	1.665759E-6
9.999800E+1	-6.001128E-1	5.109498E-3	-5.781510E-8	8.550310E-7
1.002440E+2	-5.999931E-1	1.333594E-4	-5.674990E-8	4.048483E-8
