Series Value
K2400-V 4.000815E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.858400E+1	4.001466E-1	3.351046E-1	1.304187E-10	6.415303E-5
7.880600E+1	4.001390E-1	3.301094E-1	-6.656792E-11	6.321865E-5
7.905600E+1	4.000882E-1	3.251503E-1	-1.006635E-10	6.229315E-5
7.927500E+1	4.001100E-1	3.201256E-1	-1.120211E-10	6.135961E-5
7.949500E+1	3.999532E-1	3.151307E-1	-4.385375E-11	6.042312E-5
7.971500E+1	4.001290E-1	3.101251E-1	2.364838E-10	5.948238E-5
7.993500E+1	4.000530E-1	3.051258E-1	1.038986E-10	5.854884E-5
8.018400E+1	4.000487E-1	3.001857E-1	1.948179E-10	5.761153E-5
8.040300E+1	4.000758E-1	2.950808E-1	1.001123E-10	5.666827E-5
8.062700E+1	4.000558E-1	2.900814E-1	1.531477E-10	5.572834E-5
8.084700E+1	4.000036E-1	2.850996E-1	3.949936E-11	5.479432E-5
8.107000E+1	4.000682E-1	2.801115E-1	-9.307705E-11	5.385069E-5
8.136000E+1	4.001001E-1	2.750923E-1	-1.082347E-10	5.290826E-5
8.157800E+1	4.000901E-1	2.700994E-1	1.076903E-10	5.195810E-5
8.182600E+1	4.001314E-1	2.650962E-1	9.253695E-11	5.101681E-5
8.204800E+1	4.000725E-1	2.600899E-1	5.465405E-11	5.006983E-5
8.226700E+1	4.001057E-1	2.550903E-1	2.819386E-10	4.912706E-5
8.248600E+1	4.000857E-1	2.501143E-1	7.359860E-11	4.818525E-5
8.270600E+1	4.000725E-1	2.451095E-1	1.531475E-10	4.723332E-5
8.292800E+1	4.000534E-1	2.400646E-1	9.632354E-11	4.628711E-5
8.317000E+1	4.000810E-1	2.350861E-1	5.465169E-11	4.534193E-5
8.339900E+1	4.001114E-1	2.300831E-1	1.266301E-10	4.438979E-5
8.362500E+1	4.001086E-1	2.250618E-1	3.571468E-11	4.343676E-5
8.384300E+1	4.001153E-1	2.200943E-1	-7.035919E-11	4.248846E-5
8.409800E+1	4.001694E-1	2.151338E-1	-4.005449E-11	4.153208E-5
8.431500E+1	4.000925E-1	2.101155E-1	-5.142359E-11	4.058855E-5
8.453800E+1	4.001342E-1	2.050914E-1	-7.036838E-11	3.963990E-5
8.475700E+1	4.001034E-1	2.001461E-1	-4.005314E-11	3.868183E-5
8.497600E+1	4.001005E-1	1.951192E-1	-5.520906E-11	3.772833E-5
8.519400E+1	4.001086E-1	1.901176E-1	-9.308704E-11	3.677509E-5
8.543600E+1	4.000882E-1	1.851185E-1	-6.045033E-10	3.581879E-5
8.565500E+1	4.000762E-1	1.801700E-1	4.328764E-11	3.486326E-5
8.587400E+1	4.000925E-1	1.751490E-1	1.342070E-10	3.390393E-5
8.610400E+1	4.000905E-1	1.701316E-1	3.571198E-11	3.295287E-5
8.632100E+1	4.001238E-1	1.651457E-1	-4.004908E-11	3.199245E-5
8.657100E+1	4.000606E-1	1.601408E-1	2.813075E-11	3.103671E-5
8.679100E+1	4.001243E-1	1.551244E-1	-9.687529E-11	3.007210E-5
8.701800E+1	4.000925E-1	1.501667E-1	-5.901052E-11	2.911357E-5
8.723700E+1	4.000606E-1	1.451183E-1	-7.415055E-11	2.815261E-5
8.747400E+1	4.000977E-1	1.401459E-1	4.707258E-11	2.719015E-5
8.771000E+1	4.000682E-1	1.351312E-1	3.191726E-11	2.622949E-5
8.793200E+1	4.000948E-1	1.301577E-1	1.379946E-10	2.527220E-5
8.815200E+1	4.000534E-1	1.251062E-1	-8.172235E-11	2.430754E-5
8.837400E+1	4.000630E-1	1.201546E-1	6.980629E-11	2.334140E-5
8.862100E+1	4.000582E-1	1.151253E-1	5.844228E-11	2.237903E-5
8.884200E+1	4.001029E-1	1.101874E-1	3.571198E-11	2.141170E-5
8.906300E+1	4.000782E-1	1.051942E-1	1.152671E-10	2.044602E-5
8.928400E+1	4.000957E-1	1.001580E-1	1.266276E-10	1.948455E-5
8.951000E+1	4.000454E-1	9.508483E-2	4.707675E-11	1.851383E-5
8.975500E+1	4.001024E-1	9.014383E-2	9.253357E-11	1.754562E-5
8.998100E+1	4.000853E-1	8.512481E-2	-1.731874E-11	1.657329E-5
9.020000E+1	4.000758E-1	8.021117E-2	2.055202E-11	1.560592E-5
9.042000E+1	4.000730E-1	7.515720E-2	-2.067435E-10	1.463613E-5
9.064300E+1	4.000758E-1	7.013021E-2	8.117295E-11	1.366633E-5
9.086100E+1	4.000829E-1	6.516248E-2	1.039011E-10	1.269331E-5
9.111100E+1	4.000910E-1	6.017822E-2	-1.271662E-10	1.172154E-5
9.132900E+1	4.000957E-1	5.515047E-2	1.342070E-10	1.075002E-5
9.154900E+1	4.000782E-1	5.014992E-2	-6.278564E-11	9.779935E-6
9.179500E+1	4.000882E-1	4.516489E-2	6.222829E-11	8.806467E-6
9.203000E+1	4.000796E-1	4.014688E-2	3.570927E-11	7.831255E-6
9.225200E+1	4.000506E-1	3.520466E-2	-2.869222E-11	6.858084E-6
9.247500E+1	4.000406E-1	3.016929E-2	2.819386E-10	5.882749E-6
9.270400E+1	4.000929E-1	2.513301E-2	-3.247402E-11	4.905456E-6
9.295800E+1	4.000630E-1	2.012292E-2	-9.747092E-12	3.928706E-6
9.318400E+1	4.001262E-1	1.511274E-2	8.875577E-11	2.950667E-6
9.340800E+1	4.000606E-1	1.013647E-2	1.758770E-10	1.971021E-6
9.363400E+1	4.000382E-1	5.143445E-3	1.758777E-10	9.934931E-7
9.391400E+1	4.000886E-1	1.249030E-4	-5.520615E-11	1.347383E-8
