Series Value
K2400-V 6.001229E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.830400E+1	6.001264E-1	3.251165E-1	1.677274E-11	6.448337E-5
7.855100E+1	6.000219E-1	3.201193E-1	1.615472E-12	6.351135E-5
7.877000E+1	6.001229E-1	3.151137E-1	-2.787216E-10	6.253467E-5
7.899300E+1	6.002065E-1	3.101061E-1	8.495870E-11	6.156563E-5
7.921200E+1	6.001143E-1	3.051027E-1	5.465484E-11	6.058934E-5
7.943700E+1	6.001264E-1	3.000990E-1	-2.900695E-10	5.961522E-5
7.965600E+1	6.001251E-1	2.951006E-1	1.190540E-10	5.863890E-5
7.988600E+1	6.001000E-1	2.901556E-1	1.379943E-10	5.766063E-5
8.011400E+1	6.001215E-1	2.851119E-1	1.531481E-10	5.668815E-5
8.033400E+1	6.000848E-1	2.801378E-1	1.569358E-10	5.570898E-5
8.055500E+1	6.001305E-1	2.751007E-1	1.114771E-10	5.473383E-5
8.077600E+1	6.000853E-1	2.701229E-1	1.304167E-10	5.374911E-5
8.099500E+1	6.001264E-1	2.650878E-1	1.910301E-10	5.276719E-5
8.121300E+1	6.001037E-1	2.600830E-1	1.228419E-10	5.178405E-5
8.145700E+1	6.001949E-1	2.550733E-1	1.114753E-10	5.080828E-5
8.167700E+1	6.001269E-1	2.501396E-1	-8.551870E-11	4.983617E-5
8.189600E+1	6.001305E-1	2.450792E-1	2.781540E-10	4.885052E-5
8.211500E+1	6.001721E-1	2.400997E-1	1.720892E-10	4.786600E-5
8.235300E+1	6.001041E-1	2.351253E-1	-2.167211E-12	4.688297E-5
8.258100E+1	6.001193E-1	2.300785E-1	2.516373E-10	4.589793E-5
8.280100E+1	6.002177E-1	2.250902E-1	-2.166073E-12	4.490801E-5
8.302100E+1	6.000254E-1	2.201480E-1	-5.141934E-11	4.392716E-5
8.324400E+1	6.001345E-1	2.151043E-1	-6.278267E-11	4.293965E-5
8.346300E+1	6.000929E-1	2.101197E-1	1.683006E-10	4.196311E-5
8.369500E+1	6.000894E-1	2.050969E-1	1.417823E-10	4.097207E-5
8.391200E+1	6.000742E-1	2.001319E-1	1.152654E-10	3.998722E-5
8.413400E+1	5.999741E-1	1.951458E-1	1.228426E-10	3.899929E-5
8.435500E+1	6.000853E-1	1.901078E-1	3.192466E-11	3.800606E-5
8.458500E+1	6.000706E-1	1.851463E-1	-6.278267E-11	3.702473E-5
8.482300E+1	6.001081E-1	1.801241E-1	1.616582E-12	3.602877E-5
8.504300E+1	6.001305E-1	1.751370E-1	-2.111185E-11	3.504111E-5
8.526000E+1	6.001519E-1	1.701823E-1	2.055597E-11	3.405106E-5
8.548900E+1	6.001117E-1	1.651170E-1	-1.351744E-11	3.305944E-5
8.570700E+1	6.000666E-1	1.601514E-1	-2.824931E-10	3.206773E-5
8.594100E+1	6.001184E-1	1.551847E-1	4.707759E-11	3.107436E-5
8.616000E+1	6.001158E-1	1.501661E-1	1.190524E-10	3.008437E-5
8.637900E+1	6.000965E-1	1.451420E-1	1.677375E-11	2.908695E-5
8.660000E+1	6.001117E-1	1.401383E-1	2.434625E-11	2.809377E-5
8.682100E+1	6.001041E-1	1.351339E-1	-3.245702E-11	2.709824E-5
8.704000E+1	6.001189E-1	1.301679E-1	3.950111E-11	2.610401E-5
8.726700E+1	6.001112E-1	1.251663E-1	-9.745926E-12	2.510807E-5
8.748800E+1	6.001041E-1	1.201352E-1	-1.120336E-10	2.411219E-5
8.770700E+1	6.001005E-1	1.151538E-1	-1.688496E-10	2.311594E-5
8.792500E+1	6.000469E-1	1.101529E-1	4.707675E-11	2.211298E-5
8.815000E+1	6.001000E-1	1.051505E-1	1.758775E-10	2.112068E-5
8.837400E+1	6.000666E-1	1.002342E-1	1.152654E-10	2.012046E-5
8.859400E+1	6.001117E-1	9.515764E-2	1.342063E-10	1.911756E-5
8.881500E+1	6.001457E-1	9.016316E-2	1.001134E-10	1.811610E-5
8.903800E+1	6.001081E-1	8.515190E-2	1.677274E-11	1.711402E-5
8.926100E+1	6.001005E-1	8.014400E-2	2.434430E-11	1.611381E-5
8.948300E+1	5.999437E-1	7.517462E-2	2.434238E-11	1.511112E-5
8.972600E+1	6.001269E-1	7.012128E-2	3.950111E-11	1.411033E-5
8.995100E+1	6.000822E-1	6.512906E-2	1.834539E-10	1.311071E-5
9.017000E+1	6.000885E-1	6.013550E-2	9.632462E-11	1.210265E-5
9.038900E+1	6.001416E-1	5.517622E-2	1.531475E-10	1.109976E-5
9.061000E+1	6.000630E-1	5.015838E-2	1.531497E-10	1.009474E-5
9.085100E+1	6.001005E-1	4.517305E-2	9.632407E-11	9.091043E-6
9.109500E+1	5.999509E-1	4.012888E-2	1.758775E-10	8.086763E-6
9.131600E+1	6.001225E-1	3.522112E-2	2.055699E-11	7.076024E-6
9.153900E+1	6.001381E-1	3.014309E-2	1.228423E-10	6.070998E-6
9.176800E+1	6.000929E-1	2.514097E-2	1.076898E-10	5.062468E-6
9.199000E+1	6.001305E-1	2.013232E-2	1.682998E-10	4.056845E-6
9.221100E+1	6.001649E-1	1.513833E-2	1.152658E-10	3.045745E-6
9.243500E+1	6.001341E-1	1.013647E-2	1.645128E-10	2.036003E-6
9.265800E+1	5.999325E-1	5.084014E-3	-1.731752E-11	1.025333E-6
9.288200E+1	6.000706E-1	1.164420E-4	1.910301E-10	1.490924E-8
