Series Value
K2400-V 1.100193E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.658500E+1	1.100067E+0	3.201108E-1	5.925332E-10	6.556877E-5
7.680800E+1	1.100145E+0	3.151222E-1	7.440604E-10	6.456418E-5
7.702800E+1	1.100231E+0	3.101272E-1	6.342119E-10	6.355110E-5
7.724500E+1	1.100117E+0	3.051089E-1	6.986149E-10	6.254441E-5
7.746600E+1	1.100130E+0	3.000970E-1	6.152522E-10	6.153007E-5
7.768000E+1	1.100147E+0	2.950704E-1	8.236021E-10	6.052336E-5
7.789500E+1	1.100141E+0	2.900840E-1	7.705790E-10	5.950990E-5
7.810900E+1	1.100172E+0	2.850996E-1	8.577047E-10	5.850660E-5
7.833000E+1	1.100102E+0	2.801425E-1	8.614726E-10	5.749048E-5
7.854400E+1	1.100088E+0	2.751092E-1	6.645206E-10	5.647505E-5
7.876100E+1	1.100123E+0	2.700818E-1	7.213331E-10	5.546412E-5
7.897900E+1	1.100130E+0	2.650775E-1	8.122534E-10	5.445224E-5
7.919500E+1	1.100110E+0	2.601118E-1	8.728157E-10	5.343459E-5
7.941400E+1	1.100199E+0	2.551427E-1	8.652765E-10	5.242309E-5
7.963100E+1	1.100208E+0	2.501870E-1	9.486375E-10	5.141207E-5
7.985000E+1	1.100231E+0	2.451112E-1	1.137904E-9	5.039325E-5
8.006600E+1	1.100175E+0	2.401082E-1	8.122497E-10	4.937554E-5
8.028200E+1	1.100169E+0	2.350761E-1	8.349733E-10	4.836249E-5
8.050500E+1	1.100183E+0	2.300823E-1	8.160301E-10	4.733886E-5
8.079200E+1	1.100201E+0	2.250787E-1	9.258786E-10	4.632433E-5
8.100600E+1	1.100132E+0	2.200917E-1	8.387496E-10	4.530229E-5
8.122400E+1	1.100095E+0	2.150789E-1	8.614927E-10	4.428262E-5
8.144300E+1	1.100114E+0	2.101126E-1	8.842202E-10	4.327479E-5
8.166500E+1	1.100124E+0	2.051519E-1	8.804364E-10	4.225115E-5
8.188200E+1	1.100109E+0	2.001167E-1	9.334588E-10	4.123458E-5
8.210000E+1	1.100110E+0	1.951302E-1	1.050889E-9	4.021436E-5
8.231600E+1	1.100124E+0	1.900215E-1	1.039510E-9	3.919508E-5
8.253600E+1	1.100141E+0	1.851438E-1	1.081192E-9	3.817094E-5
8.275900E+1	1.100144E+0	1.801422E-1	9.334455E-10	3.714025E-5
8.298000E+1	1.100169E+0	1.751333E-1	1.069813E-9	3.612455E-5
8.319700E+1	1.100168E+0	1.701355E-1	1.111512E-9	3.510329E-5
8.341600E+1	1.100144E+0	1.651626E-1	1.172085E-9	3.407915E-5
8.363100E+1	1.100088E+0	1.601323E-1	1.138011E-9	3.305904E-5
8.384900E+1	1.100207E+0	1.551266E-1	1.058491E-9	3.203351E-5
8.406600E+1	1.100087E+0	1.501417E-1	9.940940E-10	3.100434E-5
8.428100E+1	1.100131E+0	1.451459E-1	1.050873E-9	2.997711E-5
8.450000E+1	1.100136E+0	1.402126E-1	1.145593E-9	2.895250E-5
8.471900E+1	1.100256E+0	1.351321E-1	1.259212E-9	2.792585E-5
8.493400E+1	1.100005E+0	1.301782E-1	1.263019E-9	2.690723E-5
8.515200E+1	1.100199E+0	1.251485E-1	1.183460E-9	2.586951E-5
8.536900E+1	1.100041E+0	1.201554E-1	1.145564E-9	2.484692E-5
8.558700E+1	1.100226E+0	1.151522E-1	1.403115E-9	2.381546E-5
8.581200E+1	1.100189E+0	1.101275E-1	1.308401E-9	2.278220E-5
8.602800E+1	1.100132E+0	1.051251E-1	1.312182E-9	2.175332E-5
8.624500E+1	1.100214E+0	1.001391E-1	1.323613E-9	2.072435E-5
8.646100E+1	1.100221E+0	9.514598E-2	1.213757E-9	1.969340E-5
8.668900E+1	1.100193E+0	9.017102E-2	1.225121E-9	1.866877E-5
8.690600E+1	1.100128E+0	8.516265E-2	1.066041E-9	1.762768E-5
8.712500E+1	1.100070E+0	8.012386E-2	1.653204E-9	1.660005E-5
8.734300E+1	1.100102E+0	7.518510E-2	1.244098E-9	1.556880E-5
8.756200E+1	1.100209E+0	7.012881E-2	1.236503E-9	1.453407E-5
8.777800E+1	1.100231E+0	6.515402E-2	1.459985E-9	1.349512E-5
8.800100E+1	1.100235E+0	6.017822E-2	1.342545E-9	1.246430E-5
8.822100E+1	1.100109E+0	5.516776E-2	1.406939E-9	1.142822E-5
8.843800E+1	1.100102E+0	5.012419E-2	1.509259E-9	1.039415E-5
8.865600E+1	1.100143E+0	4.523289E-2	1.433469E-9	9.361042E-6
8.890300E+1	1.100081E+0	4.016273E-2	1.387993E-9	8.324043E-6
8.912100E+1	1.100136E+0	3.514448E-2	1.384205E-9	7.286218E-6
8.934400E+1	1.100131E+0	3.016848E-2	1.414508E-9	6.250174E-6
8.956000E+1	1.100245E+0	2.514130E-2	1.588774E-9	5.213235E-6
8.977800E+1	1.100123E+0	2.011406E-2	1.626627E-9	4.172543E-6
8.999500E+1	1.100145E+0	1.512120E-2	1.660692E-9	3.134068E-6
9.021500E+1	1.100137E+0	1.013660E-2	1.683428E-9	2.094658E-6
9.044000E+1	1.100115E+0	5.126520E-3	1.619009E-9	1.054476E-6
9.065800E+1	1.100101E+0	1.249030E-4	1.543287E-9	1.404142E-8
