Series Value
K2400-V -9.997588E-2 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.721200E+1	-9.999347E-2	3.901092E-1	-3.430714E-9	6.918154E-5
7.743600E+1	-1.000361E-1	3.851104E-1	-3.229887E-9	6.833892E-5
7.768900E+1	-1.000361E-1	3.800911E-1	-3.021430E-9	6.749164E-5
7.790700E+1	-1.000869E-1	3.751169E-1	-2.907745E-9	6.664564E-5
7.812600E+1	-1.000427E-1	3.700708E-1	-2.907726E-9	6.579807E-5
7.834700E+1	-1.000215E-1	3.650853E-1	-2.722087E-9	6.494747E-5
7.856700E+1	-1.000063E-1	3.601202E-1	-2.729715E-9	6.410056E-5
7.883100E+1	-9.993787E-2	3.551357E-1	-2.623627E-9	6.324910E-5
7.905000E+1	-1.000075E-1	3.500957E-1	-2.547846E-9	6.239383E-5
7.926900E+1	-1.000221E-1	3.451136E-1	-2.328145E-9	6.154572E-5
7.949000E+1	-9.994607E-2	3.400800E-1	-2.028901E-9	6.068627E-5
7.970800E+1	-1.000127E-1	3.351350E-1	-2.305415E-9	5.982671E-5
7.997800E+1	-9.993965E-2	3.300818E-1	-2.286327E-9	5.896937E-5
8.019600E+1	-9.999169E-2	3.250845E-1	-2.233410E-9	5.811901E-5
8.041800E+1	-1.000215E-1	3.201087E-1	-2.093329E-9	5.725414E-5
8.063500E+1	-9.999228E-2	3.151180E-1	-2.036517E-9	5.639375E-5
8.085400E+1	-1.000221E-1	3.101356E-1	-1.949372E-9	5.553386E-5
8.113900E+1	-1.000093E-1	3.051617E-1	-1.695499E-9	5.466500E-5
8.136500E+1	-9.998170E-2	3.000426E-1	-1.562932E-9	5.380264E-5
8.158500E+1	-1.000133E-1	2.950599E-1	-1.574328E-9	5.293264E-5
8.184800E+1	-1.000279E-1	2.901067E-1	-1.551588E-9	5.206778E-5
8.207000E+1	-1.000273E-1	2.851157E-1	-1.472014E-9	5.120538E-5
8.229000E+1	-1.000221E-1	2.801331E-1	-1.415190E-9	5.033589E-5
8.251000E+1	-1.000145E-1	2.751346E-1	-1.210624E-9	4.946108E-5
8.272800E+1	-9.999987E-2	2.701332E-1	-1.324290E-9	4.859367E-5
8.300600E+1	-1.000145E-1	2.651016E-1	-1.176530E-9	4.771869E-5
8.322300E+1	-1.000063E-1	2.601016E-1	-1.184106E-9	4.684238E-5
8.344400E+1	-1.000227E-1	2.550936E-1	-1.150012E-9	4.596911E-5
8.366200E+1	-1.000285E-1	2.501819E-1	-1.051517E-9	4.509932E-5
8.388900E+1	-9.995367E-2	2.451281E-1	-1.062860E-9	4.421758E-5
8.415100E+1	-1.000665E-1	2.401335E-1	-9.946867E-10	4.333652E-5
8.436900E+1	-1.000069E-1	2.350714E-1	-9.113520E-10	4.246069E-5
8.458800E+1	-1.000251E-1	2.300854E-1	-8.204519E-10	4.157734E-5
8.480900E+1	-1.000507E-1	2.250518E-1	-8.356051E-10	4.069445E-5
8.503000E+1	-1.000221E-1	2.201072E-1	-8.242582E-10	3.981375E-5
8.528800E+1	-1.000203E-1	2.151507E-1	-6.461840E-10	3.892759E-5
8.551000E+1	-1.001126E-1	2.101338E-1	-7.030032E-10	3.805327E-5
8.572800E+1	-1.000215E-1	2.051322E-1	-6.499524E-10	3.716197E-5
8.594600E+1	-1.000215E-1	2.000927E-1	-6.045033E-10	3.627774E-5
8.616900E+1	-1.000139E-1	1.951289E-1	-6.310260E-10	3.539105E-5
8.640000E+1	-1.000227E-1	1.901150E-1	-6.840463E-10	3.450546E-5
8.665400E+1	-1.000075E-1	1.851015E-1	-6.424006E-10	3.361139E-5
8.687100E+1	-1.000413E-1	1.801216E-1	-4.719104E-10	3.272337E-5
8.709300E+1	-9.999929E-2	1.751624E-1	-6.651001E-10	3.182663E-5
8.731300E+1	-1.000093E-1	1.701570E-1	-5.363147E-10	3.093667E-5
8.758000E+1	-1.000291E-1	1.651457E-1	-5.779764E-10	3.004669E-5
8.780000E+1	-9.998408E-2	1.601779E-1	-4.491886E-10	2.914994E-5
8.802500E+1	-1.000215E-1	1.551604E-1	-4.339911E-10	2.825639E-5
8.824600E+1	-1.000735E-1	1.501512E-1	-4.302105E-10	2.735796E-5
8.850500E+1	-9.996590E-2	1.451287E-1	-3.431231E-10	2.646164E-5
8.873100E+1	-1.000291E-1	1.401280E-1	-3.165958E-10	2.555737E-5
8.894900E+1	-1.000233E-1	1.351348E-1	-2.900979E-10	2.466131E-5
8.916600E+1	-1.000005E-1	1.301323E-1	-3.620582E-10	2.376095E-5
8.938600E+1	-9.999572E-2	1.251985E-1	-1.423400E-10	2.286115E-5
8.960800E+1	-1.000479E-1	1.200990E-1	-3.090252E-10	2.195650E-5
8.986800E+1	-1.000111E-1	1.151360E-1	-1.840002E-10	2.105343E-5
9.008900E+1	-9.998348E-2	1.102191E-1	-1.537008E-10	2.014542E-5
9.030900E+1	-1.000075E-1	1.051667E-1	-1.499146E-10	1.923899E-5
9.053200E+1	-1.000279E-1	1.001306E-1	-1.309675E-10	1.833563E-5
9.075000E+1	-9.999987E-2	9.513815E-2	-1.120282E-10	1.742676E-5
9.101000E+1	-9.999929E-2	9.016497E-2	-1.082365E-10	1.652030E-5
9.122900E+1	-1.000279E-1	8.514458E-2	-7.036072E-11	1.561311E-5
9.145300E+1	-1.000011E-1	8.014924E-2	-8.173034E-11	1.469873E-5
9.167300E+1	-1.000491E-1	7.514974E-2	6.222457E-11	1.379041E-5
9.189400E+1	-1.000291E-1	7.015608E-2	-1.461342E-10	1.288094E-5
9.215300E+1	-1.000291E-1	6.514642E-2	-2.111807E-11	1.196069E-5
9.237300E+1	-9.998289E-2	6.012503E-2	-1.461243E-10	1.104837E-5
9.259700E+1	-1.000297E-1	5.513465E-2	-7.036380E-11	1.013352E-5
9.281700E+1	-1.000133E-1	5.016651E-2	-9.687529E-11	9.223530E-6
9.305900E+1	-1.000151E-1	4.515612E-2	-6.278117E-11	8.306292E-6
9.330600E+1	-1.001022E-1	4.016353E-2	9.253582E-11	7.388284E-6
9.352700E+1	-1.001202E-1	3.511816E-2	-6.655734E-11	6.469410E-6
9.375000E+1	-9.996186E-2	3.015176E-2	1.298142E-11	5.549186E-6
9.398400E+1	-1.000145E-1	2.512538E-2	-2.110070E-11	4.629053E-6
9.423200E+1	-1.000209E-1	2.011459E-2	4.707759E-11	3.707871E-6
9.445500E+1	-1.000227E-1	1.511343E-2	-2.490011E-11	2.785839E-6
9.467900E+1	-1.000075E-1	1.015360E-2	-1.082347E-10	1.862315E-6
9.495800E+1	-1.000695E-1	5.143478E-3	-1.271868E-10	9.380182E-7
9.520800E+1	-1.000361E-1	1.418270E-4	-9.731868E-12	1.346527E-8
