Series Value
K2400-V -1.100097E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.724500E+1	-1.100076E+0	4.000866E-1	-1.196508E-6	3.386851E-6
8.746500E+1	-1.100069E+0	3.950910E-1	-1.191954E-6	3.346326E-6
8.777500E+1	-1.100121E+0	3.900975E-1	-1.188054E-6	3.305619E-6
8.799700E+1	-1.100103E+0	3.851045E-1	-1.183517E-6	3.263412E-6
8.830600E+1	-1.100075E+0	3.801039E-1	-1.179039E-6	3.219376E-6
8.853200E+1	-1.100086E+0	3.751085E-1	-1.174586E-6	3.177762E-6
8.884200E+1	-1.100106E+0	3.700683E-1	-1.166856E-6	3.134896E-6
8.906800E+1	-1.100083E+0	3.650501E-1	-1.167272E-6	3.094407E-6
8.937500E+1	-1.100129E+0	3.601504E-1	-1.161876E-6	3.054535E-6
8.960100E+1	-1.100083E+0	3.550838E-1	-1.157016E-6	3.013115E-6
8.991100E+1	-1.100012E+0	3.501014E-1	-1.152961E-6	2.970993E-6
9.023000E+1	-1.099997E+0	3.450836E-1	-1.148843E-6	2.930922E-6
9.046400E+1	-1.100099E+0	3.400614E-1	-1.144611E-6	2.891330E-6
9.077700E+1	-1.100091E+0	3.351046E-1	-1.140303E-6	2.852855E-6
9.110200E+1	-1.100088E+0	3.301094E-1	-1.136159E-6	2.811595E-6
9.131800E+1	-1.100118E+0	3.250868E-1	-1.131902E-6	2.772246E-6
9.162800E+1	-1.100063E+0	3.201236E-1	-1.127739E-6	2.732792E-6
9.185300E+1	-1.100052E+0	3.150989E-1	-1.123770E-6	2.693520E-6
9.216300E+1	-1.100083E+0	3.101272E-1	-1.119475E-6	2.654363E-6
9.239000E+1	-1.100164E+0	3.050879E-1	-1.115476E-6	2.616730E-6
9.270200E+1	-1.100165E+0	3.001055E-1	-1.111397E-6	2.577615E-6
9.301200E+1	-1.100129E+0	2.950997E-1	-1.107654E-6	2.537930E-6
9.323800E+1	-1.100125E+0	2.901029E-1	-1.103937E-6	2.500715E-6
9.345600E+1	-1.100068E+0	2.851307E-1	-1.099591E-6	2.463916E-6
9.368200E+1	-1.100102E+0	2.801143E-1	-1.093116E-6	2.425775E-6
9.399800E+1	-1.100111E+0	2.751243E-1	-1.091033E-6	2.388682E-6
9.431600E+1	-1.100083E+0	2.701018E-1	-1.087511E-6	2.350556E-6
9.462900E+1	-1.100077E+0	2.651385E-1	-1.083489E-6	2.314547E-6
9.485200E+1	-1.100086E+0	2.601153E-1	-1.079333E-6	2.276299E-6
9.506700E+1	-1.100073E+0	2.551088E-1	-1.074466E-6	2.241595E-6
9.528800E+1	-1.100060E+0	2.501718E-1	-1.071587E-6	2.204312E-6
9.550200E+1	-1.100112E+0	2.451365E-1	-1.067698E-6	2.168857E-6
9.571800E+1	-1.100101E+0	2.400981E-1	-1.063943E-6	2.134361E-6
9.593600E+1	-1.100069E+0	2.351353E-1	-1.060251E-6	2.097149E-6
9.615300E+1	-1.100083E+0	2.300831E-1	-1.056133E-6	2.062924E-6
9.637100E+1	-1.100109E+0	2.250189E-1	-1.052213E-6	2.027211E-6
9.668500E+1	-1.100118E+0	2.200828E-1	-1.048432E-6	1.993835E-6
9.691100E+1	-1.100075E+0	2.150931E-1	-1.044841E-6	1.958776E-6
9.722300E+1	-1.100069E+0	2.101352E-1	-1.040812E-6	1.924453E-6
9.744800E+1	-1.100113E+0	2.051040E-1	-1.036924E-6	1.890665E-6
9.775900E+1	-1.100069E+0	2.001631E-1	-1.033689E-6	1.856755E-6
9.807100E+1	-1.100130E+0	1.951276E-1	-1.030553E-6	1.823574E-6
9.830200E+1	-1.100088E+0	1.901878E-1	-1.027983E-6	1.789276E-6
9.860900E+1	-1.100111E+0	1.851257E-1	-1.022754E-6	1.756610E-6
9.883800E+1	-1.100081E+0	1.801313E-1	-1.018940E-6	1.722512E-6
9.906200E+1	-1.100092E+0	1.751201E-1	-1.015231E-6	1.690364E-6
9.937900E+1	-1.100020E+0	1.701270E-1	-1.011519E-6	1.659485E-6
9.968800E+1	-1.100091E+0	1.651468E-1	-1.007871E-6	1.627044E-6
9.991500E+1	-1.100083E+0	1.601757E-1	-1.004199E-6	1.593764E-6
1.001320E+2	-1.100087E+0	1.552090E-1	-1.000870E-6	1.562214E-6
1.003530E+2	-1.100117E+0	1.501417E-1	-9.974571E-7	1.528435E-6
1.005880E+2	-1.100152E+0	1.451521E-1	-9.939738E-7	1.497003E-6
1.009120E+2	-1.100059E+0	1.401901E-1	-9.905764E-7	1.467988E-6
1.012330E+2	-1.100120E+0	1.351509E-1	-9.870058E-7	1.435763E-6
1.015460E+2	-1.100105E+0	1.301536E-1	-9.832802E-7	1.405544E-6
1.017690E+2	-1.100107E+0	1.251815E-1	-9.799617E-7	1.375199E-6
1.020870E+2	-1.100000E+0	1.201622E-1	-9.762679E-7	1.344472E-6
1.024180E+2	-1.100110E+0	1.151607E-1	-9.725486E-7	1.314603E-6
1.027300E+2	-1.100089E+0	1.101345E-1	-9.692051E-7	1.284990E-6
1.030500E+2	-1.100154E+0	1.051491E-1	-9.658557E-7	1.255214E-6
1.033630E+2	-1.100111E+0	1.001665E-1	-9.622950E-7	1.225353E-6
1.035880E+2	-1.100118E+0	9.515572E-2	-9.587113E-7	1.196928E-6
1.039150E+2	-1.100175E+0	9.014383E-2	-9.556446E-7	1.167315E-6
1.042240E+2	-1.100138E+0	8.515190E-2	-9.517541E-7	1.138448E-6
1.045490E+2	-1.100138E+0	8.023655E-2	-9.481667E-7	1.109603E-6
1.047670E+2	-1.100009E+0	7.518107E-2	-9.446929E-7	1.079429E-6
1.050870E+2	-1.100092E+0	7.012974E-2	-9.413118E-7	1.050959E-6
1.054000E+2	-1.100091E+0	6.511301E-2	-9.377716E-7	1.022026E-6
1.056240E+2	-1.100106E+0	6.019554E-2	-9.343917E-7	9.928275E-7
1.059810E+2	-1.100140E+0	5.517622E-2	-9.305496E-7	9.633200E-7
1.062730E+2	-1.100146E+0	5.018411E-2	-9.272498E-7	9.325519E-7
1.065860E+2	-1.100098E+0	4.520750E-2	-9.231803E-7	9.001575E-7
1.069110E+2	-1.100090E+0	4.018919E-2	-9.194233E-7	8.664627E-7
1.072260E+2	-1.100102E+0	3.512709E-2	-9.151480E-7	8.299172E-7
1.075460E+2	-1.100145E+0	3.013403E-2	-9.109696E-7	7.894603E-7
1.078690E+2	-1.100085E+0	2.516686E-2	-9.062320E-7	7.438561E-7
1.081790E+2	-1.100146E+0	2.016497E-2	-9.016289E-7	6.913141E-7
1.085060E+2	-1.100187E+0	1.512957E-2	-8.961551E-7	6.289429E-7
1.088190E+2	-1.100068E+0	1.017052E-2	-8.906121E-7	5.551998E-7
1.091370E+2	-1.100134E+0	5.143510E-3	-8.848735E-7	4.679056E-7
1.094610E+2	-1.100099E+0	1.249063E-4	-8.786124E-7	3.630797E-7
