Series Value
K2400-V 1.400126E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.695300E+1	1.400158E+0	3.201405E-1	3.191102E-9	6.637750E-5
7.717600E+1	1.400113E+0	3.151518E-1	3.263000E-9	6.535937E-5
7.739700E+1	1.400093E+0	3.100639E-1	3.228891E-9	6.433191E-5
7.762100E+1	1.400109E+0	3.051089E-1	3.225121E-9	6.331086E-5
7.783900E+1	1.400011E+0	3.001160E-1	3.289330E-9	6.228765E-5
7.805600E+1	1.400044E+0	2.951271E-1	3.422052E-9	6.126109E-5
7.827000E+1	1.400038E+0	2.900794E-1	3.501597E-9	6.022959E-5
7.849000E+1	1.400061E+0	2.851392E-1	3.437223E-9	5.921398E-5
7.870400E+1	1.400022E+0	2.801087E-1	3.512980E-9	5.818936E-5
7.892400E+1	1.400141E+0	2.751515E-1	3.414592E-9	5.716943E-5
7.913900E+1	1.400136E+0	2.701163E-1	3.490312E-9	5.613699E-5
7.936200E+1	1.400108E+0	2.651105E-1	3.535747E-9	5.511072E-5
7.958100E+1	1.400167E+0	2.600967E-1	3.554667E-9	5.408370E-5
7.979900E+1	1.400123E+0	2.550597E-1	3.649363E-9	5.305299E-5
8.001600E+1	1.400102E+0	2.501092E-1	3.762978E-9	5.202944E-5
8.023400E+1	1.400069E+0	2.451128E-1	3.653007E-9	5.100074E-5
8.045700E+1	1.400141E+0	2.400695E-1	3.853974E-9	4.997280E-5
8.067300E+1	1.400030E+0	2.350851E-1	3.982652E-9	4.894061E-5
8.088900E+1	1.400239E+0	2.300801E-1	4.001591E-9	4.790767E-5
8.110500E+1	1.400149E+0	2.250772E-1	4.005197E-9	4.687379E-5
8.132500E+1	1.400045E+0	2.200814E-1	3.940985E-9	4.584348E-5
8.153700E+1	1.400124E+0	2.150929E-1	3.940784E-9	4.481151E-5
8.175800E+1	1.399934E+0	2.101239E-1	4.058500E-9	4.378504E-5
8.197600E+1	1.400158E+0	2.051210E-1	4.281939E-9	4.275915E-5
8.219200E+1	1.400069E+0	2.000927E-1	4.342570E-9	4.172511E-5
8.240600E+1	1.400141E+0	1.951302E-1	4.323680E-9	4.068753E-5
8.263100E+1	1.400101E+0	1.901612E-1	4.300878E-9	3.965280E-5
8.285200E+1	1.400125E+0	1.850869E-1	4.528177E-9	3.862160E-5
8.307000E+1	1.400110E+0	1.801507E-1	4.683481E-9	3.758376E-5
8.329000E+1	1.400102E+0	1.751224E-1	4.592571E-9	3.654905E-5
8.351800E+1	1.400125E+0	1.701389E-1	4.698686E-9	3.551340E-5
8.373800E+1	1.400156E+0	1.651424E-1	4.622479E-9	3.447881E-5
8.395800E+1	1.400102E+0	1.601133E-1	4.683481E-9	3.344140E-5
8.417900E+1	1.400154E+0	1.551445E-1	4.713703E-9	3.240085E-5
8.440100E+1	1.400061E+0	1.501377E-1	4.724986E-9	3.136664E-5
8.463000E+1	1.400077E+0	1.451098E-1	4.880368E-9	3.033011E-5
8.485800E+1	1.400085E+0	1.401449E-1	4.903235E-9	2.928375E-5
8.508800E+1	1.400130E+0	1.351687E-1	4.986456E-9	2.825093E-5
8.531800E+1	1.400109E+0	1.301382E-1	5.085028E-9	2.721185E-5
8.555400E+1	1.400092E+0	1.251130E-1	5.316060E-9	2.617256E-5
8.578200E+1	1.400102E+0	1.201477E-1	5.073606E-9	2.513159E-5
8.601200E+1	1.400153E+0	1.151538E-1	5.361423E-9	2.409179E-5
8.624200E+1	1.400061E+0	1.101860E-1	5.315969E-9	2.304776E-5
8.646900E+1	1.400147E+0	1.051336E-1	5.103909E-9	2.200487E-5
8.669800E+1	1.400116E+0	1.001587E-1	5.440967E-9	2.096375E-5
8.692000E+1	1.400117E+0	9.513880E-2	5.448449E-9	1.992068E-5
8.713800E+1	1.400117E+0	9.014624E-2	5.550655E-9	1.887324E-5
8.735300E+1	1.400116E+0	8.516998E-2	5.721366E-9	1.784418E-5
8.757400E+1	1.400102E+0	8.013125E-2	5.888034E-9	1.678890E-5
8.779500E+1	1.400085E+0	7.518459E-2	5.835003E-9	1.574159E-5
8.801100E+1	1.400093E+0	7.018241E-2	5.922090E-9	1.469428E-5
8.822800E+1	1.400165E+0	6.518071E-2	5.956147E-9	1.365035E-5
8.844400E+1	1.400133E+0	6.012543E-2	6.240164E-9	1.260567E-5
8.866200E+1	1.400085E+0	5.515047E-2	6.047056E-9	1.155869E-5
8.888700E+1	1.400160E+0	5.015771E-2	6.232337E-9	1.050878E-5
8.910800E+1	1.400132E+0	4.514826E-2	6.206217E-9	9.466177E-6
8.935100E+1	1.400125E+0	4.013761E-2	6.422165E-9	8.416314E-6
8.956900E+1	1.400069E+0	3.516117E-2	6.490347E-9	7.367654E-6
8.978500E+1	1.400142E+0	3.014309E-2	6.372922E-9	6.319008E-6
9.000100E+1	1.400112E+0	2.509849E-2	6.444818E-9	5.269152E-6
9.021700E+1	1.400109E+0	2.008841E-2	6.497285E-9	4.218121E-6
9.043600E+1	1.400201E+0	1.516322E-2	6.581181E-9	3.164599E-6
9.065200E+1	1.400061E+0	1.011961E-2	6.876596E-9	2.116130E-6
9.086900E+1	1.400059E+0	5.135015E-3	6.811927E-9	1.062042E-6
9.108600E+1	1.400208E+0	1.333642E-4	7.054544E-9	1.071637E-8
