Series Value
K2400-V 1.200068E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.662000E+1	1.200060E+0	3.200789E-1	1.119055E-9	6.583986E-5
7.683900E+1	1.200133E+0	3.151455E-1	1.217557E-9	6.482981E-5
7.705500E+1	1.200116E+0	3.101293E-1	1.289554E-9	6.381464E-5
7.727300E+1	1.200096E+0	3.051491E-1	1.289521E-9	6.280539E-5
7.749100E+1	1.200088E+0	3.000946E-1	1.281920E-9	6.178558E-5
7.770800E+1	1.200119E+0	2.950872E-1	1.236472E-9	6.076879E-5
7.792500E+1	1.200103E+0	2.900528E-1	1.206182E-9	5.975275E-5
7.814500E+1	1.200104E+0	2.851335E-1	1.217515E-9	5.874513E-5
7.836400E+1	1.200023E+0	2.801087E-1	1.274357E-9	5.772997E-5
7.858400E+1	1.200097E+0	2.751074E-1	1.289521E-9	5.671306E-5
7.880700E+1	1.200166E+0	2.700613E-1	1.293309E-9	5.569742E-5
7.902200E+1	1.200088E+0	2.651065E-1	1.247823E-9	5.467684E-5
7.924100E+1	1.200076E+0	2.601171E-1	1.281939E-9	5.365292E-5
7.945800E+1	1.200068E+0	2.550835E-1	1.369096E-9	5.263642E-5
7.967600E+1	1.200053E+0	2.501227E-1	1.467553E-9	5.161937E-5
7.990000E+1	1.200090E+0	2.451213E-1	1.437287E-9	5.060228E-5
8.012000E+1	1.200002E+0	2.401098E-1	1.346333E-9	4.958238E-5
8.034100E+1	1.199927E+0	2.350582E-1	1.361429E-9	4.855758E-5
8.056100E+1	1.200065E+0	2.300685E-1	1.441030E-9	4.753427E-5
8.077700E+1	1.199883E+0	2.250971E-1	1.512992E-9	4.651171E-5
8.099500E+1	1.200039E+0	2.200843E-1	1.573606E-9	4.549270E-5
8.121300E+1	1.200046E+0	2.150760E-1	1.622840E-9	4.446779E-5
8.143200E+1	1.200038E+0	2.101409E-1	1.603917E-9	4.345001E-5
8.165000E+1	1.200037E+0	2.051223E-1	1.547115E-9	4.242823E-5
8.186500E+1	1.200060E+0	2.001292E-1	1.494053E-9	4.140758E-5
8.208100E+1	1.200117E+0	1.950814E-1	1.603993E-9	4.037959E-5
8.230300E+1	1.200098E+0	1.901260E-1	1.513110E-9	3.935306E-5
8.252200E+1	1.200104E+0	1.851135E-1	1.543214E-9	3.833125E-5
8.274100E+1	1.200068E+0	1.801313E-1	1.622840E-9	3.729850E-5
8.296500E+1	1.200000E+0	1.751274E-1	1.581165E-9	3.628069E-5
8.318200E+1	1.199993E+0	1.701220E-1	1.524324E-9	3.524762E-5
8.340200E+1	1.200068E+0	1.651159E-1	1.717563E-9	3.422351E-5
8.361800E+1	1.200052E+0	1.601408E-1	1.778208E-9	3.318883E-5
8.384000E+1	1.200068E+0	1.552196E-1	2.119037E-9	3.216439E-5
8.405400E+1	1.200016E+0	1.501083E-1	1.857677E-9	3.113505E-5
8.427000E+1	1.200074E+0	1.451579E-1	1.800869E-9	3.010530E-5
8.448700E+1	1.200080E+0	1.400998E-1	1.778132E-9	2.907107E-5
8.470500E+1	1.200054E+0	1.351536E-1	1.880424E-9	2.803987E-5
8.492800E+1	1.200067E+0	1.301697E-1	1.853899E-9	2.700410E-5
8.514300E+1	1.200053E+0	1.251376E-1	1.838708E-9	2.597707E-5
8.536000E+1	1.200075E+0	1.201461E-1	1.963768E-9	2.494836E-5
8.558100E+1	1.200104E+0	1.151614E-1	1.880404E-9	2.391308E-5
8.580200E+1	1.199971E+0	1.101260E-1	1.880434E-9	2.287976E-5
8.602100E+1	1.200061E+0	1.051512E-1	1.963831E-9	2.184088E-5
8.623800E+1	1.199986E+0	1.002081E-1	2.134189E-9	2.080908E-5
8.645300E+1	1.199941E+0	9.516419E-2	2.187218E-9	1.977684E-5
8.667100E+1	1.200037E+0	9.013537E-2	2.141788E-9	1.873886E-5
8.688900E+1	1.200067E+0	8.518804E-2	2.145587E-9	1.770206E-5
8.710600E+1	1.200096E+0	8.014132E-2	2.077461E-9	1.666427E-5
8.732500E+1	1.200060E+0	7.514974E-2	2.084970E-9	1.562971E-5
8.754500E+1	1.200110E+0	7.012834E-2	2.107720E-9	1.458749E-5
8.776100E+1	1.200038E+0	6.515445E-2	2.323606E-9	1.355231E-5
8.797700E+1	1.200076E+0	6.016169E-2	2.297178E-9	1.251921E-5
8.819500E+1	1.200083E+0	5.515157E-2	2.395589E-9	1.147671E-5
8.840900E+1	1.200074E+0	5.012219E-2	2.346320E-9	1.043405E-5
8.863400E+1	1.200045E+0	4.514766E-2	2.334957E-9	9.396240E-6
8.888000E+1	1.200103E+0	4.015454E-2	2.429666E-9	8.357913E-6
8.909900E+1	1.200112E+0	3.516964E-2	2.425905E-9	7.314577E-6
8.931900E+1	1.200088E+0	3.015982E-2	2.501691E-9	6.274464E-6
8.953700E+1	1.200102E+0	2.515856E-2	2.581167E-9	5.232876E-6
8.975600E+1	1.200030E+0	2.012292E-2	2.569846E-9	4.191242E-6
8.997700E+1	1.200090E+0	1.515505E-2	2.630424E-9	3.147104E-6
9.019500E+1	1.200031E+0	1.014500E-2	2.675849E-9	2.103405E-6
9.041500E+1	1.200053E+0	5.135015E-3	2.876636E-9	1.057640E-6
9.063400E+1	1.200053E+0	1.502869E-4	2.641773E-9	1.284677E-8
