Series Value
K2400-V 5.001183E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.858800E+1	5.001060E-1	3.301286E-1	6.601804E-11	6.436199E-5
7.880800E+1	5.001216E-1	3.251228E-1	-2.218870E-10	6.341365E-5
7.906000E+1	5.000988E-1	3.201342E-1	1.910302E-10	6.245939E-5
7.928100E+1	5.001318E-1	3.151243E-1	3.192557E-11	6.150171E-5
7.950000E+1	5.000988E-1	3.101609E-1	1.190528E-10	6.054495E-5
7.971900E+1	5.001321E-1	3.051109E-1	7.738149E-11	5.958356E-5
7.994400E+1	5.000928E-1	3.001011E-1	-4.384139E-11	5.862540E-5
8.019100E+1	5.001245E-1	2.950952E-1	1.304181E-10	5.766070E-5
8.041000E+1	5.001414E-1	2.900671E-1	-2.489758E-11	5.670595E-5
8.063000E+1	5.001140E-1	2.851204E-1	5.407022E-12	5.575297E-5
8.085100E+1	5.000806E-1	2.801275E-1	9.195256E-12	5.478217E-5
8.107000E+1	5.000852E-1	2.750923E-1	1.114780E-10	5.379950E-5
8.131500E+1	5.001110E-1	2.700686E-1	8.874229E-11	5.283072E-5
8.153200E+1	5.001315E-1	2.650793E-1	5.844075E-11	5.186447E-5
8.175400E+1	5.000594E-1	2.601171E-1	1.677071E-11	5.088087E-5
8.197500E+1	5.001063E-1	2.551224E-1	3.570658E-11	4.991164E-5
8.219300E+1	5.001655E-1	2.501295E-1	9.632354E-11	4.895232E-5
8.242000E+1	5.000806E-1	2.451095E-1	-7.414744E-11	4.797769E-5
8.266000E+1	5.001004E-1	2.400795E-1	1.493592E-10	4.700396E-5
8.287900E+1	5.001929E-1	2.350814E-1	-9.751783E-12	4.602559E-5
8.310400E+1	5.002081E-1	2.300816E-1	-9.758805E-12	4.505388E-5
8.332500E+1	5.001245E-1	2.250787E-1	9.197365E-12	4.408392E-5
8.355600E+1	5.001034E-1	2.201112E-1	-4.383865E-11	4.311490E-5
8.378200E+1	5.000988E-1	2.150675E-1	3.950727E-11	4.213541E-5
8.400700E+1	5.001126E-1	2.100929E-1	5.401610E-12	4.114223E-5
8.422800E+1	5.000988E-1	2.051420E-1	4.328592E-11	4.015903E-5
8.444900E+1	5.000928E-1	2.001096E-1	3.192188E-11	3.917441E-5
8.467100E+1	5.000594E-1	1.951569E-1	1.039006E-10	3.819659E-5
8.491600E+1	5.001199E-1	1.901345E-1	3.728516E-10	3.721525E-5
8.513400E+1	5.000941E-1	1.851185E-1	1.493599E-10	3.623628E-5
8.535400E+1	5.001034E-1	1.801446E-1	1.190536E-10	3.525533E-5
8.557900E+1	5.001093E-1	1.751563E-1	-5.957679E-12	3.427527E-5
8.580500E+1	5.001080E-1	1.701197E-1	-5.959983E-12	3.329903E-5
8.604700E+1	5.001245E-1	1.651626E-1	3.192466E-11	3.232620E-5
8.626600E+1	5.000188E-1	1.601620E-1	2.434818E-11	3.133957E-5
8.648900E+1	5.001169E-1	1.551329E-1	-5.957679E-12	3.039377E-5
8.670700E+1	4.999672E-1	1.501228E-1	-5.520762E-11	2.941372E-5
8.694000E+1	4.999986E-1	1.451579E-1	-7.035000E-11	2.843478E-5
8.718300E+1	5.001199E-1	1.401365E-1	-9.745926E-12	2.745845E-5
8.740400E+1	5.001824E-1	1.351735E-1	-3.248055E-11	2.648353E-5
8.762400E+1	5.000336E-1	1.301697E-1	-9.742401E-12	2.550873E-5
8.784200E+1	5.001093E-1	1.251511E-1	-4.006666E-11	2.453147E-5
8.806300E+1	5.000971E-1	1.201300E-1	4.329020E-11	2.355628E-5
8.831300E+1	5.001262E-1	1.151538E-1	1.417832E-10	2.258267E-5
8.853200E+1	5.001414E-1	1.102106E-1	1.683009E-10	2.160542E-5
8.875300E+1	5.000892E-1	1.052351E-1	1.493594E-10	2.062634E-5
8.897300E+1	5.000988E-1	1.001709E-1	8.874815E-11	1.964883E-5
8.923600E+1	5.001093E-1	9.514007E-2	1.342054E-10	1.866889E-5
8.945700E+1	5.001123E-1	9.016980E-2	-2.868966E-11	1.769233E-5
8.968100E+1	5.001110E-1	8.513442E-2	-8.931855E-11	1.671457E-5
8.990500E+1	5.001140E-1	8.014185E-2	-1.732117E-11	1.573450E-5
9.012600E+1	5.001093E-1	7.515820E-2	1.379955E-10	1.475584E-5
9.035500E+1	5.000882E-1	7.023177E-2	1.796658E-10	1.378166E-5
9.057300E+1	5.001292E-1	6.516335E-2	1.379943E-10	1.279534E-5
9.079500E+1	5.000958E-1	6.013590E-2	1.645131E-10	1.181679E-5
9.101500E+1	5.001473E-1	5.517660E-2	5.465405E-11	1.083680E-5
9.124100E+1	5.001824E-1	5.012319E-2	-2.110814E-11	9.857671E-6
9.148400E+1	5.001199E-1	4.520660E-2	1.758775E-10	8.874315E-6
9.171500E+1	5.000066E-1	4.014660E-2	7.738279E-11	7.892434E-6
9.193900E+1	5.000383E-1	3.514448E-2	5.465405E-11	6.908778E-6
9.216400E+1	5.001245E-1	3.021060E-2	3.949760E-11	5.921724E-6
9.242100E+1	5.002081E-1	2.509799E-2	-1.353416E-11	4.941149E-6
9.264400E+1	5.000911E-1	2.015771E-2	-4.005314E-11	3.953085E-6
9.286700E+1	5.001305E-1	1.511284E-2	2.813737E-11	2.971182E-6
9.309100E+1	5.001034E-1	1.012814E-2	1.228415E-10	1.987016E-6
9.331200E+1	5.000776E-1	5.151876E-3	9.632354E-11	1.001215E-6
9.357700E+1	5.001348E-1	1.079827E-4	6.980559E-11	1.243582E-8
