Series Value
K2400-V -1.500022E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.037950E+2	-1.500027E+0	3.801267E-1	-2.015249E-6	1.087972E-6
1.041260E+2	-1.500055E+0	3.750941E-1	-2.008815E-6	1.081560E-6
1.044540E+2	-1.499931E+0	3.701121E-1	-2.002119E-6	1.075099E-6
1.047700E+2	-1.500087E+0	3.651132E-1	-1.995511E-6	1.067902E-6
1.050130E+2	-1.500029E+0	3.601069E-1	-1.987898E-6	1.061907E-6
1.052560E+2	-1.499933E+0	3.551249E-1	-1.981710E-6	1.055163E-6
1.055860E+2	-1.499976E+0	3.500887E-1	-1.973372E-6	1.048149E-6
1.059130E+2	-1.500021E+0	3.450836E-1	-1.967835E-6	1.042537E-6
1.062380E+2	-1.500026E+0	3.401230E-1	-1.959588E-6	1.036012E-6
1.065630E+2	-1.500033E+0	3.350978E-1	-1.953549E-6	1.030421E-6
1.068940E+2	-1.500037E+0	3.300814E-1	-1.947187E-6	1.023570E-6
1.072230E+2	-1.500062E+0	3.251503E-1	-1.940400E-6	1.017243E-6
1.075550E+2	-1.499999E+0	3.201913E-1	-1.934216E-6	1.010979E-6
1.078810E+2	-1.500033E+0	3.151031E-1	-1.927761E-6	1.005134E-6
1.082030E+2	-1.500061E+0	3.101082E-1	-1.921024E-6	9.990758E-7
1.085480E+2	-1.500038E+0	3.051173E-1	-1.914256E-6	9.929360E-7
1.088780E+2	-1.500088E+0	3.001370E-1	-1.907882E-6	9.869581E-7
1.092000E+2	-1.500014E+0	2.951440E-1	-1.901667E-6	9.806868E-7
1.095370E+2	-1.500005E+0	2.901406E-1	-1.894896E-6	9.746713E-7
1.098750E+2	-1.499994E+0	2.851439E-1	-1.888439E-6	9.687358E-7
1.101970E+2	-1.500019E+0	2.801359E-1	-1.881906E-6	9.626887E-7
1.105370E+2	-1.500007E+0	2.751383E-1	-1.874022E-6	9.567379E-7
1.108630E+2	-1.500055E+0	2.701248E-1	-1.868966E-6	9.507169E-7
1.111880E+2	-1.499994E+0	2.651385E-1	-1.863008E-6	9.446428E-7
1.115220E+2	-1.499999E+0	2.600847E-1	-1.856563E-6	9.388590E-7
1.118510E+2	-1.500031E+0	2.550936E-1	-1.850381E-6	9.329373E-7
1.121760E+2	-1.500045E+0	2.501447E-1	-1.844085E-6	9.272382E-7
1.125090E+2	-1.500022E+0	2.451349E-1	-1.838311E-6	9.214800E-7
1.128340E+2	-1.500046E+0	2.400912E-1	-1.832103E-6	9.160059E-7
1.131680E+2	-1.500067E+0	2.351153E-1	-1.825801E-6	9.101241E-7
1.134910E+2	-1.500039E+0	2.300954E-1	-1.821029E-6	9.042850E-7
1.138240E+2	-1.500001E+0	2.250872E-1	-1.813650E-6	8.987465E-7
1.141520E+2	-1.500059E+0	2.200674E-1	-1.807908E-6	8.929834E-7
1.144840E+2	-1.500127E+0	2.150646E-1	-1.802037E-6	8.873887E-7
1.148110E+2	-1.500047E+0	2.101761E-1	-1.795839E-6	8.818882E-7
1.151450E+2	-1.500040E+0	2.051674E-1	-1.789929E-6	8.764003E-7
1.154780E+2	-1.500017E+0	2.001742E-1	-1.783807E-6	8.705587E-7
1.157970E+2	-1.500047E+0	1.951432E-1	-1.778347E-6	8.651571E-7
1.161260E+2	-1.500040E+0	1.901345E-1	-1.772151E-6	8.596652E-7
1.164680E+2	-1.500014E+0	1.851705E-1	-1.765729E-6	8.542329E-7
1.167850E+2	-1.500004E+0	1.801591E-1	-1.760748E-6	8.487561E-7
1.171240E+2	-1.500042E+0	1.751671E-1	-1.754762E-6	8.434913E-7
1.174610E+2	-1.500016E+0	1.701462E-1	-1.748731E-6	8.380018E-7
1.177830E+2	-1.500022E+0	1.651137E-1	-1.743529E-6	8.326084E-7
1.181150E+2	-1.500022E+0	1.601842E-1	-1.737484E-6	8.273150E-7
1.184460E+2	-1.500031E+0	1.551329E-1	-1.731661E-6	8.218187E-7
1.187620E+2	-1.499972E+0	1.501377E-1	-1.726084E-6	8.164250E-7
1.190910E+2	-1.500032E+0	1.451371E-1	-1.719935E-6	8.112816E-7
1.194160E+2	-1.500016E+0	1.401478E-1	-1.715038E-6	8.060462E-7
1.197460E+2	-1.500043E+0	1.351593E-1	-1.709136E-6	8.007482E-7
1.200760E+2	-1.500040E+0	1.301688E-1	-1.703582E-6	7.955925E-7
1.204210E+2	-1.500029E+0	1.251138E-1	-1.697413E-6	7.903275E-7
1.207320E+2	-1.500025E+0	1.201900E-1	-1.692438E-6	7.853390E-7
1.210660E+2	-1.499993E+0	1.151461E-1	-1.686711E-6	7.801459E-7
1.214140E+2	-1.500013E+0	1.101253E-1	-1.681324E-6	7.749868E-7
1.217280E+2	-1.500027E+0	1.051681E-1	-1.676090E-6	7.699189E-7
1.220600E+2	-1.500060E+0	1.001313E-1	-1.671487E-6	7.646353E-7
1.223910E+2	-1.500047E+0	9.515445E-2	-1.665118E-6	7.597558E-7
1.227260E+2	-1.500028E+0	9.024115E-2	-1.659459E-6	7.546629E-7
1.230530E+2	-1.500023E+0	8.515980E-2	-1.654474E-6	7.496569E-7
1.233800E+2	-1.499992E+0	8.014924E-2	-1.648639E-6	7.445811E-7
1.237190E+2	-1.500023E+0	7.514873E-2	-1.643474E-6	7.395711E-7
1.240520E+2	-1.500002E+0	7.012928E-2	-1.637936E-6	7.346372E-7
1.243760E+2	-1.500054E+0	6.516466E-2	-1.632465E-6	7.296462E-7
1.246980E+2	-1.499989E+0	6.014396E-2	-1.627584E-6	7.248774E-7
1.249440E+2	-1.500031E+0	5.515967E-2	-1.622370E-6	7.199077E-7
1.252600E+2	-1.500033E+0	5.016685E-2	-1.616900E-6	7.150822E-7
1.255120E+2	-1.500017E+0	4.509508E-2	-1.611724E-6	7.102600E-7
1.258390E+2	-1.500008E+0	4.013707E-2	-1.606891E-6	7.055319E-7
1.261670E+2	-1.500000E+0	3.516164E-2	-1.601420E-6	7.005800E-7
1.264940E+2	-1.500032E+0	3.017695E-2	-1.596511E-6	6.958470E-7
1.268250E+2	-1.500025E+0	2.513284E-2	-1.591145E-6	6.911168E-7
1.271570E+2	-1.500016E+0	2.014844E-2	-1.585712E-6	6.866590E-7
1.274870E+2	-1.500060E+0	1.513803E-2	-1.579259E-6	6.818295E-7
1.278190E+2	-1.500016E+0	1.014500E-2	-1.575780E-6	6.771365E-7
1.281470E+2	-1.500023E+0	5.143413E-3	-1.570233E-6	6.724781E-7
1.284700E+2	-1.500056E+0	1.502928E-4	-1.565906E-6	6.678140E-7
