Series Value
K2400-V -7.000996E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.176900E+1	-7.001002E-1	4.000616E-1	-3.427484E-7	4.862535E-5
8.198700E+1	-7.000374E-1	3.950857E-1	-3.391895E-7	4.824870E-5
8.220000E+1	-7.000256E-1	3.901567E-1	-3.355186E-7	4.786801E-5
8.241600E+1	-7.000374E-1	3.851111E-1	-3.318837E-7	4.747823E-5
8.263300E+1	-7.000415E-1	3.800980E-1	-3.282966E-7	4.707629E-5
8.285100E+1	-7.000636E-1	3.750890E-1	-3.247125E-7	4.667043E-5
8.307000E+1	-7.000678E-1	3.701061E-1	-3.211497E-7	4.626012E-5
8.337600E+1	-7.000899E-1	3.650962E-1	-3.176777E-7	4.583779E-5
8.359800E+1	-7.000886E-1	3.600960E-1	-3.141149E-7	4.540458E-5
8.389200E+1	-7.000518E-1	3.551333E-1	-3.104214E-7	4.496976E-5
8.411800E+1	-7.000788E-1	3.501258E-1	-3.069024E-7	4.452474E-5
8.441800E+1	-7.000484E-1	3.451036E-1	-3.033904E-7	4.408371E-5
8.464300E+1	-7.000456E-1	3.400868E-1	-2.997214E-7	4.362476E-5
8.486300E+1	-7.000712E-1	3.350318E-1	-2.963840E-7	4.316159E-5
8.516700E+1	-7.000601E-1	3.301219E-1	-2.928268E-7	4.269036E-5
8.539100E+1	-7.000595E-1	3.251312E-1	-2.892166E-7	4.221817E-5
8.569300E+1	-7.000712E-1	3.200980E-1	-2.856952E-7	4.173202E-5
8.592400E+1	-7.000609E-1	3.151285E-1	-2.824086E-7	4.124234E-5
8.622200E+1	-7.000692E-1	3.101082E-1	-2.791213E-7	4.074406E-5
8.644500E+1	-7.000456E-1	3.051343E-1	-2.754371E-7	4.024382E-5
8.674400E+1	-7.000601E-1	3.001220E-1	-2.720238E-7	3.973078E-5
8.696900E+1	-7.001514E-1	2.950788E-1	-2.686555E-7	3.921750E-5
8.726600E+1	-7.000740E-1	2.900859E-1	-2.655043E-7	3.869215E-5
8.748000E+1	-7.000663E-1	2.851204E-1	-2.618868E-7	3.816849E-5
8.769800E+1	-7.000740E-1	2.801313E-1	-2.582719E-7	3.763307E-5
8.791800E+1	-7.000663E-1	2.751140E-1	-2.548738E-7	3.709156E-5
8.813500E+1	-6.999876E-1	2.701181E-1	-2.517233E-7	3.654591E-5
8.843100E+1	-7.000297E-1	2.650847E-1	-2.483314E-7	3.599246E-5
8.865700E+1	-7.000644E-1	2.601051E-1	-2.451175E-7	3.543755E-5
8.895200E+1	-7.000754E-1	2.551106E-1	-2.419613E-7	3.486646E-5
8.917300E+1	-7.000338E-1	2.501346E-1	-2.387229E-7	3.429938E-5
8.938700E+1	-7.000961E-1	2.451619E-1	-2.356076E-7	3.372442E-5
8.961200E+1	-7.000180E-1	2.401150E-1	-2.324127E-7	3.314086E-5
8.990400E+1	-7.000491E-1	2.350883E-1	-2.290239E-7	3.255543E-5
9.012900E+1	-7.001353E-1	2.300616E-1	-2.264920E-7	3.196495E-5
9.042600E+1	-7.000601E-1	2.250802E-1	-2.230038E-7	3.136664E-5
9.065700E+1	-7.000720E-1	2.201057E-1	-2.201452E-7	3.076198E-5
9.095200E+1	-7.000491E-1	2.150562E-1	-2.167725E-7	3.015201E-5
9.117700E+1	-7.000173E-1	2.101014E-1	-2.138164E-7	2.954482E-5
9.140300E+1	-7.000499E-1	2.051139E-1	-2.106747E-7	2.892751E-5
9.169800E+1	-7.000663E-1	2.001306E-1	-2.080039E-7	2.830334E-5
9.192100E+1	-7.000450E-1	1.950840E-1	-2.050578E-7	2.767633E-5
9.222300E+1	-7.000567E-1	1.901176E-1	-2.021373E-7	2.704350E-5
9.244800E+1	-7.001197E-1	1.851379E-1	-1.991610E-7	2.640841E-5
9.275300E+1	-7.000712E-1	1.801095E-1	-1.963058E-7	2.576157E-5
9.298100E+1	-7.000526E-1	1.751189E-1	-1.935048E-7	2.511924E-5
9.328100E+1	-7.000644E-1	1.701558E-1	-1.908113E-7	2.446532E-5
9.350400E+1	-7.000850E-1	1.652230E-1	-1.880728E-7	2.381246E-5
9.380500E+1	-7.000946E-1	1.601705E-1	-1.853323E-7	2.315190E-5
9.402400E+1	-7.001065E-1	1.551550E-1	-1.825734E-7	2.248838E-5
9.423800E+1	-7.000152E-1	1.501302E-1	-1.798010E-7	2.181973E-5
9.445400E+1	-7.000726E-1	1.451391E-1	-1.771200E-7	2.114522E-5
9.467300E+1	-7.000533E-1	1.401271E-1	-1.744610E-7	2.047139E-5
9.496600E+1	-7.000450E-1	1.351639E-1	-1.719945E-7	1.978913E-5
9.519100E+1	-7.000526E-1	1.301119E-1	-1.692842E-7	1.910334E-5
9.541100E+1	-7.000905E-1	1.251570E-1	-1.668814E-7	1.841400E-5
9.571000E+1	-7.000609E-1	1.201461E-1	-1.643177E-7	1.772236E-5
9.593600E+1	-7.000560E-1	1.151199E-1	-1.619131E-7	1.702611E-5
9.623800E+1	-7.000720E-1	1.102114E-1	-1.596279E-7	1.632457E-5
9.646000E+1	-7.000340E-1	1.051336E-1	-1.569496E-7	1.562231E-5
9.675900E+1	-7.000886E-1	1.001404E-1	-1.546880E-7	1.491540E-5
9.698400E+1	-7.000609E-1	9.512906E-2	-1.523933E-7	1.420381E-5
9.728500E+1	-7.000456E-1	9.015290E-2	-1.499623E-7	1.348989E-5
9.751000E+1	-7.001085E-1	8.511806E-2	-1.476949E-7	1.277021E-5
9.781100E+1	-7.000905E-1	8.008733E-2	-1.454211E-7	1.204817E-5
9.802600E+1	-7.000146E-1	7.513230E-2	-1.431642E-7	1.132351E-5
9.824400E+1	-7.000442E-1	7.013821E-2	-1.408933E-7	1.059521E-5
9.845700E+1	-7.000636E-1	6.514686E-2	-1.386372E-7	9.866055E-6
9.868800E+1	-7.001083E-1	6.015323E-2	-1.364690E-7	9.129288E-6
9.898300E+1	-7.000415E-1	5.515194E-2	-1.343126E-7	8.391148E-6
9.920600E+1	-7.000146E-1	5.014992E-2	-1.322586E-7	7.650421E-6
9.950300E+1	-7.000332E-1	4.512258E-2	-1.301531E-7	6.904747E-6
9.973100E+1	-7.000644E-1	4.023178E-2	-1.280429E-7	6.155947E-6
1.000290E+2	-7.000595E-1	3.518750E-2	-1.259511E-7	5.405889E-6
1.002560E+2	-7.000644E-1	3.020274E-2	-1.242835E-7	4.653067E-6
1.004760E+2	-7.000970E-1	2.520968E-2	-1.219113E-7	3.894937E-6
1.006950E+2	-7.000567E-1	2.012266E-2	-1.199497E-7	3.135830E-6
1.009970E+2	-7.000340E-1	1.514679E-2	-1.180442E-7	2.372754E-6
1.012250E+2	-7.000221E-1	1.009403E-2	-1.161894E-7	1.607214E-6
1.015160E+2	-7.000601E-1	5.067057E-3	-1.142615E-7	8.395140E-7
1.017650E+2	-7.000795E-1	1.164420E-4	-1.125568E-7	6.861461E-8
