Series Value
K2400-V 9.000487E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.807300E+1	9.000289E-1	3.201342E-1	3.160378E-10	6.482771E-5
7.829200E+1	9.000853E-1	3.151201E-1	3.387619E-10	6.383029E-5
7.851000E+1	9.000442E-1	3.101018E-1	3.311816E-10	6.283585E-5
7.872900E+1	9.000785E-1	3.051468E-1	2.895156E-10	6.183761E-5
7.894800E+1	9.000410E-1	3.001245E-1	3.463407E-10	6.084143E-5
7.916900E+1	9.000670E-1	2.950957E-1	3.349695E-10	5.983898E-5
7.939100E+1	9.000495E-1	2.901217E-1	3.236010E-10	5.883909E-5
7.961200E+1	8.998834E-1	2.851204E-1	4.561864E-10	5.784258E-5
7.983500E+1	9.000335E-1	2.801209E-1	2.137567E-10	5.684596E-5
8.005600E+1	9.000366E-1	2.751140E-1	3.273938E-10	5.584720E-5
8.027300E+1	9.000799E-1	2.701236E-1	-2.862813E-10	5.483927E-5
8.052000E+1	9.000648E-1	2.650161E-1	2.516365E-10	5.383679E-5
8.074000E+1	9.000540E-1	2.601089E-1	3.273904E-10	5.283064E-5
8.096600E+1	9.000540E-1	2.551393E-1	2.478494E-10	5.183225E-5
8.118500E+1	9.000357E-1	2.501345E-1	3.122363E-10	5.083477E-5
8.140600E+1	9.000724E-1	2.451062E-1	3.236067E-10	4.983025E-5
8.162600E+1	9.000335E-1	2.401484E-1	1.493617E-10	4.882373E-5
8.184600E+1	9.000724E-1	2.351100E-1	3.236075E-10	4.781758E-5
8.206600E+1	9.001014E-1	2.301016E-1	3.387574E-10	4.681371E-5
8.228800E+1	9.000648E-1	2.250856E-1	3.084536E-10	4.580256E-5
8.252400E+1	9.000335E-1	2.200490E-1	2.402719E-10	4.479990E-5
8.274200E+1	9.000366E-1	2.151014E-1	2.440604E-10	4.378911E-5
8.296100E+1	9.000831E-1	2.101832E-1	2.516354E-10	4.279258E-5
8.318200E+1	9.000380E-1	2.050844E-1	2.440587E-10	4.178151E-5
8.340400E+1	9.000983E-1	2.001559E-1	3.349765E-10	4.077242E-5
8.362500E+1	9.001174E-1	1.951615E-1	2.819409E-10	3.976500E-5
8.384600E+1	9.000595E-1	1.901734E-1	4.069444E-10	3.875839E-5
8.406500E+1	9.000907E-1	1.851633E-1	4.031526E-10	3.775134E-5
8.428900E+1	9.000754E-1	1.801591E-1	5.584521E-10	3.673727E-5
8.451300E+1	9.000571E-1	1.750754E-1	3.198164E-10	3.572489E-5
8.473400E+1	9.000335E-1	1.701377E-1	3.084543E-10	3.471672E-5
8.495400E+1	9.000822E-1	1.652207E-1	2.819392E-10	3.370132E-5
8.517600E+1	9.000465E-1	1.600751E-1	3.387556E-10	3.268508E-5
8.539500E+1	9.000259E-1	1.551762E-1	3.955731E-10	3.167585E-5
8.561300E+1	9.000799E-1	1.501482E-1	3.008793E-10	3.066026E-5
8.584100E+1	9.001121E-1	1.451296E-1	2.630003E-10	2.965034E-5
8.605900E+1	9.001129E-1	1.401440E-1	3.425452E-10	2.863854E-5
8.627600E+1	9.000442E-1	1.351687E-1	3.917901E-10	2.761670E-5
8.649500E+1	9.000281E-1	1.301452E-1	2.933003E-10	2.660430E-5
8.671700E+1	9.000938E-1	1.251215E-1	3.198196E-10	2.559230E-5
8.693800E+1	9.000777E-1	1.201646E-1	4.637590E-10	2.457055E-5
8.716600E+1	9.000929E-1	1.151538E-1	4.296664E-10	2.355422E-5
8.738300E+1	9.000115E-1	1.101606E-1	3.122333E-10	2.253499E-5
8.760400E+1	9.000465E-1	1.051583E-1	3.614826E-10	2.151646E-5
8.782300E+1	8.999946E-1	1.001587E-1	3.690691E-10	2.049763E-5
8.805200E+1	9.000670E-1	9.514789E-2	5.092253E-10	1.947834E-5
8.826900E+1	8.999397E-1	9.024840E-2	5.584543E-10	1.845715E-5
8.848900E+1	9.000595E-1	8.514401E-2	5.130037E-10	1.743926E-5
8.870800E+1	9.000442E-1	8.013339E-2	4.296694E-10	1.641445E-5
8.892400E+1	8.999039E-1	7.517412E-2	3.766384E-10	1.539410E-5
8.914200E+1	9.000799E-1	7.016313E-2	3.652736E-10	1.437268E-5
8.936000E+1	9.000656E-1	6.512776E-2	2.743629E-10	1.334937E-5
8.957900E+1	9.000540E-1	6.011657E-2	4.145150E-10	1.232489E-5
8.979900E+1	9.000513E-1	5.518543E-2	4.372556E-10	1.130406E-5
9.002300E+1	9.000130E-1	5.015771E-2	5.622712E-10	1.028100E-5
9.024800E+1	9.000724E-1	4.515672E-2	5.736082E-10	9.260239E-6
9.049300E+1	9.000518E-1	4.014634E-2	5.546708E-10	8.235158E-6
9.071400E+1	9.000388E-1	3.517880E-2	5.508721E-10	7.208269E-6
9.093400E+1	9.000571E-1	3.012617E-2	5.811793E-10	6.183420E-6
9.115400E+1	9.000907E-1	2.514114E-2	2.819392E-10	5.155367E-6
9.137500E+1	9.000831E-1	2.013972E-2	5.092100E-10	4.127648E-6
9.159900E+1	9.000718E-1	1.515585E-2	4.864936E-10	3.100989E-6
9.182000E+1	9.000648E-1	1.013667E-2	5.698157E-10	2.072762E-6
9.204700E+1	9.000724E-1	5.118088E-3	7.971016E-10	1.044179E-6
9.226800E+1	9.000960E-1	1.164420E-4	5.925477E-10	1.413413E-8
